    24    0.93113E+03    0.15267E+01    0.65361E-04    0.15267E+01    0.93662E-02   -0.17922E-07    0.65361E-04   -0.17922E-07    0.21699E-09
    25    0.94527E+03    0.15654E+01    0.60954E-04    0.15654E+01    0.10760E-01   -0.46012E-08    0.60954E-04   -0.46012E-08    0.20129E-09
    26    0.95962E+03    0.16094E+01    0.56974E-04    0.16094E+01    0.12379E-01   -0.28193E-08    0.56974E-04   -0.28193E-08    0.18715E-09
    27    0.97440E+03    0.16558E+01    0.53360E-04    0.16558E+01    0.14178E-01   -0.74356E-08    0.53360E-04   -0.74356E-08    0.17438E-09
    28    0.98946E+03    0.17017E+01    0.50062E-04    0.17017E+01    0.16144E-01   -0.12890E-07    0.50062E-04   -0.12890E-07    0.16281E-09
    29    0.10049E+04    0.17453E+01    0.47055E-04    0.17453E+01    0.18287E-01   -0.18102E-07    0.47055E-04   -0.18102E-07    0.15228E-09
    30    0.10205E+04    0.17833E+01    0.44316E-04    0.17833E+01    0.20623E-01   -0.23221E-07    0.44316E-04   -0.23221E-07    0.14267E-09
    31    0.10363E+04    0.18135E+01    0.41808E-04    0.18135E+01    0.23138E-01   -0.28831E-07    0.41808E-04   -0.28831E-07    0.13388E-09
    32    0.10524E+04    0.18335E+01    0.39495E-04    0.18335E+01    0.25806E-01   -0.35014E-07    0.39495E-04   -0.35014E-07    0.12583E-09
    33    0.10689E+04    0.18407E+01    0.37349E-04    0.18407E+01    0.28637E-01   -0.39397E-07    0.37349E-04   -0.39397E-07    0.11843E-09
    34    0.10856E+04    0.18344E+01    0.35351E-04    0.18344E+01    0.31661E-01   -0.39551E-07    0.35351E-04   -0.39551E-07    0.11163E-09
    35    0.11025E+04    0.18187E+01    0.33489E-04    0.18187E+01    0.34900E-01   -0.35238E-07    0.33489E-04   -0.35238E-07    0.10535E-09
    36    0.11195E+04    0.17966E+01    0.31756E-04    0.17966E+01    0.38373E-01   -0.27378E-07    0.31756E-04   -0.27378E-07    0.99542E-10
    37    0.11366E+04    0.17641E+01    0.30155E-04    0.17641E+01    0.42075E-01   -0.19301E-07    0.30155E-04   -0.19301E-07    0.94169E-10
    38    0.11541E+04    0.17190E+01    0.28685E-04    0.17190E+01    0.46002E-01   -0.14058E-07    0.28685E-04   -0.14058E-07    0.89184E-10
    39    0.11719E+04    0.16635E+01    0.27329E-04    0.16635E+01    0.50164E-01   -0.11166E-07    0.27329E-04   -0.11166E-07    0.84554E-10
    40    0.11899E+04    0.16004E+01    0.26066E-04    0.16004E+01    0.54584E-01   -0.92596E-08    0.26066E-04   -0.92596E-08    0.80244E-10
    41    0.12082E+04    0.15316E+01    0.24876E-04    0.15316E+01    0.59281E-01   -0.72571E-08    0.24876E-04   -0.72571E-08    0.76224E-10
    42    0.12264E+04    0.14553E+01    0.23754E-04    0.14553E+01    0.64256E-01   -0.52115E-08    0.23754E-04   -0.52115E-08    0.72471E-10
    43    0.12448E+04    0.13685E+01    0.22698E-04    0.13685E+01    0.69507E-01   -0.34598E-08    0.22698E-04   -0.34598E-08    0.68965E-10
    44    0.12631E+04    0.12694E+01    0.21704E-04    0.12694E+01    0.75013E-01   -0.23391E-08    0.21704E-04   -0.23391E-08    0.65686E-10
    45    0.12819E+04    0.11561E+01    0.20772E-04    0.11561E+01    0.80768E-01   -0.21863E-08    0.20772E-04   -0.21863E-08    0.62614E-10
    46    0.13009E+04    0.10254E+01    0.19897E-04    0.10254E+01    0.86767E-01   -0.32113E-08    0.19897E-04   -0.32113E-08    0.59730E-10
    47    0.13200E+04    0.87912E+00    0.19074E-04    0.87912E+00    0.93013E-01   -0.51156E-08    0.19074E-04   -0.51156E-08    0.57021E-10
    48    0.13393E+04    0.72296E+00    0.18299E-04    0.72296E+00    0.99517E-01   -0.74733E-08    0.18299E-04   -0.74733E-08    0.54474E-10
    49    0.13587E+04    0.56198E+00    0.17564E-04    0.56198E+00    0.10627E+00   -0.98588E-08    0.17564E-04   -0.98588E-08    0.52078E-10
    50    0.13785E+04    0.39447E+00    0.16866E-04    0.39447E+00    0.11325E+00   -0.11846E-07    0.16866E-04   -0.11846E-07    0.49820E-10
    51    0.13985E+04    0.21689E+00    0.16198E-04    0.21689E+00    0.12043E+00   -0.13105E-07    0.16198E-04   -0.13105E-07    0.47691E-10
    52    0.14188E+04    0.24018E-01    0.15562E-04    0.24018E-01    0.12790E+00   -0.13686E-07    0.15562E-04   -0.13686E-07    0.45681E-10
    53    0.14392E+04   -0.18795E+00    0.14957E-04   -0.18795E+00    0.13580E+00   -0.13735E-07    0.14957E-04   -0.13735E-07    0.43782E-10
    54    0.14595E+04   -0.41483E+00    0.14387E-04   -0.41483E+00    0.14412E+00   -0.13398E-07    0.14387E-04   -0.13398E-07    0.41988E-10
    55    0.14800E+04   -0.65234E+00    0.13851E-04   -0.65234E+00    0.15283E+00   -0.12821E-07    0.13851E-04   -0.12821E-07    0.40289E-10
    56    0.15008E+04   -0.90228E+00    0.13350E-04   -0.90228E+00    0.16178E+00   -0.12130E-07    0.13350E-04   -0.12130E-07    0.38680E-10
    57    0.15218E+04   -0.11645E+01    0.12882E-04   -0.11645E+01    0.17087E+00   -0.11370E-07    0.12882E-04   -0.11370E-07    0.37154E-10
    58    0.15432E+04   -0.14395E+01    0.12441E-04   -0.14395E+01    0.18011E+00   -0.10570E-07    0.12441E-04   -0.10570E-07    0.35707E-10
    59    0.15648E+04   -0.17279E+01    0.12023E-04   -0.17279E+01    0.18954E+00   -0.97543E-08    0.12023E-04   -0.97543E-08    0.34333E-10
    60    0.15865E+04   -0.20289E+01    0.11625E-04   -0.20289E+01    0.19922E+00   -0.89508E-08    0.11625E-04   -0.89508E-08    0.33028E-10
    61    0.16086E+04   -0.23415E+01    0.11242E-04   -0.23415E+01    0.20924E+00   -0.81857E-08    0.11242E-04   -0.81857E-08    0.31787E-10
    62    0.16307E+04   -0.26667E+01    0.10874E-04   -0.26667E+01    0.21958E+00   -0.74860E-08    0.10874E-04   -0.74860E-08    0.30605E-10
    63    0.16528E+04   -0.30056E+01    0.10519E-04   -0.30056E+01    0.23022E+00   -0.68786E-08    0.10519E-04   -0.68786E-08    0.29481E-10
    64    0.16754E+04   -0.33595E+01    0.10177E-04   -0.33595E+01    0.24115E+00   -0.63904E-08    0.10177E-04   -0.63904E-08    0.28410E-10
    65    0.16980E+04   -0.37291E+01    0.98466E-05   -0.37291E+01    0.25234E+00   -0.60485E-08    0.98466E-05   -0.60485E-08    0.27390E-10
    66    0.17209E+04   -0.41125E+01    0.95274E-05   -0.41125E+01    0.26374E+00   -0.58764E-08    0.95274E-05   -0.58764E-08    0.26417E-10
    67    0.17440E+04   -0.45070E+01    0.92199E-05   -0.45070E+01    0.27534E+00   -0.58844E-08    0.92199E-05   -0.58844E-08    0.25488E-10
    68    0.17675E+04   -0.49108E+01    0.89252E-05   -0.49108E+01    0.28717E+00   -0.60794E-08    0.89252E-05   -0.60794E-08    0.24602E-10
    69    0.17911E+04   -0.53219E+01    0.86441E-05   -0.53219E+01    0.29921E+00   -0.64683E-08    0.86441E-05   -0.64683E-08    0.23756E-10
    70    0.18151E+04   -0.57420E+01    0.83775E-05   -0.57420E+01    0.31150E+00   -0.70581E-08    0.83775E-05   -0.70581E-08    0.22948E-10
    71    0.18393E+04   -0.61733E+01    0.81258E-05   -0.61733E+01    0.32401E+00   -0.78303E-08    0.81258E-05   -0.78303E-08    0.22174E-10
    72    0.18636E+04   -0.66173E+01    0.78881E-05   -0.66173E+01    0.33673E+00   -0.86646E-08    0.78881E-05   -0.86646E-08    0.21435E-10
    73    0.18880E+04   -0.70746E+01    0.76626E-05   -0.70746E+01    0.34963E+00   -0.94154E-08    0.76626E-05   -0.94154E-08    0.20727E-10
    74    0.19127E+04   -0.75445E+01    0.74477E-05   -0.75445E+01    0.36268E+00   -0.99372E-08    0.74477E-05   -0.99372E-08    0.20049E-10
    75    0.19376E+04   -0.80256E+01    0.72421E-05   -0.80256E+01    0.37591E+00   -0.10084E-07    0.72421E-05   -0.10084E-07    0.19400E-10
    76    0.19629E+04   -0.85174E+01    0.70441E-05   -0.85174E+01    0.38931E+00   -0.97635E-08    0.70441E-05   -0.97635E-08    0.18777E-10
    77    0.19884E+04   -0.90196E+01    0.68531E-05   -0.90196E+01    0.40287E+00   -0.90899E-08    0.68531E-05   -0.90899E-08    0.18180E-10
    78    0.20144E+04   -0.95336E+01    0.66684E-05   -0.95336E+01    0.41662E+00   -0.82314E-08    0.66684E-05   -0.82314E-08    0.17607E-10
    79    0.20405E+04   -0.10056E+02    0.64893E-05   -0.10056E+02    0.43051E+00   -0.73555E-08    0.64893E-05   -0.73555E-08    0.17057E-10
    80    0.20668E+04   -0.10587E+02    0.63152E-05   -0.10587E+02    0.44453E+00   -0.66299E-08    0.63152E-05   -0.66299E-08    0.16529E-10
    81    0.20934E+04   -0.11128E+02    0.61457E-05   -0.11128E+02    0.45864E+00   -0.61879E-08    0.61457E-05   -0.61879E-08    0.16022E-10
    82    0.21202E+04   -0.11679E+02    0.59808E-05   -0.11679E+02    0.47287E+00   -0.60251E-08    0.59808E-05   -0.60251E-08    0.15535E-10
    83    0.21472E+04   -0.12237E+02    0.58210E-05   -0.12237E+02    0.48717E+00   -0.61031E-08    0.58210E-05   -0.61031E-08    0.15066E-10
    84    0.21744E+04   -0.12802E+02    0.56667E-05   -0.12802E+02    0.50156E+00   -0.63832E-08    0.56667E-05   -0.63832E-08    0.14616E-10
    85    0.22018E+04   -0.13375E+02    0.55180E-05   -0.13375E+02    0.51601E+00   -0.68268E-08    0.55180E-05   -0.68268E-08    0.14183E-10
    86    0.22294E+04   -0.13954E+02    0.53753E-05   -0.13954E+02    0.53052E+00   -0.73929E-08    0.53753E-05   -0.73929E-08    0.13767E-10
    87    0.22574E+04   -0.14539E+02    0.52383E-05   -0.14539E+02    0.54507E+00   -0.80309E-08    0.52383E-05   -0.80309E-08    0.13366E-10
    88    0.22854E+04   -0.15129E+02    0.51066E-05   -0.15129E+02    0.55968E+00   -0.86881E-08    0.51066E-05   -0.86881E-08    0.12980E-10
    89    0.23137E+04   -0.15727E+02    0.49798E-05   -0.15727E+02    0.57432E+00   -0.93116E-08    0.49798E-05   -0.93116E-08    0.12608E-10
    90    0.23422E+04   -0.16330E+02    0.48575E-05   -0.16330E+02    0.58897E+00   -0.98484E-08    0.48575E-05   -0.98484E-08    0.12249E-10
    91    0.23709E+04   -0.16937E+02    0.47393E-05   -0.16937E+02    0.60361E+00   -0.10256E-07    0.47393E-05   -0.10256E-07    0.11902E-10
    92    0.23998E+04   -0.17550E+02    0.46251E-05   -0.17550E+02    0.61823E+00   -0.10535E-07    0.46251E-05   -0.10535E-07    0.11568E-10
    93    0.24291E+04   -0.18167E+02    0.45148E-05   -0.18167E+02    0.63283E+00   -0.10694E-07    0.45148E-05   -0.10694E-07    0.11245E-10
    94    0.24583E+04   -0.18787E+02    0.44082E-05   -0.18787E+02    0.64736E+00   -0.10745E-07    0.44082E-05   -0.10745E-07    0.10933E-10
    95    0.24879E+04   -0.19412E+02    0.43051E-05   -0.19412E+02    0.66183E+00   -0.10696E-07    0.43051E-05   -0.10696E-07    0.10633E-10
    96    0.25175E+04   -0.20039E+02    0.42056E-05   -0.20039E+02    0.67622E+00   -0.10559E-07    0.42056E-05   -0.10559E-07    0.10343E-10
    97    0.25475E+04   -0.20670E+02    0.41094E-05   -0.20670E+02    0.69053E+00   -0.10344E-07    0.41094E-05   -0.10344E-07    0.10063E-10
    98    0.25777E+04   -0.21300E+02    0.40163E-05   -0.21300E+02    0.70473E+00   -0.10060E-07    0.40163E-05   -0.10060E-07    0.97928E-11
    99    0.26080E+04   -0.21934E+02    0.39264E-05   -0.21934E+02    0.71881E+00   -0.97183E-08    0.39264E-05   -0.97183E-08    0.95323E-11
   100    0.26385E+04   -0.22567E+02    0.38394E-05   -0.22567E+02    0.73275E+00   -0.93287E-08    0.38394E-05   -0.93287E-08    0.92809E-11
   101    0.26692E+04   -0.23203E+02    0.37553E-05   -0.23203E+02    0.74662E+00   -0.89013E-08    0.37553E-05   -0.89013E-08    0.90382E-11
   102    0.27005E+04   -0.23837E+02    0.36738E-05   -0.23837E+02    0.76026E+00   -0.84464E-08    0.36738E-05   -0.84464E-08    0.88040E-11
   103    0.27316E+04   -0.24473E+02    0.35950E-05   -0.24473E+02    0.77377E+00   -0.79741E-08    0.35950E-05   -0.79741E-08    0.85778E-11
   104    0.27629E+04   -0.25106E+02    0.35185E-05   -0.25106E+02    0.78712E+00   -0.74946E-08    0.35185E-05   -0.74946E-08    0.83594E-11
   105    0.27944E+04   -0.25738E+02    0.34444E-05   -0.25738E+02    0.80026E+00   -0.70181E-08    0.34444E-05   -0.70181E-08    0.81483E-11
   106    0.28262E+04   -0.26369E+02    0.33724E-05   -0.26369E+02    0.81326E+00   -0.65548E-08    0.33724E-05   -0.65548E-08    0.79441E-11
   107    0.28578E+04   -0.26997E+02    0.33026E-05   -0.26997E+02    0.82597E+00   -0.61148E-08    0.33026E-05   -0.61148E-08    0.77467E-11
   108    0.28898E+04   -0.27622E+02    0.32346E-05   -0.27622E+02    0.83846E+00   -0.57083E-08    0.32346E-05   -0.57083E-08    0.75554E-11
   109    0.29220E+04   -0.28244E+02    0.31685E-05   -0.28244E+02    0.85066E+00   -0.53455E-08    0.31685E-05   -0.53455E-08    0.73701E-11
   110    0.29542E+04   -0.28861E+02    0.31040E-05   -0.28861E+02    0.86257E+00   -0.50366E-08    0.31040E-05   -0.50366E-08    0.71904E-11
   111    0.29866E+04   -0.29474E+02    0.30411E-05   -0.29474E+02    0.87427E+00   -0.47893E-08    0.30411E-05   -0.47893E-08    0.70159E-11
   112    0.30191E+04   -0.30082E+02    0.29797E-05   -0.30082E+02    0.88568E+00   -0.46015E-08    0.29797E-05   -0.46015E-08    0.68465E-11
   113    0.30518E+04   -0.30685E+02    0.29198E-05   -0.30685E+02    0.89680E+00   -0.44687E-08    0.29198E-05   -0.44687E-08    0.66820E-11
   114    0.30846E+04   -0.31281E+02    0.28614E-05   -0.31281E+02    0.90757E+00   -0.43862E-08    0.28614E-05   -0.43862E-08    0.65224E-11
   115    0.31177E+04   -0.31871E+02    0.28044E-05   -0.31871E+02    0.91812E+00   -0.43497E-08    0.28044E-05   -0.43497E-08    0.63674E-11
   116    0.31507E+04   -0.32453E+02    0.27488E-05   -0.32453E+02    0.92823E+00   -0.43544E-08    0.27488E-05   -0.43544E-08    0.62170E-11
   117    0.31840E+04   -0.33027E+02    0.26946E-05   -0.33027E+02    0.93799E+00   -0.43959E-08    0.26946E-05   -0.43959E-08    0.60710E-11
   118    0.32175E+04   -0.33593E+02    0.26418E-05   -0.33593E+02    0.94753E+00   -0.44697E-08    0.26418E-05   -0.44697E-08    0.59294E-11
   119    0.32509E+04   -0.34150E+02    0.25903E-05   -0.34150E+02    0.95671E+00   -0.45711E-08    0.25903E-05   -0.45711E-08    0.57919E-11
   120    0.32845E+04   -0.34697E+02    0.25400E-05   -0.34697E+02    0.96539E+00   -0.46956E-08    0.25400E-05   -0.46956E-08    0.56585E-11
   121    0.33181E+04   -0.35234E+02    0.24911E-05   -0.35234E+02    0.97386E+00   -0.48387E-08    0.24911E-05   -0.48387E-08    0.55290E-11
   122    0.33518E+04   -0.35761E+02    0.24433E-05   -0.35761E+02    0.98182E+00   -0.49959E-08    0.24433E-05   -0.49959E-08    0.54033E-11
   123    0.33855E+04   -0.36278E+02    0.23968E-05   -0.36278E+02    0.98934E+00   -0.51625E-08    0.23968E-05   -0.51625E-08    0.52813E-11
   124    0.34193E+04   -0.36781E+02    0.23515E-05   -0.36781E+02    0.99651E+00   -0.53341E-08    0.23515E-05   -0.53341E-08    0.51628E-11
   125    0.34530E+04   -0.37272E+02    0.23073E-05   -0.37272E+02    0.10032E+01   -0.55061E-08    0.23073E-05   -0.55061E-08    0.50478E-11
   126    0.34868E+04   -0.37752E+02    0.22642E-05   -0.37752E+02    0.10096E+01   -0.56739E-08    0.22642E-05   -0.56739E-08    0.49360E-11
   127    0.35206E+04   -0.38218E+02    0.22223E-05   -0.38218E+02    0.10155E+01   -0.58330E-08    0.22223E-05   -0.58330E-08    0.48274E-11
   128    0.35544E+04   -0.38672E+02    0.21814E-05   -0.38672E+02    0.10210E+01   -0.59789E-08    0.21814E-05   -0.59789E-08    0.47218E-11
   129    0.35882E+04   -0.39110E+02    0.21415E-05   -0.39110E+02    0.10260E+01   -0.61069E-08    0.21415E-05   -0.61069E-08    0.46191E-11
   130    0.36221E+04   -0.39534E+02    0.21027E-05   -0.39534E+02    0.10305E+01   -0.62126E-08    0.21027E-05   -0.62126E-08    0.45192E-11
   131    0.36559E+04   -0.39944E+02    0.20649E-05   -0.39944E+02    0.10347E+01   -0.62925E-08    0.20649E-05   -0.62925E-08    0.44220E-11
   132    0.36897E+04   -0.40338E+02    0.20280E-05   -0.40338E+02    0.10383E+01   -0.63472E-08    0.20280E-05   -0.63472E-08    0.43273E-11
   133    0.37235E+04   -0.40717E+02    0.19920E-05   -0.40717E+02    0.10415E+01   -0.63785E-08    0.19920E-05   -0.63785E-08    0.42352E-11
   134    0.37572E+04   -0.41078E+02    0.19569E-05   -0.41078E+02    0.10443E+01   -0.63881E-08    0.19569E-05   -0.63881E-08    0.41455E-11
   135    0.37910E+04   -0.41423E+02    0.19228E-05   -0.41423E+02    0.10466E+01   -0.63778E-08    0.19228E-05   -0.63778E-08    0.40582E-11
   136    0.38245E+04   -0.41748E+02    0.18894E-05   -0.41748E+02    0.10484E+01   -0.63492E-08    0.18894E-05   -0.63492E-08    0.39733E-11
   137    0.38581E+04   -0.42057E+02    0.18569E-05   -0.42057E+02    0.10498E+01   -0.63041E-08    0.18569E-05   -0.63041E-08    0.38906E-11
   138    0.38916E+04   -0.42347E+02    0.18252E-05   -0.42347E+02    0.10506E+01   -0.62443E-08    0.18252E-05   -0.62443E-08    0.38102E-11
   139    0.39248E+04   -0.42617E+02    0.17943E-05   -0.42617E+02    0.10511E+01   -0.61714E-08    0.17943E-05   -0.61714E-08    0.37318E-11
   140    0.39581E+04   -0.42869E+02    0.17641E-05   -0.42869E+02    0.10510E+01   -0.60872E-08    0.17641E-05   -0.60872E-08    0.36556E-11
   141    0.39912E+04   -0.43101E+02    0.17346E-05   -0.43101E+02    0.10505E+01   -0.59935E-08    0.17346E-05   -0.59935E-08    0.35813E-11
   142    0.40242E+04   -0.43313E+02    0.17057E-05   -0.43313E+02    0.10495E+01   -0.58919E-08    0.17057E-05   -0.58919E-08    0.35091E-11
   143    0.40572E+04   -0.43504E+02    0.16776E-05   -0.43504E+02    0.10480E+01   -0.57843E-08    0.16776E-05   -0.57843E-08    0.34387E-11
   144    0.40900E+04   -0.43676E+02    0.16501E-05   -0.43676E+02    0.10461E+01   -0.56723E-08    0.16501E-05   -0.56723E-08    0.33701E-11
   145    0.41226E+04   -0.43825E+02    0.16232E-05   -0.43825E+02    0.10438E+01   -0.55576E-08    0.16232E-05   -0.55576E-08    0.33033E-11
   146    0.41553E+04   -0.43954E+02    0.15968E-05   -0.43954E+02    0.10410E+01   -0.54421E-08    0.15968E-05   -0.54421E-08    0.32381E-11
   147    0.41876E+04   -0.44060E+02    0.15710E-05   -0.44060E+02    0.10378E+01   -0.53274E-08    0.15710E-05   -0.53274E-08    0.31746E-11
   148    0.42197E+04   -0.44145E+02    0.15458E-05   -0.44145E+02    0.10341E+01   -0.52152E-08    0.15458E-05   -0.52152E-08    0.31127E-11
   149    0.42518E+04   -0.44207E+02    0.15210E-05   -0.44207E+02    0.10299E+01   -0.51074E-08    0.15210E-05   -0.51074E-08    0.30523E-11
   150    0.42836E+04   -0.44245E+02    0.14967E-05   -0.44245E+02    0.10255E+01   -0.50055E-08    0.14967E-05   -0.50055E-08    0.29933E-11
   151    0.43153E+04   -0.44261E+02    0.14728E-05   -0.44261E+02    0.10206E+01   -0.49111E-08    0.14728E-05   -0.49111E-08    0.29358E-11
   152    0.43466E+04   -0.44253E+02    0.14494E-05   -0.44253E+02    0.10152E+01   -0.48240E-08    0.14494E-05   -0.48240E-08    0.28795E-11
   153    0.43779E+04   -0.44220E+02    0.14264E-05   -0.44220E+02    0.10094E+01   -0.47437E-08    0.14264E-05   -0.47437E-08    0.28246E-11
   154    0.44088E+04   -0.44164E+02    0.14038E-05   -0.44164E+02    0.10033E+01   -0.46697E-08    0.14038E-05   -0.46697E-08    0.27710E-11
   155    0.44396E+04   -0.44083E+02    0.13817E-05   -0.44083E+02    0.99686E+00   -0.46015E-08    0.13817E-05   -0.46015E-08    0.27186E-11
   156    0.44700E+04   -0.43979E+02    0.13599E-05   -0.43979E+02    0.99006E+00   -0.45387E-08    0.13599E-05   -0.45387E-08    0.26675E-11
   157    0.45003E+04   -0.43849E+02    0.13386E-05   -0.43849E+02    0.98291E+00   -0.44808E-08    0.13386E-05   -0.44808E-08    0.26176E-11
   158    0.45304E+04   -0.43695E+02    0.13177E-05   -0.43695E+02    0.97548E+00   -0.44273E-08    0.13177E-05   -0.44273E-08    0.25689E-11
   159    0.45601E+04   -0.43515E+02    0.12971E-05   -0.43515E+02    0.96762E+00   -0.43777E-08    0.12971E-05   -0.43777E-08    0.25213E-11
   160    0.45896E+04   -0.43309E+02    0.12770E-05   -0.43309E+02    0.95949E+00   -0.43315E-08    0.12770E-05   -0.43315E-08    0.24749E-11
   161    0.46189E+04   -0.43079E+02    0.12572E-05   -0.43079E+02    0.95115E+00   -0.42883E-08    0.12572E-05   -0.42883E-08    0.24296E-11
   162    0.46479E+04   -0.42823E+02    0.12378E-05   -0.42823E+02    0.94247E+00   -0.42476E-08    0.12378E-05   -0.42476E-08    0.23853E-11
   163    0.46767E+04   -0.42542E+02    0.12188E-05   -0.42542E+02    0.93350E+00   -0.42088E-08    0.12188E-05   -0.42088E-08    0.23421E-11
   164    0.47051E+04   -0.42235E+02    0.12001E-05   -0.42235E+02    0.92433E+00   -0.41716E-08    0.12001E-05   -0.41716E-08    0.22999E-11
   165    0.47333E+04   -0.41902E+02    0.11818E-05   -0.41902E+02    0.91487E+00   -0.41354E-08    0.11818E-05   -0.41354E-08    0.22587E-11
   166    0.47612E+04   -0.41543E+02    0.11638E-05   -0.41543E+02    0.90529E+00   -0.40998E-08    0.11638E-05   -0.40998E-08    0.22185E-11
   167    0.47889E+04   -0.41159E+02    0.11462E-05   -0.41159E+02    0.89535E+00   -0.40642E-08    0.11462E-05   -0.40642E-08    0.21792E-11
   168    0.48162E+04   -0.40748E+02    0.11290E-05   -0.40748E+02    0.88543E+00   -0.40283E-08    0.11290E-05   -0.40283E-08    0.21408E-11
   169    0.48431E+04   -0.40310E+02    0.11120E-05   -0.40310E+02    0.87523E+00   -0.39914E-08    0.11120E-05   -0.39914E-08    0.21033E-11
   170    0.48697E+04   -0.39846E+02    0.10954E-05   -0.39846E+02    0.86497E+00   -0.39532E-08    0.10954E-05   -0.39532E-08    0.20667E-11
   171    0.48959E+04   -0.39354E+02    0.10792E-05   -0.39354E+02    0.85465E+00   -0.39131E-08    0.10792E-05   -0.39131E-08    0.20308E-11
   172    0.49217E+04   -0.38836E+02    0.10632E-05   -0.38836E+02    0.84420E+00   -0.38707E-08    0.10632E-05   -0.38707E-08    0.19958E-11
   173    0.49470E+04   -0.38292E+02    0.10476E-05   -0.38292E+02    0.83362E+00   -0.38255E-08    0.10476E-05   -0.38255E-08    0.19615E-11
   174    0.49720E+04   -0.37722E+02    0.10322E-05   -0.37722E+02    0.82320E+00   -0.37770E-08    0.10322E-05   -0.37770E-08    0.19280E-11
   175    0.49967E+04   -0.37124E+02    0.10172E-05   -0.37124E+02    0.81264E+00   -0.37247E-08    0.10172E-05   -0.37247E-08    0.18952E-11
   176    0.50208E+04   -0.36499E+02    0.10024E-05   -0.36499E+02    0.80218E+00   -0.36683E-08    0.10024E-05   -0.36683E-08    0.18631E-11
   177    0.50445E+04   -0.35849E+02    0.98799E-06   -0.35849E+02    0.79172E+00   -0.36078E-08    0.98799E-06   -0.36078E-08    0.18317E-11
   178    0.50678E+04   -0.35171E+02    0.97381E-06   -0.35171E+02    0.78151E+00   -0.35436E-08    0.97381E-06   -0.35436E-08    0.18009E-11
   179    0.50906E+04   -0.34466E+02    0.95991E-06   -0.34466E+02    0.77123E+00   -0.34757E-08    0.95991E-06   -0.34757E-08    0.17707E-11
