#    L    TT             EE             TE             PP             TP          
    32   0.106116E+04   0.255106E-01   0.181917E+01   0.585737E+07   0.206871E+05
    33   0.107811E+04   0.282737E-01   0.182017E+01   0.586787E+07   0.201812E+05
    34   0.109515E+04   0.312659E-01   0.181289E+01   0.587533E+07   0.196868E+05
    35   0.111285E+04   0.344871E-01   0.179196E+01   0.587993E+07   0.192070E+05
    36   0.113032E+04   0.379455E-01   0.177002E+01   0.588191E+07   0.187462E+05
    37   0.114808E+04   0.416436E-01   0.173802E+01   0.588145E+07   0.183102E+05
    38   0.116624E+04   0.455555E-01   0.169458E+01   0.587871E+07   0.179028E+05
    39   0.118468E+04   0.496953E-01   0.164105E+01   0.587384E+07   0.175174E+05
    40   0.120333E+04   0.540891E-01   0.157846E+01   0.586693E+07   0.171448E+05
    41   0.122210E+04   0.587580E-01   0.150764E+01   0.585811E+07   0.167779E+05
    42   0.124097E+04   0.637003E-01   0.142860E+01   0.584749E+07   0.164167E+05
    43   0.125999E+04   0.689083E-01   0.134076E+01   0.583520E+07   0.160631E+05
    44   0.127919E+04   0.743725E-01   0.124195E+01   0.582136E+07   0.157191E+05
    45   0.129866E+04   0.800803E-01   0.112966E+01   0.580610E+07   0.153867E+05
    46   0.131835E+04   0.860219E-01   0.100238E+01   0.578954E+07   0.150671E+05
    47   0.133826E+04   0.922093E-01   0.860603E+00   0.577176E+07   0.147590E+05
    48   0.135835E+04   0.986534E-01   0.705306E+00   0.575285E+07   0.144601E+05
    49   0.137861E+04   0.105364E+00   0.537546E+00   0.573290E+07   0.141683E+05
    50   0.139908E+04   0.112363E+00   0.358515E+00   0.571198E+07   0.138816E+05
    51   0.141984E+04   0.119666E+00   0.169240E+00   0.569018E+07   0.135987E+05
    52   0.144081E+04   0.127273E+00  -0.301255E-01   0.566755E+07   0.133215E+05
    53   0.146194E+04   0.135173E+00  -0.239858E+00   0.564415E+07   0.130528E+05
    54   0.148319E+04   0.143356E+00  -0.461091E+00   0.562003E+07   0.127953E+05
    55   0.150456E+04   0.151814E+00  -0.695329E+00   0.559525E+07   0.125520E+05
    56   0.152616E+04   0.160536E+00  -0.944405E+00   0.556985E+07   0.123244E+05
    57   0.154809E+04   0.169522E+00  -0.120890E+01   0.554387E+07   0.121102E+05
    58   0.157031E+04   0.178779E+00  -0.148840E+01   0.551734E+07   0.119058E+05
    59   0.159273E+04   0.188315E+00  -0.178220E+01   0.549030E+07   0.117076E+05
    60   0.161533E+04   0.198129E+00  -0.208920E+01   0.546276E+07   0.115121E+05
    61   0.163812E+04   0.208221E+00  -0.240843E+01   0.543478E+07   0.113165E+05
    62   0.166110E+04   0.218584E+00  -0.273984E+01   0.540639E+07   0.111209E+05
    63   0.168429E+04   0.229214E+00  -0.308367E+01   0.537765E+07   0.109260E+05
    64   0.170770E+04   0.240104E+00  -0.344013E+01   0.534859E+07   0.107328E+05
    65   0.173136E+04   0.251251E+00  -0.380949E+01   0.531928E+07   0.105419E+05
    66   0.175530E+04   0.262645E+00  -0.419202E+01   0.528975E+07   0.103544E+05
    67   0.177950E+04   0.274280E+00  -0.458714E+01   0.526003E+07   0.101714E+05
    68   0.180393E+04   0.286147E+00  -0.499404E+01   0.523015E+07   0.999419E+04
    69   0.182853E+04   0.298242E+00  -0.541196E+01   0.520013E+07   0.982408E+04
    70   0.185328E+04   0.310559E+00  -0.584032E+01   0.516999E+07   0.966237E+04
    71   0.187815E+04   0.323094E+00  -0.627892E+01   0.513976E+07   0.950983E+04
    72   0.190325E+04   0.335845E+00  -0.672887E+01   0.510943E+07   0.936527E+04
    73   0.192870E+04   0.348807E+00  -0.719142E+01   0.507902E+07   0.922698E+04
    74   0.195449E+04   0.361968E+00  -0.766673E+01   0.504853E+07   0.909325E+04
    75   0.198065E+04   0.375318E+00  -0.815464E+01   0.501795E+07   0.896239E+04
    76   0.200711E+04   0.388843E+00  -0.865481E+01   0.498731E+07   0.883296E+04
    77   0.203375E+04   0.402533E+00  -0.916572E+01   0.495662E+07   0.870459E+04
    78   0.206057E+04   0.416378E+00  -0.968678E+01   0.492589E+07   0.857720E+04
    79   0.208759E+04   0.430369E+00  -0.102177E+02   0.489515E+07   0.845070E+04
    80   0.211486E+04   0.444494E+00  -0.107583E+02   0.486442E+07   0.832499E+04
    81   0.214239E+04   0.458745E+00  -0.113082E+02   0.483371E+07   0.820013E+04
    82   0.217019E+04   0.473112E+00  -0.118669E+02   0.480304E+07   0.807670E+04
    83   0.219823E+04   0.487584E+00  -0.124341E+02   0.477243E+07   0.795544E+04
    84   0.222653E+04   0.502151E+00  -0.130091E+02   0.474188E+07   0.783709E+04
    85   0.225506E+04   0.516801E+00  -0.135918E+02   0.471141E+07   0.772237E+04
    86   0.228383E+04   0.531527E+00  -0.141813E+02   0.468103E+07   0.761183E+04
    87   0.231279E+04   0.546315E+00  -0.147775E+02   0.465075E+07   0.750519E+04
    88   0.234194E+04   0.561154E+00  -0.153798E+02   0.462058E+07   0.740201E+04
    89   0.237128E+04   0.576030E+00  -0.159881E+02   0.459053E+07   0.730180E+04
    90   0.240081E+04   0.590928E+00  -0.166022E+02   0.456060E+07   0.720412E+04
    91   0.243054E+04   0.605835E+00  -0.172218E+02   0.453079E+07   0.710857E+04
    92   0.246048E+04   0.620737E+00  -0.178465E+02   0.450112E+07   0.701504E+04
    93   0.249063E+04   0.635620E+00  -0.184760E+02   0.447158E+07   0.692346E+04
    94   0.252100E+04   0.650472E+00  -0.191101E+02   0.444218E+07   0.683380E+04
    95   0.255159E+04   0.665280E+00  -0.197482E+02   0.441292E+07   0.674601E+04
    96   0.258240E+04   0.680030E+00  -0.203899E+02   0.438381E+07   0.666004E+04
    97   0.261343E+04   0.694709E+00  -0.210347E+02   0.435485E+07   0.657583E+04
    98   0.264469E+04   0.709301E+00  -0.216824E+02   0.432603E+07   0.649335E+04
    99   0.267615E+04   0.723794E+00  -0.223323E+02   0.429737E+07   0.641253E+04
   100   0.270783E+04   0.738178E+00  -0.229840E+02   0.426887E+07   0.633334E+04
   101   0.273972E+04   0.752438E+00  -0.236369E+02   0.424053E+07   0.625573E+04
   102   0.277182E+04   0.766553E+00  -0.242908E+02   0.421235E+07   0.617964E+04
   103   0.280412E+04   0.780525E+00  -0.249449E+02   0.418434E+07   0.610503E+04
   104   0.283661E+04   0.794324E+00  -0.255988E+02   0.415649E+07   0.603185E+04
   105   0.286930E+04   0.807945E+00  -0.262520E+02   0.412882E+07   0.596006E+04
   106   0.290217E+04   0.821374E+00  -0.269038E+02   0.410133E+07   0.588959E+04
   107   0.293521E+04   0.834604E+00  -0.275538E+02   0.407401E+07   0.582041E+04
   108   0.296841E+04   0.847614E+00  -0.282014E+02   0.404688E+07   0.575246E+04
   109   0.300179E+04   0.860399E+00  -0.288459E+02   0.401993E+07   0.568570E+04
   110   0.303531E+04   0.872936E+00  -0.294870E+02   0.399317E+07   0.562008E+04
   111   0.306898E+04   0.885220E+00  -0.301241E+02   0.396660E+07   0.555555E+04
   112   0.310279E+04   0.897242E+00  -0.307566E+02   0.394022E+07   0.549209E+04
   113   0.313674E+04   0.908982E+00  -0.313840E+02   0.391403E+07   0.542970E+04
   114   0.317083E+04   0.920423E+00  -0.320057E+02   0.388803E+07   0.536834E+04
   115   0.320503E+04   0.931566E+00  -0.326211E+02   0.386222E+07   0.530801E+04
   116   0.323935E+04   0.942396E+00  -0.332299E+02   0.383661E+07   0.524868E+04
   117   0.327379E+04   0.952891E+00  -0.338314E+02   0.381118E+07   0.519034E+04
   118   0.330832E+04   0.963050E+00  -0.344250E+02   0.378595E+07   0.513298E+04
   119   0.334295E+04   0.972859E+00  -0.350103E+02   0.376091E+07   0.507657E+04
   120   0.337767E+04   0.982310E+00  -0.355867E+02   0.373606E+07   0.502111E+04
   121   0.341247E+04   0.991389E+00  -0.361536E+02   0.371140E+07   0.496657E+04
   122   0.344734E+04   0.100009E+01  -0.367107E+02   0.368693E+07   0.491294E+04
   123   0.348227E+04   0.100840E+01  -0.372573E+02   0.366266E+07   0.486020E+04
   124   0.351726E+04   0.101631E+01  -0.377928E+02   0.363857E+07   0.480833E+04
   125   0.355229E+04   0.102381E+01  -0.383169E+02   0.361468E+07   0.475733E+04
   126   0.358736E+04   0.103090E+01  -0.388290E+02   0.359098E+07   0.470716E+04
   127   0.362246E+04   0.103758E+01  -0.393285E+02   0.356747E+07   0.465782E+04
   128   0.365758E+04   0.104381E+01  -0.398150E+02   0.354415E+07   0.460929E+04
   129   0.369271E+04   0.104962E+01  -0.402880E+02   0.352102E+07   0.456155E+04
   130   0.372785E+04   0.105498E+01  -0.407469E+02   0.349808E+07   0.451459E+04
   131   0.376298E+04   0.105990E+01  -0.411913E+02   0.347534E+07   0.446838E+04
   132   0.379810E+04   0.106436E+01  -0.416207E+02   0.345278E+07   0.442292E+04
   133   0.383319E+04   0.106836E+01  -0.420346E+02   0.343042E+07   0.437818E+04
   134   0.386826E+04   0.107191E+01  -0.424325E+02   0.340824E+07   0.433414E+04
   135   0.390329E+04   0.107499E+01  -0.428141E+02   0.338624E+07   0.429079E+04
   136   0.393828E+04   0.107761E+01  -0.431788E+02   0.336444E+07   0.424810E+04
   137   0.397322E+04   0.107975E+01  -0.435260E+02   0.334281E+07   0.420606E+04
   138   0.400810E+04   0.108142E+01  -0.438556E+02   0.332137E+07   0.416466E+04
   139   0.404291E+04   0.108261E+01  -0.441669E+02   0.330011E+07   0.412386E+04
   140   0.407766E+04   0.108333E+01  -0.444596E+02   0.327903E+07   0.408366E+04
   141   0.411231E+04   0.108359E+01  -0.447334E+02   0.325813E+07   0.404404E+04
   142   0.414688E+04   0.108337E+01  -0.449877E+02   0.323741E+07   0.400497E+04
   143   0.418135E+04   0.108267E+01  -0.452223E+02   0.321686E+07   0.396644E+04
   144   0.421571E+04   0.108151E+01  -0.454367E+02   0.319649E+07   0.392843E+04
   145   0.424996E+04   0.107988E+01  -0.456304E+02   0.317629E+07   0.389092E+04
   146   0.428407E+04   0.107779E+01  -0.458032E+02   0.315627E+07   0.385390E+04
   147   0.431802E+04   0.107525E+01  -0.459546E+02   0.313641E+07   0.381734E+04
   148   0.435182E+04   0.107225E+01  -0.460842E+02   0.311673E+07   0.378123E+04
   149   0.438544E+04   0.106881E+01  -0.461916E+02   0.309721E+07   0.374554E+04
   150   0.441888E+04   0.106492E+01  -0.462765E+02   0.307786E+07   0.371026E+04
   151   0.445210E+04   0.106060E+01  -0.463384E+02   0.305868E+07   0.367538E+04
   152   0.448511E+04   0.105586E+01  -0.463772E+02   0.303966E+07   0.364089E+04
   153   0.451791E+04   0.105069E+01  -0.463924E+02   0.302081E+07   0.360679E+04
   154   0.455049E+04   0.104513E+01  -0.463840E+02   0.300211E+07   0.357307E+04
   155   0.458284E+04   0.103916E+01  -0.463515E+02   0.298358E+07   0.353974E+04
   156   0.461497E+04   0.103280E+01  -0.462948E+02   0.296522E+07   0.350680E+04
   157   0.464686E+04   0.102605E+01  -0.462136E+02   0.294701E+07   0.347423E+04
   158   0.467852E+04   0.101895E+01  -0.461076E+02   0.292895E+07   0.344205E+04
   159   0.470992E+04   0.101148E+01  -0.459767E+02   0.291106E+07   0.341025E+04
   160   0.474107E+04   0.100367E+01  -0.458206E+02   0.289332E+07   0.337883E+04
   161   0.477194E+04   0.995523E+00  -0.456390E+02   0.287574E+07   0.334779E+04
   162   0.480252E+04   0.987062E+00  -0.454318E+02   0.285831E+07   0.331712E+04
   163   0.483280E+04   0.978310E+00  -0.451988E+02   0.284103E+07   0.328683E+04
   164   0.486276E+04   0.969264E+00  -0.449398E+02   0.282390E+07   0.325691E+04
   165   0.489241E+04   0.959946E+00  -0.446545E+02   0.280693E+07   0.322736E+04
   166   0.492172E+04   0.950374E+00  -0.443429E+02   0.279010E+07   0.319819E+04
   167   0.495069E+04   0.940569E+00  -0.440047E+02   0.277342E+07   0.316938E+04
   168   0.497931E+04   0.930551E+00  -0.436401E+02   0.275689E+07   0.314094E+04
   169   0.500758E+04   0.920340E+00  -0.432489E+02   0.274051E+07   0.311287E+04
   170   0.503548E+04   0.909947E+00  -0.428311E+02   0.272426E+07   0.308517E+04
   171   0.506300E+04   0.899401E+00  -0.423864E+02   0.270817E+07   0.305783E+04
   172   0.509015E+04   0.888721E+00  -0.419149E+02   0.269221E+07   0.303085E+04
   173   0.511690E+04   0.877928E+00  -0.414166E+02   0.267640E+07   0.300423E+04
   174   0.514325E+04   0.867042E+00  -0.408914E+02   0.266072E+07   0.297797E+04
   175   0.516920E+04   0.856096E+00  -0.403394E+02   0.264519E+07   0.295208E+04
   176   0.519473E+04   0.845104E+00  -0.397605E+02   0.262979E+07   0.292653E+04
   177   0.521984E+04   0.834098E+00  -0.391548E+02   0.261453E+07   0.290134E+04
   178   0.524451E+04   0.823099E+00  -0.385222E+02   0.259941E+07   0.287649E+04
   179   0.526874E+04   0.812124E+00  -0.378628E+02   0.258441E+07   0.285197E+04
   180   0.529252E+04   0.801207E+00  -0.371766E+02   0.256956E+07   0.282777E+04
   181   0.531584E+04   0.790373E+00  -0.364638E+02   0.255483E+07   0.280389E+04
   182   0.533870E+04   0.779649E+00  -0.357244E+02   0.254023E+07   0.278031E+04
   183   0.536110E+04   0.769054E+00  -0.349585E+02   0.252576E+07   0.275703E+04
   184   0.538301E+04   0.758620E+00  -0.341664E+02   0.251142E+07   0.273404E+04
   185   0.540445E+04   0.748382E+00  -0.333478E+02   0.249720E+07   0.271133E+04
   186   0.542539E+04   0.738358E+00  -0.325032E+02   0.248311E+07   0.268889E+04
   187   0.544583E+04   0.728574E+00  -0.316325E+02   0.246914E+07   0.266672E+04
   188   0.546577E+04   0.719067E+00  -0.307362E+02   0.245529E+07   0.264480E+04
   189   0.548520E+04   0.709865E+00  -0.298142E+02   0.244157E+07   0.262313E+04
   190   0.550411E+04   0.700998E+00  -0.288668E+02   0.242796E+07   0.260170E+04
   191   0.552250E+04   0.692495E+00  -0.278943E+02   0.241447E+07   0.258049E+04
   192   0.554035E+04   0.684386E+00  -0.268968E+02   0.240110E+07   0.255951E+04
   193   0.555765E+04   0.676701E+00  -0.258745E+02   0.238784E+07   0.253874E+04
   194   0.557443E+04   0.669472E+00  -0.248278E+02   0.237469E+07   0.251817E+04
   195   0.559065E+04   0.662732E+00  -0.237569E+02   0.236166E+07   0.249780E+04
   196   0.560632E+04   0.656512E+00  -0.226623E+02   0.234874E+07   0.247762E+04
   197   0.562144E+04   0.650845E+00  -0.215441E+02   0.233593E+07   0.245761E+04
   198   0.563601E+04   0.645764E+00  -0.204028E+02   0.232323E+07   0.243778E+04
   199   0.565001E+04   0.641301E+00  -0.192385E+02   0.231063E+07   0.241811E+04
   200   0.566345E+04   0.637487E+00  -0.180518E+02   0.229814E+07   0.239859E+04
   201   0.567632E+04   0.634357E+00  -0.168430E+02   0.228576E+07   0.237921E+04
   202   0.568862E+04   0.631945E+00  -0.156124E+02   0.227347E+07   0.235998E+04
   203   0.570031E+04   0.630286E+00  -0.143603E+02   0.226129E+07   0.234089E+04
   204   0.571142E+04   0.629414E+00  -0.130872E+02   0.224922E+07   0.232194E+04
   205   0.572189E+04   0.629366E+00  -0.117935E+02   0.223724E+07   0.230314E+04
   206   0.573175E+04   0.630175E+00  -0.104794E+02   0.222536E+07   0.228448E+04
   207   0.574098E+04   0.631878E+00  -0.914537E+01   0.221358E+07   0.226595E+04
   208   0.574957E+04   0.634508E+00  -0.779191E+01   0.220190E+07   0.224756E+04
   209   0.575755E+04   0.638101E+00  -0.641952E+01   0.219032E+07   0.222932E+04
   210   0.576490E+04   0.642692E+00  -0.502869E+01   0.217883E+07   0.221120E+04
   211   0.577164E+04   0.648316E+00  -0.361993E+01   0.216744E+07   0.219323E+04
   212   0.577777E+04   0.655007E+00  -0.219376E+01   0.215615E+07   0.217539E+04
   213   0.578330E+04   0.662801E+00  -0.750675E+00   0.214494E+07   0.215768E+04
   214   0.578822E+04   0.671734E+00   0.708807E+00   0.213383E+07   0.214011E+04
   215   0.579256E+04   0.681833E+00   0.218415E+01   0.212282E+07   0.212268E+04
   216   0.579627E+04   0.693142E+00   0.367480E+01   0.211189E+07   0.210537E+04
   217   0.579938E+04   0.705689E+00   0.518021E+01   0.210106E+07   0.208819E+04
   218   0.580187E+04   0.719503E+00   0.669989E+01   0.209031E+07   0.207115E+04
   219   0.580374E+04   0.734625E+00   0.823323E+01   0.207965E+07   0.205424E+04
   220   0.580498E+04   0.751084E+00   0.977975E+01   0.206908E+07   0.203745E+04
   221   0.580560E+04   0.768908E+00   0.113388E+02   0.205860E+07   0.202079E+04
   222   0.580558E+04   0.788140E+00   0.129098E+02   0.204820E+07   0.200426E+04
   223   0.580493E+04   0.808800E+00   0.144923E+02   0.203789E+07   0.198786E+04
   224   0.580366E+04   0.830924E+00   0.160855E+02   0.202766E+07   0.197158E+04
   225   0.580176E+04   0.854533E+00   0.176888E+02   0.201751E+07   0.195543E+04
   226   0.579924E+04   0.879668E+00   0.193018E+02   0.200745E+07   0.193940E+04
   227   0.579608E+04   0.906359E+00   0.209236E+02   0.199747E+07   0.192349E+04
   228   0.579231E+04   0.934626E+00   0.225537E+02   0.198757E+07   0.190771E+04
   229   0.578791E+04   0.964504E+00   0.241915E+02   0.197774E+07   0.189204E+04
   230   0.578289E+04   0.996022E+00   0.258364E+02   0.196800E+07   0.187650E+04
   231   0.577725E+04   0.102919E+01   0.274876E+02   0.195834E+07   0.186108E+04
   232   0.577100E+04   0.106405E+01   0.291445E+02   0.194875E+07   0.184578E+04
   233   0.576414E+04   0.110062E+01   0.308064E+02   0.193924E+07   0.183059E+04
   234   0.575665E+04   0.113893E+01   0.324727E+02   0.192980E+07   0.181552E+04
   235   0.574855E+04   0.117901E+01   0.341428E+02   0.192044E+07   0.180057E+04
   236   0.573984E+04   0.122088E+01   0.358159E+02   0.191115E+07   0.178574E+04
   237   0.573053E+04   0.126454E+01   0.374914E+02   0.190194E+07   0.177102E+04
   238   0.572061E+04   0.131003E+01   0.391685E+02   0.189279E+07   0.175641E+04
   239   0.571009E+04   0.135736E+01   0.408467E+02   0.188372E+07   0.174192E+04
   240   0.569897E+04   0.140657E+01   0.425250E+02   0.187472E+07   0.172754E+04
   241   0.568726E+04   0.145766E+01   0.442030E+02   0.186578E+07   0.171327E+04
   242   0.567495E+04   0.151066E+01   0.458799E+02   0.185692E+07   0.169911E+04
   243   0.566207E+04   0.156557E+01   0.475549E+02   0.184812E+07   0.168506E+04
   244   0.564859E+04   0.162242E+01   0.492276E+02   0.183939E+07   0.167113E+04
   245   0.563454E+04   0.168123E+01   0.508971E+02   0.183072E+07   0.165730E+04
   246   0.561993E+04   0.174199E+01   0.525628E+02   0.182212E+07   0.164357E+04
   247   0.560475E+04   0.180473E+01   0.542240E+02   0.181358E+07   0.162996E+04
   248   0.558902E+04   0.186947E+01   0.558800E+02   0.180511E+07   0.161645E+04
   249   0.557273E+04   0.193620E+01   0.575302E+02   0.179669E+07   0.160304E+04
   250   0.555589E+04   0.200495E+01   0.591738E+02   0.178834E+07   0.158974E+04
   251   0.553850E+04   0.207571E+01   0.608101E+02   0.178005E+07   0.157654E+04
   252   0.552057E+04   0.214850E+01   0.624382E+02   0.177182E+07   0.156345E+04
   253   0.550210E+04   0.222332E+01   0.640575E+02   0.176365E+07   0.155045E+04
   254   0.548309E+04   0.230021E+01   0.656671E+02   0.175554E+07   0.153756E+04
   255   0.546354E+04   0.237914E+01   0.672661E+02   0.174748E+07   0.152477E+04
   256   0.544345E+04   0.246015E+01   0.688540E+02   0.173949E+07   0.151207E+04
   257   0.542284E+04   0.254324E+01   0.704300E+02   0.173155E+07   0.149948E+04
   258   0.540173E+04   0.262840E+01   0.719932E+02   0.172367E+07   0.148698E+04
   259   0.538010E+04   0.271566E+01   0.735439E+02   0.171584E+07   0.147457E+04
   260   0.535800E+04   0.280501E+01   0.750801E+02   0.170807E+07   0.146227E+04
   261   0.533542E+04   0.289646E+01   0.766023E+02   0.170036E+07   0.145005E+04
   262   0.531237E+04   0.299002E+01   0.781091E+02   0.169270E+07   0.143793E+04
   263   0.528888E+04   0.308568E+01   0.796006E+02   0.168509E+07   0.142590E+04
   264   0.526493E+04   0.318345E+01   0.810753E+02   0.167754E+07   0.141396E+04
   265   0.524055E+04   0.328331E+01   0.825338E+02   0.167005E+07   0.140212E+04
   266   0.521572E+04   0.338526E+01   0.839741E+02   0.166260E+07   0.139036E+04
   267   0.519047E+04   0.348930E+01   0.853952E+02   0.165521E+07   0.137869E+04
   268   0.516479E+04   0.359542E+01   0.867981E+02   0.164787E+07   0.136711E+04
   269   0.513869E+04   0.370361E+01   0.881805E+02   0.164058E+07   0.135561E+04
   270   0.511217E+04   0.381387E+01   0.895430E+02   0.163335E+07   0.134420E+04
   271   0.508525E+04   0.392618E+01   0.908836E+02   0.162616E+07   0.133288E+04
   272   0.505793E+04   0.404054E+01   0.922028E+02   0.161902E+07   0.132164E+04
   273   0.503023E+04   0.415692E+01   0.934994E+02   0.161194E+07   0.131048E+04
   274   0.500215E+04   0.427532E+01   0.947739E+02   0.160490E+07   0.129941E+04
   275   0.497370E+04   0.439571E+01   0.960243E+02   0.159791E+07   0.128841E+04
   276   0.494490E+04   0.451809E+01   0.972511E+02   0.159097E+07   0.127750E+04
   277   0.491576E+04   0.464244E+01   0.984531E+02   0.158408E+07   0.126666E+04
   278   0.488628E+04   0.476873E+01   0.996293E+02   0.157723E+07   0.125590E+04
   279   0.485647E+04   0.489695E+01   0.100781E+03   0.157044E+07   0.124522E+04
   280   0.482635E+04   0.502706E+01   0.101905E+03   0.156368E+07   0.123462E+04
   281   0.479592E+04   0.515905E+01   0.103004E+03   0.155698E+07   0.122409E+04
   282   0.476519E+04   0.529289E+01   0.104075E+03   0.155031E+07   0.121364E+04
   283   0.473418E+04   0.542856E+01   0.105119E+03   0.154370E+07   0.120326E+04
   284   0.470288E+04   0.556602E+01   0.106134E+03   0.153713E+07   0.119295E+04
   285   0.467131E+04   0.570526E+01   0.107120E+03   0.153060E+07   0.118272E+04
   286   0.463949E+04   0.584624E+01   0.108077E+03   0.152411E+07   0.117255E+04
   287   0.460742E+04   0.598892E+01   0.109005E+03   0.151767E+07   0.116246E+04
   288   0.457512E+04   0.613328E+01   0.109903E+03   0.151127E+07   0.115243E+04
   289   0.454257E+04   0.627928E+01   0.110771E+03   0.150491E+07   0.114248E+04
   290   0.450982E+04   0.642689E+01   0.111607E+03   0.149860E+07   0.113259E+04
   291   0.447687E+04   0.657608E+01   0.112413E+03   0.149232E+07   0.112276E+04
   292   0.444371E+04   0.672675E+01   0.113187E+03   0.148608E+07   0.111300E+04
   293   0.441035E+04   0.687895E+01   0.113930E+03   0.147989E+07   0.110331E+04
   294   0.437682E+04   0.703262E+01   0.114639E+03   0.147373E+07   0.109368E+04
   295   0.434312E+04   0.718762E+01   0.115316E+03   0.146762E+07   0.108411E+04
   296   0.430925E+04   0.734403E+01   0.115961E+03   0.146154E+07   0.107460E+04
   297   0.427522E+04   0.750171E+01   0.116570E+03   0.145550E+07   0.106515E+04
   298   0.424105E+04   0.766065E+01   0.117146E+03   0.144949E+07   0.105577E+04
   299   0.420675E+04   0.782079E+01   0.117689E+03   0.144353E+07   0.104644E+04
   300   0.417232E+04   0.798206E+01   0.118196E+03   0.143760E+07   0.103717E+04
   301   0.413778E+04   0.814454E+01   0.118669E+03   0.143170E+07   0.102795E+04
   302   0.410314E+04   0.830802E+01   0.119108E+03   0.142585E+07   0.101880E+04
   303   0.406841E+04   0.847257E+01   0.119512E+03   0.142002E+07   0.100970E+04
   304   0.403360E+04   0.863812E+01   0.119882E+03   0.141424E+07   0.100065E+04
   305   0.399874E+04   0.880463E+01   0.120215E+03   0.140849E+07   0.991669E+03
   306   0.396381E+04   0.897208E+01   0.120514E+03   0.140277E+07   0.982741E+03
   307   0.392885E+04   0.914033E+01   0.120776E+03   0.139709E+07   0.973871E+03
   308   0.389385E+04   0.930941E+01   0.121003E+03   0.139144E+07   0.965058E+03
   309   0.385884E+04   0.947923E+01   0.121195E+03   0.138582E+07   0.956302E+03
   310   0.382380E+04   0.964966E+01   0.121350E+03   0.138024E+07   0.947605E+03
   311   0.378876E+04   0.982079E+01   0.121468E+03   0.137469E+07   0.938965E+03
   312   0.375373E+04   0.999246E+01   0.121550E+03   0.136918E+07   0.930383E+03
   313   0.371872E+04   0.101647E+02   0.121595E+03   0.136370E+07   0.921859E+03
   314   0.368374E+04   0.103373E+02   0.121604E+03   0.135825E+07   0.913394E+03
   315   0.364878E+04   0.105103E+02   0.121575E+03   0.135283E+07   0.904986E+03
   316   0.361388E+04   0.106837E+02   0.121509E+03   0.134745E+07   0.896637E+03
   317   0.357904E+04   0.108574E+02   0.121408E+03   0.134209E+07   0.888347E+03
   318   0.354427E+04   0.110312E+02   0.121269E+03   0.133677E+07   0.880115E+03
   319   0.350957E+04   0.112053E+02   0.121092E+03   0.133148E+07   0.871942E+03
   320   0.347496E+04   0.113794E+02   0.120880E+03   0.132622E+07   0.863827E+03
   321   0.344046E+04   0.115537E+02   0.120630E+03   0.132099E+07   0.855771E+03
