#    L    TT             EE             BB             TE             PP             TP             EP          
    30   0.102059E+04   0.206238E-01   0.000000E+00   0.178395E+01   0.132332E-06   0.134940E-02  -0.708094E-06
    31   0.103635E+04   0.231389E-01   0.000000E+00   0.181419E+01   0.132462E-06   0.131479E-02  -0.908520E-06
    32   0.105249E+04   0.258065E-01   0.000000E+00   0.183427E+01   0.132532E-06   0.128148E-02  -0.113941E-05
    33   0.106899E+04   0.286374E-01   0.000000E+00   0.184153E+01   0.132545E-06   0.124917E-02  -0.132017E-05
    34   0.108570E+04   0.316616E-01   0.000000E+00   0.183521E+01   0.132503E-06   0.121765E-02  -0.136515E-05
    35   0.110257E+04   0.349005E-01   0.000000E+00   0.181958E+01   0.132410E-06   0.118696E-02  -0.125140E-05
    36   0.111952E+04   0.383744E-01   0.000000E+00   0.179751E+01   0.132270E-06   0.115725E-02  -0.997360E-06
    37   0.113659E+04   0.420763E-01   0.000000E+00   0.176510E+01   0.132087E-06   0.112903E-02  -0.724353E-06
    38   0.115407E+04   0.460029E-01   0.000000E+00   0.172009E+01   0.131863E-06   0.110269E-02  -0.546300E-06
    39   0.117194E+04   0.501657E-01   0.000000E+00   0.166458E+01   0.131602E-06   0.107788E-02  -0.446477E-06
    40   0.118993E+04   0.545852E-01   0.000000E+00   0.160156E+01   0.131304E-06   0.105404E-02  -0.375738E-06
    41   0.120816E+04   0.592823E-01   0.000000E+00   0.153288E+01   0.130973E-06   0.103075E-02  -0.295970E-06
    42   0.122637E+04   0.642581E-01   0.000000E+00   0.145661E+01   0.130609E-06   0.100798E-02  -0.212484E-06
    43   0.124474E+04   0.695088E-01   0.000000E+00   0.136993E+01   0.130216E-06   0.985828E-03  -0.141385E-06
    44   0.126309E+04   0.750157E-01   0.000000E+00   0.127088E+01   0.129796E-06   0.964377E-03  -0.987306E-07
    45   0.128180E+04   0.807705E-01   0.000000E+00   0.115761E+01   0.129351E-06   0.943717E-03  -0.100533E-06
    46   0.130081E+04   0.867698E-01   0.000000E+00   0.102700E+01   0.128884E-06   0.923897E-03  -0.156868E-06
    47   0.131996E+04   0.930160E-01   0.000000E+00   0.880820E+00   0.128395E-06   0.904813E-03  -0.254218E-06
    48   0.133919E+04   0.995204E-01   0.000000E+00   0.724751E+00   0.127887E-06   0.886320E-03  -0.373219E-06
    49   0.135858E+04   0.106272E+00   0.000000E+00   0.563862E+00   0.127361E-06   0.868274E-03  -0.494563E-06
    50   0.137836E+04   0.113251E+00   0.000000E+00   0.396442E+00   0.126819E-06   0.850534E-03  -0.598988E-06
    51   0.139833E+04   0.120436E+00   0.000000E+00   0.218953E+00   0.126263E-06   0.833009E-03  -0.671415E-06
    52   0.141868E+04   0.127907E+00   0.000000E+00   0.261718E-01   0.125692E-06   0.815807E-03  -0.713325E-06
    53   0.143905E+04   0.135808E+00   0.000000E+00  -0.185697E+00   0.125109E-06   0.799091E-03  -0.730321E-06
    54   0.145934E+04   0.144127E+00   0.000000E+00  -0.412478E+00   0.124514E-06   0.783018E-03  -0.727995E-06
    55   0.147977E+04   0.152836E+00   0.000000E+00  -0.649883E+00   0.123908E-06   0.767751E-03  -0.711919E-06
    56   0.150055E+04   0.161789E+00   0.000000E+00  -0.899707E+00   0.123292E-06   0.753395E-03  -0.687038E-06
    57   0.152162E+04   0.170879E+00   0.000000E+00  -0.116178E+01   0.122666E-06   0.739845E-03  -0.655805E-06
    58   0.154299E+04   0.180118E+00   0.000000E+00  -0.143667E+01   0.122032E-06   0.726941E-03  -0.620049E-06
    59   0.156451E+04   0.189549E+00   0.000000E+00  -0.172498E+01   0.121390E-06   0.714525E-03  -0.581597E-06
    60   0.158619E+04   0.199227E+00   0.000000E+00  -0.202586E+01   0.120740E-06   0.702440E-03  -0.542270E-06
    61   0.160834E+04   0.209247E+00   0.000000E+00  -0.233836E+01   0.120082E-06   0.690550E-03  -0.503897E-06
    62   0.163038E+04   0.219596E+00   0.000000E+00  -0.266345E+01   0.119419E-06   0.678809E-03  -0.468332E-06
    63   0.165251E+04   0.230231E+00   0.000000E+00  -0.300223E+01   0.118750E-06   0.667194E-03  -0.437435E-06
    64   0.167504E+04   0.241161E+00   0.000000E+00  -0.335600E+01   0.118077E-06   0.655679E-03  -0.413064E-06
    65   0.169761E+04   0.252360E+00   0.000000E+00  -0.372549E+01   0.117400E-06   0.644242E-03  -0.397074E-06
    66   0.172051E+04   0.263757E+00   0.000000E+00  -0.410887E+01   0.116720E-06   0.632881E-03  -0.391240E-06
    67   0.174356E+04   0.275354E+00   0.000000E+00  -0.450330E+01   0.116039E-06   0.621677E-03  -0.397026E-06
    68   0.176705E+04   0.287193E+00   0.000000E+00  -0.490700E+01   0.115356E-06   0.610733E-03  -0.415815E-06
    69   0.179071E+04   0.299234E+00   0.000000E+00  -0.531808E+01   0.114672E-06   0.600154E-03  -0.448990E-06
    70   0.181467E+04   0.311519E+00   0.000000E+00  -0.573808E+01   0.113987E-06   0.590042E-03  -0.497933E-06
    71   0.183877E+04   0.324036E+00   0.000000E+00  -0.616932E+01   0.113301E-06   0.580470E-03  -0.561898E-06
    72   0.186304E+04   0.336760E+00   0.000000E+00  -0.661320E+01   0.112616E-06   0.571389E-03  -0.631640E-06
    73   0.188746E+04   0.349656E+00   0.000000E+00  -0.707043E+01   0.111929E-06   0.562722E-03  -0.695796E-06
    74   0.191207E+04   0.362713E+00   0.000000E+00  -0.754022E+01   0.111243E-06   0.554392E-03  -0.743018E-06
    75   0.193700E+04   0.375941E+00   0.000000E+00  -0.802118E+01   0.110556E-06   0.546319E-03  -0.761970E-06
    76   0.196220E+04   0.389341E+00   0.000000E+00  -0.851275E+01   0.109869E-06   0.538434E-03  -0.745313E-06
    77   0.198773E+04   0.402906E+00   0.000000E+00  -0.901476E+01   0.109182E-06   0.530694E-03  -0.701658E-06
    78   0.201362E+04   0.416660E+00   0.000000E+00  -0.952860E+01   0.108496E-06   0.523065E-03  -0.643590E-06
    79   0.203967E+04   0.430548E+00   0.000000E+00  -0.100505E+02   0.107810E-06   0.515512E-03  -0.583682E-06
    80   0.206601E+04   0.444575E+00   0.000000E+00  -0.105817E+02   0.107126E-06   0.508001E-03  -0.534495E-06
    81   0.209252E+04   0.458691E+00   0.000000E+00  -0.111229E+02   0.106443E-06   0.500510E-03  -0.506142E-06
    82   0.211929E+04   0.472916E+00   0.000000E+00  -0.116729E+02   0.105762E-06   0.493069E-03  -0.498993E-06
    83   0.214623E+04   0.487225E+00   0.000000E+00  -0.122313E+02   0.105083E-06   0.485723E-03  -0.510984E-06
    84   0.217343E+04   0.501617E+00   0.000000E+00  -0.127961E+02   0.104406E-06   0.478514E-03  -0.540055E-06
    85   0.220075E+04   0.516064E+00   0.000000E+00  -0.133685E+02   0.103733E-06   0.471487E-03  -0.584146E-06
    86   0.222827E+04   0.530581E+00   0.000000E+00  -0.139473E+02   0.103062E-06   0.464674E-03  -0.640669E-06
    87   0.225621E+04   0.545137E+00   0.000000E+00  -0.145317E+02   0.102393E-06   0.458070E-03  -0.704914E-06
    88   0.228413E+04   0.559747E+00   0.000000E+00  -0.151219E+02   0.101728E-06   0.451660E-03  -0.771646E-06
    89   0.231241E+04   0.574395E+00   0.000000E+00  -0.157195E+02   0.101066E-06   0.445429E-03  -0.835631E-06
    90   0.234088E+04   0.589046E+00   0.000000E+00  -0.163216E+02   0.100408E-06   0.439361E-03  -0.891642E-06
    91   0.236949E+04   0.603691E+00   0.000000E+00  -0.169290E+02   0.997529E-07   0.433443E-03  -0.935487E-06
    92   0.239838E+04   0.618316E+00   0.000000E+00  -0.175411E+02   0.991013E-07   0.427669E-03  -0.967110E-06
    93   0.242755E+04   0.632915E+00   0.000000E+00  -0.181579E+02   0.984532E-07   0.422034E-03  -0.987489E-06
    94   0.245678E+04   0.647452E+00   0.000000E+00  -0.187779E+02   0.978087E-07   0.416533E-03  -0.997601E-06
    95   0.248629E+04   0.661926E+00   0.000000E+00  -0.194020E+02   0.971678E-07   0.411161E-03  -0.998420E-06
    96   0.251579E+04   0.676325E+00   0.000000E+00  -0.200293E+02   0.965306E-07   0.405914E-03  -0.990921E-06
    97   0.254573E+04   0.690634E+00   0.000000E+00  -0.206592E+02   0.958971E-07   0.400787E-03  -0.976079E-06
    98   0.257587E+04   0.704845E+00   0.000000E+00  -0.212895E+02   0.952673E-07   0.395775E-03  -0.954866E-06
    99   0.260608E+04   0.718924E+00   0.000000E+00  -0.219232E+02   0.946413E-07   0.390874E-03  -0.928255E-06
   100   0.263657E+04   0.732870E+00   0.000000E+00  -0.225559E+02   0.940191E-07   0.386079E-03  -0.897217E-06
   101   0.266721E+04   0.746744E+00   0.000000E+00  -0.231906E+02   0.934008E-07   0.381386E-03  -0.862724E-06
   102   0.269836E+04   0.760397E+00   0.000000E+00  -0.238250E+02   0.927864E-07   0.376790E-03  -0.825745E-06
   103   0.272942E+04   0.773906E+00   0.000000E+00  -0.244600E+02   0.921761E-07   0.372286E-03  -0.787251E-06
   104   0.276070E+04   0.787270E+00   0.000000E+00  -0.250926E+02   0.915697E-07   0.367869E-03  -0.748211E-06
   105   0.279212E+04   0.800417E+00   0.000000E+00  -0.257243E+02   0.909674E-07   0.363535E-03  -0.709593E-06
   106   0.282376E+04   0.813421E+00   0.000000E+00  -0.263545E+02   0.903692E-07   0.359280E-03  -0.672366E-06
   107   0.285532E+04   0.826134E+00   0.000000E+00  -0.269816E+02   0.897752E-07   0.355098E-03  -0.637497E-06
   108   0.288725E+04   0.838631E+00   0.000000E+00  -0.276064E+02   0.891854E-07   0.350986E-03  -0.605954E-06
   109   0.291933E+04   0.850839E+00   0.000000E+00  -0.282276E+02   0.885999E-07   0.346938E-03  -0.578704E-06
   110   0.295147E+04   0.862759E+00   0.000000E+00  -0.288436E+02   0.880187E-07   0.342951E-03  -0.556712E-06
   111   0.298376E+04   0.874465E+00   0.000000E+00  -0.294559E+02   0.874419E-07   0.339019E-03  -0.540707E-06
   112   0.301620E+04   0.885884E+00   0.000000E+00  -0.300639E+02   0.868694E-07   0.335143E-03  -0.530469E-06
   113   0.304887E+04   0.897016E+00   0.000000E+00  -0.306659E+02   0.863013E-07   0.331322E-03  -0.525538E-06
   114   0.308160E+04   0.907787E+00   0.000000E+00  -0.312613E+02   0.857376E-07   0.327556E-03  -0.525458E-06
   115   0.311455E+04   0.918346E+00   0.000000E+00  -0.318501E+02   0.851782E-07   0.323845E-03  -0.529769E-06
   116   0.314750E+04   0.928469E+00   0.000000E+00  -0.324314E+02   0.846231E-07   0.320189E-03  -0.538016E-06
   117   0.318075E+04   0.938233E+00   0.000000E+00  -0.330046E+02   0.840723E-07   0.316587E-03  -0.549740E-06
   118   0.321413E+04   0.947785E+00   0.000000E+00  -0.335703E+02   0.835258E-07   0.313040E-03  -0.564485E-06
   119   0.324752E+04   0.956978E+00   0.000000E+00  -0.341264E+02   0.829837E-07   0.309548E-03  -0.581794E-06
   120   0.328105E+04   0.965662E+00   0.000000E+00  -0.346727E+02   0.824458E-07   0.306110E-03  -0.601210E-06
   121   0.331458E+04   0.974136E+00   0.000000E+00  -0.352094E+02   0.819122E-07   0.302727E-03  -0.622278E-06
   122   0.334817E+04   0.982103E+00   0.000000E+00  -0.357356E+02   0.813829E-07   0.299397E-03  -0.644540E-06
   123   0.338184E+04   0.989637E+00   0.000000E+00  -0.362513E+02   0.808578E-07   0.296122E-03  -0.667542E-06
   124   0.341557E+04   0.996812E+00   0.000000E+00  -0.367536E+02   0.803370E-07   0.292901E-03  -0.690828E-06
   125   0.344930E+04   0.100356E+01   0.000000E+00  -0.372447E+02   0.798204E-07   0.289733E-03  -0.713941E-06
   126   0.348309E+04   0.100994E+01   0.000000E+00  -0.377238E+02   0.793081E-07   0.286620E-03  -0.736427E-06
   127   0.351689E+04   0.101582E+01   0.000000E+00  -0.381901E+02   0.788000E-07   0.283560E-03  -0.757830E-06
   128   0.355067E+04   0.102134E+01   0.000000E+00  -0.386430E+02   0.782962E-07   0.280554E-03  -0.777696E-06
   129   0.358452E+04   0.102636E+01   0.000000E+00  -0.390816E+02   0.777966E-07   0.277601E-03  -0.795569E-06
   130   0.361837E+04   0.103087E+01   0.000000E+00  -0.395052E+02   0.773012E-07   0.274702E-03  -0.810996E-06
   131   0.365221E+04   0.103503E+01   0.000000E+00  -0.399153E+02   0.768100E-07   0.271855E-03  -0.823627E-06
   132   0.368611E+04   0.103868E+01   0.000000E+00  -0.403090E+02   0.763230E-07   0.269061E-03  -0.833539E-06
   133   0.371994E+04   0.104190E+01   0.000000E+00  -0.406884E+02   0.758401E-07   0.266317E-03  -0.840918E-06
   134   0.375376E+04   0.104469E+01   0.000000E+00  -0.410492E+02   0.753614E-07   0.263621E-03  -0.845946E-06
   135   0.378757E+04   0.104698E+01   0.000000E+00  -0.413944E+02   0.748867E-07   0.260971E-03  -0.848806E-06
   136   0.382124E+04   0.104877E+01   0.000000E+00  -0.417203E+02   0.744161E-07   0.258367E-03  -0.849683E-06
   137   0.385489E+04   0.105012E+01   0.000000E+00  -0.420292E+02   0.739495E-07   0.255806E-03  -0.848759E-06
   138   0.388848E+04   0.105098E+01   0.000000E+00  -0.423196E+02   0.734869E-07   0.253288E-03  -0.846218E-06
   139   0.392183E+04   0.105148E+01   0.000000E+00  -0.425908E+02   0.730283E-07   0.250809E-03  -0.842243E-06
   140   0.395527E+04   0.105140E+01   0.000000E+00  -0.428436E+02   0.725736E-07   0.248369E-03  -0.837018E-06
   141   0.398847E+04   0.105082E+01   0.000000E+00  -0.430758E+02   0.721228E-07   0.245966E-03  -0.830724E-06
   142   0.402168E+04   0.104982E+01   0.000000E+00  -0.432881E+02   0.716758E-07   0.243598E-03  -0.823547E-06
   143   0.405481E+04   0.104838E+01   0.000000E+00  -0.434807E+02   0.712327E-07   0.241264E-03  -0.815667E-06
   144   0.408772E+04   0.104645E+01   0.000000E+00  -0.436527E+02   0.707934E-07   0.238962E-03  -0.807269E-06
   145   0.412049E+04   0.104416E+01   0.000000E+00  -0.438036E+02   0.703578E-07   0.236691E-03  -0.798534E-06
   146   0.415333E+04   0.104130E+01   0.000000E+00  -0.439332E+02   0.699260E-07   0.234448E-03  -0.789647E-06
   147   0.418580E+04   0.103809E+01   0.000000E+00  -0.440403E+02   0.694979E-07   0.232232E-03  -0.780790E-06
   148   0.421812E+04   0.103438E+01   0.000000E+00  -0.441262E+02   0.690735E-07   0.230042E-03  -0.772145E-06
   149   0.425038E+04   0.103024E+01   0.000000E+00  -0.441895E+02   0.686527E-07   0.227876E-03  -0.763894E-06
   150   0.428235E+04   0.102576E+01   0.000000E+00  -0.442281E+02   0.682356E-07   0.225732E-03  -0.756222E-06
   151   0.431417E+04   0.102084E+01   0.000000E+00  -0.442450E+02   0.678221E-07   0.223609E-03  -0.749269E-06
   152   0.434570E+04   0.101543E+01   0.000000E+00  -0.442386E+02   0.674121E-07   0.221507E-03  -0.743016E-06
   153   0.437708E+04   0.100967E+01   0.000000E+00  -0.442067E+02   0.670056E-07   0.219426E-03  -0.737402E-06
   154   0.440824E+04   0.100356E+01   0.000000E+00  -0.441516E+02   0.666027E-07   0.217365E-03  -0.732367E-06
   155   0.443918E+04   0.997093E+00   0.000000E+00  -0.440724E+02   0.662032E-07   0.215326E-03  -0.727851E-06
   156   0.446975E+04   0.990277E+00   0.000000E+00  -0.439693E+02   0.658072E-07   0.213307E-03  -0.723792E-06
   157   0.450025E+04   0.983109E+00   0.000000E+00  -0.438405E+02   0.654147E-07   0.211309E-03  -0.720131E-06
   158   0.453044E+04   0.975664E+00   0.000000E+00  -0.436871E+02   0.650255E-07   0.209333E-03  -0.716808E-06
   159   0.456034E+04   0.967793E+00   0.000000E+00  -0.435088E+02   0.646398E-07   0.207378E-03  -0.713761E-06
   160   0.459001E+04   0.959643E+00   0.000000E+00  -0.433042E+02   0.642573E-07   0.205444E-03  -0.710931E-06
   161   0.461945E+04   0.951290E+00   0.000000E+00  -0.430748E+02   0.638782E-07   0.203531E-03  -0.708257E-06
   162   0.464858E+04   0.942584E+00   0.000000E+00  -0.428205E+02   0.635025E-07   0.201640E-03  -0.705679E-06
   163   0.467757E+04   0.933599E+00   0.000000E+00  -0.425400E+02   0.631299E-07   0.199770E-03  -0.703136E-06
   164   0.470609E+04   0.924409E+00   0.000000E+00  -0.422346E+02   0.627607E-07   0.197922E-03  -0.700569E-06
   165   0.473446E+04   0.914940E+00   0.000000E+00  -0.419021E+02   0.623947E-07   0.196096E-03  -0.697917E-06
   166   0.476252E+04   0.905341E+00   0.000000E+00  -0.415439E+02   0.620318E-07   0.194291E-03  -0.695119E-06
   167   0.479035E+04   0.895387E+00   0.000000E+00  -0.411610E+02   0.616722E-07   0.192507E-03  -0.692117E-06
   168   0.481772E+04   0.885451E+00   0.000000E+00  -0.407509E+02   0.613157E-07   0.190746E-03  -0.688848E-06
   169   0.484478E+04   0.875235E+00   0.000000E+00  -0.403136E+02   0.609623E-07   0.189007E-03  -0.685254E-06
   170   0.487152E+04   0.864961E+00   0.000000E+00  -0.398507E+02   0.606121E-07   0.187289E-03  -0.681274E-06
   171   0.489781E+04   0.854630E+00   0.000000E+00  -0.393600E+02   0.602649E-07   0.185594E-03  -0.676847E-06
   172   0.492370E+04   0.844166E+00   0.000000E+00  -0.388428E+02   0.599207E-07   0.183920E-03  -0.671914E-06
   173   0.494914E+04   0.833570E+00   0.000000E+00  -0.382992E+02   0.595796E-07   0.182269E-03  -0.666415E-06
   174   0.497425E+04   0.823139E+00   0.000000E+00  -0.377291E+02   0.592415E-07   0.180640E-03  -0.660288E-06
   175   0.499898E+04   0.812575E+00   0.000000E+00  -0.371319E+02   0.589064E-07   0.179033E-03  -0.653475E-06
   176   0.502316E+04   0.802100E+00   0.000000E+00  -0.365074E+02   0.585742E-07   0.177449E-03  -0.645930E-06
   177   0.504695E+04   0.791640E+00   0.000000E+00  -0.358573E+02   0.582449E-07   0.175886E-03  -0.637671E-06
   178   0.507028E+04   0.781417E+00   0.000000E+00  -0.351800E+02   0.579186E-07   0.174345E-03  -0.628731E-06
   179   0.509314E+04   0.771133E+00   0.000000E+00  -0.344755E+02   0.575951E-07   0.172824E-03  -0.619143E-06
   180   0.511569E+04   0.761009E+00   0.000000E+00  -0.337454E+02   0.572744E-07   0.171324E-03  -0.608940E-06
   181   0.513771E+04   0.751045E+00   0.000000E+00  -0.329895E+02   0.569565E-07   0.169844E-03  -0.598155E-06
   182   0.515926E+04   0.741314E+00   0.000000E+00  -0.322066E+02   0.566414E-07   0.168383E-03  -0.586821E-06
   183   0.518028E+04   0.731742E+00   0.000000E+00  -0.313979E+02   0.563291E-07   0.166940E-03  -0.574971E-06
   184   0.520091E+04   0.722400E+00   0.000000E+00  -0.305629E+02   0.560195E-07   0.165516E-03  -0.562638E-06
   185   0.522109E+04   0.713438E+00   0.000000E+00  -0.297038E+02   0.557125E-07   0.164109E-03  -0.549855E-06
   186   0.524043E+04   0.704714E+00   0.000000E+00  -0.288175E+02   0.554082E-07   0.162720E-03  -0.536655E-06
   187   0.525962E+04   0.696367E+00   0.000000E+00  -0.279056E+02   0.551066E-07   0.161347E-03  -0.523071E-06
   188   0.527828E+04   0.688382E+00   0.000000E+00  -0.269696E+02   0.548075E-07   0.159990E-03  -0.509135E-06
   189   0.529634E+04   0.680794E+00   0.000000E+00  -0.260080E+02   0.545111E-07   0.158649E-03  -0.494881E-06
   190   0.531424E+04   0.673656E+00   0.000000E+00  -0.250231E+02   0.542171E-07   0.157323E-03  -0.480342E-06
   191   0.533125E+04   0.666989E+00   0.000000E+00  -0.240118E+02   0.539257E-07   0.156011E-03  -0.465550E-06
   192   0.534788E+04   0.660814E+00   0.000000E+00  -0.229764E+02   0.536368E-07   0.154714E-03  -0.450539E-06
   193   0.536391E+04   0.655175E+00   0.000000E+00  -0.219184E+02   0.533503E-07   0.153430E-03  -0.435341E-06
   194   0.537956E+04   0.650100E+00   0.000000E+00  -0.208356E+02   0.530662E-07   0.152159E-03  -0.419989E-06
   195   0.539462E+04   0.645627E+00   0.000000E+00  -0.197303E+02   0.527845E-07   0.150900E-03  -0.404517E-06
   196   0.540909E+04   0.641791E+00   0.000000E+00  -0.186016E+02   0.525052E-07   0.149654E-03  -0.388957E-06
   197   0.542311E+04   0.638635E+00   0.000000E+00  -0.174511E+02   0.522283E-07   0.148418E-03  -0.373342E-06
   198   0.543661E+04   0.636183E+00   0.000000E+00  -0.162781E+02   0.519537E-07   0.147194E-03  -0.357705E-06
   199   0.544959E+04   0.634468E+00   0.000000E+00  -0.150832E+02   0.516813E-07   0.145980E-03  -0.342078E-06
   200   0.546205E+04   0.633522E+00   0.000000E+00  -0.138674E+02   0.514112E-07   0.144776E-03  -0.326496E-06
   201   0.547393E+04   0.633401E+00   0.000000E+00  -0.126297E+02   0.511433E-07   0.143581E-03  -0.310984E-06
   202   0.548529E+04   0.634114E+00   0.000000E+00  -0.113717E+02   0.508776E-07   0.142396E-03  -0.295549E-06
   203   0.549606E+04   0.635717E+00   0.000000E+00  -0.100927E+02   0.506142E-07   0.141219E-03  -0.280190E-06
   204   0.550616E+04   0.638233E+00   0.000000E+00  -0.879554E+01   0.503528E-07   0.140052E-03  -0.264907E-06
   205   0.551575E+04   0.641706E+00   0.000000E+00  -0.747805E+01   0.500937E-07   0.138894E-03  -0.249700E-06
   206   0.552467E+04   0.646170E+00   0.000000E+00  -0.614147E+01   0.498366E-07   0.137746E-03  -0.234569E-06
   207   0.553308E+04   0.651649E+00   0.000000E+00  -0.478623E+01   0.495817E-07   0.136606E-03  -0.219513E-06
   208   0.554075E+04   0.658193E+00   0.000000E+00  -0.341284E+01   0.493289E-07   0.135475E-03  -0.204533E-06
   209   0.554783E+04   0.665823E+00   0.000000E+00  -0.202165E+01   0.490781E-07   0.134352E-03  -0.189628E-06
   210   0.555432E+04   0.674591E+00   0.000000E+00  -0.613553E+00   0.488294E-07   0.133239E-03  -0.174797E-06
   211   0.556022E+04   0.684524E+00   0.000000E+00   0.811414E+00   0.485827E-07   0.132135E-03  -0.160042E-06
   212   0.556539E+04   0.695653E+00   0.000000E+00   0.225232E+01   0.483380E-07   0.131039E-03  -0.145361E-06
   213   0.557003E+04   0.708021E+00   0.000000E+00   0.370924E+01   0.480954E-07   0.129951E-03  -0.130755E-06
   214   0.557401E+04   0.721620E+00   0.000000E+00   0.518096E+01   0.478547E-07   0.128873E-03  -0.116223E-06
   215   0.557741E+04   0.736641E+00   0.000000E+00   0.666675E+01   0.476159E-07   0.127803E-03  -0.101765E-06
   216   0.558013E+04   0.752898E+00   0.000000E+00   0.816716E+01   0.473791E-07   0.126741E-03  -0.873813E-07
   217   0.558235E+04   0.770546E+00   0.000000E+00   0.968019E+01   0.471443E-07   0.125687E-03  -0.730712E-07
   218   0.558390E+04   0.789585E+00   0.000000E+00   0.112061E+02   0.469113E-07   0.124642E-03  -0.588348E-07
   219   0.558486E+04   0.810013E+00   0.000000E+00   0.127458E+02   0.466802E-07   0.123606E-03  -0.446717E-07
   220   0.558523E+04   0.831978E+00   0.000000E+00   0.142949E+02   0.464510E-07   0.122577E-03  -0.305820E-07
   221   0.558501E+04   0.855405E+00   0.000000E+00   0.158556E+02   0.462236E-07   0.121557E-03  -0.165653E-07
   222   0.558420E+04   0.880441E+00   0.000000E+00   0.174265E+02   0.459980E-07   0.120545E-03  -0.262161E-08
   223   0.558265E+04   0.907012E+00   0.000000E+00   0.190082E+02   0.457743E-07   0.119540E-03   0.112493E-07
   224   0.558066E+04   0.935116E+00   0.000000E+00   0.205972E+02   0.455523E-07   0.118544E-03   0.250477E-07
   225   0.557801E+04   0.964902E+00   0.000000E+00   0.221964E+02   0.453321E-07   0.117556E-03   0.387736E-07
   226   0.557476E+04   0.996368E+00   0.000000E+00   0.238020E+02   0.451137E-07   0.116575E-03   0.524273E-07
   227   0.557086E+04   0.102951E+01   0.000000E+00   0.254157E+02   0.448970E-07   0.115603E-03   0.660089E-07
   228   0.556644E+04   0.106434E+01   0.000000E+00   0.270358E+02   0.446820E-07   0.114638E-03   0.795185E-07
   229   0.556143E+04   0.110091E+01   0.000000E+00   0.286610E+02   0.444687E-07   0.113681E-03   0.929564E-07
   230   0.555575E+04   0.113924E+01   0.000000E+00   0.302920E+02   0.442571E-07   0.112731E-03   0.106323E-06
   231   0.554941E+04   0.117939E+01   0.000000E+00   0.319281E+02   0.440471E-07   0.111789E-03   0.119618E-06
