#    L    TT             EE             BB             TE          
    59   0.156616E+04   0.190415E+00   0.869334E-03  -0.175018E+01
    60   0.158795E+04   0.200130E+00   0.899215E-03  -0.205073E+01
    61   0.161022E+04   0.210178E+00   0.929589E-03  -0.236304E+01
    62   0.163237E+04   0.220544E+00   0.960454E-03  -0.268796E+01
    63   0.165462E+04   0.231189E+00   0.991810E-03  -0.302634E+01
    64   0.167725E+04   0.242126E+00   0.102366E-02  -0.337923E+01
    65   0.169988E+04   0.253330E+00   0.105599E-02  -0.374711E+01
    66   0.172279E+04   0.264735E+00   0.108882E-02  -0.412804E+01
    67   0.174583E+04   0.276342E+00   0.112214E-02  -0.451957E+01
    68   0.176928E+04   0.288193E+00   0.115596E-02  -0.492041E+01
    69   0.179293E+04   0.300250E+00   0.119027E-02  -0.532921E+01
    70   0.181692E+04   0.312552E+00   0.122509E-02  -0.574800E+01
    71   0.184108E+04   0.325091E+00   0.126040E-02  -0.617944E+01
    72   0.186544E+04   0.337839E+00   0.129622E-02  -0.662456E+01
    73   0.188996E+04   0.350759E+00   0.133255E-02  -0.708347E+01
    74   0.191465E+04   0.363840E+00   0.136938E-02  -0.755483E+01
    75   0.193962E+04   0.377089E+00   0.140673E-02  -0.803667E+01
    76   0.196480E+04   0.390508E+00   0.144460E-02  -0.852801E+01
    77   0.199026E+04   0.404088E+00   0.148299E-02  -0.902879E+01
    78   0.201604E+04   0.417859E+00   0.152189E-02  -0.954065E+01
    79   0.204199E+04   0.431767E+00   0.156132E-02  -0.100600E+02
    80   0.206822E+04   0.445818E+00   0.160128E-02  -0.105886E+02
    81   0.209465E+04   0.459963E+00   0.164175E-02  -0.111270E+02
    82   0.212135E+04   0.474223E+00   0.168275E-02  -0.116744E+02
    83   0.214825E+04   0.488570E+00   0.172428E-02  -0.122306E+02
    84   0.217543E+04   0.502999E+00   0.176633E-02  -0.127936E+02
    85   0.220275E+04   0.517482E+00   0.180891E-02  -0.133648E+02
    86   0.223028E+04   0.532031E+00   0.185201E-02  -0.139430E+02
    87   0.225824E+04   0.546616E+00   0.189564E-02  -0.145274E+02
    88   0.228620E+04   0.561253E+00   0.193979E-02  -0.151180E+02
    89   0.231451E+04   0.575928E+00   0.198446E-02  -0.157161E+02
    90   0.234303E+04   0.590605E+00   0.202966E-02  -0.163187E+02
    91   0.237169E+04   0.605279E+00   0.207538E-02  -0.169266E+02
    92   0.240064E+04   0.619935E+00   0.212162E-02  -0.175389E+02
    93   0.242987E+04   0.634566E+00   0.216839E-02  -0.181557E+02
    94   0.245916E+04   0.649135E+00   0.221568E-02  -0.187756E+02
    95   0.248873E+04   0.663644E+00   0.226350E-02  -0.193994E+02
    96   0.251830E+04   0.678078E+00   0.231186E-02  -0.200263E+02
    97   0.254829E+04   0.692422E+00   0.236075E-02  -0.206556E+02
    98   0.257850E+04   0.706671E+00   0.241018E-02  -0.212852E+02
    99   0.260877E+04   0.720786E+00   0.246015E-02  -0.219180E+02
   100   0.263933E+04   0.734770E+00   0.251068E-02  -0.225497E+02
   101   0.267002E+04   0.748681E+00   0.256176E-02  -0.231833E+02
   102   0.270122E+04   0.762373E+00   0.261340E-02  -0.238165E+02
   103   0.273234E+04   0.775919E+00   0.266562E-02  -0.244502E+02
   104   0.276367E+04   0.789321E+00   0.271841E-02  -0.250813E+02
   105   0.279513E+04   0.802504E+00   0.277178E-02  -0.257115E+02
   106   0.282681E+04   0.815545E+00   0.282575E-02  -0.263401E+02
   107   0.285841E+04   0.828294E+00   0.288032E-02  -0.269655E+02
   108   0.289037E+04   0.840826E+00   0.293549E-02  -0.275886E+02
   109   0.292246E+04   0.853069E+00   0.299127E-02  -0.282080E+02
   110   0.295462E+04   0.865022E+00   0.304768E-02  -0.288221E+02
   111   0.298692E+04   0.876761E+00   0.310470E-02  -0.294325E+02
   112   0.301936E+04   0.888211E+00   0.316236E-02  -0.300385E+02
   113   0.305201E+04   0.899374E+00   0.322066E-02  -0.306385E+02
   114   0.308473E+04   0.910175E+00   0.327960E-02  -0.312318E+02
   115   0.311766E+04   0.920764E+00   0.333918E-02  -0.318184E+02
   116   0.315058E+04   0.930919E+00   0.339941E-02  -0.323975E+02
   117   0.318379E+04   0.940713E+00   0.346029E-02  -0.329684E+02
   118   0.321714E+04   0.950297E+00   0.352183E-02  -0.335318E+02
   119   0.325048E+04   0.959522E+00   0.358402E-02  -0.340855E+02
   120   0.328396E+04   0.968240E+00   0.364688E-02  -0.346295E+02
   121   0.331743E+04   0.976749E+00   0.371040E-02  -0.351637E+02
   122   0.335097E+04   0.984753E+00   0.377458E-02  -0.356874E+02
   123   0.338457E+04   0.992325E+00   0.383943E-02  -0.362005E+02
   124   0.341824E+04   0.999542E+00   0.390495E-02  -0.367002E+02
   125   0.345190E+04   0.100633E+01   0.397115E-02  -0.371886E+02
   126   0.348563E+04   0.101276E+01   0.403803E-02  -0.376650E+02
   127   0.351935E+04   0.101869E+01   0.410559E-02  -0.381286E+02
   128   0.355306E+04   0.102426E+01   0.417383E-02  -0.385787E+02
   129   0.358684E+04   0.102934E+01   0.424277E-02  -0.390145E+02
   130   0.362061E+04   0.103391E+01   0.431241E-02  -0.394352E+02
   131   0.365437E+04   0.103813E+01   0.438276E-02  -0.398424E+02
   132   0.368820E+04   0.104185E+01   0.445382E-02  -0.402330E+02
   133   0.372195E+04   0.104514E+01   0.452560E-02  -0.406095E+02
   134   0.375569E+04   0.104801E+01   0.459812E-02  -0.409673E+02
   135   0.378943E+04   0.105038E+01   0.467137E-02  -0.413095E+02
   136   0.382301E+04   0.105225E+01   0.474536E-02  -0.416323E+02
   137   0.385660E+04   0.105369E+01   0.482011E-02  -0.419381E+02
   138   0.389010E+04   0.105464E+01   0.489563E-02  -0.422255E+02
   139   0.392338E+04   0.105523E+01   0.497191E-02  -0.424936E+02
   140   0.395673E+04   0.105525E+01   0.504898E-02  -0.427433E+02
   141   0.398986E+04   0.105478E+01   0.512683E-02  -0.429725E+02
   142   0.402299E+04   0.105388E+01   0.520548E-02  -0.431818E+02
   143   0.405605E+04   0.105255E+01   0.528493E-02  -0.433713E+02
   144   0.408888E+04   0.105073E+01   0.536519E-02  -0.435404E+02
   145   0.412157E+04   0.104856E+01   0.544625E-02  -0.436883E+02
   146   0.415433E+04   0.104582E+01   0.552813E-02  -0.438150E+02
   147   0.418673E+04   0.104273E+01   0.561084E-02  -0.439192E+02
   148   0.421898E+04   0.103915E+01   0.569436E-02  -0.440023E+02
   149   0.425117E+04   0.103514E+01   0.577871E-02  -0.440629E+02
   150   0.428306E+04   0.103079E+01   0.586388E-02  -0.440988E+02
   151   0.431481E+04   0.102601E+01   0.594988E-02  -0.441130E+02
   152   0.434627E+04   0.102074E+01   0.603670E-02  -0.441040E+02
   153   0.437759E+04   0.101512E+01   0.612435E-02  -0.440696E+02
   154   0.440869E+04   0.100916E+01   0.621283E-02  -0.440120E+02
   155   0.443956E+04   0.100284E+01   0.630213E-02  -0.439305E+02
   156   0.447007E+04   0.996181E+00   0.639226E-02  -0.438250E+02
   157   0.450050E+04   0.989172E+00   0.648321E-02  -0.436940E+02
   158   0.453063E+04   0.981889E+00   0.657498E-02  -0.435383E+02
   159   0.456046E+04   0.974185E+00   0.666758E-02  -0.433579E+02
   160   0.459006E+04   0.966207E+00   0.676100E-02  -0.431512E+02
   161   0.461943E+04   0.958030E+00   0.685525E-02  -0.429198E+02
   162   0.464850E+04   0.949505E+00   0.695033E-02  -0.426636E+02
   163   0.467741E+04   0.940706E+00   0.704624E-02  -0.423811E+02
   164   0.470587E+04   0.931707E+00   0.714297E-02  -0.420738E+02
   165   0.473417E+04   0.922435E+00   0.724054E-02  -0.417395E+02
   166   0.476215E+04   0.913036E+00   0.733894E-02  -0.413797E+02
   167   0.478990E+04   0.903290E+00   0.743818E-02  -0.409951E+02
   168   0.481719E+04   0.893566E+00   0.753827E-02  -0.405833E+02
   169   0.484417E+04   0.883567E+00   0.763919E-02  -0.401446E+02
   170   0.487083E+04   0.873517E+00   0.774097E-02  -0.396802E+02
   171   0.489703E+04   0.863416E+00   0.784359E-02  -0.391880E+02
   172   0.492284E+04   0.853188E+00   0.794707E-02  -0.386695E+02
   173   0.494817E+04   0.842833E+00   0.805139E-02  -0.381246E+02
   174   0.497319E+04   0.832650E+00   0.815658E-02  -0.375533E+02
   175   0.499781E+04   0.822340E+00   0.826261E-02  -0.369549E+02
   176   0.502189E+04   0.812126E+00   0.836950E-02  -0.363294E+02
   177   0.504557E+04   0.801933E+00   0.847723E-02  -0.356782E+02
   178   0.506878E+04   0.791982E+00   0.858582E-02  -0.350000E+02
   179   0.509153E+04   0.781977E+00   0.869525E-02  -0.342946E+02
   180   0.511395E+04   0.772139E+00   0.880551E-02  -0.335637E+02
   181   0.513584E+04   0.762467E+00   0.891661E-02  -0.328072E+02
   182   0.515726E+04   0.753034E+00   0.902854E-02  -0.320236E+02
   183   0.517815E+04   0.743765E+00   0.914129E-02  -0.312145E+02
   184   0.519865E+04   0.734735E+00   0.925485E-02  -0.303791E+02
   185   0.521869E+04   0.726089E+00   0.936921E-02  -0.295197E+02
   186   0.523790E+04   0.717686E+00   0.948436E-02  -0.286332E+02
   187   0.525694E+04   0.709667E+00   0.960029E-02  -0.277213E+02
   188   0.527546E+04   0.702016E+00   0.971700E-02  -0.267854E+02
   189   0.529337E+04   0.694768E+00   0.983448E-02  -0.258240E+02
   190   0.531113E+04   0.687975E+00   0.995270E-02  -0.248394E+02
   191   0.532799E+04   0.681659E+00   0.100717E-01  -0.238286E+02
   192   0.534447E+04   0.675839E+00   0.101914E-01  -0.227938E+02
   193   0.536035E+04   0.670561E+00   0.103118E-01  -0.217366E+02
   194   0.537585E+04   0.665853E+00   0.104329E-01  -0.206548E+02
   195   0.539076E+04   0.661750E+00   0.105548E-01  -0.195505E+02
   196   0.540508E+04   0.658290E+00   0.106774E-01  -0.184231E+02
   197   0.541895E+04   0.655515E+00   0.108006E-01  -0.172740E+02
   198   0.543230E+04   0.653446E+00   0.109245E-01  -0.161026E+02
   199   0.544513E+04   0.652121E+00   0.110491E-01  -0.149095E+02
   200   0.545745E+04   0.651568E+00   0.111744E-01  -0.136956E+02
   201   0.546917E+04   0.651845E+00   0.113003E-01  -0.124600E+02
   202   0.548038E+04   0.652958E+00   0.114269E-01  -0.112043E+02
   203   0.549100E+04   0.654965E+00   0.115542E-01  -0.992781E+01
   204   0.550096E+04   0.657889E+00   0.116821E-01  -0.863336E+01
   205   0.551041E+04   0.661773E+00   0.118106E-01  -0.731877E+01
   206   0.551919E+04   0.666652E+00   0.119397E-01  -0.598527E+01
   207   0.552745E+04   0.672547E+00   0.120695E-01  -0.463331E+01
   208   0.553498E+04   0.679511E+00   0.121999E-01  -0.326339E+01
   209   0.554192E+04   0.687563E+00   0.123308E-01  -0.187589E+01
   210   0.554827E+04   0.696755E+00   0.124624E-01  -0.471668E+00
   211   0.555403E+04   0.707115E+00   0.125945E-01   0.949214E+00
   212   0.555905E+04   0.718672E+00   0.127272E-01   0.238583E+01
   213   0.556356E+04   0.731469E+00   0.128604E-01   0.383825E+01
   214   0.556741E+04   0.745498E+00   0.129941E-01   0.530527E+01
   215   0.557067E+04   0.760951E+00   0.131283E-01   0.678616E+01
   216   0.557326E+04   0.777640E+00   0.132631E-01   0.828145E+01
   217   0.557535E+04   0.795721E+00   0.133983E-01   0.978915E+01
   218   0.557677E+04   0.815192E+00   0.135340E-01   0.113095E+02
   219   0.557760E+04   0.836052E+00   0.136701E-01   0.128435E+02
   220   0.557785E+04   0.858449E+00   0.138066E-01   0.143866E+02
   221   0.557750E+04   0.882306E+00   0.139435E-01   0.159412E+02
   222   0.557657E+04   0.907772E+00   0.140808E-01   0.175057E+02
   223   0.557491E+04   0.934770E+00   0.142185E-01   0.190809E+02
   224   0.557281E+04   0.963300E+00   0.143565E-01   0.206631E+02
   225   0.557004E+04   0.993508E+00   0.144948E-01   0.222553E+02
   226   0.556669E+04   0.102539E+01   0.146334E-01   0.238538E+02
   227   0.556268E+04   0.105896E+01   0.147723E-01   0.254601E+02
   228   0.555815E+04   0.109419E+01   0.149115E-01   0.270727E+02
   229   0.555304E+04   0.113118E+01   0.150510E-01   0.286901E+02
   230   0.554727E+04   0.116991E+01   0.151907E-01   0.303131E+02
   231   0.554083E+04   0.121046E+01   0.153306E-01   0.319410E+02
   232   0.553389E+04   0.125275E+01   0.154707E-01   0.335722E+02
   233   0.552636E+04   0.129701E+01   0.156111E-01   0.352054E+02
   234   0.551809E+04   0.134309E+01   0.157516E-01   0.368413E+02
   235   0.550931E+04   0.139105E+01   0.158923E-01   0.384784E+02
   236   0.549987E+04   0.144090E+01   0.160331E-01   0.401167E+02
   237   0.548984E+04   0.149272E+01   0.161741E-01   0.417547E+02
   238   0.547923E+04   0.154656E+01   0.163153E-01   0.433926E+02
   239   0.546811E+04   0.160229E+01   0.164565E-01   0.450294E+02
   240   0.545625E+04   0.165997E+01   0.165979E-01   0.466631E+02
   241   0.544395E+04   0.171976E+01   0.167393E-01   0.482943E+02
   242   0.543107E+04   0.178150E+01   0.168808E-01   0.499225E+02
   243   0.541760E+04   0.184534E+01   0.170224E-01   0.515460E+02
   244   0.540355E+04   0.191121E+01   0.171640E-01   0.531656E+02
   245   0.538891E+04   0.197917E+01   0.173056E-01   0.547784E+02
   246   0.537376E+04   0.204924E+01   0.174473E-01   0.563859E+02
   247   0.535810E+04   0.212132E+01   0.175889E-01   0.579859E+02
   248   0.534185E+04   0.219579E+01   0.177305E-01   0.595784E+02
   249   0.532516E+04   0.227214E+01   0.178720E-01   0.611627E+02
   250   0.530790E+04   0.235079E+01   0.180134E-01   0.627372E+02
   251   0.529019E+04   0.243147E+01   0.181548E-01   0.643028E+02
   252   0.527182E+04   0.251438E+01   0.182960E-01   0.658580E+02
   253   0.525317E+04   0.259930E+01   0.184371E-01   0.674014E+02
   254   0.523393E+04   0.268654E+01   0.185780E-01   0.689328E+02
   255   0.521418E+04   0.277580E+01   0.187187E-01   0.704524E+02
   256   0.519399E+04   0.286744E+01   0.188593E-01   0.719601E+02
   257   0.517337E+04   0.296102E+01   0.189996E-01   0.734479E+02
   258   0.515223E+04   0.305692E+01   0.191397E-01   0.749283E+02
   259   0.513066E+04   0.315498E+01   0.192795E-01   0.763865E+02
   260   0.510873E+04   0.325520E+01   0.194190E-01   0.778374E+02
   261   0.508628E+04   0.335752E+01   0.195583E-01   0.792587E+02
   262   0.506332E+04   0.346214E+01   0.196972E-01   0.806726E+02
   263   0.504022E+04   0.356886E+01   0.198359E-01   0.820719E+02
   264   0.501653E+04   0.367774E+01   0.199742E-01   0.834491E+02
   265   0.499233E+04   0.378871E+01   0.201121E-01   0.847967E+02
   266   0.496784E+04   0.390200E+01   0.202497E-01   0.861371E+02
   267   0.494284E+04   0.401722E+01   0.203870E-01   0.874479E+02
   268   0.491748E+04   0.413476E+01   0.205238E-01   0.887442E+02
   269   0.489160E+04   0.425431E+01   0.206603E-01   0.900184E+02
   270   0.486551E+04   0.437596E+01   0.207964E-01   0.912706E+02
   271   0.483897E+04   0.449962E+01   0.209321E-01   0.925007E+02
   272   0.481222E+04   0.462560E+01   0.210674E-01   0.937014E+02
   273   0.478503E+04   0.475329E+01   0.212022E-01   0.948876E+02
   274   0.475755E+04   0.488330E+01   0.213366E-01   0.960370E+02
   275   0.472971E+04   0.501510E+01   0.214706E-01   0.971718E+02
   276   0.470164E+04   0.514892E+01   0.216041E-01   0.982699E+02
   277   0.467314E+04   0.528475E+01   0.217371E-01   0.993534E+02
   278   0.464442E+04   0.542253E+01   0.218697E-01   0.100400E+03
   279   0.461541E+04   0.556218E+01   0.220017E-01   0.101418E+03
   280   0.458610E+04   0.570370E+01   0.221333E-01   0.102421E+03
   281   0.455666E+04   0.584716E+01   0.222643E-01   0.103387E+03
   282   0.452677E+04   0.599226E+01   0.223948E-01   0.104324E+03
   283   0.449674E+04   0.613924E+01   0.225248E-01   0.105232E+03
   284   0.446649E+04   0.628802E+01   0.226542E-01   0.106111E+03
   285   0.443602E+04   0.643858E+01   0.227830E-01   0.106960E+03
   286   0.440526E+04   0.659080E+01   0.229112E-01   0.107773E+03
   287   0.437428E+04   0.674467E+01   0.230389E-01   0.108564E+03
   288   0.434316E+04   0.690018E+01   0.231659E-01   0.109319E+03
   289   0.431182E+04   0.705727E+01   0.232923E-01   0.110044E+03
   290   0.428034E+04   0.721579E+01   0.234181E-01   0.110740E+03
   291   0.424871E+04   0.737647E+01   0.235432E-01   0.111393E+03
   292   0.421664E+04   0.753821E+01   0.236677E-01   0.112024E+03
   293   0.418472E+04   0.770063E+01   0.237916E-01   0.112610E+03
   294   0.415250E+04   0.786523E+01   0.239148E-01   0.113175E+03
   295   0.412037E+04   0.803051E+01   0.240373E-01   0.113697E+03
   296   0.408794E+04   0.819796E+01   0.241591E-01   0.114189E+03
   297   0.405544E+04   0.836536E+01   0.242803E-01   0.114652E+03
   298   0.402272E+04   0.853493E+01   0.244009E-01   0.115072E+03
   299   0.399000E+04   0.870592E+01   0.245207E-01   0.115455E+03
   300   0.395713E+04   0.887687E+01   0.246399E-01   0.115802E+03
   301   0.392420E+04   0.904924E+01   0.247585E-01   0.116119E+03
   302   0.389126E+04   0.922230E+01   0.248763E-01   0.116408E+03
   303   0.385825E+04   0.939680E+01   0.249935E-01   0.116653E+03
   304   0.382517E+04   0.957274E+01   0.251101E-01   0.116855E+03
   305   0.379209E+04   0.974862E+01   0.252260E-01   0.117027E+03
   306   0.375893E+04   0.992521E+01   0.253412E-01   0.117163E+03
   307   0.372578E+04   0.101025E+02   0.254558E-01   0.117256E+03
   308   0.369263E+04   0.102820E+02   0.255698E-01   0.117327E+03
   309   0.365955E+04   0.104607E+02   0.256831E-01   0.117346E+03
   310   0.362640E+04   0.106393E+02   0.257957E-01   0.117337E+03
   311   0.359332E+04   0.108201E+02   0.259077E-01   0.117284E+03
   312   0.356031E+04   0.110002E+02   0.260191E-01   0.117202E+03
   313   0.352731E+04   0.111810E+02   0.261298E-01   0.117076E+03
   314   0.349438E+04   0.113625E+02   0.262399E-01   0.116922E+03
   315   0.346153E+04   0.115432E+02   0.263493E-01   0.116723E+03
   316   0.342874E+04   0.117246E+02   0.264581E-01   0.116488E+03
   317   0.339604E+04   0.119053E+02   0.265663E-01   0.116217E+03
   318   0.336340E+04   0.120874E+02   0.266738E-01   0.115910E+03
   319   0.333091E+04   0.122688E+02   0.267807E-01   0.115566E+03
   320   0.329858E+04   0.124501E+02   0.268869E-01   0.115194E+03
   321   0.326631E+04   0.126322E+02   0.269925E-01   0.114777E+03
   322   0.323419E+04   0.128128E+02   0.270975E-01   0.114324E+03
   323   0.320222E+04   0.129934E+02   0.272018E-01   0.113835E+03
   324   0.317039E+04   0.131747E+02   0.273055E-01   0.113302E+03
   325   0.313879E+04   0.133530E+02   0.274087E-01   0.112748E+03
   326   0.310726E+04   0.135328E+02   0.275112E-01   0.112142E+03
   327   0.307595E+04   0.137119E+02   0.276131E-01   0.111508E+03
   328   0.304486E+04   0.138895E+02   0.277144E-01   0.110845E+03
   329   0.301391E+04   0.140671E+02   0.278151E-01   0.110137E+03
   330   0.298319E+04   0.142432E+02   0.279153E-01   0.109394E+03
   331   0.295276E+04   0.144185E+02   0.280149E-01   0.108621E+03
   332   0.292247E+04   0.145939E+02   0.281140E-01   0.107820E+03
   333   0.289241E+04   0.147678E+02   0.282126E-01   0.106982E+03
   334   0.286263E+04   0.149410E+02   0.283107E-01   0.106108E+03
   335   0.283301E+04   0.151120E+02   0.284083E-01   0.105198E+03
   336   0.280367E+04   0.152822E+02   0.285054E-01   0.104258E+03
   337   0.277463E+04   0.154517E+02   0.286020E-01   0.103275E+03
   338   0.274580E+04   0.156191E+02   0.286982E-01   0.102270E+03
   339   0.271734E+04   0.157864E+02   0.287940E-01   0.101229E+03
   340   0.268910E+04   0.159516E+02   0.288894E-01   0.100166E+03
   341   0.266108E+04   0.161145E+02   0.289844E-01   0.990597E+02
   342   0.263342E+04   0.162776E+02   0.290789E-01   0.979242E+02
   343   0.260606E+04   0.164376E+02   0.291732E-01   0.967597E+02
   344   0.257906E+04   0.165962E+02   0.292671E-01   0.955663E+02
   345   0.255227E+04   0.167527E+02   0.293606E-01   0.943438E+02
   346   0.252585E+04   0.169084E+02   0.294538E-01   0.930998E+02
   347   0.249973E+04   0.170613E+02   0.295467E-01   0.918194E+02
   348   0.247396E+04   0.172119E+02   0.296393E-01   0.905100E+02
   349   0.244849E+04   0.173611E+02   0.297316E-01   0.891715E+02
   350   0.242338E+04   0.175074E+02   0.298236E-01   0.878115E+02
   351   0.239879E+04   0.176523E+02   0.299154E-01   0.864224E+02
   352   0.237433E+04   0.177950E+02   0.300069E-01   0.850043E+02
   353   0.235032E+04   0.179349E+02   0.300982E-01   0.835719E+02
   354   0.232659E+04   0.180725E+02   0.301892E-01   0.821031E+02
   355   0.230331E+04   0.182080E+02   0.302801E-01   0.806126E+02
   356   0.228038E+04   0.183413E+02   0.303707E-01   0.791079E+02
   357   0.225783E+04   0.184718E+02   0.304612E-01   0.775741E+02
   358   0.223571E+04   0.185986E+02   0.305515E-01   0.760259E+02
   359   0.221388E+04   0.187232E+02   0.306416E-01   0.744486E+02
   360   0.219249E+04   0.188457E+02   0.307316E-01   0.728533E+02
   361   0.217146E+04   0.189653E+02   0.308215E-01   0.712354E+02
   362   0.215087E+04   0.190820E+02   0.309114E-01   0.695980E+02
   363   0.213065E+04   0.191965E+02   0.310011E-01   0.679433E+02
   364   0.211086E+04   0.193067E+02   0.310908E-01   0.662675E+02
   365   0.209144E+04   0.194148E+02   0.311805E-01   0.645765E+02
   366   0.207245E+04   0.195199E+02   0.312702E-01   0.628674E+02
   367   0.205390E+04   0.196207E+02   0.313598E-01   0.611423E+02
   368   0.203564E+04   0.197193E+02   0.314496E-01   0.594027E+02
   369   0.201797E+04   0.198151E+02   0.315394E-01   0.576465E+02
   370   0.200066E+04   0.199073E+02   0.316293E-01   0.558787E+02
   371   0.198372E+04   0.199958E+02   0.317193E-01   0.540956E+02
   372   0.196721E+04   0.200814E+02   0.318094E-01   0.523017E+02
   373   0.195114E+04   0.201635E+02   0.318997E-01   0.504939E+02
   374   0.193551E+04   0.202427E+02   0.319902E-01   0.486760E+02
   375   0.192024E+04   0.203182E+02   0.320808E-01   0.468480E+02
   376   0.190548E+04   0.203909E+02   0.321717E-01   0.450097E+02
   377   0.189116E+04   0.204593E+02   0.322628E-01   0.431642E+02
   378   0.187720E+04   0.205240E+02   0.323541E-01   0.413085E+02
   379   0.186368E+04   0.205859E+02   0.324457E-01   0.394470E+02
   380   0.185067E+04   0.206449E+02   0.325376E-01   0.375774E+02
   381   0.183802E+04   0.206973E+02   0.326298E-01   0.357027E+02
   382   0.182574E+04   0.207484E+02   0.327222E-01   0.338236E+02
   383   0.181397E+04   0.207952E+02   0.328150E-01   0.319387E+02
   384   0.180271E+04   0.208376E+02   0.329082E-01   0.300515E+02
   385   0.179174E+04   0.208778E+02   0.330016E-01   0.281607E+02
   386   0.178129E+04   0.209138E+02   0.330955E-01   0.262683E+02
   387   0.177119E+04   0.209454E+02   0.331897E-01   0.243743E+02
   388   0.176154E+04   0.209735E+02   0.332843E-01   0.224803E+02
   389   0.175232E+04   0.209957E+02   0.333793E-01   0.205862E+02
   390   0.174354E+04   0.210173E+02   0.334747E-01   0.186942E+02
   391   0.173519E+04   0.210338E+02   0.335706E-01   0.168028E+02
   392   0.172721E+04   0.210483E+02   0.336669E-01   0.149149E+02
   393   0.171975E+04   0.210576E+02   0.337637E-01   0.130298E+02
   394   0.171264E+04   0.210634E+02   0.338610E-01   0.111496E+02
   395   0.170590E+04   0.210649E+02   0.339587E-01   0.927292E+01
