#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    39   0.117185E+04   0.166389E+01   0.107968E-02   0.166389E+01   0.501653E-01  -0.445470E-06   0.107968E-02  -0.445470E-06   0.131936E-06
    40   0.118985E+04   0.160086E+01   0.105579E-02   0.160086E+01   0.545847E-01  -0.374420E-06   0.105579E-02  -0.374420E-06   0.131632E-06
    41   0.120808E+04   0.153215E+01   0.103244E-02   0.153215E+01   0.592817E-01  -0.295080E-06   0.103244E-02  -0.295080E-06   0.131293E-06
    42   0.122630E+04   0.145584E+01   0.100962E-02   0.145584E+01   0.642576E-01  -0.212435E-06   0.100962E-02  -0.212435E-06   0.130922E-06
    43   0.124466E+04   0.136911E+01   0.987419E-03   0.136911E+01   0.695083E-01  -0.142194E-06   0.987419E-03  -0.142194E-06   0.130522E-06
    44   0.126302E+04   0.127002E+01   0.965918E-03   0.127002E+01   0.750153E-01  -0.100066E-06   0.965918E-03  -0.100066E-06   0.130094E-06
    45   0.128174E+04   0.115670E+01   0.945208E-03   0.115670E+01   0.807700E-01  -0.101760E-06   0.945208E-03  -0.101760E-06   0.129641E-06
    46   0.130074E+04   0.102606E+01   0.925339E-03   0.102606E+01   0.867691E-01  -0.157208E-06   0.925339E-03  -0.157208E-06   0.129166E-06
    47   0.131990E+04   0.879866E+00   0.906205E-03   0.879866E+00   0.930152E-01  -0.253235E-06   0.906205E-03  -0.253235E-06   0.128669E-06
    48   0.133913E+04   0.723786E+00   0.887664E-03   0.723786E+00   0.995193E-01  -0.370885E-06   0.887664E-03  -0.370885E-06   0.128153E-06
    49   0.135852E+04   0.562885E+00   0.869573E-03   0.562885E+00   0.106270E+00  -0.491206E-06   0.869573E-03  -0.491206E-06   0.127619E-06
    50   0.137831E+04   0.395446E+00   0.851790E-03   0.395446E+00   0.113250E+00  -0.595243E-06   0.851790E-03  -0.595243E-06   0.127069E-06
    51   0.139828E+04   0.217928E+00   0.834223E-03   0.217928E+00   0.120434E+00  -0.668082E-06   0.834223E-03  -0.668082E-06   0.126504E-06
    52   0.141864E+04   0.251091E-01   0.816980E-03   0.251091E-01   0.127905E+00  -0.710965E-06   0.816980E-03  -0.710965E-06   0.125925E-06
    53   0.143901E+04  -0.186799E+00   0.800222E-03  -0.186799E+00   0.135806E+00  -0.729172E-06   0.800222E-03  -0.729172E-06   0.125333E-06
    54   0.145930E+04  -0.413619E+00   0.784107E-03  -0.413619E+00   0.144125E+00  -0.727985E-06   0.784107E-03  -0.727985E-06   0.124729E-06
    55   0.147973E+04  -0.651056E+00   0.768797E-03  -0.651056E+00   0.152835E+00  -0.712684E-06   0.768797E-03  -0.712684E-06   0.124115E-06
    56   0.150052E+04  -0.900902E+00   0.754397E-03  -0.900902E+00   0.161787E+00  -0.688010E-06   0.754397E-03  -0.688010E-06   0.123490E-06
    57   0.152159E+04  -0.116299E+01   0.740803E-03  -0.116299E+01   0.170877E+00  -0.656537E-06   0.740803E-03  -0.656537E-06   0.122856E-06
    58   0.154296E+04  -0.143789E+01   0.727858E-03  -0.143789E+01   0.180117E+00  -0.620298E-06   0.727858E-03  -0.620298E-06   0.122213E-06
    59   0.156449E+04  -0.172621E+01   0.715404E-03  -0.172621E+01   0.189547E+00  -0.581328E-06   0.715404E-03  -0.581328E-06   0.121562E-06
    60   0.158617E+04  -0.202710E+01   0.703284E-03  -0.202710E+01   0.199225E+00  -0.541660E-06   0.703284E-03  -0.541660E-06   0.120903E-06
    61   0.160833E+04  -0.233962E+01   0.691364E-03  -0.233962E+01   0.209245E+00  -0.503274E-06   0.691364E-03  -0.503274E-06   0.120237E-06
    62   0.163036E+04  -0.266474E+01   0.679595E-03  -0.266474E+01   0.219594E+00  -0.467935E-06   0.679595E-03  -0.467935E-06   0.119564E-06
    63   0.165250E+04  -0.300354E+01   0.667954E-03  -0.300354E+01   0.230229E+00  -0.437352E-06   0.667954E-03  -0.437352E-06   0.118887E-06
    64   0.167504E+04  -0.335734E+01   0.656414E-03  -0.335734E+01   0.241159E+00  -0.413238E-06   0.656414E-03  -0.413238E-06   0.118205E-06
    65   0.169761E+04  -0.372684E+01   0.644952E-03  -0.372684E+01   0.252357E+00  -0.397303E-06   0.644952E-03  -0.397303E-06   0.117519E-06
    66   0.172051E+04  -0.411024E+01   0.633563E-03  -0.411024E+01   0.263754E+00  -0.391223E-06   0.633563E-03  -0.391223E-06   0.116831E-06
    67   0.174356E+04  -0.450470E+01   0.622330E-03  -0.450470E+01   0.275351E+00  -0.396539E-06   0.622330E-03  -0.396539E-06   0.116141E-06
    68   0.176705E+04  -0.490842E+01   0.611357E-03  -0.490842E+01   0.287190E+00  -0.414758E-06   0.611357E-03  -0.414758E-06   0.115449E-06
    69   0.179071E+04  -0.531951E+01   0.600747E-03  -0.531951E+01   0.299231E+00  -0.447386E-06   0.600747E-03  -0.447386E-06   0.114756E-06
    70   0.181468E+04  -0.573954E+01   0.590604E-03  -0.573954E+01   0.311516E+00  -0.495931E-06   0.590604E-03  -0.495931E-06   0.114063E-06
    71   0.183878E+04  -0.617079E+01   0.581001E-03  -0.617079E+01   0.324033E+00  -0.559746E-06   0.581001E-03  -0.559746E-06   0.113368E-06
    72   0.186305E+04  -0.661470E+01   0.571892E-03  -0.661470E+01   0.336756E+00  -0.629579E-06   0.571892E-03  -0.629579E-06   0.112674E-06
    73   0.188748E+04  -0.707195E+01   0.563198E-03  -0.707195E+01   0.349652E+00  -0.694024E-06   0.563198E-03  -0.694024E-06   0.111979E-06
    74   0.191209E+04  -0.754175E+01   0.554841E-03  -0.754175E+01   0.362709E+00  -0.741676E-06   0.554841E-03  -0.741676E-06   0.111284E-06
    75   0.193702E+04  -0.802272E+01   0.546745E-03  -0.802272E+01   0.375937E+00  -0.761131E-06   0.546745E-03  -0.761131E-06   0.110589E-06
    76   0.196223E+04  -0.851430E+01   0.538838E-03  -0.851430E+01   0.389337E+00  -0.744971E-06   0.538838E-03  -0.744971E-06   0.109893E-06
    77   0.198776E+04  -0.901631E+01   0.531079E-03  -0.901631E+01   0.402901E+00  -0.701738E-06   0.531079E-03  -0.701738E-06   0.109198E-06
    78   0.201364E+04  -0.953014E+01   0.523432E-03  -0.953014E+01   0.416655E+00  -0.643964E-06   0.523432E-03  -0.643964E-06   0.108503E-06
    79   0.203970E+04  -0.100520E+02   0.515862E-03  -0.100520E+02   0.430544E+00  -0.584177E-06   0.515862E-03  -0.584177E-06   0.107809E-06
    80   0.206604E+04  -0.105833E+02   0.508335E-03  -0.105833E+02   0.444570E+00  -0.534909E-06   0.508335E-03  -0.534909E-06   0.107117E-06
    81   0.209256E+04  -0.111244E+02   0.500827E-03  -0.111244E+02   0.458686E+00  -0.506271E-06   0.500827E-03  -0.506271E-06   0.106426E-06
    82   0.211932E+04  -0.116744E+02   0.493369E-03  -0.116744E+02   0.472910E+00  -0.498697E-06   0.493369E-03  -0.498697E-06   0.105737E-06
    83   0.214627E+04  -0.122328E+02   0.486005E-03  -0.122328E+02   0.487220E+00  -0.510205E-06   0.486005E-03  -0.510205E-06   0.105050E-06
    84   0.217347E+04  -0.127977E+02   0.478778E-03  -0.127977E+02   0.501611E+00  -0.538809E-06   0.478778E-03  -0.538809E-06   0.104365E-06
    85   0.220079E+04  -0.133701E+02   0.471732E-03  -0.133701E+02   0.516059E+00  -0.582526E-06   0.471732E-03  -0.582526E-06   0.103683E-06
    86   0.222831E+04  -0.139489E+02   0.464900E-03  -0.139489E+02   0.530576E+00  -0.638825E-06   0.464900E-03  -0.638825E-06   0.103004E-06
    87   0.225626E+04  -0.145333E+02   0.458277E-03  -0.145333E+02   0.545131E+00  -0.702986E-06   0.458277E-03  -0.702986E-06   0.102328E-06
    88   0.228418E+04  -0.151235E+02   0.451848E-03  -0.151235E+02   0.559741E+00  -0.769744E-06   0.451848E-03  -0.769744E-06   0.101655E-06
    89   0.231245E+04  -0.157211E+02   0.445598E-03  -0.157211E+02   0.574389E+00  -0.833832E-06   0.445598E-03  -0.833832E-06   0.100986E-06
    90   0.234093E+04  -0.163232E+02   0.439512E-03  -0.163232E+02   0.589039E+00  -0.889985E-06   0.439512E-03  -0.889985E-06   0.100319E-06
    91   0.236954E+04  -0.169307E+02   0.433577E-03  -0.169307E+02   0.603684E+00  -0.933976E-06   0.433577E-03  -0.933976E-06   0.996566E-07
    92   0.239843E+04  -0.175428E+02   0.427786E-03  -0.175428E+02   0.618309E+00  -0.965739E-06   0.427786E-03  -0.965739E-06   0.989973E-07
    93   0.242760E+04  -0.181596E+02   0.422134E-03  -0.181596E+02   0.632909E+00  -0.986246E-06   0.422134E-03  -0.986246E-06   0.983417E-07
    94   0.245684E+04  -0.187796E+02   0.416617E-03  -0.187796E+02   0.647445E+00  -0.996468E-06   0.416617E-03  -0.996468E-06   0.976896E-07
    95   0.248635E+04  -0.194037E+02   0.411231E-03  -0.194037E+02   0.661919E+00  -0.997380E-06   0.411231E-03  -0.997380E-06   0.970413E-07
    96   0.251585E+04  -0.200310E+02   0.405969E-03  -0.200310E+02   0.676318E+00  -0.989953E-06   0.405969E-03  -0.989953E-06   0.963966E-07
    97   0.254579E+04  -0.206609E+02   0.400829E-03  -0.206609E+02   0.690626E+00  -0.975159E-06   0.400829E-03  -0.975159E-06   0.957558E-07
    98   0.257593E+04  -0.212912E+02   0.395805E-03  -0.212912E+02   0.704838E+00  -0.953973E-06   0.395805E-03  -0.953973E-06   0.951187E-07
    99   0.260614E+04  -0.219249E+02   0.390892E-03  -0.219249E+02   0.718916E+00  -0.927365E-06   0.390892E-03  -0.927365E-06   0.944855E-07
   100   0.263664E+04  -0.225576E+02   0.386086E-03  -0.225576E+02   0.732862E+00  -0.896309E-06   0.386086E-03  -0.896309E-06   0.938562E-07
   101   0.266727E+04  -0.231922E+02   0.381383E-03  -0.231922E+02   0.746736E+00  -0.861777E-06   0.381383E-03  -0.861777E-06   0.932309E-07
   102   0.269842E+04  -0.238266E+02   0.376776E-03  -0.238266E+02   0.760389E+00  -0.824742E-06   0.376776E-03  -0.824742E-06   0.926096E-07
   103   0.272949E+04  -0.244616E+02   0.372263E-03  -0.244616E+02   0.773898E+00  -0.786175E-06   0.372263E-03  -0.786175E-06   0.919923E-07
   104   0.276077E+04  -0.250942E+02   0.367837E-03  -0.250942E+02   0.787262E+00  -0.747051E-06   0.367837E-03  -0.747051E-06   0.913791E-07
   105   0.279219E+04  -0.257259E+02   0.363495E-03  -0.257259E+02   0.800408E+00  -0.708341E-06   0.363495E-03  -0.708341E-06   0.907701E-07
   106   0.282383E+04  -0.263561E+02   0.359231E-03  -0.263561E+02   0.813412E+00  -0.671018E-06   0.359231E-03  -0.671018E-06   0.901652E-07
   107   0.285539E+04  -0.269832E+02   0.355042E-03  -0.269832E+02   0.826125E+00  -0.636054E-06   0.355042E-03  -0.636054E-06   0.895646E-07
   108   0.288732E+04  -0.276080E+02   0.350922E-03  -0.276080E+02   0.838622E+00  -0.604422E-06   0.350922E-03  -0.604422E-06   0.889683E-07
   109   0.291940E+04  -0.282292E+02   0.346866E-03  -0.282292E+02   0.850830E+00  -0.577094E-06   0.346866E-03  -0.577094E-06   0.883763E-07
   110   0.295154E+04  -0.288451E+02   0.342871E-03  -0.288451E+02   0.862750E+00  -0.555044E-06   0.342871E-03  -0.555044E-06   0.877886E-07
   111   0.298384E+04  -0.294575E+02   0.338931E-03  -0.294575E+02   0.874456E+00  -0.539004E-06   0.338931E-03  -0.539004E-06   0.872054E-07
   112   0.301628E+04  -0.300654E+02   0.335047E-03  -0.300654E+02   0.885875E+00  -0.528756E-06   0.335047E-03  -0.528756E-06   0.866266E-07
   113   0.304894E+04  -0.306674E+02   0.331218E-03  -0.306674E+02   0.897006E+00  -0.523839E-06   0.331218E-03  -0.523839E-06   0.860522E-07
   114   0.308167E+04  -0.312628E+02   0.327444E-03  -0.312628E+02   0.907777E+00  -0.523796E-06   0.327444E-03  -0.523796E-06   0.854822E-07
   115   0.311463E+04  -0.318516E+02   0.323725E-03  -0.318516E+02   0.918335E+00  -0.528167E-06   0.323725E-03  -0.528167E-06   0.849166E-07
   116   0.314758E+04  -0.324329E+02   0.320060E-03  -0.324329E+02   0.928459E+00  -0.536494E-06   0.320060E-03  -0.536494E-06   0.843553E-07
   117   0.318082E+04  -0.330060E+02   0.316451E-03  -0.330060E+02   0.938222E+00  -0.548318E-06   0.316451E-03  -0.548318E-06   0.837984E-07
   118   0.321421E+04  -0.335717E+02   0.312896E-03  -0.335717E+02   0.947774E+00  -0.563180E-06   0.312896E-03  -0.563180E-06   0.832459E-07
   119   0.324760E+04  -0.341278E+02   0.309396E-03  -0.341278E+02   0.956967E+00  -0.580622E-06   0.309396E-03  -0.580622E-06   0.826978E-07
   120   0.328113E+04  -0.346741E+02   0.305950E-03  -0.346741E+02   0.965651E+00  -0.600184E-06   0.305950E-03  -0.600184E-06   0.821540E-07
   121   0.331465E+04  -0.352108E+02   0.302559E-03  -0.352108E+02   0.974125E+00  -0.621409E-06   0.302559E-03  -0.621409E-06   0.816145E-07
   122   0.334825E+04  -0.357369E+02   0.299222E-03  -0.357369E+02   0.982092E+00  -0.643836E-06   0.299222E-03  -0.643836E-06   0.810794E-07
   123   0.338191E+04  -0.362527E+02   0.295939E-03  -0.362527E+02   0.989626E+00  -0.667008E-06   0.295939E-03  -0.667008E-06   0.805486E-07
   124   0.341565E+04  -0.367550E+02   0.292711E-03  -0.367550E+02   0.996801E+00  -0.690465E-06   0.292711E-03  -0.690465E-06   0.800221E-07
   125   0.344937E+04  -0.372460E+02   0.289536E-03  -0.372460E+02   0.100354E+01  -0.713750E-06   0.289536E-03  -0.713750E-06   0.794999E-07
   126   0.348317E+04  -0.377251E+02   0.286416E-03  -0.377251E+02   0.100993E+01  -0.736402E-06   0.286416E-03  -0.736402E-06   0.789821E-07
   127   0.351696E+04  -0.381914E+02   0.283349E-03  -0.381914E+02   0.101581E+01  -0.757964E-06   0.283349E-03  -0.757964E-06   0.784685E-07
   128   0.355074E+04  -0.386443E+02   0.280337E-03  -0.386443E+02   0.102133E+01  -0.777977E-06   0.280337E-03  -0.777977E-06   0.779592E-07
   129   0.358460E+04  -0.390829E+02   0.277378E-03  -0.390829E+02   0.102635E+01  -0.795981E-06   0.277378E-03  -0.795981E-06   0.774542E-07
   130   0.361844E+04  -0.395065E+02   0.274472E-03  -0.395065E+02   0.103086E+01  -0.811518E-06   0.274472E-03  -0.811518E-06   0.769534E-07
   131   0.365228E+04  -0.399165E+02   0.271620E-03  -0.399165E+02   0.103502E+01  -0.824237E-06   0.271620E-03  -0.824237E-06   0.764569E-07
   132   0.368618E+04  -0.403102E+02   0.268820E-03  -0.403102E+02   0.103867E+01  -0.834215E-06   0.268820E-03  -0.834215E-06   0.759646E-07
   133   0.372001E+04  -0.406896E+02   0.266070E-03  -0.406896E+02   0.104189E+01  -0.841637E-06   0.266070E-03  -0.841637E-06   0.754765E-07
   134   0.375383E+04  -0.410504E+02   0.263369E-03  -0.410504E+02   0.104468E+01  -0.846687E-06   0.263369E-03  -0.846687E-06   0.749926E-07
   135   0.378764E+04  -0.413955E+02   0.260715E-03  -0.413955E+02   0.104697E+01  -0.849550E-06   0.260715E-03  -0.849550E-06   0.745128E-07
   136   0.382130E+04  -0.417214E+02   0.258106E-03  -0.417214E+02   0.104876E+01  -0.850412E-06   0.258106E-03  -0.850412E-06   0.740372E-07
   137   0.385496E+04  -0.420303E+02   0.255541E-03  -0.420303E+02   0.105011E+01  -0.849456E-06   0.255541E-03  -0.849456E-06   0.735655E-07
   138   0.388855E+04  -0.423207E+02   0.253017E-03  -0.423207E+02   0.105097E+01  -0.846867E-06   0.253017E-03  -0.846867E-06   0.730980E-07
   139   0.392190E+04  -0.425918E+02   0.250535E-03  -0.425918E+02   0.105147E+01  -0.842831E-06   0.250535E-03  -0.842831E-06   0.726344E-07
   140   0.395533E+04  -0.428446E+02   0.248091E-03  -0.428446E+02   0.105139E+01  -0.837532E-06   0.248091E-03  -0.837532E-06   0.721748E-07
   141   0.398854E+04  -0.430768E+02   0.245684E-03  -0.430768E+02   0.105081E+01  -0.831154E-06   0.245684E-03  -0.831154E-06   0.717192E-07
   142   0.402174E+04  -0.432891E+02   0.243312E-03  -0.432891E+02   0.104980E+01  -0.823883E-06   0.243312E-03  -0.823883E-06   0.712674E-07
   143   0.405487E+04  -0.434816E+02   0.240975E-03  -0.434816E+02   0.104837E+01  -0.815903E-06   0.240975E-03  -0.815903E-06   0.708196E-07
   144   0.408778E+04  -0.436537E+02   0.238670E-03  -0.436537E+02   0.104644E+01  -0.807399E-06   0.238670E-03  -0.807399E-06   0.703756E-07
   145   0.412055E+04  -0.438045E+02   0.236395E-03  -0.438045E+02   0.104415E+01  -0.798556E-06   0.236395E-03  -0.798556E-06   0.699354E-07
   146   0.415339E+04  -0.439341E+02   0.234149E-03  -0.439341E+02   0.104129E+01  -0.789558E-06   0.234149E-03  -0.789558E-06   0.694990E-07
   147   0.418586E+04  -0.440411E+02   0.231930E-03  -0.440411E+02   0.103808E+01  -0.780590E-06   0.231930E-03  -0.780590E-06   0.690663E-07
   148   0.421818E+04  -0.441270E+02   0.229738E-03  -0.441270E+02   0.103437E+01  -0.771837E-06   0.229738E-03  -0.771837E-06   0.686374E-07
   149   0.425044E+04  -0.441904E+02   0.227569E-03  -0.441904E+02   0.103023E+01  -0.763483E-06   0.227569E-03  -0.763483E-06   0.682122E-07
   150   0.428240E+04  -0.442289E+02   0.225422E-03  -0.442289E+02   0.102574E+01  -0.755714E-06   0.225422E-03  -0.755714E-06   0.677906E-07
   151   0.431422E+04  -0.442458E+02   0.223296E-03  -0.442458E+02   0.102083E+01  -0.748673E-06   0.223296E-03  -0.748673E-06   0.673726E-07
   152   0.434575E+04  -0.442394E+02   0.221191E-03  -0.442394E+02   0.101542E+01  -0.742341E-06   0.221191E-03  -0.742341E-06   0.669583E-07
   153   0.437713E+04  -0.442075E+02   0.219107E-03  -0.442075E+02   0.100966E+01  -0.736656E-06   0.219107E-03  -0.736656E-06   0.665475E-07
   154   0.440829E+04  -0.441523E+02   0.217044E-03  -0.441523E+02   0.100354E+01  -0.731559E-06   0.217044E-03  -0.731559E-06   0.661403E-07
   155   0.443923E+04  -0.440731E+02   0.215002E-03  -0.440731E+02   0.997080E+00  -0.726987E-06   0.215002E-03  -0.726987E-06   0.657366E-07
   156   0.446980E+04  -0.439699E+02   0.212981E-03  -0.439699E+02   0.990265E+00  -0.722882E-06   0.212981E-03  -0.722882E-06   0.653364E-07
   157   0.450029E+04  -0.438412E+02   0.210981E-03  -0.438412E+02   0.983097E+00  -0.719182E-06   0.210981E-03  -0.719182E-06   0.649397E-07
   158   0.453049E+04  -0.436877E+02   0.209002E-03  -0.436877E+02   0.975652E+00  -0.715827E-06   0.209002E-03  -0.715827E-06   0.645464E-07
   159   0.456038E+04  -0.435094E+02   0.207045E-03  -0.435094E+02   0.967781E+00  -0.712755E-06   0.207045E-03  -0.712755E-06   0.641565E-07
   160   0.459005E+04  -0.433047E+02   0.205108E-03  -0.433047E+02   0.959632E+00  -0.709906E-06   0.205108E-03  -0.709906E-06   0.637700E-07
   161   0.461949E+04  -0.430753E+02   0.203194E-03  -0.430753E+02   0.951278E+00  -0.707221E-06   0.203194E-03  -0.707221E-06   0.633869E-07
   162   0.464862E+04  -0.428211E+02   0.201300E-03  -0.428211E+02   0.942572E+00  -0.704637E-06   0.201300E-03  -0.704637E-06   0.630072E-07
   163   0.467760E+04  -0.425405E+02   0.199428E-03  -0.425405E+02   0.933587E+00  -0.702094E-06   0.199428E-03  -0.702094E-06   0.626308E-07
   164   0.470613E+04  -0.422351E+02   0.197578E-03  -0.422351E+02   0.924398E+00  -0.699532E-06   0.197578E-03  -0.699532E-06   0.622576E-07
   165   0.473450E+04  -0.419025E+02   0.195749E-03  -0.419025E+02   0.914929E+00  -0.696890E-06   0.195749E-03  -0.696890E-06   0.618877E-07
   166   0.476255E+04  -0.415444E+02   0.193943E-03  -0.415444E+02   0.905329E+00  -0.694107E-06   0.193943E-03  -0.694107E-06   0.615211E-07
   167   0.479038E+04  -0.411614E+02   0.192157E-03  -0.411614E+02   0.895376E+00  -0.691123E-06   0.192157E-03  -0.691123E-06   0.611577E-07
   168   0.481775E+04  -0.407513E+02   0.190394E-03  -0.407513E+02   0.885440E+00  -0.687877E-06   0.190394E-03  -0.687877E-06   0.607974E-07
   169   0.484480E+04  -0.403140E+02   0.188653E-03  -0.403140E+02   0.875224E+00  -0.684309E-06   0.188653E-03  -0.684309E-06   0.604403E-07
   170   0.487155E+04  -0.398511E+02   0.186934E-03  -0.398511E+02   0.864950E+00  -0.680357E-06   0.186934E-03  -0.680357E-06   0.600864E-07
   171   0.489783E+04  -0.393603E+02   0.185237E-03  -0.393603E+02   0.854619E+00  -0.675961E-06   0.185237E-03  -0.675961E-06   0.597356E-07
   172   0.492372E+04  -0.388431E+02   0.183561E-03  -0.388431E+02   0.844155E+00  -0.671061E-06   0.183561E-03  -0.671061E-06   0.593878E-07
   173   0.494915E+04  -0.382995E+02   0.181909E-03  -0.382995E+02   0.833560E+00  -0.665595E-06   0.181909E-03  -0.665595E-06   0.590431E-07
   174   0.497427E+04  -0.377294E+02   0.180278E-03  -0.377294E+02   0.823128E+00  -0.659504E-06   0.180278E-03  -0.659504E-06   0.587015E-07
   175   0.499899E+04  -0.371322E+02   0.178670E-03  -0.371322E+02   0.812564E+00  -0.652726E-06   0.178670E-03  -0.652726E-06   0.583628E-07
   176   0.502317E+04  -0.365078E+02   0.177084E-03  -0.365078E+02   0.802090E+00  -0.645216E-06   0.177084E-03  -0.645216E-06   0.580272E-07
   177   0.504696E+04  -0.358576E+02   0.175520E-03  -0.358576E+02   0.791630E+00  -0.636993E-06   0.175520E-03  -0.636993E-06   0.576945E-07
   178   0.507029E+04  -0.351803E+02   0.173977E-03  -0.351803E+02   0.781407E+00  -0.628087E-06   0.173977E-03  -0.628087E-06   0.573647E-07
