#    L    TT             EE             BB             TE          
   175   0.499489E+04   0.822490E+00   0.857813E-02  -0.369461E+02
   176   0.501887E+04   0.812285E+00   0.868877E-02  -0.363198E+02
   177   0.504246E+04   0.802100E+00   0.880025E-02  -0.356681E+02
   178   0.506559E+04   0.792155E+00   0.891258E-02  -0.349893E+02
   179   0.508827E+04   0.782155E+00   0.902575E-02  -0.342836E+02
   180   0.511063E+04   0.772320E+00   0.913975E-02  -0.335523E+02
   181   0.513247E+04   0.762649E+00   0.925458E-02  -0.327956E+02
   182   0.515385E+04   0.753217E+00   0.937023E-02  -0.320118E+02
   183   0.517470E+04   0.743948E+00   0.948669E-02  -0.312026E+02
   184   0.519518E+04   0.734915E+00   0.960396E-02  -0.303672E+02
   185   0.521520E+04   0.726267E+00   0.972203E-02  -0.295078E+02
   186   0.523439E+04   0.717861E+00   0.984089E-02  -0.286215E+02
   187   0.525344E+04   0.709837E+00   0.996054E-02  -0.277097E+02
   188   0.527196E+04   0.702181E+00   0.100810E-01  -0.267739E+02
   189   0.528988E+04   0.694927E+00   0.102022E-01  -0.258127E+02
   190   0.530765E+04   0.688128E+00   0.103241E-01  -0.248284E+02
   191   0.532453E+04   0.681804E+00   0.104468E-01  -0.238178E+02
   192   0.534103E+04   0.675978E+00   0.105703E-01  -0.227833E+02
   193   0.535695E+04   0.670692E+00   0.106944E-01  -0.217264E+02
   194   0.537249E+04   0.665976E+00   0.108194E-01  -0.206449E+02
   195   0.538744E+04   0.661865E+00   0.109450E-01  -0.195409E+02
   196   0.540180E+04   0.658397E+00   0.110713E-01  -0.184137E+02
   197   0.541572E+04   0.655614E+00   0.111984E-01  -0.172649E+02
   198   0.542913E+04   0.653538E+00   0.113261E-01  -0.160937E+02
   199   0.544202E+04   0.652205E+00   0.114545E-01  -0.149009E+02
   200   0.545440E+04   0.651644E+00   0.115836E-01  -0.136871E+02
   201   0.546619E+04   0.651914E+00   0.117133E-01  -0.124517E+02
   202   0.547747E+04   0.653020E+00   0.118437E-01  -0.111961E+02
   203   0.548816E+04   0.655021E+00   0.119747E-01  -0.991968E+01
   204   0.549819E+04   0.657938E+00   0.121064E-01  -0.862527E+01
   205   0.550771E+04   0.661816E+00   0.122387E-01  -0.731067E+01
   206   0.551657E+04   0.666688E+00   0.123716E-01  -0.597715E+01
   207   0.552492E+04   0.672578E+00   0.125051E-01  -0.462513E+01
   208   0.553253E+04   0.679535E+00   0.126392E-01  -0.325513E+01
   209   0.553955E+04   0.687582E+00   0.127739E-01  -0.186751E+01
   210   0.554599E+04   0.696768E+00   0.129091E-01  -0.463162E+00
   211   0.555184E+04   0.707122E+00   0.130449E-01   0.957875E+00
   212   0.555696E+04   0.718673E+00   0.131813E-01   0.239467E+01
   213   0.556156E+04   0.731464E+00   0.133182E-01   0.384728E+01
   214   0.556550E+04   0.745486E+00   0.134556E-01   0.531450E+01
   215   0.556885E+04   0.760933E+00   0.135935E-01   0.679561E+01
   216   0.557154E+04   0.777615E+00   0.137319E-01   0.829113E+01
   217   0.557372E+04   0.795689E+00   0.138708E-01   0.979907E+01
   218   0.557524E+04   0.815153E+00   0.140102E-01   0.113197E+02
   219   0.557616E+04   0.836006E+00   0.141500E-01   0.128539E+02
   220   0.557651E+04   0.858395E+00   0.142903E-01   0.143973E+02
   221   0.557626E+04   0.882245E+00   0.144310E-01   0.159521E+02
   222   0.557542E+04   0.907702E+00   0.145722E-01   0.175168E+02
   223   0.557385E+04   0.934693E+00   0.147137E-01   0.190923E+02
   224   0.557184E+04   0.963214E+00   0.148556E-01   0.206747E+02
   225   0.556917E+04   0.993413E+00   0.149979E-01   0.222671E+02
   226   0.556590E+04   0.102529E+01   0.151406E-01   0.238658E+02
   227   0.556198E+04   0.105884E+01   0.152836E-01   0.254723E+02
   228   0.555754E+04   0.109407E+01   0.154269E-01   0.270850E+02
   229   0.555251E+04   0.113104E+01   0.155705E-01   0.287026E+02
   230   0.554682E+04   0.116976E+01   0.157145E-01   0.303257E+02
   231   0.554047E+04   0.121030E+01   0.158587E-01   0.319537E+02
   232   0.553360E+04   0.125259E+01   0.160031E-01   0.335851E+02
   233   0.552615E+04   0.129683E+01   0.161478E-01   0.352183E+02
   234   0.551795E+04   0.134290E+01   0.162927E-01   0.368542E+02
   235   0.550924E+04   0.139085E+01   0.164378E-01   0.384913E+02
   236   0.549987E+04   0.144068E+01   0.165831E-01   0.401296E+02
   237   0.548991E+04   0.149248E+01   0.167286E-01   0.417675E+02
   238   0.547936E+04   0.154631E+01   0.168742E-01   0.434052E+02
   239   0.546830E+04   0.160202E+01   0.170200E-01   0.450420E+02
   240   0.545650E+04   0.165969E+01   0.171658E-01   0.466754E+02
   241   0.544425E+04   0.171946E+01   0.173118E-01   0.483065E+02
   242   0.543142E+04   0.178118E+01   0.174578E-01   0.499343E+02
   243   0.541800E+04   0.184500E+01   0.176038E-01   0.515575E+02
   244   0.540398E+04   0.191085E+01   0.177499E-01   0.531768E+02
   245   0.538938E+04   0.197879E+01   0.178960E-01   0.547892E+02
   246   0.537427E+04   0.204883E+01   0.180421E-01   0.563963E+02
   247   0.535863E+04   0.212089E+01   0.181881E-01   0.579958E+02
   248   0.534241E+04   0.219534E+01   0.183341E-01   0.595877E+02
   249   0.532575E+04   0.227166E+01   0.184800E-01   0.611713E+02
   250   0.530849E+04   0.235029E+01   0.186259E-01   0.627452E+02
   251   0.529080E+04   0.243093E+01   0.187716E-01   0.643101E+02
   252   0.527244E+04   0.251381E+01   0.189172E-01   0.658645E+02
   253   0.525378E+04   0.259871E+01   0.190627E-01   0.674070E+02
   254   0.523454E+04   0.268592E+01   0.192080E-01   0.689375E+02
   255   0.521478E+04   0.277514E+01   0.193531E-01   0.704562E+02
   256   0.519458E+04   0.286675E+01   0.194980E-01   0.719629E+02
   257   0.517394E+04   0.296030E+01   0.196426E-01   0.734496E+02
   258   0.515279E+04   0.305616E+01   0.197871E-01   0.749290E+02
   259   0.513119E+04   0.315418E+01   0.199313E-01   0.763860E+02
   260   0.510923E+04   0.325437E+01   0.200752E-01   0.778358E+02
   261   0.508675E+04   0.335665E+01   0.202188E-01   0.792559E+02
   262   0.506375E+04   0.346124E+01   0.203621E-01   0.806686E+02
   263   0.504062E+04   0.356793E+01   0.205051E-01   0.820667E+02
   264   0.501689E+04   0.367677E+01   0.206478E-01   0.834426E+02
   265   0.499265E+04   0.378771E+01   0.207901E-01   0.847889E+02
   266   0.496811E+04   0.390096E+01   0.209320E-01   0.861280E+02
   267   0.494307E+04   0.401615E+01   0.210736E-01   0.874375E+02
   268   0.491765E+04   0.413366E+01   0.212147E-01   0.887325E+02
   269   0.489172E+04   0.425318E+01   0.213555E-01   0.900053E+02
   270   0.486558E+04   0.437479E+01   0.214959E-01   0.912562E+02
   271   0.483899E+04   0.449842E+01   0.216358E-01   0.924850E+02
   272   0.481219E+04   0.462437E+01   0.217752E-01   0.936844E+02
   273   0.478494E+04   0.475203E+01   0.219143E-01   0.948692E+02
   274   0.475741E+04   0.488201E+01   0.220528E-01   0.960173E+02
   275   0.472950E+04   0.501378E+01   0.221909E-01   0.971508E+02
   276   0.470138E+04   0.514758E+01   0.223285E-01   0.982476E+02
   277   0.467283E+04   0.528339E+01   0.224656E-01   0.993299E+02
   278   0.464405E+04   0.542114E+01   0.226022E-01   0.100375E+03
   279   0.461498E+04   0.556077E+01   0.227383E-01   0.101392E+03
   280   0.458562E+04   0.570226E+01   0.228739E-01   0.102394E+03
   281   0.455612E+04   0.584570E+01   0.230089E-01   0.103359E+03
   282   0.452617E+04   0.599079E+01   0.231434E-01   0.104295E+03
   283   0.449609E+04   0.613775E+01   0.232774E-01   0.105201E+03
   284   0.446578E+04   0.628651E+01   0.234108E-01   0.106079E+03
   285   0.443526E+04   0.643707E+01   0.235436E-01   0.106927E+03
   286   0.440445E+04   0.658927E+01   0.236759E-01   0.107739E+03
   287   0.437342E+04   0.674313E+01   0.238076E-01   0.108529E+03
   288   0.434225E+04   0.689864E+01   0.239388E-01   0.109283E+03
   289   0.431086E+04   0.705572E+01   0.240693E-01   0.110008E+03
   290   0.427932E+04   0.721423E+01   0.241993E-01   0.110703E+03
   291   0.424765E+04   0.737491E+01   0.243287E-01   0.111355E+03
   292   0.421553E+04   0.753666E+01   0.244574E-01   0.111985E+03
   293   0.418357E+04   0.769908E+01   0.245856E-01   0.112571E+03
   294   0.415131E+04   0.786368E+01   0.247132E-01   0.113135E+03
   295   0.411914E+04   0.802897E+01   0.248401E-01   0.113656E+03
   296   0.408667E+04   0.819644E+01   0.249665E-01   0.114148E+03
   297   0.405414E+04   0.836385E+01   0.250922E-01   0.114611E+03
   298   0.402139E+04   0.853343E+01   0.252173E-01   0.115030E+03
   299   0.398864E+04   0.870445E+01   0.253417E-01   0.115413E+03
   300   0.395575E+04   0.887542E+01   0.254656E-01   0.115759E+03
   301   0.392279E+04   0.904782E+01   0.255887E-01   0.116077E+03
   302   0.388983E+04   0.922091E+01   0.257113E-01   0.116366E+03
   303   0.385681E+04   0.939544E+01   0.258332E-01   0.116611E+03
   304   0.382372E+04   0.957141E+01   0.259545E-01   0.116813E+03
   305   0.379063E+04   0.974734E+01   0.260751E-01   0.116985E+03
   306   0.375747E+04   0.992396E+01   0.261951E-01   0.117122E+03
   307   0.372431E+04   0.101013E+02   0.263144E-01   0.117214E+03
   308   0.369116E+04   0.102808E+02   0.264331E-01   0.117286E+03
   309   0.365808E+04   0.104595E+02   0.265511E-01   0.117306E+03
   310   0.362494E+04   0.106382E+02   0.266685E-01   0.117297E+03
   311   0.359187E+04   0.108191E+02   0.267852E-01   0.117245E+03
   312   0.355888E+04   0.109992E+02   0.269012E-01   0.117163E+03
   313   0.352589E+04   0.111801E+02   0.270166E-01   0.117038E+03
   314   0.349298E+04   0.113616E+02   0.271314E-01   0.116884E+03
   315   0.346014E+04   0.115424E+02   0.272455E-01   0.116687E+03
   316   0.342738E+04   0.117239E+02   0.273589E-01   0.116453E+03
   317   0.339469E+04   0.119046E+02   0.274717E-01   0.116183E+03
   318   0.336208E+04   0.120868E+02   0.275838E-01   0.115876E+03
   319   0.332962E+04   0.122682E+02   0.276953E-01   0.115533E+03
   320   0.329731E+04   0.124496E+02   0.278062E-01   0.115162E+03
   321   0.326507E+04   0.126318E+02   0.279164E-01   0.114746E+03
   322   0.323299E+04   0.128124E+02   0.280260E-01   0.114294E+03
   323   0.320105E+04   0.129930E+02   0.281350E-01   0.113806E+03
   324   0.316925E+04   0.131744E+02   0.282434E-01   0.113274E+03
   325   0.313768E+04   0.133528E+02   0.283511E-01   0.112721E+03
   326   0.310619E+04   0.135326E+02   0.284583E-01   0.112117E+03
   327   0.307491E+04   0.137117E+02   0.285648E-01   0.111483E+03
   328   0.304386E+04   0.138894E+02   0.286707E-01   0.110821E+03
   329   0.301295E+04   0.140670E+02   0.287761E-01   0.110115E+03
   330   0.298226E+04   0.142431E+02   0.288809E-01   0.109372E+03
   331   0.295187E+04   0.144186E+02   0.289851E-01   0.108601E+03
   332   0.292162E+04   0.145940E+02   0.290888E-01   0.107800E+03
   333   0.289159E+04   0.147679E+02   0.291920E-01   0.106964E+03
   334   0.286186E+04   0.149411E+02   0.292946E-01   0.106091E+03
   335   0.283227E+04   0.151122E+02   0.293967E-01   0.105181E+03
   336   0.280297E+04   0.152824E+02   0.294983E-01   0.104243E+03
   337   0.277397E+04   0.154520E+02   0.295994E-01   0.103261E+03
   338   0.274518E+04   0.156193E+02   0.297001E-01   0.102257E+03
   339   0.271677E+04   0.157867E+02   0.298003E-01   0.101216E+03
   340   0.268856E+04   0.159519E+02   0.299000E-01   0.100155E+03
   341   0.266058E+04   0.161149E+02   0.299994E-01   0.990491E+02
   342   0.263296E+04   0.162779E+02   0.300983E-01   0.979144E+02
   343   0.260563E+04   0.164380E+02   0.301968E-01   0.967508E+02
   344   0.257867E+04   0.165966E+02   0.302949E-01   0.955581E+02
   345   0.255192E+04   0.167531E+02   0.303927E-01   0.943364E+02
   346   0.252554E+04   0.169088E+02   0.304902E-01   0.930931E+02
   347   0.249944E+04   0.170616E+02   0.305873E-01   0.918133E+02
   348   0.247371E+04   0.172123E+02   0.306841E-01   0.905044E+02
   349   0.244827E+04   0.173615E+02   0.307807E-01   0.891665E+02
   350   0.242319E+04   0.175077E+02   0.308769E-01   0.878069E+02
   351   0.239863E+04   0.176526E+02   0.309729E-01   0.864182E+02
   352   0.237420E+04   0.177953E+02   0.310687E-01   0.850005E+02
   353   0.235021E+04   0.179351E+02   0.311643E-01   0.835685E+02
   354   0.232650E+04   0.180727E+02   0.312597E-01   0.820999E+02
   355   0.230324E+04   0.182081E+02   0.313549E-01   0.806096E+02
   356   0.228033E+04   0.183414E+02   0.314500E-01   0.791050E+02
   357   0.225779E+04   0.184718E+02   0.315449E-01   0.775712E+02
   358   0.223569E+04   0.185985E+02   0.316397E-01   0.760231E+02
   359   0.221387E+04   0.187231E+02   0.317345E-01   0.744459E+02
   360   0.219249E+04   0.188455E+02   0.318291E-01   0.728505E+02
   361   0.217147E+04   0.189651E+02   0.319237E-01   0.712326E+02
   362   0.215089E+04   0.190817E+02   0.320183E-01   0.695951E+02
   363   0.213067E+04   0.191962E+02   0.321128E-01   0.679403E+02
   364   0.211089E+04   0.193063E+02   0.322074E-01   0.662643E+02
   365   0.209147E+04   0.194143E+02   0.323020E-01   0.645731E+02
   366   0.207248E+04   0.195193E+02   0.323966E-01   0.628638E+02
   367   0.205394E+04   0.196201E+02   0.324912E-01   0.611386E+02
   368   0.203568E+04   0.197186E+02   0.325860E-01   0.593988E+02
   369   0.201800E+04   0.198143E+02   0.326808E-01   0.576423E+02
   370   0.200069E+04   0.199064E+02   0.327758E-01   0.558743E+02
   371   0.198374E+04   0.199948E+02   0.328708E-01   0.540910E+02
   372   0.196723E+04   0.200804E+02   0.329661E-01   0.522968E+02
   373   0.195116E+04   0.201624E+02   0.330614E-01   0.504888E+02
   374   0.193552E+04   0.202414E+02   0.331570E-01   0.486706E+02
   375   0.192024E+04   0.203169E+02   0.332528E-01   0.468423E+02
   376   0.190548E+04   0.203895E+02   0.333487E-01   0.450038E+02
   377   0.189115E+04   0.204578E+02   0.334449E-01   0.431581E+02
   378   0.187718E+04   0.205224E+02   0.335414E-01   0.413022E+02
   379   0.186365E+04   0.205842E+02   0.336381E-01   0.394404E+02
   380   0.185064E+04   0.206432E+02   0.337351E-01   0.375707E+02
   381   0.183798E+04   0.206955E+02   0.338323E-01   0.356958E+02
   382   0.182569E+04   0.207465E+02   0.339299E-01   0.338166E+02
   383   0.181391E+04   0.207932E+02   0.340278E-01   0.319316E+02
   384   0.180264E+04   0.208355E+02   0.341261E-01   0.300443E+02
   385   0.179166E+04   0.208757E+02   0.342246E-01   0.281534E+02
   386   0.178119E+04   0.209116E+02   0.343236E-01   0.262610E+02
   387   0.177108E+04   0.209431E+02   0.344229E-01   0.243671E+02
   388   0.176141E+04   0.209711E+02   0.345227E-01   0.224731E+02
   389   0.175218E+04   0.209933E+02   0.346228E-01   0.205791E+02
   390   0.174339E+04   0.210148E+02   0.347234E-01   0.186872E+02
   391   0.173503E+04   0.210313E+02   0.348245E-01   0.167960E+02
   392   0.172704E+04   0.210457E+02   0.349259E-01   0.149083E+02
   393   0.171956E+04   0.210550E+02   0.350279E-01   0.130235E+02
   394   0.171244E+04   0.210607E+02   0.351303E-01   0.111436E+02
   395   0.170569E+04   0.210622E+02   0.352333E-01   0.926732E+01
