#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    45   0.128152E+04   0.114862E+01   0.945614E-03   0.114862E+01   0.806094E-01  -0.444435E-06   0.945614E-03  -0.444435E-06   0.129663E-06
    46   0.130055E+04   0.102508E+01   0.926096E-03   0.102508E+01   0.866484E-01  -0.357370E-06   0.926096E-03  -0.357370E-06   0.129189E-06
    47   0.131976E+04   0.888903E+00   0.907051E-03   0.888903E+00   0.929632E-01  -0.233428E-06   0.907051E-03  -0.233428E-06   0.128693E-06
    48   0.133912E+04   0.739618E+00   0.888473E-03   0.739618E+00   0.995408E-01  -0.107799E-06   0.888473E-03  -0.107799E-06   0.128177E-06
    49   0.135862E+04   0.576809E+00   0.870354E-03   0.576809E+00   0.106367E+00  -0.156761E-07   0.870354E-03  -0.156761E-07   0.127643E-06
    50   0.137832E+04   0.400202E+00   0.852690E-03   0.400202E+00   0.113440E+00   0.774980E-08   0.852690E-03   0.774980E-08   0.127092E-06
    51   0.139829E+04   0.209878E+00   0.835474E-03   0.209878E+00   0.120761E+00  -0.609265E-07   0.835474E-03  -0.609265E-07   0.126527E-06
    52   0.141846E+04   0.711916E-02   0.818701E-03   0.711916E-02   0.128341E+00  -0.197963E-06   0.818701E-03  -0.197963E-06   0.125949E-06
    53   0.143876E+04  -0.206699E+00   0.802368E-03  -0.206699E+00   0.136193E+00  -0.367829E-06   0.802368E-03  -0.367829E-06   0.125357E-06
    54   0.145916E+04  -0.431060E+00   0.786469E-03  -0.431060E+00   0.144330E+00  -0.534997E-06   0.786469E-03  -0.534997E-06   0.124754E-06
    55   0.147965E+04  -0.665819E+00   0.771000E-03  -0.665819E+00   0.152764E+00  -0.663937E-06   0.771000E-03  -0.663937E-06   0.124138E-06
    56   0.150035E+04  -0.911645E+00   0.755970E-03  -0.911645E+00   0.161501E+00  -0.727708E-06   0.755970E-03  -0.727708E-06   0.123513E-06
    57   0.152137E+04  -0.116991E+01   0.741437E-03  -0.116991E+01   0.170532E+00  -0.733722E-06   0.741437E-03  -0.733722E-06   0.122877E-06
    58   0.154266E+04  -0.144149E+01   0.727473E-03  -0.144149E+01   0.179847E+00  -0.697977E-06   0.727473E-03  -0.697977E-06   0.122233E-06
    59   0.156417E+04  -0.172697E+01   0.714149E-03  -0.172697E+01   0.189440E+00  -0.636475E-06   0.714149E-03  -0.636475E-06   0.121580E-06
    60   0.158589E+04  -0.202650E+01   0.701537E-03  -0.202650E+01   0.199293E+00  -0.565213E-06   0.701537E-03  -0.565213E-06   0.120920E-06
    61   0.160783E+04  -0.234012E+01   0.689663E-03  -0.234012E+01   0.209394E+00  -0.498014E-06   0.689663E-03  -0.498014E-06   0.120254E-06
    62   0.162999E+04  -0.266757E+01   0.678369E-03  -0.266757E+01   0.219743E+00  -0.439981E-06   0.678369E-03  -0.439981E-06   0.119583E-06
    63   0.165237E+04  -0.300858E+01   0.667451E-03  -0.300858E+01   0.230342E+00  -0.394039E-06   0.667451E-03  -0.394039E-06   0.118907E-06
    64   0.167497E+04  -0.336284E+01   0.656704E-03  -0.336284E+01   0.241194E+00  -0.363114E-06   0.656704E-03  -0.363114E-06   0.118227E-06
    65   0.169779E+04  -0.373013E+01   0.645925E-03  -0.373013E+01   0.252304E+00  -0.350131E-06   0.645925E-03  -0.350131E-06   0.117544E-06
    66   0.172087E+04  -0.411031E+01   0.634970E-03  -0.411031E+01   0.263668E+00  -0.356594E-06   0.634970E-03  -0.356594E-06   0.116858E-06
    67   0.174420E+04  -0.450280E+01   0.623929E-03  -0.450280E+01   0.275279E+00  -0.378319E-06   0.623929E-03  -0.378319E-06   0.116170E-06
    68   0.176775E+04  -0.490690E+01   0.612952E-03  -0.490690E+01   0.287122E+00  -0.409705E-06   0.612952E-03  -0.409705E-06   0.115480E-06
    69   0.179148E+04  -0.532195E+01   0.602189E-03  -0.532195E+01   0.299189E+00  -0.445146E-06   0.602189E-03  -0.445146E-06   0.114788E-06
    70   0.181538E+04  -0.574747E+01   0.591791E-03  -0.574747E+01   0.311469E+00  -0.479040E-06   0.591791E-03  -0.479040E-06   0.114094E-06
    71   0.183943E+04  -0.618328E+01   0.581876E-03  -0.618328E+01   0.323956E+00  -0.506700E-06   0.581876E-03  -0.506700E-06   0.113398E-06
    72   0.186372E+04  -0.663011E+01   0.572437E-03  -0.663011E+01   0.336647E+00  -0.527114E-06   0.572437E-03  -0.527114E-06   0.112701E-06
    73   0.188834E+04  -0.708873E+01   0.563434E-03  -0.708873E+01   0.349539E+00  -0.540185E-06   0.563434E-03  -0.540185E-06   0.112002E-06
    74   0.191325E+04  -0.755883E+01   0.554831E-03  -0.755883E+01   0.362621E+00  -0.545818E-06   0.554831E-03  -0.545818E-06   0.111304E-06
    75   0.193843E+04  -0.803979E+01   0.546587E-03  -0.803979E+01   0.375883E+00  -0.543919E-06   0.546587E-03  -0.543919E-06   0.110607E-06
    76   0.196382E+04  -0.853095E+01   0.538658E-03  -0.853095E+01   0.389314E+00  -0.535030E-06   0.538658E-03  -0.535030E-06   0.109911E-06
    77   0.198929E+04  -0.903120E+01   0.530969E-03  -0.903120E+01   0.402903E+00  -0.522246E-06   0.530969E-03  -0.522246E-06   0.109216E-06
    78   0.201487E+04  -0.954047E+01   0.523443E-03  -0.954047E+01   0.416640E+00  -0.509301E-06   0.523443E-03  -0.509301E-06   0.108522E-06
    79   0.204062E+04  -0.100590E+02   0.515998E-03  -0.100590E+02   0.430513E+00  -0.499929E-06   0.515998E-03  -0.499929E-06   0.107829E-06
    80   0.206657E+04  -0.105873E+02   0.508554E-03  -0.105873E+02   0.444512E+00  -0.497863E-06   0.508554E-03  -0.497863E-06   0.107138E-06
    81   0.209278E+04  -0.111253E+02   0.501058E-03  -0.111253E+02   0.458626E+00  -0.506027E-06   0.501058E-03  -0.506027E-06   0.106448E-06
    82   0.211927E+04  -0.116726E+02   0.493554E-03  -0.116726E+02   0.472845E+00  -0.524097E-06   0.493554E-03  -0.524097E-06   0.105760E-06
    83   0.214603E+04  -0.122287E+02   0.486113E-03  -0.122287E+02   0.487156E+00  -0.550938E-06   0.486113E-03  -0.550938E-06   0.105073E-06
    84   0.217306E+04  -0.127928E+02   0.478806E-03  -0.127928E+02   0.501548E+00  -0.585416E-06   0.478806E-03  -0.585416E-06   0.104390E-06
    85   0.220036E+04  -0.133644E+02   0.471703E-03  -0.133644E+02   0.516007E+00  -0.626397E-06   0.471703E-03  -0.626397E-06   0.103708E-06
    86   0.222794E+04  -0.139430E+02   0.464857E-03  -0.139430E+02   0.530525E+00  -0.672488E-06   0.464857E-03  -0.672488E-06   0.103030E-06
    87   0.225575E+04  -0.145279E+02   0.458259E-03  -0.145279E+02   0.545089E+00  -0.721268E-06   0.458259E-03  -0.721268E-06   0.102356E-06
    88   0.228377E+04  -0.151187E+02   0.451878E-03  -0.151187E+02   0.559688E+00  -0.770057E-06   0.451878E-03  -0.770057E-06   0.101684E-06
    89   0.231200E+04  -0.157152E+02   0.445688E-03  -0.157152E+02   0.574311E+00  -0.816177E-06   0.445688E-03  -0.816177E-06   0.101016E-06
    90   0.234041E+04  -0.163171E+02   0.439661E-03  -0.163171E+02   0.588944E+00  -0.856947E-06   0.439661E-03  -0.856947E-06   0.100350E-06
    91   0.236903E+04  -0.169239E+02   0.433771E-03  -0.169239E+02   0.603574E+00  -0.890230E-06   0.433771E-03  -0.890230E-06   0.996887E-07
    92   0.239784E+04  -0.175355E+02   0.428013E-03  -0.175355E+02   0.618188E+00  -0.916044E-06   0.428013E-03  -0.916044E-06   0.990302E-07
    93   0.242685E+04  -0.181514E+02   0.422381E-03  -0.181514E+02   0.632770E+00  -0.934951E-06   0.422381E-03  -0.934951E-06   0.983753E-07
    94   0.245607E+04  -0.187713E+02   0.416874E-03  -0.187713E+02   0.647310E+00  -0.947511E-06   0.416874E-03  -0.947511E-06   0.977238E-07
    95   0.248551E+04  -0.193947E+02   0.411486E-03  -0.193947E+02   0.661793E+00  -0.954284E-06   0.411486E-03  -0.954284E-06   0.970758E-07
    96   0.251516E+04  -0.200211E+02   0.406215E-03  -0.200211E+02   0.676205E+00  -0.955831E-06   0.406215E-03  -0.955831E-06   0.964314E-07
    97   0.254502E+04  -0.206503E+02   0.401057E-03  -0.206503E+02   0.690532E+00  -0.952712E-06   0.401057E-03  -0.952712E-06   0.957907E-07
    98   0.257510E+04  -0.212817E+02   0.396009E-03  -0.212817E+02   0.704759E+00  -0.945488E-06   0.396009E-03  -0.945488E-06   0.951537E-07
    99   0.260538E+04  -0.219147E+02   0.391067E-03  -0.219147E+02   0.718872E+00  -0.934718E-06   0.391067E-03  -0.934718E-06   0.945205E-07
   100   0.263587E+04  -0.225490E+02   0.386228E-03  -0.225490E+02   0.732862E+00  -0.920965E-06   0.386228E-03  -0.920965E-06   0.938911E-07
   101   0.266657E+04  -0.231840E+02   0.381488E-03  -0.231840E+02   0.746713E+00  -0.904787E-06   0.381488E-03  -0.904787E-06   0.932656E-07
   102   0.269747E+04  -0.238193E+02   0.376843E-03  -0.238193E+02   0.760404E+00  -0.886745E-06   0.376843E-03  -0.886745E-06   0.926440E-07
   103   0.272857E+04  -0.244543E+02   0.372291E-03  -0.244543E+02   0.773936E+00  -0.867400E-06   0.372291E-03  -0.867400E-06   0.920263E-07
   104   0.275986E+04  -0.250885E+02   0.367827E-03  -0.250885E+02   0.787280E+00  -0.847312E-06   0.367827E-03  -0.847312E-06   0.914128E-07
   105   0.279134E+04  -0.257214E+02   0.363448E-03  -0.257214E+02   0.800428E+00  -0.827042E-06   0.363448E-03  -0.827042E-06   0.908033E-07
   106   0.282300E+04  -0.263522E+02   0.359150E-03  -0.263522E+02   0.813368E+00  -0.807149E-06   0.359150E-03  -0.807149E-06   0.901980E-07
   107   0.285483E+04  -0.269806E+02   0.354931E-03  -0.269806E+02   0.826092E+00  -0.788195E-06   0.354931E-03  -0.788195E-06   0.895969E-07
   108   0.288682E+04  -0.276060E+02   0.350786E-03  -0.276060E+02   0.838579E+00  -0.770740E-06   0.350786E-03  -0.770740E-06   0.890000E-07
   109   0.291897E+04  -0.282277E+02   0.346712E-03  -0.282277E+02   0.850822E+00  -0.755344E-06   0.346712E-03  -0.755344E-06   0.884075E-07
   110   0.295128E+04  -0.288452E+02   0.342705E-03  -0.288452E+02   0.862799E+00  -0.742567E-06   0.342705E-03  -0.742567E-06   0.878194E-07
   111   0.298374E+04  -0.294582E+02   0.338763E-03  -0.294582E+02   0.874504E+00  -0.732834E-06   0.338763E-03  -0.732834E-06   0.872357E-07
   112   0.301634E+04  -0.300658E+02   0.334884E-03  -0.300658E+02   0.885931E+00  -0.726025E-06   0.334884E-03  -0.726025E-06   0.866564E-07
   113   0.304907E+04  -0.306677E+02   0.331067E-03  -0.306677E+02   0.897057E+00  -0.721883E-06   0.331067E-03  -0.721883E-06   0.860815E-07
   114   0.308193E+04  -0.312632E+02   0.327311E-03  -0.312632E+02   0.907868E+00  -0.720151E-06   0.327311E-03  -0.720151E-06   0.855111E-07
   115   0.311492E+04  -0.318519E+02   0.323616E-03  -0.318519E+02   0.918366E+00  -0.720574E-06   0.323616E-03  -0.720574E-06   0.849450E-07
   116   0.314802E+04  -0.324333E+02   0.319981E-03  -0.324333E+02   0.928536E+00  -0.722894E-06   0.319981E-03  -0.722894E-06   0.843834E-07
   117   0.318123E+04  -0.330068E+02   0.316405E-03  -0.330068E+02   0.938356E+00  -0.726856E-06   0.316405E-03  -0.726856E-06   0.838261E-07
   118   0.321453E+04  -0.335717E+02   0.312886E-03  -0.335717E+02   0.947828E+00  -0.732202E-06   0.312886E-03  -0.732202E-06   0.832732E-07
   119   0.324793E+04  -0.341278E+02   0.309425E-03  -0.341278E+02   0.956937E+00  -0.738677E-06   0.309425E-03  -0.738677E-06   0.827247E-07
   120   0.328141E+04  -0.346744E+02   0.306020E-03  -0.346744E+02   0.965676E+00  -0.746023E-06   0.306020E-03  -0.746023E-06   0.821806E-07
   121   0.331497E+04  -0.352109E+02   0.302670E-03  -0.352109E+02   0.974032E+00  -0.753985E-06   0.302670E-03  -0.753985E-06   0.816408E-07
   122   0.334859E+04  -0.357369E+02   0.299375E-03  -0.357369E+02   0.981997E+00  -0.762306E-06   0.299375E-03  -0.762306E-06   0.811053E-07
   123   0.338226E+04  -0.362519E+02   0.296133E-03  -0.362519E+02   0.989565E+00  -0.770729E-06   0.296133E-03  -0.770729E-06   0.805742E-07
   124   0.341599E+04  -0.367553E+02   0.292945E-03  -0.367553E+02   0.996722E+00  -0.778998E-06   0.292945E-03  -0.778998E-06   0.800475E-07
   125   0.344975E+04  -0.372466E+02   0.289808E-03  -0.372466E+02   0.100347E+01  -0.786857E-06   0.289808E-03  -0.786857E-06   0.795250E-07
   126   0.348355E+04  -0.377253E+02   0.286722E-03  -0.377253E+02   0.100979E+01  -0.794049E-06   0.286722E-03  -0.794049E-06   0.790069E-07
   127   0.351736E+04  -0.381910E+02   0.283687E-03  -0.381910E+02   0.101569E+01  -0.800317E-06   0.283687E-03  -0.800317E-06   0.784931E-07
   128   0.355119E+04  -0.386431E+02   0.280701E-03  -0.386431E+02   0.102115E+01  -0.805406E-06   0.280701E-03  -0.805406E-06   0.779836E-07
   129   0.358502E+04  -0.390812E+02   0.277764E-03  -0.390812E+02   0.102617E+01  -0.809058E-06   0.277764E-03  -0.809058E-06   0.774783E-07
   130   0.361885E+04  -0.395047E+02   0.274874E-03  -0.395047E+02   0.103074E+01  -0.811018E-06   0.274874E-03  -0.811018E-06   0.769774E-07
   131   0.365265E+04  -0.399131E+02   0.272031E-03  -0.399131E+02   0.103486E+01  -0.811096E-06   0.272031E-03  -0.811096E-06   0.764807E-07
   132   0.368644E+04  -0.403060E+02   0.269234E-03  -0.403060E+02   0.103853E+01  -0.809375E-06   0.269234E-03  -0.809375E-06   0.759883E-07
   133   0.372019E+04  -0.406829E+02   0.266482E-03  -0.406829E+02   0.104174E+01  -0.806006E-06   0.266482E-03  -0.806006E-06   0.755001E-07
   134   0.375391E+04  -0.410433E+02   0.263773E-03  -0.410433E+02   0.104450E+01  -0.801139E-06   0.263773E-03  -0.801139E-06   0.750161E-07
   135   0.378758E+04  -0.413870E+02   0.261107E-03  -0.413870E+02   0.104678E+01  -0.794925E-06   0.261107E-03  -0.794925E-06   0.745362E-07
   136   0.382121E+04  -0.417132E+02   0.258482E-03  -0.417132E+02   0.104860E+01  -0.787513E-06   0.258482E-03  -0.787513E-06   0.740604E-07
   137   0.385477E+04  -0.420215E+02   0.255898E-03  -0.420215E+02   0.104995E+01  -0.779054E-06   0.255898E-03  -0.779054E-06   0.735887E-07
   138   0.388828E+04  -0.423116E+02   0.253353E-03  -0.423116E+02   0.105084E+01  -0.769699E-06   0.253353E-03  -0.769699E-06   0.731211E-07
   139   0.392170E+04  -0.425831E+02   0.250846E-03  -0.425831E+02   0.105126E+01  -0.759598E-06   0.250846E-03  -0.759598E-06   0.726574E-07
   140   0.395506E+04  -0.428355E+02   0.248376E-03  -0.428355E+02   0.105121E+01  -0.748902E-06   0.248376E-03  -0.748902E-06   0.721978E-07
   141   0.398833E+04  -0.430686E+02   0.245943E-03  -0.430686E+02   0.105070E+01  -0.737760E-06   0.245943E-03  -0.737760E-06   0.717421E-07
   142   0.402150E+04  -0.432817E+02   0.243544E-03  -0.432817E+02   0.104973E+01  -0.726324E-06   0.243544E-03  -0.726324E-06   0.712903E-07
   143   0.405457E+04  -0.434747E+02   0.241179E-03  -0.434747E+02   0.104829E+01  -0.714744E-06   0.241179E-03  -0.714744E-06   0.708424E-07
   144   0.408754E+04  -0.436471E+02   0.238847E-03  -0.436471E+02   0.104640E+01  -0.703169E-06   0.238847E-03  -0.703169E-06   0.703983E-07
   145   0.412039E+04  -0.437984E+02   0.236547E-03  -0.437984E+02   0.104405E+01  -0.691751E-06   0.236547E-03  -0.691751E-06   0.699581E-07
   146   0.415309E+04  -0.439284E+02   0.234277E-03  -0.439284E+02   0.104126E+01  -0.680641E-06   0.234277E-03  -0.680641E-06   0.695216E-07
   147   0.418565E+04  -0.440366E+02   0.232037E-03  -0.440366E+02   0.103803E+01  -0.669987E-06   0.232037E-03  -0.669987E-06   0.690889E-07
   148   0.421805E+04  -0.441227E+02   0.229826E-03  -0.441227E+02   0.103436E+01  -0.659941E-06   0.229826E-03  -0.659941E-06   0.686599E-07
   149   0.425028E+04  -0.441862E+02   0.227642E-03  -0.441862E+02   0.103027E+01  -0.650653E-06   0.227642E-03  -0.650653E-06   0.682346E-07
   150   0.428231E+04  -0.442267E+02   0.225484E-03  -0.442267E+02   0.102575E+01  -0.642274E-06   0.225484E-03  -0.642274E-06   0.678129E-07
   151   0.431414E+04  -0.442440E+02   0.223351E-03  -0.442440E+02   0.102082E+01  -0.634917E-06   0.223351E-03  -0.634917E-06   0.673949E-07
   152   0.434577E+04  -0.442378E+02   0.221244E-03  -0.442378E+02   0.101548E+01  -0.628548E-06   0.221244E-03  -0.628548E-06   0.669805E-07
   153   0.437718E+04  -0.442077E+02   0.219161E-03  -0.442077E+02   0.100975E+01  -0.623095E-06   0.219161E-03  -0.623095E-06   0.665696E-07
   154   0.440838E+04  -0.441538E+02   0.217103E-03  -0.441538E+02   0.100364E+01  -0.618487E-06   0.217103E-03  -0.618487E-06   0.661623E-07
   155   0.443935E+04  -0.440755E+02   0.215069E-03  -0.440755E+02   0.997156E+00  -0.614653E-06   0.215069E-03  -0.614653E-06   0.657585E-07
   156   0.447010E+04  -0.439727E+02   0.213059E-03  -0.439727E+02   0.990315E+00  -0.611522E-06   0.213059E-03  -0.611522E-06   0.653582E-07
   157   0.450062E+04  -0.438452E+02   0.211073E-03  -0.438452E+02   0.983117E+00  -0.609021E-06   0.211073E-03  -0.609021E-06   0.649613E-07
   158   0.453090E+04  -0.436928E+02   0.209110E-03  -0.436928E+02   0.975592E+00  -0.607080E-06   0.209110E-03  -0.607080E-06   0.645679E-07
   159   0.456094E+04  -0.435153E+02   0.207171E-03  -0.435153E+02   0.967740E+00  -0.605628E-06   0.207171E-03  -0.605628E-06   0.641779E-07
   160   0.459072E+04  -0.433124E+02   0.205254E-03  -0.433124E+02   0.959581E+00  -0.604593E-06   0.205254E-03  -0.604593E-06   0.637913E-07
   161   0.462023E+04  -0.430840E+02   0.203361E-03  -0.430840E+02   0.951132E+00  -0.603905E-06   0.203361E-03  -0.603905E-06   0.634081E-07
   162   0.464945E+04  -0.428299E+02   0.201489E-03  -0.428299E+02   0.942405E+00  -0.603490E-06   0.201489E-03  -0.603490E-06   0.630282E-07
   163   0.467838E+04  -0.425499E+02   0.199640E-03  -0.425499E+02   0.933431E+00  -0.603279E-06   0.199640E-03  -0.603279E-06   0.626516E-07
   164   0.470699E+04  -0.422438E+02   0.197813E-03  -0.422438E+02   0.924209E+00  -0.603200E-06   0.197813E-03  -0.603200E-06   0.622783E-07
   165   0.473529E+04  -0.419115E+02   0.196008E-03  -0.419115E+02   0.914761E+00  -0.603182E-06   0.196008E-03  -0.603182E-06   0.619083E-07
   166   0.476326E+04  -0.415529E+02   0.194224E-03  -0.415529E+02   0.905109E+00  -0.603153E-06   0.194224E-03  -0.603153E-06   0.615415E-07
   167   0.479088E+04  -0.411678E+02   0.192462E-03  -0.411678E+02   0.895274E+00  -0.603042E-06   0.192462E-03  -0.603042E-06   0.611779E-07
   168   0.481817E+04  -0.407563E+02   0.190720E-03  -0.407563E+02   0.885279E+00  -0.602778E-06   0.190720E-03  -0.602778E-06   0.608176E-07
   169   0.484510E+04  -0.403183E+02   0.188999E-03  -0.403183E+02   0.875145E+00  -0.602290E-06   0.188999E-03  -0.602290E-06   0.604604E-07
   170   0.487167E+04  -0.398537E+02   0.187299E-03  -0.398537E+02   0.864886E+00  -0.601505E-06   0.187299E-03  -0.601505E-06   0.601063E-07
   171   0.489787E+04  -0.393625E+02   0.185619E-03  -0.393625E+02   0.854533E+00  -0.600354E-06   0.185619E-03  -0.600354E-06   0.597553E-07
   172   0.492369E+04  -0.388446E+02   0.183959E-03  -0.388446E+02   0.844107E+00  -0.598764E-06   0.183959E-03  -0.598764E-06   0.594074E-07
   173   0.494913E+04  -0.383000E+02   0.182318E-03  -0.383000E+02   0.833629E+00  -0.596664E-06   0.182318E-03  -0.596664E-06   0.590626E-07
   174   0.497416E+04  -0.377288E+02   0.180697E-03  -0.377288E+02   0.823122E+00  -0.593983E-06   0.180697E-03  -0.593983E-06   0.587209E-07
   175   0.499880E+04  -0.371310E+02   0.179095E-03  -0.371310E+02   0.812623E+00  -0.590650E-06   0.179095E-03  -0.590650E-06   0.583821E-07
   176   0.502302E+04  -0.365067E+02   0.177513E-03  -0.365067E+02   0.802145E+00  -0.586609E-06   0.177513E-03  -0.586609E-06   0.580463E-07
   177   0.504683E+04  -0.358557E+02   0.175949E-03  -0.358557E+02   0.791724E+00  -0.581870E-06   0.175949E-03  -0.581870E-06   0.577135E-07
   178   0.507019E+04  -0.351783E+02   0.174403E-03  -0.351783E+02   0.781383E+00  -0.576459E-06   0.174403E-03  -0.576459E-06   0.573836E-07
