#    L    TT             EE             BB             TE             PP             TP             EP          
    78   0.199926E+04   0.409252E+00   0.000000E+00  -0.925780E+01   0.111779E-06   0.461777E-03  -0.695097E-06
    79   0.202497E+04   0.422956E+00   0.000000E+00  -0.977071E+01   0.111068E-06   0.455411E-03  -0.637763E-06
    80   0.205090E+04   0.436789E+00   0.000000E+00  -0.102933E+02   0.110358E-06   0.449066E-03  -0.584282E-06
    81   0.207706E+04   0.450742E+00   0.000000E+00  -0.108255E+02   0.109649E-06   0.442706E-03  -0.544071E-06
    82   0.210349E+04   0.464804E+00   0.000000E+00  -0.113666E+02   0.108943E-06   0.436357E-03  -0.519898E-06
    83   0.213014E+04   0.478964E+00   0.000000E+00  -0.119162E+02   0.108240E-06   0.430058E-03  -0.512866E-06
    84   0.215703E+04   0.493212E+00   0.000000E+00  -0.124736E+02   0.107539E-06   0.423852E-03  -0.524080E-06
    85   0.218415E+04   0.507536E+00   0.000000E+00  -0.130383E+02   0.106840E-06   0.417778E-03  -0.554642E-06
    86   0.221150E+04   0.521928E+00   0.000000E+00  -0.136096E+02   0.106145E-06   0.411869E-03  -0.604307E-06
    87   0.223904E+04   0.536373E+00   0.000000E+00  -0.141872E+02   0.105453E-06   0.406127E-03  -0.667436E-06
    88   0.226675E+04   0.550862E+00   0.000000E+00  -0.147707E+02   0.104764E-06   0.400546E-03  -0.737050E-06
    89   0.229465E+04   0.565383E+00   0.000000E+00  -0.153597E+02   0.104079E-06   0.395121E-03  -0.806172E-06
    90   0.232273E+04   0.579918E+00   0.000000E+00  -0.159542E+02   0.103397E-06   0.389846E-03  -0.867833E-06
    91   0.235101E+04   0.594457E+00   0.000000E+00  -0.165537E+02   0.102719E-06   0.384716E-03  -0.916408E-06
    92   0.237948E+04   0.608984E+00   0.000000E+00  -0.171581E+02   0.102044E-06   0.379724E-03  -0.951636E-06
    93   0.240816E+04   0.623488E+00   0.000000E+00  -0.177669E+02   0.101374E-06   0.374866E-03  -0.974596E-06
    94   0.243704E+04   0.637955E+00   0.000000E+00  -0.183799E+02   0.100707E-06   0.370136E-03  -0.986368E-06
    95   0.246614E+04   0.652373E+00   0.000000E+00  -0.189966E+02   0.100044E-06   0.365529E-03  -0.988028E-06
    96   0.249545E+04   0.666728E+00   0.000000E+00  -0.196166E+02   0.993847E-07   0.361039E-03  -0.980652E-06
    97   0.252497E+04   0.681007E+00   0.000000E+00  -0.202395E+02   0.987294E-07   0.356661E-03  -0.965316E-06
    98   0.255471E+04   0.695194E+00   0.000000E+00  -0.208648E+02   0.980782E-07   0.352389E-03  -0.943095E-06
    99   0.258465E+04   0.709278E+00   0.000000E+00  -0.214922E+02   0.974309E-07   0.348219E-03  -0.915062E-06
   100   0.261480E+04   0.723248E+00   0.000000E+00  -0.221210E+02   0.967877E-07   0.344144E-03  -0.882291E-06
   101   0.264516E+04   0.737090E+00   0.000000E+00  -0.227508E+02   0.961485E-07   0.340160E-03  -0.845853E-06
   102   0.267572E+04   0.750784E+00   0.000000E+00  -0.233814E+02   0.955135E-07   0.336261E-03  -0.806821E-06
   103   0.270648E+04   0.764330E+00   0.000000E+00  -0.240120E+02   0.948827E-07   0.332442E-03  -0.766265E-06
   104   0.273743E+04   0.777700E+00   0.000000E+00  -0.246421E+02   0.942561E-07   0.328697E-03  -0.725257E-06
   105   0.276856E+04   0.790887E+00   0.000000E+00  -0.252713E+02   0.936337E-07   0.325022E-03  -0.684864E-06
   106   0.279988E+04   0.803880E+00   0.000000E+00  -0.258989E+02   0.930157E-07   0.321410E-03  -0.646158E-06
   107   0.283137E+04   0.816670E+00   0.000000E+00  -0.265246E+02   0.924021E-07   0.317857E-03  -0.610206E-06
   108   0.286301E+04   0.829237E+00   0.000000E+00  -0.271476E+02   0.917929E-07   0.314358E-03  -0.578076E-06
   109   0.289483E+04   0.841576E+00   0.000000E+00  -0.277675E+02   0.911881E-07   0.310906E-03  -0.550837E-06
   110   0.292679E+04   0.853664E+00   0.000000E+00  -0.283838E+02   0.905879E-07   0.307497E-03  -0.529556E-06
   111   0.295890E+04   0.865497E+00   0.000000E+00  -0.289959E+02   0.899922E-07   0.304126E-03  -0.515031E-06
   112   0.299115E+04   0.877066E+00   0.000000E+00  -0.296033E+02   0.894011E-07   0.300793E-03  -0.506993E-06
   113   0.302354E+04   0.888350E+00   0.000000E+00  -0.302055E+02   0.888146E-07   0.297499E-03  -0.504904E-06
   114   0.305606E+04   0.899334E+00   0.000000E+00  -0.308019E+02   0.882325E-07   0.294244E-03  -0.508227E-06
   115   0.308870E+04   0.910020E+00   0.000000E+00  -0.313920E+02   0.876550E-07   0.291030E-03  -0.516424E-06
   116   0.312146E+04   0.920391E+00   0.000000E+00  -0.319753E+02   0.870820E-07   0.287856E-03  -0.528960E-06
   117   0.315433E+04   0.930428E+00   0.000000E+00  -0.325512E+02   0.865135E-07   0.284723E-03  -0.545298E-06
   118   0.318730E+04   0.940129E+00   0.000000E+00  -0.331193E+02   0.859495E-07   0.281632E-03  -0.564902E-06
   119   0.322037E+04   0.949481E+00   0.000000E+00  -0.336789E+02   0.853900E-07   0.278584E-03  -0.587237E-06
   120   0.325353E+04   0.958476E+00   0.000000E+00  -0.342297E+02   0.848349E-07   0.275580E-03  -0.611766E-06
   121   0.328677E+04   0.967101E+00   0.000000E+00  -0.347710E+02   0.842842E-07   0.272619E-03  -0.637955E-06
   122   0.332007E+04   0.975347E+00   0.000000E+00  -0.353024E+02   0.837380E-07   0.269703E-03  -0.665268E-06
   123   0.335344E+04   0.983209E+00   0.000000E+00  -0.358233E+02   0.831963E-07   0.266832E-03  -0.693172E-06
   124   0.338687E+04   0.990671E+00   0.000000E+00  -0.363332E+02   0.826589E-07   0.264008E-03  -0.721131E-06
   125   0.342035E+04   0.997734E+00   0.000000E+00  -0.368316E+02   0.821260E-07   0.261230E-03  -0.748611E-06
   126   0.345386E+04   0.100438E+01   0.000000E+00  -0.373181E+02   0.815975E-07   0.258499E-03  -0.775077E-06
   127   0.348740E+04   0.101062E+01   0.000000E+00  -0.377920E+02   0.810734E-07   0.255817E-03  -0.799997E-06
   128   0.352096E+04   0.101643E+01   0.000000E+00  -0.382531E+02   0.805536E-07   0.253183E-03  -0.822835E-06
   129   0.355454E+04   0.102181E+01   0.000000E+00  -0.387007E+02   0.800383E-07   0.250598E-03  -0.843060E-06
   130   0.358813E+04   0.102675E+01   0.000000E+00  -0.391343E+02   0.795273E-07   0.248064E-03  -0.860136E-06
   131   0.362170E+04   0.103125E+01   0.000000E+00  -0.395534E+02   0.790207E-07   0.245580E-03  -0.873660E-06
   132   0.365527E+04   0.103531E+01   0.000000E+00  -0.399577E+02   0.785184E-07   0.243144E-03  -0.883743E-06
   133   0.368882E+04   0.103891E+01   0.000000E+00  -0.403467E+02   0.780204E-07   0.240756E-03  -0.890625E-06
   134   0.372234E+04   0.104207E+01   0.000000E+00  -0.407197E+02   0.775267E-07   0.238414E-03  -0.894547E-06
   135   0.375583E+04   0.104476E+01   0.000000E+00  -0.410766E+02   0.770372E-07   0.236114E-03  -0.895749E-06
   136   0.378929E+04   0.104700E+01   0.000000E+00  -0.414166E+02   0.765519E-07   0.233857E-03  -0.894469E-06
   137   0.382270E+04   0.104877E+01   0.000000E+00  -0.417395E+02   0.760708E-07   0.231639E-03  -0.890949E-06
   138   0.385606E+04   0.105009E+01   0.000000E+00  -0.420448E+02   0.755938E-07   0.229459E-03  -0.885427E-06
   139   0.388935E+04   0.105094E+01   0.000000E+00  -0.423320E+02   0.751208E-07   0.227316E-03  -0.878144E-06
   140   0.392258E+04   0.105133E+01   0.000000E+00  -0.426009E+02   0.746520E-07   0.225206E-03  -0.869339E-06
   141   0.395573E+04   0.105127E+01   0.000000E+00  -0.428510E+02   0.741872E-07   0.223130E-03  -0.859252E-06
   142   0.398880E+04   0.105074E+01   0.000000E+00  -0.430819E+02   0.737263E-07   0.221084E-03  -0.848121E-06
   143   0.402179E+04   0.104975E+01   0.000000E+00  -0.432933E+02   0.732694E-07   0.219068E-03  -0.836186E-06
   144   0.405467E+04   0.104831E+01   0.000000E+00  -0.434847E+02   0.728165E-07   0.217078E-03  -0.823686E-06
   145   0.408745E+04   0.104642E+01   0.000000E+00  -0.436557E+02   0.723674E-07   0.215114E-03  -0.810861E-06
   146   0.412010E+04   0.104407E+01   0.000000E+00  -0.438060E+02   0.719222E-07   0.213174E-03  -0.797949E-06
   147   0.415262E+04   0.104130E+01   0.000000E+00  -0.439352E+02   0.714809E-07   0.211256E-03  -0.785190E-06
   148   0.418498E+04   0.103808E+01   0.000000E+00  -0.440429E+02   0.710433E-07   0.209357E-03  -0.772823E-06
   149   0.421719E+04   0.103444E+01   0.000000E+00  -0.441287E+02   0.706096E-07   0.207477E-03  -0.761086E-06
   150   0.424921E+04   0.103038E+01   0.000000E+00  -0.441922E+02   0.701795E-07   0.205613E-03  -0.750218E-06
   151   0.428104E+04   0.102590E+01   0.000000E+00  -0.442332E+02   0.697532E-07   0.203764E-03  -0.740405E-06
   152   0.431268E+04   0.102101E+01   0.000000E+00  -0.442513E+02   0.693305E-07   0.201930E-03  -0.731627E-06
   153   0.434411E+04   0.101572E+01   0.000000E+00  -0.442462E+02   0.689115E-07   0.200111E-03  -0.723809E-06
   154   0.437534E+04   0.101005E+01   0.000000E+00  -0.442178E+02   0.684961E-07   0.198308E-03  -0.716877E-06
   155   0.440636E+04   0.100400E+01   0.000000E+00  -0.441657E+02   0.680843E-07   0.196520E-03  -0.710757E-06
   156   0.443717E+04   0.997589E+00   0.000000E+00  -0.440897E+02   0.676761E-07   0.194747E-03  -0.705376E-06
   157   0.446776E+04   0.990810E+00   0.000000E+00  -0.439897E+02   0.672714E-07   0.192990E-03  -0.700659E-06
   158   0.449812E+04   0.983694E+00   0.000000E+00  -0.438652E+02   0.668702E-07   0.191249E-03  -0.696533E-06
   159   0.452825E+04   0.976240E+00   0.000000E+00  -0.437162E+02   0.664725E-07   0.189525E-03  -0.692924E-06
   160   0.455814E+04   0.968469E+00   0.000000E+00  -0.435424E+02   0.660783E-07   0.187817E-03  -0.689759E-06
   161   0.458776E+04   0.960395E+00   0.000000E+00  -0.433437E+02   0.656875E-07   0.186126E-03  -0.686962E-06
   162   0.461711E+04   0.952029E+00   0.000000E+00  -0.431198E+02   0.653001E-07   0.184451E-03  -0.684462E-06
   163   0.464618E+04   0.943401E+00   0.000000E+00  -0.428704E+02   0.649161E-07   0.182794E-03  -0.682183E-06
   164   0.467495E+04   0.934509E+00   0.000000E+00  -0.425955E+02   0.645354E-07   0.181154E-03  -0.680053E-06
   165   0.470342E+04   0.925374E+00   0.000000E+00  -0.422948E+02   0.641581E-07   0.179531E-03  -0.677997E-06
   166   0.473157E+04   0.916017E+00   0.000000E+00  -0.419683E+02   0.637840E-07   0.177926E-03  -0.675943E-06
   167   0.475939E+04   0.906458E+00   0.000000E+00  -0.416158E+02   0.634133E-07   0.176339E-03  -0.673816E-06
   168   0.478688E+04   0.896718E+00   0.000000E+00  -0.412374E+02   0.630457E-07   0.174770E-03  -0.671542E-06
   169   0.481404E+04   0.886817E+00   0.000000E+00  -0.408328E+02   0.626815E-07   0.173219E-03  -0.669048E-06
   170   0.484084E+04   0.876770E+00   0.000000E+00  -0.404021E+02   0.623204E-07   0.171687E-03  -0.666261E-06
   171   0.486729E+04   0.866604E+00   0.000000E+00  -0.399452E+02   0.619624E-07   0.170174E-03  -0.663107E-06
   172   0.489337E+04   0.856341E+00   0.000000E+00  -0.394620E+02   0.616076E-07   0.168679E-03  -0.659512E-06
   173   0.491909E+04   0.846000E+00   0.000000E+00  -0.389526E+02   0.612559E-07   0.167204E-03  -0.655403E-06
   174   0.494441E+04   0.835602E+00   0.000000E+00  -0.384168E+02   0.609074E-07   0.165747E-03  -0.650707E-06
   175   0.496936E+04   0.825184E+00   0.000000E+00  -0.378548E+02   0.605618E-07   0.164311E-03  -0.645348E-06
   176   0.499390E+04   0.814759E+00   0.000000E+00  -0.372666E+02   0.602194E-07   0.162894E-03  -0.639273E-06
   177   0.501804E+04   0.804360E+00   0.000000E+00  -0.366521E+02   0.598799E-07   0.161496E-03  -0.632492E-06
   178   0.504176E+04   0.794008E+00   0.000000E+00  -0.360115E+02   0.595434E-07   0.160117E-03  -0.625036E-06
   179   0.506505E+04   0.783722E+00   0.000000E+00  -0.353446E+02   0.592098E-07   0.158756E-03  -0.616935E-06
   180   0.508792E+04   0.773536E+00   0.000000E+00  -0.346516E+02   0.588792E-07   0.157413E-03  -0.608218E-06
   181   0.511035E+04   0.763478E+00   0.000000E+00  -0.339326E+02   0.585515E-07   0.156087E-03  -0.598915E-06
   182   0.513234E+04   0.753575E+00   0.000000E+00  -0.331876E+02   0.582266E-07   0.154779E-03  -0.589056E-06
   183   0.515389E+04   0.743845E+00   0.000000E+00  -0.324169E+02   0.579045E-07   0.153486E-03  -0.578671E-06
   184   0.517497E+04   0.734324E+00   0.000000E+00  -0.316206E+02   0.575853E-07   0.152210E-03  -0.567790E-06
   185   0.519559E+04   0.725046E+00   0.000000E+00  -0.307986E+02   0.572688E-07   0.150949E-03  -0.556442E-06
   186   0.521574E+04   0.716031E+00   0.000000E+00  -0.299512E+02   0.569550E-07   0.149703E-03  -0.544656E-06
   187   0.523542E+04   0.707306E+00   0.000000E+00  -0.290786E+02   0.566439E-07   0.148472E-03  -0.532464E-06
   188   0.525461E+04   0.698908E+00   0.000000E+00  -0.281809E+02   0.563356E-07   0.147254E-03  -0.519894E-06
   189   0.527332E+04   0.690867E+00   0.000000E+00  -0.272583E+02   0.560298E-07   0.146050E-03  -0.506976E-06
   190   0.529152E+04   0.683213E+00   0.000000E+00  -0.263112E+02   0.557267E-07   0.144859E-03  -0.493741E-06
   191   0.530923E+04   0.675976E+00   0.000000E+00  -0.253396E+02   0.554262E-07   0.143681E-03  -0.480217E-06
   192   0.532642E+04   0.669188E+00   0.000000E+00  -0.243438E+02   0.551282E-07   0.142515E-03  -0.466434E-06
   193   0.534310E+04   0.662880E+00   0.000000E+00  -0.233240E+02   0.548328E-07   0.141361E-03  -0.452423E-06
   194   0.535925E+04   0.657084E+00   0.000000E+00  -0.222806E+02   0.545398E-07   0.140217E-03  -0.438212E-06
   195   0.537489E+04   0.651834E+00   0.000000E+00  -0.212138E+02   0.542494E-07   0.139085E-03  -0.423832E-06
   196   0.538999E+04   0.647163E+00   0.000000E+00  -0.201240E+02   0.539613E-07   0.137963E-03  -0.409313E-06
   197   0.540457E+04   0.643105E+00   0.000000E+00  -0.190116E+02   0.536757E-07   0.136850E-03  -0.394683E-06
   198   0.541863E+04   0.639692E+00   0.000000E+00  -0.178768E+02   0.533925E-07   0.135747E-03  -0.379973E-06
   199   0.543213E+04   0.636958E+00   0.000000E+00  -0.167199E+02   0.531116E-07   0.134653E-03  -0.365212E-06
   200   0.544511E+04   0.634937E+00   0.000000E+00  -0.155415E+02   0.528330E-07   0.133567E-03  -0.350431E-06
   201   0.545754E+04   0.633662E+00   0.000000E+00  -0.143417E+02   0.525567E-07   0.132488E-03  -0.335653E-06
   202   0.546942E+04   0.633169E+00   0.000000E+00  -0.131211E+02   0.522827E-07   0.131418E-03  -0.320886E-06
   203   0.548072E+04   0.633492E+00   0.000000E+00  -0.118798E+02   0.520109E-07   0.130356E-03  -0.306131E-06
   204   0.549146E+04   0.634668E+00   0.000000E+00  -0.106184E+02   0.517414E-07   0.129301E-03  -0.291390E-06
   205   0.550159E+04   0.636732E+00   0.000000E+00  -0.933718E+01   0.514741E-07   0.128254E-03  -0.276665E-06
   206   0.551114E+04   0.639717E+00   0.000000E+00  -0.803652E+01   0.512089E-07   0.127215E-03  -0.261956E-06
   207   0.552008E+04   0.643662E+00   0.000000E+00  -0.671675E+01   0.509460E-07   0.126183E-03  -0.247267E-06
   208   0.552840E+04   0.648600E+00   0.000000E+00  -0.537841E+01   0.506852E-07   0.125159E-03  -0.232598E-06
   209   0.553614E+04   0.654566E+00   0.000000E+00  -0.402199E+01   0.504265E-07   0.124142E-03  -0.217952E-06
   210   0.554328E+04   0.661597E+00   0.000000E+00  -0.264801E+01   0.501700E-07   0.123133E-03  -0.203330E-06
   211   0.554982E+04   0.669729E+00   0.000000E+00  -0.125695E+01   0.499155E-07   0.122132E-03  -0.188734E-06
   212   0.555579E+04   0.678994E+00   0.000000E+00   0.150659E+00   0.496631E-07   0.121137E-03  -0.174165E-06
   213   0.556117E+04   0.689429E+00   0.000000E+00   0.157432E+01   0.494128E-07   0.120150E-03  -0.159625E-06
   214   0.556599E+04   0.701071E+00   0.000000E+00   0.301352E+01   0.491645E-07   0.119171E-03  -0.145117E-06
   215   0.557023E+04   0.713948E+00   0.000000E+00   0.446771E+01   0.489183E-07   0.118198E-03  -0.130641E-06
   216   0.557388E+04   0.728103E+00   0.000000E+00   0.593636E+01   0.486740E-07   0.117233E-03  -0.116199E-06
   217   0.557695E+04   0.743565E+00   0.000000E+00   0.741890E+01   0.484317E-07   0.116275E-03  -0.101793E-06
   218   0.557943E+04   0.760362E+00   0.000000E+00   0.891486E+01   0.481914E-07   0.115324E-03  -0.874254E-07
   219   0.558131E+04   0.778538E+00   0.000000E+00   0.104236E+02   0.479530E-07   0.114380E-03  -0.730971E-07
   220   0.558259E+04   0.798120E+00   0.000000E+00   0.119447E+02   0.477165E-07   0.113444E-03  -0.588100E-07
   221   0.558327E+04   0.819138E+00   0.000000E+00   0.134774E+02   0.474819E-07   0.112514E-03  -0.445657E-07
   222   0.558334E+04   0.841634E+00   0.000000E+00   0.150213E+02   0.472492E-07   0.111591E-03  -0.303661E-07
   223   0.558281E+04   0.865629E+00   0.000000E+00   0.165757E+02   0.470184E-07   0.110675E-03  -0.162128E-07
   224   0.558168E+04   0.891160E+00   0.000000E+00   0.181401E+02   0.467894E-07   0.109766E-03  -0.210750E-08
   225   0.557995E+04   0.918247E+00   0.000000E+00   0.197136E+02   0.465623E-07   0.108864E-03   0.119480E-07
   226   0.557761E+04   0.946933E+00   0.000000E+00   0.212960E+02   0.463369E-07   0.107968E-03   0.259521E-07
   227   0.557467E+04   0.977246E+00   0.000000E+00   0.228863E+02   0.461134E-07   0.107080E-03   0.399030E-07
   228   0.557114E+04   0.100921E+01   0.000000E+00   0.244841E+02   0.458916E-07   0.106198E-03   0.537990E-07
   229   0.556701E+04   0.104286E+01   0.000000E+00   0.260887E+02   0.456715E-07   0.105322E-03   0.676385E-07
   230   0.556229E+04   0.107821E+01   0.000000E+00   0.276995E+02   0.454532E-07   0.104453E-03   0.814196E-07
   231   0.555697E+04   0.111530E+01   0.000000E+00   0.293158E+02   0.452366E-07   0.103591E-03   0.951408E-07
