#    L    TT             EE             BB             TE          
   179   0.489225E+04   0.751044E+00   0.835085E-02  -0.329535E+02
   180   0.491370E+04   0.741606E+00   0.845694E-02  -0.322506E+02
   181   0.493472E+04   0.732333E+00   0.856380E-02  -0.315225E+02
   182   0.495530E+04   0.723250E+00   0.867144E-02  -0.307694E+02
   183   0.497544E+04   0.714377E+00   0.877985E-02  -0.299914E+02
   184   0.499512E+04   0.705749E+00   0.888902E-02  -0.291887E+02
   185   0.501435E+04   0.697400E+00   0.899893E-02  -0.283613E+02
   186   0.503310E+04   0.689351E+00   0.910960E-02  -0.275095E+02
   187   0.505139E+04   0.681628E+00   0.922100E-02  -0.266334E+02
   188   0.506920E+04   0.674269E+00   0.933313E-02  -0.257334E+02
   189   0.508652E+04   0.667304E+00   0.944599E-02  -0.248095E+02
   190   0.510335E+04   0.660762E+00   0.955955E-02  -0.238620E+02
   191   0.511969E+04   0.654675E+00   0.967383E-02  -0.228913E+02
   192   0.513551E+04   0.649073E+00   0.978881E-02  -0.218975E+02
   193   0.515083E+04   0.643987E+00   0.990447E-02  -0.208808E+02
   194   0.516564E+04   0.639452E+00   0.100208E-01  -0.198416E+02
   195   0.517993E+04   0.635498E+00   0.101378E-01  -0.187803E+02
   196   0.519369E+04   0.632161E+00   0.102555E-01  -0.176972E+02
   197   0.520695E+04   0.629473E+00   0.103739E-01  -0.165927E+02
   198   0.521968E+04   0.627468E+00   0.104929E-01  -0.154671E+02
   199   0.523188E+04   0.626178E+00   0.106125E-01  -0.143207E+02
   200   0.524355E+04   0.625638E+00   0.107328E-01  -0.131541E+02
   201   0.525469E+04   0.625881E+00   0.108537E-01  -0.119675E+02
   202   0.526528E+04   0.626941E+00   0.109751E-01  -0.107614E+02
   203   0.527531E+04   0.628851E+00   0.110972E-01  -0.953592E+01
   204   0.528478E+04   0.631646E+00   0.112199E-01  -0.829166E+01
   205   0.529366E+04   0.635360E+00   0.113432E-01  -0.702896E+01
   206   0.530197E+04   0.640024E+00   0.114671E-01  -0.574816E+01
   207   0.530967E+04   0.645675E+00   0.115915E-01  -0.444958E+01
   208   0.531678E+04   0.652346E+00   0.117165E-01  -0.313377E+01
   209   0.532331E+04   0.660069E+00   0.118420E-01  -0.180123E+01
   210   0.532925E+04   0.668879E+00   0.119681E-01  -0.452463E+00
   211   0.533462E+04   0.678810E+00   0.120946E-01   0.912032E+00
   212   0.533942E+04   0.689895E+00   0.122217E-01   0.229174E+01
   213   0.534365E+04   0.702169E+00   0.123494E-01   0.368616E+01
   214   0.534732E+04   0.715664E+00   0.124775E-01   0.509477E+01
   215   0.535044E+04   0.730409E+00   0.126060E-01   0.651705E+01
   216   0.535299E+04   0.746445E+00   0.127351E-01   0.795244E+01
   217   0.535496E+04   0.763800E+00   0.128646E-01   0.940037E+01
   218   0.535636E+04   0.782499E+00   0.129945E-01   0.108604E+02
   219   0.535717E+04   0.802584E+00   0.131249E-01   0.123319E+02
   220   0.535741E+04   0.824083E+00   0.132558E-01   0.138143E+02
   221   0.535706E+04   0.847021E+00   0.133870E-01   0.153071E+02
   222   0.535611E+04   0.871440E+00   0.135186E-01   0.168098E+02
   223   0.535458E+04   0.897359E+00   0.136506E-01   0.183215E+02
   224   0.535247E+04   0.924814E+00   0.137830E-01   0.198420E+02
   225   0.534978E+04   0.953821E+00   0.139157E-01   0.213703E+02
   226   0.534650E+04   0.984424E+00   0.140487E-01   0.229060E+02
   227   0.534264E+04   0.101665E+01   0.141821E-01   0.244485E+02
   228   0.533820E+04   0.105051E+01   0.143158E-01   0.259971E+02
   229   0.533319E+04   0.108605E+01   0.144498E-01   0.275511E+02
   230   0.532760E+04   0.112330E+01   0.145840E-01   0.291101E+02
   231   0.532144E+04   0.116225E+01   0.147186E-01   0.306732E+02
   232   0.531471E+04   0.120295E+01   0.148533E-01   0.322399E+02
   233   0.530741E+04   0.124543E+01   0.149883E-01   0.338094E+02
   234   0.529954E+04   0.128970E+01   0.151235E-01   0.353812E+02
   235   0.529111E+04   0.133579E+01   0.152589E-01   0.369545E+02
   236   0.528211E+04   0.138372E+01   0.153944E-01   0.385288E+02
   237   0.527256E+04   0.143351E+01   0.155301E-01   0.401032E+02
   238   0.526245E+04   0.148517E+01   0.156660E-01   0.416771E+02
   239   0.525179E+04   0.153872E+01   0.158020E-01   0.432500E+02
   240   0.524058E+04   0.159419E+01   0.159380E-01   0.448209E+02
   241   0.522882E+04   0.165160E+01   0.160742E-01   0.463893E+02
   242   0.521653E+04   0.171095E+01   0.162104E-01   0.479545E+02
   243   0.520370E+04   0.177227E+01   0.163466E-01   0.495156E+02
   244   0.519034E+04   0.183556E+01   0.164829E-01   0.510723E+02
   245   0.517646E+04   0.190085E+01   0.166191E-01   0.526238E+02
   246   0.516206E+04   0.196814E+01   0.167554E-01   0.541693E+02
   247   0.514715E+04   0.203744E+01   0.168916E-01   0.557082E+02
   248   0.513174E+04   0.210877E+01   0.170278E-01   0.572399E+02
   249   0.511582E+04   0.218213E+01   0.171639E-01   0.587636E+02
   250   0.509941E+04   0.225755E+01   0.172999E-01   0.602787E+02
   251   0.508251E+04   0.233500E+01   0.174358E-01   0.617843E+02
   252   0.506512E+04   0.241451E+01   0.175715E-01   0.632798E+02
   253   0.504723E+04   0.249608E+01   0.177071E-01   0.647645E+02
   254   0.502887E+04   0.257972E+01   0.178426E-01   0.662374E+02
   255   0.501001E+04   0.266544E+01   0.179778E-01   0.676980E+02
   256   0.499068E+04   0.275324E+01   0.181129E-01   0.691456E+02
   257   0.497087E+04   0.284312E+01   0.182477E-01   0.705795E+02
   258   0.495061E+04   0.293509E+01   0.183823E-01   0.719989E+02
   259   0.492990E+04   0.302915E+01   0.185167E-01   0.734041E+02
   260   0.490876E+04   0.312530E+01   0.186507E-01   0.747930E+02
   261   0.488719E+04   0.322354E+01   0.187845E-01   0.761665E+02
   262   0.486521E+04   0.332388E+01   0.189180E-01   0.775230E+02
   263   0.484283E+04   0.342630E+01   0.190512E-01   0.788627E+02
   264   0.482005E+04   0.353081E+01   0.191841E-01   0.801841E+02
   265   0.479688E+04   0.363739E+01   0.193166E-01   0.814880E+02
   266   0.477333E+04   0.374604E+01   0.194487E-01   0.827723E+02
   267   0.474940E+04   0.385674E+01   0.195805E-01   0.840361E+02
   268   0.472509E+04   0.396948E+01   0.197119E-01   0.852804E+02
   269   0.470041E+04   0.408427E+01   0.198429E-01   0.865030E+02
   270   0.467536E+04   0.420107E+01   0.199735E-01   0.877047E+02
   271   0.464996E+04   0.431988E+01   0.201037E-01   0.888832E+02
   272   0.462421E+04   0.444069E+01   0.202334E-01   0.900395E+02
   273   0.459813E+04   0.456345E+01   0.203627E-01   0.911720E+02
   274   0.457172E+04   0.468819E+01   0.204916E-01   0.922815E+02
   275   0.454499E+04   0.481485E+01   0.206200E-01   0.933660E+02
   276   0.451796E+04   0.494344E+01   0.207479E-01   0.944261E+02
   277   0.449063E+04   0.507392E+01   0.208754E-01   0.954605E+02
   278   0.446301E+04   0.520628E+01   0.210023E-01   0.964684E+02
   279   0.443511E+04   0.534048E+01   0.211288E-01   0.974507E+02
   280   0.440694E+04   0.547650E+01   0.212547E-01   0.984060E+02
   281   0.437852E+04   0.561431E+01   0.213802E-01   0.993343E+02
   282   0.434984E+04   0.575388E+01   0.215051E-01   0.100235E+03
   283   0.432092E+04   0.589519E+01   0.216295E-01   0.101107E+03
   284   0.429177E+04   0.603820E+01   0.217534E-01   0.101950E+03
   285   0.426239E+04   0.618288E+01   0.218768E-01   0.102764E+03
   286   0.423280E+04   0.632920E+01   0.219996E-01   0.103549E+03
   287   0.420301E+04   0.647711E+01   0.221218E-01   0.104305E+03
   288   0.417303E+04   0.662659E+01   0.222435E-01   0.105029E+03
   289   0.414285E+04   0.677760E+01   0.223647E-01   0.105724E+03
   290   0.411252E+04   0.693010E+01   0.224852E-01   0.106388E+03
   291   0.408202E+04   0.708407E+01   0.226052E-01   0.107020E+03
   292   0.405135E+04   0.723938E+01   0.227247E-01   0.107621E+03
   293   0.402055E+04   0.739610E+01   0.228435E-01   0.108190E+03
   294   0.398960E+04   0.755415E+01   0.229618E-01   0.108726E+03
   295   0.395853E+04   0.771340E+01   0.230795E-01   0.109230E+03
   296   0.392733E+04   0.787392E+01   0.231965E-01   0.109701E+03
   297   0.389602E+04   0.803556E+01   0.233130E-01   0.110138E+03
   298   0.386460E+04   0.819833E+01   0.234289E-01   0.110542E+03
   299   0.383310E+04   0.836214E+01   0.235442E-01   0.110912E+03
   300   0.380150E+04   0.852693E+01   0.236589E-01   0.111248E+03
   301   0.376984E+04   0.869277E+01   0.237729E-01   0.111550E+03
   302   0.373812E+04   0.885945E+01   0.238864E-01   0.111818E+03
   303   0.370635E+04   0.902704E+01   0.239992E-01   0.112052E+03
   304   0.367454E+04   0.919548E+01   0.241114E-01   0.112252E+03
   305   0.364271E+04   0.936470E+01   0.242230E-01   0.112417E+03
   306   0.361085E+04   0.953470E+01   0.243340E-01   0.112547E+03
   307   0.357900E+04   0.970534E+01   0.244443E-01   0.112642E+03
   308   0.354715E+04   0.987663E+01   0.245540E-01   0.112703E+03
   309   0.351531E+04   0.100485E+02   0.246631E-01   0.112728E+03
   310   0.348348E+04   0.102208E+02   0.247716E-01   0.112719E+03
   311   0.345169E+04   0.103936E+02   0.248794E-01   0.112673E+03
   312   0.341993E+04   0.105668E+02   0.249866E-01   0.112593E+03
   313   0.338823E+04   0.107404E+02   0.250931E-01   0.112477E+03
   314   0.335658E+04   0.109142E+02   0.251991E-01   0.112325E+03
   315   0.332500E+04   0.110882E+02   0.253044E-01   0.112138E+03
   316   0.329349E+04   0.112624E+02   0.254090E-01   0.111915E+03
   317   0.326207E+04   0.114367E+02   0.255131E-01   0.111657E+03
   318   0.323075E+04   0.116110E+02   0.256165E-01   0.111363E+03
   319   0.319954E+04   0.117852E+02   0.257192E-01   0.111034E+03
   320   0.316843E+04   0.119595E+02   0.258214E-01   0.110670E+03
   321   0.313745E+04   0.121336E+02   0.259230E-01   0.110271E+03
   322   0.310660E+04   0.123074E+02   0.260239E-01   0.109836E+03
   323   0.307589E+04   0.124809E+02   0.261242E-01   0.109366E+03
   324   0.304533E+04   0.126541E+02   0.262240E-01   0.108862E+03
   325   0.301492E+04   0.128269E+02   0.263231E-01   0.108324E+03
   326   0.298468E+04   0.129993E+02   0.264216E-01   0.107750E+03
   327   0.295462E+04   0.131711E+02   0.265196E-01   0.107142E+03
   328   0.292473E+04   0.133422E+02   0.266170E-01   0.106500E+03
   329   0.289504E+04   0.135128E+02   0.267138E-01   0.105824E+03
   330   0.286554E+04   0.136825E+02   0.268101E-01   0.105115E+03
   331   0.283625E+04   0.138515E+02   0.269058E-01   0.104372E+03
   332   0.280718E+04   0.140196E+02   0.270010E-01   0.103595E+03
   333   0.277832E+04   0.141867E+02   0.270956E-01   0.102786E+03
   334   0.274969E+04   0.143529E+02   0.271898E-01   0.101945E+03
   335   0.272130E+04   0.145179E+02   0.272834E-01   0.101071E+03
   336   0.269316E+04   0.146819E+02   0.273766E-01   0.100165E+03
   337   0.266527E+04   0.148446E+02   0.274692E-01   0.992286E+02
   338   0.263763E+04   0.150061E+02   0.275615E-01   0.982607E+02
   339   0.261025E+04   0.151663E+02   0.276532E-01   0.972629E+02
   340   0.258316E+04   0.153252E+02   0.277446E-01   0.962351E+02
   341   0.255634E+04   0.154826E+02   0.278355E-01   0.951773E+02
   342   0.252980E+04   0.156384E+02   0.279260E-01   0.940896E+02
   343   0.250356E+04   0.157927E+02   0.280162E-01   0.929734E+02
   344   0.247760E+04   0.159452E+02   0.281059E-01   0.918280E+02
   345   0.245193E+04   0.160960E+02   0.281953E-01   0.906540E+02
   346   0.242656E+04   0.162449E+02   0.282844E-01   0.894515E+02
   347   0.240150E+04   0.163920E+02   0.283732E-01   0.882211E+02
   348   0.237674E+04   0.165370E+02   0.284616E-01   0.869630E+02
   349   0.235230E+04   0.166801E+02   0.285498E-01   0.856792E+02
   350   0.232818E+04   0.168212E+02   0.286378E-01   0.843691E+02
   351   0.230439E+04   0.169602E+02   0.287254E-01   0.830340E+02
   352   0.228095E+04   0.170970E+02   0.288129E-01   0.816748E+02
   353   0.225784E+04   0.172317E+02   0.289001E-01   0.802912E+02
   354   0.223509E+04   0.173642E+02   0.289872E-01   0.788856E+02
   355   0.221269E+04   0.174943E+02   0.290741E-01   0.774571E+02
   356   0.219066E+04   0.176222E+02   0.291608E-01   0.760063E+02
   357   0.216898E+04   0.177476E+02   0.292474E-01   0.745340E+02
   358   0.214767E+04   0.178705E+02   0.293339E-01   0.730408E+02
   359   0.212674E+04   0.179909E+02   0.294203E-01   0.715267E+02
   360   0.210617E+04   0.181086E+02   0.295067E-01   0.699932E+02
   361   0.208598E+04   0.182236E+02   0.295929E-01   0.684390E+02
   362   0.206616E+04   0.183359E+02   0.296792E-01   0.668660E+02
   363   0.204674E+04   0.184454E+02   0.297654E-01   0.652747E+02
   364   0.202769E+04   0.185520E+02   0.298516E-01   0.636658E+02
   365   0.200904E+04   0.186558E+02   0.299378E-01   0.620400E+02
   366   0.199078E+04   0.187566E+02   0.300240E-01   0.603980E+02
   367   0.197292E+04   0.188545E+02   0.301103E-01   0.587404E+02
   368   0.195545E+04   0.189492E+02   0.301967E-01   0.570682E+02
   369   0.193839E+04   0.190410E+02   0.302831E-01   0.553819E+02
   370   0.192173E+04   0.191296E+02   0.303697E-01   0.536821E+02
   371   0.190547E+04   0.192152E+02   0.304564E-01   0.519698E+02
   372   0.188963E+04   0.192974E+02   0.305432E-01   0.502454E+02
   373   0.187419E+04   0.193765E+02   0.306301E-01   0.485097E+02
   374   0.185916E+04   0.194524E+02   0.307172E-01   0.467636E+02
   375   0.184454E+04   0.195250E+02   0.308045E-01   0.450075E+02
   376   0.183032E+04   0.195942E+02   0.308920E-01   0.432422E+02
   377   0.181653E+04   0.196601E+02   0.309797E-01   0.414684E+02
   378   0.180314E+04   0.197225E+02   0.310677E-01   0.396867E+02
   379   0.179016E+04   0.197814E+02   0.311558E-01   0.378979E+02
   380   0.177761E+04   0.198369E+02   0.312443E-01   0.361026E+02
   381   0.176547E+04   0.198888E+02   0.313330E-01   0.343015E+02
   382   0.175374E+04   0.199371E+02   0.314220E-01   0.324953E+02
   383   0.174243E+04   0.199818E+02   0.315113E-01   0.306848E+02
   384   0.173154E+04   0.200229E+02   0.316009E-01   0.288707E+02
   385   0.172105E+04   0.200605E+02   0.316908E-01   0.270538E+02
   386   0.171098E+04   0.200944E+02   0.317811E-01   0.252349E+02
   387   0.170133E+04   0.201248E+02   0.318717E-01   0.234147E+02
   388   0.169208E+04   0.201516E+02   0.319627E-01   0.215941E+02
   389   0.168325E+04   0.201748E+02   0.320541E-01   0.197738E+02
   390   0.167482E+04   0.201944E+02   0.321459E-01   0.179545E+02
   391   0.166680E+04   0.202103E+02   0.322381E-01   0.161371E+02
   392   0.165917E+04   0.202227E+02   0.323308E-01   0.143221E+02
   393   0.165196E+04   0.202314E+02   0.324239E-01   0.125104E+02
   394   0.164514E+04   0.202365E+02   0.325174E-01   0.107025E+02
   395   0.163872E+04   0.202378E+02   0.326114E-01   0.889931E+01
