#    L    TT             EE             BB             TE          
    88   0.221567E+04   0.540021E+00   0.192961E-02  -0.145700E+02
    89   0.224340E+04   0.554253E+00   0.197406E-02  -0.151473E+02
    90   0.227132E+04   0.568491E+00   0.201906E-02  -0.157291E+02
    91   0.229937E+04   0.582729E+00   0.206460E-02  -0.163163E+02
    92   0.232770E+04   0.596952E+00   0.211069E-02  -0.169080E+02
    93   0.235631E+04   0.611155E+00   0.215733E-02  -0.175043E+02
    94   0.238497E+04   0.625301E+00   0.220453E-02  -0.181039E+02
    95   0.241391E+04   0.639392E+00   0.225229E-02  -0.187076E+02
    96   0.244284E+04   0.653414E+00   0.230060E-02  -0.193145E+02
    97   0.247219E+04   0.667352E+00   0.234948E-02  -0.199240E+02
    98   0.250176E+04   0.681202E+00   0.239893E-02  -0.205340E+02
    99   0.253138E+04   0.694927E+00   0.244895E-02  -0.211475E+02
   100   0.256128E+04   0.708528E+00   0.249954E-02  -0.217600E+02
   101   0.259133E+04   0.722065E+00   0.255070E-02  -0.223746E+02
   102   0.262188E+04   0.735391E+00   0.260245E-02  -0.229890E+02
   103   0.265235E+04   0.748583E+00   0.265478E-02  -0.236042E+02
   104   0.268303E+04   0.761640E+00   0.270769E-02  -0.242171E+02
   105   0.271385E+04   0.774489E+00   0.276120E-02  -0.248293E+02
   106   0.274488E+04   0.787207E+00   0.281529E-02  -0.254401E+02
   107   0.277584E+04   0.799646E+00   0.286998E-02  -0.260480E+02
   108   0.280716E+04   0.811881E+00   0.292527E-02  -0.266539E+02
   109   0.283862E+04   0.823839E+00   0.298117E-02  -0.272563E+02
   110   0.287015E+04   0.835521E+00   0.303766E-02  -0.278538E+02
   111   0.290183E+04   0.847003E+00   0.309477E-02  -0.284479E+02
   112   0.293366E+04   0.858210E+00   0.315249E-02  -0.290378E+02
   113   0.296570E+04   0.869145E+00   0.321082E-02  -0.296221E+02
   114   0.299782E+04   0.879731E+00   0.326977E-02  -0.302001E+02
   115   0.303015E+04   0.890120E+00   0.332935E-02  -0.307717E+02
   116   0.306249E+04   0.900088E+00   0.338955E-02  -0.313362E+02
   117   0.309511E+04   0.909710E+00   0.345039E-02  -0.318928E+02
   118   0.312788E+04   0.919135E+00   0.351186E-02  -0.324424E+02
   119   0.316065E+04   0.928216E+00   0.357397E-02  -0.329826E+02
   120   0.319356E+04   0.936803E+00   0.363673E-02  -0.335135E+02
   121   0.322647E+04   0.945196E+00   0.370013E-02  -0.340351E+02
   122   0.325945E+04   0.953096E+00   0.376419E-02  -0.345466E+02
   123   0.329250E+04   0.960580E+00   0.382890E-02  -0.350481E+02
   124   0.332562E+04   0.967721E+00   0.389428E-02  -0.355365E+02
   125   0.335874E+04   0.974446E+00   0.396033E-02  -0.360141E+02
   126   0.339193E+04   0.980830E+00   0.402705E-02  -0.364802E+02
   127   0.342511E+04   0.986724E+00   0.409444E-02  -0.369340E+02
   128   0.345829E+04   0.992278E+00   0.416252E-02  -0.373748E+02
   129   0.349154E+04   0.997345E+00   0.423129E-02  -0.378018E+02
   130   0.352479E+04   0.100192E+01   0.430076E-02  -0.382143E+02
   131   0.355804E+04   0.100616E+01   0.437093E-02  -0.386138E+02
   132   0.359135E+04   0.100992E+01   0.444180E-02  -0.389973E+02
   133   0.362459E+04   0.101326E+01   0.451339E-02  -0.393672E+02
   134   0.365782E+04   0.101618E+01   0.458569E-02  -0.397190E+02
   135   0.369106E+04   0.101862E+01   0.465872E-02  -0.400556E+02
   136   0.372415E+04   0.102058E+01   0.473249E-02  -0.403736E+02
   137   0.375724E+04   0.102212E+01   0.480698E-02  -0.406751E+02
   138   0.379025E+04   0.102318E+01   0.488223E-02  -0.409586E+02
   139   0.382305E+04   0.102390E+01   0.495822E-02  -0.412235E+02
   140   0.385592E+04   0.102406E+01   0.503497E-02  -0.414706E+02
   141   0.388858E+04   0.102374E+01   0.511249E-02  -0.416976E+02
   142   0.392124E+04   0.102300E+01   0.519077E-02  -0.419054E+02
   143   0.395383E+04   0.102186E+01   0.526983E-02  -0.420940E+02
   144   0.398621E+04   0.102023E+01   0.534967E-02  -0.422627E+02
   145   0.401844E+04   0.101826E+01   0.543030E-02  -0.424108E+02
   146   0.405076E+04   0.101574E+01   0.551172E-02  -0.425384E+02
   147   0.408272E+04   0.101288E+01   0.559393E-02  -0.426439E+02
   148   0.411453E+04   0.100953E+01   0.567696E-02  -0.427290E+02
   149   0.414629E+04   0.100578E+01   0.576079E-02  -0.427921E+02
   150   0.417776E+04   0.100169E+01   0.584544E-02  -0.428312E+02
   151   0.420909E+04   0.997195E+00   0.593091E-02  -0.428491E+02
   152   0.424014E+04   0.992214E+00   0.601720E-02  -0.428445E+02
   153   0.427105E+04   0.986898E+00   0.610432E-02  -0.428150E+02
   154   0.430174E+04   0.981244E+00   0.619227E-02  -0.427630E+02
   155   0.433223E+04   0.975254E+00   0.628106E-02  -0.426876E+02
   156   0.436235E+04   0.968925E+00   0.637070E-02  -0.425888E+02
   157   0.439240E+04   0.962258E+00   0.646117E-02  -0.424651E+02
   158   0.442216E+04   0.955327E+00   0.655249E-02  -0.423174E+02
   159   0.445163E+04   0.947981E+00   0.664466E-02  -0.421455E+02
   160   0.448088E+04   0.940370E+00   0.673767E-02  -0.419479E+02
   161   0.450991E+04   0.932566E+00   0.683154E-02  -0.417262E+02
   162   0.453865E+04   0.924420E+00   0.692627E-02  -0.414803E+02
   163   0.456724E+04   0.916006E+00   0.702184E-02  -0.412088E+02
   164   0.459539E+04   0.907398E+00   0.711827E-02  -0.409131E+02
   165   0.462338E+04   0.898521E+00   0.721556E-02  -0.405910E+02
   166   0.465108E+04   0.889522E+00   0.731370E-02  -0.402439E+02
   167   0.467855E+04   0.880179E+00   0.741269E-02  -0.398726E+02
   168   0.470558E+04   0.870861E+00   0.751254E-02  -0.394748E+02
   169   0.473230E+04   0.861271E+00   0.761323E-02  -0.390506E+02
   170   0.475872E+04   0.851632E+00   0.771477E-02  -0.386014E+02
   171   0.478469E+04   0.841942E+00   0.781716E-02  -0.381249E+02
   172   0.481029E+04   0.832127E+00   0.792039E-02  -0.376227E+02
   173   0.483543E+04   0.822186E+00   0.802446E-02  -0.370948E+02
   174   0.486026E+04   0.812415E+00   0.812937E-02  -0.365411E+02
   175   0.488471E+04   0.802516E+00   0.823511E-02  -0.359608E+02
   176   0.490864E+04   0.792712E+00   0.834168E-02  -0.353541E+02
   177   0.493218E+04   0.782927E+00   0.844907E-02  -0.347223E+02
   178   0.495527E+04   0.773382E+00   0.855727E-02  -0.340639E+02
   179   0.497791E+04   0.763778E+00   0.866629E-02  -0.333791E+02
   180   0.500024E+04   0.754337E+00   0.877612E-02  -0.326692E+02
   181   0.502205E+04   0.745056E+00   0.888675E-02  -0.319343E+02
   182   0.504342E+04   0.736009E+00   0.899817E-02  -0.311728E+02
   183   0.506426E+04   0.727120E+00   0.911039E-02  -0.303863E+02
   184   0.508472E+04   0.718461E+00   0.922338E-02  -0.295740E+02
   185   0.510474E+04   0.710179E+00   0.933715E-02  -0.287382E+02
   186   0.512395E+04   0.702131E+00   0.945169E-02  -0.278759E+02
   187   0.514301E+04   0.694457E+00   0.956699E-02  -0.269885E+02
   188   0.516155E+04   0.687140E+00   0.968304E-02  -0.260776E+02
   189   0.517950E+04   0.680216E+00   0.979983E-02  -0.251417E+02
   190   0.519731E+04   0.673735E+00   0.991737E-02  -0.241830E+02
   191   0.521424E+04   0.667718E+00   0.100356E-01  -0.231985E+02
   192   0.523080E+04   0.662184E+00   0.101546E-01  -0.221904E+02
   193   0.524677E+04   0.657178E+00   0.102743E-01  -0.211604E+02
   194   0.526239E+04   0.652727E+00   0.103947E-01  -0.201060E+02
   195   0.527742E+04   0.648866E+00   0.105158E-01  -0.190296E+02
   196   0.529187E+04   0.645631E+00   0.106376E-01  -0.179304E+02
   197   0.530589E+04   0.643065E+00   0.107601E-01  -0.168099E+02
   198   0.531940E+04   0.641188E+00   0.108832E-01  -0.156673E+02
   199   0.533241E+04   0.640036E+00   0.110070E-01  -0.145034E+02
   200   0.534491E+04   0.639636E+00   0.111315E-01  -0.133190E+02
   201   0.535684E+04   0.640046E+00   0.112565E-01  -0.121133E+02
   202   0.536827E+04   0.641272E+00   0.113823E-01  -0.108877E+02
   203   0.537912E+04   0.643373E+00   0.115086E-01  -0.964148E+01
   204   0.538932E+04   0.646369E+00   0.116356E-01  -0.837763E+01
   205   0.539902E+04   0.650303E+00   0.117631E-01  -0.709387E+01
   206   0.540806E+04   0.655211E+00   0.118913E-01  -0.579143E+01
   207   0.541661E+04   0.661114E+00   0.120200E-01  -0.447073E+01
   208   0.542443E+04   0.668062E+00   0.121494E-01  -0.313227E+01
   209   0.543167E+04   0.676077E+00   0.122792E-01  -0.177640E+01
   210   0.543833E+04   0.685208E+00   0.124097E-01  -0.403989E+00
   211   0.544442E+04   0.695485E+00   0.125406E-01   0.984938E+00
   212   0.544979E+04   0.706935E+00   0.126721E-01   0.238947E+01
   213   0.545465E+04   0.719601E+00   0.128042E-01   0.380966E+01
   214   0.545886E+04   0.733475E+00   0.129367E-01   0.524435E+01
   215   0.546249E+04   0.748749E+00   0.130697E-01   0.669282E+01
   216   0.546547E+04   0.765234E+00   0.132032E-01   0.815560E+01
   217   0.546795E+04   0.783086E+00   0.133372E-01   0.963073E+01
   218   0.546978E+04   0.802302E+00   0.134717E-01   0.111184E+02
   219   0.547103E+04   0.822882E+00   0.136066E-01   0.126197E+02
   220   0.547170E+04   0.844973E+00   0.137419E-01   0.141302E+02
   221   0.547179E+04   0.868498E+00   0.138776E-01   0.156520E+02
   222   0.547131E+04   0.893605E+00   0.140138E-01   0.171838E+02
   223   0.547011E+04   0.920218E+00   0.141503E-01   0.187263E+02
   224   0.546847E+04   0.948334E+00   0.142872E-01   0.202758E+02
   225   0.546618E+04   0.978103E+00   0.144245E-01   0.218354E+02
   226   0.546332E+04   0.100952E+01   0.145621E-01   0.234013E+02
   227   0.545980E+04   0.104259E+01   0.147001E-01   0.249750E+02
   228   0.545578E+04   0.107730E+01   0.148383E-01   0.265552E+02
   229   0.545118E+04   0.111373E+01   0.149769E-01   0.281402E+02
   230   0.544593E+04   0.115188E+01   0.151158E-01   0.297310E+02
   231   0.544003E+04   0.119182E+01   0.152549E-01   0.313267E+02
   232   0.543362E+04   0.123347E+01   0.153943E-01   0.329260E+02
   233   0.542664E+04   0.127706E+01   0.155339E-01   0.345274E+02
   234   0.541893E+04   0.132244E+01   0.156737E-01   0.361316E+02
   235   0.541072E+04   0.136967E+01   0.158137E-01   0.377371E+02
   236   0.540185E+04   0.141876E+01   0.159539E-01   0.393441E+02
   237   0.539241E+04   0.146978E+01   0.160942E-01   0.409511E+02
   238   0.538239E+04   0.152279E+01   0.162347E-01   0.425580E+02
   239   0.537186E+04   0.157767E+01   0.163754E-01   0.441642E+02
   240   0.536061E+04   0.163446E+01   0.165161E-01   0.457675E+02
   241   0.534893E+04   0.169333E+01   0.166569E-01   0.473686E+02
   242   0.533667E+04   0.175411E+01   0.167978E-01   0.489668E+02
   243   0.532383E+04   0.181697E+01   0.169387E-01   0.505608E+02
   244   0.531042E+04   0.188181E+01   0.170797E-01   0.521511E+02
   245   0.529642E+04   0.194872E+01   0.172207E-01   0.537350E+02
   246   0.528193E+04   0.201769E+01   0.173616E-01   0.553139E+02
   247   0.526693E+04   0.208865E+01   0.175026E-01   0.568856E+02
   248   0.525134E+04   0.216197E+01   0.176434E-01   0.584502E+02
   249   0.523533E+04   0.223712E+01   0.177843E-01   0.600069E+02
   250   0.521875E+04   0.231455E+01   0.179250E-01   0.615542E+02
   251   0.520173E+04   0.239395E+01   0.180656E-01   0.630931E+02
   252   0.518406E+04   0.247557E+01   0.182061E-01   0.646219E+02
   253   0.516610E+04   0.255916E+01   0.183465E-01   0.661393E+02
   254   0.514757E+04   0.264503E+01   0.184867E-01   0.676452E+02
   255   0.512853E+04   0.273289E+01   0.186267E-01   0.691397E+02
   256   0.510906E+04   0.282310E+01   0.187666E-01   0.706227E+02
   257   0.508916E+04   0.291522E+01   0.189062E-01   0.720862E+02
   258   0.506875E+04   0.300962E+01   0.190456E-01   0.735428E+02
   259   0.504791E+04   0.310616E+01   0.191847E-01   0.749776E+02
   260   0.502671E+04   0.320484E+01   0.193236E-01   0.764055E+02
   261   0.500501E+04   0.330557E+01   0.194622E-01   0.778043E+02
   262   0.498279E+04   0.340860E+01   0.196006E-01   0.791963E+02
   263   0.496044E+04   0.351368E+01   0.197386E-01   0.805740E+02
   264   0.493751E+04   0.362091E+01   0.198763E-01   0.819301E+02
   265   0.491407E+04   0.373020E+01   0.200136E-01   0.832571E+02
   266   0.489034E+04   0.384178E+01   0.201506E-01   0.845773E+02
   267   0.486610E+04   0.395528E+01   0.202872E-01   0.858686E+02
   268   0.484151E+04   0.407107E+01   0.204235E-01   0.871457E+02
   269   0.481640E+04   0.418886E+01   0.205593E-01   0.884012E+02
   270   0.479108E+04   0.430872E+01   0.206948E-01   0.896353E+02
   271   0.476532E+04   0.443057E+01   0.208298E-01   0.908478E+02
   272   0.473935E+04   0.455472E+01   0.209644E-01   0.920314E+02
   273   0.471294E+04   0.468056E+01   0.210986E-01   0.932010E+02
   274   0.468625E+04   0.480871E+01   0.212323E-01   0.943343E+02
   275   0.465919E+04   0.493863E+01   0.213656E-01   0.954537E+02
   276   0.463191E+04   0.507055E+01   0.214984E-01   0.965367E+02
   277   0.460420E+04   0.520448E+01   0.216307E-01   0.976059E+02
   278   0.457627E+04   0.534033E+01   0.217626E-01   0.986388E+02
   279   0.454805E+04   0.547804E+01   0.218939E-01   0.996430E+02
   280   0.451954E+04   0.561761E+01   0.220247E-01   0.100633E+03
   281   0.449088E+04   0.575911E+01   0.221551E-01   0.101587E+03
   282   0.446179E+04   0.590224E+01   0.222849E-01   0.102513E+03
   283   0.443255E+04   0.604724E+01   0.224142E-01   0.103410E+03
   284   0.440309E+04   0.619402E+01   0.225429E-01   0.104278E+03
   285   0.437342E+04   0.634258E+01   0.226711E-01   0.105118E+03
   286   0.434345E+04   0.649279E+01   0.227988E-01   0.105921E+03
   287   0.431326E+04   0.664464E+01   0.229259E-01   0.106703E+03
   288   0.428293E+04   0.679813E+01   0.230525E-01   0.107450E+03
   289   0.425237E+04   0.695318E+01   0.231785E-01   0.108168E+03
   290   0.422168E+04   0.710966E+01   0.233039E-01   0.108857E+03
   291   0.419083E+04   0.726831E+01   0.234287E-01   0.109503E+03
   292   0.415954E+04   0.742800E+01   0.235530E-01   0.110128E+03
   293   0.412840E+04   0.758838E+01   0.236767E-01   0.110710E+03
   294   0.409696E+04   0.775093E+01   0.237998E-01   0.111271E+03
   295   0.406560E+04   0.791416E+01   0.239223E-01   0.111789E+03
   296   0.403394E+04   0.807957E+01   0.240442E-01   0.112278E+03
   297   0.400221E+04   0.824491E+01   0.241655E-01   0.112739E+03
   298   0.397025E+04   0.841243E+01   0.242862E-01   0.113156E+03
   299   0.393829E+04   0.858139E+01   0.244063E-01   0.113538E+03
   300   0.390618E+04   0.875029E+01   0.245258E-01   0.113885E+03
   301   0.387399E+04   0.892062E+01   0.246446E-01   0.114203E+03
   302   0.384181E+04   0.909165E+01   0.247629E-01   0.114492E+03
   303   0.380954E+04   0.926412E+01   0.248805E-01   0.114739E+03
   304   0.377720E+04   0.943804E+01   0.249975E-01   0.114943E+03
   305   0.374485E+04   0.961191E+01   0.251139E-01   0.115118E+03
   306   0.371243E+04   0.978648E+01   0.252296E-01   0.115258E+03
   307   0.368001E+04   0.996177E+01   0.253448E-01   0.115354E+03
   308   0.364758E+04   0.101392E+02   0.254593E-01   0.115429E+03
   309   0.361522E+04   0.103159E+02   0.255731E-01   0.115454E+03
   310   0.358278E+04   0.104926E+02   0.256863E-01   0.115451E+03
   311   0.355042E+04   0.106715E+02   0.257989E-01   0.115404E+03
   312   0.351812E+04   0.108496E+02   0.259109E-01   0.115329E+03
   313   0.348582E+04   0.110285E+02   0.260222E-01   0.115211E+03
   314   0.345358E+04   0.112080E+02   0.261329E-01   0.115065E+03
   315   0.342142E+04   0.113868E+02   0.262430E-01   0.114875E+03
   316   0.338933E+04   0.115664E+02   0.263524E-01   0.114649E+03
   317   0.335730E+04   0.117452E+02   0.264613E-01   0.114388E+03
   318   0.332534E+04   0.119254E+02   0.265695E-01   0.114091E+03
   319   0.329353E+04   0.121049E+02   0.266770E-01   0.113758E+03
   320   0.326185E+04   0.122845E+02   0.267840E-01   0.113396E+03
   321   0.323025E+04   0.124647E+02   0.268903E-01   0.112991E+03
   322   0.319878E+04   0.126435E+02   0.269961E-01   0.112551E+03
   323   0.316746E+04   0.128223E+02   0.271012E-01   0.112074E+03
   324   0.313628E+04   0.130018E+02   0.272057E-01   0.111554E+03
   325   0.310531E+04   0.131784E+02   0.273097E-01   0.111013E+03
   326   0.307441E+04   0.133565E+02   0.274130E-01   0.110421E+03
   327   0.304372E+04   0.135339E+02   0.275158E-01   0.109801E+03
   328   0.301325E+04   0.137098E+02   0.276181E-01   0.109152E+03
   329   0.298292E+04   0.138857E+02   0.277197E-01   0.108460E+03
   330   0.295280E+04   0.140602E+02   0.278208E-01   0.107732E+03
   331   0.292297E+04   0.142340E+02   0.279214E-01   0.106975E+03
   332   0.289328E+04   0.144078E+02   0.280214E-01   0.106190E+03
   333   0.286380E+04   0.145802E+02   0.281210E-01   0.105369E+03
   334   0.283460E+04   0.147518E+02   0.282200E-01   0.104511E+03
   335   0.280555E+04   0.149213E+02   0.283185E-01   0.103618E+03
   336   0.277678E+04   0.150901E+02   0.284166E-01   0.102696E+03
   337   0.274830E+04   0.152582E+02   0.285141E-01   0.101730E+03
   338   0.272003E+04   0.154241E+02   0.286113E-01   0.100744E+03
   339   0.269212E+04   0.155901E+02   0.287080E-01   0.997209E+02
   340   0.266442E+04   0.157539E+02   0.288042E-01   0.986769E+02
   341   0.263693E+04   0.159156E+02   0.289001E-01   0.975893E+02
   342   0.260980E+04   0.160773E+02   0.289955E-01   0.964729E+02
   343   0.258295E+04   0.162361E+02   0.290906E-01   0.953279E+02
   344   0.255646E+04   0.163935E+02   0.291854E-01   0.941541E+02
   345   0.253018E+04   0.165488E+02   0.292797E-01   0.929516E+02
   346   0.250426E+04   0.167034E+02   0.293738E-01   0.917277E+02
   347   0.247862E+04   0.168551E+02   0.294676E-01   0.904676E+02
   348   0.245334E+04   0.170047E+02   0.295610E-01   0.891786E+02
   349   0.242834E+04   0.171529E+02   0.296542E-01   0.878609E+02
   350   0.240369E+04   0.172982E+02   0.297472E-01   0.865217E+02
   351   0.237956E+04   0.174421E+02   0.298399E-01   0.851537E+02
   352   0.235555E+04   0.175839E+02   0.299323E-01   0.837569E+02
   353   0.233197E+04   0.177229E+02   0.300246E-01   0.823459E+02
   354   0.230868E+04   0.178597E+02   0.301167E-01   0.808986E+02
   355   0.228582E+04   0.179944E+02   0.302087E-01   0.794298E+02
   356   0.226331E+04   0.181269E+02   0.303005E-01   0.779469E+02
   357   0.224116E+04   0.182567E+02   0.303922E-01   0.764349E+02
   358   0.221944E+04   0.183828E+02   0.304838E-01   0.749088E+02
   359   0.219800E+04   0.185068E+02   0.305753E-01   0.733536E+02
   360   0.217699E+04   0.186287E+02   0.306667E-01   0.717805E+02
   361   0.215633E+04   0.187477E+02   0.307581E-01   0.701850E+02
   362   0.213611E+04   0.188639E+02   0.308495E-01   0.685700E+02
   363   0.211625E+04   0.189779E+02   0.309408E-01   0.669377E+02
   364   0.209681E+04   0.190877E+02   0.310322E-01   0.652844E+02
   365   0.207773E+04   0.191953E+02   0.311236E-01   0.636161E+02
   366   0.205908E+04   0.193001E+02   0.312150E-01   0.619296E+02
   367   0.204086E+04   0.194006E+02   0.313065E-01   0.602272E+02
   368   0.202292E+04   0.194990E+02   0.313981E-01   0.585104E+02
   369   0.200557E+04   0.195945E+02   0.314898E-01   0.567769E+02
   370   0.198856E+04   0.196864E+02   0.315816E-01   0.550318E+02
   371   0.197192E+04   0.197748E+02   0.316735E-01   0.532715E+02
   372   0.195570E+04   0.198604E+02   0.317656E-01   0.515004E+02
   373   0.193992E+04   0.199423E+02   0.318578E-01   0.497154E+02
   374   0.192457E+04   0.200215E+02   0.319503E-01   0.479202E+02
   375   0.190957E+04   0.200970E+02   0.320429E-01   0.461149E+02
   376   0.189508E+04   0.201698E+02   0.321357E-01   0.442993E+02
   377   0.188102E+04   0.202382E+02   0.322288E-01   0.424765E+02
   378   0.186732E+04   0.203031E+02   0.323221E-01   0.406434E+02
   379   0.185405E+04   0.203651E+02   0.324157E-01   0.388044E+02
   380   0.184128E+04   0.204244E+02   0.325096E-01   0.369574E+02
   381   0.182887E+04   0.204771E+02   0.326037E-01   0.351051E+02
   382   0.181682E+04   0.205284E+02   0.326982E-01   0.332484E+02
   383   0.180527E+04   0.205755E+02   0.327930E-01   0.313857E+02
   384   0.179423E+04   0.206183E+02   0.328881E-01   0.295207E+02
   385   0.178347E+04   0.206590E+02   0.329836E-01   0.276519E+02
   386   0.177322E+04   0.206954E+02   0.330795E-01   0.257815E+02
   387   0.176332E+04   0.207276E+02   0.331757E-01   0.239094E+02
   388   0.175386E+04   0.207562E+02   0.332723E-01   0.220371E+02
   389   0.174483E+04   0.207790E+02   0.333694E-01   0.201646E+02
   390   0.173623E+04   0.208012E+02   0.334668E-01   0.182940E+02
   391   0.172806E+04   0.208184E+02   0.335648E-01   0.164239E+02
   392   0.172025E+04   0.208336E+02   0.336631E-01   0.145571E+02
   393   0.171295E+04   0.208438E+02   0.337620E-01   0.126930E+02
   394   0.170600E+04   0.208504E+02   0.338613E-01   0.108336E+02
   395   0.169941E+04   0.208527E+02   0.339611E-01   0.897749E+01
