#           k/h    P           
   0.430596E-03   0.215511E+04
   0.439295E-03   0.219647E+04
   0.448169E-03   0.223861E+04
   0.457222E-03   0.228154E+04
   0.466459E-03   0.232528E+04
   0.475882E-03   0.236983E+04
   0.485496E-03   0.241522E+04
   0.495303E-03   0.246146E+04
   0.505309E-03   0.250856E+04
   0.515517E-03   0.255655E+04
   0.525931E-03   0.260542E+04
   0.536556E-03   0.265521E+04
   0.547395E-03   0.270592E+04
   0.558453E-03   0.275757E+04
   0.569734E-03   0.281018E+04
   0.581244E-03   0.286376E+04
   0.592986E-03   0.291834E+04
   0.604965E-03   0.297392E+04
   0.617186E-03   0.303052E+04
   0.629654E-03   0.308816E+04
   0.642374E-03   0.314687E+04
   0.655350E-03   0.320664E+04
   0.668589E-03   0.326751E+04
   0.682096E-03   0.332949E+04
   0.695875E-03   0.339260E+04
   0.709933E-03   0.345686E+04
   0.724274E-03   0.352229E+04
   0.738906E-03   0.358890E+04
   0.753832E-03   0.365671E+04
   0.769061E-03   0.372574E+04
   0.784597E-03   0.379602E+04
   0.800447E-03   0.386756E+04
   0.816617E-03   0.394037E+04
   0.833114E-03   0.401449E+04
   0.849944E-03   0.408993E+04
   0.867114E-03   0.416671E+04
   0.884631E-03   0.424485E+04
   0.902501E-03   0.432437E+04
   0.920733E-03   0.440529E+04
   0.939333E-03   0.448763E+04
   0.958309E-03   0.457142E+04
   0.977668E-03   0.465667E+04
   0.997418E-03   0.474340E+04
   0.101757E-02   0.483163E+04
   0.103812E-02   0.492139E+04
   0.105910E-02   0.501270E+04
   0.108049E-02   0.510557E+04
   0.110232E-02   0.520003E+04
   0.112459E-02   0.529610E+04
   0.114730E-02   0.539380E+04
   0.117048E-02   0.549314E+04
   0.119413E-02   0.559416E+04
   0.121825E-02   0.569687E+04
   0.124286E-02   0.580130E+04
   0.126797E-02   0.590745E+04
   0.129358E-02   0.601536E+04
   0.131971E-02   0.612504E+04
   0.134637E-02   0.623651E+04
   0.137357E-02   0.634980E+04
   0.140132E-02   0.646492E+04
   0.142963E-02   0.658189E+04
   0.145851E-02   0.670073E+04
   0.148797E-02   0.682146E+04
   0.151803E-02   0.694410E+04
   0.154870E-02   0.706867E+04
   0.157998E-02   0.719518E+04
   0.161190E-02   0.732364E+04
   0.164446E-02   0.745409E+04
   0.167768E-02   0.758653E+04
   0.171158E-02   0.772098E+04
   0.174615E-02   0.785745E+04
   0.178143E-02   0.799596E+04
   0.181741E-02   0.813653E+04
   0.185413E-02   0.827916E+04
   0.189158E-02   0.842387E+04
   0.192980E-02   0.857067E+04
   0.196878E-02   0.871956E+04
   0.200855E-02   0.887058E+04
   0.204913E-02   0.902371E+04
   0.209052E-02   0.917897E+04
   0.213276E-02   0.933636E+04
   0.217584E-02   0.949590E+04
   0.221979E-02   0.965759E+04
   0.226464E-02   0.982143E+04
   0.231039E-02   0.998743E+04
   0.235706E-02   0.101556E+05
   0.240467E-02   0.103259E+05
   0.245325E-02   0.104984E+05
   0.250281E-02   0.106730E+05
   0.255337E-02   0.108498E+05
   0.260495E-02   0.110287E+05
   0.265758E-02   0.112098E+05
   0.271126E-02   0.113930E+05
   0.276603E-02   0.115783E+05
   0.282191E-02   0.117658E+05
   0.287892E-02   0.119553E+05
   0.293708E-02   0.121469E+05
   0.299641E-02   0.123407E+05
   0.305694E-02   0.125364E+05
   0.311870E-02   0.127342E+05
   0.318170E-02   0.129340E+05
   0.324597E-02   0.131358E+05
   0.331155E-02   0.133396E+05
   0.337844E-02   0.135453E+05
   0.344669E-02   0.137529E+05
   0.351632E-02   0.139623E+05
   0.358735E-02   0.141736E+05
   0.365982E-02   0.143867E+05
   0.373376E-02   0.146016E+05
   0.380918E-02   0.148181E+05
   0.388613E-02   0.150363E+05
   0.396464E-02   0.152562E+05
   0.404473E-02   0.154776E+05
   0.412644E-02   0.157005E+05
   0.420980E-02   0.159248E+05
   0.429484E-02   0.161505E+05
   0.438160E-02   0.163776E+05
   0.447012E-02   0.166059E+05
   0.456042E-02   0.168354E+05
   0.465255E-02   0.170659E+05
   0.474653E-02   0.172975E+05
   0.484242E-02   0.175300E+05
   0.494024E-02   0.177634E+05
   0.504004E-02   0.179977E+05
   0.514186E-02   0.182326E+05
   0.524573E-02   0.184682E+05
   0.535170E-02   0.187043E+05
   0.545981E-02   0.189407E+05
   0.557011E-02   0.191774E+05
   0.568263E-02   0.194142E+05
   0.579743E-02   0.196509E+05
   0.591455E-02   0.198875E+05
   0.603403E-02   0.201237E+05
   0.615592E-02   0.203596E+05
   0.628028E-02   0.205950E+05
   0.640715E-02   0.208297E+05
   0.653658E-02   0.210637E+05
   0.666863E-02   0.212966E+05
   0.680335E-02   0.215284E+05
   0.694078E-02   0.217589E+05
   0.708100E-02   0.219878E+05
   0.722404E-02   0.222151E+05
   0.736998E-02   0.224405E+05
   0.751886E-02   0.226639E+05
   0.767075E-02   0.228852E+05
   0.782571E-02   0.231042E+05
   0.798380E-02   0.233206E+05
   0.814509E-02   0.235342E+05
   0.830963E-02   0.237449E+05
   0.847750E-02   0.239524E+05
   0.864875E-02   0.241564E+05
   0.882347E-02   0.243568E+05
   0.900171E-02   0.245533E+05
   0.918356E-02   0.247456E+05
   0.936908E-02   0.249336E+05
   0.955835E-02   0.251169E+05
   0.975144E-02   0.252954E+05
   0.994843E-02   0.254686E+05
   0.101494E-01   0.256365E+05
   0.103544E-01   0.257987E+05
   0.105636E-01   0.259549E+05
   0.107770E-01   0.261049E+05
   0.109947E-01   0.262483E+05
   0.112168E-01   0.263850E+05
   0.114434E-01   0.265146E+05
   0.116746E-01   0.266369E+05
   0.119104E-01   0.267515E+05
   0.121510E-01   0.268581E+05
   0.123965E-01   0.269565E+05
   0.126469E-01   0.270463E+05
   0.129024E-01   0.271272E+05
   0.131631E-01   0.271990E+05
   0.134290E-01   0.272613E+05
   0.137003E-01   0.273139E+05
   0.139770E-01   0.273564E+05
   0.142594E-01   0.273887E+05
   0.145474E-01   0.274103E+05
   0.148413E-01   0.274210E+05
   0.151411E-01   0.274205E+05
   0.154470E-01   0.274086E+05
   0.157590E-01   0.273850E+05
   0.160774E-01   0.273496E+05
   0.164022E-01   0.273019E+05
   0.167335E-01   0.272419E+05
   0.170716E-01   0.271693E+05
   0.174164E-01   0.270841E+05
   0.177683E-01   0.269859E+05
   0.181272E-01   0.268746E+05
   0.184934E-01   0.267502E+05
   0.188670E-01   0.266126E+05
   0.192481E-01   0.264617E+05
   0.196370E-01   0.262975E+05
   0.200337E-01   0.261199E+05
   0.204384E-01   0.259291E+05
   0.208513E-01   0.257251E+05
   0.212725E-01   0.255080E+05
   0.217022E-01   0.252780E+05
   0.221406E-01   0.250353E+05
   0.225879E-01   0.247801E+05
   0.230442E-01   0.245127E+05
   0.235097E-01   0.242335E+05
   0.239847E-01   0.239429E+05
   0.244692E-01   0.236414E+05
   0.249635E-01   0.233294E+05
   0.254678E-01   0.230074E+05
   0.259823E-01   0.226761E+05
   0.265072E-01   0.223362E+05
   0.270426E-01   0.219883E+05
   0.275889E-01   0.216332E+05
   0.281463E-01   0.212717E+05
   0.287149E-01   0.209045E+05
   0.292949E-01   0.205327E+05
   0.298867E-01   0.201572E+05
   0.304905E-01   0.197789E+05
   0.311064E-01   0.193986E+05
   0.317348E-01   0.190175E+05
   0.323759E-01   0.186365E+05
   0.330299E-01   0.182568E+05
   0.336972E-01   0.178791E+05
   0.343779E-01   0.175044E+05
   0.350724E-01   0.171340E+05
   0.357809E-01   0.167688E+05
   0.365038E-01   0.164100E+05
   0.372412E-01   0.160584E+05
   0.379935E-01   0.157149E+05
   0.387610E-01   0.153799E+05
   0.395440E-01   0.150540E+05
   0.403429E-01   0.147374E+05
   0.411579E-01   0.144305E+05
   0.419893E-01   0.141339E+05
   0.428375E-01   0.138484E+05
   0.437029E-01   0.135748E+05
   0.445858E-01   0.133138E+05
   0.454865E-01   0.130662E+05
   0.464053E-01   0.128316E+05
   0.473428E-01   0.126091E+05
   0.482992E-01   0.123973E+05
   0.492749E-01   0.121954E+05
   0.502703E-01   0.120021E+05
   0.512858E-01   0.118167E+05
   0.523219E-01   0.116381E+05
   0.533789E-01   0.114655E+05
   0.544572E-01   0.112980E+05
   0.555573E-01   0.111346E+05
   0.566796E-01   0.109743E+05
   0.578246E-01   0.108161E+05
   0.589927E-01   0.106588E+05
   0.601845E-01   0.105005E+05
   0.614003E-01   0.103395E+05
   0.626407E-01   0.101742E+05
   0.639061E-01   0.100030E+05
   0.651971E-01   0.982462E+04
   0.665142E-01   0.963796E+04
   0.678578E-01   0.944225E+04
   0.692287E-01   0.923708E+04
   0.706272E-01   0.902220E+04
   0.720539E-01   0.879816E+04
   0.735095E-01   0.856598E+04
   0.749945E-01   0.832680E+04
   0.765095E-01   0.808231E+04
   0.780551E-01   0.783435E+04
   0.796319E-01   0.758478E+04
   0.812406E-01   0.733568E+04
   0.828817E-01   0.708900E+04
   0.845561E-01   0.684671E+04
   0.862642E-01   0.661072E+04
   0.880068E-01   0.638280E+04
   0.897847E-01   0.616479E+04
   0.915985E-01   0.595832E+04
   0.934489E-01   0.576469E+04
   0.953367E-01   0.558484E+04
   0.972626E-01   0.541953E+04
   0.992274E-01   0.526880E+04
   0.101232E+00   0.513208E+04
   0.103277E+00   0.500861E+04
   0.105363E+00   0.489655E+04
   0.107492E+00   0.479384E+04
   0.109663E+00   0.469828E+04
   0.111879E+00   0.460752E+04
   0.114139E+00   0.451928E+04
   0.116445E+00   0.443126E+04
   0.118797E+00   0.434137E+04
   0.121197E+00   0.424815E+04
   0.123645E+00   0.415052E+04
   0.126143E+00   0.404798E+04
   0.128691E+00   0.394038E+04
   0.131291E+00   0.382822E+04
   0.133943E+00   0.371240E+04
   0.136649E+00   0.359428E+04
   0.139409E+00   0.347551E+04
   0.142226E+00   0.335822E+04
   0.145099E+00   0.324459E+04
   0.148030E+00   0.313633E+04
   0.151020E+00   0.303485E+04
   0.154071E+00   0.294115E+04
   0.157184E+00   0.285557E+04
   0.160359E+00   0.277763E+04
   0.163598E+00   0.270598E+04
   0.166903E+00   0.263920E+04
   0.170275E+00   0.257639E+04
   0.173715E+00   0.251613E+04
   0.177224E+00   0.245682E+04
   0.180804E+00   0.239717E+04
   0.184457E+00   0.233640E+04
   0.188183E+00   0.227409E+04
   0.191985E+00   0.221033E+04
   0.195863E+00   0.214630E+04
   0.199820E+00   0.208287E+04
   0.203856E+00   0.202077E+04
   0.207974E+00   0.196120E+04
   0.212176E+00   0.190433E+04
   0.216462E+00   0.185057E+04
   0.220835E+00   0.180051E+04
   0.225296E+00   0.175361E+04
   0.229847E+00   0.170859E+04
   0.234490E+00   0.166547E+04
   0.239227E+00   0.162329E+04
   0.244060E+00   0.158186E+04
   0.248990E+00   0.154066E+04
   0.254020E+00   0.149941E+04
   0.259152E+00   0.145975E+04
   0.264387E+00   0.142069E+04
   0.269728E+00   0.138260E+04
   0.275177E+00   0.134606E+04
   0.280736E+00   0.131122E+04
   0.286407E+00   0.127806E+04
   0.292193E+00   0.124586E+04
   0.298096E+00   0.121492E+04
   0.304118E+00   0.118489E+04
   0.310261E+00   0.115528E+04
   0.316529E+00   0.112681E+04
   0.322923E+00   0.109851E+04
   0.329447E+00   0.107126E+04
   0.336102E+00   0.104478E+04
   0.342892E+00   0.101944E+04
   0.349819E+00   0.994802E+03
   0.356885E+00   0.971286E+03
   0.364095E+00   0.948411E+03
   0.371450E+00   0.926112E+03
   0.378954E+00   0.904549E+03
   0.386609E+00   0.883291E+03
   0.394419E+00   0.862767E+03
   0.402387E+00   0.842856E+03
   0.410516E+00   0.823782E+03
   0.418809E+00   0.805241E+03
   0.427269E+00   0.787277E+03
   0.435901E+00   0.769860E+03
   0.444706E+00   0.752929E+03
   0.453690E+00   0.736326E+03
   0.462855E+00   0.720251E+03
   0.472206E+00   0.704745E+03
   0.481745E+00   0.689705E+03
   0.491477E+00   0.675110E+03
   0.501405E+00   0.660893E+03
   0.511534E+00   0.647101E+03
   0.521868E+00   0.633650E+03
   0.532411E+00   0.620553E+03
   0.543166E+00   0.607884E+03
   0.554139E+00   0.595597E+03
   0.565333E+00   0.583591E+03
   0.576753E+00   0.571872E+03
   0.588404E+00   0.560485E+03
   0.600291E+00   0.549410E+03
   0.612418E+00   0.538625E+03
   0.624789E+00   0.528115E+03
   0.637411E+00   0.517865E+03
   0.650288E+00   0.507864E+03
   0.663424E+00   0.498102E+03
   0.676826E+00   0.488569E+03
   0.690499E+00   0.479257E+03
   0.704448E+00   0.470156E+03
   0.718679E+00   0.461258E+03
   0.733197E+00   0.452554E+03
   0.748009E+00   0.444037E+03
   0.763119E+00   0.435700E+03
   0.778536E+00   0.427535E+03
   0.794263E+00   0.419534E+03
   0.810308E+00   0.411690E+03
   0.826677E+00   0.403996E+03
   0.843378E+00   0.396444E+03
   0.860415E+00   0.389029E+03
   0.877797E+00   0.381744E+03
   0.895529E+00   0.374583E+03
   0.913620E+00   0.367542E+03
   0.932076E+00   0.360613E+03
   0.950906E+00   0.353794E+03
   0.970115E+00   0.347079E+03
   0.989713E+00   0.340462E+03
   0.100971E+01   0.333941E+03
   0.103010E+01   0.327510E+03
   0.105091E+01   0.321165E+03
   0.107214E+01   0.314904E+03
   0.109380E+01   0.308722E+03
   0.111590E+01   0.302617E+03
   0.113844E+01   0.296586E+03
   0.116144E+01   0.290625E+03
   0.118490E+01   0.284735E+03
   0.120884E+01   0.278913E+03
   0.123326E+01   0.273158E+03
   0.125817E+01   0.267471E+03
   0.128359E+01   0.261850E+03
   0.130952E+01   0.256294E+03
   0.133597E+01   0.250803E+03
   0.136296E+01   0.245377E+03
   0.139049E+01   0.240015E+03
   0.141858E+01   0.234717E+03
   0.144724E+01   0.229480E+03
   0.147648E+01   0.224303E+03
   0.150630E+01   0.219185E+03
   0.153673E+01   0.214123E+03
   0.156778E+01   0.209117E+03
   0.159945E+01   0.204164E+03
   0.163176E+01   0.199265E+03
   0.166472E+01   0.194417E+03
   0.169835E+01   0.189622E+03
   0.173266E+01   0.184877E+03
   0.176766E+01   0.180188E+03
   0.180337E+01   0.175564E+03
   0.183980E+01   0.171010E+03
   0.187697E+01   0.166535E+03
   0.191489E+01   0.162143E+03
   0.195357E+01   0.157841E+03
   0.199304E+01   0.153632E+03
   0.203330E+01   0.149522E+03
   0.207437E+01   0.145513E+03
