#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267966E-04   0.202949E+08   0.202949E+08   0.269574E+08   0.269543E+08   0.202970E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458523E+00   0.992962E+07   0.992962E+07   0.171285E+02
   0.295883E-04   0.202949E+08   0.202948E+08   0.269349E+08   0.269311E+08   0.202969E+08   0.202949E+08   0.202948E+08   0.203021E+08  -0.458522E+00   0.992959E+07   0.992959E+07   0.189088E+02
   0.326708E-04   0.202948E+08   0.202948E+08   0.269075E+08   0.269029E+08   0.202968E+08   0.202948E+08   0.202948E+08   0.203020E+08  -0.458521E+00   0.992957E+07   0.992957E+07   0.208731E+02
   0.360744E-04   0.202947E+08   0.202947E+08   0.268741E+08   0.268686E+08   0.202966E+08   0.202947E+08   0.202947E+08   0.203019E+08  -0.458519E+00   0.992954E+07   0.992953E+07   0.230402E+02
   0.398327E-04   0.202947E+08   0.202946E+08   0.268335E+08   0.268267E+08   0.202964E+08   0.202947E+08   0.202947E+08   0.203018E+08  -0.458516E+00   0.992950E+07   0.992949E+07   0.254303E+02
   0.439825E-04   0.202946E+08   0.202945E+08   0.267841E+08   0.267758E+08   0.202962E+08   0.202946E+08   0.202946E+08   0.203017E+08  -0.458514E+00   0.992944E+07   0.992944E+07   0.280661E+02
   0.485646E-04   0.202944E+08   0.202944E+08   0.267239E+08   0.267139E+08   0.202959E+08   0.202944E+08   0.202944E+08   0.203016E+08  -0.458510E+00   0.992939E+07   0.992938E+07   0.309716E+02
   0.536241E-04   0.202943E+08   0.202943E+08   0.266507E+08   0.266385E+08   0.202955E+08   0.202943E+08   0.202943E+08   0.203014E+08  -0.458506E+00   0.992931E+07   0.992931E+07   0.341736E+02
   0.592107E-04   0.202941E+08   0.202941E+08   0.265617E+08   0.265469E+08   0.202951E+08   0.202941E+08   0.202941E+08   0.203012E+08  -0.458501E+00   0.992923E+07   0.992922E+07   0.377006E+02
   0.653793E-04   0.202939E+08   0.202939E+08   0.264536E+08   0.264355E+08   0.202945E+08   0.202939E+08   0.202939E+08   0.203010E+08  -0.458495E+00   0.992912E+07   0.992911E+07   0.415837E+02
   0.721906E-04   0.202936E+08   0.202936E+08   0.263223E+08   0.263004E+08   0.202939E+08   0.202936E+08   0.202936E+08   0.203007E+08  -0.458487E+00   0.992899E+07   0.992898E+07   0.458559E+02
   0.797115E-04   0.202933E+08   0.202933E+08   0.261630E+08   0.261365E+08   0.202931E+08   0.202933E+08   0.202933E+08   0.203003E+08  -0.458478E+00   0.992883E+07   0.992882E+07   0.505526E+02
   0.880158E-04   0.202929E+08   0.202929E+08   0.259701E+08   0.259379E+08   0.202921E+08   0.202929E+08   0.202929E+08   0.202999E+08  -0.458467E+00   0.992863E+07   0.992862E+07   0.557110E+02
   0.971854E-04   0.202925E+08   0.202924E+08   0.257366E+08   0.256976E+08   0.202909E+08   0.202924E+08   0.202925E+08   0.202993E+08  -0.458454E+00   0.992840E+07   0.992838E+07   0.613698E+02
   0.107310E-03   0.202919E+08   0.202918E+08   0.254545E+08   0.254073E+08   0.202895E+08   0.202919E+08   0.202919E+08   0.202987E+08  -0.458437E+00   0.992811E+07   0.992809E+07   0.675686E+02
   0.118490E-03   0.202912E+08   0.202911E+08   0.251144E+08   0.250576E+08   0.202877E+08   0.202912E+08   0.202912E+08   0.202979E+08  -0.458417E+00   0.992776E+07   0.992773E+07   0.743469E+02
   0.130834E-03   0.202903E+08   0.202902E+08   0.247054E+08   0.246370E+08   0.202856E+08   0.202903E+08   0.202903E+08   0.202969E+08  -0.458393E+00   0.992733E+07   0.992730E+07   0.817430E+02
   0.144465E-03   0.202893E+08   0.202892E+08   0.242150E+08   0.241330E+08   0.202829E+08   0.202892E+08   0.202893E+08   0.202957E+08  -0.458364E+00   0.992681E+07   0.992677E+07   0.897919E+02
   0.159515E-03   0.202880E+08   0.202879E+08   0.236293E+08   0.235312E+08   0.202798E+08   0.202880E+08   0.202880E+08   0.202943E+08  -0.458328E+00   0.992618E+07   0.992613E+07   0.985228E+02
   0.176133E-03   0.202865E+08   0.202863E+08   0.229328E+08   0.228161E+08   0.202759E+08   0.202864E+08   0.202865E+08   0.202925E+08  -0.458285E+00   0.992541E+07   0.992535E+07   0.107956E+03
   0.194483E-03   0.202846E+08   0.202844E+08   0.221092E+08   0.219711E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458232E+00   0.992447E+07   0.992440E+07   0.118097E+03
   0.214744E-03   0.202824E+08   0.202821E+08   0.211420E+08   0.209797E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992326E+07   0.128935E+03
   0.237117E-03   0.202796E+08   0.202793E+08   0.200158E+08   0.198266E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140430E+03
   0.261820E-03   0.202763E+08   0.202759E+08   0.187180E+08   0.184996E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992030E+07   0.992018E+07   0.152508E+03
   0.289096E-03   0.202723E+08   0.202718E+08   0.172417E+08   0.169927E+08   0.202398E+08   0.202720E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991814E+07   0.165053E+03
   0.319214E-03   0.202674E+08   0.202668E+08   0.155890E+08   0.153095E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177892E+03
   0.352470E-03   0.202616E+08   0.202608E+08   0.137754E+08   0.134678E+08   0.202122E+08   0.202612E+08   0.202615E+08   0.202649E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190788E+03
   0.389191E-03   0.202545E+08   0.202536E+08   0.118346E+08   0.115044E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990937E+07   0.990913E+07   0.203431E+03
   0.429737E-03   0.202461E+08   0.202450E+08   0.982248E+07   0.947879E+07   0.201719E+08   0.202456E+08   0.202459E+08   0.202482E+08  -0.457194E+00   0.990513E+07   0.990485E+07   0.215435E+03
   0.474507E-03   0.202360E+08   0.202347E+08   0.781890E+07   0.747538E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990005E+07   0.989973E+07   0.226343E+03
   0.523942E-03   0.202239E+08   0.202224E+08   0.592520E+07   0.559955E+07   0.201133E+08   0.202231E+08   0.202237E+08   0.202247E+08  -0.456627E+00   0.989400E+07   0.989362E+07   0.235643E+03
   0.578526E-03   0.202096E+08   0.202078E+08   0.425354E+07   0.396618E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.202097E+08  -0.456270E+00   0.988680E+07   0.988638E+07   0.242805E+03
   0.638798E-03   0.201926E+08   0.201905E+08   0.290662E+07   0.267755E+07   0.200286E+08   0.201915E+08   0.201922E+08   0.201922E+08  -0.455855E+00   0.987828E+07   0.987781E+07   0.247328E+03
   0.705348E-03   0.201725E+08   0.201702E+08   0.194829E+07   0.179225E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455374E+00   0.986825E+07   0.986773E+07   0.248810E+03
   0.778832E-03   0.201490E+08   0.201463E+08   0.137273E+07   0.129342E+07   0.199079E+08   0.201474E+08   0.201485E+08   0.201478E+08  -0.454818E+00   0.985648E+07   0.985591E+07   0.247008E+03
   0.859971E-03   0.201214E+08   0.201185E+08   0.108869E+07   0.107443E+07   0.198299E+08   0.201195E+08   0.201209E+08   0.201198E+08  -0.454175E+00   0.984274E+07   0.984211E+07   0.241886E+03
   0.949563E-03   0.200893E+08   0.200860E+08   0.940585E+06   0.964893E+06   0.197377E+08   0.200871E+08   0.200887E+08   0.200873E+08  -0.453432E+00   0.982674E+07   0.982608E+07   0.233617E+03
   0.104849E-02   0.200519E+08   0.200484E+08   0.777564E+06   0.807415E+06   0.196291E+08   0.200493E+08   0.200513E+08   0.200495E+08  -0.452573E+00   0.980819E+07   0.980749E+07   0.222533E+03
   0.115772E-02   0.200086E+08   0.200049E+08   0.543561E+06   0.553937E+06   0.195017E+08   0.200056E+08   0.200080E+08   0.200057E+08  -0.451580E+00   0.978675E+07   0.978602E+07   0.209054E+03
   0.127833E-02   0.199586E+08   0.199547E+08   0.311958E+06   0.298082E+06   0.193533E+08   0.199551E+08   0.199580E+08   0.199552E+08  -0.450435E+00   0.976201E+07   0.976126E+07   0.193658E+03
   0.141151E-02   0.199010E+08   0.198969E+08   0.193579E+06   0.169449E+06   0.191822E+08   0.198969E+08   0.199003E+08   0.198970E+08  -0.449117E+00   0.973354E+07   0.973279E+07   0.176923E+03
   0.155856E-02   0.198349E+08   0.198307E+08   0.179546E+06  -0.273395E+06   0.189863E+08   0.198302E+08   0.198342E+08   0.198302E+08  -0.447605E+00   0.970089E+07   0.970015E+07   0.159608E+03
   0.172094E-02   0.197591E+08   0.197550E+08   0.140536E+06  -0.223371E+06   0.187639E+08   0.197537E+08   0.197584E+08   0.197537E+08  -0.445877E+00   0.966351E+07   0.966278E+07   0.142609E+03
   0.190022E-02   0.196726E+08   0.196685E+08   0.473639E+05  -0.182399E+06   0.185136E+08   0.196665E+08   0.196719E+08   0.196665E+08  -0.443906E+00   0.962087E+07   0.962015E+07   0.126750E+03
   0.209819E-02   0.195743E+08   0.195701E+08   0.197975E+05  -0.148851E+06   0.182349E+08   0.195672E+08   0.195736E+08   0.195672E+08  -0.441664E+00   0.957238E+07   0.957167E+07   0.112621E+03
   0.231678E-02   0.194627E+08   0.194585E+08   0.358298E+05  -0.121390E+06   0.179272E+08   0.194547E+08   0.194620E+08   0.194547E+08  -0.439124E+00   0.951742E+07   0.951672E+07   0.100556E+03
   0.255814E-02   0.193367E+08   0.193324E+08   0.888024E+03  -0.989192E+05   0.175905E+08   0.193277E+08   0.193360E+08   0.193277E+08  -0.436256E+00   0.945537E+07   0.945467E+07   0.905291E+02
   0.282465E-02   0.191949E+08   0.191904E+08   0.168431E+04  -0.805390E+05   0.172250E+08   0.191848E+08   0.191941E+08   0.191848E+08  -0.433030E+00   0.938558E+07   0.938488E+07   0.820732E+02
   0.311893E-02   0.190360E+08   0.190313E+08  -0.621262E+04  -0.655123E+05   0.168301E+08   0.190248E+08   0.190352E+08   0.190248E+08  -0.429416E+00   0.930740E+07   0.930670E+07   0.745506E+02
   0.344386E-02   0.188586E+08   0.188536E+08  -0.106062E+05  -0.532340E+05   0.164052E+08   0.188462E+08   0.188578E+08   0.188462E+08  -0.425385E+00   0.922018E+07   0.921948E+07   0.674351E+02
   0.380264E-02   0.186615E+08   0.186562E+08  -0.170338E+05  -0.432078E+05   0.159492E+08   0.186478E+08   0.186606E+08   0.186478E+08  -0.420906E+00   0.912328E+07   0.912258E+07   0.606012E+02
   0.419880E-02   0.184432E+08   0.184376E+08  -0.712946E+04  -0.350263E+05   0.154613E+08   0.184282E+08   0.184423E+08   0.184282E+08  -0.415949E+00   0.901603E+07   0.901535E+07   0.542979E+02
   0.463624E-02   0.182025E+08   0.181965E+08  -0.848714E+04  -0.283554E+05   0.149412E+08   0.181860E+08   0.182015E+08   0.181860E+08  -0.410483E+00   0.889778E+07   0.889711E+07   0.487889E+02
   0.511925E-02   0.179380E+08   0.179314E+08  -0.103976E+05  -0.229208E+05   0.143902E+08   0.179201E+08   0.179369E+08   0.179201E+08  -0.404480E+00   0.876789E+07   0.876722E+07   0.439950E+02
   0.565257E-02   0.176488E+08   0.176417E+08  -0.730682E+04  -0.184983E+05   0.137847E+08   0.176293E+08   0.176476E+08   0.176293E+08  -0.397917E+00   0.862590E+07   0.862522E+07   0.396209E+02
   0.624146E-02   0.173327E+08   0.173248E+08  -0.695328E+04  -0.149020E+05   0.131578E+08   0.173116E+08   0.173314E+08   0.173116E+08  -0.390745E+00   0.847071E+07   0.847004E+07   0.355750E+02
   0.689170E-02   0.169887E+08   0.169799E+08  -0.555896E+04  -0.119813E+05   0.124972E+08   0.169660E+08   0.169872E+08   0.169660E+08  -0.382944E+00   0.830188E+07   0.830122E+07   0.319909E+02
   0.760968E-02   0.166152E+08   0.166054E+08  -0.562315E+04  -0.961213E+04   0.118118E+08   0.165908E+08   0.166135E+08   0.165908E+08  -0.374476E+00   0.811862E+07   0.811796E+07   0.288197E+02
   0.840246E-02   0.162114E+08   0.162004E+08  -0.463081E+04  -0.769324E+04   0.111103E+08   0.161854E+08   0.162096E+08   0.161854E+08  -0.365326E+00   0.792058E+07   0.791992E+07   0.259421E+02
   0.927784E-02   0.157761E+08   0.157636E+08  -0.345845E+04  -0.614140E+04   0.103929E+08   0.157486E+08   0.157740E+08   0.157486E+08  -0.355465E+00   0.770712E+07   0.770647E+07   0.233867E+02
   0.102444E-01   0.153079E+08   0.152936E+08  -0.321815E+04  -0.488838E+04   0.965974E+07   0.152788E+08   0.153055E+08   0.152788E+08  -0.344861E+00   0.747756E+07   0.747691E+07   0.211094E+02
   0.113117E-01   0.148055E+08   0.147892E+08  -0.264655E+04  -0.387845E+04   0.891732E+07   0.147749E+08   0.148028E+08   0.147749E+08  -0.333489E+00   0.723133E+07   0.723068E+07   0.190795E+02
   0.124901E-01   0.142681E+08   0.142494E+08  -0.197716E+04  -0.306611E+04   0.817384E+07   0.142361E+08   0.142649E+08   0.142361E+08  -0.321327E+00   0.696796E+07   0.696732E+07   0.172757E+02
   0.137914E-01   0.136946E+08   0.136732E+08  -0.179590E+04  -0.241414E+04   0.743523E+07   0.136614E+08   0.136910E+08   0.136614E+08  -0.308356E+00   0.668704E+07   0.668640E+07   0.156703E+02
   0.152282E-01   0.130848E+08   0.130603E+08  -0.141844E+04  -0.189222E+04   0.670464E+07   0.130505E+08   0.130807E+08   0.130505E+08  -0.294566E+00   0.638836E+07   0.638771E+07   0.142372E+02
   0.168146E-01   0.124387E+08   0.124108E+08  -0.107629E+04  -0.147561E+04   0.599184E+07   0.124035E+08   0.124340E+08   0.124035E+08  -0.279963E+00   0.607202E+07   0.607137E+07   0.129523E+02
   0.185664E-01   0.117577E+08   0.117261E+08  -0.941287E+03  -0.114422E+04   0.530198E+07   0.117219E+08   0.117524E+08   0.117219E+08  -0.264577E+00   0.573865E+07   0.573799E+07   0.117894E+02
   0.205007E-01   0.110444E+08   0.110091E+08  -0.585696E+03  -0.881696E+03   0.464253E+07   0.110082E+08   0.110385E+08   0.110082E+08  -0.248469E+00   0.538960E+07   0.538894E+07   0.107224E+02
   0.226364E-01   0.103038E+08   0.102646E+08  -0.519754E+03  -0.674776E+03   0.401984E+07   0.102676E+08   0.102973E+08   0.102676E+08  -0.231751E+00   0.502728E+07   0.502662E+07   0.972609E+01
   0.249947E-01   0.954365E+07   0.950085E+07  -0.398364E+03  -0.512690E+03   0.344083E+07   0.950762E+07   0.953646E+07   0.950762E+07  -0.214599E+00   0.465548E+07   0.465482E+07   0.877322E+01
   0.275987E-01   0.877504E+07   0.872921E+07  -0.282877E+03  -0.386693E+03   0.291092E+07   0.873963E+07   0.876734E+07   0.873963E+07  -0.197264E+00   0.427968E+07   0.427904E+07   0.784233E+01
   0.304739E-01   0.801304E+07   0.796517E+07  -0.242453E+03  -0.289660E+03   0.243504E+07   0.797864E+07   0.800500E+07   0.797864E+07  -0.180088E+00   0.390727E+07   0.390664E+07   0.691456E+01
   0.336487E-01   0.727622E+07   0.722774E+07  -0.163968E+03  -0.215761E+03   0.201673E+07   0.724323E+07   0.726808E+07   0.724323E+07  -0.163489E+00   0.354733E+07   0.354673E+07   0.597861E+01
   0.371542E-01   0.658528E+07   0.653807E+07  -0.124093E+03  -0.160187E+03   0.165757E+07   0.655407E+07   0.657736E+07   0.655407E+07  -0.147934E+00   0.321000E+07   0.320944E+07   0.503460E+01
   0.410250E-01   0.596009E+07   0.591627E+07  -0.108264E+03  -0.118935E+03   0.135659E+07   0.593098E+07   0.595273E+07   0.593098E+07  -0.133869E+00   0.290498E+07   0.290447E+07   0.409768E+01
   0.451275E-01   0.543254E+07   0.539398E+07   0.404732E+02  -0.896146E+02   0.111802E+07   0.540568E+07   0.542607E+07   0.540568E+07  -0.122013E+00   0.264781E+07   0.264737E+07   0.323281E+01
   0.492300E-01   0.502203E+07   0.498958E+07   0.314270E+02  -0.696300E+02   0.939597E+06   0.499728E+07   0.501658E+07   0.499728E+07  -0.112795E+00   0.244787E+07   0.244750E+07   0.251113E+01
   0.533325E-01   0.469199E+07   0.466564E+07   0.250117E+02  -0.554465E+02   0.801943E+06   0.466918E+07   0.468757E+07   0.466918E+07  -0.105389E+00   0.228723E+07   0.228692E+07   0.193635E+01
   0.574350E-01   0.441486E+07   0.439387E+07   0.202883E+02  -0.449968E+02   0.692344E+06   0.439374E+07   0.441134E+07   0.439374E+07  -0.991720E-01   0.215236E+07   0.215210E+07   0.150462E+01
   0.615375E-01   0.416999E+07   0.415311E+07   0.166898E+02  -0.370317E+02   0.602368E+06   0.415029E+07   0.416716E+07   0.415029E+07  -0.936771E-01   0.203316E+07   0.203294E+07   0.120287E+01
   0.656400E-01   0.393842E+07   0.392415E+07   0.138509E+02  -0.307454E+02   0.525913E+06   0.391988E+07   0.393602E+07   0.391988E+07  -0.884766E-01   0.192034E+07   0.192014E+07   0.100949E+01
   0.697425E-01   0.370840E+07   0.369528E+07   0.115494E+02  -0.256470E+02   0.459249E+06   0.369083E+07   0.370620E+07   0.369083E+07  -0.833065E-01   0.180816E+07   0.180798E+07   0.898469E+00
   0.738450E-01   0.347653E+07   0.346337E+07   0.965440E+01  -0.214473E+02   0.400467E+06   0.345977E+07   0.347432E+07   0.345977E+07  -0.780913E-01   0.169500E+07   0.169482E+07   0.842848E+00
   0.779475E-01   0.324615E+07   0.323213E+07   0.808758E+01  -0.179736E+02   0.348768E+06   0.323010E+07   0.324380E+07   0.323010E+07  -0.729072E-01   0.158251E+07   0.158232E+07   0.817755E+00
   0.820500E-01   0.302380E+07   0.300859E+07   0.679633E+01  -0.151096E+02   0.303788E+06   0.300839E+07   0.302125E+07   0.300839E+07  -0.679030E-01   0.147392E+07   0.147372E+07   0.802613E+00
   0.861525E-01   0.281594E+07   0.279962E+07   0.573846E+01  -0.127622E+02   0.265170E+06   0.280114E+07   0.281320E+07   0.280114E+07  -0.632253E-01   0.137241E+07   0.137221E+07   0.782534E+00
   0.912738E-01   0.258496E+07   0.256788E+07   0.469121E+01  -0.104371E+02   0.225218E+06   0.257094E+07   0.258210E+07   0.257094E+07  -0.580293E-01   0.125964E+07   0.125944E+07   0.738065E+00
   0.963951E-01   0.239288E+07   0.237605E+07   0.389228E+01  -0.866222E+01   0.193518E+06   0.237966E+07   0.239005E+07   0.237966E+07  -0.537118E-01   0.116594E+07   0.116575E+07   0.668969E+00
   0.101516E+00   0.224204E+07   0.222648E+07   0.328778E+01  -0.731849E+01   0.168808E+06   0.222963E+07   0.223943E+07   0.222963E+07  -0.503255E-01   0.109245E+07   0.109227E+07   0.581782E+00
   0.106638E+00   0.212670E+07   0.211311E+07   0.282626E+01  -0.629208E+01   0.149487E+06   0.211507E+07   0.212442E+07   0.211507E+07  -0.477398E-01   0.103633E+07   0.103617E+07   0.488395E+00
   0.111759E+00   0.203514E+07   0.202379E+07   0.246256E+01  -0.548294E+01   0.133885E+06   0.202425E+07   0.203324E+07   0.202425E+07  -0.456897E-01   0.991837E+06   0.991703E+06   0.401309E+00
   0.116880E+00   0.195478E+07   0.194546E+07   0.216275E+01  -0.481583E+01   0.120635E+06   0.194454E+07   0.195321E+07   0.194454E+07  -0.438907E-01   0.952791E+06   0.952675E+06   0.330175E+00
   0.122001E+00   0.187576E+07   0.186793E+07   0.190480E+01  -0.424189E+01   0.108819E+06   0.186609E+07   0.187445E+07   0.186609E+07  -0.421200E-01   0.914358E+06   0.914256E+06   0.279860E+00
   0.127123E+00   0.179230E+07   0.178524E+07   0.167626E+01  -0.373344E+01   0.979327E+05   0.178310E+07   0.179111E+07   0.178310E+07  -0.402468E-01   0.873701E+06   0.873606E+06   0.250104E+00
   0.132244E+00   0.170280E+07   0.169584E+07   0.147138E+01  -0.327764E+01   0.877913E+05   0.169399E+07   0.170163E+07   0.169399E+07  -0.382355E-01   0.830045E+06   0.829951E+06   0.236566E+00
   0.137365E+00   0.160915E+07   0.160183E+07   0.128843E+01  -0.287063E+01   0.784132E+05   0.160068E+07   0.160792E+07   0.160068E+07  -0.361293E-01   0.784329E+06   0.784234E+06   0.232679E+00
   0.142487E+00   0.151554E+07   0.150767E+07   0.112753E+01  -0.251262E+01   0.699143E+05   0.150738E+07   0.151422E+07   0.150738E+07  -0.340235E-01   0.738620E+06   0.738521E+06   0.231672E+00
   0.147608E+00   0.142732E+07   0.141898E+07   0.989250E+00  -0.220485E+01   0.624298E+05   0.141947E+07   0.142592E+07   0.141947E+07  -0.320391E-01   0.695547E+06   0.695446E+06   0.228219E+00
   0.152729E+00   0.134947E+07   0.134095E+07   0.873456E+00  -0.194705E+01   0.560471E+05   0.134193E+07   0.134804E+07   0.134193E+07  -0.302889E-01   0.657556E+06   0.657455E+06   0.219352E+00
   0.157850E+00   0.128469E+07   0.127635E+07   0.778362E+00  -0.173525E+01   0.507364E+05   0.127746E+07   0.128329E+07   0.127746E+07  -0.288337E-01   0.625968E+06   0.625872E+06   0.204560E+00
   0.162972E+00   0.123244E+07   0.122464E+07   0.700504E+00  -0.156177E+01   0.463458E+05   0.122552E+07   0.123113E+07   0.122552E+07  -0.276616E-01   0.600524E+06   0.600434E+06   0.185292E+00
   0.168093E+00   0.119001E+07   0.118297E+07   0.635834E+00  -0.141763E+01   0.426648E+05   0.118341E+07   0.118883E+07   0.118341E+07  -0.267109E-01   0.579887E+06   0.579805E+06   0.164150E+00
   0.173214E+00   0.115392E+07   0.114772E+07   0.580682E+00  -0.129468E+01   0.394898E+05   0.114761E+07   0.115288E+07   0.114761E+07  -0.259030E-01   0.562350E+06   0.562275E+06   0.143977E+00
   0.178335E+00   0.112057E+07   0.111510E+07   0.532017E+00  -0.118620E+01   0.366452E+05   0.111453E+07   0.111965E+07   0.111453E+07  -0.251563E-01   0.546139E+06   0.546071E+06   0.127046E+00
   0.183457E+00   0.108662E+07   0.108169E+07   0.487515E+00  -0.108701E+01   0.339913E+05   0.108081E+07   0.108579E+07   0.108081E+07  -0.243953E-01   0.529620E+06   0.529557E+06   0.114564E+00
   0.188578E+00   0.104997E+07   0.104532E+07   0.445824E+00  -0.994102E+00   0.314486E+05   0.104437E+07   0.104919E+07   0.104437E+07  -0.235728E-01   0.511764E+06   0.511704E+06   0.106590E+00
   0.193699E+00   0.101045E+07   0.100586E+07   0.406627E+00  -0.906767E+00   0.290050E+05   0.100504E+07   0.100968E+07   0.100504E+07  -0.226850E-01   0.492492E+06   0.492433E+06   0.102254E+00
   0.198821E+00   0.969384E+06   0.964690E+06   0.370218E+00  -0.825651E+00   0.266913E+05   0.964138E+06   0.968596E+06   0.964138E+06  -0.217618E-01   0.472452E+06   0.472392E+06   0.100138E+00
   0.203942E+00   0.928599E+06   0.923741E+06   0.337008E+00  -0.751656E+00   0.245466E+05   0.923508E+06   0.927783E+06   0.923508E+06  -0.208447E-01   0.452544E+06   0.452483E+06   0.987057E-01
   0.209063E+00   0.889907E+06   0.884919E+06   0.307297E+00  -0.685448E+00   0.226028E+05   0.884969E+06   0.889069E+06   0.884969E+06  -0.199748E-01   0.433660E+06   0.433599E+06   0.966896E-01
   0.214184E+00   0.854869E+06   0.849854E+06   0.281222E+00  -0.627331E+00   0.208799E+05   0.850084E+06   0.854027E+06   0.850084E+06  -0.191874E-01   0.416567E+06   0.416507E+06   0.933461E-01
   0.219306E+00   0.824416E+06   0.819505E+06   0.258672E+00  -0.577056E+00   0.193789E+05   0.819785E+06   0.823591E+06   0.819785E+06  -0.185036E-01   0.401720E+06   0.401662E+06   0.885189E-01
   0.224427E+00   0.798528E+06   0.793843E+06   0.239245E+00  -0.533730E+00   0.180786E+05   0.794052E+06   0.797742E+06   0.794052E+06  -0.179227E-01   0.389111E+06   0.389056E+06   0.825414E-01
   0.229548E+00   0.776353E+06   0.771975E+06   0.222345E+00  -0.496034E+00   0.169411E+05   0.772028E+06   0.775618E+06   0.772028E+06  -0.174256E-01   0.378319E+06   0.378267E+06   0.760449E-01
   0.234670E+00   0.756595E+06   0.752548E+06   0.207342E+00  -0.462566E+00   0.159241E+05   0.752414E+06   0.755916E+06   0.752414E+06  -0.169829E-01   0.368708E+06   0.368659E+06   0.697399E-01
   0.239791E+00   0.737875E+06   0.734131E+06   0.193676E+00  -0.432079E+00   0.149887E+05   0.733829E+06   0.737247E+06   0.733829E+06  -0.165634E-01   0.359601E+06   0.359555E+06   0.642203E-01
   0.244912E+00   0.719034E+06   0.715521E+06   0.180924E+00  -0.403636E+00   0.141056E+05   0.715111E+06   0.718444E+06   0.715111E+06  -0.161409E-01   0.350429E+06   0.350385E+06   0.598340E-01
   0.250033E+00   0.699401E+06   0.696032E+06   0.168848E+00  -0.376703E+00   0.132582E+05   0.695591E+06   0.698835E+06   0.695591E+06  -0.157003E-01   0.340864E+06   0.340822E+06   0.566424E-01
   0.255155E+00   0.678902E+06   0.675595E+06   0.157380E+00  -0.351131E+00   0.124430E+05   0.675195E+06   0.678347E+06   0.675195E+06  -0.152400E-01   0.330870E+06   0.330829E+06   0.544579E-01
