#           k/h    P           
   0.682096E-03   0.324089E+04
   0.695875E-03   0.329511E+04
   0.709933E-03   0.335046E+04
   0.724274E-03   0.340698E+04
   0.738906E-03   0.346466E+04
   0.753832E-03   0.352353E+04
   0.769061E-03   0.358359E+04
   0.784597E-03   0.364488E+04
   0.800447E-03   0.370740E+04
   0.816617E-03   0.377117E+04
   0.833114E-03   0.383620E+04
   0.849944E-03   0.390251E+04
   0.867114E-03   0.397013E+04
   0.884631E-03   0.403906E+04
   0.902501E-03   0.410932E+04
   0.920733E-03   0.418094E+04
   0.939333E-03   0.425392E+04
   0.958309E-03   0.432828E+04
   0.977668E-03   0.440405E+04
   0.997418E-03   0.448124E+04
   0.101757E-02   0.455987E+04
   0.103812E-02   0.463996E+04
   0.105910E-02   0.472152E+04
   0.108049E-02   0.480457E+04
   0.110232E-02   0.488913E+04
   0.112459E-02   0.497523E+04
   0.114730E-02   0.506287E+04
   0.117048E-02   0.515207E+04
   0.119413E-02   0.524286E+04
   0.121825E-02   0.533525E+04
   0.124286E-02   0.542925E+04
   0.126797E-02   0.552490E+04
   0.129358E-02   0.562220E+04
   0.131971E-02   0.572117E+04
   0.134637E-02   0.582183E+04
   0.137357E-02   0.592420E+04
   0.140132E-02   0.602829E+04
   0.142963E-02   0.613412E+04
   0.145851E-02   0.624172E+04
   0.148797E-02   0.635108E+04
   0.151803E-02   0.646224E+04
   0.154870E-02   0.657521E+04
   0.157998E-02   0.668999E+04
   0.161190E-02   0.680662E+04
   0.164446E-02   0.692509E+04
   0.167768E-02   0.704544E+04
   0.171158E-02   0.716766E+04
   0.174615E-02   0.729177E+04
   0.178143E-02   0.741780E+04
   0.181741E-02   0.754574E+04
   0.185413E-02   0.767561E+04
   0.189158E-02   0.780742E+04
   0.192980E-02   0.794118E+04
   0.196878E-02   0.807690E+04
   0.200855E-02   0.821459E+04
   0.204913E-02   0.835426E+04
   0.209052E-02   0.849591E+04
   0.213276E-02   0.863955E+04
   0.217584E-02   0.878519E+04
   0.221979E-02   0.893283E+04
   0.226464E-02   0.908248E+04
   0.231039E-02   0.923413E+04
   0.235706E-02   0.938779E+04
   0.240467E-02   0.954346E+04
   0.245325E-02   0.970114E+04
   0.250281E-02   0.986082E+04
   0.255337E-02   0.100225E+05
   0.260495E-02   0.101862E+05
   0.265758E-02   0.103519E+05
   0.271126E-02   0.105195E+05
   0.276603E-02   0.106891E+05
   0.282191E-02   0.108607E+05
   0.287892E-02   0.110343E+05
   0.293708E-02   0.112098E+05
   0.299641E-02   0.113872E+05
   0.305694E-02   0.115665E+05
   0.311870E-02   0.117477E+05
   0.318170E-02   0.119308E+05
   0.324597E-02   0.121157E+05
   0.331155E-02   0.123025E+05
   0.337844E-02   0.124910E+05
   0.344669E-02   0.126813E+05
   0.351632E-02   0.128734E+05
   0.358735E-02   0.130671E+05
   0.365982E-02   0.132626E+05
   0.373376E-02   0.134596E+05
   0.380918E-02   0.136582E+05
   0.388613E-02   0.138584E+05
   0.396464E-02   0.140601E+05
   0.404473E-02   0.142632E+05
   0.412644E-02   0.144677E+05
   0.420980E-02   0.146736E+05
   0.429484E-02   0.148808E+05
   0.438160E-02   0.150892E+05
   0.447012E-02   0.152987E+05
   0.456042E-02   0.155094E+05
   0.465255E-02   0.157211E+05
   0.474653E-02   0.159337E+05
   0.484242E-02   0.161473E+05
   0.494024E-02   0.163616E+05
   0.504004E-02   0.165766E+05
   0.514186E-02   0.167923E+05
   0.524573E-02   0.170085E+05
   0.535170E-02   0.172251E+05
   0.545981E-02   0.174421E+05
   0.557011E-02   0.176594E+05
   0.568263E-02   0.178770E+05
   0.579743E-02   0.180945E+05
   0.591455E-02   0.183120E+05
   0.603403E-02   0.185293E+05
   0.615592E-02   0.187462E+05
   0.628028E-02   0.189626E+05
   0.640715E-02   0.191784E+05
   0.653658E-02   0.193933E+05
   0.666863E-02   0.196073E+05
   0.680335E-02   0.198203E+05
   0.694078E-02   0.200320E+05
   0.708100E-02   0.202424E+05
   0.722404E-02   0.204513E+05
   0.736998E-02   0.206586E+05
   0.751886E-02   0.208640E+05
   0.767075E-02   0.210675E+05
   0.782571E-02   0.212688E+05
   0.798380E-02   0.214678E+05
   0.814509E-02   0.216642E+05
   0.830963E-02   0.218579E+05
   0.847750E-02   0.220487E+05
   0.864875E-02   0.222363E+05
   0.882347E-02   0.224206E+05
   0.900171E-02   0.226013E+05
   0.918356E-02   0.227782E+05
   0.936908E-02   0.229511E+05
   0.955835E-02   0.231197E+05
   0.975144E-02   0.232839E+05
   0.994843E-02   0.234433E+05
   0.101494E-01   0.235977E+05
   0.103544E-01   0.237469E+05
   0.105636E-01   0.238907E+05
   0.107770E-01   0.240288E+05
   0.109947E-01   0.241608E+05
   0.112168E-01   0.242867E+05
   0.114434E-01   0.244060E+05
   0.116746E-01   0.245186E+05
   0.119104E-01   0.246241E+05
   0.121510E-01   0.247224E+05
   0.123965E-01   0.248130E+05
   0.126469E-01   0.248958E+05
   0.129024E-01   0.249704E+05
   0.131631E-01   0.250367E+05
   0.134290E-01   0.250942E+05
   0.137003E-01   0.251428E+05
   0.139770E-01   0.251822E+05
   0.142594E-01   0.252121E+05
   0.145474E-01   0.252323E+05
   0.148413E-01   0.252424E+05
   0.151411E-01   0.252423E+05
   0.154470E-01   0.252317E+05
   0.157590E-01   0.252104E+05
   0.160774E-01   0.251782E+05
   0.164022E-01   0.251347E+05
   0.167335E-01   0.250799E+05
   0.170716E-01   0.250136E+05
   0.174164E-01   0.249356E+05
   0.177683E-01   0.248457E+05
   0.181272E-01   0.247439E+05
   0.184934E-01   0.246300E+05
   0.188670E-01   0.245039E+05
   0.192481E-01   0.243656E+05
   0.196370E-01   0.242151E+05
   0.200337E-01   0.240524E+05
   0.204384E-01   0.238774E+05
   0.208513E-01   0.236903E+05
   0.212725E-01   0.234912E+05
   0.217022E-01   0.232803E+05
   0.221406E-01   0.230576E+05
   0.225879E-01   0.228236E+05
   0.230442E-01   0.225783E+05
   0.235097E-01   0.223221E+05
   0.239847E-01   0.220555E+05
   0.244692E-01   0.217788E+05
   0.249635E-01   0.214924E+05
   0.254678E-01   0.211968E+05
   0.259823E-01   0.208927E+05
   0.265072E-01   0.205807E+05
   0.270426E-01   0.202613E+05
   0.275889E-01   0.199352E+05
   0.281463E-01   0.196032E+05
   0.287149E-01   0.192660E+05
   0.292949E-01   0.189245E+05
   0.298867E-01   0.185796E+05
   0.304905E-01   0.182320E+05
   0.311064E-01   0.178826E+05
   0.317348E-01   0.175324E+05
   0.323759E-01   0.171823E+05
   0.330299E-01   0.168332E+05
   0.336972E-01   0.164860E+05
   0.343779E-01   0.161415E+05
   0.350724E-01   0.158009E+05
   0.357809E-01   0.154652E+05
   0.365038E-01   0.151352E+05
   0.372412E-01   0.148119E+05
   0.379935E-01   0.144959E+05
   0.387610E-01   0.141877E+05
   0.395440E-01   0.138878E+05
   0.403429E-01   0.135965E+05
   0.411579E-01   0.133141E+05
   0.419893E-01   0.130411E+05
   0.428375E-01   0.127784E+05
   0.437029E-01   0.125265E+05
   0.445858E-01   0.122864E+05
   0.454865E-01   0.120586E+05
   0.464053E-01   0.118429E+05
   0.473428E-01   0.116382E+05
   0.482992E-01   0.114435E+05
   0.492749E-01   0.112579E+05
   0.502703E-01   0.110803E+05
   0.512858E-01   0.109099E+05
   0.523219E-01   0.107459E+05
   0.533789E-01   0.105874E+05
   0.544572E-01   0.104337E+05
   0.555573E-01   0.102838E+05
   0.566796E-01   0.101367E+05
   0.578246E-01   0.999166E+04
   0.589927E-01   0.984740E+04
   0.601845E-01   0.970222E+04
   0.614003E-01   0.955448E+04
   0.626407E-01   0.940266E+04
   0.639061E-01   0.924538E+04
   0.651971E-01   0.908137E+04
   0.665142E-01   0.890953E+04
   0.678578E-01   0.872917E+04
   0.692287E-01   0.853987E+04
   0.706272E-01   0.834139E+04
   0.720539E-01   0.813422E+04
   0.735095E-01   0.791929E+04
   0.749945E-01   0.769764E+04
   0.765095E-01   0.747085E+04
   0.780551E-01   0.724063E+04
   0.796319E-01   0.700874E+04
   0.812406E-01   0.677712E+04
   0.828817E-01   0.654762E+04
   0.845561E-01   0.632210E+04
   0.862642E-01   0.610235E+04
   0.880068E-01   0.589008E+04
   0.897847E-01   0.568701E+04
   0.915985E-01   0.549471E+04
   0.934489E-01   0.531441E+04
   0.953367E-01   0.514707E+04
   0.972626E-01   0.499345E+04
   0.992274E-01   0.485361E+04
   0.101232E+00   0.472703E+04
   0.103277E+00   0.461300E+04
   0.105363E+00   0.450979E+04
   0.107492E+00   0.441545E+04
   0.109663E+00   0.432791E+04
   0.111879E+00   0.424495E+04
   0.114139E+00   0.416438E+04
   0.116445E+00   0.408396E+04
   0.118797E+00   0.400167E+04
   0.121197E+00   0.391610E+04
   0.123645E+00   0.382623E+04
   0.126143E+00   0.373154E+04
   0.128691E+00   0.363187E+04
   0.131291E+00   0.352762E+04
   0.133943E+00   0.341956E+04
   0.136649E+00   0.330906E+04
   0.139409E+00   0.319778E+04
   0.142226E+00   0.308776E+04
   0.145099E+00   0.298104E+04
   0.148030E+00   0.287948E+04
   0.151020E+00   0.278446E+04
   0.154071E+00   0.269677E+04
   0.157184E+00   0.261683E+04
   0.160359E+00   0.254456E+04
   0.163598E+00   0.247845E+04
   0.166903E+00   0.241705E+04
   0.170275E+00   0.235946E+04
   0.173715E+00   0.230428E+04
   0.177224E+00   0.224995E+04
   0.180804E+00   0.219513E+04
   0.184457E+00   0.213922E+04
   0.188183E+00   0.208179E+04
   0.191985E+00   0.202271E+04
   0.195863E+00   0.196301E+04
   0.199820E+00   0.190356E+04
   0.203856E+00   0.184544E+04
   0.207974E+00   0.178974E+04
   0.212176E+00   0.173659E+04
   0.216462E+00   0.168663E+04
   0.220835E+00   0.164039E+04
   0.225296E+00   0.159688E+04
   0.229847E+00   0.155524E+04
   0.234490E+00   0.151555E+04
   0.239227E+00   0.147665E+04
   0.244060E+00   0.143849E+04
   0.248990E+00   0.140038E+04
   0.254020E+00   0.136259E+04
   0.259152E+00   0.132570E+04
   0.264387E+00   0.128916E+04
   0.269728E+00   0.125377E+04
   0.275177E+00   0.122008E+04
   0.280736E+00   0.118779E+04
   0.286407E+00   0.115693E+04
   0.292193E+00   0.112728E+04
   0.298096E+00   0.109889E+04
   0.304118E+00   0.107098E+04
   0.310261E+00   0.104399E+04
   0.316529E+00   0.101736E+04
   0.322923E+00   0.991388E+03
   0.329447E+00   0.966151E+03
   0.336102E+00   0.941820E+03
   0.342892E+00   0.918233E+03
   0.349819E+00   0.895721E+03
   0.356885E+00   0.873943E+03
   0.364095E+00   0.852897E+03
   0.371450E+00   0.832448E+03
   0.378954E+00   0.812467E+03
   0.386609E+00   0.793001E+03
   0.394419E+00   0.774115E+03
   0.402387E+00   0.755835E+03
   0.410516E+00   0.738241E+03
   0.418809E+00   0.721213E+03
   0.427269E+00   0.704742E+03
   0.435901E+00   0.688735E+03
   0.444706E+00   0.673227E+03
   0.453690E+00   0.658039E+03
   0.462855E+00   0.643308E+03
   0.472206E+00   0.629114E+03
   0.481745E+00   0.615360E+03
   0.491477E+00   0.602040E+03
   0.501405E+00   0.589060E+03
   0.511534E+00   0.576465E+03
   0.521868E+00   0.564156E+03
   0.532411E+00   0.552261E+03
   0.543166E+00   0.540740E+03
   0.554139E+00   0.529541E+03
   0.565333E+00   0.518634E+03
   0.576753E+00   0.508018E+03
   0.588404E+00   0.497692E+03
   0.600291E+00   0.487654E+03
   0.612418E+00   0.477896E+03
   0.624789E+00   0.468398E+03
   0.637411E+00   0.459145E+03
   0.650288E+00   0.450128E+03
   0.663424E+00   0.441336E+03
   0.676826E+00   0.432762E+03
   0.690499E+00   0.424395E+03
   0.704448E+00   0.416229E+03
   0.718679E+00   0.408255E+03
   0.733197E+00   0.400467E+03
   0.748009E+00   0.392856E+03
   0.763119E+00   0.385416E+03
   0.778536E+00   0.378140E+03
   0.794263E+00   0.371021E+03
   0.810308E+00   0.364052E+03
   0.826677E+00   0.357225E+03
   0.843378E+00   0.350535E+03
   0.860415E+00   0.343976E+03
   0.877797E+00   0.337540E+03
   0.895529E+00   0.331224E+03
   0.913620E+00   0.325021E+03
   0.932076E+00   0.318927E+03
   0.950906E+00   0.312938E+03
   0.970115E+00   0.307047E+03
   0.989713E+00   0.301250E+03
   0.100971E+01   0.295544E+03
   0.103010E+01   0.289924E+03
   0.105091E+01   0.284385E+03
   0.107214E+01   0.278926E+03
   0.109380E+01   0.273541E+03
   0.111590E+01   0.268229E+03
   0.113844E+01   0.262985E+03
   0.116144E+01   0.257807E+03
   0.118490E+01   0.252694E+03
   0.120884E+01   0.247644E+03
   0.123326E+01   0.242656E+03
   0.125817E+01   0.237729E+03
   0.128359E+01   0.232861E+03
   0.130952E+01   0.228052E+03
   0.133597E+01   0.223301E+03
   0.136296E+01   0.218606E+03
   0.139049E+01   0.213968E+03
   0.141858E+01   0.209384E+03
   0.144724E+01   0.204855E+03
   0.147648E+01   0.200376E+03
   0.150630E+01   0.195947E+03
   0.153673E+01   0.191565E+03
   0.156778E+01   0.187229E+03
   0.159945E+01   0.182938E+03
   0.163176E+01   0.178689E+03
   0.166472E+01   0.174483E+03
   0.169835E+01   0.170318E+03
   0.173266E+01   0.166193E+03
   0.176766E+01   0.162114E+03
   0.180337E+01   0.158086E+03
   0.183980E+01   0.154116E+03
   0.187697E+01   0.150211E+03
   0.191489E+01   0.146375E+03
   0.195357E+01   0.142614E+03
   0.199304E+01   0.138932E+03
   0.203330E+01   0.135332E+03
   0.207437E+01   0.131818E+03
