#    L    TT             EE             BB             TE             PP             TP             EP          
    81   0.209872E+04   0.461929E+00   0.000000E+00  -0.112514E+02   0.105788E-06   0.505608E-03  -0.501495E-06
    82   0.212556E+04   0.476206E+00   0.000000E+00  -0.118046E+02   0.105102E-06   0.498013E-03  -0.500778E-06
    83   0.215265E+04   0.490574E+00   0.000000E+00  -0.123660E+02   0.104418E-06   0.490524E-03  -0.519369E-06
    84   0.217998E+04   0.505022E+00   0.000000E+00  -0.129349E+02   0.103736E-06   0.483185E-03  -0.554151E-06
    85   0.220754E+04   0.519539E+00   0.000000E+00  -0.135108E+02   0.103057E-06   0.476039E-03  -0.602011E-06
    86   0.223533E+04   0.534115E+00   0.000000E+00  -0.140931E+02   0.102381E-06   0.469119E-03  -0.659608E-06
    87   0.226332E+04   0.548738E+00   0.000000E+00  -0.146814E+02   0.101707E-06   0.462418E-03  -0.722679E-06
    88   0.229148E+04   0.563394E+00   0.000000E+00  -0.152753E+02   0.101037E-06   0.455917E-03  -0.786731E-06
    89   0.231982E+04   0.578072E+00   0.000000E+00  -0.158746E+02   0.100370E-06   0.449598E-03  -0.847276E-06
    90   0.234836E+04   0.592753E+00   0.000000E+00  -0.164791E+02   0.997069E-07   0.443444E-03  -0.899829E-06
    91   0.237709E+04   0.607425E+00   0.000000E+00  -0.170885E+02   0.990469E-07   0.437439E-03  -0.940809E-06
    92   0.240602E+04   0.622074E+00   0.000000E+00  -0.177025E+02   0.983905E-07   0.431576E-03  -0.970238E-06
    93   0.243516E+04   0.636686E+00   0.000000E+00  -0.183207E+02   0.977377E-07   0.425851E-03  -0.989035E-06
    94   0.246450E+04   0.651248E+00   0.000000E+00  -0.189428E+02   0.970885E-07   0.420259E-03  -0.998122E-06
    95   0.249407E+04   0.665747E+00   0.000000E+00  -0.195684E+02   0.964430E-07   0.414797E-03  -0.998418E-06
    96   0.252385E+04   0.680169E+00   0.000000E+00  -0.201970E+02   0.958012E-07   0.409458E-03  -0.990840E-06
    97   0.255384E+04   0.694501E+00   0.000000E+00  -0.208281E+02   0.951631E-07   0.404240E-03  -0.976307E-06
    98   0.258406E+04   0.708726E+00   0.000000E+00  -0.214613E+02   0.945289E-07   0.399138E-03  -0.955736E-06
    99   0.261447E+04   0.722834E+00   0.000000E+00  -0.220961E+02   0.938984E-07   0.394147E-03  -0.930042E-06
   100   0.264509E+04   0.736812E+00   0.000000E+00  -0.227320E+02   0.932719E-07   0.389263E-03  -0.900142E-06
   101   0.267593E+04   0.750646E+00   0.000000E+00  -0.233684E+02   0.926494E-07   0.384481E-03  -0.866950E-06
   102   0.270696E+04   0.764315E+00   0.000000E+00  -0.240052E+02   0.920308E-07   0.379798E-03  -0.831381E-06
   103   0.273819E+04   0.777821E+00   0.000000E+00  -0.246414E+02   0.914162E-07   0.375209E-03  -0.794349E-06
   104   0.276961E+04   0.791134E+00   0.000000E+00  -0.252766E+02   0.908057E-07   0.370709E-03  -0.756766E-06
   105   0.280122E+04   0.804248E+00   0.000000E+00  -0.259105E+02   0.901994E-07   0.366295E-03  -0.719547E-06
   106   0.283300E+04   0.817148E+00   0.000000E+00  -0.265421E+02   0.895972E-07   0.361961E-03  -0.683602E-06
   107   0.286495E+04   0.829829E+00   0.000000E+00  -0.271712E+02   0.889992E-07   0.357705E-03  -0.649845E-06
   108   0.289705E+04   0.842269E+00   0.000000E+00  -0.277971E+02   0.884056E-07   0.353520E-03  -0.619186E-06
   109   0.292932E+04   0.854462E+00   0.000000E+00  -0.284191E+02   0.878162E-07   0.349403E-03  -0.592536E-06
   110   0.296174E+04   0.866386E+00   0.000000E+00  -0.290369E+02   0.872313E-07   0.345350E-03  -0.570806E-06
   111   0.299429E+04   0.878034E+00   0.000000E+00  -0.296498E+02   0.866507E-07   0.341357E-03  -0.554685E-06
   112   0.302699E+04   0.889401E+00   0.000000E+00  -0.302573E+02   0.860746E-07   0.337423E-03  -0.543971E-06
   113   0.305982E+04   0.900463E+00   0.000000E+00  -0.308588E+02   0.855029E-07   0.333547E-03  -0.538241E-06
   114   0.309277E+04   0.911208E+00   0.000000E+00  -0.314539E+02   0.849356E-07   0.329730E-03  -0.537072E-06
   115   0.312583E+04   0.921635E+00   0.000000E+00  -0.320419E+02   0.843727E-07   0.325971E-03  -0.540043E-06
   116   0.315902E+04   0.931729E+00   0.000000E+00  -0.326224E+02   0.838142E-07   0.322269E-03  -0.546732E-06
   117   0.319230E+04   0.941471E+00   0.000000E+00  -0.331947E+02   0.832600E-07   0.318625E-03  -0.556715E-06
   118   0.322569E+04   0.950859E+00   0.000000E+00  -0.337584E+02   0.827102E-07   0.315037E-03  -0.569573E-06
   119   0.325916E+04   0.959880E+00   0.000000E+00  -0.343129E+02   0.821647E-07   0.311506E-03  -0.584883E-06
   120   0.329271E+04   0.968527E+00   0.000000E+00  -0.348578E+02   0.816236E-07   0.308031E-03  -0.602223E-06
   121   0.332634E+04   0.976785E+00   0.000000E+00  -0.353923E+02   0.810868E-07   0.304612E-03  -0.621174E-06
   122   0.336003E+04   0.984648E+00   0.000000E+00  -0.359162E+02   0.805543E-07   0.301249E-03  -0.641314E-06
   123   0.339378E+04   0.992109E+00   0.000000E+00  -0.364288E+02   0.800261E-07   0.297941E-03  -0.662222E-06
   124   0.342758E+04   0.999154E+00   0.000000E+00  -0.369295E+02   0.795022E-07   0.294688E-03  -0.683479E-06
   125   0.346141E+04   0.100578E+01   0.000000E+00  -0.374179E+02   0.789826E-07   0.291489E-03  -0.704663E-06
   126   0.349528E+04   0.101198E+01   0.000000E+00  -0.378935E+02   0.784673E-07   0.288344E-03  -0.725355E-06
   127   0.352917E+04   0.101775E+01   0.000000E+00  -0.383557E+02   0.779563E-07   0.285254E-03  -0.745134E-06
   128   0.356307E+04   0.102307E+01   0.000000E+00  -0.388042E+02   0.774496E-07   0.282217E-03  -0.763581E-06
   129   0.359699E+04   0.102796E+01   0.000000E+00  -0.392383E+02   0.769471E-07   0.279233E-03  -0.780276E-06
   130   0.363089E+04   0.103238E+01   0.000000E+00  -0.396575E+02   0.764489E-07   0.276302E-03  -0.794799E-06
   131   0.366478E+04   0.103635E+01   0.000000E+00  -0.400615E+02   0.759550E-07   0.273423E-03  -0.806827E-06
   132   0.369866E+04   0.103986E+01   0.000000E+00  -0.404496E+02   0.754652E-07   0.270596E-03  -0.816427E-06
   133   0.373250E+04   0.104290E+01   0.000000E+00  -0.408215E+02   0.749797E-07   0.267818E-03  -0.823760E-06
   134   0.376631E+04   0.104548E+01   0.000000E+00  -0.411765E+02   0.744983E-07   0.265088E-03  -0.828987E-06
   135   0.380008E+04   0.104759E+01   0.000000E+00  -0.415146E+02   0.740210E-07   0.262404E-03  -0.832270E-06
   136   0.383380E+04   0.104923E+01   0.000000E+00  -0.418348E+02   0.735478E-07   0.259765E-03  -0.833772E-06
   137   0.386746E+04   0.105040E+01   0.000000E+00  -0.421370E+02   0.730787E-07   0.257170E-03  -0.833653E-06
   138   0.390105E+04   0.105110E+01   0.000000E+00  -0.424207E+02   0.726136E-07   0.254616E-03  -0.832076E-06
   139   0.393457E+04   0.105133E+01   0.000000E+00  -0.426854E+02   0.721525E-07   0.252102E-03  -0.829202E-06
   140   0.396802E+04   0.105108E+01   0.000000E+00  -0.429309E+02   0.716953E-07   0.249627E-03  -0.825192E-06
   141   0.400137E+04   0.105038E+01   0.000000E+00  -0.431566E+02   0.712421E-07   0.247189E-03  -0.820208E-06
   142   0.403462E+04   0.104921E+01   0.000000E+00  -0.433622E+02   0.707928E-07   0.244787E-03  -0.814411E-06
   143   0.406778E+04   0.104758E+01   0.000000E+00  -0.435474E+02   0.703473E-07   0.242418E-03  -0.807962E-06
   144   0.410082E+04   0.104549E+01   0.000000E+00  -0.437117E+02   0.699057E-07   0.240082E-03  -0.801023E-06
   145   0.413374E+04   0.104294E+01   0.000000E+00  -0.438546E+02   0.694678E-07   0.237777E-03  -0.793755E-06
   146   0.416651E+04   0.103994E+01   0.000000E+00  -0.439760E+02   0.690338E-07   0.235501E-03  -0.786319E-06
   147   0.419913E+04   0.103651E+01   0.000000E+00  -0.440753E+02   0.686035E-07   0.233253E-03  -0.778876E-06
   148   0.423158E+04   0.103265E+01   0.000000E+00  -0.441521E+02   0.681769E-07   0.231032E-03  -0.771587E-06
   149   0.426385E+04   0.102835E+01   0.000000E+00  -0.442062E+02   0.677540E-07   0.228835E-03  -0.764613E-06
   150   0.429593E+04   0.102364E+01   0.000000E+00  -0.442370E+02   0.673348E-07   0.226661E-03  -0.758116E-06
   151   0.432779E+04   0.101851E+01   0.000000E+00  -0.442443E+02   0.669191E-07   0.224509E-03  -0.752220E-06
   152   0.435943E+04   0.101298E+01   0.000000E+00  -0.442278E+02   0.665071E-07   0.222379E-03  -0.746905E-06
   153   0.439086E+04   0.100706E+01   0.000000E+00  -0.441872E+02   0.660986E-07   0.220271E-03  -0.742116E-06
   154   0.442206E+04   0.100077E+01   0.000000E+00  -0.441225E+02   0.656937E-07   0.218184E-03  -0.737796E-06
   155   0.445303E+04   0.994105E+00   0.000000E+00  -0.440331E+02   0.652923E-07   0.216119E-03  -0.733890E-06
   156   0.448377E+04   0.987086E+00   0.000000E+00  -0.439191E+02   0.648943E-07   0.214077E-03  -0.730342E-06
   157   0.451427E+04   0.979715E+00   0.000000E+00  -0.437801E+02   0.644999E-07   0.212056E-03  -0.727096E-06
   158   0.454453E+04   0.972021E+00   0.000000E+00  -0.436160E+02   0.641088E-07   0.210056E-03  -0.724097E-06
   159   0.457453E+04   0.964005E+00   0.000000E+00  -0.434264E+02   0.637212E-07   0.208079E-03  -0.721289E-06
   160   0.460427E+04   0.955689E+00   0.000000E+00  -0.432114E+02   0.633369E-07   0.206124E-03  -0.718616E-06
   161   0.463372E+04   0.947088E+00   0.000000E+00  -0.429705E+02   0.629560E-07   0.204191E-03  -0.716022E-06
   162   0.466289E+04   0.938217E+00   0.000000E+00  -0.427038E+02   0.625785E-07   0.202280E-03  -0.713452E-06
   163   0.469175E+04   0.929105E+00   0.000000E+00  -0.424109E+02   0.622042E-07   0.200391E-03  -0.710850E-06
   164   0.472029E+04   0.919752E+00   0.000000E+00  -0.420918E+02   0.618332E-07   0.198524E-03  -0.708161E-06
   165   0.474851E+04   0.910181E+00   0.000000E+00  -0.417462E+02   0.614655E-07   0.196679E-03  -0.705328E-06
   166   0.477639E+04   0.900413E+00   0.000000E+00  -0.413741E+02   0.611010E-07   0.194857E-03  -0.702296E-06
   167   0.480392E+04   0.890472E+00   0.000000E+00  -0.409753E+02   0.607397E-07   0.193057E-03  -0.699009E-06
   168   0.483110E+04   0.880379E+00   0.000000E+00  -0.405500E+02   0.603816E-07   0.191279E-03  -0.695412E-06
   169   0.485793E+04   0.870157E+00   0.000000E+00  -0.400979E+02   0.600266E-07   0.189523E-03  -0.691450E-06
   170   0.488438E+04   0.859820E+00   0.000000E+00  -0.396192E+02   0.596747E-07   0.187790E-03  -0.687066E-06
   171   0.491045E+04   0.849398E+00   0.000000E+00  -0.391135E+02   0.593260E-07   0.186079E-03  -0.682205E-06
   172   0.493615E+04   0.838914E+00   0.000000E+00  -0.385811E+02   0.589803E-07   0.184391E-03  -0.676811E-06
   173   0.496144E+04   0.828390E+00   0.000000E+00  -0.380219E+02   0.586377E-07   0.182725E-03  -0.670829E-06
   174   0.498634E+04   0.817847E+00   0.000000E+00  -0.374357E+02   0.582980E-07   0.181081E-03  -0.664204E-06
   175   0.501082E+04   0.807324E+00   0.000000E+00  -0.368229E+02   0.579614E-07   0.179461E-03  -0.656879E-06
   176   0.503489E+04   0.796835E+00   0.000000E+00  -0.361834E+02   0.576278E-07   0.177862E-03  -0.648815E-06
   177   0.505853E+04   0.786416E+00   0.000000E+00  -0.355172E+02   0.572971E-07   0.176286E-03  -0.640029E-06
   178   0.508173E+04   0.776089E+00   0.000000E+00  -0.348243E+02   0.569693E-07   0.174732E-03  -0.630558E-06
   179   0.510448E+04   0.765876E+00   0.000000E+00  -0.341048E+02   0.566444E-07   0.173198E-03  -0.620435E-06
   180   0.512679E+04   0.755813E+00   0.000000E+00  -0.333588E+02   0.563223E-07   0.171685E-03  -0.609695E-06
   181   0.514864E+04   0.745930E+00   0.000000E+00  -0.325866E+02   0.560031E-07   0.170192E-03  -0.598371E-06
   182   0.517002E+04   0.736255E+00   0.000000E+00  -0.317881E+02   0.556866E-07   0.168718E-03  -0.586499E-06
   183   0.519094E+04   0.726810E+00   0.000000E+00  -0.309635E+02   0.553729E-07   0.167263E-03  -0.574112E-06
   184   0.521138E+04   0.717632E+00   0.000000E+00  -0.301132E+02   0.550620E-07   0.165827E-03  -0.561245E-06
   185   0.523134E+04   0.708757E+00   0.000000E+00  -0.292369E+02   0.547537E-07   0.164408E-03  -0.547931E-06
   186   0.525080E+04   0.700206E+00   0.000000E+00  -0.283352E+02   0.544482E-07   0.163007E-03  -0.534206E-06
   187   0.526976E+04   0.692011E+00   0.000000E+00  -0.274081E+02   0.541453E-07   0.161623E-03  -0.520104E-06
   188   0.528823E+04   0.684209E+00   0.000000E+00  -0.264558E+02   0.538450E-07   0.160255E-03  -0.505659E-06
   189   0.530618E+04   0.676832E+00   0.000000E+00  -0.254786E+02   0.535472E-07   0.158902E-03  -0.490904E-06
   190   0.532362E+04   0.669914E+00   0.000000E+00  -0.244768E+02   0.532521E-07   0.157565E-03  -0.475875E-06
   191   0.534053E+04   0.663484E+00   0.000000E+00  -0.234506E+02   0.529595E-07   0.156243E-03  -0.460606E-06
   192   0.535691E+04   0.657579E+00   0.000000E+00  -0.224002E+02   0.526693E-07   0.154934E-03  -0.445130E-06
   193   0.537275E+04   0.652230E+00   0.000000E+00  -0.213259E+02   0.523817E-07   0.153640E-03  -0.429483E-06
   194   0.538805E+04   0.647473E+00   0.000000E+00  -0.202281E+02   0.520964E-07   0.152358E-03  -0.413697E-06
   195   0.540281E+04   0.643342E+00   0.000000E+00  -0.191071E+02   0.518137E-07   0.151089E-03  -0.397809E-06
   196   0.541702E+04   0.639873E+00   0.000000E+00  -0.179633E+02   0.515332E-07   0.149833E-03  -0.381851E-06
   197   0.543068E+04   0.637103E+00   0.000000E+00  -0.167970E+02   0.512552E-07   0.148587E-03  -0.365858E-06
   198   0.544380E+04   0.635065E+00   0.000000E+00  -0.156086E+02   0.509794E-07   0.147353E-03  -0.349864E-06
   199   0.545635E+04   0.633796E+00   0.000000E+00  -0.143985E+02   0.507060E-07   0.146129E-03  -0.333904E-06
   200   0.546835E+04   0.633330E+00   0.000000E+00  -0.131671E+02   0.504348E-07   0.144916E-03  -0.318011E-06
   201   0.547978E+04   0.633704E+00   0.000000E+00  -0.119147E+02   0.501658E-07   0.143711E-03  -0.302214E-06
   202   0.549064E+04   0.634953E+00   0.000000E+00  -0.106418E+02   0.498991E-07   0.142517E-03  -0.286518E-06
   203   0.550090E+04   0.637112E+00   0.000000E+00  -0.934880E+01   0.496346E-07   0.141331E-03  -0.270922E-06
   204   0.551058E+04   0.640216E+00   0.000000E+00  -0.803604E+01   0.493723E-07   0.140155E-03  -0.255425E-06
   205   0.551964E+04   0.644300E+00   0.000000E+00  -0.670399E+01   0.491121E-07   0.138988E-03  -0.240027E-06
   206   0.552808E+04   0.649399E+00   0.000000E+00  -0.535303E+01   0.488540E-07   0.137830E-03  -0.224726E-06
   207   0.553591E+04   0.655548E+00   0.000000E+00  -0.398351E+01   0.485981E-07   0.136681E-03  -0.209521E-06
   208   0.554310E+04   0.662784E+00   0.000000E+00  -0.259602E+01   0.483443E-07   0.135542E-03  -0.194412E-06
   209   0.554969E+04   0.671138E+00   0.000000E+00  -0.119109E+01   0.480926E-07   0.134411E-03  -0.179398E-06
   210   0.555567E+04   0.680649E+00   0.000000E+00   0.230746E+00   0.478429E-07   0.133289E-03  -0.164478E-06
   211   0.556103E+04   0.691351E+00   0.000000E+00   0.166895E+01   0.475953E-07   0.132176E-03  -0.149651E-06
   212   0.556581E+04   0.703278E+00   0.000000E+00   0.312297E+01   0.473497E-07   0.131072E-03  -0.134916E-06
   213   0.556998E+04   0.716466E+00   0.000000E+00   0.459227E+01   0.471062E-07   0.129977E-03  -0.120272E-06
   214   0.557358E+04   0.730951E+00   0.000000E+00   0.607631E+01   0.468646E-07   0.128890E-03  -0.105719E-06
   215   0.557658E+04   0.746761E+00   0.000000E+00   0.757450E+01   0.466250E-07   0.127812E-03  -0.912551E-07
   216   0.557899E+04   0.763939E+00   0.000000E+00   0.908628E+01   0.463873E-07   0.126742E-03  -0.768802E-07
   217   0.558079E+04   0.782513E+00   0.000000E+00   0.106110E+02   0.461516E-07   0.125681E-03  -0.625932E-07
   218   0.558199E+04   0.802512E+00   0.000000E+00   0.121483E+02   0.459177E-07   0.124629E-03  -0.483932E-07
   219   0.558259E+04   0.823979E+00   0.000000E+00   0.136973E+02   0.456858E-07   0.123584E-03  -0.342792E-07
   220   0.558257E+04   0.846941E+00   0.000000E+00   0.152577E+02   0.454558E-07   0.122548E-03  -0.202506E-07
   221   0.558194E+04   0.871428E+00   0.000000E+00   0.168286E+02   0.452276E-07   0.121521E-03  -0.630631E-08
   222   0.558069E+04   0.897481E+00   0.000000E+00   0.184097E+02   0.450012E-07   0.120501E-03   0.755442E-08
   223   0.557883E+04   0.925122E+00   0.000000E+00   0.200001E+02   0.447767E-07   0.119490E-03   0.213325E-07
   224   0.557636E+04   0.954386E+00   0.000000E+00   0.215994E+02   0.445540E-07   0.118487E-03   0.350287E-07
   225   0.557328E+04   0.985294E+00   0.000000E+00   0.232066E+02   0.443330E-07   0.117492E-03   0.486440E-07
   226   0.556959E+04   0.101789E+01   0.000000E+00   0.248214E+02   0.441138E-07   0.116505E-03   0.621792E-07
   227   0.556529E+04   0.105220E+01   0.000000E+00   0.264430E+02   0.438964E-07   0.115526E-03   0.756352E-07
   228   0.556038E+04   0.108824E+01   0.000000E+00   0.280708E+02   0.436807E-07   0.114554E-03   0.890129E-07
   229   0.555488E+04   0.112606E+01   0.000000E+00   0.297040E+02   0.434666E-07   0.113591E-03   0.102313E-06
   230   0.554877E+04   0.116567E+01   0.000000E+00   0.313421E+02   0.432543E-07   0.112635E-03   0.115536E-06
   231   0.554205E+04   0.120710E+01   0.000000E+00   0.329842E+02   0.430437E-07   0.111687E-03   0.128684E-06
