#    L    TT             EE             BB             TE             PP             TP             EP          
    26   0.958791E+03   0.123093E-01   0.000000E+00   0.160718E+01   0.130935E-06   0.151515E-02  -0.705809E-07
    27   0.973549E+03   0.140975E-01   0.000000E+00   0.165309E+01   0.131379E-06   0.147273E-02  -0.193278E-06
    28   0.988524E+03   0.160535E-01   0.000000E+00   0.169868E+01   0.131736E-06   0.143207E-02  -0.349840E-06
    29   0.100384E+04   0.181862E-01   0.000000E+00   0.174230E+01   0.132012E-06   0.139331E-02  -0.513952E-06
    30   0.101947E+04   0.205118E-01   0.000000E+00   0.178101E+01   0.132213E-06   0.135664E-02  -0.688908E-06
    31   0.103523E+04   0.230149E-01   0.000000E+00   0.181217E+01   0.132345E-06   0.132177E-02  -0.893227E-06
    32   0.105129E+04   0.256692E-01   0.000000E+00   0.183312E+01   0.132413E-06   0.128834E-02  -0.112817E-05
    33   0.106765E+04   0.284855E-01   0.000000E+00   0.184120E+01   0.132421E-06   0.125592E-02  -0.131131E-05
    34   0.108420E+04   0.314937E-01   0.000000E+00   0.183566E+01   0.132373E-06   0.122419E-02  -0.135603E-05
    35   0.110099E+04   0.347145E-01   0.000000E+00   0.182052E+01   0.132274E-06   0.119334E-02  -0.124119E-05
    36   0.111803E+04   0.381683E-01   0.000000E+00   0.179849E+01   0.132127E-06   0.116365E-02  -0.987218E-06
    37   0.113517E+04   0.418499E-01   0.000000E+00   0.176630E+01   0.131936E-06   0.113545E-02  -0.715521E-06
    38   0.115256E+04   0.457576E-01   0.000000E+00   0.172228E+01   0.131705E-06   0.110891E-02  -0.539526E-06
    39   0.117021E+04   0.499010E-01   0.000000E+00   0.166824E+01   0.131435E-06   0.108376E-02  -0.441679E-06
    40   0.118796E+04   0.542982E-01   0.000000E+00   0.160669E+01   0.131126E-06   0.105957E-02  -0.371915E-06
    41   0.120597E+04   0.589682E-01   0.000000E+00   0.153909E+01   0.130778E-06   0.103601E-02  -0.291485E-06
    42   0.122405E+04   0.639147E-01   0.000000E+00   0.146357E+01   0.130398E-06   0.101308E-02  -0.206174E-06
    43   0.124235E+04   0.691372E-01   0.000000E+00   0.137741E+01   0.129994E-06   0.990864E-03  -0.132837E-06
    44   0.126073E+04   0.746204E-01   0.000000E+00   0.127882E+01   0.129573E-06   0.969424E-03  -0.882776E-07
    45   0.127957E+04   0.803594E-01   0.000000E+00   0.116606E+01   0.129142E-06   0.948843E-03  -0.892524E-07
    46   0.129879E+04   0.863528E-01   0.000000E+00   0.103612E+01   0.128707E-06   0.929155E-03  -0.146344E-06
    47   0.131822E+04   0.926000E-01   0.000000E+00   0.890766E+00   0.128263E-06   0.910234E-03  -0.245603E-06
    48   0.133775E+04   0.991075E-01   0.000000E+00   0.735631E+00   0.127803E-06   0.891911E-03  -0.367001E-06
    49   0.135742E+04   0.105860E+00   0.000000E+00   0.575740E+00   0.127320E-06   0.874018E-03  -0.490565E-06
    50   0.137740E+04   0.112833E+00   0.000000E+00   0.409340E+00   0.126807E-06   0.856390E-03  -0.596374E-06
    51   0.139746E+04   0.120001E+00   0.000000E+00   0.232858E+00   0.126260E-06   0.838915E-03  -0.668876E-06
    52   0.141782E+04   0.127447E+00   0.000000E+00   0.410834E-01   0.125683E-06   0.821706E-03  -0.709840E-06
    53   0.143813E+04   0.135316E+00   0.000000E+00  -0.169753E+00   0.125081E-06   0.804932E-03  -0.725344E-06
    54   0.145833E+04   0.143599E+00   0.000000E+00  -0.395455E+00   0.124461E-06   0.788759E-03  -0.721452E-06
    55   0.147866E+04   0.152271E+00   0.000000E+00  -0.631708E+00   0.123828E-06   0.773356E-03  -0.704211E-06
    56   0.149936E+04   0.161187E+00   0.000000E+00  -0.880297E+00   0.123189E-06   0.758838E-03  -0.678919E-06
    57   0.152036E+04   0.170241E+00   0.000000E+00  -0.114109E+01   0.122544E-06   0.745109E-03  -0.647913E-06
    58   0.154167E+04   0.179444E+00   0.000000E+00  -0.141471E+01   0.121894E-06   0.732024E-03  -0.612788E-06
    59   0.156315E+04   0.188838E+00   0.000000E+00  -0.170180E+01   0.121238E-06   0.719435E-03  -0.575137E-06
    60   0.158480E+04   0.198477E+00   0.000000E+00  -0.200157E+01   0.120577E-06   0.707196E-03  -0.536550E-06
    61   0.160692E+04   0.208458E+00   0.000000E+00  -0.231309E+01   0.119912E-06   0.695183E-03  -0.498671E-06
    62   0.162892E+04   0.218766E+00   0.000000E+00  -0.263725E+01   0.119243E-06   0.683350E-03  -0.463382E-06
    63   0.165102E+04   0.229359E+00   0.000000E+00  -0.297504E+01   0.118569E-06   0.671672E-03  -0.432619E-06
    64   0.167351E+04   0.240246E+00   0.000000E+00  -0.332765E+01   0.117891E-06   0.660126E-03  -0.408314E-06
    65   0.169600E+04   0.251402E+00   0.000000E+00  -0.369568E+01   0.117210E-06   0.648688E-03  -0.392399E-06
    66   0.171881E+04   0.262756E+00   0.000000E+00  -0.407726E+01   0.116524E-06   0.637352E-03  -0.386702E-06
    67   0.174175E+04   0.274311E+00   0.000000E+00  -0.446970E+01   0.115836E-06   0.626187E-03  -0.392640E-06
    68   0.176514E+04   0.286107E+00   0.000000E+00  -0.487138E+01   0.115145E-06   0.615283E-03  -0.411527E-06
    69   0.178872E+04   0.298106E+00   0.000000E+00  -0.528062E+01   0.114451E-06   0.604726E-03  -0.444678E-06
    70   0.181263E+04   0.310348E+00   0.000000E+00  -0.569914E+01   0.113756E-06   0.594606E-03  -0.493404E-06
    71   0.183674E+04   0.322822E+00   0.000000E+00  -0.612936E+01   0.113060E-06   0.584985E-03  -0.556926E-06
    72   0.186104E+04   0.335503E+00   0.000000E+00  -0.657251E+01   0.112363E-06   0.575821E-03  -0.626092E-06
    73   0.188549E+04   0.348356E+00   0.000000E+00  -0.702900E+01   0.111666E-06   0.567046E-03  -0.689673E-06
    74   0.191011E+04   0.361370E+00   0.000000E+00  -0.749778E+01   0.110969E-06   0.558593E-03  -0.736451E-06
    75   0.193499E+04   0.374555E+00   0.000000E+00  -0.797717E+01   0.110273E-06   0.550396E-03  -0.755219E-06
    76   0.196009E+04   0.387913E+00   0.000000E+00  -0.846644E+01   0.109578E-06   0.542391E-03  -0.738721E-06
    77   0.198544E+04   0.401436E+00   0.000000E+00  -0.896555E+01   0.108885E-06   0.534536E-03  -0.695454E-06
    78   0.201112E+04   0.415149E+00   0.000000E+00  -0.947611E+01   0.108192E-06   0.526791E-03  -0.637840E-06
    79   0.203695E+04   0.428999E+00   0.000000E+00  -0.999455E+01   0.107501E-06   0.519117E-03  -0.578293E-06
    80   0.206306E+04   0.442988E+00   0.000000E+00  -0.105225E+02   0.106810E-06   0.511477E-03  -0.529210E-06
    81   0.208937E+04   0.457068E+00   0.000000E+00  -0.110606E+02   0.106121E-06   0.503844E-03  -0.500595E-06
    82   0.211593E+04   0.471259E+00   0.000000E+00  -0.116078E+02   0.105432E-06   0.496253E-03  -0.492916E-06
    83   0.214270E+04   0.485536E+00   0.000000E+00  -0.121636E+02   0.104745E-06   0.488750E-03  -0.504257E-06
    84   0.216974E+04   0.499897E+00   0.000000E+00  -0.127261E+02   0.104061E-06   0.481380E-03  -0.532705E-06
    85   0.219691E+04   0.514315E+00   0.000000E+00  -0.132963E+02   0.103380E-06   0.474192E-03  -0.576349E-06
    86   0.222430E+04   0.528805E+00   0.000000E+00  -0.138730E+02   0.102702E-06   0.467221E-03  -0.632713E-06
    87   0.225212E+04   0.543334E+00   0.000000E+00  -0.144555E+02   0.102028E-06   0.460465E-03  -0.697050E-06
    88   0.227994E+04   0.557919E+00   0.000000E+00  -0.150439E+02   0.101357E-06   0.453911E-03  -0.764051E-06
    89   0.230812E+04   0.572545E+00   0.000000E+00  -0.156398E+02   0.100689E-06   0.447547E-03  -0.828409E-06
    90   0.233651E+04   0.587176E+00   0.000000E+00  -0.162404E+02   0.100025E-06   0.441361E-03  -0.884823E-06
    91   0.236504E+04   0.601803E+00   0.000000E+00  -0.168465E+02   0.993646E-07   0.435341E-03  -0.929041E-06
    92   0.239386E+04   0.616413E+00   0.000000E+00  -0.174574E+02   0.987072E-07   0.429479E-03  -0.960997E-06
    93   0.242297E+04   0.631000E+00   0.000000E+00  -0.180731E+02   0.980533E-07   0.423771E-03  -0.981671E-06
    94   0.245214E+04   0.645526E+00   0.000000E+00  -0.186922E+02   0.974027E-07   0.418211E-03  -0.992043E-06
    95   0.248160E+04   0.659993E+00   0.000000E+00  -0.193154E+02   0.967557E-07   0.412793E-03  -0.993089E-06
    96   0.251106E+04   0.674386E+00   0.000000E+00  -0.199420E+02   0.961122E-07   0.407511E-03  -0.985788E-06
    97   0.254094E+04   0.688691E+00   0.000000E+00  -0.205713E+02   0.954724E-07   0.402359E-03  -0.971116E-06
    98   0.257105E+04   0.702901E+00   0.000000E+00  -0.212010E+02   0.948363E-07   0.397333E-03  -0.950049E-06
    99   0.260121E+04   0.716980E+00   0.000000E+00  -0.218343E+02   0.942039E-07   0.392425E-03  -0.923561E-06
   100   0.263167E+04   0.730929E+00   0.000000E+00  -0.224666E+02   0.935753E-07   0.387631E-03  -0.892626E-06
   101   0.266226E+04   0.744808E+00   0.000000E+00  -0.231009E+02   0.929506E-07   0.382945E-03  -0.858219E-06
   102   0.269336E+04   0.758469E+00   0.000000E+00  -0.237350E+02   0.923298E-07   0.378361E-03  -0.821312E-06
   103   0.272438E+04   0.771987E+00   0.000000E+00  -0.243697E+02   0.917130E-07   0.373874E-03  -0.782877E-06
   104   0.275562E+04   0.785362E+00   0.000000E+00  -0.250021E+02   0.911003E-07   0.369478E-03  -0.743887E-06
   105   0.278699E+04   0.798521E+00   0.000000E+00  -0.256336E+02   0.904917E-07   0.365166E-03  -0.705312E-06
   106   0.281858E+04   0.811539E+00   0.000000E+00  -0.262636E+02   0.898872E-07   0.360935E-03  -0.668124E-06
   107   0.285008E+04   0.824268E+00   0.000000E+00  -0.268905E+02   0.892870E-07   0.356777E-03  -0.633291E-06
   108   0.288195E+04   0.836784E+00   0.000000E+00  -0.275152E+02   0.886912E-07   0.352688E-03  -0.601785E-06
   109   0.291395E+04   0.849012E+00   0.000000E+00  -0.281361E+02   0.880997E-07   0.348662E-03  -0.574575E-06
   110   0.294602E+04   0.860953E+00   0.000000E+00  -0.287519E+02   0.875126E-07   0.344693E-03  -0.552629E-06
   111   0.297823E+04   0.872682E+00   0.000000E+00  -0.293639E+02   0.869301E-07   0.340777E-03  -0.536678E-06
   112   0.301058E+04   0.884126E+00   0.000000E+00  -0.299715E+02   0.863521E-07   0.336912E-03  -0.526500E-06
   113   0.304314E+04   0.895284E+00   0.000000E+00  -0.305733E+02   0.857785E-07   0.333099E-03  -0.521637E-06
   114   0.307577E+04   0.906083E+00   0.000000E+00  -0.311684E+02   0.852094E-07   0.329337E-03  -0.521630E-06
   115   0.310861E+04   0.916672E+00   0.000000E+00  -0.317568E+02   0.846448E-07   0.325627E-03  -0.526019E-06
   116   0.314144E+04   0.926828E+00   0.000000E+00  -0.323379E+02   0.840846E-07   0.321968E-03  -0.534347E-06
   117   0.317457E+04   0.936626E+00   0.000000E+00  -0.329108E+02   0.835288E-07   0.318361E-03  -0.546156E-06
   118   0.320783E+04   0.946216E+00   0.000000E+00  -0.334764E+02   0.829774E-07   0.314805E-03  -0.560987E-06
   119   0.324109E+04   0.955448E+00   0.000000E+00  -0.340323E+02   0.824304E-07   0.311300E-03  -0.578383E-06
   120   0.327449E+04   0.964175E+00   0.000000E+00  -0.345787E+02   0.818877E-07   0.307847E-03  -0.597887E-06
   121   0.330789E+04   0.972693E+00   0.000000E+00  -0.351155E+02   0.813494E-07   0.304445E-03  -0.619041E-06
   122   0.334135E+04   0.980708E+00   0.000000E+00  -0.356419E+02   0.808155E-07   0.301094E-03  -0.641389E-06
   123   0.337489E+04   0.988292E+00   0.000000E+00  -0.361580E+02   0.802858E-07   0.297794E-03  -0.664474E-06
   124   0.340849E+04   0.995522E+00   0.000000E+00  -0.366608E+02   0.797605E-07   0.294546E-03  -0.687839E-06
   125   0.344209E+04   0.100232E+01   0.000000E+00  -0.371525E+02   0.792395E-07   0.291349E-03  -0.711027E-06
   126   0.347575E+04   0.100877E+01   0.000000E+00  -0.376324E+02   0.787228E-07   0.288203E-03  -0.733584E-06
   127   0.350942E+04   0.101471E+01   0.000000E+00  -0.380998E+02   0.782103E-07   0.285108E-03  -0.755051E-06
   128   0.354307E+04   0.102030E+01   0.000000E+00  -0.385539E+02   0.777021E-07   0.282065E-03  -0.774974E-06
   129   0.357680E+04   0.102539E+01   0.000000E+00  -0.389940E+02   0.771982E-07   0.279073E-03  -0.792897E-06
   130   0.361053E+04   0.102998E+01   0.000000E+00  -0.394192E+02   0.766985E-07   0.276131E-03  -0.808364E-06
   131   0.364426E+04   0.103421E+01   0.000000E+00  -0.398312E+02   0.762030E-07   0.273241E-03  -0.821027E-06
   132   0.367805E+04   0.103794E+01   0.000000E+00  -0.402270E+02   0.757117E-07   0.270401E-03  -0.830963E-06
   133   0.371177E+04   0.104125E+01   0.000000E+00  -0.406089E+02   0.752245E-07   0.267609E-03  -0.838357E-06
   134   0.374550E+04   0.104413E+01   0.000000E+00  -0.409723E+02   0.747416E-07   0.264864E-03  -0.843393E-06
   135   0.377922E+04   0.104651E+01   0.000000E+00  -0.413203E+02   0.742627E-07   0.262164E-03  -0.846257E-06
   136   0.381280E+04   0.104839E+01   0.000000E+00  -0.416492E+02   0.737879E-07   0.259510E-03  -0.847133E-06
   137   0.384637E+04   0.104984E+01   0.000000E+00  -0.419614E+02   0.733172E-07   0.256898E-03  -0.846204E-06
   138   0.387988E+04   0.105079E+01   0.000000E+00  -0.422552E+02   0.728505E-07   0.254328E-03  -0.843656E-06
   139   0.391317E+04   0.105139E+01   0.000000E+00  -0.425300E+02   0.723878E-07   0.251799E-03  -0.839672E-06
   140   0.394654E+04   0.105142E+01   0.000000E+00  -0.427866E+02   0.719291E-07   0.249309E-03  -0.834437E-06
   141   0.397970E+04   0.105095E+01   0.000000E+00  -0.430228E+02   0.714744E-07   0.246856E-03  -0.828135E-06
   142   0.401286E+04   0.105005E+01   0.000000E+00  -0.432393E+02   0.710236E-07   0.244441E-03  -0.820950E-06
   143   0.404595E+04   0.104872E+01   0.000000E+00  -0.434362E+02   0.705767E-07   0.242060E-03  -0.813065E-06
   144   0.407883E+04   0.104689E+01   0.000000E+00  -0.436128E+02   0.701336E-07   0.239713E-03  -0.804665E-06
   145   0.411157E+04   0.104472E+01   0.000000E+00  -0.437683E+02   0.696944E-07   0.237399E-03  -0.795933E-06
   146   0.414440E+04   0.104196E+01   0.000000E+00  -0.439027E+02   0.692591E-07   0.235115E-03  -0.787054E-06
   147   0.417687E+04   0.103886E+01   0.000000E+00  -0.440147E+02   0.688275E-07   0.232862E-03  -0.778211E-06
   148   0.420920E+04   0.103526E+01   0.000000E+00  -0.441057E+02   0.683997E-07   0.230637E-03  -0.769588E-06
   149   0.424148E+04   0.103123E+01   0.000000E+00  -0.441743E+02   0.679757E-07   0.228440E-03  -0.761368E-06
   150   0.427347E+04   0.102685E+01   0.000000E+00  -0.442182E+02   0.675554E-07   0.226268E-03  -0.753735E-06
   151   0.430532E+04   0.102205E+01   0.000000E+00  -0.442405E+02   0.671388E-07   0.224121E-03  -0.746832E-06
   152   0.433690E+04   0.101675E+01   0.000000E+00  -0.442396E+02   0.667258E-07   0.221999E-03  -0.740638E-06
   153   0.436833E+04   0.101109E+01   0.000000E+00  -0.442134E+02   0.663165E-07   0.219901E-03  -0.735093E-06
   154   0.439956E+04   0.100508E+01   0.000000E+00  -0.441641E+02   0.659108E-07   0.217827E-03  -0.730135E-06
   155   0.443057E+04   0.998721E+00   0.000000E+00  -0.440908E+02   0.655087E-07   0.215777E-03  -0.725703E-06
   156   0.446122E+04   0.992007E+00   0.000000E+00  -0.439936E+02   0.651101E-07   0.213751E-03  -0.721737E-06
   157   0.449180E+04   0.984939E+00   0.000000E+00  -0.438710E+02   0.647151E-07   0.211748E-03  -0.718174E-06
   158   0.452208E+04   0.977591E+00   0.000000E+00  -0.437237E+02   0.643235E-07   0.209769E-03  -0.714954E-06
   159   0.455208E+04   0.969814E+00   0.000000E+00  -0.435517E+02   0.639353E-07   0.207814E-03  -0.712017E-06
   160   0.458185E+04   0.961756E+00   0.000000E+00  -0.433536E+02   0.635506E-07   0.205882E-03  -0.709301E-06
   161   0.461140E+04   0.953491E+00   0.000000E+00  -0.431307E+02   0.631692E-07   0.203972E-03  -0.706744E-06
   162   0.464065E+04   0.944870E+00   0.000000E+00  -0.428831E+02   0.627912E-07   0.202086E-03  -0.704287E-06
   163   0.466974E+04   0.935967E+00   0.000000E+00  -0.426093E+02   0.624166E-07   0.200222E-03  -0.701869E-06
   164   0.469839E+04   0.926855E+00   0.000000E+00  -0.423107E+02   0.620452E-07   0.198381E-03  -0.699427E-06
   165   0.472688E+04   0.917460E+00   0.000000E+00  -0.419851E+02   0.616771E-07   0.196563E-03  -0.696902E-06
   166   0.475507E+04   0.907929E+00   0.000000E+00  -0.416341E+02   0.613122E-07   0.194766E-03  -0.694232E-06
   167   0.478302E+04   0.898040E+00   0.000000E+00  -0.412582E+02   0.609505E-07   0.192992E-03  -0.691357E-06
   168   0.481052E+04   0.888164E+00   0.000000E+00  -0.408553E+02   0.605919E-07   0.191240E-03  -0.688216E-06
   169   0.483771E+04   0.878002E+00   0.000000E+00  -0.404254E+02   0.602366E-07   0.189510E-03  -0.684748E-06
   170   0.486458E+04   0.867778E+00   0.000000E+00  -0.399700E+02   0.598843E-07   0.187801E-03  -0.680892E-06
   171   0.489099E+04   0.857490E+00   0.000000E+00  -0.394867E+02   0.595351E-07   0.186114E-03  -0.676586E-06
   172   0.491702E+04   0.847064E+00   0.000000E+00  -0.389771E+02   0.591889E-07   0.184449E-03  -0.671772E-06
   173   0.494258E+04   0.836500E+00   0.000000E+00  -0.384412E+02   0.588458E-07   0.182804E-03  -0.666387E-06
   174   0.496782E+04   0.826094E+00   0.000000E+00  -0.378790E+02   0.585056E-07   0.181181E-03  -0.660370E-06
   175   0.499267E+04   0.815548E+00   0.000000E+00  -0.372896E+02   0.581684E-07   0.179579E-03  -0.653662E-06
   176   0.501697E+04   0.805085E+00   0.000000E+00  -0.366732E+02   0.578342E-07   0.177997E-03  -0.646216E-06
   177   0.504088E+04   0.794630E+00   0.000000E+00  -0.360311E+02   0.575028E-07   0.176436E-03  -0.638051E-06
   178   0.506433E+04   0.784404E+00   0.000000E+00  -0.353619E+02   0.571743E-07   0.174895E-03  -0.629200E-06
   179   0.508731E+04   0.774108E+00   0.000000E+00  -0.346657E+02   0.568486E-07   0.173373E-03  -0.619696E-06
   180   0.510997E+04   0.763966E+00   0.000000E+00  -0.339438E+02   0.565258E-07   0.171870E-03  -0.609573E-06
   181   0.513209E+04   0.753974E+00   0.000000E+00  -0.331963E+02   0.562057E-07   0.170386E-03  -0.598863E-06
   182   0.515375E+04   0.744207E+00   0.000000E+00  -0.324217E+02   0.558884E-07   0.168920E-03  -0.587601E-06
   183   0.517488E+04   0.734589E+00   0.000000E+00  -0.316216E+02   0.555739E-07   0.167472E-03  -0.575819E-06
   184   0.519562E+04   0.725194E+00   0.000000E+00  -0.307950E+02   0.552620E-07   0.166041E-03  -0.563551E-06
   185   0.521591E+04   0.716167E+00   0.000000E+00  -0.299444E+02   0.549529E-07   0.164627E-03  -0.550830E-06
   186   0.523536E+04   0.707369E+00   0.000000E+00  -0.290667E+02   0.546464E-07   0.163229E-03  -0.537689E-06
   187   0.525466E+04   0.698937E+00   0.000000E+00  -0.281634E+02   0.543425E-07   0.161848E-03  -0.524162E-06
   188   0.527343E+04   0.690857E+00   0.000000E+00  -0.272360E+02   0.540412E-07   0.160481E-03  -0.510281E-06
   189   0.529160E+04   0.683164E+00   0.000000E+00  -0.262831E+02   0.537425E-07   0.159130E-03  -0.496081E-06
   190   0.530961E+04   0.675909E+00   0.000000E+00  -0.253067E+02   0.534463E-07   0.157794E-03  -0.481594E-06
   191   0.532673E+04   0.669113E+00   0.000000E+00  -0.243041E+02   0.531526E-07   0.156471E-03  -0.466854E-06
   192   0.534347E+04   0.662797E+00   0.000000E+00  -0.232774E+02   0.528615E-07   0.155163E-03  -0.451894E-06
   193   0.535961E+04   0.657005E+00   0.000000E+00  -0.222280E+02   0.525728E-07   0.153867E-03  -0.436747E-06
   194   0.537539E+04   0.651766E+00   0.000000E+00  -0.211539E+02   0.522865E-07   0.152585E-03  -0.421446E-06
   195   0.539056E+04   0.647114E+00   0.000000E+00  -0.200571E+02   0.520027E-07   0.151315E-03  -0.406024E-06
   196   0.540515E+04   0.643087E+00   0.000000E+00  -0.189371E+02   0.517212E-07   0.150057E-03  -0.390516E-06
   197   0.541929E+04   0.639728E+00   0.000000E+00  -0.177951E+02   0.514421E-07   0.148811E-03  -0.374953E-06
   198   0.543292E+04   0.637057E+00   0.000000E+00  -0.166306E+02   0.511654E-07   0.147575E-03  -0.359370E-06
   199   0.544603E+04   0.635111E+00   0.000000E+00  -0.154443E+02   0.508909E-07   0.146351E-03  -0.343799E-06
   200   0.545863E+04   0.633918E+00   0.000000E+00  -0.142369E+02   0.506187E-07   0.145137E-03  -0.328274E-06
   201   0.547065E+04   0.633537E+00   0.000000E+00  -0.130076E+02   0.503488E-07   0.143932E-03  -0.312822E-06
   202   0.548215E+04   0.633974E+00   0.000000E+00  -0.117579E+02   0.500811E-07   0.142737E-03  -0.297448E-06
   203   0.549306E+04   0.635288E+00   0.000000E+00  -0.104872E+02   0.498156E-07   0.141552E-03  -0.282153E-06
   204   0.550332E+04   0.637500E+00   0.000000E+00  -0.919825E+01   0.495523E-07   0.140377E-03  -0.266936E-06
   205   0.551306E+04   0.640653E+00   0.000000E+00  -0.788890E+01   0.492912E-07   0.139211E-03  -0.251797E-06
   206   0.552214E+04   0.644785E+00   0.000000E+00  -0.656038E+01   0.490323E-07   0.138054E-03  -0.236735E-06
   207   0.553071E+04   0.649917E+00   0.000000E+00  -0.521311E+01   0.487754E-07   0.136907E-03  -0.221750E-06
   208   0.553855E+04   0.656099E+00   0.000000E+00  -0.384760E+01   0.485207E-07   0.135770E-03  -0.206843E-06
   209   0.554579E+04   0.663353E+00   0.000000E+00  -0.246420E+01   0.482681E-07   0.134641E-03  -0.192012E-06
   210   0.555245E+04   0.671730E+00   0.000000E+00  -0.106378E+01   0.480176E-07   0.133522E-03  -0.177258E-06
   211   0.555853E+04   0.681260E+00   0.000000E+00   0.353609E+00   0.477691E-07   0.132411E-03  -0.162580E-06
   212   0.556386E+04   0.691970E+00   0.000000E+00   0.178706E+01   0.475227E-07   0.131310E-03  -0.147978E-06
   213   0.556869E+04   0.703905E+00   0.000000E+00   0.323662E+01   0.472783E-07   0.130218E-03  -0.133451E-06
   214   0.557285E+04   0.717057E+00   0.000000E+00   0.470112E+01   0.470359E-07   0.129135E-03  -0.119000E-06
   215   0.557643E+04   0.731617E+00   0.000000E+00   0.617983E+01   0.467954E-07   0.128060E-03  -0.104625E-06
   216   0.557935E+04   0.747399E+00   0.000000E+00   0.767328E+01   0.465570E-07   0.126995E-03  -0.903238E-07
   217   0.558175E+04   0.764558E+00   0.000000E+00   0.917949E+01   0.463204E-07   0.125938E-03  -0.760978E-07
   218   0.558349E+04   0.783094E+00   0.000000E+00   0.106987E+02   0.460858E-07   0.124889E-03  -0.619462E-07
   219   0.558464E+04   0.803006E+00   0.000000E+00   0.122319E+02   0.458531E-07   0.123849E-03  -0.478688E-07
   220   0.558521E+04   0.824440E+00   0.000000E+00   0.137746E+02   0.456223E-07   0.122818E-03  -0.338653E-07
   221   0.558519E+04   0.847323E+00   0.000000E+00   0.153292E+02   0.453934E-07   0.121795E-03  -0.199355E-07
   222   0.558458E+04   0.871801E+00   0.000000E+00   0.168940E+02   0.451663E-07   0.120780E-03  -0.607907E-08
   223   0.558323E+04   0.897800E+00   0.000000E+00   0.184699E+02   0.449410E-07   0.119774E-03   0.770415E-08
   224   0.558145E+04   0.925319E+00   0.000000E+00   0.200533E+02   0.447176E-07   0.118776E-03   0.214144E-07
   225   0.557900E+04   0.954505E+00   0.000000E+00   0.216470E+02   0.444959E-07   0.117786E-03   0.350521E-07
   226   0.557597E+04   0.985358E+00   0.000000E+00   0.232473E+02   0.442760E-07   0.116804E-03   0.486173E-07
   227   0.557227E+04   0.101788E+01   0.000000E+00   0.248559E+02   0.440578E-07   0.115830E-03   0.621103E-07
   228   0.556806E+04   0.105206E+01   0.000000E+00   0.264712E+02   0.438414E-07   0.114864E-03   0.755314E-07
   229   0.556327E+04   0.108798E+01   0.000000E+00   0.280917E+02   0.436267E-07   0.113906E-03   0.888809E-07
   230   0.555781E+04   0.112564E+01   0.000000E+00   0.297182E+02   0.434137E-07   0.112956E-03   0.102159E-06
   231   0.555168E+04   0.116511E+01   0.000000E+00   0.313500E+02   0.432024E-07   0.112014E-03   0.115366E-06
