#           k/h    P           
   0.784597E-03   0.146136E+04
   0.800447E-03   0.148891E+04
   0.816617E-03   0.151697E+04
   0.833114E-03   0.154552E+04
   0.849944E-03   0.157458E+04
   0.867114E-03   0.160416E+04
   0.884631E-03   0.163427E+04
   0.902501E-03   0.166491E+04
   0.920733E-03   0.169608E+04
   0.939333E-03   0.172781E+04
   0.958309E-03   0.176009E+04
   0.977668E-03   0.179294E+04
   0.997418E-03   0.182635E+04
   0.101757E-02   0.186035E+04
   0.103812E-02   0.189493E+04
   0.105910E-02   0.193011E+04
   0.108049E-02   0.196588E+04
   0.110232E-02   0.200227E+04
   0.112459E-02   0.203928E+04
   0.114730E-02   0.207692E+04
   0.117048E-02   0.211519E+04
   0.119413E-02   0.215410E+04
   0.121825E-02   0.219366E+04
   0.124286E-02   0.223388E+04
   0.126797E-02   0.227477E+04
   0.129358E-02   0.231633E+04
   0.131971E-02   0.235857E+04
   0.134637E-02   0.240151E+04
   0.137357E-02   0.244514E+04
   0.140132E-02   0.248948E+04
   0.142963E-02   0.253454E+04
   0.145851E-02   0.258032E+04
   0.148797E-02   0.262682E+04
   0.151803E-02   0.267407E+04
   0.154870E-02   0.272205E+04
   0.157998E-02   0.277079E+04
   0.161190E-02   0.282028E+04
   0.164446E-02   0.287053E+04
   0.167768E-02   0.292155E+04
   0.171158E-02   0.297335E+04
   0.174615E-02   0.302592E+04
   0.178143E-02   0.307927E+04
   0.181741E-02   0.313342E+04
   0.185413E-02   0.318836E+04
   0.189158E-02   0.324410E+04
   0.192980E-02   0.330064E+04
   0.196878E-02   0.335799E+04
   0.200855E-02   0.341616E+04
   0.204913E-02   0.347513E+04
   0.209052E-02   0.353493E+04
   0.213276E-02   0.359555E+04
   0.217584E-02   0.365700E+04
   0.221979E-02   0.371928E+04
   0.226464E-02   0.378238E+04
   0.231039E-02   0.384632E+04
   0.235706E-02   0.391109E+04
   0.240467E-02   0.397670E+04
   0.245325E-02   0.404315E+04
   0.250281E-02   0.411042E+04
   0.255337E-02   0.417853E+04
   0.260495E-02   0.424747E+04
   0.265758E-02   0.431724E+04
   0.271126E-02   0.438783E+04
   0.276603E-02   0.445923E+04
   0.282191E-02   0.453145E+04
   0.287892E-02   0.460448E+04
   0.293708E-02   0.467832E+04
   0.299641E-02   0.475295E+04
   0.305694E-02   0.482836E+04
   0.311870E-02   0.490456E+04
   0.318170E-02   0.498154E+04
   0.324597E-02   0.505927E+04
   0.331155E-02   0.513776E+04
   0.337844E-02   0.521699E+04
   0.344669E-02   0.529695E+04
   0.351632E-02   0.537763E+04
   0.358735E-02   0.545902E+04
   0.365982E-02   0.554110E+04
   0.373376E-02   0.562385E+04
   0.380918E-02   0.570727E+04
   0.388613E-02   0.579133E+04
   0.396464E-02   0.587602E+04
   0.404473E-02   0.596131E+04
   0.412644E-02   0.604719E+04
   0.420980E-02   0.613362E+04
   0.429484E-02   0.622059E+04
   0.438160E-02   0.630807E+04
   0.447012E-02   0.639603E+04
   0.456042E-02   0.648445E+04
   0.465255E-02   0.657330E+04
   0.474653E-02   0.666254E+04
   0.484242E-02   0.675214E+04
   0.494024E-02   0.684208E+04
   0.504004E-02   0.693232E+04
   0.514186E-02   0.702283E+04
   0.524573E-02   0.711355E+04
   0.535170E-02   0.720442E+04
   0.545981E-02   0.729546E+04
   0.557011E-02   0.738667E+04
   0.568263E-02   0.747803E+04
   0.579743E-02   0.756938E+04
   0.591455E-02   0.766060E+04
   0.603403E-02   0.775165E+04
   0.615592E-02   0.784255E+04
   0.628028E-02   0.793327E+04
   0.640715E-02   0.802376E+04
   0.653658E-02   0.811393E+04
   0.666863E-02   0.820372E+04
   0.680335E-02   0.829308E+04
   0.694078E-02   0.838194E+04
   0.708100E-02   0.847025E+04
   0.722404E-02   0.855794E+04
   0.736998E-02   0.864495E+04
   0.751886E-02   0.873118E+04
   0.767075E-02   0.881657E+04
   0.782571E-02   0.890104E+04
   0.798380E-02   0.898451E+04
   0.814509E-02   0.906693E+04
   0.830963E-02   0.914819E+04
   0.847750E-02   0.922823E+04
   0.864875E-02   0.930695E+04
   0.882347E-02   0.938424E+04
   0.900171E-02   0.946004E+04
   0.918356E-02   0.953426E+04
   0.936908E-02   0.960681E+04
   0.955835E-02   0.967759E+04
   0.975144E-02   0.974649E+04
   0.994843E-02   0.981341E+04
   0.101494E-01   0.987826E+04
   0.103544E-01   0.994094E+04
   0.105636E-01   0.100013E+05
   0.107770E-01   0.100593E+05
   0.109947E-01   0.101148E+05
   0.112168E-01   0.101677E+05
   0.114434E-01   0.102179E+05
   0.116746E-01   0.102652E+05
   0.119104E-01   0.103096E+05
   0.121510E-01   0.103509E+05
   0.123965E-01   0.103891E+05
   0.126469E-01   0.104240E+05
   0.129024E-01   0.104555E+05
   0.131631E-01   0.104834E+05
   0.134290E-01   0.105078E+05
   0.137003E-01   0.105284E+05
   0.139770E-01   0.105451E+05
   0.142594E-01   0.105579E+05
   0.145474E-01   0.105666E+05
   0.148413E-01   0.105712E+05
   0.151411E-01   0.105714E+05
   0.154470E-01   0.105673E+05
   0.157590E-01   0.105587E+05
   0.160774E-01   0.105455E+05
   0.164022E-01   0.105277E+05
   0.167335E-01   0.105051E+05
   0.170716E-01   0.104778E+05
   0.174164E-01   0.104455E+05
   0.177683E-01   0.104084E+05
   0.181272E-01   0.103662E+05
   0.184934E-01   0.103190E+05
   0.188670E-01   0.102668E+05
   0.192481E-01   0.102095E+05
   0.196370E-01   0.101471E+05
   0.200337E-01   0.100796E+05
   0.204384E-01   0.100070E+05
   0.208513E-01   0.992938E+04
   0.212725E-01   0.984677E+04
   0.217022E-01   0.975922E+04
   0.221406E-01   0.966679E+04
   0.225879E-01   0.956959E+04
   0.230442E-01   0.946772E+04
   0.235097E-01   0.936132E+04
   0.239847E-01   0.925052E+04
   0.244692E-01   0.913548E+04
   0.249635E-01   0.901636E+04
   0.254678E-01   0.889336E+04
   0.259823E-01   0.876681E+04
   0.265072E-01   0.863699E+04
   0.270426E-01   0.850393E+04
   0.275889E-01   0.836761E+04
   0.281463E-01   0.822858E+04
   0.287149E-01   0.808825E+04
   0.292949E-01   0.794756E+04
   0.298867E-01   0.780399E+04
   0.304905E-01   0.765396E+04
   0.311064E-01   0.750118E+04
   0.317348E-01   0.736000E+04
   0.323759E-01   0.724125E+04
   0.330299E-01   0.713209E+04
   0.336972E-01   0.701114E+04
   0.343779E-01   0.687078E+04
   0.350724E-01   0.672321E+04
   0.357809E-01   0.657998E+04
   0.365038E-01   0.644196E+04
   0.372412E-01   0.630600E+04
   0.379935E-01   0.617171E+04
   0.387610E-01   0.604262E+04
   0.395440E-01   0.592108E+04
   0.403429E-01   0.580084E+04
   0.411579E-01   0.567284E+04
   0.419893E-01   0.553734E+04
   0.428375E-01   0.540786E+04
   0.437029E-01   0.529584E+04
   0.445858E-01   0.519837E+04
   0.454865E-01   0.510729E+04
   0.464053E-01   0.501788E+04
   0.473428E-01   0.493023E+04
   0.482992E-01   0.484519E+04
   0.492749E-01   0.476636E+04
   0.502703E-01   0.469816E+04
   0.512858E-01   0.464002E+04
   0.523219E-01   0.458390E+04
   0.533789E-01   0.452275E+04
   0.544572E-01   0.445836E+04
   0.555573E-01   0.439591E+04
   0.566796E-01   0.433743E+04
   0.578246E-01   0.428037E+04
   0.589927E-01   0.422193E+04
   0.601845E-01   0.415989E+04
   0.614003E-01   0.409501E+04
   0.626407E-01   0.402909E+04
   0.639061E-01   0.396364E+04
   0.651971E-01   0.389776E+04
   0.665142E-01   0.382886E+04
   0.678578E-01   0.375463E+04
   0.692287E-01   0.367489E+04
   0.706272E-01   0.359119E+04
   0.720539E-01   0.350482E+04
   0.735095E-01   0.341496E+04
   0.749945E-01   0.331968E+04
   0.765095E-01   0.321795E+04
   0.780551E-01   0.311163E+04
   0.796319E-01   0.300316E+04
   0.812406E-01   0.289420E+04
   0.828817E-01   0.278563E+04
   0.845561E-01   0.267826E+04
   0.862642E-01   0.257327E+04
   0.880068E-01   0.247181E+04
   0.897847E-01   0.237486E+04
   0.915985E-01   0.228322E+04
   0.934489E-01   0.219757E+04
   0.953367E-01   0.211849E+04
   0.972626E-01   0.204635E+04
   0.992274E-01   0.198137E+04
   0.101232E+00   0.192354E+04
   0.103277E+00   0.187261E+04
   0.105363E+00   0.182812E+04
   0.107492E+00   0.178927E+04
   0.109663E+00   0.175508E+04
   0.111879E+00   0.172429E+04
   0.114139E+00   0.169551E+04
   0.116445E+00   0.166722E+04
   0.118797E+00   0.163798E+04
   0.121197E+00   0.160647E+04
   0.123645E+00   0.157165E+04
   0.126143E+00   0.153275E+04
   0.128691E+00   0.148937E+04
   0.131291E+00   0.144145E+04
   0.133943E+00   0.138929E+04
   0.136649E+00   0.133358E+04
   0.139409E+00   0.127550E+04
   0.142226E+00   0.121659E+04
   0.145099E+00   0.115870E+04
   0.148030E+00   0.110370E+04
   0.151020E+00   0.105311E+04
   0.154071E+00   0.100794E+04
   0.157184E+00   0.968579E+03
   0.160359E+00   0.934882E+03
   0.163598E+00   0.906373E+03
   0.166903E+00   0.882349E+03
   0.170275E+00   0.861863E+03
   0.173715E+00   0.843637E+03
   0.177224E+00   0.826080E+03
   0.180804E+00   0.807530E+03
   0.184457E+00   0.786630E+03
   0.188183E+00   0.762629E+03
   0.191985E+00   0.735449E+03
   0.195863E+00   0.705582E+03
   0.199820E+00   0.673968E+03
   0.203856E+00   0.641864E+03
   0.207974E+00   0.610863E+03
   0.212176E+00   0.582299E+03
   0.216462E+00   0.556927E+03
   0.220835E+00   0.535309E+03
   0.225296E+00   0.517158E+03
   0.229847E+00   0.501568E+03
   0.234490E+00   0.487707E+03
   0.239227E+00   0.474506E+03
   0.244060E+00   0.460761E+03
   0.248990E+00   0.445470E+03
   0.254020E+00   0.428583E+03
   0.259152E+00   0.410613E+03
   0.264387E+00   0.392081E+03
   0.269728E+00   0.373885E+03
   0.275177E+00   0.357011E+03
   0.280736E+00   0.342177E+03
   0.286407E+00   0.329242E+03
   0.292193E+00   0.317742E+03
   0.298096E+00   0.307233E+03
   0.304118E+00   0.297059E+03
   0.310261E+00   0.286546E+03
   0.316529E+00   0.275250E+03
   0.322923E+00   0.263541E+03
   0.329447E+00   0.251988E+03
   0.336102E+00   0.241033E+03
   0.342892E+00   0.230875E+03
   0.349819E+00   0.221631E+03
   0.356885E+00   0.213292E+03
   0.364095E+00   0.205445E+03
   0.371450E+00   0.197643E+03
   0.378954E+00   0.189633E+03
   0.386609E+00   0.181619E+03
   0.394419E+00   0.173858E+03
   0.402387E+00   0.166517E+03
   0.410516E+00   0.159606E+03
   0.418809E+00   0.153113E+03
   0.427269E+00   0.146984E+03
   0.435901E+00   0.141081E+03
   0.444706E+00   0.135277E+03
   0.453690E+00   0.129539E+03
   0.462855E+00   0.123986E+03
   0.472206E+00   0.118730E+03
   0.481745E+00   0.113796E+03
   0.491477E+00   0.109092E+03
   0.501405E+00   0.104532E+03
   0.511534E+00   0.100086E+03
   0.521868E+00   0.957971E+02
   0.532411E+00   0.917024E+02
   0.543166E+00   0.878052E+02
   0.554139E+00   0.840746E+02
   0.565333E+00   0.804824E+02
   0.576753E+00   0.770194E+02
   0.588404E+00   0.736925E+02
   0.600291E+00   0.705074E+02
   0.612418E+00   0.674609E+02
   0.624789E+00   0.645431E+02
   0.637411E+00   0.617453E+02
   0.650288E+00   0.590614E+02
   0.663424E+00   0.564872E+02
   0.676826E+00   0.540188E+02
   0.690499E+00   0.516522E+02
   0.704448E+00   0.493837E+02
   0.718679E+00   0.472096E+02
   0.733197E+00   0.451263E+02
   0.748009E+00   0.431305E+02
   0.763119E+00   0.412187E+02
   0.778536E+00   0.393877E+02
   0.794263E+00   0.376345E+02
   0.810308E+00   0.359560E+02
   0.826677E+00   0.343493E+02
   0.843378E+00   0.328115E+02
   0.860415E+00   0.313399E+02
   0.877797E+00   0.299318E+02
   0.895529E+00   0.285847E+02
   0.913620E+00   0.272959E+02
   0.932076E+00   0.260632E+02
   0.950906E+00   0.248842E+02
   0.970115E+00   0.237565E+02
   0.989713E+00   0.226782E+02
   0.100971E+01   0.216472E+02
   0.103010E+01   0.206614E+02
   0.105091E+01   0.197189E+02
   0.107214E+01   0.188180E+02
   0.109380E+01   0.179569E+02
   0.111590E+01   0.171339E+02
   0.113844E+01   0.163473E+02
   0.116144E+01   0.155957E+02
   0.118490E+01   0.148776E+02
   0.120884E+01   0.141914E+02
   0.123326E+01   0.135359E+02
   0.125817E+01   0.129096E+02
   0.128359E+01   0.123114E+02
   0.130952E+01   0.117400E+02
   0.133597E+01   0.111942E+02
   0.136296E+01   0.106730E+02
   0.139049E+01   0.101752E+02
   0.141858E+01   0.969986E+01
   0.144724E+01   0.924599E+01
   0.147648E+01   0.881265E+01
   0.150630E+01   0.839893E+01
   0.153673E+01   0.800398E+01
   0.156778E+01   0.762698E+01
   0.159945E+01   0.726715E+01
   0.163176E+01   0.692378E+01
   0.166472E+01   0.659617E+01
   0.169835E+01   0.628367E+01
   0.173266E+01   0.598562E+01
   0.176766E+01   0.570141E+01
   0.180337E+01   0.543043E+01
   0.183980E+01   0.517212E+01
   0.187697E+01   0.492592E+01
   0.191489E+01   0.469129E+01
   0.195357E+01   0.446773E+01
   0.199304E+01   0.425473E+01
   0.203330E+01   0.405183E+01
   0.207437E+01   0.385857E+01
