#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.912431E-02   0.112510E+08   0.112416E+08   0.806186E+04   0.806183E+04   0.689473E+07   0.112288E+08   0.112494E+08   0.112288E+08  -0.430862E+00   0.888273E+07   0.888257E+07   0.498579E+01
   0.959213E-02   0.110882E+08   0.110780E+08   0.718774E+04   0.718771E+04   0.663181E+07   0.110654E+08   0.110865E+08   0.110654E+08  -0.424593E+00   0.875372E+07   0.875354E+07   0.515204E+01
   0.100839E-01   0.109194E+08   0.109083E+08   0.640343E+04   0.640340E+04   0.636700E+07   0.108960E+08   0.109175E+08   0.108960E+08  -0.418092E+00   0.861993E+07   0.861974E+07   0.532007E+01
   0.106009E-01   0.107444E+08   0.107323E+08   0.570004E+04   0.570002E+04   0.610130E+07   0.107204E+08   0.107424E+08   0.107204E+08  -0.411356E+00   0.848129E+07   0.848108E+07   0.548923E+01
   0.111445E-01   0.105632E+08   0.105500E+08   0.506954E+04   0.506952E+04   0.583574E+07   0.105386E+08   0.105610E+08   0.105386E+08  -0.404380E+00   0.833770E+07   0.833748E+07   0.565878E+01
   0.117159E-01   0.103756E+08   0.103613E+08   0.450467E+04   0.450465E+04   0.557127E+07   0.103505E+08   0.103732E+08   0.103505E+08  -0.397161E+00   0.818909E+07   0.818885E+07   0.582782E+01
   0.123165E-01   0.101816E+08   0.101660E+08   0.399888E+04   0.399886E+04   0.530868E+07   0.101559E+08   0.101790E+08   0.101559E+08  -0.389695E+00   0.803539E+07   0.803513E+07   0.599533E+01
   0.129480E-01   0.998106E+07   0.996407E+07   0.354626E+04   0.354624E+04   0.504861E+07   0.995487E+07   0.997820E+07   0.995488E+07  -0.381980E+00   0.787655E+07   0.787626E+07   0.616011E+01
   0.136119E-01   0.977392E+07   0.975550E+07   0.314146E+04   0.314145E+04   0.479107E+07   0.974726E+07   0.977083E+07   0.974726E+07  -0.374014E+00   0.771251E+07   0.771221E+07   0.632076E+01
   0.143098E-01   0.956016E+07   0.954022E+07   0.277968E+04   0.277966E+04   0.453596E+07   0.953305E+07   0.955681E+07   0.953305E+07  -0.365794E+00   0.754325E+07   0.754293E+07   0.647571E+01
   0.150434E-01   0.933976E+07   0.931821E+07   0.245657E+04   0.245656E+04   0.428412E+07   0.931223E+07   0.933614E+07   0.931224E+07  -0.357321E+00   0.736876E+07   0.736841E+07   0.662318E+01
   0.158147E-01   0.911275E+07   0.908951E+07   0.216823E+04   0.216822E+04   0.403702E+07   0.908484E+07   0.910885E+07   0.908485E+07  -0.348596E+00   0.718906E+07   0.718868E+07   0.676116E+01
   0.166256E-01   0.887920E+07   0.885418E+07   0.191113E+04   0.191112E+04   0.379530E+07   0.885096E+07   0.887500E+07   0.885096E+07  -0.339622E+00   0.700420E+07   0.700379E+07   0.688741E+01
   0.174780E-01   0.863924E+07   0.861236E+07   0.168209E+04   0.168209E+04   0.355888E+07   0.861070E+07   0.863473E+07   0.861071E+07  -0.330403E+00   0.681429E+07   0.681386E+07   0.699946E+01
   0.183741E-01   0.839306E+07   0.836427E+07   0.147826E+04   0.147826E+04   0.332806E+07   0.836428E+07   0.838823E+07   0.836428E+07  -0.320947E+00   0.661949E+07   0.661903E+07   0.709461E+01
   0.193162E-01   0.814094E+07   0.811018E+07   0.129706E+04   0.129705E+04   0.310366E+07   0.811196E+07   0.813577E+07   0.811196E+07  -0.311265E+00   0.642001E+07   0.641952E+07   0.716993E+01
   0.203065E-01   0.788324E+07   0.785048E+07   0.113617E+04   0.113616E+04   0.288657E+07   0.785412E+07   0.787774E+07   0.785412E+07  -0.301371E+00   0.621615E+07   0.621563E+07   0.722230E+01
   0.213477E-01   0.762044E+07   0.758568E+07   0.993503E+03   0.993499E+03   0.267695E+07   0.759124E+07   0.761460E+07   0.759124E+07  -0.291284E+00   0.600829E+07   0.600774E+07   0.724842E+01
   0.224422E-01   0.735315E+07   0.731640E+07   0.867184E+03   0.867181E+03   0.247483E+07   0.732392E+07   0.734698E+07   0.732392E+07  -0.281027E+00   0.579690E+07   0.579632E+07   0.724491E+01
   0.235928E-01   0.708210E+07   0.704341E+07   0.755524E+03   0.755521E+03   0.228126E+07   0.705291E+07   0.707561E+07   0.705292E+07  -0.270628E+00   0.558258E+07   0.558197E+07   0.720833E+01
   0.248025E-01   0.680819E+07   0.676766E+07   0.656999E+03   0.656997E+03   0.209654E+07   0.677912E+07   0.680138E+07   0.677912E+07  -0.260122E+00   0.536603E+07   0.536540E+07   0.713528E+01
   0.260741E-01   0.653248E+07   0.649024E+07   0.570240E+03   0.570238E+03   0.192076E+07   0.650360E+07   0.652539E+07   0.650360E+07  -0.249550E+00   0.514810E+07   0.514745E+07   0.702259E+01
   0.274110E-01   0.625622E+07   0.621245E+07   0.494013E+03   0.494011E+03   0.175437E+07   0.622760E+07   0.624887E+07   0.622760E+07  -0.238960E+00   0.492978E+07   0.492911E+07   0.686738E+01
   0.288163E-01   0.598084E+07   0.593579E+07   0.427205E+03   0.427203E+03   0.159772E+07   0.595256E+07   0.597327E+07   0.595256E+07  -0.228407E+00   0.471220E+07   0.471153E+07   0.666730E+01
   0.302938E-01   0.570796E+07   0.566193E+07   0.368812E+03   0.368810E+03   0.145085E+07   0.568012E+07   0.570023E+07   0.568012E+07  -0.217952E+00   0.449666E+07   0.449598E+07   0.642074E+01
   0.318470E-01   0.543937E+07   0.539272E+07   0.317926E+03   0.317925E+03   0.131406E+07   0.541205E+07   0.543154E+07   0.541205E+07  -0.207666E+00   0.428457E+07   0.428388E+07   0.612704E+01
   0.334798E-01   0.520699E+07   0.516011E+07   0.275313E+03   0.275311E+03   0.119414E+07   0.518017E+07   0.519912E+07   0.518017E+07  -0.198769E+00   0.410111E+07   0.410043E+07   0.578953E+01
   0.351964E-01   0.495442E+07   0.490780E+07   0.236972E+03   0.236971E+03   0.107742E+07   0.492828E+07   0.494659E+07   0.492828E+07  -0.189104E+00   0.390180E+07   0.390113E+07   0.540537E+01
   0.370009E-01   0.471026E+07   0.466441E+07   0.203809E+03   0.203808E+03   0.970201E+06   0.468490E+07   0.470256E+07   0.468490E+07  -0.179765E+00   0.370921E+07   0.370856E+07   0.498110E+01
   0.388980E-01   0.447811E+07   0.443358E+07   0.175291E+03   0.175290E+03   0.872705E+06   0.445360E+07   0.447063E+07   0.445360E+07  -0.170890E+00   0.352618E+07   0.352556E+07   0.452210E+01
   0.408923E-01   0.425992E+07   0.421728E+07   0.150857E+03   0.150856E+03   0.784557E+06   0.423635E+07   0.425276E+07   0.423635E+07  -0.162553E+00   0.335425E+07   0.335366E+07   0.403624E+01
   0.429889E-01   0.403760E+07   0.399739E+07   0.129359E+03   0.129359E+03   0.702019E+06   0.401509E+07   0.403085E+07   0.401509E+07  -0.154064E+00   0.317913E+07   0.317860E+07   0.353241E+01
   0.451930E-01   0.384921E+07   0.381193E+07   0.111577E+03   0.111577E+03   0.631145E+06   0.382775E+07   0.384295E+07   0.382775E+07  -0.146875E+00   0.303086E+07   0.303038E+07   0.302502E+01
   0.475101E-01   0.367587E+07   0.364193E+07   0.964075E+02   0.964071E+02   0.567781E+06   0.365549E+07   0.367017E+07   0.365549E+07  -0.140265E+00   0.289452E+07   0.289409E+07   0.252711E+01
   0.499460E-01   0.351615E+07   0.348584E+07   0.834410E+02   0.834407E+02   0.511124E+06   0.349686E+07   0.351106E+07   0.349686E+07  -0.134178E+00   0.276896E+07   0.276860E+07   0.205379E+01
   0.525068E-01   0.337922E+07   0.335267E+07   0.725612E+02   0.725609E+02   0.461804E+06   0.336097E+07   0.337476E+07   0.336097E+07  -0.128964E+00   0.266141E+07   0.266111E+07   0.162120E+01
   0.551989E-01   0.324129E+07   0.321844E+07   0.629778E+02   0.629775E+02   0.415986E+06   0.322410E+07   0.323745E+07   0.322410E+07  -0.123712E+00   0.255307E+07   0.255283E+07   0.124268E+01
   0.591671E-01   0.306184E+07   0.304361E+07   0.517807E+02   0.517805E+02   0.359534E+06   0.304601E+07   0.305878E+07   0.304601E+07  -0.116879E+00   0.241210E+07   0.241192E+07   0.830012E+00
   0.631354E-01   0.289279E+07   0.287789E+07   0.429653E+02   0.429651E+02   0.312042E+06   0.287808E+07   0.289028E+07   0.287808E+07  -0.110435E+00   0.227917E+07   0.227904E+07   0.578190E+00
   0.671036E-01   0.273590E+07   0.272295E+07   0.359694E+02   0.359692E+02   0.272093E+06   0.272208E+07   0.273373E+07   0.272208E+07  -0.104449E+00   0.215567E+07   0.215556E+07   0.461414E+00
   0.710719E-01   0.257881E+07   0.256651E+07   0.302200E+02   0.302199E+02   0.237228E+06   0.256567E+07   0.257674E+07   0.256567E+07  -0.984476E-01   0.203184E+07   0.203173E+07   0.444224E+00
   0.750402E-01   0.242383E+07   0.241116E+07   0.254745E+02   0.254744E+02   0.206878E+06   0.241122E+07   0.242171E+07   0.241122E+07  -0.925213E-01   0.190957E+07   0.190944E+07   0.488825E+00
   0.790084E-01   0.226640E+07   0.225274E+07   0.214821E+02   0.214821E+02   0.179980E+06   0.225425E+07   0.226411E+07   0.225425E+07  -0.864979E-01   0.178528E+07   0.178512E+07   0.559092E+00
   0.829767E-01   0.211506E+07   0.210019E+07   0.181711E+02   0.181711E+02   0.156682E+06   0.210331E+07   0.211256E+07   0.210331E+07  -0.807062E-01   0.166577E+07   0.166559E+07   0.625945E+00
   0.869449E-01   0.197468E+07   0.195878E+07   0.154478E+02   0.154477E+02   0.136794E+06   0.196333E+07   0.197201E+07   0.196333E+07  -0.753350E-01   0.155493E+07   0.155473E+07   0.669008E+00
   0.909132E-01   0.184889E+07   0.183240E+07   0.132257E+02   0.132256E+02   0.120049E+06   0.183796E+07   0.184612E+07   0.183796E+07  -0.705243E-01   0.145566E+07   0.145544E+07   0.677547E+00
   0.948814E-01   0.173970E+07   0.172323E+07   0.114236E+02   0.114236E+02   0.106107E+06   0.172922E+07   0.173694E+07   0.172922E+07  -0.663520E-01   0.136956E+07   0.136934E+07   0.649690E+00
   0.988497E-01   0.164758E+07   0.163176E+07   0.996675E+01   0.996671E+01   0.945874E+05   0.163759E+07   0.164492E+07   0.163759E+07  -0.628360E-01   0.129700E+07   0.129679E+07   0.590590E+00
   0.102818E+00   0.157152E+07   0.155689E+07   0.878701E+01   0.878697E+01   0.850868E+05   0.156204E+07   0.156906E+07   0.156204E+07  -0.599371E-01   0.123717E+07   0.123698E+07   0.510009E+00
   0.106786E+00   0.150914E+07   0.149607E+07   0.782333E+01   0.782329E+01   0.771992E+05   0.150018E+07   0.150695E+07   0.150018E+07  -0.575635E-01   0.118818E+07   0.118802E+07   0.419770E+00
   0.110754E+00   0.145700E+07   0.144564E+07   0.702233E+01   0.702230E+01   0.705365E+05   0.144854E+07   0.145510E+07   0.144854E+07  -0.555822E-01   0.114729E+07   0.114716E+07   0.331453E+00
   0.114723E+00   0.141115E+07   0.140143E+07   0.633977E+01   0.633974E+01   0.647546E+05   0.140316E+07   0.140952E+07   0.140316E+07  -0.538406E-01   0.111134E+07   0.111124E+07   0.254603E+00
   0.118691E+00   0.136785E+07   0.135951E+07   0.574182E+01   0.574180E+01   0.595803E+05   0.136027E+07   0.136645E+07   0.136027E+07  -0.521949E-01   0.107738E+07   0.107729E+07   0.195580E+00
   0.122659E+00   0.132426E+07   0.131692E+07   0.520532E+01   0.520529E+01   0.548259E+05   0.131702E+07   0.132302E+07   0.131702E+07  -0.505356E-01   0.104313E+07   0.104306E+07   0.157130E+00
   0.126627E+00   0.127869E+07   0.127194E+07   0.471619E+01   0.471617E+01   0.503816E+05   0.127175E+07   0.127756E+07   0.127175E+07  -0.487984E-01   0.100728E+07   0.100721E+07   0.138586E+00
   0.130596E+00   0.123058E+07   0.122399E+07   0.426690E+01   0.426689E+01   0.461976E+05   0.122387E+07   0.122947E+07   0.122387E+07  -0.469612E-01   0.969357E+06   0.969294E+06   0.136583E+00
   0.134564E+00   0.118017E+07   0.117342E+07   0.385396E+01   0.385394E+01   0.422619E+05   0.117365E+07   0.117903E+07   0.117365E+07  -0.450343E-01   0.929590E+06   0.929520E+06   0.146045E+00
   0.138532E+00   0.112845E+07   0.112133E+07   0.347651E+01   0.347650E+01   0.385879E+05   0.112210E+07   0.112726E+07   0.112210E+07  -0.430563E-01   0.888765E+06   0.888687E+06   0.161255E+00
   0.142500E+00   0.107707E+07   0.106951E+07   0.313550E+01   0.313549E+01   0.352067E+05   0.107088E+07   0.107580E+07   0.107088E+07  -0.410906E-01   0.848196E+06   0.848107E+06   0.176819E+00
   0.146469E+00   0.102804E+07   0.102009E+07   0.283237E+01   0.283236E+01   0.321550E+05   0.102200E+07   0.102671E+07   0.102200E+07  -0.392153E-01   0.809490E+06   0.809392E+06   0.188407E+00
   0.150437E+00   0.983208E+06   0.975021E+06   0.256749E+01   0.256748E+01   0.294555E+05   0.977326E+06   0.981834E+06   0.977326E+06  -0.375011E-01   0.774109E+06   0.774006E+06   0.193224E+00
   0.154405E+00   0.943666E+06   0.935452E+06   0.233899E+01   0.233898E+01   0.271042E+05   0.937955E+06   0.942287E+06   0.937955E+06  -0.359904E-01   0.742927E+06   0.742824E+06   0.190166E+00
   0.158373E+00   0.909612E+06   0.901599E+06   0.214294E+01   0.214293E+01   0.250713E+05   0.904087E+06   0.908267E+06   0.904087E+06  -0.346908E-01   0.716103E+06   0.716003E+06   0.179679E+00
   0.162342E+00   0.880586E+06   0.872976E+06   0.197441E+01   0.197440E+01   0.233120E+05   0.875257E+06   0.879308E+06   0.875257E+06  -0.335846E-01   0.693269E+06   0.693175E+06   0.163401E+00
   0.166310E+00   0.855808E+06   0.848750E+06   0.182848E+01   0.182847E+01   0.217791E+05   0.850681E+06   0.854623E+06   0.850681E+06  -0.326416E-01   0.673804E+06   0.673720E+06   0.143681E+00
   0.170278E+00   0.834329E+06   0.827897E+06   0.170061E+01   0.170061E+01   0.204269E+05   0.829402E+06   0.833249E+06   0.829402E+06  -0.318251E-01   0.656950E+06   0.656876E+06   0.123088E+00
   0.174247E+00   0.815010E+06   0.809202E+06   0.158658E+01   0.158657E+01   0.192112E+05   0.810273E+06   0.814035E+06   0.810273E+06  -0.310911E-01   0.641798E+06   0.641734E+06   0.103972E+00
   0.178215E+00   0.796595E+06   0.791338E+06   0.148256E+01   0.148256E+01   0.180911E+05   0.792032E+06   0.795712E+06   0.792032E+06  -0.303911E-01   0.627350E+06   0.627294E+06   0.881400E-01
   0.182183E+00   0.777952E+06   0.773126E+06   0.138556E+01   0.138556E+01   0.170335E+05   0.773545E+06   0.777142E+06   0.773545E+06  -0.296818E-01   0.612707E+06   0.612658E+06   0.766600E-01
   0.186151E+00   0.758353E+06   0.753809E+06   0.129372E+01   0.129371E+01   0.160184E+05   0.754080E+06   0.757590E+06   0.754080E+06  -0.289349E-01   0.597291E+06   0.597245E+06   0.698080E-01
   0.190120E+00   0.737555E+06   0.733146E+06   0.120625E+01   0.120624E+01   0.150385E+05   0.733399E+06   0.736815E+06   0.733399E+06  -0.281413E-01   0.580910E+06   0.580865E+06   0.671525E-01
   0.194088E+00   0.715709E+06   0.711308E+06   0.112310E+01   0.112309E+01   0.140949E+05   0.711653E+06   0.714970E+06   0.711653E+06  -0.273069E-01   0.563687E+06   0.563641E+06   0.677360E-01
   0.198056E+00   0.693220E+06   0.688736E+06   0.104458E+01   0.104458E+01   0.131934E+05   0.689252E+06   0.692467E+06   0.689252E+06  -0.264474E-01   0.545946E+06   0.545897E+06   0.703080E-01
   0.202024E+00   0.670646E+06   0.666037E+06   0.971173E+00   0.971169E+00   0.123419E+05   0.666760E+06   0.669872E+06   0.666760E+06  -0.255843E-01   0.528132E+06   0.528080E+06   0.735575E-01
   0.205993E+00   0.648652E+06   0.643917E+06   0.903401E+00   0.903397E+00   0.115489E+05   0.644845E+06   0.647857E+06   0.644845E+06  -0.247434E-01   0.510775E+06   0.510719E+06   0.763189E-01
   0.218473E+00   0.589494E+06   0.584737E+06   0.729764E+00   0.729761E+00   0.949206E+04   0.585954E+06   0.588695E+06   0.585954E+06  -0.224837E-01   0.464131E+06   0.464074E+06   0.744066E-01
   0.231710E+00   0.545838E+06   0.541766E+06   0.600775E+00   0.600772E+00   0.794363E+04   0.542612E+06   0.545154E+06   0.542612E+06  -0.208206E-01   0.429801E+06   0.429754E+06   0.568525E-01
   0.245749E+00   0.508646E+06   0.505306E+06   0.497773E+00   0.497771E+00   0.668480E+04   0.505712E+06   0.508085E+06   0.505712E+06  -0.194047E-01   0.400573E+06   0.400537E+06   0.412885E-01
   0.260638E+00   0.466388E+06   0.463208E+06   0.405733E+00   0.405731E+00   0.552953E+04   0.463676E+06   0.465854E+06   0.463676E+06  -0.177917E-01   0.367278E+06   0.367242E+06   0.385929E-01
   0.276430E+00   0.423440E+06   0.420245E+06   0.327435E+00   0.327434E+00   0.452488E+04   0.420924E+06   0.422904E+06   0.420924E+06  -0.161513E-01   0.333416E+06   0.333378E+06   0.383208E-01
   0.293178E+00   0.389170E+06   0.386323E+06   0.267541E+00   0.267540E+00   0.374589E+04   0.386870E+06   0.388692E+06   0.386870E+06  -0.148446E-01   0.306443E+06   0.306410E+06   0.313181E-01
   0.310941E+00   0.359537E+06   0.357080E+06   0.219752E+00   0.219751E+00   0.311486E+04   0.357439E+06   0.359124E+06   0.357439E+06  -0.137153E-01   0.283130E+06   0.283103E+06   0.246900E-01
   0.329781E+00   0.328106E+06   0.325760E+06   0.178270E+00   0.178269E+00   0.255624E+04   0.326173E+06   0.327712E+06   0.326173E+06  -0.125156E-01   0.258365E+06   0.258338E+06   0.229457E-01
   0.349762E+00   0.299539E+06   0.297352E+06   0.144679E+00   0.144679E+00   0.209718E+04   0.297766E+06   0.299172E+06   0.297766E+06  -0.114256E-01   0.235864E+06   0.235839E+06   0.202339E-01
   0.370953E+00   0.275300E+06   0.273371E+06   0.118218E+00   0.118218E+00   0.173105E+04   0.273683E+06   0.274976E+06   0.273683E+06  -0.105015E-01   0.216787E+06   0.216766E+06   0.164664E-01
   0.393428E+00   0.251374E+06   0.249578E+06   0.959598E-01   0.959594E-01   0.141848E+04   0.249891E+06   0.251072E+06   0.249891E+06  -0.958858E-02   0.197942E+06   0.197922E+06   0.146566E-01
   0.417265E+00   0.229578E+06   0.227931E+06   0.779113E-01   0.779110E-01   0.116186E+04   0.228222E+06   0.229302E+06   0.228222E+06  -0.875713E-02   0.180778E+06   0.180760E+06   0.126542E-01
   0.442547E+00   0.210072E+06   0.208586E+06   0.633795E-01   0.633792E-01   0.952936E+03   0.208834E+06   0.209823E+06   0.208834E+06  -0.801319E-02   0.165421E+06   0.165404E+06   0.107069E-01
   0.469360E+00   0.191580E+06   0.190208E+06   0.513838E-01   0.513836E-01   0.778475E+03   0.190447E+06   0.191349E+06   0.190447E+06  -0.730768E-02   0.150857E+06   0.150841E+06   0.937132E-02
   0.497797E+00   0.174976E+06   0.173733E+06   0.417218E-01   0.417216E-01   0.636562E+03   0.173943E+06   0.174767E+06   0.173943E+06  -0.667438E-02   0.137783E+06   0.137769E+06   0.797005E-02
   0.527958E+00   0.159547E+06   0.158409E+06   0.338202E-01   0.338200E-01   0.519378E+03   0.158605E+06   0.159356E+06   0.158605E+06  -0.608583E-02   0.125634E+06   0.125621E+06   0.689799E-02
   0.559946E+00   0.145499E+06   0.144464E+06   0.274191E-01   0.274190E-01   0.423618E+03   0.144640E+06   0.145326E+06   0.144640E+06  -0.554998E-02   0.114572E+06   0.114560E+06   0.590568E-02
   0.593872E+00   0.132579E+06   0.131634E+06   0.222111E-01   0.222110E-01   0.345061E+03   0.131795E+06   0.132420E+06   0.131795E+06  -0.505713E-02   0.104398E+06   0.104387E+06   0.508488E-02
   0.629853E+00   0.120776E+06   0.119917E+06   0.179880E-01   0.179879E-01   0.280882E+03   0.120062E+06   0.120632E+06   0.120062E+06  -0.460692E-02   0.951040E+05   0.950943E+05   0.435990E-02
   0.851107E+00   0.744134E+05   0.738839E+05   0.606952E-02   0.606949E-02   0.967004E+02   0.739732E+05   0.743245E+05   0.739732E+05  -0.283843E-02   0.585959E+05   0.585899E+05   0.198783E-02
   0.115008E+01   0.453890E+05   0.450662E+05   0.202750E-02   0.202749E-02   0.327075E+02   0.451204E+05   0.453348E+05   0.451204E+05  -0.173132E-02   0.357410E+05   0.357373E+05   0.897695E-03
   0.155408E+01   0.274437E+05   0.272485E+05   0.671366E-03   0.671363E-03   0.109113E+02   0.272812E+05   0.274109E+05   0.272812E+05  -0.104681E-02   0.216101E+05   0.216079E+05   0.402480E-03
   0.210000E+01   0.164668E+05   0.163497E+05   0.220615E-03   0.220614E-03   0.360105E+01   0.163693E+05   0.164471E+05   0.163693E+05  -0.628107E-03   0.129665E+05   0.129652E+05   0.179526E-03
