#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    38   0.115387E+04   0.171786E+01   0.110236E-02   0.801283E-01   0.684498E-01   0.171786E+01   0.459988E-01  -0.545203E-06   0.184738E-05   0.956365E-05   0.110236E-02  -0.545203E-06   0.131835E-06   0.118388E-04   0.740140E-05   0.801283E-01   0.184738E-05   0.118388E-04   0.137294E-01   0.394127E-04   0.684498E-01   0.956365E-05   0.740140E-05   0.394127E-04   0.977585E-03
    39   0.117176E+04   0.166219E+01   0.107756E-02   0.782869E-01   0.680665E-01   0.166219E+01   0.501612E-01  -0.446670E-06   0.150755E-05   0.939605E-05   0.107756E-02  -0.446670E-06   0.131574E-06   0.118681E-04   0.754971E-05   0.782869E-01   0.150755E-05   0.118681E-04   0.141413E-01   0.403204E-04   0.680665E-01   0.939605E-05   0.754971E-05   0.403204E-04   0.102370E-02
    40   0.118977E+04   0.159902E+01   0.105374E-02   0.765519E-01   0.676507E-01   0.159902E+01   0.545803E-01  -0.376910E-06   0.119522E-05   0.977991E-05   0.105374E-02  -0.376910E-06   0.131277E-06   0.118993E-04   0.769171E-05   0.765519E-01   0.119522E-05   0.118993E-04   0.145610E-01   0.412698E-04   0.676507E-01   0.977991E-05   0.769171E-05   0.412698E-04   0.106995E-02
    41   0.120801E+04   0.153021E+01   0.103046E-02   0.749116E-01   0.672016E-01   0.153021E+01   0.592769E-01  -0.297032E-06   0.939050E-06   0.107994E-04   0.103046E-02  -0.297032E-06   0.130946E-06   0.119319E-04   0.782742E-05   0.749116E-01   0.939050E-06   0.119319E-04   0.149876E-01   0.422784E-04   0.672016E-01   0.107994E-04   0.782742E-05   0.422784E-04   0.111626E-02
    42   0.122624E+04   0.145385E+01   0.100771E-02   0.733563E-01   0.667211E-01   0.145385E+01   0.642521E-01  -0.212559E-06   0.736709E-06   0.122472E-04   0.100771E-02  -0.212559E-06   0.130583E-06   0.119650E-04   0.795691E-05   0.733563E-01   0.736709E-06   0.119650E-04   0.154198E-01   0.433550E-04   0.667211E-01   0.122472E-04   0.795691E-05   0.433550E-04   0.116259E-02
    43   0.124462E+04   0.136709E+01   0.985562E-03   0.718769E-01   0.662114E-01   0.136709E+01   0.695021E-01  -0.140118E-06   0.578125E-06   0.138432E-04   0.985562E-03  -0.140118E-06   0.130191E-06   0.119981E-04   0.808032E-05   0.718769E-01   0.578125E-06   0.119981E-04   0.158558E-01   0.445066E-04   0.662114E-01   0.138432E-04   0.808032E-05   0.445066E-04   0.120886E-02
    44   0.126299E+04   0.126796E+01   0.964118E-03   0.704641E-01   0.656749E-01   0.126796E+01   0.750083E-01  -0.963361E-07   0.453223E-06   0.153073E-04   0.964118E-03  -0.963361E-07   0.129771E-06   0.120304E-04   0.819775E-05   0.704641E-01   0.453223E-06   0.120304E-04   0.162941E-01   0.457399E-04   0.656749E-01   0.153073E-04   0.819775E-05   0.457399E-04   0.125504E-02
    45   0.128172E+04   0.115460E+01   0.943463E-03   0.691088E-01   0.651141E-01   0.115460E+01   0.807624E-01  -0.978405E-07   0.351928E-06   0.163595E-04   0.943463E-03  -0.978405E-07   0.129327E-06   0.120611E-04   0.830932E-05   0.691088E-01   0.351928E-06   0.120611E-04   0.167331E-01   0.470618E-04   0.651141E-01   0.163595E-04   0.830932E-05   0.470618E-04   0.130106E-02
    46   0.130074E+04   0.102386E+01   0.923650E-03   0.678022E-01   0.645313E-01   0.102386E+01   0.867612E-01  -0.155161E-06   0.265820E-06   0.167816E-04   0.923650E-03  -0.155161E-06   0.128860E-06   0.120896E-04   0.841516E-05   0.678022E-01   0.265820E-06   0.120896E-04   0.171711E-01   0.484775E-04   0.645313E-01   0.167816E-04   0.841516E-05   0.484775E-04   0.134688E-02
    47   0.131990E+04   0.877538E+00   0.904571E-03   0.665381E-01   0.639291E-01   0.877538E+00   0.930069E-01  -0.254441E-06   0.193091E-06   0.166043E-04   0.904571E-03  -0.254441E-06   0.128372E-06   0.121153E-04   0.851543E-05   0.665381E-01   0.193091E-06   0.121153E-04   0.176061E-01   0.499856E-04   0.639291E-01   0.166043E-04   0.851543E-05   0.499856E-04   0.139246E-02
    48   0.133915E+04   0.721319E+00   0.886084E-03   0.653109E-01   0.633097E-01   0.721319E+00   0.995108E-01  -0.375725E-06   0.133583E-06   0.159202E-04   0.886084E-03  -0.375725E-06   0.127865E-06   0.121375E-04   0.861030E-05   0.653109E-01   0.133583E-06   0.121375E-04   0.180363E-01   0.515832E-04   0.633097E-01   0.159202E-04   0.861030E-05   0.515832E-04   0.143777E-02
    49   0.135856E+04   0.560282E+00   0.868047E-03   0.641147E-01   0.626758E-01   0.560282E+00   0.106262E+00  -0.499058E-06   0.871412E-07   0.148220E-04   0.868047E-03  -0.499058E-06   0.127340E-06   0.121558E-04   0.869994E-05   0.641147E-01   0.871412E-07   0.121558E-04   0.184595E-01   0.532671E-04   0.626758E-01   0.148220E-04   0.869994E-05   0.532671E-04   0.148279E-02
    50   0.137837E+04   0.392726E+00   0.850314E-03   0.629439E-01   0.620298E-01   0.392726E+00   0.113241E+00  -0.604487E-06   0.536098E-07   0.134024E-04   0.850314E-03  -0.604487E-06   0.126799E-06   0.121694E-04   0.878453E-05   0.629439E-01   0.536098E-07   0.121694E-04   0.188739E-01   0.550344E-04   0.620298E-01   0.134024E-04   0.878453E-05   0.550344E-04   0.152748E-02
    51   0.139835E+04   0.215121E+00   0.832794E-03   0.617934E-01   0.613741E-01   0.215121E+00   0.120424E+00  -0.676413E-06   0.323565E-07   0.117598E-04   0.832794E-03  -0.676413E-06   0.126243E-06   0.121780E-04   0.886424E-05   0.617934E-01   0.323565E-07   0.121780E-04   0.192776E-01   0.568805E-04   0.613741E-01   0.117598E-04   0.886424E-05   0.568805E-04   0.157182E-02
    52   0.141872E+04   0.222355E-01   0.815597E-03   0.606603E-01   0.607107E-01   0.222355E-01   0.127894E+00  -0.716671E-06   0.208446E-07   0.100157E-04   0.815597E-03  -0.716671E-06   0.125674E-06   0.121811E-04   0.893925E-05   0.606603E-01   0.208446E-07   0.121811E-04   0.196692E-01   0.587952E-04   0.607107E-01   0.100157E-04   0.893925E-05   0.587952E-04   0.161578E-02
    53   0.143911E+04  -0.189732E+00   0.798886E-03   0.595425E-01   0.600416E-01  -0.189732E+00   0.135794E+00  -0.731450E-06   0.160610E-07   0.829735E-05   0.798886E-03  -0.731450E-06   0.125091E-06   0.121787E-04   0.900973E-05   0.595425E-01   0.160610E-07   0.121787E-04   0.200474E-01   0.607669E-04   0.600416E-01   0.829735E-05   0.900973E-05   0.607669E-04   0.165936E-02
    54   0.145942E+04  -0.416619E+00   0.782821E-03   0.584378E-01   0.593689E-01  -0.416619E+00   0.144111E+00  -0.726942E-06   0.149929E-07   0.673209E-05   0.782821E-03  -0.726942E-06   0.124497E-06   0.121706E-04   0.907585E-05   0.584378E-01   0.149929E-07   0.121706E-04   0.204110E-01   0.627838E-04   0.593689E-01   0.673209E-05   0.907585E-05   0.627838E-04   0.170254E-02
    55   0.147987E+04  -0.654143E+00   0.767565E-03   0.573439E-01   0.586944E-01  -0.654143E+00   0.152819E+00  -0.709336E-06   0.146272E-07   0.544716E-05   0.767565E-03  -0.709336E-06   0.123892E-06   0.121566E-04   0.913781E-05   0.573439E-01   0.146272E-07   0.121566E-04   0.207587E-01   0.648342E-04   0.586944E-01   0.544716E-05   0.913781E-05   0.648342E-04   0.174529E-02
    56   0.150067E+04  -0.904109E+00   0.753225E-03   0.562591E-01   0.580199E-01  -0.904109E+00   0.161771E+00  -0.684029E-06   0.126002E-07   0.454300E-05   0.753225E-03  -0.684029E-06   0.123277E-06   0.121365E-04   0.919576E-05   0.562591E-01   0.126002E-07   0.121365E-04   0.210894E-01   0.669062E-04   0.580199E-01   0.454300E-05   0.919576E-05   0.669062E-04   0.178762E-02
    57   0.152176E+04  -0.116634E+01   0.739695E-03   0.551830E-01   0.573465E-01  -0.116634E+01   0.170860E+00  -0.653237E-06   0.914448E-08   0.401258E-05   0.739695E-03  -0.653237E-06   0.122652E-06   0.121106E-04   0.924987E-05   0.551830E-01   0.914448E-08   0.121106E-04   0.214030E-01   0.689865E-04   0.573465E-01   0.401258E-05   0.924987E-05   0.689865E-04   0.182951E-02
    58   0.154315E+04  -0.144140E+01   0.726811E-03   0.541160E-01   0.566748E-01  -0.144140E+01   0.180098E+00  -0.618383E-06   0.514206E-08   0.382205E-05   0.726811E-03  -0.618383E-06   0.122019E-06   0.120789E-04   0.930030E-05   0.541160E-01   0.514206E-08   0.120789E-04   0.216994E-01   0.710615E-04   0.566748E-01   0.382205E-05   0.930030E-05   0.710615E-04   0.187096E-02
    59   0.156469E+04  -0.172987E+01   0.714414E-03   0.530581E-01   0.560056E-01  -0.172987E+01   0.189527E+00  -0.580891E-06   0.147480E-08   0.393753E-05   0.714414E-03  -0.580891E-06   0.121378E-06   0.120416E-04   0.934721E-05   0.530581E-01   0.147480E-08   0.120416E-04   0.219786E-01   0.731175E-04   0.560056E-01   0.393753E-05   0.934721E-05   0.731175E-04   0.191196E-02
    60   0.158639E+04  -0.203091E+01   0.702341E-03   0.520096E-01   0.553397E-01  -0.203091E+01   0.199203E+00  -0.542181E-06  -0.975379E-09   0.432515E-05   0.702341E-03  -0.542181E-06   0.120729E-06   0.119991E-04   0.939075E-05   0.520096E-01  -0.975379E-09   0.119991E-04   0.222406E-01   0.751410E-04   0.553397E-01   0.432515E-05   0.939075E-05   0.751410E-04   0.195250E-02
    61   0.160856E+04  -0.234356E+01   0.690454E-03   0.509708E-01   0.546778E-01  -0.234356E+01   0.209223E+00  -0.503798E-06  -0.157543E-08   0.494250E-05   0.690454E-03  -0.503798E-06   0.120072E-06   0.119514E-04   0.943110E-05   0.509708E-01  -0.157543E-08   0.119514E-04   0.224855E-01   0.771190E-04   0.546778E-01   0.494250E-05   0.943110E-05   0.771190E-04   0.199258E-02
    62   0.163061E+04  -0.266879E+01   0.678709E-03   0.499430E-01   0.540204E-01  -0.266879E+01   0.219570E+00  -0.467763E-06  -0.687647E-09   0.571292E-05   0.678709E-03  -0.467763E-06   0.119410E-06   0.118991E-04   0.946843E-05   0.499430E-01  -0.687647E-09   0.118991E-04   0.227144E-01   0.790415E-04   0.540204E-01   0.571292E-05   0.946843E-05   0.790415E-04   0.203222E-02
    63   0.165277E+04  -0.300769E+01   0.667086E-03   0.489276E-01   0.533680E-01  -0.300769E+01   0.230204E+00  -0.436221E-06   0.107681E-08   0.655118E-05   0.667086E-03  -0.436221E-06   0.118742E-06   0.118426E-04   0.950293E-05   0.489276E-01   0.107681E-08   0.118426E-04   0.229285E-01   0.808990E-04   0.533680E-01   0.655118E-05   0.950293E-05   0.808990E-04   0.207142E-02
    64   0.167533E+04  -0.336157E+01   0.655562E-03   0.479260E-01   0.527211E-01  -0.336157E+01   0.241132E+00  -0.411312E-06   0.310679E-08   0.737208E-05   0.655562E-03  -0.411312E-06   0.118069E-06   0.117824E-04   0.953480E-05   0.479260E-01   0.310679E-08   0.117824E-04   0.231290E-01   0.826821E-04   0.527211E-01   0.737208E-05   0.953480E-05   0.826821E-04   0.211019E-02
    65   0.169792E+04  -0.373115E+01   0.644118E-03   0.469395E-01   0.520801E-01  -0.373115E+01   0.252329E+00  -0.395181E-06   0.479114E-08   0.809039E-05   0.644118E-03  -0.395181E-06   0.117393E-06   0.117189E-04   0.956420E-05   0.469395E-01   0.479114E-08   0.117189E-04   0.233171E-01   0.843814E-04   0.520801E-01   0.809039E-05   0.956420E-05   0.843814E-04   0.214856E-02
    66   0.172084E+04  -0.411461E+01   0.632752E-03   0.459697E-01   0.514455E-01  -0.411461E+01   0.263723E+00  -0.389803E-06   0.564047E-08   0.863713E-05   0.632752E-03  -0.389803E-06   0.116715E-06   0.116527E-04   0.959133E-05   0.459697E-01   0.564047E-08   0.116527E-04   0.234941E-01   0.859886E-04   0.514455E-01   0.863713E-05   0.959133E-05   0.859886E-04   0.218653E-02
    67   0.174391E+04  -0.450913E+01   0.621547E-03   0.450174E-01   0.508178E-01  -0.450913E+01   0.275319E+00  -0.396481E-06   0.565238E-08   0.900826E-05   0.621547E-03  -0.396481E-06   0.116035E-06   0.115842E-04   0.961634E-05   0.450174E-01   0.565238E-08   0.115842E-04   0.236615E-01   0.875001E-04   0.508178E-01   0.900826E-05   0.961634E-05   0.875001E-04   0.222412E-02
