#    L    TT             EE             BB             TE          
    81   0.225322E+04   0.543145E+00   0.625219E-01  -0.138351E+02
    82   0.227602E+04   0.558194E+00   0.627603E-01  -0.143767E+02
    83   0.229904E+04   0.573293E+00   0.629692E-01  -0.149247E+02
    84   0.232236E+04   0.588441E+00   0.631485E-01  -0.154775E+02
    85   0.234584E+04   0.603613E+00   0.632984E-01  -0.160361E+02
    86   0.236955E+04   0.618823E+00   0.634190E-01  -0.165995E+02
    87   0.239374E+04   0.634040E+00   0.635103E-01  -0.171671E+02
    88   0.241794E+04   0.649278E+00   0.635727E-01  -0.177389E+02
    89   0.244255E+04   0.664521E+00   0.636062E-01  -0.183166E+02
    90   0.246741E+04   0.679730E+00   0.636113E-01  -0.188973E+02
    91   0.249245E+04   0.694897E+00   0.635881E-01  -0.194819E+02
    92   0.251782E+04   0.710008E+00   0.635371E-01  -0.200697E+02
    93   0.254352E+04   0.725057E+00   0.634590E-01  -0.206608E+02
    94   0.256933E+04   0.740007E+00   0.633543E-01  -0.212538E+02
    95   0.259548E+04   0.754859E+00   0.632237E-01  -0.218495E+02
    96   0.262167E+04   0.769600E+00   0.630677E-01  -0.224473E+02
    97   0.264834E+04   0.784215E+00   0.628870E-01  -0.230465E+02
    98   0.267528E+04   0.798697E+00   0.626822E-01  -0.236450E+02
    99   0.270234E+04   0.813011E+00   0.624537E-01  -0.242457E+02
   100   0.272974E+04   0.827158E+00   0.622024E-01  -0.248444E+02
   101   0.275733E+04   0.841198E+00   0.619286E-01  -0.254441E+02
   102   0.278549E+04   0.854982E+00   0.616331E-01  -0.260426E+02
   103   0.281363E+04   0.868588E+00   0.613165E-01  -0.266408E+02
   104   0.284204E+04   0.882014E+00   0.609792E-01  -0.272358E+02
   105   0.287065E+04   0.895189E+00   0.606220E-01  -0.278292E+02
   106   0.289953E+04   0.908187E+00   0.602454E-01  -0.284202E+02
   107   0.292840E+04   0.920861E+00   0.598501E-01  -0.290075E+02
   108   0.295770E+04   0.933286E+00   0.594365E-01  -0.295920E+02
   109   0.298720E+04   0.945388E+00   0.590054E-01  -0.301721E+02
   110   0.301683E+04   0.957169E+00   0.585573E-01  -0.307466E+02
   111   0.304667E+04   0.968704E+00   0.580928E-01  -0.313169E+02
   112   0.307673E+04   0.979919E+00   0.576128E-01  -0.318825E+02
   113   0.310706E+04   0.990815E+00   0.571178E-01  -0.324417E+02
   114   0.313752E+04   0.100132E+01   0.566088E-01  -0.329939E+02
   115   0.316827E+04   0.101158E+01   0.560865E-01  -0.335392E+02
   116   0.319907E+04   0.102137E+01   0.555516E-01  -0.340767E+02
   117   0.323022E+04   0.103078E+01   0.550049E-01  -0.346059E+02
   118   0.326158E+04   0.103995E+01   0.544471E-01  -0.351274E+02
   119   0.329299E+04   0.104872E+01   0.538791E-01  -0.356391E+02
   120   0.332461E+04   0.105696E+01   0.533016E-01  -0.361410E+02
   121   0.335627E+04   0.106497E+01   0.527154E-01  -0.366331E+02
   122   0.338806E+04   0.107243E+01   0.521212E-01  -0.371147E+02
   123   0.341997E+04   0.107944E+01   0.515198E-01  -0.375859E+02
   124   0.345201E+04   0.108607E+01   0.509120E-01  -0.380437E+02
   125   0.348410E+04   0.109223E+01   0.502985E-01  -0.384903E+02
   126   0.351631E+04   0.109802E+01   0.496801E-01  -0.389251E+02
   127   0.354857E+04   0.110327E+01   0.490575E-01  -0.393473E+02
   128   0.358087E+04   0.110814E+01   0.484316E-01  -0.397562E+02
   129   0.361329E+04   0.111249E+01   0.478031E-01  -0.401512E+02
   130   0.364576E+04   0.111630E+01   0.471728E-01  -0.405314E+02
   131   0.367827E+04   0.111974E+01   0.465414E-01  -0.408984E+02
   132   0.371089E+04   0.112265E+01   0.459094E-01  -0.412494E+02
   133   0.374349E+04   0.112511E+01   0.452775E-01  -0.415865E+02
   134   0.377613E+04   0.112713E+01   0.446462E-01  -0.419054E+02
   135   0.380881E+04   0.112862E+01   0.440160E-01  -0.422091E+02
   136   0.384138E+04   0.112959E+01   0.433876E-01  -0.424939E+02
   137   0.387400E+04   0.113012E+01   0.427615E-01  -0.427623E+02
   138   0.390658E+04   0.113013E+01   0.421382E-01  -0.430126E+02
   139   0.393898E+04   0.112978E+01   0.415182E-01  -0.432443E+02
   140   0.397149E+04   0.112883E+01   0.409023E-01  -0.434581E+02
   141   0.400382E+04   0.112737E+01   0.402908E-01  -0.436519E+02
   142   0.403619E+04   0.112548E+01   0.396844E-01  -0.438265E+02
   143   0.406852E+04   0.112315E+01   0.390836E-01  -0.439819E+02
   144   0.410067E+04   0.112031E+01   0.384890E-01  -0.441175E+02
   145   0.413271E+04   0.111711E+01   0.379012E-01  -0.442325E+02
   146   0.416486E+04   0.111334E+01   0.373206E-01  -0.443271E+02
   147   0.419667E+04   0.110921E+01   0.367479E-01  -0.443998E+02
   148   0.422838E+04   0.110457E+01   0.361836E-01  -0.444521E+02
   149   0.426004E+04   0.109951E+01   0.356283E-01  -0.444827E+02
   150   0.429145E+04   0.109410E+01   0.350824E-01  -0.444893E+02
   151   0.432274E+04   0.108826E+01   0.345466E-01  -0.444750E+02
   152   0.435377E+04   0.108192E+01   0.340211E-01  -0.444383E+02
   153   0.438468E+04   0.107524E+01   0.335060E-01  -0.443769E+02
   154   0.441539E+04   0.106821E+01   0.330015E-01  -0.442932E+02
   155   0.444592E+04   0.106083E+01   0.325079E-01  -0.441862E+02
   156   0.447609E+04   0.105310E+01   0.320253E-01  -0.440561E+02
   157   0.450622E+04   0.104503E+01   0.315538E-01  -0.439013E+02
   158   0.453607E+04   0.103668E+01   0.310938E-01  -0.437225E+02
   159   0.456564E+04   0.102792E+01   0.306452E-01  -0.435198E+02
   160   0.459500E+04   0.101888E+01   0.302085E-01  -0.432916E+02
   161   0.462416E+04   0.100965E+01   0.297836E-01  -0.430395E+02
   162   0.465304E+04   0.100008E+01   0.293709E-01  -0.427634E+02
   163   0.468178E+04   0.990238E+00   0.289704E-01  -0.424618E+02
   164   0.471008E+04   0.980202E+00   0.285824E-01  -0.421361E+02
   165   0.473824E+04   0.969898E+00   0.282071E-01  -0.417843E+02
   166   0.476611E+04   0.959476E+00   0.278446E-01  -0.414077E+02
   167   0.479376E+04   0.948713E+00   0.274951E-01  -0.410071E+02
   168   0.482096E+04   0.937982E+00   0.271588E-01  -0.405802E+02
   169   0.484787E+04   0.926985E+00   0.268358E-01  -0.401270E+02
   170   0.487448E+04   0.915946E+00   0.265264E-01  -0.396490E+02
   171   0.490064E+04   0.904866E+00   0.262308E-01  -0.391440E+02
   172   0.492642E+04   0.893670E+00   0.259490E-01  -0.386134E+02
   173   0.495175E+04   0.882360E+00   0.256814E-01  -0.380573E+02
   174   0.497677E+04   0.871233E+00   0.254280E-01  -0.374756E+02
   175   0.500140E+04   0.859992E+00   0.251890E-01  -0.368676E+02
   176   0.502550E+04   0.848861E+00   0.249646E-01  -0.362332E+02
   177   0.504922E+04   0.837764E+00   0.247545E-01  -0.355740E+02
   178   0.507248E+04   0.826925E+00   0.245586E-01  -0.348884E+02
   179   0.509528E+04   0.816046E+00   0.243766E-01  -0.341764E+02
   180   0.511777E+04   0.805348E+00   0.242082E-01  -0.334396E+02
   181   0.513973E+04   0.794833E+00   0.240532E-01  -0.326778E+02
   182   0.516123E+04   0.784573E+00   0.239114E-01  -0.318897E+02
   183   0.518220E+04   0.774493E+00   0.237825E-01  -0.310766E+02
   184   0.520279E+04   0.764668E+00   0.236663E-01  -0.302379E+02
   185   0.522292E+04   0.755246E+00   0.235625E-01  -0.293757E+02
   186   0.524223E+04   0.746084E+00   0.234708E-01  -0.284871E+02
   187   0.526139E+04   0.737324E+00   0.233911E-01  -0.275735E+02
   188   0.528001E+04   0.728950E+00   0.233232E-01  -0.266365E+02
   189   0.529803E+04   0.720999E+00   0.232666E-01  -0.256745E+02
   190   0.531590E+04   0.713522E+00   0.232212E-01  -0.246897E+02
   191   0.533287E+04   0.706541E+00   0.231869E-01  -0.236792E+02
   192   0.534946E+04   0.700077E+00   0.231632E-01  -0.226451E+02
   193   0.536545E+04   0.694176E+00   0.231500E-01  -0.215891E+02
   194   0.538107E+04   0.688865E+00   0.231470E-01  -0.205087E+02
   195   0.539609E+04   0.684181E+00   0.231539E-01  -0.194063E+02
   196   0.541051E+04   0.680161E+00   0.231706E-01  -0.182810E+02
   197   0.542448E+04   0.676849E+00   0.231968E-01  -0.171344E+02
   198   0.543793E+04   0.674266E+00   0.232322E-01  -0.159658E+02
   199   0.545085E+04   0.672450E+00   0.232766E-01  -0.147757E+02
   200   0.546326E+04   0.671429E+00   0.233298E-01  -0.135651E+02
   201   0.547507E+04   0.671261E+00   0.233914E-01  -0.123330E+02
   202   0.548636E+04   0.671954E+00   0.234613E-01  -0.110811E+02
   203   0.549705E+04   0.673564E+00   0.235391E-01  -0.980841E+01
   204   0.550707E+04   0.676112E+00   0.236247E-01  -0.851804E+01
   205   0.551658E+04   0.679642E+00   0.237178E-01  -0.720770E+01
   206   0.552541E+04   0.684189E+00   0.238181E-01  -0.587862E+01
   207   0.553373E+04   0.689774E+00   0.239255E-01  -0.453124E+01
   208   0.554130E+04   0.696446E+00   0.240395E-01  -0.316606E+01
   209   0.554828E+04   0.704228E+00   0.241600E-01  -0.178342E+01
   210   0.555467E+04   0.713169E+00   0.242867E-01  -0.384195E+00
   211   0.556046E+04   0.723297E+00   0.244195E-01   0.103157E+01
   212   0.556551E+04   0.734640E+00   0.245579E-01   0.246297E+01
   213   0.557005E+04   0.747242E+00   0.247018E-01   0.391006E+01
   214   0.557391E+04   0.761093E+00   0.248509E-01   0.537166E+01
   215   0.557718E+04   0.776385E+00   0.250049E-01   0.684705E+01
   216   0.557979E+04   0.792930E+00   0.251637E-01   0.833677E+01
   217   0.558187E+04   0.810882E+00   0.253269E-01   0.983883E+01
   218   0.558329E+04   0.830241E+00   0.254943E-01   0.113535E+02
   219   0.558412E+04   0.851004E+00   0.256656E-01   0.128817E+02
   220   0.558436E+04   0.873318E+00   0.258407E-01   0.144191E+02
   221   0.558400E+04   0.897107E+00   0.260191E-01   0.159679E+02
   222   0.558306E+04   0.922518E+00   0.262007E-01   0.175265E+02
   223   0.558137E+04   0.949476E+00   0.263853E-01   0.190959E+02
   224   0.557924E+04   0.977977E+00   0.265725E-01   0.206723E+02
   225   0.557645E+04   0.100817E+01   0.267620E-01   0.222587E+02
   226   0.557306E+04   0.104005E+01   0.269538E-01   0.238514E+02
   227   0.556901E+04   0.107362E+01   0.271474E-01   0.254518E+02
   228   0.556444E+04   0.110888E+01   0.273426E-01   0.270587E+02
   229   0.555929E+04   0.114589E+01   0.275392E-01   0.286704E+02
   230   0.555347E+04   0.118466E+01   0.277370E-01   0.302878E+02
   231   0.554698E+04   0.122526E+01   0.279355E-01   0.319100E+02
   232   0.553998E+04   0.126761E+01   0.281347E-01   0.335358E+02
   233   0.553239E+04   0.131194E+01   0.283342E-01   0.351636E+02
   234   0.552406E+04   0.135809E+01   0.285337E-01   0.367941E+02
   235   0.551522E+04   0.140614E+01   0.287331E-01   0.384260E+02
   236   0.550571E+04   0.145608E+01   0.289320E-01   0.400592E+02
   237   0.549562E+04   0.150798E+01   0.291302E-01   0.416922E+02
   238   0.548494E+04   0.156193E+01   0.293275E-01   0.433252E+02
   239   0.547374E+04   0.161777E+01   0.295235E-01   0.449573E+02
   240   0.546180E+04   0.167556E+01   0.297180E-01   0.465864E+02
   241   0.544943E+04   0.173547E+01   0.299107E-01   0.482132E+02
   242   0.543647E+04   0.179733E+01   0.301015E-01   0.498371E+02
   243   0.542292E+04   0.186130E+01   0.302899E-01   0.514565E+02
   244   0.540878E+04   0.192729E+01   0.304758E-01   0.530723E+02
   245   0.539406E+04   0.199539E+01   0.306590E-01   0.546815E+02
   246   0.537882E+04   0.206558E+01   0.308390E-01   0.562855E+02
   247   0.536307E+04   0.213780E+01   0.310157E-01   0.578823E+02
   248   0.534674E+04   0.221241E+01   0.311889E-01   0.594717E+02
   249   0.532996E+04   0.228889E+01   0.313581E-01   0.610532E+02
   250   0.531260E+04   0.236769E+01   0.315233E-01   0.626252E+02
   251   0.529480E+04   0.244849E+01   0.316842E-01   0.641885E+02
   252   0.527634E+04   0.253154E+01   0.318407E-01   0.657417E+02
   253   0.525760E+04   0.261661E+01   0.319930E-01   0.672832E+02
   254   0.523826E+04   0.270398E+01   0.321411E-01   0.688131E+02
   255   0.521842E+04   0.279337E+01   0.322852E-01   0.703314E+02
   256   0.519813E+04   0.288515E+01   0.324251E-01   0.718380E+02
   257   0.517741E+04   0.297886E+01   0.325611E-01   0.733249E+02
   258   0.515618E+04   0.307489E+01   0.326931E-01   0.748046E+02
   259   0.513451E+04   0.317308E+01   0.328213E-01   0.762624E+02
   260   0.511247E+04   0.327343E+01   0.329457E-01   0.777130E+02
   261   0.508993E+04   0.337587E+01   0.330664E-01   0.791342E+02
   262   0.506687E+04   0.348063E+01   0.331834E-01   0.805483E+02
   263   0.504367E+04   0.358747E+01   0.332968E-01   0.819479E+02
   264   0.501988E+04   0.369647E+01   0.334067E-01   0.833255E+02
   265   0.499559E+04   0.380756E+01   0.335132E-01   0.846738E+02
   266   0.497100E+04   0.392096E+01   0.336162E-01   0.860150E+02
   267   0.494590E+04   0.403630E+01   0.337160E-01   0.873269E+02
   268   0.492044E+04   0.415395E+01   0.338125E-01   0.886243E+02
   269   0.489447E+04   0.427362E+01   0.339058E-01   0.898999E+02
   270   0.486828E+04   0.439537E+01   0.339960E-01   0.911535E+02
   271   0.484165E+04   0.451914E+01   0.340832E-01   0.923853E+02
   272   0.481481E+04   0.464521E+01   0.341674E-01   0.935878E+02
   273   0.478752E+04   0.477301E+01   0.342487E-01   0.947758E+02
   274   0.475995E+04   0.490311E+01   0.343272E-01   0.959272E+02
   275   0.473202E+04   0.503500E+01   0.344029E-01   0.970642E+02
   276   0.470387E+04   0.516891E+01   0.344760E-01   0.981645E+02
   277   0.467528E+04   0.530483E+01   0.345464E-01   0.992504E+02
   278   0.464648E+04   0.544269E+01   0.346144E-01   0.100300E+03
   279   0.461738E+04   0.558241E+01   0.346798E-01   0.101320E+03
   280   0.458800E+04   0.572400E+01   0.347429E-01   0.102325E+03
   281   0.455847E+04   0.586753E+01   0.348037E-01   0.103295E+03
   282   0.452851E+04   0.601270E+01   0.348622E-01   0.104234E+03
   283   0.449840E+04   0.615973E+01   0.349186E-01   0.105145E+03
   284   0.446808E+04   0.630856E+01   0.349729E-01   0.106027E+03
   285   0.443754E+04   0.645917E+01   0.350253E-01   0.106879E+03
   286   0.440671E+04   0.661143E+01   0.350756E-01   0.107695E+03
   287   0.437567E+04   0.676533E+01   0.351242E-01   0.108490E+03
   288   0.434448E+04   0.692088E+01   0.351709E-01   0.109247E+03
   289   0.431308E+04   0.707799E+01   0.352160E-01   0.109976E+03
   290   0.428153E+04   0.723652E+01   0.352594E-01   0.110675E+03
   291   0.424984E+04   0.739722E+01   0.353013E-01   0.111331E+03
   292   0.421771E+04   0.755897E+01   0.353417E-01   0.111965E+03
   293   0.418574E+04   0.772139E+01   0.353807E-01   0.112555E+03
   294   0.415348E+04   0.788598E+01   0.354184E-01   0.113124E+03
   295   0.412129E+04   0.805125E+01   0.354549E-01   0.113648E+03
   296   0.408881E+04   0.821868E+01   0.354903E-01   0.114144E+03
   297   0.405627E+04   0.838605E+01   0.355245E-01   0.114610E+03
   298   0.402351E+04   0.855558E+01   0.355578E-01   0.115033E+03
   299   0.399075E+04   0.872654E+01   0.355901E-01   0.115420E+03
   300   0.395785E+04   0.889743E+01   0.356216E-01   0.115769E+03
   301   0.392488E+04   0.906975E+01   0.356524E-01   0.116091E+03
   302   0.389191E+04   0.924275E+01   0.356824E-01   0.116383E+03
   303   0.385888E+04   0.941718E+01   0.357118E-01   0.116631E+03
   304   0.382578E+04   0.959304E+01   0.357406E-01   0.116835E+03
   305   0.379268E+04   0.976885E+01   0.357688E-01   0.117011E+03
   306   0.375951E+04   0.994534E+01   0.357965E-01   0.117150E+03
   307   0.372634E+04   0.101225E+02   0.358237E-01   0.117245E+03
   308   0.369318E+04   0.103019E+02   0.358505E-01   0.117319E+03
   309   0.366009E+04   0.104805E+02   0.358769E-01   0.117342E+03
   310   0.362693E+04   0.106590E+02   0.359031E-01   0.117335E+03
   311   0.359385E+04   0.108397E+02   0.359290E-01   0.117285E+03
   312   0.356085E+04   0.110197E+02   0.359546E-01   0.117206E+03
   313   0.352785E+04   0.112003E+02   0.359801E-01   0.117083E+03
   314   0.349493E+04   0.113817E+02   0.360055E-01   0.116931E+03
   315   0.346208E+04   0.115622E+02   0.360309E-01   0.116735E+03
   316   0.342931E+04   0.117435E+02   0.360562E-01   0.116503E+03
   317   0.339661E+04   0.119240E+02   0.360816E-01   0.116235E+03
   318   0.336399E+04   0.121060E+02   0.361072E-01   0.115930E+03
   319   0.333152E+04   0.122872E+02   0.361328E-01   0.115588E+03
   320   0.329920E+04   0.124684E+02   0.361587E-01   0.115218E+03
   321   0.326695E+04   0.126503E+02   0.361849E-01   0.114804E+03
   322   0.323485E+04   0.128307E+02   0.362114E-01   0.114353E+03
   323   0.320290E+04   0.130111E+02   0.362383E-01   0.113866E+03
   324   0.317110E+04   0.131923E+02   0.362656E-01   0.113336E+03
   325   0.313952E+04   0.133704E+02   0.362934E-01   0.112783E+03
   326   0.310801E+04   0.135500E+02   0.363218E-01   0.112179E+03
   327   0.307673E+04   0.137289E+02   0.363508E-01   0.111547E+03
   328   0.304567E+04   0.139063E+02   0.363805E-01   0.110885E+03
   329   0.301475E+04   0.140837E+02   0.364110E-01   0.110179E+03
   330   0.298405E+04   0.142596E+02   0.364422E-01   0.109437E+03
   331   0.295365E+04   0.144347E+02   0.364743E-01   0.108666E+03
   332   0.292339E+04   0.146099E+02   0.365073E-01   0.107866E+03
   333   0.289336E+04   0.147836E+02   0.365414E-01   0.107030E+03
   334   0.286362E+04   0.149566E+02   0.365764E-01   0.106157E+03
   335   0.283402E+04   0.151273E+02   0.366126E-01   0.105247E+03
   336   0.280472E+04   0.152974E+02   0.366500E-01   0.104309E+03
   337   0.277571E+04   0.154667E+02   0.366886E-01   0.103327E+03
   338   0.274691E+04   0.156338E+02   0.367285E-01   0.102323E+03
   339   0.271849E+04   0.158009E+02   0.367698E-01   0.101282E+03
   340   0.269028E+04   0.159659E+02   0.368126E-01   0.100220E+03
   341   0.266229E+04   0.161286E+02   0.368569E-01   0.991140E+02
   342   0.263467E+04   0.162914E+02   0.369027E-01   0.979788E+02
   343   0.260733E+04   0.164513E+02   0.369502E-01   0.968146E+02
   344   0.258036E+04   0.166097E+02   0.369995E-01   0.956212E+02
   345   0.255361E+04   0.167659E+02   0.370505E-01   0.943988E+02
   346   0.252722E+04   0.169214E+02   0.371033E-01   0.931547E+02
   347   0.250113E+04   0.170740E+02   0.371581E-01   0.918740E+02
   348   0.247539E+04   0.172245E+02   0.372149E-01   0.905642E+02
   349   0.244995E+04   0.173735E+02   0.372738E-01   0.892253E+02
   350   0.242487E+04   0.175196E+02   0.373348E-01   0.878646E+02
   351   0.240030E+04   0.176642E+02   0.373980E-01   0.864748E+02
   352   0.237587E+04   0.178067E+02   0.374633E-01   0.850558E+02
   353   0.235187E+04   0.179463E+02   0.375308E-01   0.836225E+02
   354   0.232817E+04   0.180838E+02   0.376003E-01   0.821526E+02
   355   0.230490E+04   0.182191E+02   0.376718E-01   0.806609E+02
   356   0.228200E+04   0.183522E+02   0.377453E-01   0.791548E+02
   357   0.225945E+04   0.184824E+02   0.378207E-01   0.776196E+02
   358   0.223735E+04   0.186090E+02   0.378979E-01   0.760699E+02
   359   0.221553E+04   0.187334E+02   0.379770E-01   0.744910E+02
   360   0.219415E+04   0.188557E+02   0.380578E-01   0.728940E+02
   361   0.217313E+04   0.189751E+02   0.381403E-01   0.712745E+02
   362   0.215255E+04   0.190916E+02   0.382244E-01   0.696352E+02
   363   0.213234E+04   0.192060E+02   0.383102E-01   0.679786E+02
   364   0.211255E+04   0.193160E+02   0.383975E-01   0.663009E+02
   365   0.209313E+04   0.194238E+02   0.384864E-01   0.646079E+02
   366   0.207415E+04   0.195288E+02   0.385766E-01   0.628967E+02
   367   0.205561E+04   0.196294E+02   0.386683E-01   0.611696E+02
   368   0.203735E+04   0.197279E+02   0.387613E-01   0.594279E+02
   369   0.201968E+04   0.198235E+02   0.388557E-01   0.576695E+02
   370   0.200237E+04   0.199154E+02   0.389512E-01   0.558995E+02
   371   0.198542E+04   0.200038E+02   0.390480E-01   0.541143E+02
   372   0.196891E+04   0.200893E+02   0.391459E-01   0.523181E+02
   373   0.195283E+04   0.201712E+02   0.392449E-01   0.505082E+02
   374   0.193719E+04   0.202502E+02   0.393449E-01   0.486880E+02
   375   0.192192E+04   0.203256E+02   0.394460E-01   0.468578E+02
   376   0.190715E+04   0.203982E+02   0.395479E-01   0.450173E+02
   377   0.189283E+04   0.204664E+02   0.396507E-01   0.431696E+02
   378   0.187886E+04   0.205310E+02   0.397544E-01   0.413117E+02
   379   0.186533E+04   0.205927E+02   0.398588E-01   0.394480E+02
   380   0.185231E+04   0.206516E+02   0.399639E-01   0.375763E+02
   381   0.183966E+04   0.207040E+02   0.400697E-01   0.356996E+02
   382   0.182737E+04   0.207549E+02   0.401761E-01   0.338184E+02
   383   0.181558E+04   0.208015E+02   0.402830E-01   0.319315E+02
   384   0.180431E+04   0.208438E+02   0.403905E-01   0.300423E+02
   385   0.179333E+04   0.208840E+02   0.404984E-01   0.281496E+02
   386   0.178286E+04   0.209199E+02   0.406067E-01   0.262553E+02
   387   0.177275E+04   0.209514E+02   0.407153E-01   0.243596E+02
   388   0.176308E+04   0.209794E+02   0.408242E-01   0.224639E+02
   389   0.175385E+04   0.210015E+02   0.409333E-01   0.205682E+02
   390   0.174505E+04   0.210231E+02   0.410426E-01   0.186746E+02
   391   0.173669E+04   0.210396E+02   0.411520E-01   0.167817E+02
   392   0.172869E+04   0.210539E+02   0.412615E-01   0.148925E+02
   393   0.172120E+04   0.210633E+02   0.413710E-01   0.130061E+02
   394   0.171408E+04   0.210690E+02   0.414804E-01   0.111247E+02
   395   0.170732E+04   0.210705E+02   0.415897E-01   0.924696E+01
