#    L    TT             EE             BB             TE             PP             TP             EP          
    35   0.110254E+04   0.348998E-01   0.000000E+00   0.181878E+01   0.132392E-06   0.118649E-02  -0.125180E-05
    36   0.111951E+04   0.383737E-01   0.000000E+00   0.179664E+01   0.132253E-06   0.115679E-02  -0.998256E-06
    37   0.113658E+04   0.420757E-01   0.000000E+00   0.176418E+01   0.132071E-06   0.112859E-02  -0.725088E-06
    38   0.115407E+04   0.460022E-01   0.000000E+00   0.171914E+01   0.131848E-06   0.110226E-02  -0.546312E-06
    39   0.117195E+04   0.501648E-01   0.000000E+00   0.166360E+01   0.131588E-06   0.107747E-02  -0.445618E-06
    40   0.118995E+04   0.545842E-01   0.000000E+00   0.160054E+01   0.131291E-06   0.105365E-02  -0.374351E-06
    41   0.120819E+04   0.592811E-01   0.000000E+00   0.153179E+01   0.130961E-06   0.103037E-02  -0.294747E-06
    42   0.122642E+04   0.642568E-01   0.000000E+00   0.145544E+01   0.130598E-06   0.100762E-02  -0.211914E-06
    43   0.124479E+04   0.695075E-01   0.000000E+00   0.136866E+01   0.130206E-06   0.985483E-03  -0.141619E-06
    44   0.126315E+04   0.750142E-01   0.000000E+00   0.126952E+01   0.129787E-06   0.964046E-03  -0.995797E-07
    45   0.128188E+04   0.807688E-01   0.000000E+00   0.115616E+01   0.129343E-06   0.943398E-03  -0.101471E-06
    46   0.130089E+04   0.867677E-01   0.000000E+00   0.102546E+01   0.128877E-06   0.923590E-03  -0.157150E-06
    47   0.132005E+04   0.930136E-01   0.000000E+00   0.879216E+00   0.128389E-06   0.904516E-03  -0.253344E-06
    48   0.133930E+04   0.995175E-01   0.000000E+00   0.723078E+00   0.127882E-06   0.886032E-03  -0.371055E-06
    49   0.135870E+04   0.106268E+00   0.000000E+00   0.562117E+00   0.127358E-06   0.867996E-03  -0.491336E-06
    50   0.137850E+04   0.113248E+00   0.000000E+00   0.394616E+00   0.126817E-06   0.850266E-03  -0.595287E-06
    51   0.139848E+04   0.120432E+00   0.000000E+00   0.217032E+00   0.126261E-06   0.832751E-03  -0.668074E-06
    52   0.141885E+04   0.127902E+00   0.000000E+00   0.241447E-01   0.125692E-06   0.815560E-03  -0.710959E-06
    53   0.143923E+04   0.135803E+00   0.000000E+00  -0.187837E+00   0.125110E-06   0.798853E-03  -0.729212E-06
    54   0.145953E+04   0.144121E+00   0.000000E+00  -0.414734E+00   0.124516E-06   0.782791E-03  -0.728089E-06
    55   0.147998E+04   0.152830E+00   0.000000E+00  -0.652255E+00   0.123911E-06   0.767533E-03  -0.712832E-06
    56   0.150078E+04   0.161783E+00   0.000000E+00  -0.902190E+00   0.123297E-06   0.753185E-03  -0.688144E-06
    57   0.152186E+04   0.170872E+00   0.000000E+00  -0.116437E+01   0.122673E-06   0.739642E-03  -0.656613E-06
    58   0.154324E+04   0.180111E+00   0.000000E+00  -0.143937E+01   0.122040E-06   0.726745E-03  -0.620292E-06
    59   0.156478E+04   0.189541E+00   0.000000E+00  -0.172779E+01   0.121399E-06   0.714336E-03  -0.581233E-06
    60   0.158648E+04   0.199217E+00   0.000000E+00  -0.202878E+01   0.120750E-06   0.702258E-03  -0.541481E-06
    61   0.160865E+04   0.209237E+00   0.000000E+00  -0.234139E+01   0.120094E-06   0.690375E-03  -0.503029E-06
    62   0.163069E+04   0.219585E+00   0.000000E+00  -0.266660E+01   0.119431E-06   0.678641E-03  -0.467649E-06
    63   0.165284E+04   0.230219E+00   0.000000E+00  -0.300549E+01   0.118764E-06   0.667033E-03  -0.437060E-06
    64   0.167540E+04   0.241148E+00   0.000000E+00  -0.335936E+01   0.118092E-06   0.655526E-03  -0.412979E-06
    65   0.169798E+04   0.252346E+00   0.000000E+00  -0.372893E+01   0.117416E-06   0.644099E-03  -0.397120E-06
    66   0.172090E+04   0.263741E+00   0.000000E+00  -0.411239E+01   0.116738E-06   0.632747E-03  -0.391157E-06
    67   0.174397E+04   0.275338E+00   0.000000E+00  -0.450690E+01   0.116058E-06   0.621551E-03  -0.396615E-06
    68   0.176747E+04   0.287176E+00   0.000000E+00  -0.491066E+01   0.115376E-06   0.610610E-03  -0.414976E-06
    69   0.179116E+04   0.299216E+00   0.000000E+00  -0.532180E+01   0.114693E-06   0.600024E-03  -0.447722E-06
    70   0.181515E+04   0.311499E+00   0.000000E+00  -0.574188E+01   0.114010E-06   0.589892E-03  -0.496337E-06
    71   0.183927E+04   0.324014E+00   0.000000E+00  -0.617321E+01   0.113325E-06   0.580289E-03  -0.560152E-06
    72   0.186358E+04   0.336736E+00   0.000000E+00  -0.661719E+01   0.112641E-06   0.571178E-03  -0.629922E-06
    73   0.188803E+04   0.349631E+00   0.000000E+00  -0.707454E+01   0.111956E-06   0.562498E-03  -0.694265E-06
    74   0.191268E+04   0.362686E+00   0.000000E+00  -0.754446E+01   0.111271E-06   0.554187E-03  -0.741813E-06
    75   0.193764E+04   0.375912E+00   0.000000E+00  -0.802557E+01   0.110585E-06   0.546184E-03  -0.761207E-06
    76   0.196288E+04   0.389310E+00   0.000000E+00  -0.851729E+01   0.109899E-06   0.538421E-03  -0.745073E-06
    77   0.198845E+04   0.402872E+00   0.000000E+00  -0.901947E+01   0.109213E-06   0.530811E-03  -0.701916E-06
    78   0.201437E+04   0.416624E+00   0.000000E+00  -0.953349E+01   0.108528E-06   0.523257E-03  -0.644196E-06
    79   0.204047E+04   0.430510E+00   0.000000E+00  -0.100555E+02   0.107844E-06   0.515665E-03  -0.584365E-06
    80   0.206685E+04   0.444535E+00   0.000000E+00  -0.105870E+02   0.107160E-06   0.507942E-03  -0.534859E-06
    81   0.209341E+04   0.458647E+00   0.000000E+00  -0.111284E+02   0.106479E-06   0.500051E-03  -0.505751E-06
    82   0.212022E+04   0.472870E+00   0.000000E+00  -0.116786E+02   0.105799E-06   0.492195E-03  -0.497694E-06
    83   0.214721E+04   0.487177E+00   0.000000E+00  -0.122373E+02   0.105121E-06   0.484632E-03  -0.508988E-06
    84   0.217446E+04   0.501565E+00   0.000000E+00  -0.128024E+02   0.104446E-06   0.477623E-03  -0.537934E-06
    85   0.220183E+04   0.516010E+00   0.000000E+00  -0.133751E+02   0.103773E-06   0.471429E-03  -0.582839E-06
    86   0.222940E+04   0.530524E+00   0.000000E+00  -0.139541E+02   0.103103E-06   0.466128E-03  -0.641230E-06
    87   0.225739E+04   0.545076E+00   0.000000E+00  -0.145388E+02   0.102436E-06   0.461083E-03  -0.707527E-06
    88   0.228537E+04   0.559682E+00   0.000000E+00  -0.151293E+02   0.101772E-06   0.455478E-03  -0.775376E-06
    89   0.231369E+04   0.574327E+00   0.000000E+00  -0.157272E+02   0.101112E-06   0.448497E-03  -0.838432E-06
    90   0.234223E+04   0.588973E+00   0.000000E+00  -0.163296E+02   0.100454E-06   0.439325E-03  -0.890349E-06
    91   0.237089E+04   0.603614E+00   0.000000E+00  -0.169374E+02   0.998003E-07   0.427329E-03  -0.926062E-06
    92   0.239984E+04   0.618236E+00   0.000000E+00  -0.175498E+02   0.991496E-07   0.412607E-03  -0.945594E-06
    93   0.242907E+04   0.632831E+00   0.000000E+00  -0.181669E+02   0.985024E-07   0.395440E-03  -0.950237E-06
    94   0.245836E+04   0.647363E+00   0.000000E+00  -0.187873E+02   0.978587E-07   0.376108E-03  -0.941285E-06
    95   0.248793E+04   0.661833E+00   0.000000E+00  -0.194117E+02   0.972185E-07   0.354890E-03  -0.920030E-06
    96   0.251750E+04   0.676227E+00   0.000000E+00  -0.200394E+02   0.965820E-07   0.332065E-03  -0.887761E-06
    97   0.254750E+04   0.690531E+00   0.000000E+00  -0.206696E+02   0.959491E-07   0.307915E-03  -0.845769E-06
    98   0.257771E+04   0.704738E+00   0.000000E+00  -0.213003E+02   0.953198E-07   0.282716E-03  -0.795341E-06
    99   0.260798E+04   0.718811E+00   0.000000E+00  -0.219344E+02   0.946944E-07   0.256749E-03  -0.737765E-06
   100   0.263854E+04   0.732752E+00   0.000000E+00  -0.225675E+02   0.940727E-07   0.230292E-03  -0.674327E-06
   101   0.266925E+04   0.746620E+00   0.000000E+00  -0.232026E+02   0.934549E-07   0.203623E-03  -0.606312E-06
   102   0.270047E+04   0.760268E+00   0.000000E+00  -0.238375E+02   0.928410E-07   0.177022E-03  -0.535007E-06
   103   0.273160E+04   0.773771E+00   0.000000E+00  -0.244729E+02   0.922310E-07   0.150767E-03  -0.461693E-06
   104   0.276296E+04   0.787129E+00   0.000000E+00  -0.251060E+02   0.916251E-07   0.125135E-03  -0.387656E-06
   105   0.279445E+04   0.800269E+00   0.000000E+00  -0.257383E+02   0.910232E-07   0.100404E-03  -0.314177E-06
   106   0.282617E+04   0.813266E+00   0.000000E+00  -0.263690E+02   0.904255E-07   0.768535E-04  -0.242538E-06
   107   0.285781E+04   0.825973E+00   0.000000E+00  -0.269967E+02   0.898320E-07   0.547601E-04  -0.174020E-06
   108   0.288982E+04   0.838463E+00   0.000000E+00  -0.276221E+02   0.892427E-07   0.344017E-04  -0.109905E-06
   109   0.292197E+04   0.850664E+00   0.000000E+00  -0.282439E+02   0.886577E-07   0.160559E-04  -0.514718E-07
   110   0.295420E+04   0.862576E+00   0.000000E+00  -0.288606E+02   0.880770E-07   0.000000E+00   0.000000E+00
   111   0.298658E+04   0.874275E+00   0.000000E+00  -0.294736E+02   0.875008E-07  -0.135620E-04   0.435317E-07
   112   0.301910E+04   0.885686E+00   0.000000E+00  -0.300823E+02   0.869290E-07  -0.247200E-04   0.793468E-07
   113   0.305185E+04   0.896809E+00   0.000000E+00  -0.306851E+02   0.863615E-07  -0.336371E-04   0.107969E-06
   114   0.308466E+04   0.907572E+00   0.000000E+00  -0.312813E+02   0.857985E-07  -0.404763E-04   0.129922E-06
   115   0.311770E+04   0.918122E+00   0.000000E+00  -0.318708E+02   0.852397E-07  -0.454006E-04   0.145728E-06
   116   0.315073E+04   0.928237E+00   0.000000E+00  -0.324529E+02   0.846854E-07  -0.485729E-04   0.155910E-06
   117   0.318405E+04   0.937992E+00   0.000000E+00  -0.330268E+02   0.841354E-07  -0.501557E-04   0.160991E-06
   118   0.321751E+04   0.947535E+00   0.000000E+00  -0.335933E+02   0.835896E-07  -0.503119E-04   0.161492E-06
   119   0.325097E+04   0.956719E+00   0.000000E+00  -0.341501E+02   0.830482E-07  -0.492039E-04   0.157936E-06
   120   0.328456E+04   0.965395E+00   0.000000E+00  -0.346972E+02   0.825110E-07  -0.469943E-04   0.150843E-06
   121   0.331815E+04   0.973861E+00   0.000000E+00  -0.352345E+02   0.819781E-07  -0.438454E-04   0.140736E-06
   122   0.335179E+04   0.981820E+00   0.000000E+00  -0.357614E+02   0.814495E-07  -0.399196E-04   0.128135E-06
   123   0.338550E+04   0.989346E+00   0.000000E+00  -0.362777E+02   0.809252E-07  -0.353791E-04   0.113561E-06
   124   0.341927E+04   0.996513E+00   0.000000E+00  -0.367806E+02   0.804050E-07  -0.303861E-04   0.975340E-07
   125   0.345303E+04   0.100325E+01   0.000000E+00  -0.372722E+02   0.798891E-07  -0.251028E-04   0.805754E-07
   126   0.348685E+04   0.100963E+01   0.000000E+00  -0.377517E+02   0.793774E-07  -0.196911E-04   0.632048E-07
   127   0.352065E+04   0.101550E+01   0.000000E+00  -0.382185E+02   0.788699E-07  -0.143131E-04   0.459424E-07
   128   0.355443E+04   0.102102E+01   0.000000E+00  -0.386716E+02   0.783666E-07  -0.913064E-05   0.293077E-07
   129   0.358827E+04   0.102603E+01   0.000000E+00  -0.391105E+02   0.778674E-07  -0.430568E-05   0.138205E-07
   130   0.362209E+04   0.103054E+01   0.000000E+00  -0.395343E+02   0.773725E-07   0.000000E+00   0.000000E+00
   131   0.365589E+04   0.103469E+01   0.000000E+00  -0.399444E+02   0.768816E-07   0.365865E-05  -0.117436E-07
   132   0.368974E+04   0.103833E+01   0.000000E+00  -0.403380E+02   0.763949E-07   0.667861E-05  -0.214371E-07
   133   0.372351E+04   0.104155E+01   0.000000E+00  -0.407173E+02   0.759124E-07   0.910221E-05  -0.292165E-07
   134   0.375725E+04   0.104434E+01   0.000000E+00  -0.410780E+02   0.754339E-07   0.109718E-04  -0.352174E-07
   135   0.379099E+04   0.104663E+01   0.000000E+00  -0.414229E+02   0.749594E-07   0.123296E-04  -0.395757E-07
   136   0.382456E+04   0.104841E+01   0.000000E+00  -0.417484E+02   0.744890E-07   0.132179E-04  -0.424272E-07
   137   0.385811E+04   0.104976E+01   0.000000E+00  -0.420569E+02   0.740225E-07   0.136791E-04  -0.439074E-07
   138   0.389158E+04   0.105062E+01   0.000000E+00  -0.423468E+02   0.735601E-07   0.137553E-04  -0.441519E-07
   139   0.392482E+04   0.105112E+01   0.000000E+00  -0.426174E+02   0.731016E-07   0.134887E-04  -0.432964E-07
   140   0.395812E+04   0.105104E+01   0.000000E+00  -0.428696E+02   0.726470E-07   0.129217E-04  -0.414763E-07
   141   0.399120E+04   0.105046E+01   0.000000E+00  -0.431011E+02   0.721964E-07   0.120963E-04  -0.388270E-07
   142   0.402426E+04   0.104946E+01   0.000000E+00  -0.433127E+02   0.717496E-07   0.110548E-04  -0.354840E-07
   143   0.405725E+04   0.104803E+01   0.000000E+00  -0.435045E+02   0.713066E-07   0.983938E-05  -0.315826E-07
   144   0.409001E+04   0.104610E+01   0.000000E+00  -0.436757E+02   0.708675E-07   0.849212E-05  -0.272582E-07
   145   0.412262E+04   0.104382E+01   0.000000E+00  -0.438256E+02   0.704322E-07   0.705521E-05  -0.226460E-07
   146   0.415530E+04   0.104097E+01   0.000000E+00  -0.439543E+02   0.700007E-07   0.557078E-05  -0.178812E-07
   147   0.418761E+04   0.103776E+01   0.000000E+00  -0.440604E+02   0.695729E-07   0.408093E-05  -0.130991E-07
   148   0.421977E+04   0.103406E+01   0.000000E+00  -0.441453E+02   0.691488E-07   0.262780E-05  -0.843475E-08
   149   0.425186E+04   0.102993E+01   0.000000E+00  -0.442076E+02   0.687285E-07   0.125346E-05  -0.402337E-08
   150   0.428366E+04   0.102546E+01   0.000000E+00  -0.442451E+02   0.683119E-07   0.000000E+00   0.000000E+00
   151   0.431531E+04   0.102055E+01   0.000000E+00  -0.442608E+02   0.678989E-07  -0.109888E-05   0.352721E-08
   152   0.434667E+04   0.101516E+01   0.000000E+00  -0.442533E+02   0.674895E-07  -0.204305E-05   0.655784E-08
   153   0.437788E+04   0.100941E+01   0.000000E+00  -0.442203E+02   0.670838E-07  -0.284077E-05   0.911836E-08
   154   0.440888E+04   0.100331E+01   0.000000E+00  -0.441640E+02   0.666816E-07  -0.350027E-05   0.112352E-07
   155   0.443965E+04   0.996858E+00   0.000000E+00  -0.440836E+02   0.662830E-07  -0.402980E-05   0.129349E-07
   156   0.447005E+04   0.990058E+00   0.000000E+00  -0.439793E+02   0.658879E-07  -0.443760E-05   0.142439E-07
   157   0.450038E+04   0.982907E+00   0.000000E+00  -0.438494E+02   0.654962E-07  -0.473191E-05   0.151886E-07
   158   0.453041E+04   0.975478E+00   0.000000E+00  -0.436947E+02   0.651080E-07  -0.492096E-05   0.157954E-07
   159   0.456014E+04   0.967624E+00   0.000000E+00  -0.435152E+02   0.647232E-07  -0.501299E-05   0.160908E-07
   160   0.458965E+04   0.959491E+00   0.000000E+00  -0.433094E+02   0.643419E-07  -0.501623E-05   0.161012E-07
   161   0.461893E+04   0.951155E+00   0.000000E+00  -0.430789E+02   0.639638E-07  -0.493891E-05   0.158530E-07
   162   0.464791E+04   0.942466E+00   0.000000E+00  -0.428235E+02   0.635891E-07  -0.478924E-05   0.153726E-07
   163   0.467674E+04   0.933498E+00   0.000000E+00  -0.425418E+02   0.632178E-07  -0.457547E-05   0.146864E-07
   164   0.470512E+04   0.924326E+00   0.000000E+00  -0.422353E+02   0.628496E-07  -0.430580E-05   0.138208E-07
   165   0.473335E+04   0.914874E+00   0.000000E+00  -0.419018E+02   0.624847E-07  -0.398845E-05   0.128022E-07
   166   0.476127E+04   0.905291E+00   0.000000E+00  -0.415427E+02   0.621231E-07  -0.363166E-05   0.116570E-07
   167   0.478896E+04   0.895353E+00   0.000000E+00  -0.411587E+02   0.617646E-07  -0.324362E-05   0.104114E-07
   168   0.481619E+04   0.885433E+00   0.000000E+00  -0.407477E+02   0.614093E-07  -0.283256E-05   0.909201E-08
   169   0.484313E+04   0.875231E+00   0.000000E+00  -0.403096E+02   0.610571E-07  -0.240668E-05   0.772503E-08
   170   0.486975E+04   0.864972E+00   0.000000E+00  -0.398459E+02   0.607080E-07  -0.197421E-05   0.633685E-08
   171   0.489592E+04   0.854654E+00   0.000000E+00  -0.393544E+02   0.603619E-07  -0.154333E-05   0.495382E-08
   172   0.492171E+04   0.844203E+00   0.000000E+00  -0.388365E+02   0.600189E-07  -0.112227E-05   0.360228E-08
   173   0.494704E+04   0.833619E+00   0.000000E+00  -0.382922E+02   0.596790E-07  -0.719225E-06   0.230858E-08
   174   0.497206E+04   0.823198E+00   0.000000E+00  -0.377216E+02   0.593419E-07  -0.342401E-06   0.109905E-08
   175   0.499670E+04   0.812643E+00   0.000000E+00  -0.371239E+02   0.590079E-07   0.000000E+00   0.000000E+00
   176   0.502080E+04   0.802176E+00   0.000000E+00  -0.364991E+02   0.586768E-07   0.301481E-06  -0.967701E-09
   177   0.504452E+04   0.791723E+00   0.000000E+00  -0.358487E+02   0.583485E-07   0.562361E-06  -0.180508E-08
   178   0.506778E+04   0.781506E+00   0.000000E+00  -0.351711E+02   0.580231E-07   0.784660E-06  -0.251862E-08
   179   0.509059E+04   0.771226E+00   0.000000E+00  -0.344665E+02   0.577006E-07   0.970400E-06  -0.311481E-08
   180   0.511309E+04   0.761106E+00   0.000000E+00  -0.337362E+02   0.573809E-07   0.112160E-05  -0.360014E-08
   181   0.513505E+04   0.751144E+00   0.000000E+00  -0.329803E+02   0.570639E-07   0.124028E-05  -0.398109E-08
   182   0.515657E+04   0.741415E+00   0.000000E+00  -0.321974E+02   0.567498E-07   0.132847E-05  -0.426414E-08
   183   0.517755E+04   0.731843E+00   0.000000E+00  -0.313888E+02   0.564383E-07   0.138817E-05  -0.445577E-08
   184   0.519816E+04   0.722502E+00   0.000000E+00  -0.305539E+02   0.561295E-07   0.142141E-05  -0.456247E-08
   185   0.521832E+04   0.713539E+00   0.000000E+00  -0.296949E+02   0.558234E-07   0.143021E-05  -0.459071E-08
   186   0.523765E+04   0.704813E+00   0.000000E+00  -0.288088E+02   0.555200E-07   0.141658E-05  -0.454696E-08
   187   0.525684E+04   0.696464E+00   0.000000E+00  -0.278971E+02   0.552192E-07   0.138254E-05  -0.443770E-08
   188   0.527550E+04   0.688476E+00   0.000000E+00  -0.269613E+02   0.549209E-07   0.133011E-05  -0.426941E-08
   189   0.529356E+04   0.680886E+00   0.000000E+00  -0.260000E+02   0.546252E-07   0.126130E-05  -0.404855E-08
   190   0.531147E+04   0.673745E+00   0.000000E+00  -0.250153E+02   0.543321E-07   0.117814E-05  -0.378161E-08
   191   0.532849E+04   0.667074E+00   0.000000E+00  -0.240043E+02   0.540414E-07   0.108263E-05  -0.347504E-08
   192   0.534514E+04   0.660895E+00   0.000000E+00  -0.229692E+02   0.537533E-07   0.976790E-06  -0.313532E-08
   193   0.536119E+04   0.655251E+00   0.000000E+00  -0.219115E+02   0.534675E-07   0.862639E-06  -0.276892E-08
   194   0.537688E+04   0.650172E+00   0.000000E+00  -0.208290E+02   0.531842E-07   0.742190E-06  -0.238230E-08
   195   0.539197E+04   0.645694E+00   0.000000E+00  -0.197239E+02   0.529033E-07   0.617456E-06  -0.198192E-08
   196   0.540647E+04   0.641853E+00   0.000000E+00  -0.185955E+02   0.526248E-07   0.490452E-06  -0.157426E-08
   197   0.542054E+04   0.638693E+00   0.000000E+00  -0.174453E+02   0.523486E-07   0.363191E-06  -0.116578E-08
   198   0.543408E+04   0.636235E+00   0.000000E+00  -0.162725E+02   0.520747E-07   0.237687E-06  -0.762932E-09
   199   0.544711E+04   0.634517E+00   0.000000E+00  -0.150779E+02   0.518031E-07   0.115952E-06  -0.372185E-09
   200   0.545963E+04   0.633566E+00   0.000000E+00  -0.138622E+02   0.515337E-07   0.000000E+00   0.000000E+00
   201   0.547157E+04   0.633441E+00   0.000000E+00  -0.126247E+02   0.512666E-07  -0.108526E-06   0.348348E-09
   202   0.548299E+04   0.634150E+00   0.000000E+00  -0.113668E+02   0.510017E-07  -0.209455E-06   0.672312E-09
   203   0.549382E+04   0.635750E+00   0.000000E+00  -0.100879E+02   0.507390E-07  -0.302985E-06   0.972529E-09
   204   0.550400E+04   0.638263E+00   0.000000E+00  -0.879079E+01   0.504784E-07  -0.389316E-06   0.124964E-08
   205   0.551366E+04   0.641732E+00   0.000000E+00  -0.747333E+01   0.502200E-07  -0.468646E-06   0.150427E-08
   206   0.552266E+04   0.646194E+00   0.000000E+00  -0.613676E+01   0.499637E-07  -0.541172E-06   0.173706E-08
   207   0.553114E+04   0.651670E+00   0.000000E+00  -0.478149E+01   0.497096E-07  -0.607093E-06   0.194866E-08
   208   0.553889E+04   0.658211E+00   0.000000E+00  -0.340805E+01   0.494576E-07  -0.666607E-06   0.213969E-08
   209   0.554605E+04   0.665839E+00   0.000000E+00  -0.201680E+01   0.492076E-07  -0.719912E-06   0.231079E-08
   210   0.555263E+04   0.674604E+00   0.000000E+00  -0.608607E+00   0.489597E-07  -0.767207E-06   0.246260E-08
   211   0.555861E+04   0.684536E+00   0.000000E+00   0.816469E+00   0.487138E-07  -0.808689E-06   0.259575E-08
   212   0.556386E+04   0.695664E+00   0.000000E+00   0.225751E+01   0.484699E-07  -0.844556E-06   0.271087E-08
   213   0.556860E+04   0.708030E+00   0.000000E+00   0.371456E+01   0.482280E-07  -0.875006E-06   0.280861E-08
   214   0.557267E+04   0.721627E+00   0.000000E+00   0.518643E+01   0.479881E-07  -0.900238E-06   0.288960E-08
   215   0.557616E+04   0.736647E+00   0.000000E+00   0.667240E+01   0.477502E-07  -0.920449E-06   0.295448E-08
   216   0.557898E+04   0.752903E+00   0.000000E+00   0.817299E+01   0.475142E-07  -0.935836E-06   0.300387E-08
   217   0.558128E+04   0.770550E+00   0.000000E+00   0.968620E+01   0.472802E-07  -0.946598E-06   0.303841E-08
   218   0.558293E+04   0.789588E+00   0.000000E+00   0.112123E+02   0.470480E-07  -0.952933E-06   0.305875E-08
   219   0.558398E+04   0.810015E+00   0.000000E+00   0.127522E+02   0.468178E-07  -0.955039E-06   0.306550E-08
   220   0.558444E+04   0.831980E+00   0.000000E+00   0.143015E+02   0.465894E-07  -0.953112E-06   0.305932E-08
   221   0.558432E+04   0.855406E+00   0.000000E+00   0.158624E+02   0.463628E-07  -0.947351E-06   0.304083E-08
   222   0.558360E+04   0.880442E+00   0.000000E+00   0.174335E+02   0.461381E-07  -0.937953E-06   0.301066E-08
   223   0.558215E+04   0.907013E+00   0.000000E+00   0.190155E+02   0.459151E-07  -0.925116E-06   0.296946E-08
   224   0.558026E+04   0.935117E+00   0.000000E+00   0.206047E+02   0.456940E-07  -0.909038E-06   0.291785E-08
   225   0.557770E+04   0.964903E+00   0.000000E+00   0.222041E+02   0.454747E-07  -0.889917E-06   0.285647E-08
   226   0.557455E+04   0.996368E+00   0.000000E+00   0.238099E+02   0.452571E-07  -0.867948E-06   0.278596E-08
   227   0.557073E+04   0.102951E+01   0.000000E+00   0.254238E+02   0.450412E-07  -0.843331E-06   0.270694E-08
   228   0.556640E+04   0.106434E+01   0.000000E+00   0.270441E+02   0.448270E-07  -0.816263E-06   0.262006E-08
   229   0.556148E+04   0.110091E+01   0.000000E+00   0.286695E+02   0.446146E-07  -0.786941E-06   0.252594E-08
   230   0.555590E+04   0.113924E+01   0.000000E+00   0.303007E+02   0.444038E-07  -0.755562E-06   0.242522E-08
   231   0.554965E+04   0.117939E+01   0.000000E+00   0.319369E+02   0.441946E-07  -0.722325E-06   0.231853E-08
