#    L    TT             EE             TE             PP             TP          
   109   0.291933E+04   0.850839E+00  -0.282276E+02   0.406044E+07   0.586042E+04
   110   0.295147E+04   0.862759E+00  -0.288436E+02   0.403447E+07   0.579378E+04
   111   0.298376E+04   0.874465E+00  -0.294559E+02   0.400868E+07   0.572806E+04
   112   0.301620E+04   0.885884E+00  -0.300639E+02   0.398307E+07   0.566324E+04
   113   0.304887E+04   0.897016E+00  -0.306659E+02   0.395765E+07   0.559933E+04
   114   0.308160E+04   0.907787E+00  -0.312613E+02   0.393240E+07   0.553633E+04
   115   0.311455E+04   0.918346E+00  -0.318501E+02   0.390733E+07   0.547423E+04
   116   0.314750E+04   0.928469E+00  -0.324314E+02   0.388244E+07   0.541303E+04
   117   0.318075E+04   0.938233E+00  -0.330046E+02   0.385774E+07   0.535273E+04
   118   0.321413E+04   0.947785E+00  -0.335703E+02   0.383321E+07   0.529333E+04
   119   0.324752E+04   0.956978E+00  -0.341264E+02   0.380887E+07   0.523483E+04
   120   0.328105E+04   0.965662E+00  -0.346727E+02   0.378471E+07   0.517723E+04
   121   0.331458E+04   0.974136E+00  -0.352094E+02   0.376073E+07   0.512053E+04
   122   0.334817E+04   0.982103E+00  -0.357356E+02   0.373693E+07   0.506473E+04
   123   0.338184E+04   0.989637E+00  -0.362513E+02   0.371331E+07   0.500982E+04
   124   0.341557E+04   0.996812E+00  -0.367536E+02   0.368987E+07   0.495580E+04
   125   0.344930E+04   0.100356E+01  -0.372447E+02   0.366661E+07   0.490268E+04
   126   0.348309E+04   0.100994E+01  -0.377238E+02   0.364354E+07   0.485045E+04
   127   0.351689E+04   0.101582E+01  -0.381901E+02   0.362065E+07   0.479912E+04
   128   0.355067E+04   0.102134E+01  -0.386430E+02   0.359793E+07   0.474867E+04
   129   0.358452E+04   0.102636E+01  -0.390816E+02   0.357541E+07   0.469912E+04
   130   0.361837E+04   0.103087E+01  -0.395052E+02   0.355306E+07   0.465045E+04
   131   0.365221E+04   0.103503E+01  -0.399153E+02   0.353089E+07   0.460267E+04
   132   0.368611E+04   0.103868E+01  -0.403090E+02   0.350891E+07   0.455575E+04
   133   0.371994E+04   0.104190E+01  -0.406884E+02   0.348710E+07   0.450967E+04
   134   0.375376E+04   0.104469E+01  -0.410492E+02   0.346548E+07   0.446439E+04
   135   0.378757E+04   0.104698E+01  -0.413944E+02   0.344403E+07   0.441988E+04
   136   0.382124E+04   0.104877E+01  -0.417203E+02   0.342275E+07   0.437613E+04
   137   0.385489E+04   0.105012E+01  -0.420292E+02   0.340166E+07   0.433311E+04
   138   0.388848E+04   0.105098E+01  -0.423196E+02   0.338073E+07   0.429078E+04
   139   0.392183E+04   0.105148E+01  -0.425908E+02   0.335998E+07   0.424912E+04
   140   0.395527E+04   0.105140E+01  -0.428436E+02   0.333940E+07   0.420811E+04
   141   0.398847E+04   0.105082E+01  -0.430758E+02   0.331899E+07   0.416771E+04
   142   0.402168E+04   0.104982E+01  -0.432881E+02   0.329875E+07   0.412789E+04
   143   0.405481E+04   0.104838E+01  -0.434807E+02   0.327868E+07   0.408864E+04
   144   0.408772E+04   0.104645E+01  -0.436527E+02   0.325877E+07   0.404992E+04
   145   0.412049E+04   0.104416E+01  -0.438036E+02   0.323903E+07   0.401171E+04
   146   0.415333E+04   0.104130E+01  -0.439332E+02   0.321945E+07   0.397398E+04
   147   0.418580E+04   0.103809E+01  -0.440403E+02   0.320004E+07   0.393670E+04
   148   0.421812E+04   0.103438E+01  -0.441262E+02   0.318079E+07   0.389984E+04
   149   0.425038E+04   0.103024E+01  -0.441895E+02   0.316170E+07   0.386338E+04
   150   0.428235E+04   0.102576E+01  -0.442281E+02   0.314276E+07   0.382728E+04
   151   0.431417E+04   0.102084E+01  -0.442450E+02   0.312399E+07   0.379154E+04
   152   0.434570E+04   0.101543E+01  -0.442386E+02   0.310537E+07   0.375614E+04
   153   0.437708E+04   0.100967E+01  -0.442067E+02   0.308692E+07   0.372108E+04
   154   0.440824E+04   0.100356E+01  -0.441516E+02   0.306861E+07   0.368637E+04
   155   0.443918E+04   0.997093E+00  -0.440724E+02   0.305046E+07   0.365201E+04
   156   0.446975E+04   0.990277E+00  -0.439693E+02   0.303246E+07   0.361800E+04
   157   0.450025E+04   0.983109E+00  -0.438405E+02   0.301462E+07   0.358434E+04
   158   0.453044E+04   0.975664E+00  -0.436871E+02   0.299692E+07   0.355102E+04
   159   0.456034E+04   0.967793E+00  -0.435088E+02   0.297938E+07   0.351807E+04
   160   0.459001E+04   0.959643E+00  -0.433042E+02   0.296199E+07   0.348546E+04
   161   0.461945E+04   0.951290E+00  -0.430748E+02   0.294474E+07   0.345321E+04
   162   0.464858E+04   0.942584E+00  -0.428205E+02   0.292764E+07   0.342132E+04
   163   0.467757E+04   0.933599E+00  -0.425400E+02   0.291068E+07   0.338979E+04
   164   0.470609E+04   0.924409E+00  -0.422346E+02   0.289387E+07   0.335861E+04
   165   0.473446E+04   0.914940E+00  -0.419021E+02   0.287721E+07   0.332780E+04
   166   0.476252E+04   0.905341E+00  -0.415439E+02   0.286068E+07   0.329735E+04
   167   0.479035E+04   0.895387E+00  -0.411610E+02   0.284430E+07   0.326726E+04
   168   0.481772E+04   0.885451E+00  -0.407509E+02   0.282806E+07   0.323754E+04
   169   0.484478E+04   0.875235E+00  -0.403136E+02   0.281196E+07   0.320819E+04
   170   0.487152E+04   0.864961E+00  -0.398507E+02   0.279600E+07   0.317920E+04
   171   0.489781E+04   0.854630E+00  -0.393600E+02   0.278017E+07   0.315058E+04
   172   0.492370E+04   0.844166E+00  -0.388428E+02   0.276448E+07   0.312233E+04
   173   0.494914E+04   0.833570E+00  -0.382992E+02   0.274893E+07   0.309445E+04
   174   0.497425E+04   0.823139E+00  -0.377291E+02   0.273351E+07   0.306695E+04
   175   0.499898E+04   0.812575E+00  -0.371319E+02   0.271822E+07   0.303982E+04
   176   0.502316E+04   0.802100E+00  -0.365074E+02   0.270307E+07   0.301306E+04
   177   0.504695E+04   0.791640E+00  -0.358573E+02   0.268805E+07   0.298667E+04
   178   0.507028E+04   0.781417E+00  -0.351800E+02   0.267315E+07   0.296064E+04
   179   0.509314E+04   0.771133E+00  -0.344755E+02   0.265839E+07   0.293496E+04
   180   0.511569E+04   0.761009E+00  -0.337454E+02   0.264375E+07   0.290962E+04
   181   0.513771E+04   0.751045E+00  -0.329895E+02   0.262924E+07   0.288461E+04
   182   0.515926E+04   0.741314E+00  -0.322066E+02   0.261485E+07   0.285992E+04
   183   0.518028E+04   0.731741E+00  -0.313979E+02   0.260059E+07   0.283555E+04
   184   0.520091E+04   0.722400E+00  -0.305629E+02   0.258644E+07   0.281148E+04
   185   0.522109E+04   0.713438E+00  -0.297038E+02   0.257242E+07   0.278771E+04
   186   0.524043E+04   0.704714E+00  -0.288175E+02   0.255852E+07   0.276423E+04
   187   0.525962E+04   0.696367E+00  -0.279056E+02   0.254474E+07   0.274102E+04
   188   0.527828E+04   0.688381E+00  -0.269696E+02   0.253107E+07   0.271809E+04
   189   0.529634E+04   0.680794E+00  -0.260080E+02   0.251752E+07   0.269542E+04
   190   0.531424E+04   0.673656E+00  -0.250231E+02   0.250408E+07   0.267300E+04
   191   0.533125E+04   0.666989E+00  -0.240118E+02   0.249076E+07   0.265082E+04
   192   0.534788E+04   0.660814E+00  -0.229764E+02   0.247755E+07   0.262888E+04
   193   0.536391E+04   0.655175E+00  -0.219184E+02   0.246445E+07   0.260717E+04
   194   0.537956E+04   0.650100E+00  -0.208356E+02   0.245146E+07   0.258567E+04
   195   0.539462E+04   0.645627E+00  -0.197303E+02   0.243857E+07   0.256439E+04
   196   0.540909E+04   0.641791E+00  -0.186016E+02   0.242580E+07   0.254330E+04
   197   0.542311E+04   0.638635E+00  -0.174511E+02   0.241313E+07   0.252241E+04
   198   0.543661E+04   0.636183E+00  -0.162781E+02   0.240056E+07   0.250169E+04
   199   0.544959E+04   0.634468E+00  -0.150832E+02   0.238809E+07   0.248115E+04
   200   0.546205E+04   0.633522E+00  -0.138674E+02   0.237573E+07   0.246078E+04
   201   0.547393E+04   0.633401E+00  -0.126297E+02   0.236347E+07   0.244056E+04
   202   0.548529E+04   0.634114E+00  -0.113717E+02   0.235131E+07   0.242050E+04
   203   0.549606E+04   0.635717E+00  -0.100927E+02   0.233925E+07   0.240060E+04
   204   0.550616E+04   0.638233E+00  -0.879554E+01   0.232728E+07   0.238084E+04
   205   0.551575E+04   0.641706E+00  -0.747805E+01   0.231541E+07   0.236124E+04
   206   0.552467E+04   0.646170E+00  -0.614147E+01   0.230364E+07   0.234180E+04
   207   0.553308E+04   0.651649E+00  -0.478623E+01   0.229196E+07   0.232250E+04
   208   0.554075E+04   0.658193E+00  -0.341284E+01   0.228038E+07   0.230335E+04
   209   0.554783E+04   0.665823E+00  -0.202165E+01   0.226889E+07   0.228435E+04
   210   0.555432E+04   0.674591E+00  -0.613551E+00   0.225749E+07   0.226550E+04
   211   0.556022E+04   0.684524E+00   0.811416E+00   0.224619E+07   0.224679E+04
   212   0.556539E+04   0.695653E+00   0.225233E+01   0.223498E+07   0.222823E+04
   213   0.557003E+04   0.708021E+00   0.370924E+01   0.222386E+07   0.220981E+04
   214   0.557401E+04   0.721620E+00   0.518096E+01   0.221282E+07   0.219154E+04
   215   0.557741E+04   0.736641E+00   0.666676E+01   0.220188E+07   0.217341E+04
   216   0.558013E+04   0.752898E+00   0.816716E+01   0.219102E+07   0.215543E+04
   217   0.558235E+04   0.770546E+00   0.968019E+01   0.218025E+07   0.213758E+04
   218   0.558390E+04   0.789585E+00   0.112061E+02   0.216957E+07   0.211988E+04
   219   0.558486E+04   0.810013E+00   0.127458E+02   0.215897E+07   0.210231E+04
   220   0.558523E+04   0.831978E+00   0.142949E+02   0.214846E+07   0.208488E+04
   221   0.558501E+04   0.855405E+00   0.158556E+02   0.213803E+07   0.206759E+04
   222   0.558420E+04   0.880441E+00   0.174265E+02   0.212769E+07   0.205043E+04
   223   0.558265E+04   0.907012E+00   0.190082E+02   0.211742E+07   0.203341E+04
   224   0.558066E+04   0.935116E+00   0.205972E+02   0.210724E+07   0.201653E+04
   225   0.557801E+04   0.964902E+00   0.221964E+02   0.209713E+07   0.199978E+04
   226   0.557476E+04   0.996368E+00   0.238020E+02   0.208711E+07   0.198316E+04
   227   0.557086E+04   0.102951E+01   0.254157E+02   0.207717E+07   0.196667E+04
   228   0.556644E+04   0.106434E+01   0.270358E+02   0.206730E+07   0.195031E+04
   229   0.556143E+04   0.110091E+01   0.286610E+02   0.205751E+07   0.193408E+04
   230   0.555575E+04   0.113924E+01   0.302920E+02   0.204779E+07   0.191798E+04
   231   0.554941E+04   0.117939E+01   0.319281E+02   0.203815E+07   0.190201E+04
   232   0.554256E+04   0.122129E+01   0.335677E+02   0.202859E+07   0.188616E+04
   233   0.553512E+04   0.126516E+01   0.352095E+02   0.201910E+07   0.187044E+04
   234   0.552694E+04   0.131085E+01   0.368541E+02   0.200968E+07   0.185484E+04
   235   0.551824E+04   0.135844E+01   0.385001E+02   0.200034E+07   0.183937E+04
   236   0.550888E+04   0.140792E+01   0.401475E+02   0.199106E+07   0.182402E+04
   237   0.549894E+04   0.145937E+01   0.417949E+02   0.198186E+07   0.180879E+04
   238   0.548840E+04   0.151286E+01   0.434422E+02   0.197272E+07   0.179369E+04
   239   0.547735E+04   0.156824E+01   0.450887E+02   0.196365E+07   0.177870E+04
   240   0.546556E+04   0.162559E+01   0.467323E+02   0.195465E+07   0.176383E+04
   241   0.545333E+04   0.168505E+01   0.483736E+02   0.194572E+07   0.174908E+04
   242   0.544051E+04   0.174647E+01   0.500119E+02   0.193686E+07   0.173445E+04
   243   0.542710E+04   0.181000E+01   0.516457E+02   0.192806E+07   0.171993E+04
   244   0.541310E+04   0.187557E+01   0.532759E+02   0.191932E+07   0.170553E+04
   245   0.539852E+04   0.194325E+01   0.548994E+02   0.191065E+07   0.169124E+04
   246   0.538341E+04   0.201304E+01   0.565178E+02   0.190204E+07   0.167706E+04
   247   0.536780E+04   0.208485E+01   0.581288E+02   0.189349E+07   0.166300E+04
   248   0.535159E+04   0.215907E+01   0.597324E+02   0.188500E+07   0.164905E+04
   249   0.533495E+04   0.223518E+01   0.613280E+02   0.187657E+07   0.163521E+04
   250   0.531771E+04   0.231361E+01   0.629140E+02   0.186821E+07   0.162148E+04
   251   0.530004E+04   0.239407E+01   0.644912E+02   0.185990E+07   0.160785E+04
   252   0.528170E+04   0.247678E+01   0.660580E+02   0.185165E+07   0.159434E+04
   253   0.526307E+04   0.256153E+01   0.676132E+02   0.184345E+07   0.158093E+04
   254   0.524385E+04   0.264860E+01   0.691566E+02   0.183532E+07   0.156762E+04
   255   0.522412E+04   0.273770E+01   0.706882E+02   0.182724E+07   0.155442E+04
   256   0.520394E+04   0.282921E+01   0.722081E+02   0.181921E+07   0.154133E+04
   257   0.518333E+04   0.292268E+01   0.737082E+02   0.181124E+07   0.152833E+04
   258   0.516219E+04   0.301847E+01   0.752010E+02   0.180333E+07   0.151544E+04
   259   0.514062E+04   0.311645E+01   0.766717E+02   0.179547E+07   0.150265E+04
   260   0.511868E+04   0.321662E+01   0.781351E+02   0.178767E+07   0.148996E+04
   261   0.509622E+04   0.331889E+01   0.795691E+02   0.177992E+07   0.147737E+04
   262   0.507325E+04   0.342349E+01   0.809958E+02   0.177223E+07   0.146487E+04
   263   0.505013E+04   0.353021E+01   0.824079E+02   0.176458E+07   0.145248E+04
   264   0.502642E+04   0.363911E+01   0.837980E+02   0.175699E+07   0.144018E+04
   265   0.500220E+04   0.375012E+01   0.851586E+02   0.174945E+07   0.142797E+04
   266   0.497768E+04   0.386347E+01   0.865120E+02   0.174197E+07   0.141586E+04
   267   0.495264E+04   0.397879E+01   0.878360E+02   0.173453E+07   0.140384E+04
   268   0.492724E+04   0.409644E+01   0.891454E+02   0.172715E+07   0.139191E+04
   269   0.490132E+04   0.421613E+01   0.904329E+02   0.171981E+07   0.138008E+04
   270   0.487518E+04   0.433793E+01   0.916983E+02   0.171253E+07   0.136833E+04
   271   0.484859E+04   0.446178E+01   0.929418E+02   0.170529E+07   0.135668E+04
   272   0.482179E+04   0.458797E+01   0.941558E+02   0.169811E+07   0.134511E+04
   273   0.479454E+04   0.471590E+01   0.953554E+02   0.169097E+07   0.133363E+04
   274   0.476699E+04   0.484617E+01   0.965181E+02   0.168388E+07   0.132224E+04
   275   0.473908E+04   0.497826E+01   0.976663E+02   0.167683E+07   0.131093E+04
   276   0.471094E+04   0.511240E+01   0.987778E+02   0.166984E+07   0.129971E+04
   277   0.468237E+04   0.524858E+01   0.998748E+02   0.166289E+07   0.128857E+04
   278   0.465357E+04   0.538674E+01   0.100935E+03   0.165598E+07   0.127752E+04
   279   0.462447E+04   0.552679E+01   0.101966E+03   0.164912E+07   0.126654E+04
   280   0.459508E+04   0.566874E+01   0.102982E+03   0.164231E+07   0.125565E+04
   281   0.456554E+04   0.581266E+01   0.103962E+03   0.163554E+07   0.124484E+04
   282   0.453556E+04   0.595826E+01   0.104912E+03   0.162882E+07   0.123411E+04
   283   0.450543E+04   0.610576E+01   0.105834E+03   0.162214E+07   0.122345E+04
   284   0.447507E+04   0.625509E+01   0.106725E+03   0.161550E+07   0.121287E+04
   285   0.444450E+04   0.640624E+01   0.107588E+03   0.160891E+07   0.120237E+04
   286   0.441362E+04   0.655907E+01   0.108414E+03   0.160235E+07   0.119194E+04
   287   0.438253E+04   0.671359E+01   0.109218E+03   0.159584E+07   0.118159E+04
   288   0.435128E+04   0.686978E+01   0.109986E+03   0.158937E+07   0.117131E+04
   289   0.431982E+04   0.702758E+01   0.110724E+03   0.158295E+07   0.116110E+04
   290   0.428820E+04   0.718683E+01   0.111433E+03   0.157656E+07   0.115097E+04
   291   0.425644E+04   0.734829E+01   0.112098E+03   0.157021E+07   0.114090E+04
   292   0.422423E+04   0.751084E+01   0.112741E+03   0.156390E+07   0.113091E+04
   293   0.419216E+04   0.767411E+01   0.113340E+03   0.155763E+07   0.112098E+04
   294   0.415980E+04   0.783958E+01   0.113918E+03   0.155140E+07   0.111112E+04
   295   0.412752E+04   0.800577E+01   0.114451E+03   0.154521E+07   0.110133E+04
   296   0.409493E+04   0.817416E+01   0.114955E+03   0.153906E+07   0.109160E+04
   297   0.406227E+04   0.834253E+01   0.115430E+03   0.153294E+07   0.108194E+04
   298   0.402938E+04   0.851311E+01   0.115862E+03   0.152686E+07   0.107234E+04
   299   0.399650E+04   0.868515E+01   0.116256E+03   0.152082E+07   0.106281E+04
   300   0.396346E+04   0.885717E+01   0.116614E+03   0.151481E+07   0.105333E+04
   301   0.393035E+04   0.903065E+01   0.116943E+03   0.150883E+07   0.104392E+04
   302   0.389723E+04   0.920486E+01   0.117243E+03   0.150290E+07   0.103457E+04
   303   0.386404E+04   0.938054E+01   0.117499E+03   0.149699E+07   0.102528E+04
   304   0.383078E+04   0.955769E+01   0.117711E+03   0.149113E+07   0.101605E+04
   305   0.379751E+04   0.973482E+01   0.117894E+03   0.148529E+07   0.100689E+04
   306   0.376416E+04   0.991269E+01   0.118040E+03   0.147949E+07   0.997782E+03
   307   0.373081E+04   0.100913E+02   0.118142E+03   0.147373E+07   0.988739E+03
   308   0.369746E+04   0.102721E+02   0.118222E+03   0.146799E+07   0.979757E+03
   309   0.366418E+04   0.104522E+02   0.118251E+03   0.146230E+07   0.970837E+03
   310   0.363083E+04   0.106322E+02   0.118251E+03   0.145663E+07   0.961978E+03
   311   0.359754E+04   0.108145E+02   0.118207E+03   0.145100E+07   0.953182E+03
   312   0.356433E+04   0.109960E+02   0.118133E+03   0.144540E+07   0.944447E+03
   313   0.353111E+04   0.111783E+02   0.118016E+03   0.143983E+07   0.935775E+03
   314   0.349797E+04   0.113613E+02   0.117869E+03   0.143429E+07   0.927165E+03
   315   0.346490E+04   0.115436E+02   0.117678E+03   0.142879E+07   0.918617E+03
   316   0.343189E+04   0.117266E+02   0.117451E+03   0.142331E+07   0.910132E+03
   317   0.339896E+04   0.119089E+02   0.117187E+03   0.141787E+07   0.901709E+03
   318   0.336610E+04   0.120927E+02   0.116886E+03   0.141246E+07   0.893348E+03
   319   0.333339E+04   0.122757E+02   0.116548E+03   0.140708E+07   0.885050E+03
   320   0.330082E+04   0.124588E+02   0.116182E+03   0.140173E+07   0.876815E+03
   321   0.326832E+04   0.126426E+02   0.115771E+03   0.139642E+07   0.868643E+03
