#           k/h    P           
   0.121825E-02   0.492656E+04
   0.124286E-02   0.501108E+04
   0.126797E-02   0.509697E+04
   0.129358E-02   0.518425E+04
   0.131971E-02   0.527295E+04
   0.134637E-02   0.536309E+04
   0.137357E-02   0.545468E+04
   0.140132E-02   0.554775E+04
   0.142963E-02   0.564231E+04
   0.145851E-02   0.573839E+04
   0.148797E-02   0.583600E+04
   0.151803E-02   0.593516E+04
   0.154870E-02   0.603590E+04
   0.157998E-02   0.613822E+04
   0.161190E-02   0.624215E+04
   0.164446E-02   0.634771E+04
   0.167768E-02   0.645490E+04
   0.171158E-02   0.656374E+04
   0.174615E-02   0.667426E+04
   0.178143E-02   0.678646E+04
   0.181741E-02   0.690036E+04
   0.185413E-02   0.701597E+04
   0.189158E-02   0.713330E+04
   0.192980E-02   0.725237E+04
   0.196878E-02   0.737319E+04
   0.200855E-02   0.749576E+04
   0.204913E-02   0.762010E+04
   0.209052E-02   0.774621E+04
   0.213276E-02   0.787411E+04
   0.217584E-02   0.800380E+04
   0.221979E-02   0.813528E+04
   0.226464E-02   0.826857E+04
   0.231039E-02   0.840365E+04
   0.235706E-02   0.854055E+04
   0.240467E-02   0.867925E+04
   0.245325E-02   0.881977E+04
   0.250281E-02   0.896209E+04
   0.255337E-02   0.910622E+04
   0.260495E-02   0.925215E+04
   0.265758E-02   0.939989E+04
   0.271126E-02   0.954942E+04
   0.276603E-02   0.970073E+04
   0.282191E-02   0.985383E+04
   0.287892E-02   0.100087E+05
   0.293708E-02   0.101653E+05
   0.299641E-02   0.103237E+05
   0.305694E-02   0.104838E+05
   0.311870E-02   0.106456E+05
   0.318170E-02   0.108091E+05
   0.324597E-02   0.109743E+05
   0.331155E-02   0.111411E+05
   0.337844E-02   0.113096E+05
   0.344669E-02   0.114796E+05
   0.351632E-02   0.116513E+05
   0.358735E-02   0.118245E+05
   0.365982E-02   0.119992E+05
   0.373376E-02   0.121754E+05
   0.380918E-02   0.123531E+05
   0.388613E-02   0.125321E+05
   0.396464E-02   0.127126E+05
   0.404473E-02   0.128943E+05
   0.412644E-02   0.130773E+05
   0.420980E-02   0.132616E+05
   0.429484E-02   0.134470E+05
   0.438160E-02   0.136336E+05
   0.447012E-02   0.138212E+05
   0.456042E-02   0.140098E+05
   0.465255E-02   0.141994E+05
   0.474653E-02   0.143899E+05
   0.484242E-02   0.145812E+05
   0.494024E-02   0.147732E+05
   0.504004E-02   0.149658E+05
   0.514186E-02   0.151591E+05
   0.524573E-02   0.153528E+05
   0.535170E-02   0.155470E+05
   0.545981E-02   0.157416E+05
   0.557011E-02   0.159364E+05
   0.568263E-02   0.161314E+05
   0.579743E-02   0.163265E+05
   0.591455E-02   0.165215E+05
   0.603403E-02   0.167163E+05
   0.615592E-02   0.169109E+05
   0.628028E-02   0.171050E+05
   0.640715E-02   0.172985E+05
   0.653658E-02   0.174913E+05
   0.666863E-02   0.176833E+05
   0.680335E-02   0.178744E+05
   0.694078E-02   0.180644E+05
   0.708100E-02   0.182532E+05
   0.722404E-02   0.184406E+05
   0.736998E-02   0.186266E+05
   0.751886E-02   0.188110E+05
   0.767075E-02   0.189936E+05
   0.782571E-02   0.191743E+05
   0.798380E-02   0.193529E+05
   0.814509E-02   0.195293E+05
   0.830963E-02   0.197032E+05
   0.847750E-02   0.198745E+05
   0.864875E-02   0.200430E+05
   0.882347E-02   0.202085E+05
   0.900171E-02   0.203707E+05
   0.918356E-02   0.205296E+05
   0.936908E-02   0.206849E+05
   0.955835E-02   0.208363E+05
   0.975144E-02   0.209838E+05
   0.994843E-02   0.211269E+05
   0.101494E-01   0.212657E+05
   0.103544E-01   0.213997E+05
   0.105636E-01   0.215289E+05
   0.107770E-01   0.216529E+05
   0.109947E-01   0.217716E+05
   0.112168E-01   0.218847E+05
   0.114434E-01   0.219919E+05
   0.116746E-01   0.220931E+05
   0.119104E-01   0.221880E+05
   0.121510E-01   0.222763E+05
   0.123965E-01   0.223578E+05
   0.126469E-01   0.224322E+05
   0.129024E-01   0.224993E+05
   0.131631E-01   0.225589E+05
   0.134290E-01   0.226107E+05
   0.137003E-01   0.226544E+05
   0.139770E-01   0.226899E+05
   0.142594E-01   0.227169E+05
   0.145474E-01   0.227350E+05
   0.148413E-01   0.227442E+05
   0.151411E-01   0.227442E+05
   0.154470E-01   0.227348E+05
   0.157590E-01   0.227158E+05
   0.160774E-01   0.226869E+05
   0.164022E-01   0.226480E+05
   0.167335E-01   0.225989E+05
   0.170716E-01   0.225394E+05
   0.174164E-01   0.224694E+05
   0.177683E-01   0.223888E+05
   0.181272E-01   0.222974E+05
   0.184934E-01   0.221952E+05
   0.188670E-01   0.220820E+05
   0.192481E-01   0.219579E+05
   0.196370E-01   0.218228E+05
   0.200337E-01   0.216767E+05
   0.204384E-01   0.215196E+05
   0.208513E-01   0.213517E+05
   0.212725E-01   0.211729E+05
   0.217022E-01   0.209835E+05
   0.221406E-01   0.207836E+05
   0.225879E-01   0.205734E+05
   0.230442E-01   0.203531E+05
   0.235097E-01   0.201230E+05
   0.239847E-01   0.198835E+05
   0.244692E-01   0.196349E+05
   0.249635E-01   0.193777E+05
   0.254678E-01   0.191122E+05
   0.259823E-01   0.188390E+05
   0.265072E-01   0.185586E+05
   0.270426E-01   0.182716E+05
   0.275889E-01   0.179786E+05
   0.281463E-01   0.176802E+05
   0.287149E-01   0.173771E+05
   0.292949E-01   0.170702E+05
   0.298867E-01   0.167601E+05
   0.304905E-01   0.164476E+05
   0.311064E-01   0.161335E+05
   0.317348E-01   0.158185E+05
   0.323759E-01   0.155037E+05
   0.330299E-01   0.151897E+05
   0.336972E-01   0.148774E+05
   0.343779E-01   0.145675E+05
   0.350724E-01   0.142611E+05
   0.357809E-01   0.139590E+05
   0.365038E-01   0.136620E+05
   0.372412E-01   0.133710E+05
   0.379935E-01   0.130866E+05
   0.387610E-01   0.128092E+05
   0.395440E-01   0.125392E+05
   0.403429E-01   0.122769E+05
   0.411579E-01   0.120227E+05
   0.419893E-01   0.117770E+05
   0.428375E-01   0.115404E+05
   0.437029E-01   0.113137E+05
   0.445858E-01   0.110975E+05
   0.454865E-01   0.108924E+05
   0.464053E-01   0.106983E+05
   0.473428E-01   0.105141E+05
   0.482992E-01   0.103391E+05
   0.492749E-01   0.101721E+05
   0.502703E-01   0.100126E+05
   0.512858E-01   0.985950E+04
   0.523219E-01   0.971219E+04
   0.533789E-01   0.956991E+04
   0.544572E-01   0.943193E+04
   0.555573E-01   0.929742E+04
   0.566796E-01   0.916552E+04
   0.578246E-01   0.903545E+04
   0.589927E-01   0.890609E+04
   0.601845E-01   0.877589E+04
   0.614003E-01   0.864335E+04
   0.626407E-01   0.850705E+04
   0.639061E-01   0.836572E+04
   0.651971E-01   0.821818E+04
   0.665142E-01   0.806341E+04
   0.678578E-01   0.790075E+04
   0.692287E-01   0.772981E+04
   0.706272E-01   0.755033E+04
   0.720539E-01   0.736274E+04
   0.735095E-01   0.716789E+04
   0.749945E-01   0.696670E+04
   0.765095E-01   0.676061E+04
   0.780551E-01   0.655122E+04
   0.796319E-01   0.634010E+04
   0.812406E-01   0.612908E+04
   0.828817E-01   0.591984E+04
   0.845561E-01   0.571410E+04
   0.862642E-01   0.551356E+04
   0.880068E-01   0.531977E+04
   0.897847E-01   0.513438E+04
   0.915985E-01   0.495885E+04
   0.934489E-01   0.479436E+04
   0.953367E-01   0.464183E+04
   0.972626E-01   0.450199E+04
   0.992274E-01   0.437493E+04
   0.101232E+00   0.426021E+04
   0.103277E+00   0.415719E+04
   0.105363E+00   0.406427E+04
   0.107492E+00   0.397965E+04
   0.109663E+00   0.390139E+04
   0.111879E+00   0.382741E+04
   0.114139E+00   0.375564E+04
   0.116445E+00   0.368397E+04
   0.118797E+00   0.361047E+04
   0.121197E+00   0.353380E+04
   0.123645E+00   0.345294E+04
   0.126143E+00   0.336738E+04
   0.128691E+00   0.327691E+04
   0.131291E+00   0.318189E+04
   0.133943E+00   0.308303E+04
   0.136649E+00   0.298164E+04
   0.139409E+00   0.287934E+04
   0.142226E+00   0.277803E+04
   0.145099E+00   0.267964E+04
   0.148030E+00   0.258605E+04
   0.151020E+00   0.249864E+04
   0.154071E+00   0.241816E+04
   0.157184E+00   0.234506E+04
   0.160359E+00   0.227929E+04
   0.163598E+00   0.221952E+04
   0.166903E+00   0.216437E+04
   0.170275E+00   0.211281E+04
   0.173715E+00   0.206352E+04
   0.177224E+00   0.201499E+04
   0.180804E+00   0.196584E+04
   0.184457E+00   0.191552E+04
   0.188183E+00   0.186358E+04
   0.191985E+00   0.180982E+04
   0.195863E+00   0.175516E+04
   0.199820E+00   0.170057E+04
   0.203856E+00   0.164714E+04
   0.207974E+00   0.159591E+04
   0.212176E+00   0.154722E+04
   0.216462E+00   0.150167E+04
   0.220835E+00   0.145968E+04
   0.225296E+00   0.142021E+04
   0.229847E+00   0.138268E+04
   0.234490E+00   0.134699E+04
   0.239227E+00   0.131203E+04
   0.244060E+00   0.127775E+04
   0.248990E+00   0.124324E+04
   0.254020E+00   0.120906E+04
   0.259152E+00   0.117536E+04
   0.264387E+00   0.114201E+04
   0.269728E+00   0.110983E+04
   0.275177E+00   0.107924E+04
   0.280736E+00   0.104988E+04
   0.286407E+00   0.102190E+04
   0.292193E+00   0.995230E+03
   0.298096E+00   0.969593E+03
   0.304118E+00   0.944425E+03
   0.310261E+00   0.920117E+03
   0.316529E+00   0.895906E+03
   0.322923E+00   0.872509E+03
   0.329447E+00   0.849645E+03
   0.336102E+00   0.827698E+03
   0.342892E+00   0.806344E+03
   0.349819E+00   0.786113E+03
   0.356885E+00   0.766433E+03
   0.364095E+00   0.747476E+03
   0.371450E+00   0.729083E+03
   0.378954E+00   0.711078E+03
   0.386609E+00   0.693536E+03
   0.394419E+00   0.676563E+03
   0.402387E+00   0.660148E+03
   0.410516E+00   0.644350E+03
   0.418809E+00   0.629034E+03
   0.427269E+00   0.614265E+03
   0.435901E+00   0.599911E+03
   0.444706E+00   0.585999E+03
   0.453690E+00   0.572405E+03
   0.462855E+00   0.559233E+03
   0.472206E+00   0.546540E+03
   0.481745E+00   0.534253E+03
   0.491477E+00   0.522362E+03
   0.501405E+00   0.510780E+03
   0.511534E+00   0.499561E+03
   0.521868E+00   0.488653E+03
   0.532411E+00   0.478046E+03
   0.543166E+00   0.467812E+03
   0.554139E+00   0.457870E+03
   0.565333E+00   0.448225E+03
   0.576753E+00   0.438814E+03
   0.588404E+00   0.429688E+03
   0.600291E+00   0.420834E+03
   0.612418E+00   0.412232E+03
   0.624789E+00   0.403868E+03
   0.637411E+00   0.395734E+03
   0.650288E+00   0.387819E+03
   0.663424E+00   0.380114E+03
   0.676826E+00   0.372613E+03
   0.690499E+00   0.365306E+03
   0.704448E+00   0.358186E+03
   0.718679E+00   0.351246E+03
   0.733197E+00   0.344479E+03
   0.748009E+00   0.337879E+03
   0.763119E+00   0.331439E+03
   0.778536E+00   0.325152E+03
   0.794263E+00   0.319013E+03
   0.810308E+00   0.313014E+03
   0.826677E+00   0.307149E+03
   0.843378E+00   0.301413E+03
   0.860415E+00   0.295799E+03
   0.877797E+00   0.290303E+03
   0.895529E+00   0.284918E+03
   0.913620E+00   0.279641E+03
   0.932076E+00   0.274467E+03
   0.950906E+00   0.269391E+03
   0.970115E+00   0.264408E+03
   0.989713E+00   0.259515E+03
   0.100971E+01   0.254706E+03
   0.103010E+01   0.249978E+03
   0.105091E+01   0.245327E+03
   0.107214E+01   0.240749E+03
   0.109380E+01   0.236241E+03
   0.111590E+01   0.231800E+03
   0.113844E+01   0.227423E+03
   0.116144E+01   0.223106E+03
   0.118490E+01   0.218849E+03
   0.120884E+01   0.214649E+03
   0.123326E+01   0.210504E+03
   0.125817E+01   0.206414E+03
   0.128359E+01   0.202375E+03
   0.130952E+01   0.198389E+03
   0.133597E+01   0.194452E+03
   0.136296E+01   0.190563E+03
   0.139049E+01   0.186723E+03
   0.141858E+01   0.182929E+03
   0.144724E+01   0.179179E+03
   0.147648E+01   0.175472E+03
   0.150630E+01   0.171804E+03
   0.153673E+01   0.168173E+03
   0.156778E+01   0.164579E+03
   0.159945E+01   0.161018E+03
   0.163176E+01   0.157490E+03
   0.166472E+01   0.153993E+03
   0.169835E+01   0.150527E+03
   0.173266E+01   0.147089E+03
   0.176766E+01   0.143684E+03
   0.180337E+01   0.140318E+03
   0.183980E+01   0.136995E+03
   0.187697E+01   0.133721E+03
   0.191489E+01   0.130502E+03
   0.195357E+01   0.127339E+03
   0.199304E+01   0.124239E+03
   0.203330E+01   0.121203E+03
   0.207437E+01   0.118236E+03
