#    L    TT             EE             BB             TE             PP             TP             EP          
    46   0.133813E+04   0.958443E-01   0.000000E+00   0.824996E+00   0.114440E-06   0.130396E-02  -0.938250E-07
    47   0.135782E+04   0.102777E+00   0.000000E+00   0.658475E+00   0.114024E-06   0.127709E-02  -0.469034E-07
    48   0.137761E+04   0.110003E+00   0.000000E+00   0.481444E+00   0.113591E-06   0.125081E-02  -0.320181E-08
    49   0.139759E+04   0.117485E+00   0.000000E+00   0.298014E+00   0.113140E-06   0.122518E-02   0.313474E-07
    50   0.141799E+04   0.125178E+00   0.000000E+00   0.105517E+00   0.112673E-06   0.120028E-02   0.508254E-07
    51   0.143860E+04   0.133040E+00   0.000000E+00  -0.100212E+00   0.112192E-06   0.117618E-02   0.508420E-07
    52   0.145964E+04   0.141165E+00   0.000000E+00  -0.323684E+00   0.111698E-06   0.115286E-02   0.330768E-07
    53   0.148071E+04   0.149717E+00   0.000000E+00  -0.567644E+00   0.111192E-06   0.113033E-02   0.718238E-09
    54   0.150175E+04   0.158706E+00   0.000000E+00  -0.826873E+00   0.110674E-06   0.110858E-02  -0.430540E-07
    55   0.152295E+04   0.168124E+00   0.000000E+00  -0.109603E+01   0.110145E-06   0.108759E-02  -0.950680E-07
    56   0.154455E+04   0.177840E+00   0.000000E+00  -0.137620E+01   0.109607E-06   0.106734E-02  -0.151777E-06
    57   0.156646E+04   0.187738E+00   0.000000E+00  -0.166778E+01   0.109059E-06   0.104771E-02  -0.208116E-06
    58   0.158870E+04   0.197815E+00   0.000000E+00  -0.197226E+01   0.108503E-06   0.102857E-02  -0.258645E-06
    59   0.161111E+04   0.208097E+00   0.000000E+00  -0.229113E+01   0.107938E-06   0.100979E-02  -0.297936E-06
    60   0.163370E+04   0.218626E+00   0.000000E+00  -0.262446E+01   0.107365E-06   0.991231E-03  -0.320569E-06
    61   0.165677E+04   0.229484E+00   0.000000E+00  -0.297192E+01   0.106786E-06   0.972807E-03  -0.324076E-06
    62   0.167974E+04   0.240661E+00   0.000000E+00  -0.333393E+01   0.106200E-06   0.954619E-03  -0.317768E-06
    63   0.170283E+04   0.252118E+00   0.000000E+00  -0.371074E+01   0.105609E-06   0.936810E-03  -0.313885E-06
    64   0.172635E+04   0.263870E+00   0.000000E+00  -0.410283E+01   0.105013E-06   0.919526E-03  -0.324647E-06
    65   0.174993E+04   0.275896E+00   0.000000E+00  -0.451008E+01   0.104413E-06   0.902910E-03  -0.362259E-06
    66   0.177388E+04   0.288130E+00   0.000000E+00  -0.493008E+01   0.103811E-06   0.887065E-03  -0.433720E-06
    67   0.179801E+04   0.300573E+00   0.000000E+00  -0.536032E+01   0.103206E-06   0.871924E-03  -0.525285E-06
    68   0.182259E+04   0.313263E+00   0.000000E+00  -0.579959E+01   0.102599E-06   0.857379E-03  -0.618041E-06
    69   0.184738E+04   0.326157E+00   0.000000E+00  -0.624659E+01   0.101990E-06   0.843319E-03  -0.693103E-06
    70   0.187249E+04   0.339294E+00   0.000000E+00  -0.670343E+01   0.101381E-06   0.829638E-03  -0.731609E-06
    71   0.189775E+04   0.352660E+00   0.000000E+00  -0.717287E+01   0.100770E-06   0.816241E-03  -0.720657E-06
    72   0.192320E+04   0.366227E+00   0.000000E+00  -0.765614E+01   0.100159E-06   0.803087E-03  -0.671107E-06
    73   0.194881E+04   0.379956E+00   0.000000E+00  -0.815366E+01   0.995464E-07   0.790149E-03  -0.599743E-06
    74   0.197462E+04   0.393835E+00   0.000000E+00  -0.866431E+01   0.989335E-07   0.777400E-03  -0.523328E-06
    75   0.200075E+04   0.407870E+00   0.000000E+00  -0.918641E+01   0.983198E-07   0.764814E-03  -0.458606E-06
    76   0.202716E+04   0.422060E+00   0.000000E+00  -0.971911E+01   0.977056E-07   0.752375E-03  -0.419275E-06
    77   0.205391E+04   0.436395E+00   0.000000E+00  -0.102620E+02   0.970911E-07   0.740118E-03  -0.406907E-06
    78   0.208103E+04   0.450901E+00   0.000000E+00  -0.108162E+02   0.964767E-07   0.728089E-03  -0.420045E-06
    79   0.210835E+04   0.465524E+00   0.000000E+00  -0.113777E+02   0.958627E-07   0.716335E-03  -0.457237E-06
    80   0.213599E+04   0.480266E+00   0.000000E+00  -0.119477E+02   0.952495E-07   0.704900E-03  -0.517032E-06
    81   0.216385E+04   0.495076E+00   0.000000E+00  -0.125265E+02   0.946375E-07   0.693821E-03  -0.596356E-06
    82   0.219199E+04   0.509974E+00   0.000000E+00  -0.131132E+02   0.940268E-07   0.683087E-03  -0.685647E-06
    83   0.222034E+04   0.524930E+00   0.000000E+00  -0.137076E+02   0.934178E-07   0.672680E-03  -0.773729E-06
    84   0.224896E+04   0.539941E+00   0.000000E+00  -0.143078E+02   0.928106E-07   0.662579E-03  -0.849433E-06
    85   0.227772E+04   0.554977E+00   0.000000E+00  -0.149152E+02   0.922056E-07   0.652765E-03  -0.901602E-06
    86   0.230666E+04   0.570048E+00   0.000000E+00  -0.155289E+02   0.916028E-07   0.643216E-03  -0.922338E-06
    87   0.233603E+04   0.585121E+00   0.000000E+00  -0.161479E+02   0.910026E-07   0.633908E-03  -0.916752E-06
    88   0.236539E+04   0.600212E+00   0.000000E+00  -0.167721E+02   0.904049E-07   0.624816E-03  -0.893203E-06
    89   0.239510E+04   0.615303E+00   0.000000E+00  -0.174031E+02   0.898099E-07   0.615914E-03  -0.860039E-06
    90   0.242503E+04   0.630355E+00   0.000000E+00  -0.180378E+02   0.892177E-07   0.607177E-03  -0.825605E-06
    91   0.245510E+04   0.645360E+00   0.000000E+00  -0.186769E+02   0.886284E-07   0.598584E-03  -0.796762E-06
    92   0.248546E+04   0.660303E+00   0.000000E+00  -0.193196E+02   0.880420E-07   0.590129E-03  -0.774468E-06
    93   0.251612E+04   0.675175E+00   0.000000E+00  -0.199658E+02   0.874587E-07   0.581814E-03  -0.758206E-06
    94   0.254684E+04   0.689940E+00   0.000000E+00  -0.206141E+02   0.868785E-07   0.573637E-03  -0.747460E-06
    95   0.257786E+04   0.704596E+00   0.000000E+00  -0.212651E+02   0.863013E-07   0.565598E-03  -0.741712E-06
    96   0.260887E+04   0.719129E+00   0.000000E+00  -0.219181E+02   0.857273E-07   0.557696E-03  -0.740448E-06
    97   0.264031E+04   0.733524E+00   0.000000E+00  -0.225722E+02   0.851565E-07   0.549931E-03  -0.743151E-06
    98   0.267197E+04   0.747772E+00   0.000000E+00  -0.232254E+02   0.845889E-07   0.542303E-03  -0.749307E-06
    99   0.270370E+04   0.761836E+00   0.000000E+00  -0.238803E+02   0.840246E-07   0.534812E-03  -0.758401E-06
   100   0.273571E+04   0.775715E+00   0.000000E+00  -0.245327E+02   0.834637E-07   0.527456E-03  -0.769919E-06
   101   0.276786E+04   0.789470E+00   0.000000E+00  -0.251854E+02   0.829062E-07   0.520236E-03  -0.783347E-06
   102   0.280051E+04   0.802950E+00   0.000000E+00  -0.258361E+02   0.823521E-07   0.513151E-03  -0.798172E-06
   103   0.283308E+04   0.816230E+00   0.000000E+00  -0.264856E+02   0.818015E-07   0.506201E-03  -0.813880E-06
   104   0.286586E+04   0.829309E+00   0.000000E+00  -0.271309E+02   0.812545E-07   0.499386E-03  -0.829959E-06
   105   0.289877E+04   0.842113E+00   0.000000E+00  -0.277734E+02   0.807111E-07   0.492705E-03  -0.845896E-06
   106   0.293189E+04   0.854716E+00   0.000000E+00  -0.284123E+02   0.801713E-07   0.486158E-03  -0.861178E-06
   107   0.296492E+04   0.866968E+00   0.000000E+00  -0.290462E+02   0.796352E-07   0.479744E-03  -0.875294E-06
   108   0.299831E+04   0.878944E+00   0.000000E+00  -0.296756E+02   0.791029E-07   0.473464E-03  -0.887732E-06
   109   0.303183E+04   0.890569E+00   0.000000E+00  -0.302992E+02   0.785744E-07   0.467316E-03  -0.897980E-06
   110   0.306540E+04   0.901843E+00   0.000000E+00  -0.309154E+02   0.780498E-07   0.461302E-03  -0.905527E-06
   111   0.309910E+04   0.912839E+00   0.000000E+00  -0.315256E+02   0.775292E-07   0.455418E-03  -0.909986E-06
   112   0.313293E+04   0.923485E+00   0.000000E+00  -0.321290E+02   0.770124E-07   0.449664E-03  -0.911468E-06
   113   0.316696E+04   0.933781E+00   0.000000E+00  -0.327242E+02   0.764996E-07   0.444034E-03  -0.910209E-06
   114   0.320105E+04   0.943654E+00   0.000000E+00  -0.333103E+02   0.759907E-07   0.438525E-03  -0.906443E-06
   115   0.323533E+04   0.953255E+00   0.000000E+00  -0.338872E+02   0.754856E-07   0.433133E-03  -0.900405E-06
   116   0.326959E+04   0.962360E+00   0.000000E+00  -0.344543E+02   0.749845E-07   0.427855E-03  -0.892330E-06
   117   0.330413E+04   0.971047E+00   0.000000E+00  -0.350107E+02   0.744873E-07   0.422686E-03  -0.882453E-06
   118   0.333878E+04   0.979464E+00   0.000000E+00  -0.355570E+02   0.739939E-07   0.417623E-03  -0.871008E-06
   119   0.337341E+04   0.987463E+00   0.000000E+00  -0.360911E+02   0.735044E-07   0.412662E-03  -0.858229E-06
   120   0.340816E+04   0.994898E+00   0.000000E+00  -0.366129E+02   0.730188E-07   0.407800E-03  -0.844352E-06
   121   0.344289E+04   0.100207E+01   0.000000E+00  -0.371223E+02   0.725370E-07   0.403032E-03  -0.829609E-06
   122   0.347765E+04   0.100867E+01   0.000000E+00  -0.376185E+02   0.720591E-07   0.398355E-03  -0.814236E-06
   123   0.351247E+04   0.101479E+01   0.000000E+00  -0.381015E+02   0.715850E-07   0.393765E-03  -0.798466E-06
   124   0.354732E+04   0.102050E+01   0.000000E+00  -0.385683E+02   0.711148E-07   0.389258E-03  -0.782533E-06
   125   0.358214E+04   0.102573E+01   0.000000E+00  -0.390211E+02   0.706485E-07   0.384830E-03  -0.766671E-06
   126   0.361701E+04   0.103054E+01   0.000000E+00  -0.394590E+02   0.701859E-07   0.380479E-03  -0.751113E-06
   127   0.365184E+04   0.103480E+01   0.000000E+00  -0.398813E+02   0.697272E-07   0.376199E-03  -0.736094E-06
   128   0.368664E+04   0.103865E+01   0.000000E+00  -0.402871E+02   0.692723E-07   0.371988E-03  -0.721846E-06
   129   0.372147E+04   0.104195E+01   0.000000E+00  -0.406758E+02   0.688213E-07   0.367842E-03  -0.708604E-06
   130   0.375627E+04   0.104469E+01   0.000000E+00  -0.410465E+02   0.683741E-07   0.363756E-03  -0.696601E-06
   131   0.379103E+04   0.104703E+01   0.000000E+00  -0.414006E+02   0.679306E-07   0.359729E-03  -0.686018E-06
   132   0.382582E+04   0.104882E+01   0.000000E+00  -0.417352E+02   0.674910E-07   0.355757E-03  -0.676831E-06
   133   0.386050E+04   0.105014E+01   0.000000E+00  -0.420526E+02   0.670551E-07   0.351841E-03  -0.668967E-06
   134   0.389514E+04   0.105100E+01   0.000000E+00  -0.423484E+02   0.666230E-07   0.347980E-03  -0.662349E-06
   135   0.392974E+04   0.105132E+01   0.000000E+00  -0.426255E+02   0.661946E-07   0.344173E-03  -0.656902E-06
   136   0.396415E+04   0.105110E+01   0.000000E+00  -0.428803E+02   0.657698E-07   0.340419E-03  -0.652552E-06
   137   0.399851E+04   0.105043E+01   0.000000E+00  -0.431151E+02   0.653487E-07   0.336718E-03  -0.649224E-06
   138   0.403275E+04   0.104924E+01   0.000000E+00  -0.433283E+02   0.649313E-07   0.333068E-03  -0.646841E-06
   139   0.406672E+04   0.104767E+01   0.000000E+00  -0.435194E+02   0.645174E-07   0.329469E-03  -0.645331E-06
   140   0.410072E+04   0.104551E+01   0.000000E+00  -0.436890E+02   0.641071E-07   0.325920E-03  -0.644616E-06
   141   0.413445E+04   0.104284E+01   0.000000E+00  -0.438351E+02   0.637003E-07   0.322420E-03  -0.644624E-06
   142   0.416812E+04   0.103973E+01   0.000000E+00  -0.439583E+02   0.632970E-07   0.318969E-03  -0.645278E-06
   143   0.420167E+04   0.103619E+01   0.000000E+00  -0.440587E+02   0.628973E-07   0.315565E-03  -0.646504E-06
   144   0.423495E+04   0.103215E+01   0.000000E+00  -0.441355E+02   0.625010E-07   0.312209E-03  -0.648227E-06
   145   0.426802E+04   0.102776E+01   0.000000E+00  -0.441882E+02   0.621081E-07   0.308898E-03  -0.650372E-06
   146   0.430111E+04   0.102280E+01   0.000000E+00  -0.442167E+02   0.617186E-07   0.305633E-03  -0.652865E-06
   147   0.433378E+04   0.101750E+01   0.000000E+00  -0.442196E+02   0.613325E-07   0.302413E-03  -0.655630E-06
   148   0.436624E+04   0.101171E+01   0.000000E+00  -0.441984E+02   0.609498E-07   0.299236E-03  -0.658594E-06
   149   0.439856E+04   0.100551E+01   0.000000E+00  -0.441517E+02   0.605704E-07   0.296102E-03  -0.661681E-06
   150   0.443053E+04   0.998987E+00   0.000000E+00  -0.440772E+02   0.601943E-07   0.293011E-03  -0.664817E-06
   151   0.446229E+04   0.992059E+00   0.000000E+00  -0.439779E+02   0.598215E-07   0.289961E-03  -0.667934E-06
   152   0.449369E+04   0.984662E+00   0.000000E+00  -0.438526E+02   0.594520E-07   0.286952E-03  -0.670990E-06
   153   0.452488E+04   0.976947E+00   0.000000E+00  -0.436989E+02   0.590857E-07   0.283984E-03  -0.673951E-06
   154   0.455578E+04   0.968922E+00   0.000000E+00  -0.435191E+02   0.587226E-07   0.281056E-03  -0.676782E-06
   155   0.458640E+04   0.960589E+00   0.000000E+00  -0.433126E+02   0.583626E-07   0.278167E-03  -0.679450E-06
   156   0.461658E+04   0.951955E+00   0.000000E+00  -0.430794E+02   0.580059E-07   0.275317E-03  -0.681918E-06
   157   0.464661E+04   0.943025E+00   0.000000E+00  -0.428181E+02   0.576522E-07   0.272506E-03  -0.684154E-06
   158   0.467628E+04   0.933877E+00   0.000000E+00  -0.425295E+02   0.573017E-07   0.269734E-03  -0.686123E-06
   159   0.470558E+04   0.924368E+00   0.000000E+00  -0.422137E+02   0.569543E-07   0.266999E-03  -0.687789E-06
   160   0.473458E+04   0.914652E+00   0.000000E+00  -0.418691E+02   0.566099E-07   0.264301E-03  -0.689119E-06
   161   0.476329E+04   0.904808E+00   0.000000E+00  -0.414974E+02   0.562686E-07   0.261640E-03  -0.690078E-06
   162   0.479163E+04   0.894691E+00   0.000000E+00  -0.410986E+02   0.559302E-07   0.259015E-03  -0.690631E-06
   163   0.481975E+04   0.884383E+00   0.000000E+00  -0.406713E+02   0.555949E-07   0.256426E-03  -0.690745E-06
   164   0.484734E+04   0.873961E+00   0.000000E+00  -0.402170E+02   0.552625E-07   0.253872E-03  -0.690385E-06
   165   0.487471E+04   0.863357E+00   0.000000E+00  -0.397335E+02   0.549331E-07   0.251353E-03  -0.689515E-06
   166   0.490170E+04   0.852724E+00   0.000000E+00  -0.392224E+02   0.546066E-07   0.248869E-03  -0.688103E-06
   167   0.492839E+04   0.841844E+00   0.000000E+00  -0.386845E+02   0.542830E-07   0.246419E-03  -0.686113E-06
   168   0.495455E+04   0.831093E+00   0.000000E+00  -0.381176E+02   0.539622E-07   0.244002E-03  -0.683511E-06
   169   0.498033E+04   0.820180E+00   0.000000E+00  -0.375218E+02   0.536444E-07   0.241618E-03  -0.680263E-06
   170   0.500573E+04   0.809332E+00   0.000000E+00  -0.368986E+02   0.533293E-07   0.239267E-03  -0.676334E-06
   171   0.503060E+04   0.798555E+00   0.000000E+00  -0.362458E+02   0.530170E-07   0.236947E-03  -0.671690E-06
   172   0.505502E+04   0.787778E+00   0.000000E+00  -0.355650E+02   0.527075E-07   0.234660E-03  -0.666296E-06
   173   0.507890E+04   0.777007E+00   0.000000E+00  -0.348562E+02   0.524008E-07   0.232403E-03  -0.660118E-06
   174   0.510239E+04   0.766545E+00   0.000000E+00  -0.341195E+02   0.520968E-07   0.230178E-03  -0.653122E-06
   175   0.512542E+04   0.756098E+00   0.000000E+00  -0.333542E+02   0.517955E-07   0.227982E-03  -0.645273E-06
   176   0.514785E+04   0.745895E+00   0.000000E+00  -0.325603E+02   0.514969E-07   0.225816E-03  -0.636549E-06
   177   0.516981E+04   0.735867E+00   0.000000E+00  -0.317395E+02   0.512010E-07   0.223680E-03  -0.626981E-06
   178   0.519124E+04   0.726244E+00   0.000000E+00  -0.308904E+02   0.509077E-07   0.221572E-03  -0.616610E-06
   179   0.521213E+04   0.716733E+00   0.000000E+00  -0.300132E+02   0.506170E-07   0.219492E-03  -0.605479E-06
   180   0.523264E+04   0.707565E+00   0.000000E+00  -0.291094E+02   0.503288E-07   0.217440E-03  -0.593630E-06
   181   0.525255E+04   0.698744E+00   0.000000E+00  -0.281792E+02   0.500433E-07   0.215414E-03  -0.581105E-06
   182   0.527193E+04   0.690352E+00   0.000000E+00  -0.272212E+02   0.497602E-07   0.213415E-03  -0.567946E-06
   183   0.529071E+04   0.682319E+00   0.000000E+00  -0.262370E+02   0.494796E-07   0.211442E-03  -0.554197E-06
   184   0.530903E+04   0.674727E+00   0.000000E+00  -0.252261E+02   0.492016E-07   0.209494E-03  -0.539898E-06
   185   0.532683E+04   0.667729E+00   0.000000E+00  -0.241907E+02   0.489259E-07   0.207571E-03  -0.525093E-06
   186   0.534373E+04   0.661190E+00   0.000000E+00  -0.231281E+02   0.486527E-07   0.205671E-03  -0.509823E-06
   187   0.536040E+04   0.655259E+00   0.000000E+00  -0.220398E+02   0.483819E-07   0.203795E-03  -0.494131E-06
   188   0.537648E+04   0.649925E+00   0.000000E+00  -0.209275E+02   0.481134E-07   0.201942E-03  -0.478058E-06
   189   0.539190E+04   0.645231E+00   0.000000E+00  -0.197899E+02   0.478472E-07   0.200112E-03  -0.461648E-06
   190   0.540708E+04   0.641237E+00   0.000000E+00  -0.186292E+02   0.475834E-07   0.198303E-03  -0.444942E-06
   191   0.542131E+04   0.637970E+00   0.000000E+00  -0.174426E+02   0.473219E-07   0.196516E-03  -0.427982E-06
   192   0.543509E+04   0.635458E+00   0.000000E+00  -0.162325E+02   0.470626E-07   0.194749E-03  -0.410811E-06
   193   0.544821E+04   0.633752E+00   0.000000E+00  -0.150005E+02   0.468055E-07   0.193002E-03  -0.393470E-06
   194   0.546088E+04   0.632888E+00   0.000000E+00  -0.137445E+02   0.465506E-07   0.191275E-03  -0.376003E-06
   195   0.547290E+04   0.632909E+00   0.000000E+00  -0.124668E+02   0.462980E-07   0.189567E-03  -0.358450E-06
   196   0.548426E+04   0.633857E+00   0.000000E+00  -0.111669E+02   0.460474E-07   0.187877E-03  -0.340855E-06
   197   0.549510E+04   0.635784E+00   0.000000E+00  -0.984635E+01   0.457990E-07   0.186205E-03  -0.323259E-06
   198   0.550536E+04   0.638718E+00   0.000000E+00  -0.850454E+01   0.455527E-07   0.184551E-03  -0.305705E-06
   199   0.551504E+04   0.642701E+00   0.000000E+00  -0.714235E+01   0.453085E-07   0.182913E-03  -0.288234E-06
   200   0.552413E+04   0.647770E+00   0.000000E+00  -0.576065E+01   0.450662E-07   0.181291E-03  -0.270889E-06
   201   0.553257E+04   0.653988E+00   0.000000E+00  -0.435881E+01   0.448261E-07   0.179685E-03  -0.253705E-06
   202   0.554044E+04   0.661362E+00   0.000000E+00  -0.293843E+01   0.445879E-07   0.178094E-03  -0.236685E-06
   203   0.554765E+04   0.669948E+00   0.000000E+00  -0.149886E+01   0.443517E-07   0.176519E-03  -0.219828E-06
   204   0.555414E+04   0.679766E+00   0.000000E+00  -0.431644E-01   0.441174E-07   0.174959E-03  -0.203132E-06
   205   0.556005E+04   0.690857E+00   0.000000E+00   0.143078E+01   0.438851E-07   0.173413E-03  -0.186592E-06
   206   0.556525E+04   0.703256E+00   0.000000E+00   0.292163E+01   0.436548E-07   0.171883E-03  -0.170206E-06
   207   0.556988E+04   0.716982E+00   0.000000E+00   0.442882E+01   0.434263E-07   0.170368E-03  -0.153973E-06
   208   0.557371E+04   0.732085E+00   0.000000E+00   0.595175E+01   0.431997E-07   0.168867E-03  -0.137889E-06
   209   0.557691E+04   0.748583E+00   0.000000E+00   0.748995E+01   0.429751E-07   0.167380E-03  -0.121951E-06
   210   0.557946E+04   0.766527E+00   0.000000E+00   0.904243E+01   0.427522E-07   0.165908E-03  -0.106158E-06
   211   0.558138E+04   0.785942E+00   0.000000E+00   0.106090E+02   0.425312E-07   0.164450E-03  -0.905052E-07
   212   0.558252E+04   0.806857E+00   0.000000E+00   0.121887E+02   0.423121E-07   0.163005E-03  -0.749914E-07
   213   0.558309E+04   0.829312E+00   0.000000E+00   0.137815E+02   0.420947E-07   0.161575E-03  -0.596134E-07
   214   0.558296E+04   0.853298E+00   0.000000E+00   0.153859E+02   0.418791E-07   0.160159E-03  -0.443687E-07
   215   0.558220E+04   0.879004E+00   0.000000E+00   0.170013E+02   0.416653E-07   0.158756E-03  -0.292547E-07
   216   0.558074E+04   0.906243E+00   0.000000E+00   0.186280E+02   0.414533E-07   0.157366E-03  -0.142685E-07
   217   0.557872E+04   0.935167E+00   0.000000E+00   0.202639E+02   0.412430E-07   0.155990E-03   0.592274E-09
   218   0.557601E+04   0.965774E+00   0.000000E+00   0.219091E+02   0.410344E-07   0.154627E-03   0.153304E-07
   219   0.557267E+04   0.998060E+00   0.000000E+00   0.235646E+02   0.408275E-07   0.153277E-03   0.299486E-07
   220   0.556872E+04   0.103217E+01   0.000000E+00   0.252257E+02   0.406223E-07   0.151940E-03   0.444494E-07
   221   0.556414E+04   0.106803E+01   0.000000E+00   0.268946E+02   0.404188E-07   0.150616E-03   0.588355E-07
   222   0.555894E+04   0.110579E+01   0.000000E+00   0.285698E+02   0.402169E-07   0.149304E-03   0.731095E-07
   223   0.555298E+04   0.114536E+01   0.000000E+00   0.302518E+02   0.400167E-07   0.148005E-03   0.872742E-07
   224   0.554656E+04   0.118675E+01   0.000000E+00   0.319368E+02   0.398180E-07   0.146718E-03   0.101332E-06
   225   0.553945E+04   0.123009E+01   0.000000E+00   0.336277E+02   0.396210E-07   0.145443E-03   0.115286E-06
   226   0.553173E+04   0.127540E+01   0.000000E+00   0.353208E+02   0.394255E-07   0.144180E-03   0.129138E-06
   227   0.552332E+04   0.132266E+01   0.000000E+00   0.370173E+02   0.392316E-07   0.142929E-03   0.142892E-06
   228   0.551438E+04   0.137187E+01   0.000000E+00   0.387158E+02   0.390393E-07   0.141690E-03   0.156549E-06
   229   0.550484E+04   0.142310E+01   0.000000E+00   0.404146E+02   0.388485E-07   0.140463E-03   0.170113E-06
   230   0.549462E+04   0.147635E+01   0.000000E+00   0.421144E+02   0.386592E-07   0.139247E-03   0.183586E-06
   231   0.548372E+04   0.153170E+01   0.000000E+00   0.438143E+02   0.384713E-07   0.138042E-03   0.196970E-06
