#    L    TT             EE             BB             TE             PP             TP             EP          
   113   0.305176E+04   0.896819E+00   0.000000E+00  -0.306833E+02   0.863619E-07  -0.336386E-04   0.107903E-06
   114   0.308457E+04   0.907582E+00   0.000000E+00  -0.312795E+02   0.857991E-07  -0.404782E-04   0.129842E-06
   115   0.311761E+04   0.918132E+00   0.000000E+00  -0.318690E+02   0.852406E-07  -0.454027E-04   0.145638E-06
   116   0.315064E+04   0.928247E+00   0.000000E+00  -0.324511E+02   0.846864E-07  -0.485751E-04   0.155814E-06
   117   0.318396E+04   0.938002E+00   0.000000E+00  -0.330251E+02   0.841365E-07  -0.501580E-04   0.160892E-06
   118   0.321742E+04   0.947546E+00   0.000000E+00  -0.335916E+02   0.835907E-07  -0.503142E-04   0.161393E-06
   119   0.325088E+04   0.956730E+00   0.000000E+00  -0.341484E+02   0.830492E-07  -0.492061E-04   0.157839E-06
   120   0.328447E+04   0.965406E+00   0.000000E+00  -0.346955E+02   0.825120E-07  -0.469964E-04   0.150750E-06
   121   0.331805E+04   0.973872E+00   0.000000E+00  -0.352329E+02   0.819789E-07  -0.438474E-04   0.140649E-06
   122   0.335170E+04   0.981831E+00   0.000000E+00  -0.357598E+02   0.814501E-07  -0.399214E-04   0.128056E-06
   123   0.338541E+04   0.989357E+00   0.000000E+00  -0.362761E+02   0.809255E-07  -0.353807E-04   0.113491E-06
   124   0.341918E+04   0.996525E+00   0.000000E+00  -0.367790E+02   0.804051E-07  -0.303875E-04   0.974740E-07
   125   0.345294E+04   0.100326E+01   0.000000E+00  -0.372706E+02   0.798889E-07  -0.251039E-04   0.805258E-07
   126   0.348675E+04   0.100964E+01   0.000000E+00  -0.377502E+02   0.793770E-07  -0.196920E-04   0.631660E-07
   127   0.352055E+04   0.101551E+01   0.000000E+00  -0.382169E+02   0.788692E-07  -0.143137E-04   0.459141E-07
   128   0.355434E+04   0.102103E+01   0.000000E+00  -0.386701E+02   0.783656E-07  -0.913105E-05   0.292897E-07
   129   0.358818E+04   0.102604E+01   0.000000E+00  -0.391090E+02   0.778663E-07  -0.430588E-05   0.138120E-07
   130   0.362200E+04   0.103055E+01   0.000000E+00  -0.395328E+02   0.773711E-07   0.000000E+00   0.000000E+00
   131   0.365580E+04   0.103470E+01   0.000000E+00  -0.399430E+02   0.768801E-07   0.365882E-05  -0.117364E-07
   132   0.368965E+04   0.103835E+01   0.000000E+00  -0.403366E+02   0.763932E-07   0.667891E-05  -0.214240E-07
   133   0.372342E+04   0.104156E+01   0.000000E+00  -0.407159E+02   0.759105E-07   0.910262E-05  -0.291985E-07
   134   0.375716E+04   0.104435E+01   0.000000E+00  -0.410766E+02   0.754320E-07   0.109723E-04  -0.351958E-07
   135   0.379090E+04   0.104664E+01   0.000000E+00  -0.414215E+02   0.749574E-07   0.123301E-04  -0.395514E-07
   136   0.382447E+04   0.104842E+01   0.000000E+00  -0.417471E+02   0.744870E-07   0.132185E-04  -0.424011E-07
   137   0.385802E+04   0.104978E+01   0.000000E+00  -0.420556E+02   0.740205E-07   0.136797E-04  -0.438804E-07
   138   0.389150E+04   0.105063E+01   0.000000E+00  -0.423455E+02   0.735581E-07   0.137559E-04  -0.441248E-07
   139   0.392473E+04   0.105113E+01   0.000000E+00  -0.426162E+02   0.730996E-07   0.134893E-04  -0.432698E-07
   140   0.395804E+04   0.105105E+01   0.000000E+00  -0.428683E+02   0.726451E-07   0.129223E-04  -0.414508E-07
   141   0.399111E+04   0.105048E+01   0.000000E+00  -0.430999E+02   0.721944E-07   0.120969E-04  -0.388032E-07
   142   0.402418E+04   0.104947E+01   0.000000E+00  -0.433115E+02   0.717477E-07   0.110553E-04  -0.354622E-07
   143   0.405717E+04   0.104805E+01   0.000000E+00  -0.435033E+02   0.713048E-07   0.983982E-05  -0.315632E-07
   144   0.408993E+04   0.104612E+01   0.000000E+00  -0.436745E+02   0.708658E-07   0.849251E-05  -0.272414E-07
   145   0.412254E+04   0.104384E+01   0.000000E+00  -0.438245E+02   0.704305E-07   0.705553E-05  -0.226320E-07
   146   0.415522E+04   0.104098E+01   0.000000E+00  -0.439532E+02   0.699991E-07   0.557103E-05  -0.178702E-07
   147   0.418753E+04   0.103778E+01   0.000000E+00  -0.440593E+02   0.695714E-07   0.408112E-05  -0.130910E-07
   148   0.421969E+04   0.103407E+01   0.000000E+00  -0.441442E+02   0.691474E-07   0.262791E-05  -0.842957E-08
   149   0.425179E+04   0.102995E+01   0.000000E+00  -0.442065E+02   0.687271E-07   0.125351E-05  -0.402089E-08
   150   0.428358E+04   0.102547E+01   0.000000E+00  -0.442441E+02   0.683105E-07   0.000000E+00   0.000000E+00
   151   0.431524E+04   0.102057E+01   0.000000E+00  -0.442598E+02   0.678976E-07  -0.109893E-05   0.352505E-08
   152   0.434660E+04   0.101517E+01   0.000000E+00  -0.442523E+02   0.674883E-07  -0.204315E-05   0.655381E-08
   153   0.437781E+04   0.100942E+01   0.000000E+00  -0.442193E+02   0.670826E-07  -0.284090E-05   0.911275E-08
   154   0.440881E+04   0.100332E+01   0.000000E+00  -0.441630E+02   0.666804E-07  -0.350043E-05   0.112283E-07
   155   0.443958E+04   0.996871E+00   0.000000E+00  -0.440827E+02   0.662818E-07  -0.402998E-05   0.129270E-07
   156   0.446999E+04   0.990071E+00   0.000000E+00  -0.439784E+02   0.658867E-07  -0.443780E-05   0.142351E-07
   157   0.450032E+04   0.982919E+00   0.000000E+00  -0.438485E+02   0.654951E-07  -0.473212E-05   0.151792E-07
   158   0.453035E+04   0.975491E+00   0.000000E+00  -0.436938E+02   0.651069E-07  -0.492118E-05   0.157857E-07
   159   0.456008E+04   0.967636E+00   0.000000E+00  -0.435144E+02   0.647221E-07  -0.501322E-05   0.160809E-07
   160   0.458959E+04   0.959503E+00   0.000000E+00  -0.433087E+02   0.643407E-07  -0.501646E-05   0.160913E-07
   161   0.461888E+04   0.951167E+00   0.000000E+00  -0.430781E+02   0.639627E-07  -0.493913E-05   0.158433E-07
   162   0.464786E+04   0.942478E+00   0.000000E+00  -0.428228E+02   0.635880E-07  -0.478946E-05   0.153632E-07
   163   0.467669E+04   0.933510E+00   0.000000E+00  -0.425411E+02   0.632165E-07  -0.457567E-05   0.146774E-07
   164   0.470507E+04   0.924338E+00   0.000000E+00  -0.422347E+02   0.628484E-07  -0.430599E-05   0.138123E-07
   165   0.473330E+04   0.914886E+00   0.000000E+00  -0.419011E+02   0.624835E-07  -0.398864E-05   0.127944E-07
   166   0.476122E+04   0.905302E+00   0.000000E+00  -0.415420E+02   0.621218E-07  -0.363182E-05   0.116498E-07
   167   0.478891E+04   0.895365E+00   0.000000E+00  -0.411581E+02   0.617633E-07  -0.324377E-05   0.104050E-07
   168   0.481615E+04   0.885444E+00   0.000000E+00  -0.407471E+02   0.614079E-07  -0.283269E-05   0.908642E-08
   169   0.484309E+04   0.875243E+00   0.000000E+00  -0.403090E+02   0.610557E-07  -0.240679E-05   0.772028E-08
   170   0.486971E+04   0.864983E+00   0.000000E+00  -0.398453E+02   0.607066E-07  -0.197429E-05   0.633295E-08
   171   0.489589E+04   0.854665E+00   0.000000E+00  -0.393538E+02   0.603605E-07  -0.154340E-05   0.495077E-08
   172   0.492168E+04   0.844214E+00   0.000000E+00  -0.388360E+02   0.600175E-07  -0.112232E-05   0.360007E-08
   173   0.494701E+04   0.833630E+00   0.000000E+00  -0.382918E+02   0.596775E-07  -0.719258E-06   0.230716E-08
   174   0.497203E+04   0.823209E+00   0.000000E+00  -0.377212E+02   0.593404E-07  -0.342417E-06   0.109837E-08
   175   0.499667E+04   0.812654E+00   0.000000E+00  -0.371235E+02   0.590064E-07   0.000000E+00   0.000000E+00
   176   0.502078E+04   0.802187E+00   0.000000E+00  -0.364987E+02   0.586752E-07   0.301495E-06  -0.967106E-09
   177   0.504450E+04   0.791734E+00   0.000000E+00  -0.358483E+02   0.583470E-07   0.562386E-06  -0.180397E-08
   178   0.506776E+04   0.781516E+00   0.000000E+00  -0.351707E+02   0.580216E-07   0.784696E-06  -0.251707E-08
   179   0.509057E+04   0.771236E+00   0.000000E+00  -0.344661E+02   0.576990E-07   0.970444E-06  -0.311290E-08
   180   0.511307E+04   0.761116E+00   0.000000E+00  -0.337358E+02   0.573793E-07   0.112165E-05  -0.359793E-08
   181   0.513504E+04   0.751154E+00   0.000000E+00  -0.329800E+02   0.570623E-07   0.124034E-05  -0.397864E-08
   182   0.515656E+04   0.741425E+00   0.000000E+00  -0.321970E+02   0.567481E-07   0.132853E-05  -0.426152E-08
   183   0.517755E+04   0.731853E+00   0.000000E+00  -0.313885E+02   0.564367E-07   0.138823E-05  -0.445303E-08
   184   0.519816E+04   0.722512E+00   0.000000E+00  -0.305536E+02   0.561279E-07   0.142147E-05  -0.455967E-08
   185   0.521832E+04   0.713549E+00   0.000000E+00  -0.296946E+02   0.558218E-07   0.143027E-05  -0.458788E-08
   186   0.523766E+04   0.704823E+00   0.000000E+00  -0.288085E+02   0.555184E-07   0.141664E-05  -0.454416E-08
   187   0.525684E+04   0.696473E+00   0.000000E+00  -0.278968E+02   0.552175E-07   0.138260E-05  -0.443497E-08
   188   0.527550E+04   0.688485E+00   0.000000E+00  -0.269611E+02   0.549193E-07   0.133017E-05  -0.426678E-08
   189   0.529357E+04   0.680895E+00   0.000000E+00  -0.259997E+02   0.546236E-07   0.126136E-05  -0.404606E-08
   190   0.531148E+04   0.673754E+00   0.000000E+00  -0.250150E+02   0.543304E-07   0.117819E-05  -0.377928E-08
   191   0.532850E+04   0.667083E+00   0.000000E+00  -0.240040E+02   0.540398E-07   0.108268E-05  -0.347290E-08
   192   0.534515E+04   0.660903E+00   0.000000E+00  -0.229689E+02   0.537516E-07   0.976835E-06  -0.313339E-08
   193   0.536121E+04   0.655260E+00   0.000000E+00  -0.219113E+02   0.534659E-07   0.862678E-06  -0.276722E-08
   194   0.537690E+04   0.650180E+00   0.000000E+00  -0.208288E+02   0.531826E-07   0.742224E-06  -0.238083E-08
   195   0.539199E+04   0.645702E+00   0.000000E+00  -0.197237E+02   0.529017E-07   0.617484E-06  -0.198071E-08
   196   0.540650E+04   0.641861E+00   0.000000E+00  -0.185953E+02   0.526232E-07   0.490474E-06  -0.157330E-08
   197   0.542056E+04   0.638701E+00   0.000000E+00  -0.174451E+02   0.523470E-07   0.363207E-06  -0.116506E-08
   198   0.543411E+04   0.636243E+00   0.000000E+00  -0.162723E+02   0.520731E-07   0.237697E-06  -0.762463E-09
   199   0.544715E+04   0.634525E+00   0.000000E+00  -0.150777E+02   0.518015E-07   0.115957E-06  -0.371957E-09
   200   0.545967E+04   0.633574E+00   0.000000E+00  -0.138620E+02   0.515321E-07   0.000000E+00   0.000000E+00
   201   0.547161E+04   0.633449E+00   0.000000E+00  -0.126244E+02   0.512650E-07  -0.108530E-06   0.348133E-09
   202   0.548303E+04   0.634158E+00   0.000000E+00  -0.113666E+02   0.510001E-07  -0.209464E-06   0.671898E-09
   203   0.549387E+04   0.635757E+00   0.000000E+00  -0.100876E+02   0.507374E-07  -0.302999E-06   0.971931E-09
   204   0.550404E+04   0.638270E+00   0.000000E+00  -0.879053E+01   0.504769E-07  -0.389334E-06   0.124887E-08
   205   0.551370E+04   0.641739E+00   0.000000E+00  -0.747306E+01   0.502185E-07  -0.468667E-06   0.150334E-08
   206   0.552271E+04   0.646201E+00   0.000000E+00  -0.613648E+01   0.499622E-07  -0.541196E-06   0.173600E-08
   207   0.553119E+04   0.651677E+00   0.000000E+00  -0.478121E+01   0.497081E-07  -0.607120E-06   0.194746E-08
   208   0.553895E+04   0.658218E+00   0.000000E+00  -0.340776E+01   0.494560E-07  -0.666637E-06   0.213837E-08
   209   0.554611E+04   0.665846E+00   0.000000E+00  -0.201649E+01   0.492060E-07  -0.719945E-06   0.230937E-08
   210   0.555269E+04   0.674612E+00   0.000000E+00  -0.608292E+00   0.489581E-07  -0.767242E-06   0.246108E-08
   211   0.555867E+04   0.684544E+00   0.000000E+00   0.816795E+00   0.487122E-07  -0.808725E-06   0.259415E-08
   212   0.556393E+04   0.695671E+00   0.000000E+00   0.225784E+01   0.484684E-07  -0.844594E-06   0.270921E-08
   213   0.556866E+04   0.708037E+00   0.000000E+00   0.371491E+01   0.482265E-07  -0.875046E-06   0.280689E-08
   214   0.557274E+04   0.721634E+00   0.000000E+00   0.518680E+01   0.479866E-07  -0.900279E-06   0.288783E-08
   215   0.557622E+04   0.736654E+00   0.000000E+00   0.667278E+01   0.477487E-07  -0.920490E-06   0.295266E-08
   216   0.557905E+04   0.752910E+00   0.000000E+00   0.817338E+01   0.475127E-07  -0.935879E-06   0.300202E-08
   217   0.558136E+04   0.770558E+00   0.000000E+00   0.968661E+01   0.472786E-07  -0.946641E-06   0.303654E-08
   218   0.558300E+04   0.789596E+00   0.000000E+00   0.112127E+02   0.470465E-07  -0.952977E-06   0.305687E-08
   219   0.558406E+04   0.810023E+00   0.000000E+00   0.127526E+02   0.468162E-07  -0.955082E-06   0.306362E-08
   220   0.558452E+04   0.831988E+00   0.000000E+00   0.143020E+02   0.465878E-07  -0.953155E-06   0.305744E-08
   221   0.558440E+04   0.855414E+00   0.000000E+00   0.158629E+02   0.463613E-07  -0.947394E-06   0.303896E-08
   222   0.558369E+04   0.880451E+00   0.000000E+00   0.174340E+02   0.461365E-07  -0.937996E-06   0.300881E-08
   223   0.558224E+04   0.907021E+00   0.000000E+00   0.190160E+02   0.459136E-07  -0.925158E-06   0.296763E-08
   224   0.558034E+04   0.935126E+00   0.000000E+00   0.206052E+02   0.456925E-07  -0.909080E-06   0.291606E-08
   225   0.557779E+04   0.964911E+00   0.000000E+00   0.222047E+02   0.454731E-07  -0.889957E-06   0.285472E-08
   226   0.557464E+04   0.996377E+00   0.000000E+00   0.238105E+02   0.452555E-07  -0.867988E-06   0.278425E-08
   227   0.557083E+04   0.102952E+01   0.000000E+00   0.254244E+02   0.450396E-07  -0.843369E-06   0.270528E-08
   228   0.556650E+04   0.106435E+01   0.000000E+00   0.270448E+02   0.448255E-07  -0.816300E-06   0.261845E-08
   229   0.556158E+04   0.110092E+01   0.000000E+00   0.286702E+02   0.446130E-07  -0.786976E-06   0.252439E-08
   230   0.555599E+04   0.113925E+01   0.000000E+00   0.303014E+02   0.444022E-07  -0.755597E-06   0.242373E-08
   231   0.554974E+04   0.117940E+01   0.000000E+00   0.319376E+02   0.441931E-07  -0.722358E-06   0.231711E-08
