#           k/h    P           
   0.994843E-02   0.229099E+05
   0.101494E-01   0.230737E+05
   0.103544E-01   0.232328E+05
   0.105636E-01   0.233870E+05
   0.107770E-01   0.235361E+05
   0.109947E-01   0.236798E+05
   0.112168E-01   0.238178E+05
   0.114434E-01   0.239499E+05
   0.116746E-01   0.240758E+05
   0.119104E-01   0.241954E+05
   0.121510E-01   0.243082E+05
   0.123965E-01   0.244141E+05
   0.126469E-01   0.245128E+05
   0.129024E-01   0.246040E+05
   0.131631E-01   0.246874E+05
   0.134290E-01   0.247627E+05
   0.137003E-01   0.248298E+05
   0.139770E-01   0.248882E+05
   0.142594E-01   0.249378E+05
   0.145474E-01   0.249782E+05
   0.148413E-01   0.250093E+05
   0.151411E-01   0.250307E+05
   0.154470E-01   0.250422E+05
   0.157590E-01   0.250435E+05
   0.160774E-01   0.250345E+05
   0.164022E-01   0.250148E+05
   0.167335E-01   0.249842E+05
   0.170716E-01   0.249426E+05
   0.174164E-01   0.248897E+05
   0.177683E-01   0.248254E+05
   0.181272E-01   0.247494E+05
   0.184934E-01   0.246617E+05
   0.188670E-01   0.245621E+05
   0.192481E-01   0.244505E+05
   0.196370E-01   0.243268E+05
   0.200337E-01   0.241910E+05
   0.204384E-01   0.240430E+05
   0.208513E-01   0.238828E+05
   0.212725E-01   0.237105E+05
   0.217022E-01   0.235261E+05
   0.221406E-01   0.233298E+05
   0.225879E-01   0.231216E+05
   0.230442E-01   0.229017E+05
   0.235097E-01   0.226705E+05
   0.239847E-01   0.224280E+05
   0.244692E-01   0.221747E+05
   0.249635E-01   0.219109E+05
   0.254678E-01   0.216370E+05
   0.259823E-01   0.213535E+05
   0.265072E-01   0.210608E+05
   0.270426E-01   0.207595E+05
   0.275889E-01   0.204502E+05
   0.281463E-01   0.201335E+05
   0.287149E-01   0.198102E+05
   0.292949E-01   0.194807E+05
   0.298867E-01   0.191461E+05
   0.304905E-01   0.188071E+05
   0.311064E-01   0.184645E+05
   0.317348E-01   0.181193E+05
   0.323759E-01   0.177721E+05
   0.330299E-01   0.174240E+05
   0.336972E-01   0.170760E+05
   0.343779E-01   0.167289E+05
   0.350724E-01   0.163835E+05
   0.357809E-01   0.160408E+05
   0.365038E-01   0.157018E+05
   0.372412E-01   0.153675E+05
   0.379935E-01   0.150388E+05
   0.387610E-01   0.147166E+05
   0.395440E-01   0.144017E+05
   0.403429E-01   0.140945E+05
   0.411579E-01   0.137955E+05
   0.419893E-01   0.135051E+05
   0.428375E-01   0.132236E+05
   0.437029E-01   0.129514E+05
   0.445858E-01   0.126891E+05
   0.454865E-01   0.124376E+05
   0.464053E-01   0.121975E+05
   0.473428E-01   0.119694E+05
   0.482992E-01   0.117535E+05
   0.492749E-01   0.115487E+05
   0.502703E-01   0.113539E+05
   0.512858E-01   0.111682E+05
   0.523219E-01   0.109907E+05
   0.533789E-01   0.108205E+05
   0.544572E-01   0.106566E+05
   0.555573E-01   0.104984E+05
   0.566796E-01   0.103450E+05
   0.578246E-01   0.101954E+05
   0.589927E-01   0.100489E+05
   0.601845E-01   0.990444E+04
   0.614003E-01   0.976106E+04
   0.626407E-01   0.961710E+04
   0.639061E-01   0.947096E+04
   0.651971E-01   0.932111E+04
   0.665142E-01   0.916620E+04
   0.678578E-01   0.900498E+04
   0.692287E-01   0.883636E+04
   0.706272E-01   0.865961E+04
   0.720539E-01   0.847437E+04
   0.735095E-01   0.828045E+04
   0.749945E-01   0.807814E+04
   0.765095E-01   0.786828E+04
   0.780551E-01   0.765178E+04
   0.796319E-01   0.743010E+04
   0.812406E-01   0.720502E+04
   0.828817E-01   0.697826E+04
   0.845561E-01   0.675166E+04
   0.862642E-01   0.652695E+04
   0.880068E-01   0.630585E+04
   0.897847E-01   0.609018E+04
   0.915985E-01   0.588157E+04
   0.934489E-01   0.568162E+04
   0.953367E-01   0.549177E+04
   0.972626E-01   0.531323E+04
   0.992274E-01   0.514705E+04
   0.101232E+00   0.499413E+04
   0.103277E+00   0.485470E+04
   0.105363E+00   0.472791E+04
   0.107492E+00   0.461287E+04
   0.109663E+00   0.450825E+04
   0.111879E+00   0.441251E+04
   0.114139E+00   0.432392E+04
   0.116445E+00   0.424009E+04
   0.118797E+00   0.415874E+04
   0.121197E+00   0.407793E+04
   0.123645E+00   0.399595E+04
   0.126143E+00   0.391132E+04
   0.128691E+00   0.382282E+04
   0.131291E+00   0.372980E+04
   0.133943E+00   0.363220E+04
   0.136649E+00   0.353044E+04
   0.139409E+00   0.342548E+04
   0.142226E+00   0.331844E+04
   0.145099E+00   0.321055E+04
   0.148030E+00   0.310358E+04
   0.151020E+00   0.299963E+04
   0.154071E+00   0.290043E+04
   0.157184E+00   0.280726E+04
   0.160359E+00   0.272067E+04
   0.163598E+00   0.264101E+04
   0.166903E+00   0.256873E+04
   0.170275E+00   0.250253E+04
   0.173715E+00   0.244028E+04
   0.177224E+00   0.238164E+04
   0.180804E+00   0.232581E+04
   0.184457E+00   0.227110E+04
   0.188183E+00   0.221654E+04
   0.191985E+00   0.216121E+04
   0.195863E+00   0.210430E+04
   0.199820E+00   0.204612E+04
   0.203856E+00   0.198743E+04
   0.207974E+00   0.192928E+04
   0.212176E+00   0.187265E+04
   0.216462E+00   0.181780E+04
   0.220835E+00   0.176562E+04
   0.225296E+00   0.171629E+04
   0.229847E+00   0.166952E+04
   0.234490E+00   0.162571E+04
   0.239227E+00   0.158448E+04
   0.244060E+00   0.154454E+04
   0.248990E+00   0.150577E+04
   0.254020E+00   0.146724E+04
   0.259152E+00   0.142943E+04
   0.264387E+00   0.139209E+04
   0.269728E+00   0.135517E+04
   0.275177E+00   0.131932E+04
   0.280736E+00   0.128440E+04
   0.286407E+00   0.125044E+04
   0.292193E+00   0.121851E+04
   0.298096E+00   0.118770E+04
   0.304118E+00   0.115793E+04
   0.310261E+00   0.112933E+04
   0.316529E+00   0.110165E+04
   0.322923E+00   0.107442E+04
   0.329447E+00   0.104810E+04
   0.336102E+00   0.102198E+04
   0.342892E+00   0.996881E+03
   0.349819E+00   0.972335E+03
   0.356885E+00   0.949093E+03
   0.364095E+00   0.926085E+03
   0.371450E+00   0.904391E+03
   0.378954E+00   0.883242E+03
   0.386609E+00   0.862679E+03
   0.394419E+00   0.842718E+03
   0.402387E+00   0.823059E+03
   0.410516E+00   0.804097E+03
   0.418809E+00   0.785685E+03
   0.427269E+00   0.767951E+03
   0.435901E+00   0.750767E+03
   0.444706E+00   0.734167E+03
   0.453690E+00   0.718040E+03
   0.462855E+00   0.702318E+03
   0.472206E+00   0.686922E+03
   0.481745E+00   0.672050E+03
   0.491477E+00   0.657646E+03
   0.501405E+00   0.643686E+03
   0.511534E+00   0.630114E+03
   0.521868E+00   0.616956E+03
   0.532411E+00   0.604122E+03
   0.543166E+00   0.591614E+03
   0.554139E+00   0.579431E+03
   0.565333E+00   0.567647E+03
   0.576753E+00   0.556188E+03
   0.588404E+00   0.545024E+03
   0.600291E+00   0.534125E+03
   0.612418E+00   0.523504E+03
   0.624789E+00   0.513164E+03
   0.637411E+00   0.503100E+03
   0.650288E+00   0.493292E+03
   0.663424E+00   0.483720E+03
   0.676826E+00   0.474375E+03
   0.690499E+00   0.465246E+03
   0.704448E+00   0.456326E+03
   0.718679E+00   0.447606E+03
   0.733197E+00   0.439078E+03
   0.748009E+00   0.430735E+03
   0.763119E+00   0.422569E+03
   0.778536E+00   0.414574E+03
   0.794263E+00   0.406743E+03
   0.810308E+00   0.399070E+03
   0.826677E+00   0.391546E+03
   0.843378E+00   0.384166E+03
   0.860415E+00   0.376923E+03
   0.877797E+00   0.369810E+03
   0.895529E+00   0.362821E+03
   0.913620E+00   0.355952E+03
   0.932076E+00   0.349196E+03
   0.950906E+00   0.342549E+03
   0.970115E+00   0.336005E+03
   0.989713E+00   0.329562E+03
   0.100971E+01   0.323213E+03
   0.103010E+01   0.316955E+03
   0.105091E+01   0.310785E+03
   0.107214E+01   0.304698E+03
   0.109380E+01   0.298691E+03
   0.111590E+01   0.292760E+03
   0.113844E+01   0.286904E+03
   0.116144E+01   0.281119E+03
   0.118490E+01   0.275403E+03
   0.120884E+01   0.269755E+03
   0.123326E+01   0.264173E+03
   0.125817E+01   0.258657E+03
   0.128359E+01   0.253206E+03
   0.130952E+01   0.247820E+03
   0.133597E+01   0.242498E+03
   0.136296E+01   0.237240E+03
   0.139049E+01   0.232045E+03
   0.141858E+01   0.226913E+03
   0.144724E+01   0.221842E+03
   0.147648E+01   0.216833E+03
   0.150630E+01   0.211881E+03
   0.153673E+01   0.206987E+03
   0.156778E+01   0.202147E+03
   0.159945E+01   0.197362E+03
   0.163176E+01   0.192629E+03
   0.166472E+01   0.187949E+03
   0.169835E+01   0.183319E+03
   0.173266E+01   0.178739E+03
   0.176766E+01   0.174212E+03
   0.180337E+01   0.169745E+03
   0.183980E+01   0.165345E+03
   0.187697E+01   0.161019E+03
   0.191489E+01   0.156773E+03
   0.195357E+01   0.152612E+03
   0.199304E+01   0.148542E+03
   0.203330E+01   0.144567E+03
   0.207437E+01   0.140689E+03
