#    L    TT             EE             TE             PP             TP          
    36   0.111930E+04   0.383711E-01   0.179547E+01   0.585835E+07   0.190460E+05
    37   0.113637E+04   0.420726E-01   0.176296E+01   0.585854E+07   0.186018E+05
    38   0.115387E+04   0.459987E-01   0.171785E+01   0.585649E+07   0.181866E+05
    39   0.117175E+04   0.501610E-01   0.166223E+01   0.585231E+07   0.177947E+05
    40   0.118976E+04   0.545800E-01   0.159910E+01   0.584611E+07   0.174173E+05
    41   0.120800E+04   0.592766E-01   0.153030E+01   0.583802E+07   0.170475E+05
    42   0.122624E+04   0.642518E-01   0.145392E+01   0.582815E+07   0.166850E+05
    43   0.124461E+04   0.695020E-01   0.136712E+01   0.581662E+07   0.163314E+05
    44   0.126298E+04   0.750083E-01   0.126797E+01   0.580356E+07   0.159882E+05
    45   0.128171E+04   0.807625E-01   0.115458E+01   0.578909E+07   0.156571E+05
    46   0.130073E+04   0.867610E-01   0.102385E+01   0.577332E+07   0.153390E+05
    47   0.131990E+04   0.930065E-01   0.877556E+00   0.575635E+07   0.150321E+05
    48   0.133915E+04   0.995101E-01   0.721370E+00   0.573825E+07   0.147342E+05
    49   0.135856E+04   0.106261E+00   0.560363E+00   0.571912E+07   0.144430E+05
    50   0.137836E+04   0.113239E+00   0.392822E+00   0.569903E+07   0.141561E+05
    51   0.139834E+04   0.120423E+00   0.215211E+00   0.567806E+07   0.138721E+05
    52   0.141871E+04   0.127893E+00   0.223036E-01   0.565627E+07   0.135929E+05
    53   0.143910E+04   0.135793E+00  -0.189693E+00   0.563371E+07   0.133212E+05
    54   0.145941E+04   0.144110E+00  -0.416606E+00   0.561044E+07   0.130598E+05
    55   0.147986E+04   0.152819E+00  -0.654146E+00   0.558650E+07   0.128113E+05
    56   0.150066E+04   0.161770E+00  -0.904108E+00   0.556195E+07   0.125775E+05
    57   0.152175E+04   0.170859E+00  -0.116632E+01   0.553682E+07   0.123568E+05
    58   0.154314E+04   0.180097E+00  -0.144136E+01   0.551114E+07   0.121465E+05
    59   0.156468E+04   0.189526E+00  -0.172980E+01   0.548494E+07   0.119440E+05
    60   0.158638E+04   0.199202E+00  -0.203082E+01   0.545826E+07   0.117467E+05
    61   0.160855E+04   0.209222E+00  -0.234345E+01   0.543113E+07   0.115524E+05
    62   0.163061E+04   0.219569E+00  -0.266868E+01   0.540358E+07   0.113602E+05
    63   0.165276E+04   0.230202E+00  -0.300758E+01   0.537568E+07   0.111698E+05
    64   0.167532E+04   0.241131E+00  -0.336146E+01   0.534747E+07   0.109808E+05
    65   0.169791E+04   0.252327E+00  -0.373104E+01   0.531899E+07   0.107928E+05
    66   0.172082E+04   0.263722E+00  -0.411450E+01   0.529029E+07   0.106059E+05
    67   0.174390E+04   0.275317E+00  -0.450902E+01   0.526141E+07   0.104214E+05
    68   0.176741E+04   0.287154E+00  -0.491279E+01   0.523235E+07   0.102410E+05
    69   0.179110E+04   0.299193E+00  -0.532394E+01   0.520315E+07   0.100665E+05
    70   0.181509E+04   0.311475E+00  -0.574402E+01   0.517383E+07   0.989964E+04
    71   0.183922E+04   0.323990E+00  -0.617535E+01   0.514440E+07   0.974167E+04
    72   0.186353E+04   0.336711E+00  -0.661933E+01   0.511488E+07   0.959180E+04
    73   0.188798E+04   0.349605E+00  -0.707667E+01   0.508527E+07   0.944873E+04
    74   0.191263E+04   0.362659E+00  -0.754659E+01   0.505557E+07   0.931117E+04
    75   0.193760E+04   0.375884E+00  -0.802769E+01   0.502579E+07   0.917781E+04
    76   0.196284E+04   0.389282E+00  -0.851942E+01   0.499593E+07   0.904750E+04
    77   0.198841E+04   0.402843E+00  -0.902159E+01   0.496600E+07   0.891952E+04
    78   0.201434E+04   0.416594E+00  -0.953561E+01   0.493604E+07   0.879329E+04
    79   0.204044E+04   0.430479E+00  -0.100577E+02   0.490606E+07   0.866825E+04
    80   0.206682E+04   0.444503E+00  -0.105891E+02   0.487608E+07   0.854380E+04
    81   0.209338E+04   0.458615E+00  -0.111305E+02   0.484612E+07   0.841958E+04
    82   0.212019E+04   0.472836E+00  -0.116807E+02   0.481618E+07   0.829612E+04
    83   0.214718E+04   0.487142E+00  -0.122394E+02   0.478630E+07   0.817415E+04
    84   0.217444E+04   0.501530E+00  -0.128045E+02   0.475647E+07   0.805440E+04
    85   0.220181E+04   0.515973E+00  -0.133771E+02   0.472672E+07   0.793762E+04
    86   0.222938E+04   0.530486E+00  -0.139561E+02   0.469704E+07   0.782437E+04
    87   0.225738E+04   0.545038E+00  -0.145408E+02   0.466746E+07   0.771456E+04
    88   0.228535E+04   0.559643E+00  -0.151313E+02   0.463798E+07   0.760795E+04
    89   0.231368E+04   0.574287E+00  -0.157291E+02   0.460861E+07   0.750428E+04
    90   0.234222E+04   0.588932E+00  -0.163315E+02   0.457934E+07   0.740331E+04
    91   0.237088E+04   0.603572E+00  -0.169392E+02   0.455020E+07   0.730480E+04
    92   0.239983E+04   0.618193E+00  -0.175516E+02   0.452118E+07   0.720865E+04
    93   0.242906E+04   0.632787E+00  -0.181687E+02   0.449229E+07   0.711479E+04
    94   0.245835E+04   0.647319E+00  -0.187890E+02   0.446353E+07   0.702314E+04
    95   0.248793E+04   0.661788E+00  -0.194134E+02   0.443490E+07   0.693362E+04
    96   0.251749E+04   0.676181E+00  -0.200410E+02   0.440641E+07   0.684615E+04
    97   0.254749E+04   0.690484E+00  -0.206713E+02   0.437806E+07   0.676065E+04
    98   0.257770E+04   0.704690E+00  -0.213019E+02   0.434984E+07   0.667706E+04
    99   0.260798E+04   0.718763E+00  -0.219360E+02   0.432178E+07   0.659528E+04
   100   0.263854E+04   0.732703E+00  -0.225691E+02   0.429386E+07   0.651525E+04
   101   0.266925E+04   0.746571E+00  -0.232041E+02   0.426609E+07   0.643688E+04
   102   0.270046E+04   0.760218E+00  -0.238390E+02   0.423848E+07   0.636010E+04
   103   0.273160E+04   0.773720E+00  -0.244744E+02   0.421103E+07   0.628484E+04
   104   0.276296E+04   0.787078E+00  -0.251074E+02   0.418374E+07   0.621100E+04
   105   0.279445E+04   0.800217E+00  -0.257396E+02   0.415661E+07   0.613853E+04
   106   0.282617E+04   0.813214E+00  -0.263703E+02   0.412964E+07   0.606733E+04
   107   0.285781E+04   0.825919E+00  -0.269980E+02   0.410285E+07   0.599734E+04
   108   0.288982E+04   0.838409E+00  -0.276234E+02   0.407623E+07   0.592847E+04
   109   0.292197E+04   0.850610E+00  -0.282452E+02   0.404979E+07   0.586064E+04
   110   0.295420E+04   0.862521E+00  -0.288618E+02   0.402352E+07   0.579379E+04
   111   0.298657E+04   0.874220E+00  -0.294748E+02   0.399744E+07   0.572784E+04
   112   0.301910E+04   0.885630E+00  -0.300834E+02   0.397154E+07   0.566278E+04
   113   0.305184E+04   0.896753E+00  -0.306862E+02   0.394583E+07   0.559862E+04
   114   0.308466E+04   0.907515E+00  -0.312823E+02   0.392029E+07   0.553535E+04
   115   0.311769E+04   0.918065E+00  -0.318718E+02   0.389494E+07   0.547298E+04
   116   0.315072E+04   0.928180E+00  -0.324538E+02   0.386977E+07   0.541150E+04
   117   0.318404E+04   0.937935E+00  -0.330277E+02   0.384478E+07   0.535091E+04
   118   0.321750E+04   0.947478E+00  -0.335942E+02   0.381998E+07   0.529122E+04
   119   0.325096E+04   0.956662E+00  -0.341509E+02   0.379536E+07   0.523243E+04
   120   0.328455E+04   0.965338E+00  -0.346980E+02   0.377092E+07   0.517453E+04
   121   0.331813E+04   0.973804E+00  -0.352353E+02   0.374667E+07   0.511753E+04
   122   0.335178E+04   0.981762E+00  -0.357621E+02   0.372260E+07   0.506142E+04
   123   0.338549E+04   0.989288E+00  -0.362784E+02   0.369871E+07   0.500622E+04
   124   0.341926E+04   0.996456E+00  -0.367813E+02   0.367501E+07   0.495191E+04
   125   0.345301E+04   0.100319E+01  -0.372728E+02   0.365149E+07   0.489850E+04
   126   0.348682E+04   0.100957E+01  -0.377523E+02   0.362815E+07   0.484598E+04
   127   0.352062E+04   0.101544E+01  -0.382190E+02   0.360500E+07   0.479437E+04
   128   0.355440E+04   0.102096E+01  -0.386721E+02   0.358203E+07   0.474366E+04
   129   0.358824E+04   0.102597E+01  -0.391109E+02   0.355924E+07   0.469384E+04
   130   0.362206E+04   0.103048E+01  -0.395347E+02   0.353664E+07   0.464493E+04
   131   0.365585E+04   0.103463E+01  -0.399448E+02   0.351422E+07   0.459691E+04
   132   0.368971E+04   0.103828E+01  -0.403384E+02   0.349199E+07   0.454977E+04
   133   0.372347E+04   0.104150E+01  -0.407177E+02   0.346994E+07   0.450347E+04
   134   0.375721E+04   0.104429E+01  -0.410782E+02   0.344806E+07   0.445799E+04
   135   0.379094E+04   0.104657E+01  -0.414231E+02   0.342637E+07   0.441330E+04
   136   0.382451E+04   0.104836E+01  -0.417486E+02   0.340485E+07   0.436937E+04
   137   0.385806E+04   0.104971E+01  -0.420571E+02   0.338351E+07   0.432618E+04
   138   0.389153E+04   0.105056E+01  -0.423469E+02   0.336235E+07   0.428369E+04
   139   0.392476E+04   0.105107E+01  -0.426175E+02   0.334136E+07   0.424188E+04
   140   0.395806E+04   0.105099E+01  -0.428697E+02   0.332055E+07   0.420072E+04
   141   0.399113E+04   0.105041E+01  -0.431011E+02   0.329991E+07   0.416019E+04
   142   0.402419E+04   0.104941E+01  -0.433127E+02   0.327943E+07   0.412025E+04
   143   0.405718E+04   0.104798E+01  -0.435045E+02   0.325913E+07   0.408088E+04
   144   0.408993E+04   0.104605E+01  -0.436756E+02   0.323900E+07   0.404205E+04
   145   0.412254E+04   0.104377E+01  -0.438256E+02   0.321903E+07   0.400373E+04
   146   0.415522E+04   0.104092E+01  -0.439543E+02   0.319923E+07   0.396589E+04
   147   0.418752E+04   0.103772E+01  -0.440603E+02   0.317960E+07   0.392852E+04
   148   0.421968E+04   0.103401E+01  -0.441452E+02   0.316013E+07   0.389157E+04
   149   0.425177E+04   0.102989E+01  -0.442075E+02   0.314082E+07   0.385502E+04
   150   0.428356E+04   0.102541E+01  -0.442450E+02   0.312168E+07   0.381885E+04
   151   0.431521E+04   0.102051E+01  -0.442607E+02   0.310269E+07   0.378303E+04
   152   0.434657E+04   0.101511E+01  -0.442532E+02   0.308386E+07   0.374755E+04
   153   0.437778E+04   0.100936E+01  -0.442201E+02   0.306520E+07   0.371243E+04
   154   0.440877E+04   0.100327E+01  -0.441638E+02   0.304669E+07   0.367765E+04
   155   0.443953E+04   0.996818E+00  -0.440835E+02   0.302833E+07   0.364323E+04
   156   0.446993E+04   0.990019E+00  -0.439791E+02   0.301013E+07   0.360916E+04
   157   0.450026E+04   0.982868E+00  -0.438492E+02   0.299209E+07   0.357544E+04
   158   0.453028E+04   0.975441E+00  -0.436945E+02   0.297419E+07   0.354208E+04
   159   0.456001E+04   0.967587E+00  -0.435151E+02   0.295645E+07   0.350908E+04
   160   0.458952E+04   0.959455E+00  -0.433093E+02   0.293887E+07   0.347644E+04
   161   0.461880E+04   0.951120E+00  -0.430788E+02   0.292143E+07   0.344416E+04
   162   0.464777E+04   0.942432E+00  -0.428234E+02   0.290413E+07   0.341224E+04
   163   0.467660E+04   0.933465E+00  -0.425418E+02   0.288699E+07   0.338068E+04
   164   0.470498E+04   0.924293E+00  -0.422353E+02   0.287000E+07   0.334949E+04
   165   0.473320E+04   0.914842E+00  -0.419018E+02   0.285314E+07   0.331866E+04
   166   0.476111E+04   0.905260E+00  -0.415427E+02   0.283644E+07   0.328820E+04
   167   0.478880E+04   0.895323E+00  -0.411587E+02   0.281988E+07   0.325811E+04
   168   0.481604E+04   0.885403E+00  -0.407477E+02   0.280346E+07   0.322840E+04
   169   0.484296E+04   0.875203E+00  -0.403097E+02   0.278718E+07   0.319905E+04
   170   0.486959E+04   0.864944E+00  -0.398460E+02   0.277104E+07   0.317008E+04
   171   0.489575E+04   0.854627E+00  -0.393545E+02   0.275504E+07   0.314148E+04
   172   0.492154E+04   0.844177E+00  -0.388366E+02   0.273918E+07   0.311326E+04
   173   0.494686E+04   0.833593E+00  -0.382924E+02   0.272345E+07   0.308542E+04
   174   0.497188E+04   0.823173E+00  -0.377219E+02   0.270787E+07   0.305796E+04
   175   0.499652E+04   0.812619E+00  -0.371242E+02   0.269241E+07   0.303087E+04
   176   0.502062E+04   0.802153E+00  -0.364994E+02   0.267709E+07   0.300417E+04
   177   0.504433E+04   0.791700E+00  -0.358490E+02   0.266191E+07   0.297784E+04
   178   0.506759E+04   0.781483E+00  -0.351715E+02   0.264685E+07   0.295188E+04
   179   0.509039E+04   0.771204E+00  -0.344669E+02   0.263193E+07   0.292627E+04
   180   0.511289E+04   0.761084E+00  -0.337367E+02   0.261713E+07   0.290101E+04
   181   0.513485E+04   0.751123E+00  -0.329809E+02   0.260246E+07   0.287608E+04
   182   0.515636E+04   0.741394E+00  -0.321980E+02   0.258792E+07   0.285148E+04
   183   0.517735E+04   0.731822E+00  -0.313895E+02   0.257350E+07   0.282719E+04
   184   0.519795E+04   0.722481E+00  -0.305546E+02   0.255921E+07   0.280322E+04
   185   0.521811E+04   0.713519E+00  -0.296957E+02   0.254504E+07   0.277954E+04
   186   0.523744E+04   0.704793E+00  -0.288096E+02   0.253099E+07   0.275616E+04
   187   0.525662E+04   0.696444E+00  -0.278980E+02   0.251706E+07   0.273305E+04
   188   0.527527E+04   0.688456E+00  -0.269623E+02   0.250324E+07   0.271022E+04
   189   0.529333E+04   0.680866E+00  -0.260010E+02   0.248955E+07   0.268765E+04
   190   0.531124E+04   0.673724E+00  -0.250164E+02   0.247597E+07   0.266533E+04
   191   0.532826E+04   0.667053E+00  -0.240055E+02   0.246250E+07   0.264326E+04
   192   0.534490E+04   0.660873E+00  -0.229704E+02   0.244915E+07   0.262142E+04
   193   0.536095E+04   0.655229E+00  -0.219128E+02   0.243591E+07   0.259980E+04
   194   0.537664E+04   0.650150E+00  -0.208304E+02   0.242278E+07   0.257841E+04
   195   0.539173E+04   0.645671E+00  -0.197254E+02   0.240976E+07   0.255722E+04
   196   0.540623E+04   0.641829E+00  -0.185971E+02   0.239685E+07   0.253622E+04
   197   0.542029E+04   0.638668E+00  -0.174470E+02   0.238404E+07   0.251542E+04
   198   0.543383E+04   0.636210E+00  -0.162742E+02   0.237134E+07   0.249479E+04
   199   0.544686E+04   0.634490E+00  -0.150797E+02   0.235875E+07   0.247434E+04
   200   0.545938E+04   0.633538E+00  -0.138641E+02   0.234626E+07   0.245404E+04
   201   0.547131E+04   0.633413E+00  -0.126267E+02   0.233387E+07   0.243390E+04
   202   0.548273E+04   0.634120E+00  -0.113689E+02   0.232158E+07   0.241391E+04
   203   0.549356E+04   0.635718E+00  -0.100901E+02   0.230939E+07   0.239406E+04
   204   0.550373E+04   0.638229E+00  -0.879306E+01   0.229729E+07   0.237437E+04
   205   0.551339E+04   0.641697E+00  -0.747570E+01   0.228530E+07   0.235483E+04
   206   0.552238E+04   0.646157E+00  -0.613922E+01   0.227341E+07   0.233543E+04
   207   0.553086E+04   0.651631E+00  -0.478406E+01   0.226161E+07   0.231618E+04
   208   0.553861E+04   0.658170E+00  -0.341072E+01   0.224990E+07   0.229707E+04
   209   0.554577E+04   0.665795E+00  -0.201957E+01   0.223829E+07   0.227811E+04
   210   0.555234E+04   0.674559E+00  -0.611484E+00   0.222678E+07   0.225929E+04
   211   0.555833E+04   0.684488E+00   0.813485E+00   0.221536E+07   0.224062E+04
   212   0.556357E+04   0.695613E+00   0.225441E+01   0.220403E+07   0.222209E+04
   213   0.556831E+04   0.707976E+00   0.371136E+01   0.219279E+07   0.220370E+04
   214   0.557238E+04   0.721570E+00   0.518312E+01   0.218164E+07   0.218545E+04
   215   0.557586E+04   0.736587E+00   0.666898E+01   0.217059E+07   0.216733E+04
   216   0.557868E+04   0.752840E+00   0.816946E+01   0.215962E+07   0.214936E+04
   217   0.558098E+04   0.770484E+00   0.968256E+01   0.214874E+07   0.213153E+04
   218   0.558262E+04   0.789518E+00   0.112085E+02   0.213795E+07   0.211383E+04
   219   0.558367E+04   0.809942E+00   0.127483E+02   0.212724E+07   0.209627E+04
   220   0.558413E+04   0.831903E+00   0.142975E+02   0.211662E+07   0.207885E+04
   221   0.558401E+04   0.855325E+00   0.158583E+02   0.210608E+07   0.206156E+04
   222   0.558329E+04   0.880358E+00   0.174293E+02   0.209563E+07   0.204440E+04
   223   0.558184E+04   0.906924E+00   0.190112E+02   0.208526E+07   0.202738E+04
   224   0.557994E+04   0.935024E+00   0.206002E+02   0.207497E+07   0.201049E+04
   225   0.557738E+04   0.964805E+00   0.221995E+02   0.206477E+07   0.199373E+04
   226   0.557423E+04   0.996266E+00   0.238052E+02   0.205464E+07   0.197710E+04
   227   0.557041E+04   0.102941E+01   0.254190E+02   0.204460E+07   0.196060E+04
   228   0.556608E+04   0.106423E+01   0.270392E+02   0.203463E+07   0.194423E+04
   229   0.556116E+04   0.110080E+01   0.286645E+02   0.202474E+07   0.192798E+04
   230   0.555557E+04   0.113912E+01   0.302955E+02   0.201493E+07   0.191187E+04
   231   0.554931E+04   0.117926E+01   0.319316E+02   0.200519E+07   0.189588E+04
   232   0.554254E+04   0.122116E+01   0.335713E+02   0.199553E+07   0.188001E+04
   233   0.553518E+04   0.126502E+01   0.352130E+02   0.198595E+07   0.186427E+04
   234   0.552708E+04   0.131071E+01   0.368577E+02   0.197644E+07   0.184866E+04
   235   0.551846E+04   0.135829E+01   0.385037E+02   0.196700E+07   0.183316E+04
   236   0.550918E+04   0.140777E+01   0.401510E+02   0.195763E+07   0.181779E+04
   237   0.549930E+04   0.145921E+01   0.417983E+02   0.194834E+07   0.180254E+04
   238   0.548883E+04   0.151270E+01   0.434456E+02   0.193911E+07   0.178741E+04
   239   0.547784E+04   0.156807E+01   0.450920E+02   0.192996E+07   0.177240E+04
   240   0.546612E+04   0.162541E+01   0.467354E+02   0.192087E+07   0.175751E+04
   241   0.545395E+04   0.168487E+01   0.483765E+02   0.191185E+07   0.174273E+04
   242   0.544118E+04   0.174628E+01   0.500147E+02   0.190290E+07   0.172808E+04
   243   0.542782E+04   0.180981E+01   0.516483E+02   0.189402E+07   0.171354E+04
   244   0.541387E+04   0.187537E+01   0.532782E+02   0.188520E+07   0.169911E+04
   245   0.539933E+04   0.194304E+01   0.549015E+02   0.187644E+07   0.168480E+04
   246   0.538427E+04   0.201281E+01   0.565195E+02   0.186775E+07   0.167060E+04
   247   0.536869E+04   0.208462E+01   0.581302E+02   0.185912E+07   0.165652E+04
   248   0.535251E+04   0.215884E+01   0.597334E+02   0.185055E+07   0.164254E+04
   249   0.533589E+04   0.223493E+01   0.613285E+02   0.184205E+07   0.162868E+04
   250   0.531868E+04   0.231336E+01   0.629140E+02   0.183360E+07   0.161493E+04
   251   0.530102E+04   0.239381E+01   0.644907E+02   0.182522E+07   0.160129E+04
   252   0.528269E+04   0.247651E+01   0.660571E+02   0.181689E+07   0.158775E+04
   253   0.526406E+04   0.256125E+01   0.676116E+02   0.180862E+07   0.157433E+04
   254   0.524484E+04   0.264831E+01   0.691544E+02   0.180041E+07   0.156101E+04
   255   0.522511E+04   0.273740E+01   0.706854E+02   0.179226E+07   0.154780E+04
   256   0.520492E+04   0.282890E+01   0.722046E+02   0.178416E+07   0.153469E+04
   257   0.518429E+04   0.292235E+01   0.737039E+02   0.177612E+07   0.152168E+04
   258   0.516314E+04   0.301814E+01   0.751960E+02   0.176814E+07   0.150878E+04
   259   0.514155E+04   0.311611E+01   0.766659E+02   0.176021E+07   0.149598E+04
   260   0.511958E+04   0.321626E+01   0.781285E+02   0.175234E+07   0.148328E+04
   261   0.509710E+04   0.331852E+01   0.795617E+02   0.174453E+07   0.147068E+04
   262   0.507410E+04   0.342311E+01   0.809876E+02   0.173676E+07   0.145817E+04
   263   0.505094E+04   0.352982E+01   0.823988E+02   0.172905E+07   0.144577E+04
   264   0.502720E+04   0.363871E+01   0.837880E+02   0.172140E+07   0.143347E+04
   265   0.500293E+04   0.374971E+01   0.851477E+02   0.171380E+07   0.142125E+04
   266   0.497837E+04   0.386305E+01   0.865003E+02   0.170625E+07   0.140914E+04
   267   0.495329E+04   0.397835E+01   0.878233E+02   0.169875E+07   0.139712E+04
   268   0.492784E+04   0.409598E+01   0.891318E+02   0.169130E+07   0.138519E+04
   269   0.490187E+04   0.421566E+01   0.904183E+02   0.168391E+07   0.137336E+04
   270   0.487567E+04   0.433746E+01   0.916828E+02   0.167656E+07   0.136161E+04
   271   0.484904E+04   0.446129E+01   0.929253E+02   0.166927E+07   0.134996E+04
   272   0.482218E+04   0.458746E+01   0.941384E+02   0.166202E+07   0.133839E+04
   273   0.479487E+04   0.471538E+01   0.953370E+02   0.165483E+07   0.132692E+04
   274   0.476727E+04   0.484564E+01   0.964988E+02   0.164768E+07   0.131553E+04
   275   0.473930E+04   0.497772E+01   0.976461E+02   0.164058E+07   0.130423E+04
   276   0.471111E+04   0.511184E+01   0.987567E+02   0.163353E+07   0.129301E+04
   277   0.468247E+04   0.524801E+01   0.998527E+02   0.162652E+07   0.128188E+04
   278   0.465361E+04   0.538615E+01   0.100912E+03   0.161957E+07   0.127083E+04
   279   0.462445E+04   0.552619E+01   0.101942E+03   0.161266E+07   0.125987E+04
   280   0.459500E+04   0.566813E+01   0.102958E+03   0.160579E+07   0.124898E+04
   281   0.456540E+04   0.581204E+01   0.103936E+03   0.159897E+07   0.123818E+04
   282   0.453535E+04   0.595762E+01   0.104886E+03   0.159220E+07   0.122746E+04
   283   0.450516E+04   0.610511E+01   0.105806E+03   0.158547E+07   0.121682E+04
   284   0.447475E+04   0.625442E+01   0.106697E+03   0.157878E+07   0.120625E+04
   285   0.444411E+04   0.640556E+01   0.107559E+03   0.157214E+07   0.119576E+04
   286   0.441318E+04   0.655838E+01   0.108384E+03   0.156554E+07   0.118535E+04
   287   0.438203E+04   0.671287E+01   0.109188E+03   0.155898E+07   0.117501E+04
   288   0.435073E+04   0.686905E+01   0.109954E+03   0.155247E+07   0.116475E+04
   289   0.431921E+04   0.702684E+01   0.110692E+03   0.154599E+07   0.115456E+04
   290   0.428754E+04   0.718608E+01   0.111400E+03   0.153956E+07   0.114444E+04
   291   0.425572E+04   0.734753E+01   0.112065E+03   0.153317E+07   0.113440E+04
   292   0.422346E+04   0.751006E+01   0.112707E+03   0.152682E+07   0.112442E+04
   293   0.419135E+04   0.767331E+01   0.113306E+03   0.152051E+07   0.111451E+04
   294   0.415895E+04   0.783877E+01   0.113883E+03   0.151424E+07   0.110468E+04
   295   0.412662E+04   0.800494E+01   0.114416E+03   0.150801E+07   0.109491E+04
   296   0.409399E+04   0.817332E+01   0.114920E+03   0.150181E+07   0.108520E+04
   297   0.406129E+04   0.834168E+01   0.115394E+03   0.149566E+07   0.107556E+04
   298   0.402837E+04   0.851224E+01   0.115825E+03   0.148954E+07   0.106599E+04
   299   0.399545E+04   0.868427E+01   0.116220E+03   0.148346E+07   0.105648E+04
   300   0.396239E+04   0.885628E+01   0.116577E+03   0.147741E+07   0.104703E+04
   301   0.392925E+04   0.902975E+01   0.116906E+03   0.147140E+07   0.103765E+04
   302   0.389611E+04   0.920395E+01   0.117206E+03   0.146543E+07   0.102833E+04
   303   0.386290E+04   0.937961E+01   0.117462E+03   0.145949E+07   0.101906E+04
   304   0.382962E+04   0.955675E+01   0.117674E+03   0.145359E+07   0.100987E+04
   305   0.379634E+04   0.973387E+01   0.117857E+03   0.144772E+07   0.100073E+04
   306   0.376298E+04   0.991172E+01   0.118003E+03   0.144189E+07   0.991653E+03
   307   0.372963E+04   0.100903E+02   0.118105E+03   0.143609E+07   0.982640E+03
   308   0.369628E+04   0.102711E+02   0.118186E+03   0.143033E+07   0.973689E+03
   309   0.366300E+04   0.104512E+02   0.118215E+03   0.142460E+07   0.964801E+03
   310   0.362964E+04   0.106312E+02   0.118215E+03   0.141890E+07   0.955975E+03
   311   0.359636E+04   0.108135E+02   0.118171E+03   0.141324E+07   0.947211E+03
   312   0.356315E+04   0.109950E+02   0.118098E+03   0.140761E+07   0.938509E+03
   313   0.352995E+04   0.111772E+02   0.117981E+03   0.140201E+07   0.929870E+03
   314   0.349681E+04   0.113603E+02   0.117835E+03   0.139645E+07   0.921294E+03
   315   0.346375E+04   0.115425E+02   0.117644E+03   0.139092E+07   0.912780E+03
   316   0.343077E+04   0.117255E+02   0.117417E+03   0.138542E+07   0.904328E+03
   317   0.339785E+04   0.119078E+02   0.117154E+03   0.137995E+07   0.895940E+03
   318   0.336501E+04   0.120916E+02   0.116853E+03   0.137452E+07   0.887614E+03
   319   0.333232E+04   0.122746E+02   0.116516E+03   0.136911E+07   0.879351E+03
   320   0.329977E+04   0.124576E+02   0.116150E+03   0.136374E+07   0.871151E+03
   321   0.326729E+04   0.126414E+02   0.115740E+03   0.135840E+07   0.863013E+03
