#    L    TT             EE             TE             PP             TP          
    26   0.968437E+03   0.105659E-01   0.146706E+01   0.518519E+07   0.228851E+05
    27   0.984464E+03   0.120940E-01   0.150778E+01   0.521025E+07   0.222645E+05
    28   0.100083E+04   0.137900E-01   0.154759E+01   0.523115E+07   0.216819E+05
    29   0.101743E+04   0.156370E-01   0.158819E+01   0.524799E+07   0.211280E+05
    30   0.103448E+04   0.176229E-01   0.161905E+01   0.526087E+07   0.205917E+05
    31   0.105140E+04   0.197491E-01   0.164675E+01   0.527029E+07   0.200722E+05
    32   0.106904E+04   0.220470E-01   0.166342E+01   0.527674E+07   0.195710E+05
    33   0.108685E+04   0.244851E-01   0.167071E+01   0.528042E+07   0.190905E+05
    34   0.110476E+04   0.270909E-01   0.167287E+01   0.528147E+07   0.186321E+05
    35   0.112342E+04   0.298517E-01   0.165828E+01   0.528008E+07   0.181925E+05
    36   0.114194E+04   0.327810E-01   0.163458E+01   0.527645E+07   0.177673E+05
    37   0.116078E+04   0.359286E-01   0.159850E+01   0.527076E+07   0.173525E+05
    38   0.117997E+04   0.393100E-01   0.155523E+01   0.526315E+07   0.169459E+05
    39   0.119942E+04   0.429155E-01   0.150529E+01   0.525374E+07   0.165512E+05
    40   0.121909E+04   0.467319E-01   0.144698E+01   0.524263E+07   0.161737E+05
    41   0.123891E+04   0.507508E-01   0.137908E+01   0.522992E+07   0.158172E+05
    42   0.125889E+04   0.549823E-01   0.130232E+01   0.521573E+07   0.154796E+05
    43   0.127904E+04   0.594410E-01   0.121748E+01   0.520015E+07   0.151574E+05
    44   0.129939E+04   0.641395E-01   0.112377E+01   0.518331E+07   0.148470E+05
    45   0.132000E+04   0.690873E-01   0.102005E+01   0.516532E+07   0.145449E+05
    46   0.134083E+04   0.742890E-01   0.905663E+00   0.514627E+07   0.142481E+05
    47   0.136186E+04   0.797403E-01   0.779876E+00   0.512625E+07   0.139568E+05
    48   0.138308E+04   0.854279E-01   0.641915E+00   0.510533E+07   0.136719E+05
    49   0.140447E+04   0.913378E-01   0.491083E+00   0.508359E+07   0.133939E+05
    50   0.142610E+04   0.974669E-01   0.326824E+00   0.506109E+07   0.131239E+05
    51   0.144803E+04   0.103816E+00   0.149013E+00   0.503791E+07   0.128624E+05
    52   0.147019E+04   0.110398E+00  -0.409447E-01   0.501409E+07   0.126097E+05
    53   0.149251E+04   0.117222E+00  -0.241471E+00   0.498969E+07   0.123660E+05
    54   0.151495E+04   0.124302E+00  -0.451848E+00   0.496474E+07   0.121313E+05
    55   0.153750E+04   0.131651E+00  -0.671726E+00   0.493930E+07   0.119059E+05
    56   0.156028E+04   0.139272E+00  -0.901623E+00   0.491340E+07   0.116895E+05
    57   0.158336E+04   0.147160E+00  -0.114297E+01   0.488708E+07   0.114807E+05
    58   0.160673E+04   0.155308E+00  -0.139674E+01   0.486036E+07   0.112775E+05
    59   0.163028E+04   0.163711E+00  -0.166362E+01   0.483327E+07   0.110782E+05
    60   0.165401E+04   0.172354E+00  -0.194389E+01   0.480584E+07   0.108809E+05
    61   0.167792E+04   0.181228E+00  -0.223762E+01   0.477808E+07   0.106843E+05
    62   0.170202E+04   0.190332E+00  -0.254447E+01   0.475005E+07   0.104899E+05
    63   0.172632E+04   0.199669E+00  -0.286401E+01   0.472179E+07   0.102995E+05
    64   0.175083E+04   0.209240E+00  -0.319578E+01   0.469333E+07   0.101150E+05
    65   0.177557E+04   0.219050E+00  -0.353941E+01   0.466471E+07   0.993856E+04
    66   0.180057E+04   0.229097E+00  -0.389468E+01   0.463598E+07   0.977142E+04
    67   0.182582E+04   0.239375E+00  -0.426113E+01   0.460716E+07   0.961266E+04
    68   0.185128E+04   0.249877E+00  -0.463828E+01   0.457826E+07   0.946077E+04
    69   0.187689E+04   0.260598E+00  -0.502564E+01   0.454931E+07   0.931424E+04
    70   0.190263E+04   0.271533E+00  -0.542296E+01   0.452032E+07   0.917155E+04
    71   0.192847E+04   0.282678E+00  -0.583026E+01   0.449131E+07   0.903139E+04
    72   0.195451E+04   0.294032E+00  -0.624867E+01   0.446228E+07   0.889330E+04
    73   0.198089E+04   0.305588E+00  -0.667937E+01   0.443324E+07   0.875702E+04
    74   0.200762E+04   0.317336E+00  -0.712246E+01   0.440419E+07   0.862231E+04
    75   0.203468E+04   0.329265E+00  -0.757773E+01   0.437514E+07   0.848890E+04
    76   0.206206E+04   0.341361E+00  -0.804477E+01   0.434608E+07   0.835669E+04
    77   0.208960E+04   0.353619E+00  -0.852197E+01   0.431703E+07   0.822614E+04
    78   0.211729E+04   0.366032E+00  -0.900864E+01   0.428800E+07   0.809786E+04
    79   0.214515E+04   0.378594E+00  -0.950437E+01   0.425902E+07   0.797248E+04
    80   0.217320E+04   0.391299E+00  -0.100089E+02   0.423010E+07   0.785061E+04
    81   0.220144E+04   0.404140E+00  -0.105219E+02   0.420125E+07   0.773275E+04
    82   0.222991E+04   0.417110E+00  -0.110431E+02   0.417249E+07   0.761904E+04
    83   0.225859E+04   0.430197E+00  -0.115724E+02   0.414383E+07   0.750948E+04
    84   0.228748E+04   0.443394E+00  -0.121095E+02   0.411527E+07   0.740409E+04
    85   0.231660E+04   0.456689E+00  -0.126546E+02   0.408683E+07   0.730291E+04
    86   0.234594E+04   0.470075E+00  -0.132072E+02   0.405851E+07   0.720582E+04
    87   0.237546E+04   0.483542E+00  -0.137668E+02   0.403033E+07   0.711229E+04
    88   0.240515E+04   0.497081E+00  -0.143332E+02   0.400229E+07   0.702164E+04
    89   0.243501E+04   0.510682E+00  -0.149058E+02   0.397438E+07   0.693323E+04
    90   0.246502E+04   0.524332E+00  -0.154844E+02   0.394663E+07   0.684638E+04
    91   0.249521E+04   0.538021E+00  -0.160686E+02   0.391903E+07   0.676054E+04
    92   0.252556E+04   0.551737E+00  -0.166583E+02   0.389158E+07   0.667564E+04
    93   0.255609E+04   0.565469E+00  -0.172529E+02   0.386429E+07   0.659168E+04
    94   0.258681E+04   0.579205E+00  -0.178524E+02   0.383716E+07   0.650869E+04
    95   0.261771E+04   0.592935E+00  -0.184563E+02   0.381019E+07   0.642669E+04
    96   0.264881E+04   0.606645E+00  -0.190642E+02   0.378338E+07   0.634570E+04
    97   0.268010E+04   0.620325E+00  -0.196759E+02   0.375674E+07   0.626575E+04
    98   0.271158E+04   0.633962E+00  -0.202909E+02   0.373026E+07   0.618686E+04
    99   0.274325E+04   0.647545E+00  -0.209088E+02   0.370396E+07   0.610905E+04
   100   0.277511E+04   0.661064E+00  -0.215292E+02   0.367782E+07   0.603235E+04
   101   0.280716E+04   0.674508E+00  -0.221516E+02   0.365185E+07   0.595676E+04
   102   0.283940E+04   0.687856E+00  -0.227759E+02   0.362606E+07   0.588233E+04
   103   0.287183E+04   0.701113E+00  -0.234012E+02   0.360045E+07   0.580906E+04
   104   0.290443E+04   0.714252E+00  -0.240273E+02   0.357501E+07   0.573698E+04
   105   0.293721E+04   0.727267E+00  -0.246538E+02   0.354975E+07   0.566612E+04
   106   0.297015E+04   0.740146E+00  -0.252799E+02   0.352468E+07   0.559649E+04
   107   0.300326E+04   0.752886E+00  -0.259054E+02   0.349979E+07   0.552812E+04
   108   0.303652E+04   0.765467E+00  -0.265297E+02   0.347508E+07   0.546102E+04
   109   0.306994E+04   0.777885E+00  -0.271523E+02   0.345056E+07   0.539523E+04
   110   0.310350E+04   0.790119E+00  -0.277728E+02   0.342623E+07   0.533077E+04
   111   0.313720E+04   0.802165E+00  -0.283907E+02   0.340210E+07   0.526764E+04
   112   0.317105E+04   0.814017E+00  -0.290055E+02   0.337815E+07   0.520582E+04
   113   0.320502E+04   0.825652E+00  -0.296166E+02   0.335440E+07   0.514528E+04
   114   0.323912E+04   0.837056E+00  -0.302237E+02   0.333083E+07   0.508598E+04
   115   0.327334E+04   0.848230E+00  -0.308261E+02   0.330745E+07   0.502788E+04
   116   0.330767E+04   0.859159E+00  -0.314234E+02   0.328427E+07   0.497097E+04
   117   0.334211E+04   0.869822E+00  -0.320151E+02   0.326127E+07   0.491518E+04
   118   0.337665E+04   0.880218E+00  -0.326007E+02   0.323846E+07   0.486051E+04
   119   0.341127E+04   0.890334E+00  -0.331797E+02   0.321584E+07   0.480690E+04
   120   0.344598E+04   0.900161E+00  -0.337517E+02   0.319340E+07   0.475432E+04
   121   0.348076E+04   0.909687E+00  -0.343160E+02   0.317116E+07   0.470275E+04
   122   0.351561E+04   0.918904E+00  -0.348723E+02   0.314909E+07   0.465214E+04
   123   0.355052E+04   0.927804E+00  -0.354201E+02   0.312722E+07   0.460246E+04
   124   0.358548E+04   0.936374E+00  -0.359588E+02   0.310553E+07   0.455368E+04
   125   0.362048E+04   0.944614E+00  -0.364880E+02   0.308402E+07   0.450575E+04
   126   0.365551E+04   0.952510E+00  -0.370073E+02   0.306270E+07   0.445866E+04
   127   0.369057E+04   0.960061E+00  -0.375162E+02   0.304156E+07   0.441236E+04
   128   0.372564E+04   0.967254E+00  -0.380141E+02   0.302061E+07   0.436681E+04
   129   0.376072E+04   0.974089E+00  -0.385008E+02   0.299984E+07   0.432199E+04
   130   0.379580E+04   0.980552E+00  -0.389755E+02   0.297925E+07   0.427785E+04
   131   0.383087E+04   0.986642E+00  -0.394381E+02   0.295885E+07   0.423438E+04
   132   0.386593E+04   0.992357E+00  -0.398879E+02   0.293862E+07   0.419154E+04
   133   0.390096E+04   0.997679E+00  -0.403245E+02   0.291858E+07   0.414933E+04
   134   0.393597E+04   0.100262E+01  -0.407475E+02   0.289871E+07   0.410773E+04
   135   0.397095E+04   0.100716E+01  -0.411565E+02   0.287902E+07   0.406674E+04
   136   0.400590E+04   0.101129E+01  -0.415509E+02   0.285950E+07   0.402633E+04
   137   0.404081E+04   0.101502E+01  -0.419303E+02   0.284016E+07   0.398650E+04
   138   0.407568E+04   0.101834E+01  -0.422944E+02   0.282099E+07   0.394724E+04
   139   0.411049E+04   0.102124E+01  -0.426427E+02   0.280199E+07   0.390852E+04
   140   0.414526E+04   0.102372E+01  -0.429749E+02   0.278316E+07   0.387033E+04
   141   0.417996E+04   0.102580E+01  -0.432906E+02   0.276450E+07   0.383267E+04
   142   0.421459E+04   0.102745E+01  -0.435893E+02   0.274600E+07   0.379552E+04
   143   0.424916E+04   0.102868E+01  -0.438708E+02   0.272768E+07   0.375887E+04
   144   0.428365E+04   0.102949E+01  -0.441347E+02   0.270951E+07   0.372270E+04
   145   0.431806E+04   0.102988E+01  -0.443805E+02   0.269151E+07   0.368700E+04
   146   0.435237E+04   0.102985E+01  -0.446079E+02   0.267367E+07   0.365176E+04
   147   0.438656E+04   0.102941E+01  -0.448165E+02   0.265599E+07   0.361696E+04
   148   0.442064E+04   0.102857E+01  -0.450060E+02   0.263847E+07   0.358259E+04
   149   0.445458E+04   0.102731E+01  -0.451759E+02   0.262111E+07   0.354864E+04
   150   0.448838E+04   0.102565E+01  -0.453259E+02   0.260390E+07   0.351510E+04
   151   0.452202E+04   0.102360E+01  -0.454557E+02   0.258685E+07   0.348195E+04
   152   0.455550E+04   0.102114E+01  -0.455650E+02   0.256995E+07   0.344919E+04
   153   0.458882E+04   0.101830E+01  -0.456533E+02   0.255320E+07   0.341681E+04
   154   0.462197E+04   0.101508E+01  -0.457206E+02   0.253660E+07   0.338481E+04
   155   0.465494E+04   0.101148E+01  -0.457663E+02   0.252016E+07   0.335319E+04
   156   0.468774E+04   0.100750E+01  -0.457903E+02   0.250386E+07   0.332194E+04
   157   0.472035E+04   0.100315E+01  -0.457922E+02   0.248771E+07   0.329105E+04
   158   0.475278E+04   0.998450E+00  -0.457717E+02   0.247170E+07   0.326053E+04
   159   0.478502E+04   0.993391E+00  -0.457286E+02   0.245585E+07   0.323036E+04
   160   0.481705E+04   0.987992E+00  -0.456627E+02   0.244013E+07   0.320055E+04
   161   0.484885E+04   0.982259E+00  -0.455735E+02   0.242456E+07   0.317109E+04
   162   0.488042E+04   0.976203E+00  -0.454611E+02   0.240913E+07   0.314197E+04
   163   0.491174E+04   0.969848E+00  -0.453249E+02   0.239385E+07   0.311319E+04
   164   0.494281E+04   0.963186E+00  -0.451649E+02   0.237870E+07   0.308475E+04
   165   0.497361E+04   0.956235E+00  -0.449808E+02   0.236369E+07   0.305664E+04
   166   0.500413E+04   0.949010E+00  -0.447723E+02   0.234882E+07   0.302886E+04
   167   0.503437E+04   0.941527E+00  -0.445394E+02   0.233408E+07   0.300141E+04
   168   0.506431E+04   0.933804E+00  -0.442821E+02   0.231948E+07   0.297427E+04
   169   0.509396E+04   0.925856E+00  -0.440000E+02   0.230501E+07   0.294744E+04
   170   0.512330E+04   0.917692E+00  -0.436932E+02   0.229068E+07   0.292093E+04
   171   0.515232E+04   0.909336E+00  -0.433614E+02   0.227647E+07   0.289473E+04
   172   0.518102E+04   0.900804E+00  -0.430047E+02   0.226240E+07   0.286883E+04
   173   0.520939E+04   0.892112E+00  -0.426229E+02   0.224846E+07   0.284322E+04
   174   0.523742E+04   0.883276E+00  -0.422159E+02   0.223464E+07   0.281791E+04
   175   0.526510E+04   0.874328E+00  -0.417838E+02   0.222096E+07   0.279289E+04
   176   0.529242E+04   0.865275E+00  -0.413265E+02   0.220739E+07   0.276815E+04
   177   0.531939E+04   0.856147E+00  -0.408439E+02   0.219396E+07   0.274369E+04
   178   0.534597E+04   0.846955E+00  -0.403360E+02   0.218064E+07   0.271952E+04
   179   0.537218E+04   0.837714E+00  -0.398025E+02   0.216745E+07   0.269561E+04
   180   0.539800E+04   0.828450E+00  -0.392436E+02   0.215438E+07   0.267197E+04
   181   0.542343E+04   0.819184E+00  -0.386592E+02   0.214143E+07   0.264860E+04
   182   0.544846E+04   0.809936E+00  -0.380493E+02   0.212860E+07   0.262549E+04
   183   0.547308E+04   0.800720E+00  -0.374139E+02   0.211588E+07   0.260263E+04
   184   0.549729E+04   0.791563E+00  -0.367532E+02   0.210328E+07   0.258002E+04
   185   0.552109E+04   0.782493E+00  -0.360668E+02   0.209079E+07   0.255767E+04
   186   0.554446E+04   0.773522E+00  -0.353552E+02   0.207842E+07   0.253556E+04
   187   0.556740E+04   0.764673E+00  -0.346181E+02   0.206616E+07   0.251368E+04
   188   0.558990E+04   0.755974E+00  -0.338558E+02   0.205401E+07   0.249205E+04
   189   0.561195E+04   0.747450E+00  -0.330683E+02   0.204197E+07   0.247064E+04
   190   0.563356E+04   0.739123E+00  -0.322558E+02   0.203004E+07   0.244946E+04
   191   0.565472E+04   0.731018E+00  -0.314184E+02   0.201822E+07   0.242850E+04
   192   0.567540E+04   0.723158E+00  -0.305561E+02   0.200650E+07   0.240777E+04
   193   0.569561E+04   0.715569E+00  -0.296691E+02   0.199488E+07   0.238725E+04
   194   0.571536E+04   0.708277E+00  -0.287577E+02   0.198337E+07   0.236694E+04
   195   0.573463E+04   0.701308E+00  -0.278219E+02   0.197196E+07   0.234683E+04
   196   0.575342E+04   0.694687E+00  -0.268622E+02   0.196065E+07   0.232693E+04
   197   0.577173E+04   0.688444E+00  -0.258786E+02   0.194945E+07   0.230723E+04
   198   0.578956E+04   0.682605E+00  -0.248714E+02   0.193834E+07   0.228772E+04
   199   0.580690E+04   0.677194E+00  -0.238409E+02   0.192732E+07   0.226840E+04
   200   0.582375E+04   0.672240E+00  -0.227873E+02   0.191640E+07   0.224926E+04
   201   0.584011E+04   0.667772E+00  -0.217107E+02   0.190558E+07   0.223031E+04
   202   0.585596E+04   0.663823E+00  -0.206117E+02   0.189485E+07   0.221154E+04
   203   0.587128E+04   0.660432E+00  -0.194903E+02   0.188421E+07   0.219295E+04
   204   0.588608E+04   0.657633E+00  -0.183468E+02   0.187367E+07   0.217453E+04
   205   0.590033E+04   0.655464E+00  -0.171814E+02   0.186321E+07   0.215629E+04
   206   0.591402E+04   0.653961E+00  -0.159945E+02   0.185285E+07   0.213822E+04
   207   0.592715E+04   0.653160E+00  -0.147863E+02   0.184258E+07   0.212032E+04
   208   0.593971E+04   0.653099E+00  -0.135571E+02   0.183239E+07   0.210259E+04
   209   0.595171E+04   0.653812E+00  -0.123073E+02   0.182230E+07   0.208503E+04
   210   0.596316E+04   0.655338E+00  -0.110373E+02   0.181229E+07   0.206763E+04
   211   0.597404E+04   0.657713E+00  -0.974762E+01   0.180236E+07   0.205039E+04
   212   0.598438E+04   0.660972E+00  -0.843851E+01   0.179253E+07   0.203331E+04
   213   0.599417E+04   0.665153E+00  -0.711040E+01   0.178277E+07   0.201639E+04
   214   0.600342E+04   0.670292E+00  -0.576368E+01   0.177310E+07   0.199963E+04
   215   0.601213E+04   0.676419E+00  -0.439879E+01   0.176352E+07   0.198303E+04
   216   0.602028E+04   0.683579E+00  -0.301614E+01   0.175401E+07   0.196658E+04
   217   0.602786E+04   0.691802E+00  -0.161620E+01   0.174459E+07   0.195028E+04
   218   0.603488E+04   0.701117E+00  -0.199294E+00   0.173525E+07   0.193413E+04
   219   0.604133E+04   0.711569E+00   0.123404E+01   0.172599E+07   0.191812E+04
   220   0.604720E+04   0.723187E+00   0.268347E+01   0.171681E+07   0.190226E+04
   221   0.605249E+04   0.736000E+00   0.414839E+01   0.170771E+07   0.188655E+04
   222   0.605719E+04   0.750053E+00   0.562853E+01   0.169868E+07   0.187098E+04
   223   0.606130E+04   0.765368E+00   0.712324E+01   0.168973E+07   0.185555E+04
   224   0.606483E+04   0.781982E+00   0.863216E+01   0.168086E+07   0.184025E+04
   225   0.606778E+04   0.799917E+00   0.101546E+02   0.167206E+07   0.182509E+04
   226   0.607013E+04   0.819217E+00   0.116903E+02   0.166333E+07   0.181007E+04
   227   0.607190E+04   0.839912E+00   0.132386E+02   0.165468E+07   0.179518E+04
   228   0.607308E+04   0.862024E+00   0.147991E+02   0.164610E+07   0.178042E+04
   229   0.607367E+04   0.885589E+00   0.163711E+02   0.163760E+07   0.176578E+04
   230   0.607367E+04   0.910638E+00   0.179542E+02   0.162916E+07   0.175128E+04
   231   0.607309E+04   0.937185E+00   0.195479E+02   0.162080E+07   0.173689E+04
   232   0.607192E+04   0.965267E+00   0.211516E+02   0.161250E+07   0.172264E+04
   233   0.607017E+04   0.994914E+00   0.227648E+02   0.160428E+07   0.170850E+04
   234   0.606782E+04   0.102615E+01   0.243868E+02   0.159612E+07   0.169448E+04
   235   0.606489E+04   0.105900E+01   0.260172E+02   0.158803E+07   0.168058E+04
   236   0.606137E+04   0.109349E+01   0.276555E+02   0.158000E+07   0.166679E+04
   237   0.605727E+04   0.112964E+01   0.293009E+02   0.157204E+07   0.165311E+04
   238   0.605259E+04   0.116747E+01   0.309530E+02   0.156415E+07   0.163955E+04
   239   0.604733E+04   0.120699E+01   0.326113E+02   0.155631E+07   0.162610E+04
   240   0.604148E+04   0.124825E+01   0.342750E+02   0.154854E+07   0.161275E+04
   241   0.603506E+04   0.129126E+01   0.359437E+02   0.154084E+07   0.159951E+04
   242   0.602807E+04   0.133603E+01   0.376167E+02   0.153319E+07   0.158638E+04
   243   0.602050E+04   0.138259E+01   0.392934E+02   0.152561E+07   0.157334E+04
   244   0.601236E+04   0.143094E+01   0.409734E+02   0.151808E+07   0.156041E+04
   245   0.600367E+04   0.148112E+01   0.426561E+02   0.151062E+07   0.154757E+04
   246   0.599441E+04   0.153312E+01   0.443409E+02   0.150321E+07   0.153483E+04
   247   0.598460E+04   0.158697E+01   0.460273E+02   0.149586E+07   0.152218E+04
   248   0.597424E+04   0.164269E+01   0.477146E+02   0.148857E+07   0.150963E+04
   249   0.596333E+04   0.170027E+01   0.494024E+02   0.148133E+07   0.149716E+04
   250   0.595188E+04   0.175975E+01   0.510900E+02   0.147415E+07   0.148479E+04
   251   0.593988E+04   0.182111E+01   0.527767E+02   0.146702E+07   0.147250E+04
   252   0.592734E+04   0.188439E+01   0.544618E+02   0.145994E+07   0.146029E+04
   253   0.591425E+04   0.194961E+01   0.561445E+02   0.145292E+07   0.144818E+04
   254   0.590063E+04   0.201681E+01   0.578238E+02   0.144595E+07   0.143614E+04
   255   0.588646E+04   0.208599E+01   0.594991E+02   0.143904E+07   0.142420E+04
   256   0.587175E+04   0.215720E+01   0.611696E+02   0.143217E+07   0.141233E+04
   257   0.585650E+04   0.223045E+01   0.628347E+02   0.142536E+07   0.140055E+04
   258   0.584073E+04   0.230574E+01   0.644932E+02   0.141860E+07   0.138885E+04
   259   0.582444E+04   0.238313E+01   0.661456E+02   0.141189E+07   0.137724E+04
   260   0.580765E+04   0.246261E+01   0.677897E+02   0.140522E+07   0.136571E+04
   261   0.579037E+04   0.254421E+01   0.694262E+02   0.139861E+07   0.135425E+04
   262   0.577260E+04   0.262795E+01   0.710535E+02   0.139205E+07   0.134288E+04
   263   0.575435E+04   0.271384E+01   0.726718E+02   0.138554E+07   0.133159E+04
   264   0.573563E+04   0.280190E+01   0.742794E+02   0.137907E+07   0.132038E+04
   265   0.571644E+04   0.289213E+01   0.758771E+02   0.137266E+07   0.130925E+04
   266   0.569678E+04   0.298455E+01   0.774627E+02   0.136629E+07   0.129820E+04
   267   0.567666E+04   0.307916E+01   0.790353E+02   0.135996E+07   0.128723E+04
   268   0.565608E+04   0.317596E+01   0.805958E+02   0.135369E+07   0.127633E+04
   269   0.563503E+04   0.327498E+01   0.821418E+02   0.134746E+07   0.126551E+04
   270   0.561353E+04   0.337621E+01   0.836741E+02   0.134127E+07   0.125477E+04
   271   0.559159E+04   0.347966E+01   0.851905E+02   0.133514E+07   0.124411E+04
   272   0.556920E+04   0.358533E+01   0.866917E+02   0.132904E+07   0.123352E+04
   273   0.554638E+04   0.369322E+01   0.881761E+02   0.132299E+07   0.122300E+04
   274   0.552314E+04   0.380332E+01   0.896446E+02   0.131699E+07   0.121256E+04
   275   0.549947E+04   0.391565E+01   0.910948E+02   0.131103E+07   0.120220E+04
   276   0.547541E+04   0.403020E+01   0.925275E+02   0.130511E+07   0.119191E+04
   277   0.545094E+04   0.414696E+01   0.939411E+02   0.129923E+07   0.118169E+04
   278   0.542607E+04   0.426594E+01   0.953350E+02   0.129340E+07   0.117155E+04
   279   0.540082E+04   0.438712E+01   0.967098E+02   0.128761E+07   0.116148E+04
   280   0.537519E+04   0.451048E+01   0.980641E+02   0.128186E+07   0.115148E+04
   281   0.534918E+04   0.463604E+01   0.993977E+02   0.127615E+07   0.114155E+04
   282   0.532282E+04   0.476376E+01   0.100710E+03   0.127048E+07   0.113169E+04
   283   0.529609E+04   0.489364E+01   0.102000E+03   0.126485E+07   0.112190E+04
   284   0.526902E+04   0.502568E+01   0.103268E+03   0.125926E+07   0.111218E+04
   285   0.524160E+04   0.515985E+01   0.104512E+03   0.125371E+07   0.110254E+04
   286   0.521384E+04   0.529614E+01   0.105734E+03   0.124820E+07   0.109296E+04
   287   0.518576E+04   0.543453E+01   0.106932E+03   0.124272E+07   0.108345E+04
   288   0.515736E+04   0.557500E+01   0.108105E+03   0.123729E+07   0.107400E+04
   289   0.512864E+04   0.571754E+01   0.109254E+03   0.123189E+07   0.106463E+04
   290   0.509963E+04   0.586212E+01   0.110377E+03   0.122653E+07   0.105532E+04
   291   0.507033E+04   0.600875E+01   0.111475E+03   0.122120E+07   0.104607E+04
   292   0.504073E+04   0.615730E+01   0.112547E+03   0.121592E+07   0.103690E+04
   293   0.501084E+04   0.630788E+01   0.113593E+03   0.121066E+07   0.102778E+04
   294   0.498069E+04   0.646042E+01   0.114612E+03   0.120544E+07   0.101874E+04
   295   0.495026E+04   0.661480E+01   0.115604E+03   0.120026E+07   0.100976E+04
   296   0.491957E+04   0.677111E+01   0.116568E+03   0.119511E+07   0.100084E+04
   297   0.488862E+04   0.692922E+01   0.117503E+03   0.119000E+07   0.991980E+03
   298   0.485742E+04   0.708915E+01   0.118410E+03   0.118492E+07   0.983187E+03
   299   0.482598E+04   0.725085E+01   0.119289E+03   0.117987E+07   0.974457E+03
   300   0.479431E+04   0.741426E+01   0.120139E+03   0.117485E+07   0.965788E+03
   301   0.476241E+04   0.757947E+01   0.120959E+03   0.116987E+07   0.957180E+03
   302   0.473031E+04   0.774628E+01   0.121750E+03   0.116491E+07   0.948633E+03
   303   0.469800E+04   0.791478E+01   0.122512E+03   0.115999E+07   0.940148E+03
   304   0.466551E+04   0.808491E+01   0.123243E+03   0.115510E+07   0.931723E+03
   305   0.463284E+04   0.825663E+01   0.123944E+03   0.115025E+07   0.923359E+03
   306   0.460001E+04   0.842993E+01   0.124613E+03   0.114542E+07   0.915055E+03
   307   0.456702E+04   0.860470E+01   0.125251E+03   0.114062E+07   0.906811E+03
   308   0.453389E+04   0.878095E+01   0.125857E+03   0.113586E+07   0.898628E+03
   309   0.450062E+04   0.895862E+01   0.126432E+03   0.113112E+07   0.890505E+03
   310   0.446722E+04   0.913759E+01   0.126973E+03   0.112641E+07   0.882441E+03
   311   0.443371E+04   0.931793E+01   0.127481E+03   0.112174E+07   0.874437E+03
   312   0.440009E+04   0.949953E+01   0.127956E+03   0.111709E+07   0.866492E+03
   313   0.436637E+04   0.968241E+01   0.128396E+03   0.111247E+07   0.858607E+03
   314   0.433257E+04   0.986641E+01   0.128803E+03   0.110788E+07   0.850781E+03
   315   0.429868E+04   0.100515E+02   0.129175E+03   0.110332E+07   0.843014E+03
   316   0.426473E+04   0.102378E+02   0.129512E+03   0.109879E+07   0.835306E+03
   317   0.423072E+04   0.104250E+02   0.129815E+03   0.109428E+07   0.827656E+03
   318   0.419667E+04   0.106132E+02   0.130083E+03   0.108981E+07   0.820065E+03
   319   0.416257E+04   0.108024E+02   0.130315E+03   0.108536E+07   0.812532E+03
   320   0.412844E+04   0.109925E+02   0.130512E+03   0.108094E+07   0.805058E+03
   321   0.409431E+04   0.111834E+02   0.130674E+03   0.107654E+07   0.797641E+03
