#    L    TT             EE             BB             TE             PP             TP             EP          
    42   0.122601E+04   0.642609E-01   0.000000E+00   0.144975E+01   0.130921E-06   0.100914E-02  -0.212844E-06
    43   0.124434E+04   0.695086E-01   0.000000E+00   0.136296E+01   0.130525E-06   0.986944E-03  -0.141980E-06
    44   0.126285E+04   0.750144E-01   0.000000E+00   0.126566E+01   0.130102E-06   0.965454E-03  -0.995315E-07
    45   0.128159E+04   0.807648E-01   0.000000E+00   0.115521E+01   0.129653E-06   0.944756E-03  -0.101475E-06
    46   0.130055E+04   0.867486E-01   0.000000E+00   0.102994E+01   0.129182E-06   0.924900E-03  -0.157859E-06
    47   0.131970E+04   0.929774E-01   0.000000E+00   0.890238E+00   0.128690E-06   0.905780E-03  -0.255174E-06
    48   0.133902E+04   0.994614E-01   0.000000E+00   0.736978E+00   0.128179E-06   0.887253E-03  -0.374075E-06
    49   0.135850E+04   0.106210E+00   0.000000E+00   0.571107E+00   0.127650E-06   0.869175E-03  -0.495272E-06
    50   0.137819E+04   0.113243E+00   0.000000E+00   0.393712E+00   0.127104E-06   0.851404E-03  -0.599522E-06
    51   0.139816E+04   0.120579E+00   0.000000E+00   0.205765E+00   0.126544E-06   0.833849E-03  -0.671764E-06
    52   0.141834E+04   0.128215E+00   0.000000E+00   0.757811E-02   0.125970E-06   0.816619E-03  -0.713499E-06
    53   0.143866E+04   0.136140E+00   0.000000E+00  -0.200914E+00   0.125383E-06   0.799876E-03  -0.730349E-06
    54   0.145909E+04   0.144346E+00   0.000000E+00  -0.420635E+00   0.124784E-06   0.783778E-03  -0.727924E-06
    55   0.147964E+04   0.152825E+00   0.000000E+00  -0.652878E+00   0.124175E-06   0.768485E-03  -0.711818E-06
    56   0.150040E+04   0.161565E+00   0.000000E+00  -0.899320E+00   0.123555E-06   0.754105E-03  -0.686985E-06
    57   0.152148E+04   0.170567E+00   0.000000E+00  -0.116061E+01   0.122926E-06   0.740530E-03  -0.655854E-06
    58   0.154284E+04   0.179839E+00   0.000000E+00  -0.143645E+01   0.122289E-06   0.727602E-03  -0.620218E-06
    59   0.156438E+04   0.189387E+00   0.000000E+00  -0.172628E+01   0.121642E-06   0.715162E-03  -0.581870E-06
    60   0.158610E+04   0.199212E+00   0.000000E+00  -0.202910E+01   0.120989E-06   0.703052E-03  -0.542598E-06
    61   0.160799E+04   0.209313E+00   0.000000E+00  -0.234405E+01   0.120328E-06   0.691136E-03  -0.504205E-06
    62   0.163007E+04   0.219682E+00   0.000000E+00  -0.267120E+01   0.119661E-06   0.679369E-03  -0.468563E-06
    63   0.165235E+04   0.230315E+00   0.000000E+00  -0.301085E+01   0.118988E-06   0.667729E-03  -0.437559E-06
    64   0.167483E+04   0.241203E+00   0.000000E+00  -0.336331E+01   0.118311E-06   0.656193E-03  -0.413076E-06
    65   0.169756E+04   0.252342E+00   0.000000E+00  -0.372893E+01   0.117631E-06   0.644740E-03  -0.396997E-06
    66   0.172055E+04   0.263720E+00   0.000000E+00  -0.410801E+01   0.116948E-06   0.633366E-03  -0.391117E-06
    67   0.174379E+04   0.275332E+00   0.000000E+00  -0.449982E+01   0.116263E-06   0.622151E-03  -0.396896E-06
    68   0.176725E+04   0.287169E+00   0.000000E+00  -0.490333E+01   0.115577E-06   0.611194E-03  -0.415706E-06
    69   0.179088E+04   0.299225E+00   0.000000E+00  -0.531755E+01   0.114889E-06   0.600594E-03  -0.448921E-06
    70   0.181464E+04   0.311496E+00   0.000000E+00  -0.574170E+01   0.114201E-06   0.590449E-03  -0.497911E-06
    71   0.183852E+04   0.323979E+00   0.000000E+00  -0.617539E+01   0.113512E-06   0.580833E-03  -0.561924E-06
    72   0.186263E+04   0.336669E+00   0.000000E+00  -0.661974E+01   0.112823E-06   0.571708E-03  -0.631719E-06
    73   0.188707E+04   0.349562E+00   0.000000E+00  -0.707603E+01   0.112134E-06   0.563013E-03  -0.695944E-06
    74   0.191187E+04   0.362648E+00   0.000000E+00  -0.754446E+01   0.111444E-06   0.554685E-03  -0.743261E-06
    75   0.193701E+04   0.375914E+00   0.000000E+00  -0.802490E+01   0.110754E-06   0.546663E-03  -0.762340E-06
    76   0.196245E+04   0.389348E+00   0.000000E+00  -0.851708E+01   0.110064E-06   0.538878E-03  -0.745840E-06
    77   0.198807E+04   0.402939E+00   0.000000E+00  -0.901958E+01   0.109374E-06   0.531244E-03  -0.702316E-06
    78   0.201385E+04   0.416675E+00   0.000000E+00  -0.953190E+01   0.108684E-06   0.523665E-03  -0.644285E-06
    79   0.203983E+04   0.430547E+00   0.000000E+00  -0.100539E+02   0.107995E-06   0.516049E-03  -0.584251E-06
    80   0.206604E+04   0.444544E+00   0.000000E+00  -0.105855E+02   0.107308E-06   0.508303E-03  -0.534706E-06
    81   0.209250E+04   0.458654E+00   0.000000E+00  -0.111264E+02   0.106622E-06   0.500392E-03  -0.505756E-06
    82   0.211922E+04   0.472869E+00   0.000000E+00  -0.116761E+02   0.105938E-06   0.492518E-03  -0.498005E-06
    83   0.214618E+04   0.487177E+00   0.000000E+00  -0.122341E+02   0.105257E-06   0.484939E-03  -0.509683E-06
    84   0.217338E+04   0.501567E+00   0.000000E+00  -0.127996E+02   0.104577E-06   0.477917E-03  -0.539020E-06
    85   0.220081E+04   0.516028E+00   0.000000E+00  -0.133723E+02   0.103901E-06   0.471709E-03  -0.584252E-06
    86   0.222846E+04   0.530551E+00   0.000000E+00  -0.139514E+02   0.103227E-06   0.466396E-03  -0.642853E-06
    87   0.225632E+04   0.545123E+00   0.000000E+00  -0.145365E+02   0.102556E-06   0.461340E-03  -0.709253E-06
    88   0.228434E+04   0.559732E+00   0.000000E+00  -0.151274E+02   0.101889E-06   0.455723E-03  -0.777123E-06
    89   0.231256E+04   0.574365E+00   0.000000E+00  -0.157237E+02   0.101224E-06   0.448731E-03  -0.840142E-06
    90   0.234096E+04   0.589004E+00   0.000000E+00  -0.163253E+02   0.100563E-06   0.439547E-03  -0.891993E-06
    91   0.236955E+04   0.603639E+00   0.000000E+00  -0.169318E+02   0.999055E-07   0.427540E-03  -0.927630E-06
    92   0.239835E+04   0.618254E+00   0.000000E+00  -0.175431E+02   0.992513E-07   0.412806E-03  -0.947080E-06
    93   0.242735E+04   0.632835E+00   0.000000E+00  -0.181585E+02   0.986006E-07   0.395626E-03  -0.951639E-06
    94   0.245656E+04   0.647371E+00   0.000000E+00  -0.187780E+02   0.979535E-07   0.376281E-03  -0.942599E-06
    95   0.248599E+04   0.661847E+00   0.000000E+00  -0.194010E+02   0.973100E-07   0.355050E-03  -0.921253E-06
    96   0.251563E+04   0.676251E+00   0.000000E+00  -0.200271E+02   0.966702E-07   0.332213E-03  -0.888892E-06
    97   0.254548E+04   0.690569E+00   0.000000E+00  -0.206559E+02   0.960340E-07   0.308049E-03  -0.846805E-06
    98   0.257555E+04   0.704785E+00   0.000000E+00  -0.212869E+02   0.954017E-07   0.282838E-03  -0.796283E-06
    99   0.260583E+04   0.718887E+00   0.000000E+00  -0.219195E+02   0.947731E-07   0.256858E-03  -0.738612E-06
   100   0.263631E+04   0.732864E+00   0.000000E+00  -0.225534E+02   0.941483E-07   0.230388E-03  -0.675080E-06
   101   0.266700E+04   0.746702E+00   0.000000E+00  -0.231880E+02   0.935275E-07   0.203708E-03  -0.606973E-06
   102   0.269790E+04   0.760380E+00   0.000000E+00  -0.238230E+02   0.929107E-07   0.177095E-03  -0.535577E-06
   103   0.272899E+04   0.773899E+00   0.000000E+00  -0.244576E+02   0.922978E-07   0.150828E-03  -0.462176E-06
   104   0.276027E+04   0.787230E+00   0.000000E+00  -0.250914E+02   0.916891E-07   0.125185E-03  -0.388054E-06
   105   0.279174E+04   0.800367E+00   0.000000E+00  -0.257240E+02   0.910844E-07   0.100445E-03  -0.314495E-06
   106   0.282338E+04   0.813296E+00   0.000000E+00  -0.263545E+02   0.904840E-07   0.768841E-04  -0.242780E-06
   107   0.285520E+04   0.826011E+00   0.000000E+00  -0.269827E+02   0.898878E-07   0.547818E-04  -0.174192E-06
   108   0.288717E+04   0.838490E+00   0.000000E+00  -0.276078E+02   0.892958E-07   0.344153E-04  -0.110013E-06
   109   0.291930E+04   0.850727E+00   0.000000E+00  -0.282293E+02   0.887083E-07   0.160622E-04  -0.515220E-07
   110   0.295159E+04   0.862701E+00   0.000000E+00  -0.288467E+02   0.881251E-07   0.000000E+00   0.000000E+00
   111   0.298401E+04   0.874405E+00   0.000000E+00  -0.294595E+02   0.875464E-07  -0.135674E-04   0.435741E-07
   112   0.301658E+04   0.885833E+00   0.000000E+00  -0.300670E+02   0.869722E-07  -0.247297E-04   0.794241E-07
   113   0.304927E+04   0.896962E+00   0.000000E+00  -0.306688E+02   0.864023E-07  -0.336503E-04   0.108074E-06
   114   0.308210E+04   0.907779E+00   0.000000E+00  -0.312643E+02   0.858370E-07  -0.404923E-04   0.130048E-06
   115   0.311504E+04   0.918284E+00   0.000000E+00  -0.318530E+02   0.852760E-07  -0.454185E-04   0.145870E-06
   116   0.314810E+04   0.928462E+00   0.000000E+00  -0.324344E+02   0.847194E-07  -0.485920E-04   0.156062E-06
   117   0.318127E+04   0.938291E+00   0.000000E+00  -0.330079E+02   0.841672E-07  -0.501754E-04   0.161148E-06
   118   0.321453E+04   0.947773E+00   0.000000E+00  -0.335730E+02   0.836193E-07  -0.503317E-04   0.161649E-06
   119   0.324788E+04   0.956893E+00   0.000000E+00  -0.341291E+02   0.830757E-07  -0.492232E-04   0.158089E-06
   120   0.328132E+04   0.965644E+00   0.000000E+00  -0.346758E+02   0.825365E-07  -0.470127E-04   0.150990E-06
   121   0.331484E+04   0.974012E+00   0.000000E+00  -0.352124E+02   0.820016E-07  -0.438626E-04   0.140873E-06
   122   0.334841E+04   0.981989E+00   0.000000E+00  -0.357385E+02   0.814711E-07  -0.399353E-04   0.128259E-06
   123   0.338205E+04   0.989569E+00   0.000000E+00  -0.362536E+02   0.809448E-07  -0.353930E-04   0.113671E-06
   124   0.341574E+04   0.996738E+00   0.000000E+00  -0.367571E+02   0.804228E-07  -0.303981E-04   0.976289E-07
   125   0.344947E+04   0.100350E+01   0.000000E+00  -0.372486E+02   0.799050E-07  -0.251126E-04   0.806538E-07
   126   0.348324E+04   0.100983E+01   0.000000E+00  -0.377275E+02   0.793915E-07  -0.196988E-04   0.632663E-07
   127   0.351703E+04   0.101574E+01   0.000000E+00  -0.381933E+02   0.788822E-07  -0.143187E-04   0.459871E-07
   128   0.355083E+04   0.102120E+01   0.000000E+00  -0.386455E+02   0.783772E-07  -0.913423E-05   0.293362E-07
   129   0.358465E+04   0.102623E+01   0.000000E+00  -0.390837E+02   0.778764E-07  -0.430737E-05   0.138339E-07
   130   0.361846E+04   0.103081E+01   0.000000E+00  -0.395072E+02   0.773798E-07   0.000000E+00   0.000000E+00
   131   0.365226E+04   0.103493E+01   0.000000E+00  -0.399157E+02   0.768873E-07   0.366009E-05  -0.117550E-07
   132   0.368604E+04   0.103861E+01   0.000000E+00  -0.403087E+02   0.763991E-07   0.668123E-05  -0.214580E-07
   133   0.371980E+04   0.104181E+01   0.000000E+00  -0.406857E+02   0.759149E-07   0.910579E-05  -0.292449E-07
   134   0.375353E+04   0.104457E+01   0.000000E+00  -0.410461E+02   0.754349E-07   0.109761E-04  -0.352517E-07
   135   0.378722E+04   0.104685E+01   0.000000E+00  -0.413898E+02   0.749590E-07   0.123344E-04  -0.396143E-07
   136   0.382086E+04   0.104867E+01   0.000000E+00  -0.417160E+02   0.744871E-07   0.132231E-04  -0.424685E-07
   137   0.385445E+04   0.105001E+01   0.000000E+00  -0.420243E+02   0.740193E-07   0.136845E-04  -0.439501E-07
   138   0.388798E+04   0.105089E+01   0.000000E+00  -0.423144E+02   0.735555E-07   0.137607E-04  -0.441949E-07
   139   0.392143E+04   0.105130E+01   0.000000E+00  -0.425859E+02   0.730956E-07   0.134940E-04  -0.433386E-07
   140   0.395481E+04   0.105124E+01   0.000000E+00  -0.428383E+02   0.726397E-07   0.129268E-04  -0.415167E-07
   141   0.398811E+04   0.105073E+01   0.000000E+00  -0.430714E+02   0.721878E-07   0.121011E-04  -0.388648E-07
   142   0.402131E+04   0.104975E+01   0.000000E+00  -0.432845E+02   0.717397E-07   0.110592E-04  -0.355186E-07
   143   0.405442E+04   0.104830E+01   0.000000E+00  -0.434774E+02   0.712955E-07   0.984324E-05  -0.316134E-07
   144   0.408742E+04   0.104640E+01   0.000000E+00  -0.436498E+02   0.708551E-07   0.849546E-05  -0.272847E-07
   145   0.412030E+04   0.104405E+01   0.000000E+00  -0.438011E+02   0.704186E-07   0.705798E-05  -0.226680E-07
   146   0.415304E+04   0.104124E+01   0.000000E+00  -0.439311E+02   0.699859E-07   0.557297E-05  -0.178986E-07
   147   0.418563E+04   0.103800E+01   0.000000E+00  -0.440392E+02   0.695569E-07   0.408254E-05  -0.131118E-07
   148   0.421805E+04   0.103433E+01   0.000000E+00  -0.441252E+02   0.691318E-07   0.262883E-05  -0.844296E-08
   149   0.425031E+04   0.103022E+01   0.000000E+00  -0.441887E+02   0.687103E-07   0.125395E-05  -0.402728E-08
   150   0.428237E+04   0.102570E+01   0.000000E+00  -0.442292E+02   0.682925E-07   0.000000E+00   0.000000E+00
   151   0.431422E+04   0.102076E+01   0.000000E+00  -0.442464E+02   0.678784E-07  -0.109931E-05   0.353065E-08
   152   0.434587E+04   0.101542E+01   0.000000E+00  -0.442402E+02   0.674679E-07  -0.204386E-05   0.656422E-08
   153   0.437730E+04   0.100968E+01   0.000000E+00  -0.442101E+02   0.670611E-07  -0.284189E-05   0.912723E-08
   154   0.440851E+04   0.100357E+01   0.000000E+00  -0.441561E+02   0.666578E-07  -0.350164E-05   0.112462E-07
   155   0.443950E+04   0.997081E+00   0.000000E+00  -0.440778E+02   0.662582E-07  -0.403138E-05   0.129475E-07
   156   0.447026E+04   0.990237E+00   0.000000E+00  -0.439750E+02   0.658620E-07  -0.443934E-05   0.142578E-07
   157   0.450079E+04   0.983037E+00   0.000000E+00  -0.438475E+02   0.654693E-07  -0.473377E-05   0.152034E-07
   158   0.453108E+04   0.975509E+00   0.000000E+00  -0.436951E+02   0.650800E-07  -0.492290E-05   0.158108E-07
   159   0.456112E+04   0.967655E+00   0.000000E+00  -0.435175E+02   0.646943E-07  -0.501496E-05   0.161065E-07
   160   0.459091E+04   0.959496E+00   0.000000E+00  -0.433147E+02   0.643119E-07  -0.501820E-05   0.161169E-07
   161   0.462041E+04   0.951045E+00   0.000000E+00  -0.430862E+02   0.639328E-07  -0.494085E-05   0.158684E-07
   162   0.464963E+04   0.942318E+00   0.000000E+00  -0.428321E+02   0.635571E-07  -0.479113E-05   0.153876E-07
   163   0.467856E+04   0.933343E+00   0.000000E+00  -0.425521E+02   0.631848E-07  -0.457726E-05   0.147007E-07
   164   0.470717E+04   0.924121E+00   0.000000E+00  -0.422460E+02   0.628157E-07  -0.430749E-05   0.138343E-07
   165   0.473546E+04   0.914673E+00   0.000000E+00  -0.419137E+02   0.624498E-07  -0.399002E-05   0.128147E-07
   166   0.476342E+04   0.905021E+00   0.000000E+00  -0.415550E+02   0.620872E-07  -0.363309E-05   0.116683E-07
   167   0.479105E+04   0.895186E+00   0.000000E+00  -0.411698E+02   0.617278E-07  -0.324490E-05   0.104216E-07
   168   0.481832E+04   0.885191E+00   0.000000E+00  -0.407583E+02   0.613715E-07  -0.283367E-05   0.910086E-08
   169   0.484525E+04   0.875057E+00   0.000000E+00  -0.403202E+02   0.610184E-07  -0.240763E-05   0.773254E-08
   170   0.487181E+04   0.864799E+00   0.000000E+00  -0.398556E+02   0.606683E-07  -0.197498E-05   0.634301E-08
   171   0.489799E+04   0.854446E+00   0.000000E+00  -0.393643E+02   0.603214E-07  -0.154394E-05   0.495864E-08
   172   0.492380E+04   0.844020E+00   0.000000E+00  -0.388464E+02   0.599775E-07  -0.112271E-05   0.360579E-08
   173   0.494922E+04   0.833543E+00   0.000000E+00  -0.383017E+02   0.596366E-07  -0.719508E-06   0.231083E-08
   174   0.497425E+04   0.823035E+00   0.000000E+00  -0.377304E+02   0.592986E-07  -0.342536E-06   0.110012E-08
   175   0.499887E+04   0.812535E+00   0.000000E+00  -0.371325E+02   0.589637E-07   0.000000E+00   0.000000E+00
   176   0.502308E+04   0.802057E+00   0.000000E+00  -0.365081E+02   0.586317E-07   0.301600E-06  -0.968643E-09
   177   0.504687E+04   0.791635E+00   0.000000E+00  -0.358571E+02   0.583025E-07   0.562582E-06  -0.180683E-08
   178   0.507022E+04   0.781293E+00   0.000000E+00  -0.351795E+02   0.579763E-07   0.784969E-06  -0.252107E-08
   179   0.509314E+04   0.771049E+00   0.000000E+00  -0.344754E+02   0.576529E-07   0.970782E-06  -0.311784E-08
   180   0.511561E+04   0.760941E+00   0.000000E+00  -0.337450E+02   0.573323E-07   0.112204E-05  -0.360364E-08
   181   0.513763E+04   0.750997E+00   0.000000E+00  -0.329883E+02   0.570145E-07   0.124077E-05  -0.398496E-08
   182   0.515920E+04   0.741246E+00   0.000000E+00  -0.322056E+02   0.566994E-07   0.132899E-05  -0.426829E-08
   183   0.518031E+04   0.731707E+00   0.000000E+00  -0.313968E+02   0.563871E-07   0.138871E-05  -0.446011E-08
   184   0.520094E+04   0.722418E+00   0.000000E+00  -0.305623E+02   0.560775E-07   0.142197E-05  -0.456691E-08
   185   0.522109E+04   0.713414E+00   0.000000E+00  -0.297019E+02   0.557705E-07   0.143077E-05  -0.459517E-08
   186   0.524076E+04   0.704717E+00   0.000000E+00  -0.288161E+02   0.554663E-07   0.141713E-05  -0.455138E-08
   187   0.525993E+04   0.696354E+00   0.000000E+00  -0.279049E+02   0.551646E-07   0.138308E-05  -0.444202E-08
   188   0.527862E+04   0.688366E+00   0.000000E+00  -0.269686E+02   0.548655E-07   0.133063E-05  -0.427356E-08
   189   0.529679E+04   0.680783E+00   0.000000E+00  -0.260074E+02   0.545690E-07   0.126180E-05  -0.405249E-08
   190   0.531445E+04   0.673636E+00   0.000000E+00  -0.250215E+02   0.542750E-07   0.117860E-05  -0.378529E-08
   191   0.533160E+04   0.666957E+00   0.000000E+00  -0.240113E+02   0.539836E-07   0.108305E-05  -0.347842E-08
   192   0.534823E+04   0.660780E+00   0.000000E+00  -0.229768E+02   0.536946E-07   0.977174E-06  -0.313837E-08
   193   0.536431E+04   0.655137E+00   0.000000E+00  -0.219184E+02   0.534081E-07   0.862978E-06  -0.277161E-08
   194   0.537987E+04   0.650062E+00   0.000000E+00  -0.208365E+02   0.531240E-07   0.742482E-06  -0.238462E-08
   195   0.539488E+04   0.645589E+00   0.000000E+00  -0.197313E+02   0.528423E-07   0.617699E-06  -0.198385E-08
   196   0.540936E+04   0.641753E+00   0.000000E+00  -0.186032E+02   0.525630E-07   0.490645E-06  -0.157579E-08
   197   0.542329E+04   0.638590E+00   0.000000E+00  -0.174526E+02   0.522860E-07   0.363334E-06  -0.116691E-08
   198   0.543669E+04   0.636135E+00   0.000000E+00  -0.162799E+02   0.520113E-07   0.237780E-06  -0.763674E-09
   199   0.544952E+04   0.634421E+00   0.000000E+00  -0.150852E+02   0.517390E-07   0.115998E-06  -0.372548E-09
   200   0.546181E+04   0.633483E+00   0.000000E+00  -0.138692E+02   0.514689E-07   0.000000E+00   0.000000E+00
   201   0.547353E+04   0.633358E+00   0.000000E+00  -0.126321E+02   0.512010E-07  -0.108568E-06   0.348687E-09
   202   0.548469E+04   0.634080E+00   0.000000E+00  -0.113745E+02   0.509354E-07  -0.209537E-06   0.672966E-09
   203   0.549527E+04   0.635684E+00   0.000000E+00  -0.100965E+02   0.506719E-07  -0.303104E-06   0.973475E-09
   204   0.550525E+04   0.638206E+00   0.000000E+00  -0.879859E+01   0.504106E-07  -0.389469E-06   0.125085E-08
   205   0.551463E+04   0.641681E+00   0.000000E+00  -0.748128E+01   0.501515E-07  -0.468830E-06   0.150573E-08
   206   0.552340E+04   0.646143E+00   0.000000E+00  -0.614490E+01   0.498945E-07  -0.541385E-06   0.173876E-08
   207   0.553156E+04   0.651628E+00   0.000000E+00  -0.478978E+01   0.496397E-07  -0.607332E-06   0.195056E-08
   208   0.553908E+04   0.658172E+00   0.000000E+00  -0.341652E+01   0.493869E-07  -0.666869E-06   0.214177E-08
   209   0.554601E+04   0.665809E+00   0.000000E+00  -0.202561E+01   0.491363E-07  -0.720195E-06   0.231304E-08
   210   0.555233E+04   0.674575E+00   0.000000E+00  -0.617601E+00   0.488877E-07  -0.767508E-06   0.246499E-08
   211   0.555804E+04   0.684505E+00   0.000000E+00   0.806990E+00   0.486411E-07  -0.809007E-06   0.259827E-08
   212   0.556317E+04   0.695633E+00   0.000000E+00   0.224762E+01   0.483966E-07  -0.844888E-06   0.271351E-08
   213   0.556770E+04   0.707996E+00   0.000000E+00   0.370377E+01   0.481540E-07  -0.875350E-06   0.281135E-08
   214   0.557165E+04   0.721628E+00   0.000000E+00   0.517489E+01   0.479135E-07  -0.900592E-06   0.289241E-08
   215   0.557502E+04   0.736559E+00   0.000000E+00   0.666043E+01   0.476749E-07  -0.920810E-06   0.295735E-08
   216   0.557780E+04   0.752832E+00   0.000000E+00   0.815981E+01   0.474383E-07  -0.936204E-06   0.300679E-08
   217   0.557997E+04   0.770475E+00   0.000000E+00   0.967244E+01   0.472036E-07  -0.946971E-06   0.304137E-08
   218   0.558155E+04   0.789517E+00   0.000000E+00   0.111978E+02   0.469708E-07  -0.953308E-06   0.306172E-08
   219   0.558253E+04   0.810000E+00   0.000000E+00   0.127353E+02   0.467399E-07  -0.955414E-06   0.306849E-08
   220   0.558289E+04   0.831953E+00   0.000000E+00   0.142845E+02   0.465108E-07  -0.953487E-06   0.306230E-08
   221   0.558265E+04   0.855404E+00   0.000000E+00   0.158445E+02   0.462837E-07  -0.947723E-06   0.304379E-08
   222   0.558179E+04   0.880395E+00   0.000000E+00   0.174149E+02   0.460583E-07  -0.938322E-06   0.301359E-08
   223   0.558031E+04   0.906949E+00   0.000000E+00   0.189951E+02   0.458348E-07  -0.925480E-06   0.297235E-08
   224   0.557823E+04   0.935100E+00   0.000000E+00   0.205844E+02   0.456131E-07  -0.909396E-06   0.292069E-08
   225   0.557555E+04   0.964869E+00   0.000000E+00   0.221821E+02   0.453931E-07  -0.890266E-06   0.285925E-08
   226   0.557226E+04   0.996299E+00   0.000000E+00   0.237877E+02   0.451749E-07  -0.868290E-06   0.278867E-08
   227   0.556836E+04   0.102942E+01   0.000000E+00   0.254005E+02   0.449584E-07  -0.843663E-06   0.270958E-08
   228   0.556385E+04   0.106425E+01   0.000000E+00   0.270198E+02   0.447437E-07  -0.816584E-06   0.262261E-08
   229   0.555875E+04   0.110082E+01   0.000000E+00   0.286450E+02   0.445306E-07  -0.787250E-06   0.252840E-08
   230   0.555305E+04   0.113917E+01   0.000000E+00   0.302754E+02   0.443193E-07  -0.755859E-06   0.242758E-08
   231   0.554675E+04   0.117931E+01   0.000000E+00   0.319103E+02   0.441096E-07  -0.722609E-06   0.232079E-08
