#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    29   0.988378E+03   0.171130E+01   0.119484E-02   0.171130E+01   0.167707E-01  -0.432176E-06   0.119484E-02  -0.432176E-06   0.138937E-06
    30   0.100390E+04   0.174901E+01   0.116462E-02   0.174901E+01   0.189290E-01  -0.600690E-06   0.116462E-02  -0.600690E-06   0.139137E-06
    31   0.101923E+04   0.178625E+01   0.113589E-02   0.178625E+01   0.212568E-01  -0.759305E-06   0.113589E-02  -0.759305E-06   0.139262E-06
    32   0.103520E+04   0.181496E+01   0.110865E-02   0.181496E+01   0.237638E-01  -0.943738E-06   0.110865E-02  -0.943738E-06   0.139325E-06
    33   0.105127E+04   0.183261E+01   0.108257E-02   0.183261E+01   0.264087E-01  -0.113978E-05   0.108257E-02  -0.113978E-05   0.139328E-06
    34   0.106741E+04   0.184024E+01   0.105728E-02   0.184024E+01   0.292187E-01  -0.131055E-05   0.105728E-02  -0.131055E-05   0.139276E-06
    35   0.108419E+04   0.183070E+01   0.103237E-02   0.183070E+01   0.322080E-01  -0.137840E-05   0.103237E-02  -0.137840E-05   0.139170E-06
    36   0.110072E+04   0.181622E+01   0.100767E-02   0.181622E+01   0.354098E-01  -0.128374E-05   0.100767E-02  -0.128374E-05   0.139017E-06
    37   0.111750E+04   0.179070E+01   0.983801E-03   0.179070E+01   0.388351E-01  -0.107974E-05   0.983801E-03  -0.107974E-05   0.138818E-06
    38   0.113462E+04   0.175574E+01   0.961412E-03   0.175574E+01   0.424621E-01  -0.840546E-06   0.961412E-03  -0.840546E-06   0.138579E-06
    39   0.115199E+04   0.171224E+01   0.940364E-03   0.171224E+01   0.463056E-01  -0.611112E-06   0.940364E-03  -0.611112E-06   0.138300E-06
    40   0.116954E+04   0.165991E+01   0.920326E-03   0.165991E+01   0.503922E-01  -0.429123E-06   0.920326E-03  -0.429123E-06   0.137984E-06
    41   0.118718E+04   0.159863E+01   0.901015E-03   0.159863E+01   0.547429E-01  -0.322313E-06   0.901015E-03  -0.322313E-06   0.137633E-06
    42   0.120493E+04   0.152902E+01   0.882349E-03   0.152902E+01   0.593561E-01  -0.278631E-06   0.882349E-03  -0.278631E-06   0.137249E-06
    43   0.122279E+04   0.145145E+01   0.864297E-03   0.145145E+01   0.642243E-01  -0.276077E-06   0.864297E-03  -0.276077E-06   0.136834E-06
    44   0.124081E+04   0.136470E+01   0.846828E-03   0.136470E+01   0.693377E-01  -0.292653E-06   0.846828E-03  -0.292653E-06   0.136392E-06
    45   0.125904E+04   0.126722E+01   0.829909E-03   0.126722E+01   0.746838E-01  -0.306360E-06   0.829909E-03  -0.306360E-06   0.135924E-06
    46   0.127745E+04   0.115811E+01   0.813507E-03   0.115811E+01   0.802523E-01  -0.301316E-06   0.813507E-03  -0.301316E-06   0.135432E-06
    47   0.129604E+04   0.103705E+01   0.797578E-03   0.103705E+01   0.860535E-01  -0.286097E-06   0.797578E-03  -0.286097E-06   0.134919E-06
    48   0.131477E+04   0.903852E+00   0.782076E-03   0.903852E+00   0.920959E-01  -0.275396E-06   0.782076E-03  -0.275396E-06   0.134386E-06
    49   0.133364E+04   0.758404E+00   0.766954E-03   0.758404E+00   0.983873E-01  -0.283907E-06   0.766954E-03  -0.283907E-06   0.133834E-06
    50   0.135272E+04   0.600734E+00   0.752167E-03   0.600734E+00   0.104947E+00  -0.326323E-06   0.752167E-03  -0.326323E-06   0.133266E-06
    51   0.137206E+04   0.431070E+00   0.737682E-03   0.431070E+00   0.111790E+00  -0.411197E-06   0.737682E-03  -0.411197E-06   0.132682E-06
    52   0.139161E+04   0.250231E+00   0.723522E-03   0.250231E+00   0.118916E+00  -0.522526E-06   0.723522E-03  -0.522526E-06   0.132085E-06
    53   0.141130E+04   0.589734E-01   0.709723E-03   0.589734E-01   0.126318E+00  -0.638168E-06   0.709723E-03  -0.638168E-06   0.131474E-06
    54   0.143108E+04  -0.142803E+00   0.696319E-03  -0.142803E+00   0.133988E+00  -0.735980E-06   0.696319E-03  -0.735980E-06   0.130851E-06
    55   0.145096E+04  -0.355570E+00   0.683347E-03  -0.355570E+00   0.141920E+00  -0.793819E-06   0.683347E-03  -0.793819E-06   0.130216E-06
    56   0.147104E+04  -0.580401E+00   0.670840E-03  -0.580401E+00   0.150105E+00  -0.796386E-06   0.670840E-03  -0.796386E-06   0.129572E-06
    57   0.149141E+04  -0.818222E+00   0.658819E-03  -0.818222E+00   0.158543E+00  -0.755750E-06   0.658819E-03  -0.755750E-06   0.128917E-06
    58   0.151204E+04  -0.106924E+01   0.647303E-03  -0.106924E+01   0.167241E+00  -0.690823E-06   0.647303E-03  -0.690823E-06   0.128254E-06
    59   0.153286E+04  -0.133337E+01   0.636311E-03  -0.133337E+01   0.176203E+00  -0.620517E-06   0.636311E-03  -0.620517E-06   0.127582E-06
    60   0.155383E+04  -0.161013E+01   0.625862E-03  -0.161013E+01   0.185430E+00  -0.563744E-06   0.625862E-03  -0.563744E-06   0.126902E-06
    61   0.157497E+04  -0.189904E+01   0.615946E-03  -0.189904E+01   0.194920E+00  -0.534384E-06   0.615946E-03  -0.534384E-06   0.126214E-06
    62   0.159629E+04  -0.220016E+01   0.606445E-03  -0.220016E+01   0.204669E+00  -0.526189E-06   0.606445E-03  -0.526189E-06   0.125520E-06
    63   0.161780E+04  -0.251366E+01   0.597213E-03  -0.251366E+01   0.214674E+00  -0.527877E-06   0.597213E-03  -0.527877E-06   0.124820E-06
    64   0.163950E+04  -0.283974E+01   0.588105E-03  -0.283974E+01   0.224932E+00  -0.528170E-06   0.588105E-03  -0.528170E-06   0.124116E-06
    65   0.166142E+04  -0.317861E+01   0.578973E-03  -0.317861E+01   0.235439E+00  -0.515787E-06   0.578973E-03  -0.515787E-06   0.123408E-06
    66   0.168359E+04  -0.353052E+01   0.569715E-03  -0.353052E+01   0.246189E+00  -0.483527E-06   0.569715E-03  -0.483527E-06   0.122698E-06
    67   0.170598E+04  -0.389479E+01   0.560391E-03  -0.389479E+01   0.257174E+00  -0.440512E-06   0.560391E-03  -0.440512E-06   0.121985E-06
    68   0.172858E+04  -0.427056E+01   0.551105E-03  -0.427056E+01   0.268385E+00  -0.399943E-06   0.551105E-03  -0.399943E-06   0.121271E-06
    69   0.175133E+04  -0.465697E+01   0.541959E-03  -0.465697E+01   0.279813E+00  -0.375020E-06   0.541959E-03  -0.375020E-06   0.120555E-06
    70   0.177420E+04  -0.505337E+01   0.533058E-03  -0.505337E+01   0.291452E+00  -0.378946E-06   0.533058E-03  -0.378946E-06   0.119839E-06
    71   0.179718E+04  -0.545944E+01   0.524488E-03  -0.545944E+01   0.303298E+00  -0.420295E-06   0.524488E-03  -0.420295E-06   0.119121E-06
    72   0.182037E+04  -0.587614E+01   0.516267E-03  -0.587614E+01   0.315350E+00  -0.489132E-06   0.516267E-03  -0.489132E-06   0.118404E-06
    73   0.184390E+04  -0.630452E+01   0.508400E-03  -0.630452E+01   0.327606E+00  -0.570896E-06   0.508400E-03  -0.570896E-06   0.117686E-06
    74   0.186777E+04  -0.674455E+01   0.500889E-03  -0.674455E+01   0.340059E+00  -0.651026E-06   0.500889E-03  -0.651026E-06   0.116968E-06
    75   0.189198E+04  -0.719588E+01   0.493735E-03  -0.719588E+01   0.352699E+00  -0.714959E-06   0.493735E-03  -0.714959E-06   0.116249E-06
    76   0.191649E+04  -0.765808E+01   0.486930E-03  -0.765808E+01   0.365517E+00  -0.751251E-06   0.486930E-03  -0.751251E-06   0.115530E-06
    77   0.194117E+04  -0.812995E+01   0.480410E-03  -0.812995E+01   0.378504E+00  -0.760919E-06   0.480410E-03  -0.760919E-06   0.114811E-06
    78   0.196600E+04  -0.861134E+01   0.474100E-03  -0.861134E+01   0.391650E+00  -0.748095E-06   0.474100E-03  -0.748095E-06   0.114093E-06
    79   0.199101E+04  -0.910238E+01   0.467924E-03  -0.910238E+01   0.404945E+00  -0.716911E-06   0.467924E-03  -0.716911E-06   0.113375E-06
    80   0.201623E+04  -0.960334E+01   0.461807E-03  -0.960334E+01   0.418380E+00  -0.671502E-06   0.461807E-03  -0.671502E-06   0.112658E-06
    81   0.204167E+04  -0.101142E+02   0.455689E-03  -0.101142E+02   0.431946E+00  -0.616759E-06   0.455689E-03  -0.616759E-06   0.111943E-06
    82   0.206735E+04  -0.106345E+02   0.449572E-03  -0.106345E+02   0.445632E+00  -0.560614E-06   0.449572E-03  -0.560614E-06   0.111230E-06
    83   0.209325E+04  -0.111637E+02   0.443475E-03  -0.111637E+02   0.459428E+00  -0.511757E-06   0.443475E-03  -0.511757E-06   0.110520E-06
    84   0.211938E+04  -0.117011E+02   0.437418E-03  -0.117011E+02   0.473321E+00  -0.478879E-06   0.437418E-03  -0.478879E-06   0.109811E-06
    85   0.214573E+04  -0.122464E+02   0.431418E-03  -0.122464E+02   0.487301E+00  -0.470672E-06   0.431418E-03  -0.470672E-06   0.109105E-06
    86   0.217231E+04  -0.127988E+02   0.425494E-03  -0.127988E+02   0.501359E+00  -0.492800E-06   0.425494E-03  -0.492800E-06   0.108402E-06
    87   0.219908E+04  -0.133579E+02   0.419665E-03  -0.133579E+02   0.515482E+00  -0.538827E-06   0.419665E-03  -0.538827E-06   0.107702E-06
    88   0.222602E+04  -0.139232E+02   0.413946E-03  -0.139232E+02   0.529663E+00  -0.599288E-06   0.413946E-03  -0.599288E-06   0.107005E-06
    89   0.225314E+04  -0.144945E+02   0.408357E-03  -0.144945E+02   0.543892E+00  -0.664721E-06   0.408357E-03  -0.664721E-06   0.106312E-06
    90   0.228044E+04  -0.150716E+02   0.402914E-03  -0.150716E+02   0.558154E+00  -0.725660E-06   0.402914E-03  -0.725660E-06   0.105621E-06
    91   0.230792E+04  -0.156539E+02   0.397630E-03  -0.156539E+02   0.572439E+00  -0.774400E-06   0.397630E-03  -0.774400E-06   0.104935E-06
    92   0.233560E+04  -0.162415E+02   0.392504E-03  -0.162415E+02   0.586734E+00  -0.810252E-06   0.392504E-03  -0.810252E-06   0.104251E-06
    93   0.236347E+04  -0.168337E+02   0.387527E-03  -0.168337E+02   0.601026E+00  -0.834287E-06   0.387527E-03  -0.834287E-06   0.103572E-06
    94   0.239155E+04  -0.174306E+02   0.382693E-03  -0.174306E+02   0.615304E+00  -0.847574E-06   0.382693E-03  -0.847574E-06   0.102896E-06
    95   0.241984E+04  -0.180315E+02   0.377995E-03  -0.180315E+02   0.629555E+00  -0.851180E-06   0.377995E-03  -0.851180E-06   0.102223E-06
    96   0.244834E+04  -0.186363E+02   0.373426E-03  -0.186363E+02   0.643766E+00  -0.846177E-06   0.373426E-03  -0.846177E-06   0.101555E-06
    97   0.247704E+04  -0.192444E+02   0.368979E-03  -0.192444E+02   0.657924E+00  -0.833632E-06   0.368979E-03  -0.833632E-06   0.100890E-06
    98   0.250597E+04  -0.198556E+02   0.364648E-03  -0.198556E+02   0.672016E+00  -0.814615E-06   0.364648E-03  -0.814615E-06   0.100229E-06
    99   0.253509E+04  -0.204694E+02   0.360425E-03  -0.204694E+02   0.686028E+00  -0.790195E-06   0.360425E-03  -0.790195E-06   0.995716E-07
   100   0.256442E+04  -0.210853E+02   0.356303E-03  -0.210853E+02   0.699952E+00  -0.761441E-06   0.356303E-03  -0.761441E-06   0.989183E-07
   101   0.259396E+04  -0.217029E+02   0.352275E-03  -0.217029E+02   0.713773E+00  -0.729422E-06   0.352275E-03  -0.729422E-06   0.982691E-07
   102   0.262371E+04  -0.223219E+02   0.348335E-03  -0.223219E+02   0.727473E+00  -0.695207E-06   0.348335E-03  -0.695207E-06   0.976239E-07
   103   0.265365E+04  -0.229417E+02   0.344476E-03  -0.229417E+02   0.741051E+00  -0.659865E-06   0.344476E-03  -0.659865E-06   0.969828E-07
   104   0.268379E+04  -0.235620E+02   0.340690E-03  -0.235620E+02   0.754481E+00  -0.624466E-06   0.340690E-03  -0.624466E-06   0.963458E-07
   105   0.271412E+04  -0.241821E+02   0.336970E-03  -0.241821E+02   0.767757E+00  -0.590078E-06   0.336970E-03  -0.590078E-06   0.957130E-07
   106   0.274463E+04  -0.248016E+02   0.333311E-03  -0.248016E+02   0.780865E+00  -0.557771E-06   0.333311E-03  -0.557771E-06   0.950844E-07
   107   0.277531E+04  -0.254200E+02   0.329704E-03  -0.254200E+02   0.793801E+00  -0.528613E-06   0.329704E-03  -0.528613E-06   0.944601E-07
   108   0.280616E+04  -0.260369E+02   0.326143E-03  -0.260369E+02   0.806544E+00  -0.503674E-06   0.326143E-03  -0.503674E-06   0.938401E-07
   109   0.283718E+04  -0.266516E+02   0.322621E-03  -0.266516E+02   0.819088E+00  -0.484023E-06   0.322621E-03  -0.484023E-06   0.932246E-07
   110   0.286836E+04  -0.272638E+02   0.319132E-03  -0.272638E+02   0.831412E+00  -0.470729E-06   0.319132E-03  -0.470729E-06   0.926134E-07
   111   0.289969E+04  -0.278730E+02   0.315668E-03  -0.278730E+02   0.843512E+00  -0.464579E-06   0.315668E-03  -0.464579E-06   0.920068E-07
   112   0.293117E+04  -0.284786E+02   0.312232E-03  -0.284786E+02   0.855379E+00  -0.465234E-06   0.312232E-03  -0.465234E-06   0.914046E-07
   113   0.296280E+04  -0.290801E+02   0.308824E-03  -0.290801E+02   0.866992E+00  -0.472073E-06   0.308824E-03  -0.472073E-06   0.908069E-07
   114   0.299456E+04  -0.296770E+02   0.305446E-03  -0.296770E+02   0.878337E+00  -0.484474E-06   0.305446E-03  -0.484474E-06   0.902136E-07
   115   0.302645E+04  -0.302689E+02   0.302101E-03  -0.302689E+02   0.889413E+00  -0.501817E-06   0.302101E-03  -0.501817E-06   0.896249E-07
   116   0.305847E+04  -0.308551E+02   0.298790E-03  -0.308551E+02   0.900205E+00  -0.523481E-06   0.298790E-03  -0.523481E-06   0.890405E-07
   117   0.309062E+04  -0.314352E+02   0.295514E-03  -0.314352E+02   0.910693E+00  -0.548843E-06   0.295514E-03  -0.548843E-06   0.884607E-07
   118   0.312286E+04  -0.320087E+02   0.292276E-03  -0.320087E+02   0.920876E+00  -0.577284E-06   0.292276E-03  -0.577284E-06   0.878852E-07
   119   0.315522E+04  -0.325751E+02   0.289077E-03  -0.325751E+02   0.930740E+00  -0.608182E-06   0.289077E-03  -0.608182E-06   0.873142E-07
   120   0.318768E+04  -0.331338E+02   0.285919E-03  -0.331338E+02   0.940277E+00  -0.640916E-06   0.285919E-03  -0.640916E-06   0.867476E-07
   121   0.322022E+04  -0.336844E+02   0.282804E-03  -0.336844E+02   0.949472E+00  -0.674865E-06   0.282804E-03  -0.674865E-06   0.861854E-07
   122   0.325285E+04  -0.342264E+02   0.279734E-03  -0.342264E+02   0.958319E+00  -0.709407E-06   0.279734E-03  -0.709407E-06   0.856276E-07
   123   0.328555E+04  -0.347592E+02   0.276710E-03  -0.347592E+02   0.966811E+00  -0.743922E-06   0.276710E-03  -0.743922E-06   0.850742E-07
   124   0.331832E+04  -0.352824E+02   0.273735E-03  -0.352824E+02   0.974932E+00  -0.777788E-06   0.273735E-03  -0.777788E-06   0.845253E-07
   125   0.335114E+04  -0.357955E+02   0.270809E-03  -0.357955E+02   0.982683E+00  -0.810385E-06   0.270809E-03  -0.810385E-06   0.839807E-07
   126   0.338402E+04  -0.362981E+02   0.267935E-03  -0.362981E+02   0.990050E+00  -0.841091E-06   0.267935E-03  -0.841091E-06   0.834404E-07
   127   0.341694E+04  -0.367895E+02   0.265114E-03  -0.367895E+02   0.997033E+00  -0.869285E-06   0.265114E-03  -0.869285E-06   0.829046E-07
   128   0.344989E+04  -0.372694E+02   0.262349E-03  -0.372694E+02   0.100362E+01  -0.894346E-06   0.262349E-03  -0.894346E-06   0.823731E-07
   129   0.348287E+04  -0.377373E+02   0.259641E-03  -0.377373E+02   0.100980E+01  -0.915653E-06   0.259641E-03  -0.915653E-06   0.818460E-07
   130   0.351587E+04  -0.381927E+02   0.256992E-03  -0.381927E+02   0.101557E+01  -0.932584E-06   0.256992E-03  -0.932584E-06   0.813232E-07
   131   0.354887E+04  -0.386352E+02   0.254402E-03  -0.386352E+02   0.102093E+01  -0.944681E-06   0.254402E-03  -0.944681E-06   0.808048E-07
   132   0.358189E+04  -0.390642E+02   0.251871E-03  -0.390642E+02   0.102587E+01  -0.952130E-06   0.251871E-03  -0.952130E-06   0.802906E-07
   133   0.361489E+04  -0.394794E+02   0.249396E-03  -0.394794E+02   0.103039E+01  -0.955279E-06   0.249396E-03  -0.955279E-06   0.797808E-07
   134   0.364789E+04  -0.398802E+02   0.246974E-03  -0.398802E+02   0.103448E+01  -0.954477E-06   0.246974E-03  -0.954477E-06   0.792752E-07
   135   0.368088E+04  -0.402663E+02   0.244603E-03  -0.402663E+02   0.103813E+01  -0.950073E-06   0.244603E-03  -0.950073E-06   0.787738E-07
   136   0.371384E+04  -0.406371E+02   0.242280E-03  -0.406371E+02   0.104135E+01  -0.942414E-06   0.242280E-03  -0.942414E-06   0.782766E-07
   137   0.374678E+04  -0.409922E+02   0.240004E-03  -0.409922E+02   0.104412E+01  -0.931850E-06   0.240004E-03  -0.931850E-06   0.777836E-07
   138   0.377969E+04  -0.413313E+02   0.237771E-03  -0.413313E+02   0.104645E+01  -0.918729E-06   0.237771E-03  -0.918729E-06   0.772947E-07
   139   0.381255E+04  -0.416539E+02   0.235580E-03  -0.416539E+02   0.104833E+01  -0.903399E-06   0.235580E-03  -0.903399E-06   0.768099E-07
   140   0.384537E+04  -0.419596E+02   0.233428E-03  -0.419596E+02   0.104977E+01  -0.886209E-06   0.233428E-03  -0.886209E-06   0.763292E-07
   141   0.387814E+04  -0.422481E+02   0.231312E-03  -0.422481E+02   0.105076E+01  -0.867507E-06   0.231312E-03  -0.867507E-06   0.758525E-07
   142   0.391085E+04  -0.425189E+02   0.229230E-03  -0.425189E+02   0.105130E+01  -0.847641E-06   0.229230E-03  -0.847641E-06   0.753798E-07
   143   0.394349E+04  -0.427717E+02   0.227180E-03  -0.427717E+02   0.105139E+01  -0.826961E-06   0.227180E-03  -0.826961E-06   0.749111E-07
   144   0.397606E+04  -0.430062E+02   0.225159E-03  -0.430062E+02   0.105105E+01  -0.805814E-06   0.225159E-03  -0.805814E-06   0.744463E-07
   145   0.400856E+04  -0.432217E+02   0.223166E-03  -0.432217E+02   0.105025E+01  -0.784549E-06   0.223166E-03  -0.784549E-06   0.739854E-07
   146   0.404095E+04  -0.434183E+02   0.221196E-03  -0.434183E+02   0.104901E+01  -0.763515E-06   0.221196E-03  -0.763515E-06   0.735285E-07
   147   0.407323E+04  -0.435952E+02   0.219249E-03  -0.435952E+02   0.104734E+01  -0.743060E-06   0.219249E-03  -0.743060E-06   0.730754E-07
   148   0.410539E+04  -0.437522E+02   0.217321E-03  -0.437522E+02   0.104523E+01  -0.723532E-06   0.217321E-03  -0.723532E-06   0.726261E-07
   149   0.413742E+04  -0.438889E+02   0.215411E-03  -0.438889E+02   0.104270E+01  -0.705280E-06   0.215411E-03  -0.705280E-06   0.721806E-07
   150   0.416930E+04  -0.440050E+02   0.213515E-03  -0.440050E+02   0.103974E+01  -0.688652E-06   0.213515E-03  -0.688652E-06   0.717388E-07
   151   0.420102E+04  -0.441000E+02   0.211633E-03  -0.441000E+02   0.103637E+01  -0.673920E-06   0.211633E-03  -0.673920E-06   0.713008E-07
   152   0.423258E+04  -0.441737E+02   0.209763E-03  -0.441737E+02   0.103259E+01  -0.661050E-06   0.209763E-03  -0.661050E-06   0.708665E-07
   153   0.426396E+04  -0.442259E+02   0.207906E-03  -0.442259E+02   0.102840E+01  -0.649929E-06   0.207906E-03  -0.649929E-06   0.704359E-07
   154   0.429518E+04  -0.442562E+02   0.206062E-03  -0.442562E+02   0.102382E+01  -0.640447E-06   0.206062E-03  -0.640447E-06   0.700089E-07
   155   0.432621E+04  -0.442643E+02   0.204232E-03  -0.442643E+02   0.101884E+01  -0.632491E-06   0.204232E-03  -0.632491E-06   0.695856E-07
   156   0.435707E+04  -0.442501E+02   0.202416E-03  -0.442501E+02   0.101349E+01  -0.625950E-06   0.202416E-03  -0.625950E-06   0.691658E-07
   157   0.438773E+04  -0.442131E+02   0.200614E-03  -0.442131E+02   0.100776E+01  -0.620713E-06   0.200614E-03  -0.620713E-06   0.687497E-07
   158   0.441821E+04  -0.441532E+02   0.198827E-03  -0.441532E+02   0.100167E+01  -0.616667E-06   0.198827E-03  -0.616667E-06   0.683371E-07
   159   0.444848E+04  -0.440701E+02   0.197054E-03  -0.440701E+02   0.995221E+00  -0.613703E-06   0.197054E-03  -0.613703E-06   0.679280E-07
   160   0.447855E+04  -0.439636E+02   0.195297E-03  -0.439636E+02   0.988432E+00  -0.611707E-06   0.195297E-03  -0.611707E-06   0.675224E-07
   161   0.450838E+04  -0.438334E+02   0.193555E-03  -0.438334E+02   0.981313E+00  -0.610568E-06   0.193555E-03  -0.610568E-06   0.671203E-07
   162   0.453798E+04  -0.436793E+02   0.191829E-03  -0.436793E+02   0.973875E+00  -0.610175E-06   0.191829E-03  -0.610175E-06   0.667216E-07
   163   0.456732E+04  -0.435011E+02   0.190119E-03  -0.435011E+02   0.966144E+00  -0.610417E-06   0.190119E-03  -0.610417E-06   0.663264E-07
   164   0.459640E+04  -0.432986E+02   0.188426E-03  -0.432986E+02   0.958115E+00  -0.611181E-06   0.188426E-03  -0.611181E-06   0.659345E-07
   165   0.462521E+04  -0.430716E+02   0.186749E-03  -0.430716E+02   0.949807E+00  -0.612357E-06   0.186749E-03  -0.612357E-06   0.655461E-07
   166   0.465374E+04  -0.428199E+02   0.185089E-03  -0.428199E+02   0.941238E+00  -0.613832E-06   0.185089E-03  -0.613832E-06   0.651609E-07
   167   0.468198E+04  -0.425433E+02   0.183446E-03  -0.425433E+02   0.932427E+00  -0.615496E-06   0.183446E-03  -0.615496E-06   0.647791E-07
   168   0.470992E+04  -0.422420E+02   0.181821E-03  -0.422420E+02   0.923392E+00  -0.617236E-06   0.181821E-03  -0.617236E-06   0.644006E-07
   169   0.473755E+04  -0.419156E+02   0.180214E-03  -0.419156E+02   0.914151E+00  -0.618941E-06   0.180214E-03  -0.618941E-06   0.640254E-07
   170   0.476487E+04  -0.415642E+02   0.178625E-03  -0.415642E+02   0.904715E+00  -0.620499E-06   0.178625E-03  -0.620499E-06   0.636534E-07
   171   0.479186E+04  -0.411876E+02   0.177055E-03  -0.411876E+02   0.895110E+00  -0.621800E-06   0.177055E-03  -0.621800E-06   0.632846E-07
   172   0.481854E+04  -0.407858E+02   0.175503E-03  -0.407858E+02   0.885354E+00  -0.622731E-06   0.175503E-03  -0.622731E-06   0.629190E-07
   173   0.484487E+04  -0.403587E+02   0.173971E-03  -0.403587E+02   0.875466E+00  -0.623180E-06   0.173971E-03  -0.623180E-06   0.625566E-07
   174   0.487085E+04  -0.399062E+02   0.172458E-03  -0.399062E+02   0.865464E+00  -0.623038E-06   0.172458E-03  -0.623038E-06   0.621973E-07
   175   0.489648E+04  -0.394285E+02   0.170964E-03  -0.394285E+02   0.855380E+00  -0.622191E-06   0.170964E-03  -0.622191E-06   0.618412E-07
   176   0.492175E+04  -0.389255E+02   0.169491E-03  -0.389255E+02   0.845226E+00  -0.620551E-06   0.169491E-03  -0.620551E-06   0.614881E-07
   177   0.494664E+04  -0.383970E+02   0.168037E-03  -0.383970E+02   0.835033E+00  -0.618123E-06   0.168037E-03  -0.618123E-06   0.611381E-07
   178   0.497115E+04  -0.378432E+02   0.166602E-03  -0.378432E+02   0.824817E+00  -0.614935E-06   0.166602E-03  -0.614935E-06   0.607911E-07
