#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    26   0.959380E+03   0.160887E+01   0.150988E-02   0.160887E+01   0.123784E-01  -0.772371E-07   0.150988E-02  -0.772371E-07   0.131418E-06
    27   0.974160E+03   0.165523E+01   0.146747E-02   0.165523E+01   0.141771E-01  -0.204331E-06   0.146747E-02  -0.204331E-06   0.131870E-06
    28   0.989222E+03   0.170113E+01   0.142684E-02   0.170113E+01   0.161433E-01  -0.366454E-06   0.142684E-02  -0.366454E-06   0.132237E-06
    29   0.100462E+04   0.174465E+01   0.138820E-02   0.174465E+01   0.182863E-01  -0.533993E-06   0.138820E-02  -0.533993E-06   0.132520E-06
    30   0.102028E+04   0.178266E+01   0.135172E-02   0.178266E+01   0.206229E-01  -0.707806E-06   0.135172E-02  -0.707806E-06   0.132719E-06
    31   0.103605E+04   0.181283E+01   0.131704E-02   0.181283E+01   0.231378E-01  -0.908134E-06   0.131704E-02  -0.908134E-06   0.132846E-06
    32   0.105219E+04   0.183284E+01   0.128366E-02   0.183284E+01   0.258053E-01  -0.113896E-05   0.128366E-02  -0.113896E-05   0.132911E-06
    33   0.106871E+04   0.184003E+01   0.125128E-02   0.184003E+01   0.286361E-01  -0.131984E-05   0.125128E-02  -0.131984E-05   0.132918E-06
    34   0.108542E+04   0.183365E+01   0.121970E-02   0.183365E+01   0.316602E-01  -0.136496E-05   0.121970E-02  -0.136496E-05   0.132871E-06
    35   0.110230E+04   0.181795E+01   0.118895E-02   0.181795E+01   0.348989E-01  -0.125136E-05   0.118895E-02  -0.125136E-05   0.132772E-06
    36   0.111926E+04   0.179580E+01   0.115918E-02   0.179580E+01   0.383726E-01  -0.997478E-06   0.115918E-02  -0.997478E-06   0.132627E-06
    37   0.113634E+04   0.176333E+01   0.113089E-02   0.176333E+01   0.420744E-01  -0.724355E-06   0.113089E-02  -0.724355E-06   0.132437E-06
    38   0.115383E+04   0.171826E+01   0.110449E-02   0.171826E+01   0.460008E-01  -0.546060E-06   0.110449E-02  -0.546060E-06   0.132208E-06
    39   0.117171E+04   0.166268E+01   0.107962E-02   0.166268E+01   0.501634E-01  -0.446141E-06   0.107962E-02  -0.446141E-06   0.131939E-06
    40   0.118971E+04   0.159959E+01   0.105573E-02   0.159959E+01   0.545827E-01  -0.375518E-06   0.105573E-02  -0.375518E-06   0.131635E-06
    41   0.120794E+04   0.153083E+01   0.103238E-02   0.153083E+01   0.592795E-01  -0.295964E-06   0.103238E-02  -0.295964E-06   0.131296E-06
    42   0.122617E+04   0.145450E+01   0.100957E-02   0.145450E+01   0.642551E-01  -0.212654E-06   0.100957E-02  -0.212654E-06   0.130926E-06
    43   0.124454E+04   0.136774E+01   0.987361E-03   0.136774E+01   0.695056E-01  -0.141618E-06   0.987361E-03  -0.141618E-06   0.130525E-06
    44   0.126290E+04   0.126863E+01   0.965859E-03   0.126863E+01   0.750123E-01  -0.988854E-07   0.965859E-03  -0.988854E-07   0.130097E-06
    45   0.128162E+04   0.115529E+01   0.945149E-03   0.115529E+01   0.807668E-01  -0.100484E-06   0.945149E-03  -0.100484E-06   0.129645E-06
    46   0.130064E+04   0.102461E+01   0.925280E-03   0.102461E+01   0.867658E-01  -0.156556E-06   0.925280E-03  -0.156556E-06   0.129169E-06
    47   0.131979E+04   0.878368E+00   0.906147E-03   0.878368E+00   0.930117E-01  -0.253693E-06   0.906147E-03  -0.253693E-06   0.128672E-06
    48   0.133903E+04   0.722237E+00   0.887608E-03   0.722237E+00   0.995158E-01  -0.372601E-06   0.887608E-03  -0.372601E-06   0.128156E-06
    49   0.135843E+04   0.561287E+00   0.869519E-03   0.561287E+00   0.106267E+00  -0.493985E-06   0.869519E-03  -0.493985E-06   0.127622E-06
    50   0.137823E+04   0.393806E+00   0.851738E-03   0.393806E+00   0.113246E+00  -0.598551E-06   0.851738E-03  -0.598551E-06   0.127072E-06
    51   0.139820E+04   0.216254E+00   0.834171E-03   0.216254E+00   0.120430E+00  -0.671150E-06   0.834171E-03  -0.671150E-06   0.126507E-06
    52   0.141856E+04   0.234103E-01   0.816929E-03   0.234103E-01   0.127901E+00  -0.713217E-06   0.816929E-03  -0.713217E-06   0.125928E-06
    53   0.143893E+04  -0.188520E+00   0.800172E-03  -0.188520E+00   0.135801E+00  -0.730333E-06   0.800172E-03  -0.730333E-06   0.125336E-06
    54   0.145923E+04  -0.415362E+00   0.784060E-03  -0.415362E+00   0.144120E+00  -0.728079E-06   0.784060E-03  -0.728079E-06   0.124732E-06
    55   0.147967E+04  -0.652826E+00   0.768753E-03  -0.652826E+00   0.152829E+00  -0.712038E-06   0.768753E-03  -0.712038E-06   0.124118E-06
    56   0.150046E+04  -0.902707E+00   0.754358E-03  -0.902707E+00   0.161781E+00  -0.687164E-06   0.754358E-03  -0.687164E-06   0.123493E-06
    57   0.152154E+04  -0.116483E+01   0.740771E-03  -0.116483E+01   0.170871E+00  -0.655920E-06   0.740771E-03  -0.655920E-06   0.122859E-06
    58   0.154292E+04  -0.143978E+01   0.727832E-03  -0.143978E+01   0.180110E+00  -0.620139E-06   0.727832E-03  -0.620139E-06   0.122216E-06
    59   0.156444E+04  -0.172814E+01   0.715383E-03  -0.172814E+01   0.189540E+00  -0.581658E-06   0.715383E-03  -0.581658E-06   0.121565E-06
    60   0.158613E+04  -0.202907E+01   0.703266E-03  -0.202907E+01   0.199218E+00  -0.542311E-06   0.703266E-03  -0.542311E-06   0.120906E-06
    61   0.160830E+04  -0.234161E+01   0.691345E-03  -0.234161E+01   0.209238E+00  -0.503938E-06   0.691345E-03  -0.503938E-06   0.120240E-06
    62   0.163033E+04  -0.266676E+01   0.679573E-03  -0.266676E+01   0.219586E+00  -0.468384E-06   0.679573E-03  -0.468384E-06   0.119568E-06
    63   0.165247E+04  -0.300559E+01   0.667927E-03  -0.300559E+01   0.230221E+00  -0.437500E-06   0.667927E-03  -0.437500E-06   0.118890E-06
    64   0.167502E+04  -0.335940E+01   0.656383E-03  -0.335940E+01   0.241150E+00  -0.413135E-06   0.656383E-03  -0.413135E-06   0.118208E-06
    65   0.169759E+04  -0.372893E+01   0.644918E-03  -0.372893E+01   0.252348E+00  -0.397139E-06   0.644918E-03  -0.397139E-06   0.117522E-06
    66   0.172050E+04  -0.411235E+01   0.633529E-03  -0.411235E+01   0.263745E+00  -0.391285E-06   0.633529E-03  -0.391285E-06   0.116834E-06
    67   0.174356E+04  -0.450683E+01   0.622298E-03  -0.450683E+01   0.275342E+00  -0.397037E-06   0.622298E-03  -0.397037E-06   0.116144E-06
    68   0.176705E+04  -0.491057E+01   0.611328E-03  -0.491057E+01   0.287180E+00  -0.415783E-06   0.611328E-03  -0.415783E-06   0.115452E-06
    69   0.179071E+04  -0.532168E+01   0.600722E-03  -0.532168E+01   0.299221E+00  -0.448912E-06   0.600722E-03  -0.448912E-06   0.114760E-06
    70   0.181468E+04  -0.574172E+01   0.590584E-03  -0.574172E+01   0.311505E+00  -0.497813E-06   0.590584E-03  -0.497813E-06   0.114066E-06
    71   0.183879E+04  -0.617299E+01   0.580986E-03  -0.617299E+01   0.324022E+00  -0.561749E-06   0.580986E-03  -0.561749E-06   0.113372E-06
    72   0.186307E+04  -0.661691E+01   0.571881E-03  -0.661691E+01   0.336745E+00  -0.631493E-06   0.571881E-03  -0.631493E-06   0.112677E-06
    73   0.188749E+04  -0.707418E+01   0.563191E-03  -0.707418E+01   0.349640E+00  -0.695691E-06   0.563191E-03  -0.695691E-06   0.111983E-06
    74   0.191211E+04  -0.754399E+01   0.554837E-03  -0.754399E+01   0.362697E+00  -0.742992E-06   0.554837E-03  -0.742992E-06   0.111288E-06
    75   0.193705E+04  -0.802498E+01   0.546743E-03  -0.802498E+01   0.375924E+00  -0.762043E-06   0.546743E-03  -0.762043E-06   0.110592E-06
    76   0.196226E+04  -0.851658E+01   0.538836E-03  -0.851658E+01   0.389324E+00  -0.745480E-06   0.538836E-03  -0.745480E-06   0.109897E-06
    77   0.198779E+04  -0.901861E+01   0.531076E-03  -0.901861E+01   0.402888E+00  -0.701890E-06   0.531076E-03  -0.701890E-06   0.109201E-06
    78   0.201368E+04  -0.953246E+01   0.523427E-03  -0.953246E+01   0.416642E+00  -0.643846E-06   0.523427E-03  -0.643846E-06   0.108506E-06
    79   0.203974E+04  -0.100543E+02   0.515855E-03  -0.100543E+02   0.430530E+00  -0.583923E-06   0.515855E-03  -0.583923E-06   0.107813E-06
    80   0.206609E+04  -0.105856E+02   0.508325E-03  -0.105856E+02   0.444556E+00  -0.534695E-06   0.508325E-03  -0.534695E-06   0.107120E-06
    81   0.209260E+04  -0.111268E+02   0.500816E-03  -0.111268E+02   0.458671E+00  -0.506296E-06   0.500816E-03  -0.506296E-06   0.106429E-06
    82   0.211937E+04  -0.116768E+02   0.493358E-03  -0.116768E+02   0.472895E+00  -0.499106E-06   0.493358E-03  -0.499106E-06   0.105740E-06
    83   0.214632E+04  -0.122352E+02   0.485994E-03  -0.122352E+02   0.487204E+00  -0.511061E-06   0.485994E-03  -0.511061E-06   0.105053E-06
    84   0.217353E+04  -0.128001E+02   0.478768E-03  -0.128001E+02   0.501595E+00  -0.540102E-06   0.478768E-03  -0.540102E-06   0.104368E-06
    85   0.220085E+04  -0.133725E+02   0.471723E-03  -0.133725E+02   0.516043E+00  -0.584166E-06   0.471723E-03  -0.584166E-06   0.103686E-06
    86   0.222838E+04  -0.139512E+02   0.464894E-03  -0.139512E+02   0.530559E+00  -0.640664E-06   0.464894E-03  -0.640664E-06   0.103007E-06
    87   0.225632E+04  -0.145357E+02   0.458274E-03  -0.145357E+02   0.545114E+00  -0.704896E-06   0.458274E-03  -0.704896E-06   0.102331E-06
    88   0.228425E+04  -0.151259E+02   0.451848E-03  -0.151259E+02   0.559723E+00  -0.771633E-06   0.451848E-03  -0.771633E-06   0.101658E-06
    89   0.231253E+04  -0.157235E+02   0.445602E-03  -0.157235E+02   0.574371E+00  -0.835648E-06   0.445602E-03  -0.835648E-06   0.100989E-06
    90   0.234101E+04  -0.163256E+02   0.439519E-03  -0.163256E+02   0.589021E+00  -0.891711E-06   0.439519E-03  -0.891711E-06   0.100322E-06
    91   0.236962E+04  -0.169330E+02   0.433586E-03  -0.169330E+02   0.603666E+00  -0.935628E-06   0.433586E-03  -0.935628E-06   0.996597E-07
    92   0.239851E+04  -0.175451E+02   0.427798E-03  -0.175451E+02   0.618291E+00  -0.967335E-06   0.427798E-03  -0.967335E-06   0.990004E-07
    93   0.242769E+04  -0.181619E+02   0.422148E-03  -0.181619E+02   0.632889E+00  -0.987805E-06   0.422148E-03  -0.987805E-06   0.983447E-07
    94   0.245692E+04  -0.187819E+02   0.416633E-03  -0.187819E+02   0.647426E+00  -0.998006E-06   0.416633E-03  -0.998006E-06   0.976927E-07
    95   0.248644E+04  -0.194059E+02   0.411247E-03  -0.194059E+02   0.661900E+00  -0.998910E-06   0.411247E-03  -0.998910E-06   0.970443E-07
    96   0.251594E+04  -0.200333E+02   0.405987E-03  -0.200333E+02   0.676298E+00  -0.991488E-06   0.405987E-03  -0.991488E-06   0.963997E-07
    97   0.254588E+04  -0.206632E+02   0.400848E-03  -0.206632E+02   0.690606E+00  -0.976710E-06   0.400848E-03  -0.976710E-06   0.957588E-07
    98   0.257602E+04  -0.212935E+02   0.395824E-03  -0.212935E+02   0.704817E+00  -0.955546E-06   0.395824E-03  -0.955546E-06   0.951217E-07
    99   0.260623E+04  -0.219272E+02   0.390911E-03  -0.219272E+02   0.718896E+00  -0.928968E-06   0.390911E-03  -0.928968E-06   0.944885E-07
   100   0.263673E+04  -0.225598E+02   0.386105E-03  -0.225598E+02   0.732841E+00  -0.897945E-06   0.386105E-03  -0.897945E-06   0.938592E-07
   101   0.266737E+04  -0.231945E+02   0.381401E-03  -0.231945E+02   0.746715E+00  -0.863449E-06   0.381401E-03  -0.863449E-06   0.932339E-07
   102   0.269852E+04  -0.238289E+02   0.376795E-03  -0.238289E+02   0.760368E+00  -0.826451E-06   0.376795E-03  -0.826451E-06   0.926126E-07
   103   0.272958E+04  -0.244638E+02   0.372281E-03  -0.244638E+02   0.773876E+00  -0.787920E-06   0.372281E-03  -0.787920E-06   0.919953E-07
   104   0.276087E+04  -0.250964E+02   0.367855E-03  -0.250964E+02   0.787240E+00  -0.748827E-06   0.367855E-03  -0.748827E-06   0.913821E-07
   105   0.279229E+04  -0.257281E+02   0.363512E-03  -0.257281E+02   0.800386E+00  -0.710143E-06   0.363512E-03  -0.710143E-06   0.907730E-07
   106   0.282393E+04  -0.263583E+02   0.359248E-03  -0.263583E+02   0.813390E+00  -0.672839E-06   0.359248E-03  -0.672839E-06   0.901682E-07
   107   0.285550E+04  -0.269854E+02   0.355058E-03  -0.269854E+02   0.826102E+00  -0.637885E-06   0.355058E-03  -0.637885E-06   0.895675E-07
   108   0.288743E+04  -0.276102E+02   0.350938E-03  -0.276102E+02   0.838600E+00  -0.606252E-06   0.350938E-03  -0.606252E-06   0.889712E-07
   109   0.291950E+04  -0.282313E+02   0.346882E-03  -0.282313E+02   0.850808E+00  -0.578910E-06   0.346882E-03  -0.578910E-06   0.883792E-07
   110   0.295165E+04  -0.288473E+02   0.342887E-03  -0.288473E+02   0.862727E+00  -0.556831E-06   0.342887E-03  -0.556831E-06   0.877915E-07
   111   0.298394E+04  -0.294596E+02   0.338947E-03  -0.294596E+02   0.874433E+00  -0.540746E-06   0.338947E-03  -0.540746E-06   0.872083E-07
   112   0.301638E+04  -0.300675E+02   0.335064E-03  -0.300675E+02   0.885852E+00  -0.530436E-06   0.335064E-03  -0.530436E-06   0.866294E-07
   113   0.304905E+04  -0.306696E+02   0.331235E-03  -0.306696E+02   0.896984E+00  -0.525445E-06   0.331235E-03  -0.525445E-06   0.860550E-07
   114   0.308178E+04  -0.312649E+02   0.327461E-03  -0.312649E+02   0.907754E+00  -0.525316E-06   0.327461E-03  -0.525316E-06   0.854850E-07
   115   0.311473E+04  -0.318536E+02   0.323743E-03  -0.318536E+02   0.918313E+00  -0.529590E-06   0.323743E-03  -0.529590E-06   0.849194E-07
   116   0.314768E+04  -0.324349E+02   0.320080E-03  -0.324349E+02   0.928437E+00  -0.537812E-06   0.320080E-03  -0.537812E-06   0.843581E-07
   117   0.318093E+04  -0.330081E+02   0.316471E-03  -0.330081E+02   0.938200E+00  -0.549524E-06   0.316471E-03  -0.549524E-06   0.838012E-07
   118   0.321432E+04  -0.335737E+02   0.312917E-03  -0.335737E+02   0.947752E+00  -0.564269E-06   0.312917E-03  -0.564269E-06   0.832487E-07
   119   0.324770E+04  -0.341298E+02   0.309418E-03  -0.341298E+02   0.956945E+00  -0.581589E-06   0.309418E-03  -0.581589E-06   0.827006E-07
   120   0.328123E+04  -0.346761E+02   0.305974E-03  -0.346761E+02   0.965629E+00  -0.601028E-06   0.305974E-03  -0.601028E-06   0.821568E-07
   121   0.331476E+04  -0.352127E+02   0.302584E-03  -0.352127E+02   0.974103E+00  -0.622129E-06   0.302584E-03  -0.622129E-06   0.816173E-07
   122   0.334835E+04  -0.357389E+02   0.299248E-03  -0.357389E+02   0.982070E+00  -0.644435E-06   0.299248E-03  -0.644435E-06   0.810822E-07
   123   0.338202E+04  -0.362546E+02   0.295966E-03  -0.362546E+02   0.989604E+00  -0.667487E-06   0.295966E-03  -0.667487E-06   0.805513E-07
   124   0.341575E+04  -0.367569E+02   0.292739E-03  -0.367569E+02   0.996780E+00  -0.690831E-06   0.292739E-03  -0.690831E-06   0.800248E-07
   125   0.344948E+04  -0.372479E+02   0.289566E-03  -0.372479E+02   0.100352E+01  -0.714007E-06   0.289566E-03  -0.714007E-06   0.795027E-07
   126   0.348327E+04  -0.377269E+02   0.286447E-03  -0.377269E+02   0.100991E+01  -0.736559E-06   0.286447E-03  -0.736559E-06   0.789848E-07
   127   0.351706E+04  -0.381932E+02   0.283381E-03  -0.381932E+02   0.101579E+01  -0.758030E-06   0.283381E-03  -0.758030E-06   0.784712E-07
   128   0.355085E+04  -0.386461E+02   0.280370E-03  -0.386461E+02   0.102131E+01  -0.777964E-06   0.280370E-03  -0.777964E-06   0.779619E-07
   129   0.358470E+04  -0.390846E+02   0.277412E-03  -0.390846E+02   0.102633E+01  -0.795902E-06   0.277412E-03  -0.795902E-06   0.774568E-07
   130   0.361854E+04  -0.395082E+02   0.274507E-03  -0.395082E+02   0.103084E+01  -0.811387E-06   0.274507E-03  -0.811387E-06   0.769560E-07
   131   0.365238E+04  -0.399183E+02   0.271656E-03  -0.399183E+02   0.103500E+01  -0.824070E-06   0.271656E-03  -0.824070E-06   0.764595E-07
   132   0.368628E+04  -0.403119E+02   0.268857E-03  -0.403119E+02   0.103865E+01  -0.834027E-06   0.268857E-03  -0.834027E-06   0.759672E-07
   133   0.372011E+04  -0.406913E+02   0.266107E-03  -0.406913E+02   0.104187E+01  -0.841442E-06   0.266107E-03  -0.841442E-06   0.754792E-07
   134   0.375393E+04  -0.410521E+02   0.263407E-03  -0.410521E+02   0.104466E+01  -0.846499E-06   0.263407E-03  -0.846499E-06   0.749952E-07
   135   0.378774E+04  -0.413972E+02   0.260753E-03  -0.413972E+02   0.104695E+01  -0.849380E-06   0.260753E-03  -0.849380E-06   0.745154E-07
   136   0.382140E+04  -0.417231E+02   0.258145E-03  -0.417231E+02   0.104874E+01  -0.850271E-06   0.258145E-03  -0.850271E-06   0.740397E-07
   137   0.385506E+04  -0.420319E+02   0.255580E-03  -0.420319E+02   0.105010E+01  -0.849353E-06   0.255580E-03  -0.849353E-06   0.735681E-07
   138   0.388864E+04  -0.423223E+02   0.253057E-03  -0.423223E+02   0.105095E+01  -0.846812E-06   0.253057E-03  -0.846812E-06   0.731005E-07
   139   0.392199E+04  -0.425934E+02   0.250574E-03  -0.425934E+02   0.105145E+01  -0.842830E-06   0.250574E-03  -0.842830E-06   0.726370E-07
   140   0.395542E+04  -0.428462E+02   0.248131E-03  -0.428462E+02   0.105137E+01  -0.837591E-06   0.248131E-03  -0.837591E-06   0.721773E-07
   141   0.398863E+04  -0.430783E+02   0.245724E-03  -0.430783E+02   0.105079E+01  -0.831279E-06   0.245724E-03  -0.831279E-06   0.717217E-07
   142   0.402183E+04  -0.432906E+02   0.243353E-03  -0.432906E+02   0.104979E+01  -0.824078E-06   0.243353E-03  -0.824078E-06   0.712699E-07
   143   0.405496E+04  -0.434832E+02   0.241015E-03  -0.434832E+02   0.104836E+01  -0.816171E-06   0.241015E-03  -0.816171E-06   0.708221E-07
   144   0.408787E+04  -0.436552E+02   0.238710E-03  -0.436552E+02   0.104642E+01  -0.807741E-06   0.238710E-03  -0.807741E-06   0.703781E-07
   145   0.412063E+04  -0.438060E+02   0.236435E-03  -0.438060E+02   0.104414E+01  -0.798973E-06   0.236435E-03  -0.798973E-06   0.699378E-07
   146   0.415347E+04  -0.439356E+02   0.234190E-03  -0.439356E+02   0.104128E+01  -0.790050E-06   0.234190E-03  -0.790050E-06   0.695014E-07
   147   0.418593E+04  -0.440426E+02   0.231971E-03  -0.440426E+02   0.103807E+01  -0.781156E-06   0.231971E-03  -0.781156E-06   0.690688E-07
   148   0.421826E+04  -0.441285E+02   0.229778E-03  -0.441285E+02   0.103436E+01  -0.772474E-06   0.229778E-03  -0.772474E-06   0.686398E-07
   149   0.425051E+04  -0.441918E+02   0.227609E-03  -0.441918E+02   0.103022E+01  -0.764187E-06   0.227609E-03  -0.764187E-06   0.682146E-07
   150   0.428247E+04  -0.442304E+02   0.225463E-03  -0.442304E+02   0.102573E+01  -0.756481E-06   0.225463E-03  -0.756481E-06   0.677930E-07
   151   0.431429E+04  -0.442472E+02   0.223337E-03  -0.442472E+02   0.102082E+01  -0.749496E-06   0.223337E-03  -0.749496E-06   0.673750E-07
   152   0.434582E+04  -0.442408E+02   0.221232E-03  -0.442408E+02   0.101541E+01  -0.743215E-06   0.221232E-03  -0.743215E-06   0.669607E-07
   153   0.437720E+04  -0.442089E+02   0.219148E-03  -0.442089E+02   0.100965E+01  -0.737575E-06   0.219148E-03  -0.737575E-06   0.665499E-07
   154   0.440836E+04  -0.441537E+02   0.217085E-03  -0.441537E+02   0.100354E+01  -0.732518E-06   0.217085E-03  -0.732518E-06   0.661427E-07
   155   0.443929E+04  -0.440745E+02   0.215043E-03  -0.440745E+02   0.997072E+00  -0.727982E-06   0.215043E-03  -0.727982E-06   0.657389E-07
   156   0.446986E+04  -0.439713E+02   0.213022E-03  -0.439713E+02   0.990257E+00  -0.723907E-06   0.213022E-03  -0.723907E-06   0.653387E-07
   157   0.450035E+04  -0.438426E+02   0.211022E-03  -0.438426E+02   0.983090E+00  -0.720232E-06   0.211022E-03  -0.720232E-06   0.649420E-07
   158   0.453054E+04  -0.436891E+02   0.209044E-03  -0.436891E+02   0.975646E+00  -0.716897E-06   0.209044E-03  -0.716897E-06   0.645487E-07
   159   0.456043E+04  -0.435108E+02   0.207086E-03  -0.435108E+02   0.967775E+00  -0.713842E-06   0.207086E-03  -0.713842E-06   0.641588E-07
   160   0.459010E+04  -0.433061E+02   0.205150E-03  -0.433061E+02   0.959626E+00  -0.711006E-06   0.205150E-03  -0.711006E-06   0.637724E-07
   161   0.461953E+04  -0.430767E+02   0.203235E-03  -0.430767E+02   0.951273E+00  -0.708329E-06   0.203235E-03  -0.708329E-06   0.633893E-07
   162   0.464867E+04  -0.428225E+02   0.201342E-03  -0.428225E+02   0.942567E+00  -0.705750E-06   0.201342E-03  -0.705750E-06   0.630095E-07
   163   0.467764E+04  -0.425419E+02   0.199470E-03  -0.425419E+02   0.933583E+00  -0.703209E-06   0.199470E-03  -0.703209E-06   0.626330E-07
   164   0.470617E+04  -0.422365E+02   0.197620E-03  -0.422365E+02   0.924394E+00  -0.700645E-06   0.197620E-03  -0.700645E-06   0.622599E-07
   165   0.473453E+04  -0.419039E+02   0.195792E-03  -0.419039E+02   0.914926E+00  -0.697998E-06   0.195792E-03  -0.697998E-06   0.618900E-07
   166   0.476259E+04  -0.415458E+02   0.193985E-03  -0.415458E+02   0.905327E+00  -0.695207E-06   0.193985E-03  -0.695207E-06   0.615233E-07
   167   0.479041E+04  -0.411628E+02   0.192200E-03  -0.411628E+02   0.895374E+00  -0.692213E-06   0.192200E-03  -0.692213E-06   0.611599E-07
   168   0.481778E+04  -0.407527E+02   0.190437E-03  -0.407527E+02   0.885438E+00  -0.688954E-06   0.190437E-03  -0.688954E-06   0.607997E-07
   169   0.484483E+04  -0.403155E+02   0.188696E-03  -0.403155E+02   0.875222E+00  -0.685370E-06   0.188696E-03  -0.685370E-06   0.604426E-07
   170   0.487157E+04  -0.398526E+02   0.186977E-03  -0.398526E+02   0.864949E+00  -0.681401E-06   0.186977E-03  -0.681401E-06   0.600886E-07
   171   0.489785E+04  -0.393618E+02   0.185280E-03  -0.393618E+02   0.854618E+00  -0.676986E-06   0.185280E-03  -0.676986E-06   0.597378E-07
   172   0.492374E+04  -0.388446E+02   0.183605E-03  -0.388446E+02   0.844155E+00  -0.672065E-06   0.183605E-03  -0.672065E-06   0.593900E-07
   173   0.494917E+04  -0.383010E+02   0.181952E-03  -0.383010E+02   0.833559E+00  -0.666578E-06   0.181952E-03  -0.666578E-06   0.590453E-07
   174   0.497428E+04  -0.377309E+02   0.180321E-03  -0.377309E+02   0.823128E+00  -0.660463E-06   0.180321E-03  -0.660463E-06   0.587037E-07
   175   0.499900E+04  -0.371337E+02   0.178713E-03  -0.371337E+02   0.812565E+00  -0.653661E-06   0.178713E-03  -0.653661E-06   0.583650E-07
   176   0.502318E+04  -0.365093E+02   0.177128E-03  -0.365093E+02   0.802090E+00  -0.646126E-06   0.177128E-03  -0.646126E-06   0.580293E-07
   177   0.504697E+04  -0.358591E+02   0.175564E-03  -0.358591E+02   0.791631E+00  -0.637876E-06   0.175564E-03  -0.637876E-06   0.576966E-07
   178   0.507029E+04  -0.351818E+02   0.174021E-03  -0.351818E+02   0.781408E+00  -0.628944E-06   0.174021E-03  -0.628944E-06   0.573668E-07
