#    L    TT             EE             BB             TE             PP             TP             EP          
    43   0.124462E+04   0.695021E-01   0.000000E+00   0.136709E+01   0.130191E-06   0.985560E-03  -0.139772E-06
    44   0.126299E+04   0.750083E-01   0.000000E+00   0.126796E+01   0.129771E-06   0.964117E-03  -0.961213E-07
    45   0.128172E+04   0.807624E-01   0.000000E+00   0.115460E+01   0.129327E-06   0.943464E-03  -0.978405E-07
    46   0.130074E+04   0.867612E-01   0.000000E+00   0.102386E+01   0.128860E-06   0.923651E-03  -0.155371E-06
    47   0.131990E+04   0.930069E-01   0.000000E+00   0.877538E+00   0.128372E-06   0.904574E-03  -0.254764E-06
    48   0.133915E+04   0.995108E-01   0.000000E+00   0.721319E+00   0.127865E-06   0.886088E-03  -0.376030E-06
    49   0.135856E+04   0.106262E+00   0.000000E+00   0.560282E+00   0.127340E-06   0.868048E-03  -0.499232E-06
    50   0.137837E+04   0.113241E+00   0.000000E+00   0.392726E+00   0.126799E-06   0.850314E-03  -0.604486E-06
    51   0.139835E+04   0.120424E+00   0.000000E+00   0.215121E+00   0.126243E-06   0.832792E-03  -0.676290E-06
    52   0.141872E+04   0.127894E+00   0.000000E+00   0.222355E-01   0.125674E-06   0.815595E-03  -0.716502E-06
    53   0.143911E+04   0.135794E+00   0.000000E+00  -0.189732E+00   0.125091E-06   0.798883E-03  -0.731306E-06
    54   0.145942E+04   0.144111E+00   0.000000E+00  -0.416619E+00   0.124497E-06   0.782819E-03  -0.726867E-06
    55   0.147987E+04   0.152819E+00   0.000000E+00  -0.654143E+00   0.123892E-06   0.767565E-03  -0.709336E-06
    56   0.150067E+04   0.161771E+00   0.000000E+00  -0.904109E+00   0.123277E-06   0.753227E-03  -0.684069E-06
    57   0.152176E+04   0.170860E+00   0.000000E+00  -0.116634E+01   0.122653E-06   0.739698E-03  -0.653286E-06
    58   0.154315E+04   0.180098E+00   0.000000E+00  -0.144140E+01   0.122019E-06   0.726814E-03  -0.618423E-06
    59   0.156469E+04   0.189527E+00   0.000000E+00  -0.172987E+01   0.121378E-06   0.714416E-03  -0.580911E-06
    60   0.158639E+04   0.199203E+00   0.000000E+00  -0.203091E+01   0.120729E-06   0.702340E-03  -0.542181E-06
    61   0.160856E+04   0.209223E+00   0.000000E+00  -0.234356E+01   0.120072E-06   0.690451E-03  -0.503780E-06
    62   0.163061E+04   0.219570E+00   0.000000E+00  -0.266879E+01   0.119410E-06   0.678704E-03  -0.467736E-06
    63   0.165277E+04   0.230204E+00   0.000000E+00  -0.300769E+01   0.118742E-06   0.667080E-03  -0.436194E-06
    64   0.167533E+04   0.241132E+00   0.000000E+00  -0.336157E+01   0.118069E-06   0.655558E-03  -0.411296E-06
    65   0.169792E+04   0.252329E+00   0.000000E+00  -0.373115E+01   0.117393E-06   0.644118E-03  -0.395182E-06
    66   0.172084E+04   0.263723E+00   0.000000E+00  -0.411461E+01   0.116715E-06   0.632760E-03  -0.389820E-06
    67   0.174391E+04   0.275319E+00   0.000000E+00  -0.450913E+01   0.116035E-06   0.621564E-03  -0.396513E-06
    68   0.176742E+04   0.287155E+00   0.000000E+00  -0.491290E+01   0.115353E-06   0.610627E-03  -0.416390E-06
    69   0.179111E+04   0.299194E+00   0.000000E+00  -0.532406E+01   0.114670E-06   0.600048E-03  -0.450583E-06
    70   0.181510E+04   0.311476E+00   0.000000E+00  -0.574414E+01   0.113986E-06   0.589926E-03  -0.500221E-06
    71   0.183923E+04   0.323991E+00   0.000000E+00  -0.617546E+01   0.113301E-06   0.580331E-03  -0.564373E-06
    72   0.186354E+04   0.336712E+00   0.000000E+00  -0.661944E+01   0.112616E-06   0.571228E-03  -0.633861E-06
    73   0.188800E+04   0.349606E+00   0.000000E+00  -0.707678E+01   0.111931E-06   0.562553E-03  -0.697458E-06
    74   0.191265E+04   0.362661E+00   0.000000E+00  -0.754669E+01   0.111246E-06   0.554245E-03  -0.743948E-06
    75   0.193761E+04   0.375886E+00   0.000000E+00  -0.802780E+01   0.110560E-06   0.546239E-03  -0.762128E-06
    76   0.196286E+04   0.389284E+00   0.000000E+00  -0.851955E+01   0.109874E-06   0.538470E-03  -0.744772E-06
    77   0.198843E+04   0.402845E+00   0.000000E+00  -0.902175E+01   0.109188E-06   0.530848E-03  -0.700519E-06
    78   0.201435E+04   0.416597E+00   0.000000E+00  -0.953579E+01   0.108502E-06   0.523282E-03  -0.641963E-06
    79   0.204045E+04   0.430482E+00   0.000000E+00  -0.100579E+02   0.107817E-06   0.515679E-03  -0.581683E-06
    80   0.206684E+04   0.444506E+00   0.000000E+00  -0.105894E+02   0.107134E-06   0.507948E-03  -0.532249E-06
    81   0.209340E+04   0.458617E+00   0.000000E+00  -0.111307E+02   0.106452E-06   0.500053E-03  -0.503804E-06
    82   0.212021E+04   0.472839E+00   0.000000E+00  -0.116810E+02   0.105772E-06   0.492196E-03  -0.496834E-06
    83   0.214720E+04   0.487144E+00   0.000000E+00  -0.122396E+02   0.105094E-06   0.484637E-03  -0.509414E-06
    84   0.217446E+04   0.501532E+00   0.000000E+00  -0.128047E+02   0.104418E-06   0.477633E-03  -0.539619E-06
    85   0.220183E+04   0.515976E+00   0.000000E+00  -0.133773E+02   0.103745E-06   0.471444E-03  -0.585530E-06
    86   0.222940E+04   0.530488E+00   0.000000E+00  -0.139563E+02   0.103075E-06   0.466148E-03  -0.644503E-06
    87   0.225740E+04   0.545040E+00   0.000000E+00  -0.145410E+02   0.102408E-06   0.461108E-03  -0.711005E-06
    88   0.228537E+04   0.559645E+00   0.000000E+00  -0.151315E+02   0.101744E-06   0.455507E-03  -0.778784E-06
    89   0.231370E+04   0.574289E+00   0.000000E+00  -0.157293E+02   0.101083E-06   0.448529E-03  -0.841592E-06
    90   0.234224E+04   0.588934E+00   0.000000E+00  -0.163317E+02   0.100425E-06   0.439359E-03  -0.893188E-06
    91   0.237090E+04   0.603575E+00   0.000000E+00  -0.169394E+02   0.997715E-07   0.427365E-03  -0.928588E-06
    92   0.239985E+04   0.618195E+00   0.000000E+00  -0.175518E+02   0.991211E-07   0.412644E-03  -0.947830E-06
    93   0.242908E+04   0.632789E+00   0.000000E+00  -0.181689E+02   0.984743E-07   0.395478E-03  -0.952207E-06
    94   0.245838E+04   0.647321E+00   0.000000E+00  -0.187892E+02   0.978312E-07   0.376145E-03  -0.943012E-06
    95   0.248795E+04   0.661790E+00   0.000000E+00  -0.194135E+02   0.971917E-07   0.354927E-03  -0.921534E-06
    96   0.251752E+04   0.676183E+00   0.000000E+00  -0.200412E+02   0.965560E-07   0.332101E-03  -0.889063E-06
    97   0.254752E+04   0.690486E+00   0.000000E+00  -0.206715E+02   0.959240E-07   0.307949E-03  -0.846887E-06
    98   0.257773E+04   0.704692E+00   0.000000E+00  -0.213021E+02   0.952958E-07   0.282748E-03  -0.796294E-06
    99   0.260800E+04   0.718765E+00   0.000000E+00  -0.219362E+02   0.946714E-07   0.256779E-03  -0.738569E-06
   100   0.263857E+04   0.732705E+00   0.000000E+00  -0.225693E+02   0.940508E-07   0.230319E-03  -0.674999E-06
   101   0.266927E+04   0.746573E+00   0.000000E+00  -0.232043E+02   0.934342E-07   0.203648E-03  -0.606867E-06
   102   0.270049E+04   0.760220E+00   0.000000E+00  -0.238392E+02   0.928214E-07   0.177044E-03  -0.535457E-06
   103   0.273163E+04   0.773722E+00   0.000000E+00  -0.244746E+02   0.922126E-07   0.150785E-03  -0.462054E-06
   104   0.276298E+04   0.787080E+00   0.000000E+00  -0.251077E+02   0.916079E-07   0.125150E-03  -0.387937E-06
   105   0.279448E+04   0.800219E+00   0.000000E+00  -0.257399E+02   0.910071E-07   0.100417E-03  -0.314390E-06
   106   0.282619E+04   0.813215E+00   0.000000E+00  -0.263706E+02   0.904105E-07   0.768635E-04  -0.242693E-06
   107   0.285783E+04   0.825921E+00   0.000000E+00  -0.269982E+02   0.898180E-07   0.547673E-04  -0.174126E-06
   108   0.288984E+04   0.838411E+00   0.000000E+00  -0.276237E+02   0.892296E-07   0.344063E-04  -0.109969E-06
   109   0.292200E+04   0.850611E+00   0.000000E+00  -0.282454E+02   0.886455E-07   0.160580E-04  -0.515011E-07
   110   0.295422E+04   0.862523E+00   0.000000E+00  -0.288621E+02   0.880656E-07   0.000000E+00   0.000000E+00
   111   0.298660E+04   0.874221E+00   0.000000E+00  -0.294751E+02   0.874900E-07  -0.135638E-04   0.435563E-07
   112   0.301912E+04   0.885632E+00   0.000000E+00  -0.300837E+02   0.869187E-07  -0.247233E-04   0.793916E-07
   113   0.305187E+04   0.896755E+00   0.000000E+00  -0.306865E+02   0.863517E-07  -0.336416E-04   0.108030E-06
   114   0.308468E+04   0.907517E+00   0.000000E+00  -0.312826E+02   0.857889E-07  -0.404817E-04   0.129995E-06
   115   0.311772E+04   0.918067E+00   0.000000E+00  -0.318721E+02   0.852305E-07  -0.454067E-04   0.145810E-06
   116   0.315075E+04   0.928181E+00   0.000000E+00  -0.324542E+02   0.846763E-07  -0.485793E-04   0.155998E-06
   117   0.318407E+04   0.937936E+00   0.000000E+00  -0.330281E+02   0.841263E-07  -0.501624E-04   0.161082E-06
   118   0.321753E+04   0.947479E+00   0.000000E+00  -0.335945E+02   0.835806E-07  -0.503185E-04   0.161583E-06
   119   0.325098E+04   0.956663E+00   0.000000E+00  -0.341512E+02   0.830391E-07  -0.492104E-04   0.158025E-06
   120   0.328458E+04   0.965339E+00   0.000000E+00  -0.346983E+02   0.825019E-07  -0.470005E-04   0.150928E-06
   121   0.331816E+04   0.973805E+00   0.000000E+00  -0.352356E+02   0.819688E-07  -0.438512E-04   0.140815E-06
   122   0.335181E+04   0.981763E+00   0.000000E+00  -0.357624E+02   0.814401E-07  -0.399249E-04   0.128207E-06
   123   0.338551E+04   0.989289E+00   0.000000E+00  -0.362787E+02   0.809155E-07  -0.353838E-04   0.113625E-06
   124   0.341928E+04   0.996457E+00   0.000000E+00  -0.367816E+02   0.803951E-07  -0.303901E-04   0.975890E-07
   125   0.345304E+04   0.100319E+01   0.000000E+00  -0.372731E+02   0.798790E-07  -0.251061E-04   0.806208E-07
   126   0.348685E+04   0.100957E+01   0.000000E+00  -0.377526E+02   0.793670E-07  -0.196937E-04   0.632405E-07
   127   0.352065E+04   0.101544E+01   0.000000E+00  -0.382193E+02   0.788593E-07  -0.143150E-04   0.459683E-07
   128   0.355443E+04   0.102096E+01   0.000000E+00  -0.386724E+02   0.783558E-07  -0.913185E-05   0.293242E-07
   129   0.358826E+04   0.102597E+01   0.000000E+00  -0.391112E+02   0.778564E-07  -0.430625E-05   0.138283E-07
   130   0.362208E+04   0.103048E+01   0.000000E+00  -0.395349E+02   0.773613E-07   0.000000E+00   0.000000E+00
   131   0.365588E+04   0.103463E+01   0.000000E+00  -0.399450E+02   0.768703E-07   0.365914E-05  -0.117502E-07
   132   0.368973E+04   0.103828E+01   0.000000E+00  -0.403386E+02   0.763835E-07   0.667949E-05  -0.214492E-07
   133   0.372349E+04   0.104150E+01   0.000000E+00  -0.407179E+02   0.759009E-07   0.910341E-05  -0.292329E-07
   134   0.375723E+04   0.104429E+01   0.000000E+00  -0.410785E+02   0.754223E-07   0.109732E-04  -0.352373E-07
   135   0.379096E+04   0.104657E+01   0.000000E+00  -0.414233E+02   0.749478E-07   0.123312E-04  -0.395981E-07
   136   0.382453E+04   0.104836E+01   0.000000E+00  -0.417488E+02   0.744774E-07   0.132197E-04  -0.424511E-07
   137   0.385808E+04   0.104971E+01   0.000000E+00  -0.420573E+02   0.740110E-07   0.136809E-04  -0.439322E-07
   138   0.389155E+04   0.105056E+01   0.000000E+00  -0.423471E+02   0.735486E-07   0.137571E-04  -0.441768E-07
   139   0.392478E+04   0.105107E+01   0.000000E+00  -0.426177E+02   0.730901E-07   0.134905E-04  -0.433208E-07
   140   0.395808E+04   0.105099E+01   0.000000E+00  -0.428698E+02   0.726356E-07   0.129234E-04  -0.414997E-07
   141   0.399115E+04   0.105041E+01   0.000000E+00  -0.431013E+02   0.721851E-07   0.120979E-04  -0.388489E-07
   142   0.402421E+04   0.104941E+01   0.000000E+00  -0.433129E+02   0.717384E-07   0.110563E-04  -0.355040E-07
   143   0.405719E+04   0.104798E+01   0.000000E+00  -0.435046E+02   0.712955E-07   0.984068E-05  -0.316004E-07
   144   0.408995E+04   0.104605E+01   0.000000E+00  -0.436758E+02   0.708565E-07   0.849325E-05  -0.272736E-07
   145   0.412256E+04   0.104377E+01   0.000000E+00  -0.438257E+02   0.704213E-07   0.705614E-05  -0.226587E-07
   146   0.415523E+04   0.104092E+01   0.000000E+00  -0.439544E+02   0.699899E-07   0.557151E-05  -0.178913E-07
   147   0.418754E+04   0.103772E+01   0.000000E+00  -0.440604E+02   0.695622E-07   0.408147E-05  -0.131065E-07
   148   0.421970E+04   0.103401E+01   0.000000E+00  -0.441453E+02   0.691383E-07   0.262814E-05  -0.843951E-08
   149   0.425178E+04   0.102989E+01   0.000000E+00  -0.442076E+02   0.687181E-07   0.125362E-05  -0.402564E-08
   150   0.428358E+04   0.102541E+01   0.000000E+00  -0.442451E+02   0.683016E-07   0.000000E+00   0.000000E+00
   151   0.431523E+04   0.102051E+01   0.000000E+00  -0.442608E+02   0.678887E-07  -0.109903E-05   0.352920E-08
   152   0.434658E+04   0.101511E+01   0.000000E+00  -0.442533E+02   0.674794E-07  -0.204333E-05   0.656154E-08
   153   0.437779E+04   0.100936E+01   0.000000E+00  -0.442202E+02   0.670737E-07  -0.284114E-05   0.912350E-08
   154   0.440878E+04   0.100327E+01   0.000000E+00  -0.441639E+02   0.666716E-07  -0.350073E-05   0.112416E-07
   155   0.443955E+04   0.996817E+00   0.000000E+00  -0.440836E+02   0.662731E-07  -0.403033E-05   0.129422E-07
   156   0.446995E+04   0.990017E+00   0.000000E+00  -0.439792E+02   0.658780E-07  -0.443819E-05   0.142519E-07
   157   0.450028E+04   0.982867E+00   0.000000E+00  -0.438493E+02   0.654864E-07  -0.473253E-05   0.151971E-07
   158   0.453030E+04   0.975439E+00   0.000000E+00  -0.436946E+02   0.650982E-07  -0.492161E-05   0.158043E-07
   159   0.456003E+04   0.967585E+00   0.000000E+00  -0.435151E+02   0.647135E-07  -0.501366E-05   0.160999E-07
   160   0.458954E+04   0.959453E+00   0.000000E+00  -0.433094E+02   0.643321E-07  -0.501689E-05   0.161103E-07
   161   0.461882E+04   0.951118E+00   0.000000E+00  -0.430788E+02   0.639541E-07  -0.493956E-05   0.158619E-07
   162   0.464780E+04   0.942429E+00   0.000000E+00  -0.428235E+02   0.635795E-07  -0.478988E-05   0.153813E-07
   163   0.467662E+04   0.933462E+00   0.000000E+00  -0.425418E+02   0.632081E-07  -0.457607E-05   0.146947E-07
   164   0.470500E+04   0.924290E+00   0.000000E+00  -0.422353E+02   0.628400E-07  -0.430637E-05   0.138286E-07
   165   0.473322E+04   0.914839E+00   0.000000E+00  -0.419018E+02   0.624751E-07  -0.398898E-05   0.128094E-07
   166   0.476114E+04   0.905256E+00   0.000000E+00  -0.415427E+02   0.621135E-07  -0.363214E-05   0.116635E-07
   167   0.478883E+04   0.895320E+00   0.000000E+00  -0.411588E+02   0.617550E-07  -0.324405E-05   0.104173E-07
   168   0.481606E+04   0.885400E+00   0.000000E+00  -0.407478E+02   0.613997E-07  -0.283293E-05   0.909714E-08
   169   0.484299E+04   0.875199E+00   0.000000E+00  -0.403097E+02   0.610475E-07  -0.240700E-05   0.772938E-08
   170   0.486961E+04   0.864940E+00   0.000000E+00  -0.398460E+02   0.606984E-07  -0.197447E-05   0.634042E-08
   171   0.489578E+04   0.854623E+00   0.000000E+00  -0.393545E+02   0.603524E-07  -0.154354E-05   0.495661E-08
   172   0.492157E+04   0.844172E+00   0.000000E+00  -0.388367E+02   0.600094E-07  -0.112242E-05   0.360432E-08
   173   0.494689E+04   0.833589E+00   0.000000E+00  -0.382925E+02   0.596694E-07  -0.719320E-06   0.230989E-08
   174   0.497191E+04   0.823168E+00   0.000000E+00  -0.377219E+02   0.593324E-07  -0.342446E-06   0.109967E-08
   175   0.499655E+04   0.812614E+00   0.000000E+00  -0.371243E+02   0.589984E-07   0.000000E+00   0.000000E+00
   176   0.502065E+04   0.802148E+00   0.000000E+00  -0.364995E+02   0.586673E-07   0.301521E-06  -0.968247E-09
   177   0.504436E+04   0.791695E+00   0.000000E+00  -0.358491E+02   0.583390E-07   0.562435E-06  -0.180610E-08
   178   0.506762E+04   0.781478E+00   0.000000E+00  -0.351716E+02   0.580137E-07   0.784764E-06  -0.252004E-08
   179   0.509043E+04   0.771199E+00   0.000000E+00  -0.344670E+02   0.576912E-07   0.970529E-06  -0.311657E-08
   180   0.511292E+04   0.761079E+00   0.000000E+00  -0.337367E+02   0.573714E-07   0.112175E-05  -0.360217E-08
   181   0.513489E+04   0.751118E+00   0.000000E+00  -0.329809E+02   0.570545E-07   0.124045E-05  -0.398333E-08
   182   0.515640E+04   0.741389E+00   0.000000E+00  -0.321980E+02   0.567404E-07   0.132864E-05  -0.426654E-08
   183   0.517738E+04   0.731817E+00   0.000000E+00  -0.313895E+02   0.564289E-07   0.138835E-05  -0.445829E-08
   184   0.519799E+04   0.722476E+00   0.000000E+00  -0.305546E+02   0.561202E-07   0.142160E-05  -0.456504E-08
   185   0.521814E+04   0.713514E+00   0.000000E+00  -0.296956E+02   0.558141E-07   0.143040E-05  -0.459329E-08
   186   0.523747E+04   0.704788E+00   0.000000E+00  -0.288096E+02   0.555107E-07   0.141676E-05  -0.454952E-08
   187   0.525665E+04   0.696439E+00   0.000000E+00  -0.278980E+02   0.552099E-07   0.138272E-05  -0.444020E-08
   188   0.527531E+04   0.688451E+00   0.000000E+00  -0.269623E+02   0.549117E-07   0.133028E-05  -0.427182E-08
   189   0.529337E+04   0.680861E+00   0.000000E+00  -0.260010E+02   0.546160E-07   0.126147E-05  -0.405084E-08
   190   0.531127E+04   0.673719E+00   0.000000E+00  -0.250163E+02   0.543229E-07   0.117829E-05  -0.378374E-08
   191   0.532829E+04   0.667048E+00   0.000000E+00  -0.240054E+02   0.540323E-07   0.108277E-05  -0.347700E-08
   192   0.534494E+04   0.660868E+00   0.000000E+00  -0.229704E+02   0.537441E-07   0.976919E-06  -0.313709E-08
   193   0.536099E+04   0.655224E+00   0.000000E+00  -0.219128E+02   0.534584E-07   0.862753E-06  -0.277048E-08
   194   0.537667E+04   0.650145E+00   0.000000E+00  -0.208303E+02   0.531752E-07   0.742288E-06  -0.238364E-08
   195   0.539176E+04   0.645666E+00   0.000000E+00  -0.197253E+02   0.528943E-07   0.617538E-06  -0.198304E-08
   196   0.540626E+04   0.641825E+00   0.000000E+00  -0.185970E+02   0.526158E-07   0.490517E-06  -0.157515E-08
   197   0.542032E+04   0.638664E+00   0.000000E+00  -0.174469E+02   0.523396E-07   0.363239E-06  -0.116644E-08
   198   0.543386E+04   0.636206E+00   0.000000E+00  -0.162742E+02   0.520657E-07   0.237718E-06  -0.763362E-09
   199   0.544689E+04   0.634486E+00   0.000000E+00  -0.150796E+02   0.517941E-07   0.115967E-06  -0.372395E-09
   200   0.545941E+04   0.633534E+00   0.000000E+00  -0.138640E+02   0.515248E-07   0.000000E+00   0.000000E+00
   201   0.547134E+04   0.633408E+00   0.000000E+00  -0.126266E+02   0.512577E-07  -0.108540E-06   0.348544E-09
   202   0.548275E+04   0.634116E+00   0.000000E+00  -0.113688E+02   0.509928E-07  -0.209482E-06   0.672691E-09
   203   0.549359E+04   0.635714E+00   0.000000E+00  -0.100899E+02   0.507301E-07  -0.303025E-06   0.973077E-09
   204   0.550376E+04   0.638225E+00   0.000000E+00  -0.879293E+01   0.504696E-07  -0.389368E-06   0.125034E-08
   205   0.551341E+04   0.641693E+00   0.000000E+00  -0.747557E+01   0.502112E-07  -0.468708E-06   0.150512E-08
   206   0.552241E+04   0.646153E+00   0.000000E+00  -0.613909E+01   0.499550E-07  -0.541243E-06   0.173804E-08
   207   0.553089E+04   0.651627E+00   0.000000E+00  -0.478392E+01   0.497009E-07  -0.607173E-06   0.194976E-08
   208   0.553864E+04   0.658167E+00   0.000000E+00  -0.341058E+01   0.494488E-07  -0.666695E-06   0.214090E-08
   209   0.554580E+04   0.665792E+00   0.000000E+00  -0.201942E+01   0.491989E-07  -0.720007E-06   0.231209E-08
   210   0.555237E+04   0.674556E+00   0.000000E+00  -0.611334E+00   0.489510E-07  -0.767308E-06   0.246399E-08
   211   0.555835E+04   0.684485E+00   0.000000E+00   0.813638E+00   0.487051E-07  -0.808796E-06   0.259721E-08
   212   0.556360E+04   0.695610E+00   0.000000E+00   0.225457E+01   0.484613E-07  -0.844667E-06   0.271240E-08
   213   0.556833E+04   0.707974E+00   0.000000E+00   0.371151E+01   0.482194E-07  -0.875122E-06   0.281020E-08
   214   0.557240E+04   0.721568E+00   0.000000E+00   0.518328E+01   0.479795E-07  -0.900357E-06   0.289123E-08
   215   0.557588E+04   0.736585E+00   0.000000E+00   0.666914E+01   0.477416E-07  -0.920570E-06   0.295614E-08
   216   0.557870E+04   0.752838E+00   0.000000E+00   0.816962E+01   0.475056E-07  -0.935960E-06   0.300556E-08
   217   0.558100E+04   0.770482E+00   0.000000E+00   0.968272E+01   0.472716E-07  -0.946724E-06   0.304013E-08
   218   0.558264E+04   0.789516E+00   0.000000E+00   0.112087E+02   0.470395E-07  -0.953060E-06   0.306047E-08
   219   0.558369E+04   0.809940E+00   0.000000E+00   0.127485E+02   0.468092E-07  -0.955165E-06   0.306723E-08
   220   0.558415E+04   0.831901E+00   0.000000E+00   0.142977E+02   0.465808E-07  -0.953238E-06   0.306104E-08
   221   0.558402E+04   0.855324E+00   0.000000E+00   0.158585E+02   0.463543E-07  -0.947476E-06   0.304254E-08
   222   0.558331E+04   0.880356E+00   0.000000E+00   0.174294E+02   0.461295E-07  -0.938077E-06   0.301236E-08
   223   0.558185E+04   0.906923E+00   0.000000E+00   0.190113E+02   0.459066E-07  -0.925239E-06   0.297113E-08
   224   0.557995E+04   0.935023E+00   0.000000E+00   0.206004E+02   0.456855E-07  -0.909159E-06   0.291950E-08
   225   0.557739E+04   0.964804E+00   0.000000E+00   0.221997E+02   0.454661E-07  -0.890034E-06   0.285808E-08
   226   0.557424E+04   0.996266E+00   0.000000E+00   0.238054E+02   0.452485E-07  -0.868063E-06   0.278753E-08
   227   0.557042E+04   0.102941E+01   0.000000E+00   0.254191E+02   0.450327E-07  -0.843443E-06   0.270847E-08
   228   0.556609E+04   0.106423E+01   0.000000E+00   0.270394E+02   0.448185E-07  -0.816371E-06   0.262154E-08
   229   0.556117E+04   0.110080E+01   0.000000E+00   0.286646E+02   0.446061E-07  -0.787045E-06   0.252736E-08
   230   0.555558E+04   0.113912E+01   0.000000E+00   0.302957E+02   0.443953E-07  -0.755662E-06   0.242659E-08
   231   0.554932E+04   0.117926E+01   0.000000E+00   0.319318E+02   0.441861E-07  -0.722420E-06   0.231984E-08
