#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.127795E-02   0.199591E+08   0.199552E+08   0.312568E+06   0.298753E+06   0.193540E+08   0.199556E+08   0.199585E+08   0.199557E+08  -0.450446E+00   0.976266E+07   0.976192E+07   0.193712E+03
   0.141108E-02   0.199016E+08   0.198975E+08   0.193765E+06   0.169677E+06   0.191830E+08   0.198975E+08   0.199009E+08   0.198975E+08  -0.449129E+00   0.973421E+07   0.973346E+07   0.176983E+03
   0.155807E-02   0.198354E+08   0.198313E+08   0.179580E+06  -0.273518E+06   0.189873E+08   0.198307E+08   0.198347E+08   0.198307E+08  -0.447618E+00   0.970158E+07   0.970083E+07   0.159671E+03
   0.172038E-02   0.197597E+08   0.197556E+08   0.140804E+06  -0.223475E+06   0.187649E+08   0.197543E+08   0.197590E+08   0.197543E+08  -0.445891E+00   0.966421E+07   0.966348E+07   0.142671E+03
   0.189960E-02   0.196733E+08   0.196691E+08   0.476375E+05  -0.182487E+06   0.185148E+08   0.196671E+08   0.196726E+08   0.196671E+08  -0.443921E+00   0.962159E+07   0.962086E+07   0.126809E+03
   0.209749E-02   0.195750E+08   0.195708E+08   0.197621E+05  -0.148925E+06   0.182361E+08   0.195679E+08   0.195743E+08   0.195679E+08  -0.441680E+00   0.957311E+07   0.957240E+07   0.112673E+03
   0.231600E-02   0.194635E+08   0.194593E+08   0.358937E+05  -0.121452E+06   0.179285E+08   0.194555E+08   0.194627E+08   0.194555E+08  -0.439141E+00   0.951818E+07   0.951748E+07   0.100599E+03
   0.255726E-02   0.193375E+08   0.193332E+08   0.100859E+04  -0.989710E+05   0.175920E+08   0.193285E+08   0.193368E+08   0.193285E+08  -0.436274E+00   0.945615E+07   0.945546E+07   0.905645E+02
   0.282366E-02   0.191958E+08   0.191913E+08   0.163196E+04  -0.805825E+05   0.172265E+08   0.191857E+08   0.191950E+08   0.191857E+08  -0.433049E+00   0.938639E+07   0.938570E+07   0.821044E+02
   0.311781E-02   0.190369E+08   0.190322E+08  -0.611610E+04  -0.655487E+05   0.168318E+08   0.190257E+08   0.190361E+08   0.190257E+08  -0.429437E+00   0.930824E+07   0.930755E+07   0.745803E+02
   0.344261E-02   0.188596E+08   0.188547E+08  -0.106322E+05  -0.532645E+05   0.164070E+08   0.188472E+08   0.188588E+08   0.188472E+08  -0.425408E+00   0.922106E+07   0.922036E+07   0.674642E+02
   0.380124E-02   0.186626E+08   0.186573E+08  -0.169964E+05  -0.432333E+05   0.159511E+08   0.186489E+08   0.186617E+08   0.186489E+08  -0.420931E+00   0.912419E+07   0.912350E+07   0.606288E+02
   0.419723E-02   0.184444E+08   0.184388E+08  -0.713449E+04  -0.350476E+05   0.154633E+08   0.184294E+08   0.184435E+08   0.184294E+08  -0.415976E+00   0.901699E+07   0.901630E+07   0.543232E+02
   0.463447E-02   0.182038E+08   0.181978E+08  -0.853026E+04  -0.283732E+05   0.149433E+08   0.181873E+08   0.182028E+08   0.181873E+08  -0.410513E+00   0.889879E+07   0.889811E+07   0.488111E+02
   0.511726E-02   0.179394E+08   0.179328E+08  -0.103810E+05  -0.229356E+05   0.143925E+08   0.179215E+08   0.179383E+08   0.179215E+08  -0.404512E+00   0.876894E+07   0.876826E+07   0.440148E+02
   0.565035E-02   0.176503E+08   0.176432E+08  -0.728207E+04  -0.185106E+05   0.137872E+08   0.176308E+08   0.176491E+08   0.176308E+08  -0.397951E+00   0.862700E+07   0.862632E+07   0.396398E+02
   0.623897E-02   0.173343E+08   0.173264E+08  -0.691279E+04  -0.149122E+05   0.131604E+08   0.173132E+08   0.173330E+08   0.173132E+08  -0.390782E+00   0.847186E+07   0.847120E+07   0.355922E+02
   0.688890E-02   0.169904E+08   0.169817E+08  -0.553152E+04  -0.119898E+05   0.125001E+08   0.169677E+08   0.169890E+08   0.169677E+08  -0.382983E+00   0.830309E+07   0.830243E+07   0.320061E+02
   0.760655E-02   0.166171E+08   0.166073E+08  -0.562399E+04  -0.961915E+04   0.118147E+08   0.165927E+08   0.166154E+08   0.165927E+08  -0.374519E+00   0.811989E+07   0.811923E+07   0.288336E+02
   0.839895E-02   0.162135E+08   0.162024E+08  -0.465620E+04  -0.769904E+04   0.111133E+08   0.161875E+08   0.162116E+08   0.161875E+08  -0.365373E+00   0.792191E+07   0.792126E+07   0.259549E+02
   0.927391E-02   0.157783E+08   0.157658E+08  -0.346476E+04  -0.614618E+04   0.103960E+08   0.157508E+08   0.157762E+08   0.157508E+08  -0.355515E+00   0.770852E+07   0.770787E+07   0.233980E+02
   0.102400E-01   0.153103E+08   0.152960E+08  -0.323426E+04  -0.489232E+04   0.966290E+07   0.152812E+08   0.153079E+08   0.152812E+08  -0.344915E+00   0.747903E+07   0.747839E+07   0.211197E+02
   0.113067E-01   0.148081E+08   0.147917E+08  -0.263271E+04  -0.388170E+04   0.892053E+07   0.147775E+08   0.148053E+08   0.147775E+08  -0.333547E+00   0.723288E+07   0.723223E+07   0.190888E+02
   0.124846E-01   0.142708E+08   0.142521E+08  -0.196831E+04  -0.306877E+04   0.817708E+07   0.142388E+08   0.142677E+08   0.142388E+08  -0.321388E+00   0.696959E+07   0.696894E+07   0.172841E+02
   0.137852E-01   0.136975E+08   0.136761E+08  -0.179175E+04  -0.241632E+04   0.743848E+07   0.136643E+08   0.136939E+08   0.136643E+08  -0.308421E+00   0.668875E+07   0.668810E+07   0.156778E+02
   0.152212E-01   0.130879E+08   0.130634E+08  -0.141898E+04  -0.189399E+04   0.670786E+07   0.130536E+08   0.130838E+08   0.130536E+08  -0.294636E+00   0.639015E+07   0.638950E+07   0.142440E+02
   0.168069E-01   0.124420E+08   0.124142E+08  -0.107719E+04  -0.147705E+04   0.599501E+07   0.124069E+08   0.124373E+08   0.124069E+08  -0.280038E+00   0.607389E+07   0.607324E+07   0.129585E+02
   0.185577E-01   0.117612E+08   0.117297E+08  -0.945923E+03  -0.114539E+04   0.530507E+07   0.117254E+08   0.117559E+08   0.117254E+08  -0.264656E+00   0.574060E+07   0.573994E+07   0.117950E+02
   0.204910E-01   0.110481E+08   0.110127E+08  -0.587808E+03  -0.882639E+03   0.464549E+07   0.110119E+08   0.110422E+08   0.110119E+08  -0.248552E+00   0.539162E+07   0.539096E+07   0.107277E+02
   0.226256E-01   0.103077E+08   0.102685E+08  -0.514884E+03  -0.675532E+03   0.402266E+07   0.102714E+08   0.103011E+08   0.102714E+08  -0.231838E+00   0.502936E+07   0.502870E+07   0.973108E+01
   0.249826E-01   0.954760E+07   0.950482E+07  -0.398279E+03  -0.513293E+03   0.344347E+07   0.951157E+07   0.954042E+07   0.951157E+07  -0.214688E+00   0.465760E+07   0.465695E+07   0.877829E+01
   0.275851E-01   0.877907E+07   0.873326E+07  -0.281317E+03  -0.387169E+03   0.291335E+07   0.874366E+07   0.877138E+07   0.874366E+07  -0.197355E+00   0.428183E+07   0.428118E+07   0.784716E+01
   0.304588E-01   0.801708E+07   0.796922E+07  -0.243317E+03  -0.290034E+03   0.243727E+07   0.798268E+07   0.800905E+07   0.798268E+07  -0.180179E+00   0.390941E+07   0.390878E+07   0.691945E+01
   0.336318E-01   0.728017E+07   0.723169E+07  -0.164425E+03  -0.216051E+03   0.201869E+07   0.724717E+07   0.727203E+07   0.724717E+07  -0.163578E+00   0.354941E+07   0.354881E+07   0.598359E+01
   0.371354E-01   0.658902E+07   0.654179E+07  -0.123284E+03  -0.160408E+03   0.165928E+07   0.655780E+07   0.658109E+07   0.655780E+07  -0.148017E+00   0.321196E+07   0.321139E+07   0.503964E+01
   0.410039E-01   0.596348E+07   0.591965E+07  -0.105326E+03  -0.119100E+03   0.135801E+07   0.593436E+07   0.595612E+07   0.593436E+07  -0.133946E+00   0.290676E+07   0.290625E+07   0.410265E+01
   0.451043E-01   0.543554E+07   0.539695E+07  -0.885993E+02  -0.897377E+02   0.111920E+07   0.540866E+07   0.542906E+07   0.540866E+07  -0.122080E+00   0.264938E+07   0.264894E+07   0.323746E+01
   0.492047E-01   0.502467E+07   0.499218E+07  -0.688396E+02  -0.697239E+02   0.940574E+06   0.499991E+07   0.501922E+07   0.499991E+07  -0.112854E+00   0.244926E+07   0.244889E+07   0.251528E+01
   0.533051E-01   0.469438E+07   0.466799E+07  -0.548162E+02  -0.555202E+02   0.802776E+06   0.467155E+07   0.468995E+07   0.467155E+07  -0.105443E+00   0.228848E+07   0.228817E+07   0.193984E+01
   0.574055E-01   0.441711E+07   0.439609E+07  -0.444855E+02  -0.450567E+02   0.693075E+06   0.439598E+07   0.441358E+07   0.439598E+07  -0.992226E-01   0.215355E+07   0.215329E+07   0.150736E+01
   0.615059E-01   0.417226E+07   0.415535E+07  -0.366122E+02  -0.370823E+02   0.603034E+06   0.415254E+07   0.416942E+07   0.415254E+07  -0.937279E-01   0.203435E+07   0.203412E+07   0.120487E+01
   0.656062E-01   0.394081E+07   0.392652E+07  -0.303991E+02  -0.307893E+02   0.526535E+06   0.392226E+07   0.393841E+07   0.392226E+07  -0.885303E-01   0.192158E+07   0.192138E+07   0.101083E+01
   0.697066E-01   0.371096E+07   0.369784E+07  -0.253603E+02  -0.256858E+02   0.459835E+06   0.369338E+07   0.370876E+07   0.369338E+07  -0.833642E-01   0.180949E+07   0.180930E+07   0.899281E+00
   0.738070E-01   0.347887E+07   0.346572E+07  -0.212073E+02  -0.214794E+02   0.400976E+06   0.346211E+07   0.347666E+07   0.346211E+07  -0.781441E-01   0.169622E+07   0.169603E+07   0.843241E+00
   0.779074E-01   0.324848E+07   0.323447E+07  -0.177732E+02  -0.180013E+02   0.349228E+06   0.323242E+07   0.324612E+07   0.323242E+07  -0.729596E-01   0.158372E+07   0.158352E+07   0.817958E+00
   0.820078E-01   0.302614E+07   0.301094E+07  -0.149420E+02  -0.151338E+02   0.304209E+06   0.301072E+07   0.302359E+07   0.301072E+07  -0.679557E-01   0.147512E+07   0.147493E+07   0.802807E+00
   0.861082E-01   0.281822E+07   0.280191E+07  -0.126211E+02  -0.127830E+02   0.265547E+06   0.280341E+07   0.281548E+07   0.280341E+07  -0.632765E-01   0.137358E+07   0.137337E+07   0.782846E+00
   0.912151E-01   0.258756E+07   0.257049E+07  -0.103264E+02  -0.104589E+02   0.225625E+06   0.257353E+07   0.258470E+07   0.257353E+07  -0.580878E-01   0.126097E+07   0.126076E+07   0.738753E+00
   0.963220E-01   0.239554E+07   0.237871E+07  -0.857327E+01  -0.868325E+01   0.193922E+06   0.238231E+07   0.239272E+07   0.238231E+07  -0.537717E-01   0.116729E+07   0.116710E+07   0.670147E+00
   0.101429E+00   0.224454E+07   0.222895E+07  -0.724485E+01  -0.733778E+01   0.169187E+06   0.223212E+07   0.224193E+07   0.223212E+07  -0.503816E-01   0.109371E+07   0.109354E+07   0.583402E+00
   0.106536E+00   0.212896E+07   0.211532E+07  -0.622958E+01  -0.630949E+01   0.149835E+06   0.211731E+07   0.212667E+07   0.211731E+07  -0.477903E-01   0.103747E+07   0.103731E+07   0.490267E+00
   0.111643E+00   0.203726E+07   0.202586E+07  -0.542930E+01  -0.549894E+01   0.134213E+06   0.202635E+07   0.203535E+07   0.202635E+07  -0.457372E-01   0.992910E+06   0.992775E+06   0.403171E+00
   0.116749E+00   0.195699E+07   0.194762E+07  -0.476989E+01  -0.483106E+01   0.120956E+06   0.194674E+07   0.195542E+07   0.194674E+07  -0.439402E-01   0.953905E+06   0.953789E+06   0.331774E+00
   0.121856E+00   0.187827E+07   0.187040E+07  -0.420288E+01  -0.425678E+01   0.109144E+06   0.186858E+07   0.187694E+07   0.186858E+07  -0.421761E-01   0.915614E+06   0.915512E+06   0.281024E+00
   0.126963E+00   0.179521E+07   0.178813E+07  -0.370066E+01  -0.374812E+01   0.982643E+05   0.178600E+07   0.179402E+07   0.178600E+07  -0.403121E-01   0.875156E+06   0.875060E+06   0.250790E+00
   0.132070E+00   0.170613E+07   0.169919E+07  -0.325036E+01  -0.329204E+01   0.881275E+05   0.169732E+07   0.170497E+07   0.169732E+07  -0.383105E-01   0.831709E+06   0.831615E+06   0.236863E+00
   0.137177E+00   0.161283E+07   0.160554E+07  -0.284800E+01  -0.288452E+01   0.787475E+05   0.160436E+07   0.161161E+07   0.160436E+07  -0.362123E-01   0.786163E+06   0.786067E+06   0.232769E+00
   0.142284E+00   0.151939E+07   0.151155E+07  -0.249370E+01  -0.252567E+01   0.702364E+05   0.151122E+07   0.151807E+07   0.151122E+07  -0.341101E-01   0.740533E+06   0.740434E+06   0.231768E+00
   0.147391E+00   0.143108E+07   0.142276E+07  -0.218866E+01  -0.221673E+01   0.627288E+05   0.142322E+07   0.142968E+07   0.142322E+07  -0.321237E-01   0.697413E+06   0.697312E+06   0.228501E+00
   0.152498E+00   0.135291E+07   0.134439E+07  -0.193276E+01  -0.195754E+01   0.563152E+05   0.134535E+07   0.135148E+07   0.134535E+07  -0.303663E-01   0.659263E+06   0.659162E+06   0.219922E+00
   0.157605E+00   0.128769E+07   0.127934E+07  -0.172229E+01  -0.174437E+01   0.509722E+05   0.128044E+07   0.128629E+07   0.128044E+07  -0.289011E-01   0.627457E+06   0.627360E+06   0.205425E+00
   0.162711E+00   0.123503E+07   0.122719E+07  -0.154986E+01  -0.156973E+01   0.465535E+05   0.122809E+07   0.123371E+07   0.122809E+07  -0.277196E-01   0.601808E+06   0.601717E+06   0.186375E+00
   0.167818E+00   0.119229E+07   0.118521E+07  -0.140666E+01  -0.142469E+01   0.428513E+05   0.118567E+07   0.119110E+07   0.118567E+07  -0.267620E-01   0.581020E+06   0.580937E+06   0.165315E+00
   0.172925E+00   0.115605E+07   0.114980E+07  -0.128466E+01  -0.130113E+01   0.396622E+05   0.114972E+07   0.115500E+07   0.114972E+07  -0.259507E-01   0.563407E+06   0.563332E+06   0.145076E+00
   0.178032E+00   0.112273E+07   0.111723E+07  -0.117720E+01  -0.119229E+01   0.368106E+05   0.111667E+07   0.112181E+07   0.111667E+07  -0.252047E-01   0.547213E+06   0.547145E+06   0.127959E+00
   0.183139E+00   0.108899E+07   0.108403E+07  -0.107910E+01  -0.109293E+01   0.341555E+05   0.108317E+07   0.108815E+07   0.108317E+07  -0.244484E-01   0.530795E+06   0.530731E+06   0.115229E+00
   0.188246E+00   0.105264E+07   0.104798E+07  -0.987284E+00  -0.999941E+00   0.316139E+05   0.104702E+07   0.105185E+07   0.104702E+07  -0.236326E-01   0.513085E+06   0.513025E+06   0.107009E+00
   0.193353E+00   0.101339E+07   0.100880E+07  -0.900930E+00  -0.912479E+00   0.291699E+05   0.100797E+07   0.101262E+07   0.100797E+07  -0.227510E-01   0.493946E+06   0.493887E+06   0.102484E+00
   0.198460E+00   0.972487E+06   0.967802E+06  -0.820620E+00  -0.831140E+00   0.268524E+05   0.967229E+06   0.971700E+06   0.967229E+06  -0.218315E-01   0.473986E+06   0.473926E+06   0.100272E+00
   0.203566E+00   0.931725E+06   0.926878E+06  -0.747238E+00  -0.756817E+00   0.247002E+05   0.926623E+06   0.930911E+06   0.926623E+06  -0.209150E-01   0.454089E+06   0.454028E+06   0.988415E-01
   0.208673E+00   0.892921E+06   0.887939E+06  -0.681465E+00  -0.690201E+00   0.227458E+05   0.887970E+06   0.892084E+06   0.887970E+06  -0.200426E-01   0.435149E+06   0.435088E+06   0.969074E-01
   0.213780E+00   0.857657E+06   0.852638E+06  -0.623635E+00  -0.631629E+00   0.210103E+05   0.852859E+06   0.856814E+06   0.852859E+06  -0.192501E-01   0.417944E+06   0.417884E+06   0.936886E-01
   0.218887E+00   0.826910E+06   0.821985E+06  -0.573545E+00  -0.580897E+00   0.194963E+05   0.822266E+06   0.826083E+06   0.822266E+06  -0.185595E-01   0.402953E+06   0.402894E+06   0.889865E-01
   0.223994E+00   0.800734E+06   0.796025E+06  -0.530365E+00  -0.537163E+00   0.181841E+05   0.796244E+06   0.799943E+06   0.796244E+06  -0.179722E-01   0.390201E+06   0.390146E+06   0.830984E-01
   0.229101E+00   0.778346E+06   0.773938E+06  -0.492829E+00  -0.499146E+00   0.170373E+05   0.774006E+06   0.777606E+06   0.774006E+06  -0.174703E-01   0.379304E+06   0.379252E+06   0.766351E-01
   0.234208E+00   0.758490E+06   0.754413E+06  -0.459565E+00  -0.465456E+00   0.160142E+05   0.754295E+06   0.757805E+06   0.754295E+06  -0.170253E-01   0.369645E+06   0.369596E+06   0.703031E-01
   0.239315E+00   0.739786E+06   0.736015E+06  -0.429328E+00  -0.434831E+00   0.150755E+05   0.735726E+06   0.739153E+06   0.735726E+06  -0.166062E-01   0.360546E+06   0.360499E+06   0.647078E-01
   0.244422E+00   0.721042E+06   0.717510E+06  -0.401163E+00  -0.406305E+00   0.141907E+05   0.717107E+06   0.720449E+06   0.717107E+06  -0.161860E-01   0.351422E+06   0.351378E+06   0.602191E-01
   0.249528E+00   0.701546E+06   0.698166E+06  -0.374510E+00  -0.379311E+00   0.133423E+05   0.697724E+06   0.700979E+06   0.697724E+06  -0.157485E-01   0.341924E+06   0.341881E+06   0.569245E-01
   0.254635E+00   0.681178E+06   0.677867E+06  -0.349198E+00  -0.353674E+00   0.125260E+05   0.677461E+06   0.680622E+06   0.677461E+06  -0.152911E-01   0.331994E+06   0.331953E+06   0.546591E-01
