#    L    TT             EE             BB             TE          
    31   0.138197E+04   0.449437E-01   0.205656E-01   0.849446E+00
    32   0.139601E+04   0.488421E-01   0.216411E-01   0.812407E+00
    33   0.141030E+04   0.529192E-01   0.227270E-01   0.761985E+00
    34   0.142465E+04   0.571967E-01   0.238220E-01   0.697572E+00
    35   0.143904E+04   0.617007E-01   0.249225E-01   0.623547E+00
    36   0.145342E+04   0.664581E-01   0.260260E-01   0.542907E+00
    37   0.146780E+04   0.714630E-01   0.271343E-01   0.451994E+00
    38   0.148249E+04   0.767114E-01   0.282493E-01   0.348744E+00
    39   0.149748E+04   0.822115E-01   0.293685E-01   0.235298E+00
    40   0.151249E+04   0.879803E-01   0.304883E-01   0.114640E+00
    41   0.152764E+04   0.940355E-01   0.316055E-01  -0.113695E-01
    42   0.154269E+04   0.100377E+00   0.327187E-01  -0.144549E+00
    43   0.155780E+04   0.107001E+00   0.338269E-01  -0.287616E+00
    44   0.157282E+04   0.113888E+00   0.349291E-01  -0.442400E+00
    45   0.158812E+04   0.121029E+00   0.360245E-01  -0.610654E+00
    46   0.160363E+04   0.128420E+00   0.371118E-01  -0.795380E+00
    47   0.161922E+04   0.136063E+00   0.381899E-01  -0.994694E+00
    48   0.163483E+04   0.143966E+00   0.392571E-01  -0.120284E+01
    49   0.165053E+04   0.152118E+00   0.403121E-01  -0.141464E+01
    50   0.166657E+04   0.160498E+00   0.413533E-01  -0.163172E+01
    51   0.168274E+04   0.169081E+00   0.423795E-01  -0.185754E+01
    52   0.169924E+04   0.177948E+00   0.433897E-01  -0.209725E+01
    53   0.171571E+04   0.187240E+00   0.443831E-01  -0.235462E+01
    54   0.173207E+04   0.196943E+00   0.453590E-01  -0.262541E+01
    55   0.174852E+04   0.207029E+00   0.463165E-01  -0.290530E+01
    56   0.176529E+04   0.217350E+00   0.472548E-01  -0.319602E+01
    57   0.178231E+04   0.227797E+00   0.481730E-01  -0.349735E+01
    58   0.179960E+04   0.238384E+00   0.490701E-01  -0.380979E+01
    59   0.181701E+04   0.249151E+00   0.499449E-01  -0.413384E+01
    60   0.183456E+04   0.260153E+00   0.507965E-01  -0.446862E+01
    61   0.185255E+04   0.271487E+00   0.516239E-01  -0.481310E+01
    62   0.187040E+04   0.283136E+00   0.524267E-01  -0.516827E+01
    63   0.188834E+04   0.295057E+00   0.532045E-01  -0.553525E+01
    64   0.190667E+04   0.307257E+00   0.539567E-01  -0.591536E+01
    65   0.192503E+04   0.319709E+00   0.546831E-01  -0.630935E+01
    66   0.194371E+04   0.332341E+00   0.553831E-01  -0.671541E+01
    67   0.196256E+04   0.345154E+00   0.560563E-01  -0.713063E+01
    68   0.198183E+04   0.358187E+00   0.567019E-01  -0.755313E+01
    69   0.200129E+04   0.371399E+00   0.573194E-01  -0.798095E+01
    70   0.202106E+04   0.384830E+00   0.579081E-01  -0.841556E+01
    71   0.204097E+04   0.398467E+00   0.584677E-01  -0.885920E+01
    72   0.206107E+04   0.412286E+00   0.589979E-01  -0.931340E+01
    73   0.208133E+04   0.426254E+00   0.594989E-01  -0.977899E+01
    74   0.210180E+04   0.440359E+00   0.599707E-01  -0.102553E+02
    75   0.212261E+04   0.454615E+00   0.604133E-01  -0.107411E+02
    76   0.214372E+04   0.469022E+00   0.608269E-01  -0.112359E+02
    77   0.216517E+04   0.483569E+00   0.612112E-01  -0.117395E+02
    78   0.218702E+04   0.498279E+00   0.615662E-01  -0.122531E+02
    79   0.220906E+04   0.513093E+00   0.618918E-01  -0.127729E+02
    80   0.223142E+04   0.528012E+00   0.621878E-01  -0.133000E+02
    81   0.225398E+04   0.542983E+00   0.624541E-01  -0.138350E+02
    82   0.227682E+04   0.558029E+00   0.626908E-01  -0.143768E+02
    83   0.229988E+04   0.573124E+00   0.628979E-01  -0.149251E+02
    84   0.232324E+04   0.588268E+00   0.630755E-01  -0.154781E+02
    85   0.234676E+04   0.603436E+00   0.632236E-01  -0.160370E+02
    86   0.237053E+04   0.618642E+00   0.633423E-01  -0.166007E+02
    87   0.239476E+04   0.633854E+00   0.634318E-01  -0.171686E+02
    88   0.241901E+04   0.649087E+00   0.634922E-01  -0.177408E+02
    89   0.244367E+04   0.664325E+00   0.635239E-01  -0.183188E+02
    90   0.246858E+04   0.679529E+00   0.635271E-01  -0.188999E+02
    91   0.249367E+04   0.694691E+00   0.635019E-01  -0.194848E+02
    92   0.251909E+04   0.709798E+00   0.634490E-01  -0.200730E+02
    93   0.254485E+04   0.724841E+00   0.633689E-01  -0.206644E+02
    94   0.257072E+04   0.739786E+00   0.632622E-01  -0.212578E+02
    95   0.259692E+04   0.754632E+00   0.631296E-01  -0.218539E+02
    96   0.262317E+04   0.769367E+00   0.629716E-01  -0.224521E+02
    97   0.264990E+04   0.783976E+00   0.627888E-01  -0.230516E+02
    98   0.267690E+04   0.798453E+00   0.625818E-01  -0.236505E+02
    99   0.270402E+04   0.812761E+00   0.623513E-01  -0.242517E+02
   100   0.273149E+04   0.826901E+00   0.620978E-01  -0.248508E+02
   101   0.275915E+04   0.840934E+00   0.618219E-01  -0.254510E+02
   102   0.278738E+04   0.854712E+00   0.615242E-01  -0.260500E+02
   103   0.281558E+04   0.868310E+00   0.612053E-01  -0.266487E+02
   104   0.284406E+04   0.881730E+00   0.608659E-01  -0.272443E+02
   105   0.287275E+04   0.894897E+00   0.605064E-01  -0.278382E+02
   106   0.290171E+04   0.907888E+00   0.601276E-01  -0.284298E+02
   107   0.293065E+04   0.920554E+00   0.597299E-01  -0.290177E+02
   108   0.296002E+04   0.932971E+00   0.593141E-01  -0.296028E+02
   109   0.298960E+04   0.945064E+00   0.588806E-01  -0.301837E+02
   110   0.301931E+04   0.956837E+00   0.584302E-01  -0.307589E+02
   111   0.304924E+04   0.968362E+00   0.579633E-01  -0.313300E+02
   112   0.307937E+04   0.979568E+00   0.574809E-01  -0.318963E+02
   113   0.310979E+04   0.990455E+00   0.569835E-01  -0.324563E+02
   114   0.314034E+04   0.100095E+01   0.564721E-01  -0.330094E+02
   115   0.317116E+04   0.101120E+01   0.559472E-01  -0.335554E+02
   116   0.320204E+04   0.102099E+01   0.554099E-01  -0.340938E+02
   117   0.323327E+04   0.103038E+01   0.548607E-01  -0.346238E+02
   118   0.326470E+04   0.103954E+01   0.543004E-01  -0.351462E+02
   119   0.329618E+04   0.104830E+01   0.537299E-01  -0.356587E+02
   120   0.332786E+04   0.105653E+01   0.531498E-01  -0.361614E+02
   121   0.335958E+04   0.106453E+01   0.525610E-01  -0.366543E+02
   122   0.339143E+04   0.107199E+01   0.519642E-01  -0.371366E+02
   123   0.342339E+04   0.107898E+01   0.513601E-01  -0.376085E+02
   124   0.345546E+04   0.108560E+01   0.507497E-01  -0.380669E+02
   125   0.348758E+04   0.109176E+01   0.501335E-01  -0.385141E+02
   126   0.351981E+04   0.109753E+01   0.495124E-01  -0.389494E+02
   127   0.355207E+04   0.110278E+01   0.488872E-01  -0.393721E+02
   128   0.358437E+04   0.110764E+01   0.482585E-01  -0.397814E+02
   129   0.361678E+04   0.111198E+01   0.476273E-01  -0.401767E+02
   130   0.364923E+04   0.111579E+01   0.469941E-01  -0.405571E+02
   131   0.368170E+04   0.111922E+01   0.463599E-01  -0.409243E+02
   132   0.371428E+04   0.112212E+01   0.457251E-01  -0.412753E+02
   133   0.374681E+04   0.112458E+01   0.450904E-01  -0.416123E+02
   134   0.377938E+04   0.112659E+01   0.444562E-01  -0.419311E+02
   135   0.381198E+04   0.112808E+01   0.438232E-01  -0.422346E+02
   136   0.384446E+04   0.112905E+01   0.431919E-01  -0.425192E+02
   137   0.387698E+04   0.112957E+01   0.425628E-01  -0.427872E+02
   138   0.390945E+04   0.112958E+01   0.419366E-01  -0.430371E+02
   139   0.394173E+04   0.112922E+01   0.413137E-01  -0.432683E+02
   140   0.397412E+04   0.112828E+01   0.406948E-01  -0.434816E+02
   141   0.400632E+04   0.112682E+01   0.400803E-01  -0.436748E+02
   142   0.403855E+04   0.112492E+01   0.394709E-01  -0.438487E+02
   143   0.407074E+04   0.112260E+01   0.388671E-01  -0.440034E+02
   144   0.410274E+04   0.111976E+01   0.382694E-01  -0.441383E+02
   145   0.413463E+04   0.111657E+01   0.376785E-01  -0.442525E+02
   146   0.416662E+04   0.111279E+01   0.370948E-01  -0.443462E+02
   147   0.419828E+04   0.110867E+01   0.365190E-01  -0.444180E+02
   148   0.422982E+04   0.110404E+01   0.359516E-01  -0.444694E+02
   149   0.426133E+04   0.109898E+01   0.353931E-01  -0.444990E+02
   150   0.429257E+04   0.109358E+01   0.348441E-01  -0.445046E+02
   151   0.432369E+04   0.108775E+01   0.343051E-01  -0.444892E+02
   152   0.435456E+04   0.108142E+01   0.337763E-01  -0.444515E+02
   153   0.438530E+04   0.107475E+01   0.332580E-01  -0.443890E+02
   154   0.441586E+04   0.106773E+01   0.327503E-01  -0.443042E+02
   155   0.444621E+04   0.106036E+01   0.322534E-01  -0.441961E+02
   156   0.447623E+04   0.105265E+01   0.317675E-01  -0.440648E+02
   157   0.450619E+04   0.104459E+01   0.312928E-01  -0.439089E+02
   158   0.453588E+04   0.103626E+01   0.308294E-01  -0.437290E+02
   159   0.456529E+04   0.102750E+01   0.303775E-01  -0.435252E+02
   160   0.459450E+04   0.101848E+01   0.299374E-01  -0.432959E+02
   161   0.462351E+04   0.100927E+01   0.295092E-01  -0.430427E+02
   162   0.465224E+04   0.999709E+00   0.290931E-01  -0.427655E+02
   163   0.468083E+04   0.989881E+00   0.286892E-01  -0.424629E+02
   164   0.470899E+04   0.979859E+00   0.282978E-01  -0.421363E+02
   165   0.473701E+04   0.969569E+00   0.279190E-01  -0.417834E+02
   166   0.476474E+04   0.959160E+00   0.275530E-01  -0.414059E+02
   167   0.479226E+04   0.948410E+00   0.272001E-01  -0.410043E+02
   168   0.481934E+04   0.937690E+00   0.268603E-01  -0.405766E+02
   169   0.484613E+04   0.926705E+00   0.265338E-01  -0.401226E+02
   170   0.487263E+04   0.915677E+00   0.262209E-01  -0.396438E+02
   171   0.489868E+04   0.904606E+00   0.259217E-01  -0.391381E+02
   172   0.492436E+04   0.893419E+00   0.256364E-01  -0.386069E+02
   173   0.494959E+04   0.882117E+00   0.253652E-01  -0.380502E+02
   174   0.497452E+04   0.870997E+00   0.251082E-01  -0.374680E+02
   175   0.499907E+04   0.859761E+00   0.248656E-01  -0.368595E+02
   176   0.502310E+04   0.848634E+00   0.246376E-01  -0.362248E+02
   177   0.504675E+04   0.837540E+00   0.244239E-01  -0.355653E+02
   178   0.506995E+04   0.826703E+00   0.242243E-01  -0.348795E+02
   179   0.509270E+04   0.815824E+00   0.240386E-01  -0.341674E+02
   180   0.511514E+04   0.805127E+00   0.238666E-01  -0.334305E+02
   181   0.513707E+04   0.794610E+00   0.237079E-01  -0.326687E+02
   182   0.515854E+04   0.784347E+00   0.235624E-01  -0.318806E+02
   183   0.517948E+04   0.774264E+00   0.234297E-01  -0.310676E+02
   184   0.520006E+04   0.764435E+00   0.233097E-01  -0.302290E+02
   185   0.522018E+04   0.755008E+00   0.232022E-01  -0.293670E+02
   186   0.523948E+04   0.745841E+00   0.231068E-01  -0.284785E+02
   187   0.525863E+04   0.737075E+00   0.230233E-01  -0.275652E+02
   188   0.527726E+04   0.728694E+00   0.229515E-01  -0.266284E+02
   189   0.529529E+04   0.720736E+00   0.228911E-01  -0.256666E+02
   190   0.531318E+04   0.713251E+00   0.228420E-01  -0.246821E+02
   191   0.533017E+04   0.706262E+00   0.228037E-01  -0.236718E+02
   192   0.534679E+04   0.699790E+00   0.227762E-01  -0.226381E+02
   193   0.536281E+04   0.693879E+00   0.227591E-01  -0.215823E+02
   194   0.537846E+04   0.688560E+00   0.227522E-01  -0.205022E+02
   195   0.539352E+04   0.683867E+00   0.227553E-01  -0.194000E+02
   196   0.540799E+04   0.679838E+00   0.227681E-01  -0.182750E+02
   197   0.542201E+04   0.676517E+00   0.227903E-01  -0.171287E+02
   198   0.543551E+04   0.673926E+00   0.228218E-01  -0.159602E+02
   199   0.544849E+04   0.672101E+00   0.228623E-01  -0.147703E+02
   200   0.546096E+04   0.671071E+00   0.229114E-01  -0.135598E+02
   201   0.547283E+04   0.670895E+00   0.229691E-01  -0.123279E+02
   202   0.548419E+04   0.671580E+00   0.230350E-01  -0.110760E+02
   203   0.549496E+04   0.673182E+00   0.231089E-01  -0.980337E+01
   204   0.550506E+04   0.675723E+00   0.231905E-01  -0.851301E+01
   205   0.551464E+04   0.679246E+00   0.232795E-01  -0.720263E+01
   206   0.552356E+04   0.683786E+00   0.233758E-01  -0.587350E+01
   207   0.553196E+04   0.689364E+00   0.234791E-01  -0.452603E+01
   208   0.553962E+04   0.696030E+00   0.235891E-01  -0.316072E+01
   209   0.554668E+04   0.703805E+00   0.237055E-01  -0.177794E+01
   210   0.555316E+04   0.712740E+00   0.238282E-01  -0.378552E+00
   211   0.555904E+04   0.722863E+00   0.239568E-01   0.103740E+01
   212   0.556419E+04   0.734201E+00   0.240911E-01   0.246901E+01
   213   0.556881E+04   0.746797E+00   0.242309E-01   0.391633E+01
   214   0.557277E+04   0.760643E+00   0.243759E-01   0.537818E+01
   215   0.557614E+04   0.775930E+00   0.245258E-01   0.685383E+01
   216   0.557885E+04   0.792470E+00   0.246804E-01   0.834383E+01
   217   0.558103E+04   0.810418E+00   0.248395E-01   0.984619E+01
   218   0.558255E+04   0.829773E+00   0.250027E-01   0.113611E+02
   219   0.558348E+04   0.850532E+00   0.251699E-01   0.128897E+02
   220   0.558382E+04   0.872842E+00   0.253408E-01   0.144274E+02
   221   0.558356E+04   0.896628E+00   0.255150E-01   0.159765E+02
   222   0.558272E+04   0.922035E+00   0.256924E-01   0.175355E+02
   223   0.558113E+04   0.948989E+00   0.258728E-01   0.191052E+02
   224   0.557910E+04   0.977488E+00   0.260557E-01   0.206819E+02
   225   0.557640E+04   0.100768E+01   0.262411E-01   0.222686E+02
   226   0.557312E+04   0.103956E+01   0.264286E-01   0.238617E+02
   227   0.556916E+04   0.107312E+01   0.266180E-01   0.254625E+02
   228   0.556469E+04   0.110838E+01   0.268090E-01   0.270696E+02
   229   0.555963E+04   0.114539E+01   0.270013E-01   0.286817E+02
   230   0.555390E+04   0.118416E+01   0.271948E-01   0.302994E+02
   231   0.554751E+04   0.122476E+01   0.273891E-01   0.319220E+02
   232   0.554059E+04   0.126711E+01   0.275840E-01   0.335480E+02
   233   0.553309E+04   0.131143E+01   0.277792E-01   0.351761E+02
   234   0.552485E+04   0.135758E+01   0.279744E-01   0.368069E+02
   235   0.551609E+04   0.140562E+01   0.281695E-01   0.384390E+02
   236   0.550666E+04   0.145556E+01   0.283641E-01   0.400725E+02
   237   0.549664E+04   0.150747E+01   0.285580E-01   0.417057E+02
   238   0.548603E+04   0.156142E+01   0.287509E-01   0.433389E+02
   239   0.547490E+04   0.161725E+01   0.289426E-01   0.449712E+02
   240   0.546304E+04   0.167505E+01   0.291328E-01   0.466005E+02
   241   0.545073E+04   0.173495E+01   0.293212E-01   0.482275E+02
   242   0.543782E+04   0.179682E+01   0.295076E-01   0.498515E+02
   243   0.542433E+04   0.186078E+01   0.296917E-01   0.514710E+02
   244   0.541025E+04   0.192678E+01   0.298733E-01   0.530868E+02
   245   0.539557E+04   0.199487E+01   0.300520E-01   0.546960E+02
   246   0.538038E+04   0.206507E+01   0.302277E-01   0.563000E+02
   247   0.536466E+04   0.213729E+01   0.304000E-01   0.578967E+02
   248   0.534836E+04   0.221190E+01   0.305688E-01   0.594861E+02
   249   0.533162E+04   0.228838E+01   0.307337E-01   0.610675E+02
   250   0.531428E+04   0.236717E+01   0.308945E-01   0.626393E+02
   251   0.529650E+04   0.244799E+01   0.310509E-01   0.642025E+02
   252   0.527805E+04   0.253103E+01   0.312031E-01   0.657554E+02
   253   0.525931E+04   0.261610E+01   0.313510E-01   0.672967E+02
   254   0.523998E+04   0.270347E+01   0.314947E-01   0.688263E+02
   255   0.522013E+04   0.279287E+01   0.316343E-01   0.703442E+02
   256   0.519984E+04   0.288464E+01   0.317698E-01   0.718505E+02
   257   0.517911E+04   0.297836E+01   0.319014E-01   0.733370E+02
   258   0.515786E+04   0.307439E+01   0.320290E-01   0.748163E+02
   259   0.513617E+04   0.317258E+01   0.321527E-01   0.762736E+02
   260   0.511412E+04   0.327294E+01   0.322727E-01   0.777237E+02
   261   0.509155E+04   0.337538E+01   0.323889E-01   0.791444E+02
   262   0.506846E+04   0.348014E+01   0.325015E-01   0.805580E+02
   263   0.504523E+04   0.358698E+01   0.326105E-01   0.819571E+02
   264   0.502140E+04   0.369599E+01   0.327159E-01   0.833342E+02
   265   0.499707E+04   0.380708E+01   0.328179E-01   0.846819E+02
   266   0.497244E+04   0.392049E+01   0.329165E-01   0.860226E+02
   267   0.494730E+04   0.403583E+01   0.330118E-01   0.873339E+02
   268   0.492179E+04   0.415349E+01   0.331039E-01   0.886307E+02
   269   0.489577E+04   0.427316E+01   0.331927E-01   0.899056E+02
   270   0.486953E+04   0.439491E+01   0.332784E-01   0.911587E+02
   271   0.484285E+04   0.451869E+01   0.333611E-01   0.923898E+02
   272   0.481595E+04   0.464477E+01   0.334409E-01   0.935917E+02
   273   0.478861E+04   0.477257E+01   0.335177E-01   0.947791E+02
   274   0.476098E+04   0.490267E+01   0.335917E-01   0.959299E+02
   275   0.473299E+04   0.503457E+01   0.336630E-01   0.970662E+02
   276   0.470478E+04   0.516849E+01   0.337315E-01   0.981659E+02
   277   0.467613E+04   0.530441E+01   0.337975E-01   0.992512E+02
   278   0.464727E+04   0.544228E+01   0.338609E-01   0.100300E+03
   279   0.461811E+04   0.558201E+01   0.339219E-01   0.101319E+03
   280   0.458867E+04   0.572360E+01   0.339805E-01   0.102325E+03
   281   0.455908E+04   0.586714E+01   0.340368E-01   0.103293E+03
   282   0.452905E+04   0.601232E+01   0.340908E-01   0.104232E+03
   283   0.449888E+04   0.615936E+01   0.341427E-01   0.105143E+03
   284   0.446850E+04   0.630819E+01   0.341925E-01   0.106024E+03
   285   0.443790E+04   0.645882E+01   0.342403E-01   0.106876E+03
   286   0.440701E+04   0.661108E+01   0.342862E-01   0.107691E+03
   287   0.437591E+04   0.676500E+01   0.343302E-01   0.108485E+03
   288   0.434466E+04   0.692055E+01   0.343724E-01   0.109242E+03
   289   0.431320E+04   0.707767E+01   0.344129E-01   0.109970E+03
   290   0.428160E+04   0.723622E+01   0.344518E-01   0.110670E+03
   291   0.424986E+04   0.739692E+01   0.344892E-01   0.111325E+03
   292   0.421767E+04   0.755868E+01   0.345251E-01   0.111959E+03
   293   0.418565E+04   0.772112E+01   0.345596E-01   0.112548E+03
   294   0.415334E+04   0.788572E+01   0.345928E-01   0.113117E+03
   295   0.412111E+04   0.805099E+01   0.346247E-01   0.113641E+03
   296   0.408859E+04   0.821844E+01   0.346555E-01   0.114136E+03
   297   0.405600E+04   0.838582E+01   0.346852E-01   0.114603E+03
   298   0.402320E+04   0.855537E+01   0.347139E-01   0.115026E+03
   299   0.399040E+04   0.872634E+01   0.347417E-01   0.115412E+03
   300   0.395747E+04   0.889724E+01   0.347687E-01   0.115762E+03
   301   0.392447E+04   0.906958E+01   0.347949E-01   0.116083E+03
   302   0.389148E+04   0.924259E+01   0.348204E-01   0.116375E+03
   303   0.385842E+04   0.941703E+01   0.348452E-01   0.116624E+03
   304   0.382530E+04   0.959291E+01   0.348694E-01   0.116828E+03
   305   0.379218E+04   0.976873E+01   0.348931E-01   0.117004E+03
   306   0.375900E+04   0.994524E+01   0.349162E-01   0.117143E+03
   307   0.372582E+04   0.101224E+02   0.349388E-01   0.117239E+03
   308   0.369265E+04   0.103018E+02   0.349611E-01   0.117313E+03
   309   0.365956E+04   0.104804E+02   0.349830E-01   0.117336E+03
   310   0.362640E+04   0.106590E+02   0.350045E-01   0.117330E+03
   311   0.359332E+04   0.108397E+02   0.350258E-01   0.117280E+03
   312   0.356031E+04   0.110197E+02   0.350469E-01   0.117202E+03
   313   0.352732E+04   0.112003E+02   0.350678E-01   0.117079E+03
   314   0.349440E+04   0.113817E+02   0.350886E-01   0.116928E+03
   315   0.346156E+04   0.115623E+02   0.351094E-01   0.116732E+03
   316   0.342879E+04   0.117436E+02   0.351301E-01   0.116501E+03
   317   0.339611E+04   0.119241E+02   0.351509E-01   0.116233E+03
   318   0.336350E+04   0.121061E+02   0.351719E-01   0.115928E+03
   319   0.333104E+04   0.122874E+02   0.351929E-01   0.115588E+03
   320   0.329873E+04   0.124686E+02   0.352142E-01   0.115218E+03
   321   0.326650E+04   0.126505E+02   0.352358E-01   0.114804E+03
   322   0.323442E+04   0.128309E+02   0.352576E-01   0.114355E+03
   323   0.320249E+04   0.130113E+02   0.352799E-01   0.113868E+03
   324   0.317071E+04   0.131925E+02   0.353026E-01   0.113338E+03
   325   0.313915E+04   0.133706E+02   0.353258E-01   0.112786E+03
   326   0.310766E+04   0.135503E+02   0.353496E-01   0.112183E+03
   327   0.307640E+04   0.137292E+02   0.353739E-01   0.111551E+03
   328   0.304536E+04   0.139066E+02   0.353990E-01   0.110890E+03
   329   0.301446E+04   0.140840E+02   0.354248E-01   0.110186E+03
   330   0.298379E+04   0.142599E+02   0.354513E-01   0.109444E+03
   331   0.295342E+04   0.144351E+02   0.354788E-01   0.108674E+03
   332   0.292318E+04   0.146103E+02   0.355072E-01   0.107875E+03
   333   0.289317E+04   0.147840E+02   0.355365E-01   0.107039E+03
   334   0.286346E+04   0.149570E+02   0.355669E-01   0.106167E+03
   335   0.283389E+04   0.151278E+02   0.355984E-01   0.105258E+03
   336   0.280461E+04   0.152979E+02   0.356311E-01   0.104320E+03
   337   0.277562E+04   0.154672E+02   0.356650E-01   0.103338E+03
   338   0.274686E+04   0.156343E+02   0.357003E-01   0.102335E+03
   339   0.271845E+04   0.158015E+02   0.357369E-01   0.101295E+03
   340   0.269027E+04   0.159664E+02   0.357749E-01   0.100234E+03
   341   0.266230E+04   0.161292E+02   0.358145E-01   0.991283E+02
   342   0.263470E+04   0.162920E+02   0.358556E-01   0.979938E+02
   343   0.260739E+04   0.164519E+02   0.358984E-01   0.968302E+02
   344   0.258045E+04   0.166103E+02   0.359429E-01   0.956374E+02
   345   0.255371E+04   0.167666E+02   0.359892E-01   0.944156E+02
   346   0.252735E+04   0.169221E+02   0.360373E-01   0.931720E+02
   347   0.250127E+04   0.170747E+02   0.360873E-01   0.918918E+02
   348   0.247555E+04   0.172252E+02   0.361394E-01   0.905825E+02
   349   0.245012E+04   0.173742E+02   0.361935E-01   0.892441E+02
   350   0.242506E+04   0.175203E+02   0.362497E-01   0.878839E+02
   351   0.240050E+04   0.176650E+02   0.363081E-01   0.864945E+02
   352   0.237608E+04   0.178075E+02   0.363687E-01   0.850759E+02
   353   0.235210E+04   0.179472E+02   0.364313E-01   0.836429E+02
   354   0.232840E+04   0.180846E+02   0.364961E-01   0.821733E+02
   355   0.230515E+04   0.182199E+02   0.365628E-01   0.806819E+02
   356   0.228225E+04   0.183531E+02   0.366314E-01   0.791762E+02
   357   0.225971E+04   0.184833E+02   0.367020E-01   0.776412E+02
   358   0.223761E+04   0.186099E+02   0.367744E-01   0.760918E+02
   359   0.221580E+04   0.187344E+02   0.368486E-01   0.745131E+02
   360   0.219442E+04   0.188567E+02   0.369246E-01   0.729163E+02
   361   0.217340E+04   0.189761E+02   0.370022E-01   0.712969E+02
   362   0.215282E+04   0.190926E+02   0.370815E-01   0.696578E+02
   363   0.213261E+04   0.192070E+02   0.371625E-01   0.680013E+02
   364   0.211282E+04   0.193170E+02   0.372449E-01   0.663236E+02
   365   0.209340E+04   0.194249E+02   0.373288E-01   0.646308E+02
   366   0.207441E+04   0.195299E+02   0.374142E-01   0.629197E+02
   367   0.205586E+04   0.196305E+02   0.375010E-01   0.611926E+02
   368   0.203760E+04   0.197290E+02   0.375891E-01   0.594509E+02
   369   0.201992E+04   0.198246E+02   0.376785E-01   0.576926E+02
   370   0.200261E+04   0.199166E+02   0.377692E-01   0.559226E+02
   371   0.198565E+04   0.200050E+02   0.378610E-01   0.541373E+02
   372   0.196913E+04   0.200905E+02   0.379540E-01   0.523411E+02
   373   0.195305E+04   0.201724E+02   0.380480E-01   0.505311E+02
   374   0.193741E+04   0.202514E+02   0.381431E-01   0.487110E+02
   375   0.192212E+04   0.203269E+02   0.382391E-01   0.468806E+02
   376   0.190735E+04   0.203994E+02   0.383361E-01   0.450401E+02
   377   0.189301E+04   0.204677E+02   0.384339E-01   0.431923E+02
   378   0.187903E+04   0.205323E+02   0.385326E-01   0.413343E+02
   379   0.186549E+04   0.205940E+02   0.386320E-01   0.394706E+02
   380   0.185246E+04   0.206529E+02   0.387321E-01   0.375987E+02
   381   0.183980E+04   0.207053E+02   0.388328E-01   0.357219E+02
   382   0.182749E+04   0.207563E+02   0.389342E-01   0.338406E+02
   383   0.181570E+04   0.208029E+02   0.390361E-01   0.319535E+02
   384   0.180441E+04   0.208452E+02   0.391385E-01   0.300643E+02
   385   0.179342E+04   0.208854E+02   0.392413E-01   0.281714E+02
   386   0.178294E+04   0.209213E+02   0.393445E-01   0.262770E+02
   387   0.177281E+04   0.209528E+02   0.394480E-01   0.243812E+02
   388   0.176313E+04   0.209808E+02   0.395518E-01   0.224853E+02
   389   0.175388E+04   0.210029E+02   0.396559E-01   0.205895E+02
   390   0.174507E+04   0.210245E+02   0.397600E-01   0.186958E+02
   391   0.173670E+04   0.210410E+02   0.398643E-01   0.168028E+02
   392   0.172869E+04   0.210554E+02   0.399687E-01   0.149134E+02
   393   0.172119E+04   0.210647E+02   0.400730E-01   0.130269E+02
   394   0.171405E+04   0.210705E+02   0.401773E-01   0.111454E+02
   395   0.170728E+04   0.210719E+02   0.402814E-01   0.926752E+01
