#           k/h    P           
   0.816617E-03   0.397119E+04
   0.833114E-03   0.404587E+04
   0.849944E-03   0.412187E+04
   0.867114E-03   0.419923E+04
   0.884631E-03   0.427796E+04
   0.902501E-03   0.435807E+04
   0.920733E-03   0.443960E+04
   0.939333E-03   0.452256E+04
   0.958309E-03   0.460697E+04
   0.977668E-03   0.469285E+04
   0.997418E-03   0.478022E+04
   0.101757E-02   0.486911E+04
   0.103812E-02   0.495954E+04
   0.105910E-02   0.505151E+04
   0.108049E-02   0.514507E+04
   0.110232E-02   0.524022E+04
   0.112459E-02   0.533699E+04
   0.114730E-02   0.543540E+04
   0.117048E-02   0.553548E+04
   0.119413E-02   0.563723E+04
   0.121825E-02   0.574068E+04
   0.124286E-02   0.584586E+04
   0.126797E-02   0.595278E+04
   0.129358E-02   0.606146E+04
   0.131971E-02   0.617193E+04
   0.134637E-02   0.628419E+04
   0.137357E-02   0.639829E+04
   0.140132E-02   0.651422E+04
   0.142963E-02   0.663202E+04
   0.145851E-02   0.675170E+04
   0.148797E-02   0.687327E+04
   0.151803E-02   0.699677E+04
   0.154870E-02   0.712220E+04
   0.157998E-02   0.724958E+04
   0.161190E-02   0.737894E+04
   0.164446E-02   0.751028E+04
   0.167768E-02   0.764363E+04
   0.171158E-02   0.777900E+04
   0.174615E-02   0.791640E+04
   0.178143E-02   0.805584E+04
   0.181741E-02   0.819735E+04
   0.185413E-02   0.834094E+04
   0.189158E-02   0.848661E+04
   0.192980E-02   0.863439E+04
   0.196878E-02   0.878427E+04
   0.200855E-02   0.893627E+04
   0.204913E-02   0.909040E+04
   0.209052E-02   0.924667E+04
   0.213276E-02   0.940508E+04
   0.217584E-02   0.956565E+04
   0.221979E-02   0.972836E+04
   0.226464E-02   0.989324E+04
   0.231039E-02   0.100603E+05
   0.235706E-02   0.102295E+05
   0.240467E-02   0.104009E+05
   0.245325E-02   0.105744E+05
   0.250281E-02   0.107501E+05
   0.255337E-02   0.109279E+05
   0.260495E-02   0.111079E+05
   0.265758E-02   0.112901E+05
   0.271126E-02   0.114744E+05
   0.276603E-02   0.116608E+05
   0.282191E-02   0.118493E+05
   0.287892E-02   0.120400E+05
   0.293708E-02   0.122327E+05
   0.299641E-02   0.124275E+05
   0.305694E-02   0.126244E+05
   0.311870E-02   0.128233E+05
   0.318170E-02   0.130242E+05
   0.324597E-02   0.132271E+05
   0.331155E-02   0.134319E+05
   0.337844E-02   0.136387E+05
   0.344669E-02   0.138474E+05
   0.351632E-02   0.140579E+05
   0.358735E-02   0.142703E+05
   0.365982E-02   0.144845E+05
   0.373376E-02   0.147004E+05
   0.380918E-02   0.149180E+05
   0.388613E-02   0.151372E+05
   0.396464E-02   0.153581E+05
   0.404473E-02   0.155805E+05
   0.412644E-02   0.158045E+05
   0.420980E-02   0.160298E+05
   0.429484E-02   0.162566E+05
   0.438160E-02   0.164846E+05
   0.447012E-02   0.167139E+05
   0.456042E-02   0.169443E+05
   0.465255E-02   0.171758E+05
   0.474653E-02   0.174084E+05
   0.484242E-02   0.176418E+05
   0.494024E-02   0.178761E+05
   0.504004E-02   0.181112E+05
   0.514186E-02   0.183470E+05
   0.524573E-02   0.185834E+05
   0.535170E-02   0.188203E+05
   0.545981E-02   0.190576E+05
   0.557011E-02   0.192950E+05
   0.568263E-02   0.195326E+05
   0.579743E-02   0.197700E+05
   0.591455E-02   0.200072E+05
   0.603403E-02   0.202441E+05
   0.615592E-02   0.204806E+05
   0.628028E-02   0.207166E+05
   0.640715E-02   0.209519E+05
   0.653658E-02   0.211864E+05
   0.666863E-02   0.214199E+05
   0.680335E-02   0.216521E+05
   0.694078E-02   0.218830E+05
   0.708100E-02   0.221124E+05
   0.722404E-02   0.223400E+05
   0.736998E-02   0.225657E+05
   0.751886E-02   0.227894E+05
   0.767075E-02   0.230110E+05
   0.782571E-02   0.232301E+05
   0.798380E-02   0.234467E+05
   0.814509E-02   0.236604E+05
   0.830963E-02   0.238712E+05
   0.847750E-02   0.240787E+05
   0.864875E-02   0.242828E+05
   0.882347E-02   0.244831E+05
   0.900171E-02   0.246795E+05
   0.918356E-02   0.248717E+05
   0.936908E-02   0.250595E+05
   0.955835E-02   0.252426E+05
   0.975144E-02   0.254208E+05
   0.994843E-02   0.255938E+05
   0.101494E-01   0.257613E+05
   0.103544E-01   0.259231E+05
   0.105636E-01   0.260789E+05
   0.107770E-01   0.262284E+05
   0.109947E-01   0.263713E+05
   0.112168E-01   0.265075E+05
   0.114434E-01   0.266365E+05
   0.116746E-01   0.267581E+05
   0.119104E-01   0.268720E+05
   0.121510E-01   0.269779E+05
   0.123965E-01   0.270755E+05
   0.126469E-01   0.271646E+05
   0.129024E-01   0.272447E+05
   0.131631E-01   0.273156E+05
   0.134290E-01   0.273771E+05
   0.137003E-01   0.274288E+05
   0.139770E-01   0.274704E+05
   0.142594E-01   0.275017E+05
   0.145474E-01   0.275224E+05
   0.148413E-01   0.275321E+05
   0.151411E-01   0.275307E+05
   0.154470E-01   0.275179E+05
   0.157590E-01   0.274933E+05
   0.160774E-01   0.274569E+05
   0.164022E-01   0.274083E+05
   0.167335E-01   0.273473E+05
   0.170716E-01   0.272738E+05
   0.174164E-01   0.271876E+05
   0.177683E-01   0.270886E+05
   0.181272E-01   0.269765E+05
   0.184934E-01   0.268513E+05
   0.188670E-01   0.267129E+05
   0.192481E-01   0.265613E+05
   0.196370E-01   0.263964E+05
   0.200337E-01   0.262182E+05
   0.204384E-01   0.260269E+05
   0.208513E-01   0.258224E+05
   0.212725E-01   0.256049E+05
   0.217022E-01   0.253746E+05
   0.221406E-01   0.251317E+05
   0.225879E-01   0.248764E+05
   0.230442E-01   0.246090E+05
   0.235097E-01   0.243299E+05
   0.239847E-01   0.240396E+05
   0.244692E-01   0.237384E+05
   0.249635E-01   0.234268E+05
   0.254678E-01   0.231054E+05
   0.259823E-01   0.227748E+05
   0.265072E-01   0.224356E+05
   0.270426E-01   0.220887E+05
   0.275889E-01   0.217347E+05
   0.281463E-01   0.213743E+05
   0.287149E-01   0.210084E+05
   0.292949E-01   0.206381E+05
   0.298867E-01   0.202641E+05
   0.304905E-01   0.198874E+05
   0.311064E-01   0.195089E+05
   0.317348E-01   0.191296E+05
   0.323759E-01   0.187506E+05
   0.330299E-01   0.183728E+05
   0.336972E-01   0.179972E+05
   0.343779E-01   0.176247E+05
   0.350724E-01   0.172564E+05
   0.357809E-01   0.168934E+05
   0.365038E-01   0.165368E+05
   0.372412E-01   0.161873E+05
   0.379935E-01   0.158459E+05
   0.387610E-01   0.155130E+05
   0.395440E-01   0.151890E+05
   0.403429E-01   0.148744E+05
   0.411579E-01   0.145694E+05
   0.419893E-01   0.142745E+05
   0.428375E-01   0.139905E+05
   0.437029E-01   0.137182E+05
   0.445858E-01   0.134583E+05
   0.454865E-01   0.132113E+05
   0.464053E-01   0.129772E+05
   0.473428E-01   0.127548E+05
   0.482992E-01   0.125429E+05
   0.492749E-01   0.123403E+05
   0.502703E-01   0.121460E+05
   0.512858E-01   0.119591E+05
   0.523219E-01   0.117787E+05
   0.533789E-01   0.116038E+05
   0.544572E-01   0.114337E+05
   0.555573E-01   0.112673E+05
   0.566796E-01   0.111037E+05
   0.578246E-01   0.109417E+05
   0.589927E-01   0.107801E+05
   0.601845E-01   0.106172E+05
   0.614003E-01   0.104513E+05
   0.626407E-01   0.102807E+05
   0.639061E-01   0.101040E+05
   0.651971E-01   0.992006E+04
   0.665142E-01   0.972775E+04
   0.678578E-01   0.952643E+04
   0.692287E-01   0.931582E+04
   0.706272E-01   0.909578E+04
   0.720539E-01   0.886695E+04
   0.735095E-01   0.863049E+04
   0.749945E-01   0.838763E+04
   0.765095E-01   0.814008E+04
   0.780551E-01   0.788974E+04
   0.796319E-01   0.763846E+04
   0.812406E-01   0.738831E+04
   0.828817E-01   0.714120E+04
   0.845561E-01   0.689903E+04
   0.862642E-01   0.666367E+04
   0.880068E-01   0.643682E+04
   0.897847E-01   0.622024E+04
   0.915985E-01   0.601548E+04
   0.934489E-01   0.582378E+04
   0.953367E-01   0.564591E+04
   0.972626E-01   0.548249E+04
   0.992274E-01   0.533345E+04
   0.101232E+00   0.519807E+04
   0.103277E+00   0.507544E+04
   0.105363E+00   0.496368E+04
   0.107492E+00   0.486061E+04
   0.109663E+00   0.476402E+04
   0.111879E+00   0.467154E+04
   0.114139E+00   0.458094E+04
   0.116445E+00   0.449003E+04
   0.118797E+00   0.439685E+04
   0.121197E+00   0.430010E+04
   0.123645E+00   0.419887E+04
   0.126143E+00   0.409282E+04
   0.128691E+00   0.398199E+04
   0.131291E+00   0.386701E+04
   0.133943E+00   0.374888E+04
   0.136649E+00   0.362906E+04
   0.139409E+00   0.350923E+04
   0.142226E+00   0.339150E+04
   0.145099E+00   0.327794E+04
   0.148030E+00   0.317020E+04
   0.151020E+00   0.306953E+04
   0.154071E+00   0.297668E+04
   0.157184E+00   0.289177E+04
   0.160359E+00   0.281431E+04
   0.163598E+00   0.274278E+04
   0.166903E+00   0.267567E+04
   0.170275E+00   0.261212E+04
   0.173715E+00   0.255073E+04
   0.177224E+00   0.248992E+04
   0.180804E+00   0.242860E+04
   0.184457E+00   0.236616E+04
   0.188183E+00   0.230235E+04
   0.191985E+00   0.223735E+04
   0.195863E+00   0.217235E+04
   0.199820E+00   0.210821E+04
   0.203856E+00   0.204577E+04
   0.207974E+00   0.198610E+04
   0.212176E+00   0.192914E+04
   0.216462E+00   0.187537E+04
   0.220835E+00   0.182529E+04
   0.225296E+00   0.177808E+04
   0.229847E+00   0.173259E+04
   0.234490E+00   0.168886E+04
   0.239227E+00   0.164586E+04
   0.244060E+00   0.160373E+04
   0.248990E+00   0.156170E+04
   0.254020E+00   0.152010E+04
   0.259152E+00   0.147991E+04
   0.264387E+00   0.144034E+04
   0.269728E+00   0.140189E+04
   0.275177E+00   0.136524E+04
   0.280736E+00   0.133016E+04
   0.286407E+00   0.129661E+04
   0.292193E+00   0.126407E+04
   0.298096E+00   0.123286E+04
   0.304118E+00   0.120223E+04
   0.310261E+00   0.117239E+04
   0.316529E+00   0.114338E+04
   0.322923E+00   0.111482E+04
   0.329447E+00   0.108724E+04
   0.336102E+00   0.106057E+04
   0.342892E+00   0.103488E+04
   0.349819E+00   0.101010E+04
   0.356885E+00   0.986225E+03
   0.364095E+00   0.963114E+03
   0.371450E+00   0.940535E+03
   0.378954E+00   0.918591E+03
   0.386609E+00   0.897141E+03
   0.394419E+00   0.876385E+03
   0.402387E+00   0.856260E+03
   0.410516E+00   0.836938E+03
   0.418809E+00   0.818192E+03
   0.427269E+00   0.799988E+03
   0.435901E+00   0.782336E+03
   0.444706E+00   0.765186E+03
   0.453690E+00   0.748378E+03
   0.462855E+00   0.732125E+03
   0.472206E+00   0.716437E+03
   0.481745E+00   0.701214E+03
   0.491477E+00   0.686428E+03
   0.501405E+00   0.672022E+03
   0.511534E+00   0.658036E+03
   0.521868E+00   0.644402E+03
   0.532411E+00   0.631150E+03
   0.543166E+00   0.618312E+03
   0.554139E+00   0.605857E+03
   0.565333E+00   0.593683E+03
   0.576753E+00   0.581805E+03
   0.588404E+00   0.570263E+03
   0.600291E+00   0.559035E+03
   0.612418E+00   0.548098E+03
   0.624789E+00   0.537436E+03
   0.637411E+00   0.527038E+03
   0.650288E+00   0.516891E+03
   0.663424E+00   0.506987E+03
   0.676826E+00   0.497313E+03
   0.690499E+00   0.487862E+03
   0.704448E+00   0.478624E+03
   0.718679E+00   0.469591E+03
   0.733197E+00   0.460754E+03
   0.748009E+00   0.452105E+03
   0.763119E+00   0.443636E+03
   0.778536E+00   0.435342E+03
   0.794263E+00   0.427212E+03
   0.810308E+00   0.419241E+03
   0.826677E+00   0.411419E+03
   0.843378E+00   0.403742E+03
   0.860415E+00   0.396202E+03
   0.877797E+00   0.388793E+03
   0.895529E+00   0.381509E+03
   0.913620E+00   0.374345E+03
   0.932076E+00   0.367296E+03
   0.950906E+00   0.360356E+03
   0.970115E+00   0.353520E+03
   0.989713E+00   0.346785E+03
   0.100971E+01   0.340144E+03
   0.103010E+01   0.333595E+03
   0.105091E+01   0.327134E+03
   0.107214E+01   0.320756E+03
   0.109380E+01   0.314458E+03
   0.111590E+01   0.308237E+03
   0.113844E+01   0.302091E+03
   0.116144E+01   0.296016E+03
   0.118490E+01   0.290012E+03
   0.120884E+01   0.284077E+03
   0.123326E+01   0.278210E+03
   0.125817E+01   0.272411E+03
   0.128359E+01   0.266679E+03
   0.130952E+01   0.261014E+03
   0.133597E+01   0.255415E+03
   0.136296E+01   0.249881E+03
   0.139049E+01   0.244412E+03
   0.141858E+01   0.239007E+03
   0.144724E+01   0.233666E+03
   0.147648E+01   0.228386E+03
   0.150630E+01   0.223165E+03
   0.153673E+01   0.218002E+03
   0.156778E+01   0.212895E+03
   0.159945E+01   0.207843E+03
   0.163176E+01   0.202846E+03
   0.166472E+01   0.197902E+03
   0.169835E+01   0.193011E+03
   0.173266E+01   0.188172E+03
   0.176766E+01   0.183391E+03
   0.180337E+01   0.178675E+03
   0.183980E+01   0.174032E+03
   0.187697E+01   0.169469E+03
   0.191489E+01   0.164992E+03
   0.195357E+01   0.160606E+03
   0.199304E+01   0.156316E+03
   0.203330E+01   0.152126E+03
   0.207437E+01   0.148039E+03
