#    L    TT             EE             TE             PP             TP          
    43   0.124450E+04   0.695035E-01   0.136770E+01   0.581832E+07   0.163354E+05
    44   0.126287E+04   0.750100E-01   0.126860E+01   0.580525E+07   0.159921E+05
    45   0.128159E+04   0.807644E-01   0.115526E+01   0.579076E+07   0.156608E+05
    46   0.130060E+04   0.867631E-01   0.102458E+01   0.577498E+07   0.153425E+05
    47   0.131976E+04   0.930089E-01   0.878350E+00   0.575799E+07   0.150355E+05
    48   0.133899E+04   0.995128E-01   0.722225E+00   0.573988E+07   0.147375E+05
    49   0.135839E+04   0.106264E+00   0.561279E+00   0.572073E+07   0.144461E+05
    50   0.137819E+04   0.113243E+00   0.393804E+00   0.570062E+07   0.141592E+05
    51   0.139816E+04   0.120427E+00   0.216259E+00   0.567963E+07   0.138751E+05
    52   0.141852E+04   0.127897E+00   0.234222E-01   0.565783E+07   0.135959E+05
    53   0.143889E+04   0.135797E+00  -0.188501E+00   0.563525E+07   0.133241E+05
    54   0.145919E+04   0.144115E+00  -0.415335E+00   0.561195E+07   0.130625E+05
    55   0.147963E+04   0.152824E+00  -0.652792E+00   0.558799E+07   0.128139E+05
    56   0.150042E+04   0.161776E+00  -0.902665E+00   0.556342E+07   0.125800E+05
    57   0.152150E+04   0.170866E+00  -0.116478E+01   0.553827E+07   0.123591E+05
    58   0.154287E+04   0.180105E+00  -0.143972E+01   0.551256E+07   0.121487E+05
    59   0.156440E+04   0.189534E+00  -0.172807E+01   0.548634E+07   0.119460E+05
    60   0.158609E+04   0.199211E+00  -0.202899E+01   0.545964E+07   0.117485E+05
    61   0.160825E+04   0.209231E+00  -0.234153E+01   0.543248E+07   0.115540E+05
    62   0.163029E+04   0.219579E+00  -0.266666E+01   0.540491E+07   0.113617E+05
    63   0.165243E+04   0.230213E+00  -0.300547E+01   0.537698E+07   0.111713E+05
    64   0.167497E+04   0.241143E+00  -0.335928E+01   0.534875E+07   0.109822E+05
    65   0.169754E+04   0.252340E+00  -0.372879E+01   0.532025E+07   0.107942E+05
    66   0.172045E+04   0.263736E+00  -0.411220E+01   0.529153E+07   0.106072E+05
    67   0.174351E+04   0.275333E+00  -0.450667E+01   0.526262E+07   0.104227E+05
    68   0.176699E+04   0.287171E+00  -0.491040E+01   0.523354E+07   0.102423E+05
    69   0.179066E+04   0.299211E+00  -0.532150E+01   0.520431E+07   0.100677E+05
    70   0.181463E+04   0.311495E+00  -0.574153E+01   0.517496E+07   0.990087E+04
    71   0.183873E+04   0.324011E+00  -0.617279E+01   0.514551E+07   0.974287E+04
    72   0.186301E+04   0.336734E+00  -0.661669E+01   0.511597E+07   0.959297E+04
    73   0.188744E+04   0.349629E+00  -0.707394E+01   0.508634E+07   0.944985E+04
    74   0.191206E+04   0.362685E+00  -0.754374E+01   0.505661E+07   0.931224E+04
    75   0.193699E+04   0.375912E+00  -0.802472E+01   0.502681E+07   0.917882E+04
    76   0.196220E+04   0.389312E+00  -0.851629E+01   0.499692E+07   0.904843E+04
    77   0.198773E+04   0.402875E+00  -0.901831E+01   0.496698E+07   0.892037E+04
    78   0.201362E+04   0.416628E+00  -0.953215E+01   0.493700E+07   0.879406E+04
    79   0.203968E+04   0.430516E+00  -0.100540E+02   0.490700E+07   0.866893E+04
    80   0.206602E+04   0.444542E+00  -0.105853E+02   0.487699E+07   0.854439E+04
    81   0.209254E+04   0.458656E+00  -0.111264E+02   0.484701E+07   0.842009E+04
    82   0.211931E+04   0.472880E+00  -0.116764E+02   0.481706E+07   0.829654E+04
    83   0.214625E+04   0.487189E+00  -0.122348E+02   0.478715E+07   0.817449E+04
    84   0.217346E+04   0.501579E+00  -0.127997E+02   0.475731E+07   0.805466E+04
    85   0.220079E+04   0.516026E+00  -0.133720E+02   0.472753E+07   0.793779E+04
    86   0.222831E+04   0.530542E+00  -0.139508E+02   0.469784E+07   0.782446E+04
    87   0.225625E+04   0.545097E+00  -0.145352E+02   0.466824E+07   0.771457E+04
    88   0.228418E+04   0.559706E+00  -0.151254E+02   0.463874E+07   0.760788E+04
    89   0.231245E+04   0.574353E+00  -0.157230E+02   0.460935E+07   0.750413E+04
    90   0.234093E+04   0.589003E+00  -0.163250E+02   0.458007E+07   0.740306E+04
    91   0.236955E+04   0.603647E+00  -0.169325E+02   0.455092E+07   0.730447E+04
    92   0.239844E+04   0.618271E+00  -0.175445E+02   0.452188E+07   0.720823E+04
    93   0.242761E+04   0.632869E+00  -0.181613E+02   0.449298E+07   0.711428E+04
    94   0.245684E+04   0.647405E+00  -0.187813E+02   0.446420E+07   0.702254E+04
    95   0.248636E+04   0.661879E+00  -0.194053E+02   0.443556E+07   0.693294E+04
    96   0.251586E+04   0.676276E+00  -0.200326E+02   0.440706E+07   0.684538E+04
    97   0.254580E+04   0.690584E+00  -0.206625E+02   0.437869E+07   0.675981E+04
    98   0.257594E+04   0.704795E+00  -0.212928E+02   0.435047E+07   0.667614E+04
    99   0.260615E+04   0.718873E+00  -0.219265E+02   0.432239E+07   0.659430E+04
   100   0.263665E+04   0.732818E+00  -0.225591E+02   0.429446E+07   0.651421E+04
   101   0.266729E+04   0.746691E+00  -0.231937E+02   0.426669E+07   0.643579E+04
   102   0.269843E+04   0.760344E+00  -0.238281E+02   0.423907E+07   0.635897E+04
   103   0.272950E+04   0.773852E+00  -0.244630E+02   0.421160E+07   0.628367E+04
   104   0.276078E+04   0.787215E+00  -0.250956E+02   0.418430E+07   0.620982E+04
   105   0.279220E+04   0.800361E+00  -0.257273E+02   0.415717E+07   0.613733E+04
   106   0.282384E+04   0.813364E+00  -0.263574E+02   0.413020E+07   0.606614E+04
   107   0.285541E+04   0.826076E+00  -0.269845E+02   0.410340E+07   0.599616E+04
   108   0.288733E+04   0.838573E+00  -0.276093E+02   0.407677E+07   0.592733E+04
   109   0.291941E+04   0.850780E+00  -0.282304E+02   0.405033E+07   0.585955E+04
   110   0.295156E+04   0.862700E+00  -0.288464E+02   0.402406E+07   0.579277E+04
   111   0.298385E+04   0.874405E+00  -0.294587E+02   0.399797E+07   0.572690E+04
   112   0.301629E+04   0.885824E+00  -0.300666E+02   0.397207E+07   0.566195E+04
   113   0.304895E+04   0.896955E+00  -0.306686E+02   0.394635E+07   0.559791E+04
   114   0.308168E+04   0.907726E+00  -0.312639E+02   0.392081E+07   0.553477E+04
   115   0.311464E+04   0.918284E+00  -0.318526E+02   0.389546E+07   0.547254E+04
   116   0.314758E+04   0.928407E+00  -0.324339E+02   0.387029E+07   0.541122E+04
   117   0.318083E+04   0.938170E+00  -0.330070E+02   0.384530E+07   0.535080E+04
   118   0.321422E+04   0.947722E+00  -0.335727E+02   0.382050E+07   0.529128E+04
   119   0.324760E+04   0.956914E+00  -0.341287E+02   0.379588E+07   0.523267E+04
   120   0.328113E+04   0.965599E+00  -0.346750E+02   0.377144E+07   0.517496E+04
   121   0.331465E+04   0.974072E+00  -0.352116E+02   0.374719E+07   0.511814E+04
   122   0.334825E+04   0.982039E+00  -0.357377E+02   0.372312E+07   0.506223E+04
   123   0.338191E+04   0.989572E+00  -0.362534E+02   0.369924E+07   0.500722E+04
   124   0.341564E+04   0.996748E+00  -0.367557E+02   0.367554E+07   0.495310E+04
   125   0.344937E+04   0.100349E+01  -0.372467E+02   0.365202E+07   0.489989E+04
   126   0.348316E+04   0.100988E+01  -0.377257E+02   0.362869E+07   0.484756E+04
   127   0.351695E+04   0.101576E+01  -0.381920E+02   0.360554E+07   0.479613E+04
   128   0.355074E+04   0.102128E+01  -0.386448E+02   0.358257E+07   0.474560E+04
   129   0.358459E+04   0.102630E+01  -0.390834E+02   0.355979E+07   0.469596E+04
   130   0.361843E+04   0.103081E+01  -0.395069E+02   0.353720E+07   0.464721E+04
   131   0.365226E+04   0.103497E+01  -0.399170E+02   0.351478E+07   0.459934E+04
   132   0.368617E+04   0.103862E+01  -0.403106E+02   0.349255E+07   0.455234E+04
   133   0.371999E+04   0.104184E+01  -0.406900E+02   0.347051E+07   0.450618E+04
   134   0.375381E+04   0.104463E+01  -0.410507E+02   0.344864E+07   0.446082E+04
   135   0.378762E+04   0.104692E+01  -0.413959E+02   0.342695E+07   0.441624E+04
   136   0.382128E+04   0.104871E+01  -0.417217E+02   0.340545E+07   0.437242E+04
   137   0.385494E+04   0.105006E+01  -0.420306E+02   0.338411E+07   0.432933E+04
   138   0.388852E+04   0.105092E+01  -0.423209E+02   0.336296E+07   0.428693E+04
   139   0.392187E+04   0.105142E+01  -0.425921E+02   0.334198E+07   0.424521E+04
   140   0.395530E+04   0.105134E+01  -0.428448E+02   0.332117E+07   0.420413E+04
   141   0.398850E+04   0.105076E+01  -0.430770E+02   0.330054E+07   0.416366E+04
   142   0.402170E+04   0.104976E+01  -0.432893E+02   0.328007E+07   0.412379E+04
   143   0.405483E+04   0.104832E+01  -0.434818E+02   0.325978E+07   0.408448E+04
   144   0.408774E+04   0.104639E+01  -0.436538E+02   0.323965E+07   0.404570E+04
   145   0.412050E+04   0.104411E+01  -0.438046E+02   0.321970E+07   0.400743E+04
   146   0.415333E+04   0.104125E+01  -0.439342E+02   0.319991E+07   0.396964E+04
   147   0.418580E+04   0.103803E+01  -0.440412E+02   0.318028E+07   0.393231E+04
   148   0.421812E+04   0.103432E+01  -0.441271E+02   0.316082E+07   0.389540E+04
   149   0.425038E+04   0.103019E+01  -0.441904E+02   0.314152E+07   0.385889E+04
   150   0.428234E+04   0.102570E+01  -0.442290E+02   0.312238E+07   0.382275E+04
   151   0.431415E+04   0.102079E+01  -0.442458E+02   0.310340E+07   0.378695E+04
   152   0.434568E+04   0.101538E+01  -0.442394E+02   0.308458E+07   0.375151E+04
   153   0.437706E+04   0.100962E+01  -0.442075E+02   0.306592E+07   0.371641E+04
   154   0.440822E+04   0.100350E+01  -0.441523E+02   0.304742E+07   0.368165E+04
   155   0.443915E+04   0.997041E+00  -0.440731E+02   0.302907E+07   0.364725E+04
   156   0.446972E+04   0.990226E+00  -0.439699E+02   0.301088E+07   0.361319E+04
   157   0.450021E+04   0.983059E+00  -0.438412E+02   0.299284E+07   0.357949E+04
   158   0.453040E+04   0.975615E+00  -0.436877E+02   0.297495E+07   0.354613E+04
   159   0.456029E+04   0.967744E+00  -0.435094E+02   0.295722E+07   0.351314E+04
   160   0.458995E+04   0.959595E+00  -0.433048E+02   0.293964E+07   0.348050E+04
   161   0.461939E+04   0.951243E+00  -0.430753E+02   0.292220E+07   0.344821E+04
   162   0.464852E+04   0.942537E+00  -0.428211E+02   0.290492E+07   0.341628E+04
   163   0.467750E+04   0.933553E+00  -0.425405E+02   0.288778E+07   0.338471E+04
   164   0.470602E+04   0.924365E+00  -0.422351E+02   0.287079E+07   0.335351E+04
   165   0.473438E+04   0.914897E+00  -0.419026E+02   0.285394E+07   0.332266E+04
   166   0.476244E+04   0.905298E+00  -0.415445E+02   0.283724E+07   0.329218E+04
   167   0.479026E+04   0.895345E+00  -0.411615E+02   0.282068E+07   0.326206E+04
   168   0.481762E+04   0.885410E+00  -0.407514E+02   0.280427E+07   0.323231E+04
   169   0.484468E+04   0.875194E+00  -0.403142E+02   0.278799E+07   0.320292E+04
   170   0.487142E+04   0.864921E+00  -0.398513E+02   0.277185E+07   0.317391E+04
   171   0.489770E+04   0.854591E+00  -0.393605E+02   0.275586E+07   0.314526E+04
   172   0.492359E+04   0.844128E+00  -0.388434E+02   0.274000E+07   0.311698E+04
   173   0.494901E+04   0.833533E+00  -0.382998E+02   0.272428E+07   0.308908E+04
   174   0.497412E+04   0.823102E+00  -0.377297E+02   0.270869E+07   0.306155E+04
   175   0.499884E+04   0.812539E+00  -0.371325E+02   0.269324E+07   0.303440E+04
   176   0.502302E+04   0.802065E+00  -0.365081E+02   0.267793E+07   0.300762E+04
   177   0.504681E+04   0.791606E+00  -0.358580E+02   0.266274E+07   0.298120E+04
   178   0.507013E+04   0.781383E+00  -0.351807E+02   0.264769E+07   0.295515E+04
   179   0.509299E+04   0.771099E+00  -0.344763E+02   0.263276E+07   0.292945E+04
   180   0.511553E+04   0.760976E+00  -0.337461E+02   0.261797E+07   0.290409E+04
   181   0.513754E+04   0.751012E+00  -0.329903E+02   0.260330E+07   0.287906E+04
   182   0.515909E+04   0.741282E+00  -0.322074E+02   0.258876E+07   0.285435E+04
   183   0.518010E+04   0.731710E+00  -0.313988E+02   0.257434E+07   0.282996E+04
   184   0.520073E+04   0.722369E+00  -0.305639E+02   0.256005E+07   0.280587E+04
   185   0.522090E+04   0.713407E+00  -0.297048E+02   0.254587E+07   0.278209E+04
   186   0.524024E+04   0.704683E+00  -0.288185E+02   0.253182E+07   0.275859E+04
   187   0.525943E+04   0.696336E+00  -0.279067E+02   0.251789E+07   0.273537E+04
   188   0.527808E+04   0.688351E+00  -0.269707E+02   0.250408E+07   0.271242E+04
   189   0.529613E+04   0.680763E+00  -0.260092E+02   0.249038E+07   0.268973E+04
   190   0.531403E+04   0.673625E+00  -0.250243E+02   0.247680E+07   0.266730E+04
   191   0.533103E+04   0.666958E+00  -0.240131E+02   0.246334E+07   0.264511E+04
   192   0.534765E+04   0.660783E+00  -0.229778E+02   0.244998E+07   0.262316E+04
   193   0.536368E+04   0.655143E+00  -0.219198E+02   0.243674E+07   0.260143E+04
   194   0.537933E+04   0.650068E+00  -0.208371E+02   0.242361E+07   0.257992E+04
   195   0.539438E+04   0.645594E+00  -0.197318E+02   0.241059E+07   0.255863E+04
   196   0.540884E+04   0.641757E+00  -0.186032E+02   0.239768E+07   0.253753E+04
   197   0.542286E+04   0.638601E+00  -0.174528E+02   0.238487E+07   0.251662E+04
   198   0.543635E+04   0.636148E+00  -0.162799E+02   0.237217E+07   0.249590E+04
   199   0.544933E+04   0.634433E+00  -0.150851E+02   0.235957E+07   0.247535E+04
   200   0.546179E+04   0.633485E+00  -0.138693E+02   0.234708E+07   0.245497E+04
   201   0.547366E+04   0.633363E+00  -0.126318E+02   0.233469E+07   0.243474E+04
   202   0.548501E+04   0.634074E+00  -0.113739E+02   0.232239E+07   0.241468E+04
   203   0.549578E+04   0.635676E+00  -0.100949E+02   0.231020E+07   0.239476E+04
   204   0.550588E+04   0.638191E+00  -0.879787E+01   0.229811E+07   0.237500E+04
   205   0.551546E+04   0.641662E+00  -0.748049E+01   0.228612E+07   0.235539E+04
   206   0.552438E+04   0.646125E+00  -0.614401E+01   0.227422E+07   0.233594E+04
   207   0.553278E+04   0.651602E+00  -0.478887E+01   0.226242E+07   0.231663E+04
   208   0.554045E+04   0.658143E+00  -0.341558E+01   0.225071E+07   0.229748E+04
   209   0.554752E+04   0.665771E+00  -0.202450E+01   0.223910E+07   0.227848E+04
   210   0.555401E+04   0.674537E+00  -0.616506E+00   0.222759E+07   0.225962E+04
   211   0.555991E+04   0.684468E+00   0.808350E+00   0.221617E+07   0.224091E+04
   212   0.556506E+04   0.695595E+00   0.224915E+01   0.220484E+07   0.222234E+04
   213   0.556971E+04   0.707960E+00   0.370595E+01   0.219360E+07   0.220392E+04
   214   0.557368E+04   0.721555E+00   0.517755E+01   0.218245E+07   0.218565E+04
   215   0.557707E+04   0.736573E+00   0.666323E+01   0.217139E+07   0.216752E+04
   216   0.557980E+04   0.752827E+00   0.816352E+01   0.216042E+07   0.214953E+04
   217   0.558201E+04   0.770472E+00   0.967642E+01   0.214954E+07   0.213168E+04
   218   0.558355E+04   0.789508E+00   0.112022E+02   0.213875E+07   0.211397E+04
   219   0.558451E+04   0.809932E+00   0.127418E+02   0.212804E+07   0.209641E+04
   220   0.558487E+04   0.831893E+00   0.142907E+02   0.211742E+07   0.207898E+04
   221   0.558465E+04   0.855317E+00   0.158513E+02   0.210688E+07   0.206168E+04
   222   0.558384E+04   0.880349E+00   0.174221E+02   0.209642E+07   0.204453E+04
   223   0.558228E+04   0.906916E+00   0.190037E+02   0.208605E+07   0.202751E+04
   224   0.558029E+04   0.935016E+00   0.205926E+02   0.207577E+07   0.201062E+04
   225   0.557764E+04   0.964797E+00   0.221916E+02   0.206556E+07   0.199387E+04
   226   0.557439E+04   0.996258E+00   0.237971E+02   0.205543E+07   0.197725E+04
   227   0.557048E+04   0.102940E+01   0.254106E+02   0.204539E+07   0.196076E+04
   228   0.556606E+04   0.106422E+01   0.270306E+02   0.203542E+07   0.194440E+04
   229   0.556104E+04   0.110079E+01   0.286557E+02   0.202553E+07   0.192818E+04
   230   0.555537E+04   0.113911E+01   0.302866E+02   0.201572E+07   0.191208E+04
   231   0.554902E+04   0.117925E+01   0.319225E+02   0.200598E+07   0.189610E+04
   232   0.554217E+04   0.122115E+01   0.335620E+02   0.199632E+07   0.188026E+04
   233   0.553472E+04   0.126501E+01   0.352036E+02   0.198673E+07   0.186454E+04
   234   0.552654E+04   0.131070E+01   0.368481E+02   0.197722E+07   0.184895E+04
   235   0.551784E+04   0.135828E+01   0.384939E+02   0.196778E+07   0.183348E+04
   236   0.550848E+04   0.140776E+01   0.401412E+02   0.195841E+07   0.181813E+04
   237   0.549853E+04   0.145920E+01   0.417884E+02   0.194912E+07   0.180291E+04
   238   0.548799E+04   0.151269E+01   0.434356E+02   0.193989E+07   0.178780E+04
   239   0.547694E+04   0.156806E+01   0.450820E+02   0.193073E+07   0.177282E+04
   240   0.546515E+04   0.162540E+01   0.467254E+02   0.192165E+07   0.175795E+04
   241   0.545291E+04   0.168485E+01   0.483665E+02   0.191263E+07   0.174321E+04
   242   0.544009E+04   0.174627E+01   0.500047E+02   0.190367E+07   0.172858E+04
   243   0.542668E+04   0.180979E+01   0.516384E+02   0.189479E+07   0.171407E+04
   244   0.541268E+04   0.187535E+01   0.532685E+02   0.188596E+07   0.169967E+04
   245   0.539809E+04   0.194302E+01   0.548918E+02   0.187721E+07   0.168538E+04
   246   0.538299E+04   0.201280E+01   0.565101E+02   0.186851E+07   0.167121E+04
   247   0.536737E+04   0.208461E+01   0.581209E+02   0.185988E+07   0.165715E+04
   248   0.535117E+04   0.215882E+01   0.597244E+02   0.185132E+07   0.164321E+04
   249   0.533452E+04   0.223492E+01   0.613198E+02   0.184281E+07   0.162937E+04
   250   0.531728E+04   0.231334E+01   0.629057E+02   0.183436E+07   0.161564E+04
   251   0.529961E+04   0.239379E+01   0.644827E+02   0.182597E+07   0.160203E+04
   252   0.528127E+04   0.247650E+01   0.660494E+02   0.181764E+07   0.158852E+04
   253   0.526264E+04   0.256123E+01   0.676044E+02   0.180937E+07   0.157511E+04
   254   0.524342E+04   0.264829E+01   0.691477E+02   0.180116E+07   0.156181E+04
   255   0.522368E+04   0.273739E+01   0.706792E+02   0.179301E+07   0.154862E+04
   256   0.520351E+04   0.282888E+01   0.721990E+02   0.178491E+07   0.153553E+04
   257   0.518289E+04   0.292234E+01   0.736989E+02   0.177687E+07   0.152254E+04
   258   0.516176E+04   0.301813E+01   0.751915E+02   0.176888E+07   0.150965E+04
   259   0.514018E+04   0.311609E+01   0.766621E+02   0.176096E+07   0.149687E+04
   260   0.511824E+04   0.321625E+01   0.781254E+02   0.175308E+07   0.148418E+04
   261   0.509579E+04   0.331851E+01   0.795592E+02   0.174526E+07   0.147160E+04
   262   0.507281E+04   0.342310E+01   0.809858E+02   0.173750E+07   0.145911E+04
   263   0.504969E+04   0.352981E+01   0.823978E+02   0.172979E+07   0.144672E+04
   264   0.502599E+04   0.363870E+01   0.837878E+02   0.172213E+07   0.143443E+04
   265   0.500176E+04   0.374970E+01   0.851482E+02   0.171452E+07   0.142223E+04
   266   0.497724E+04   0.386304E+01   0.865015E+02   0.170697E+07   0.141012E+04
   267   0.495221E+04   0.397834E+01   0.878254E+02   0.169947E+07   0.139811E+04
   268   0.492680E+04   0.409598E+01   0.891347E+02   0.169202E+07   0.138619E+04
   269   0.490088E+04   0.421566E+01   0.904220E+02   0.168463E+07   0.137436E+04
   270   0.487474E+04   0.433745E+01   0.916873E+02   0.167728E+07   0.136263E+04
   271   0.484816E+04   0.446129E+01   0.929307E+02   0.166998E+07   0.135098E+04
   272   0.482135E+04   0.458746E+01   0.941446E+02   0.166273E+07   0.133942E+04
   273   0.479410E+04   0.471538E+01   0.953440E+02   0.165553E+07   0.132795E+04
   274   0.476656E+04   0.484564E+01   0.965067E+02   0.164838E+07   0.131656E+04
   275   0.473865E+04   0.497772E+01   0.976548E+02   0.164128E+07   0.130526E+04
   276   0.471051E+04   0.511185E+01   0.987661E+02   0.163423E+07   0.129405E+04
   277   0.468194E+04   0.524802E+01   0.998630E+02   0.162722E+07   0.128292E+04
   278   0.465314E+04   0.538616E+01   0.100923E+03   0.162026E+07   0.127187E+04
   279   0.462404E+04   0.552619E+01   0.101954E+03   0.161335E+07   0.126091E+04
   280   0.459465E+04   0.566813E+01   0.102970E+03   0.160648E+07   0.125002E+04
   281   0.456511E+04   0.581204E+01   0.103950E+03   0.159966E+07   0.123922E+04
   282   0.453513E+04   0.595763E+01   0.104900E+03   0.159288E+07   0.122850E+04
   283   0.450500E+04   0.610511E+01   0.105821E+03   0.158615E+07   0.121785E+04
   284   0.447465E+04   0.625443E+01   0.106713E+03   0.157946E+07   0.120728E+04
   285   0.444407E+04   0.640557E+01   0.107575E+03   0.157282E+07   0.119679E+04
   286   0.441320E+04   0.655839E+01   0.108401E+03   0.156621E+07   0.118637E+04
   287   0.438211E+04   0.671289E+01   0.109205E+03   0.155965E+07   0.117603E+04
   288   0.435087E+04   0.686906E+01   0.109973E+03   0.155314E+07   0.116576E+04
   289   0.431940E+04   0.702685E+01   0.110711E+03   0.154666E+07   0.115556E+04
   290   0.428779E+04   0.718609E+01   0.111420E+03   0.154023E+07   0.114543E+04
   291   0.425603E+04   0.734754E+01   0.112085E+03   0.153383E+07   0.113538E+04
   292   0.422382E+04   0.751007E+01   0.112728E+03   0.152748E+07   0.112539E+04
   293   0.419176E+04   0.767333E+01   0.113327E+03   0.152116E+07   0.111548E+04
   294   0.415940E+04   0.783878E+01   0.113904E+03   0.151489E+07   0.110563E+04
   295   0.412711E+04   0.800496E+01   0.114438E+03   0.150865E+07   0.109585E+04
   296   0.409453E+04   0.817334E+01   0.114942E+03   0.150246E+07   0.108613E+04
   297   0.406187E+04   0.834169E+01   0.115417E+03   0.149630E+07   0.107648E+04
   298   0.402899E+04   0.851226E+01   0.115848E+03   0.149018E+07   0.106689E+04
   299   0.399610E+04   0.868429E+01   0.116243E+03   0.148409E+07   0.105737E+04
   300   0.396307E+04   0.885629E+01   0.116601E+03   0.147804E+07   0.104791E+04
   301   0.392996E+04   0.902976E+01   0.116930E+03   0.147203E+07   0.103851E+04
   302   0.389685E+04   0.920396E+01   0.117229E+03   0.146605E+07   0.102917E+04
   303   0.386366E+04   0.937963E+01   0.117485E+03   0.146011E+07   0.101989E+04
   304   0.383039E+04   0.955676E+01   0.117697E+03   0.145421E+07   0.101068E+04
   305   0.379713E+04   0.973388E+01   0.117880E+03   0.144834E+07   0.100152E+04
   306   0.376378E+04   0.991173E+01   0.118026E+03   0.144250E+07   0.992432E+03
   307   0.373044E+04   0.100903E+02   0.118128E+03   0.143670E+07   0.983402E+03
   308   0.369709E+04   0.102711E+02   0.118209E+03   0.143093E+07   0.974433E+03
   309   0.366381E+04   0.104512E+02   0.118238E+03   0.142520E+07   0.965525E+03
   310   0.363046E+04   0.106312E+02   0.118237E+03   0.141950E+07   0.956680E+03
   311   0.359718E+04   0.108135E+02   0.118193E+03   0.141383E+07   0.947897E+03
   312   0.356397E+04   0.109950E+02   0.118120E+03   0.140820E+07   0.939176E+03
   313   0.353076E+04   0.111773E+02   0.118002E+03   0.140260E+07   0.930517E+03
   314   0.349761E+04   0.113603E+02   0.117855E+03   0.139703E+07   0.921921E+03
   315   0.346454E+04   0.115425E+02   0.117665E+03   0.139150E+07   0.913386E+03
   316   0.343155E+04   0.117255E+02   0.117437E+03   0.138600E+07   0.904915E+03
   317   0.339862E+04   0.119078E+02   0.117173E+03   0.138053E+07   0.896505E+03
   318   0.336576E+04   0.120916E+02   0.116872E+03   0.137509E+07   0.888159E+03
   319   0.333305E+04   0.122746E+02   0.116535E+03   0.136968E+07   0.879875E+03
   320   0.330048E+04   0.124576E+02   0.116168E+03   0.136430E+07   0.871653E+03
   321   0.326799E+04   0.126414E+02   0.115757E+03   0.135896E+07   0.863495E+03
