    55    0.15074E+04    0.16189E+00   -0.91776E+00    0.50249E+07    0.17482E+05
    56    0.15286E+04    0.17129E+00   -0.11859E+01    0.50037E+07    0.17181E+05
    57    0.15502E+04    0.18086E+00   -0.14651E+01    0.49821E+07    0.16892E+05
    58    0.15721E+04    0.19060E+00   -0.17567E+01    0.49599E+07    0.16612E+05
    59    0.15941E+04    0.20055E+00   -0.20621E+01    0.49373E+07    0.16336E+05
    60    0.16163E+04    0.21075E+00   -0.23812E+01    0.49141E+07    0.16063E+05
    61    0.16390E+04    0.22127E+00   -0.27138E+01    0.48906E+07    0.15790E+05
    62    0.16616E+04    0.23212E+00   -0.30604E+01    0.48666E+07    0.15517E+05
    63    0.16843E+04    0.24325E+00   -0.34217E+01    0.48424E+07    0.15248E+05
    64    0.17074E+04    0.25467E+00   -0.37984E+01    0.48178E+07    0.14985E+05
    65    0.17305E+04    0.26636E+00   -0.41907E+01    0.47929E+07    0.14731E+05
    66    0.17541E+04    0.27825E+00   -0.45964E+01    0.47679E+07    0.14487E+05
    67    0.17777E+04    0.29034E+00   -0.50128E+01    0.47426E+07    0.14252E+05
    68    0.18019E+04    0.30268E+00   -0.54382E+01    0.47172E+07    0.14027E+05
    69    0.18262E+04    0.31522E+00   -0.58711E+01    0.46916E+07    0.13810E+05
    70    0.18509E+04    0.32801E+00   -0.63133E+01    0.46659E+07    0.13599E+05
    71    0.18757E+04    0.34104E+00   -0.67671E+01    0.46401E+07    0.13394E+05
    72    0.19007E+04    0.35427E+00   -0.72340E+01    0.46142E+07    0.13195E+05
    73    0.19258E+04    0.36767E+00   -0.77148E+01    0.45881E+07    0.12999E+05
    74    0.19512E+04    0.38123E+00   -0.82086E+01    0.45620E+07    0.12806E+05
    75    0.19768E+04    0.39495E+00   -0.87140E+01    0.45358E+07    0.12616E+05
    76    0.20027E+04    0.40883E+00   -0.92304E+01    0.45095E+07    0.12427E+05
    77    0.20290E+04    0.42287E+00   -0.97574E+01    0.44831E+07    0.12239E+05
    78    0.20557E+04    0.43708E+00   -0.10296E+02    0.44567E+07    0.12054E+05
    79    0.20825E+04    0.45142E+00   -0.10843E+02    0.44303E+07    0.11872E+05
    80    0.21096E+04    0.46588E+00   -0.11398E+02    0.44038E+07    0.11694E+05
    81    0.21370E+04    0.48041E+00   -0.11963E+02    0.43773E+07    0.11521E+05
    82    0.21646E+04    0.49504E+00   -0.12535E+02    0.43509E+07    0.11351E+05
    83    0.21924E+04    0.50974E+00   -0.13116E+02    0.43244E+07    0.11187E+05
    84    0.22205E+04    0.52451E+00   -0.13703E+02    0.42980E+07    0.11027E+05
    85    0.22487E+04    0.53931E+00   -0.14297E+02    0.42717E+07    0.10871E+05
    86    0.22771E+04    0.55416E+00   -0.14896E+02    0.42454E+07    0.10720E+05
    87    0.23059E+04    0.56903E+00   -0.15502E+02    0.42192E+07    0.10573E+05
    88    0.23347E+04    0.58393E+00   -0.16112E+02    0.41931E+07    0.10430E+05
    89    0.23639E+04    0.59885E+00   -0.16730E+02    0.41671E+07    0.10290E+05
    90    0.23933E+04    0.61375E+00   -0.17352E+02    0.41411E+07    0.10153E+05
    91    0.24228E+04    0.62862E+00   -0.17979E+02    0.41153E+07    0.10018E+05
    92    0.24526E+04    0.64344E+00   -0.18609E+02    0.40895E+07    0.98845E+04
    93    0.24827E+04    0.65821E+00   -0.19244E+02    0.40638E+07    0.97535E+04
    94    0.25129E+04    0.67290E+00   -0.19882E+02    0.40383E+07    0.96245E+04
    95    0.25434E+04    0.68749E+00   -0.20523E+02    0.40129E+07    0.94977E+04
    96    0.25738E+04    0.70198E+00   -0.21166E+02    0.39875E+07    0.93729E+04
    97    0.26047E+04    0.71635E+00   -0.21812E+02    0.39623E+07    0.92501E+04
    98    0.26358E+04    0.73060E+00   -0.22457E+02    0.39372E+07    0.91294E+04
    99    0.26670E+04    0.74468E+00   -0.23104E+02    0.39123E+07    0.90107E+04
   100    0.26985E+04    0.75860E+00   -0.23750E+02    0.38874E+07    0.88940E+04
   101    0.27301E+04    0.77242E+00   -0.24396E+02    0.38627E+07    0.87793E+04
   102    0.27622E+04    0.78598E+00   -0.25042E+02    0.38381E+07    0.86666E+04
   103    0.27942E+04    0.79937E+00   -0.25687E+02    0.38136E+07    0.85559E+04
   104    0.28264E+04    0.81258E+00   -0.26328E+02    0.37893E+07    0.84471E+04
   105    0.28588E+04    0.82553E+00   -0.26968E+02    0.37652E+07    0.83403E+04
   106    0.28914E+04    0.83831E+00   -0.27605E+02    0.37411E+07    0.82354E+04
   107    0.29239E+04    0.85077E+00   -0.28237E+02    0.37172E+07    0.81324E+04
   108    0.29568E+04    0.86297E+00   -0.28867E+02    0.36935E+07    0.80314E+04
   109    0.29898E+04    0.87485E+00   -0.29491E+02    0.36699E+07    0.79322E+04
   110    0.30229E+04    0.88640E+00   -0.30108E+02    0.36465E+07    0.78349E+04
   111    0.30561E+04    0.89770E+00   -0.30721E+02    0.36232E+07    0.77395E+04
   112    0.30894E+04    0.90867E+00   -0.31328E+02    0.36001E+07    0.76459E+04
   113    0.31230E+04    0.91932E+00   -0.31927E+02    0.35771E+07    0.75541E+04
   114    0.31566E+04    0.92957E+00   -0.32519E+02    0.35544E+07    0.74641E+04
   115    0.31905E+04    0.93958E+00   -0.33102E+02    0.35317E+07    0.73757E+04
   116    0.32243E+04    0.94911E+00   -0.33677E+02    0.35092E+07    0.72890E+04
   117    0.32584E+04    0.95824E+00   -0.34241E+02    0.34869E+07    0.72039E+04
   118    0.32926E+04    0.96713E+00   -0.34797E+02    0.34648E+07    0.71204E+04
   119    0.33268E+04    0.97563E+00   -0.35342E+02    0.34428E+07    0.70384E+04
   120    0.33612E+04    0.98358E+00   -0.35875E+02    0.34209E+07    0.69579E+04
   121    0.33955E+04    0.99129E+00   -0.36397E+02    0.33993E+07    0.68788E+04
   122    0.34299E+04    0.99845E+00   -0.36907E+02    0.33778E+07    0.68011E+04
   123    0.34643E+04    0.10052E+01   -0.37405E+02    0.33564E+07    0.67248E+04
   124    0.34988E+04    0.10115E+01   -0.37888E+02    0.33352E+07    0.66497E+04
   125    0.35333E+04    0.10173E+01   -0.38358E+02    0.33142E+07    0.65759E+04
   126    0.35678E+04    0.10228E+01   -0.38814E+02    0.32933E+07    0.65034E+04
   127    0.36023E+04    0.10277E+01   -0.39256E+02    0.32726E+07    0.64320E+04
   128    0.36368E+04    0.10322E+01   -0.39683E+02    0.32521E+07    0.63617E+04
   129    0.36714E+04    0.10362E+01   -0.40093E+02    0.32317E+07    0.62925E+04
   130    0.37059E+04    0.10397E+01   -0.40487E+02    0.32115E+07    0.62244E+04
   131    0.37404E+04    0.10427E+01   -0.40866E+02    0.31914E+07    0.61572E+04
   132    0.37749E+04    0.10453E+01   -0.41226E+02    0.31715E+07    0.60911E+04
   133    0.38094E+04    0.10473E+01   -0.41571E+02    0.31518E+07    0.60259E+04
   134    0.38438E+04    0.10490E+01   -0.41895E+02    0.31322E+07    0.59616E+04
   135    0.38781E+04    0.10501E+01   -0.42201E+02    0.31128E+07    0.58983E+04
   136    0.39123E+04    0.10507E+01   -0.42487E+02    0.30936E+07    0.58358E+04
   137    0.39465E+04    0.10508E+01   -0.42753E+02    0.30745E+07    0.57743E+04
   138    0.39805E+04    0.10504E+01   -0.42999E+02    0.30555E+07    0.57136E+04
   139    0.40143E+04    0.10497E+01   -0.43225E+02    0.30367E+07    0.56538E+04
   140    0.40481E+04    0.10483E+01   -0.43429E+02    0.30181E+07    0.55948E+04
   141    0.40817E+04    0.10465E+01   -0.43612E+02    0.29996E+07    0.55366E+04
   142    0.41152E+04    0.10442E+01   -0.43773E+02    0.29813E+07    0.54792E+04
   143    0.41486E+04    0.10415E+01   -0.43912E+02    0.29631E+07    0.54225E+04
   144    0.41817E+04    0.10383E+01   -0.44028E+02    0.29451E+07    0.53667E+04
   145    0.42146E+04    0.10348E+01   -0.44122E+02    0.29272E+07    0.53115E+04
   146    0.42476E+04    0.10306E+01   -0.44192E+02    0.29095E+07    0.52571E+04
   147    0.42801E+04    0.10262E+01   -0.44238E+02    0.28919E+07    0.52034E+04
   148    0.43124E+04    0.10212E+01   -0.44261E+02    0.28744E+07    0.51504E+04
   149    0.43446E+04    0.10158E+01   -0.44259E+02    0.28571E+07    0.50980E+04
   150    0.43764E+04    0.10101E+01   -0.44231E+02    0.28400E+07    0.50462E+04
   151    0.44081E+04    0.10040E+01   -0.44179E+02    0.28230E+07    0.49951E+04
   152    0.44393E+04    0.99737E+00   -0.44102E+02    0.28061E+07    0.49446E+04
   153    0.44704E+04    0.99043E+00   -0.43997E+02    0.27894E+07    0.48948E+04
   154    0.45012E+04    0.98317E+00   -0.43867E+02    0.27728E+07    0.48455E+04
   155    0.45317E+04    0.97558E+00   -0.43712E+02    0.27564E+07    0.47969E+04
   156    0.45617E+04    0.96766E+00   -0.43531E+02    0.27401E+07    0.47488E+04
   157    0.45917E+04    0.95943E+00   -0.43322E+02    0.27239E+07    0.47014E+04
   158    0.46213E+04    0.95096E+00   -0.43088E+02    0.27079E+07    0.46545E+04
   159    0.46505E+04    0.94209E+00   -0.42827E+02    0.26920E+07    0.46083E+04
   160    0.46795E+04    0.93299E+00   -0.42538E+02    0.26762E+07    0.45626E+04
   161    0.47082E+04    0.92373E+00   -0.42222E+02    0.26606E+07    0.45176E+04
   162    0.47366E+04    0.91416E+00   -0.41881E+02    0.26451E+07    0.44731E+04
   163    0.47647E+04    0.90436E+00   -0.41512E+02    0.26298E+07    0.44292E+04
   164    0.47924E+04    0.89440E+00   -0.41117E+02    0.26146E+07    0.43858E+04
   165    0.48199E+04    0.88423E+00   -0.40693E+02    0.25995E+07    0.43431E+04
   166    0.48470E+04    0.87398E+00   -0.40242E+02    0.25845E+07    0.43009E+04
   167    0.48739E+04    0.86343E+00   -0.39766E+02    0.25697E+07    0.42592E+04
   168    0.49003E+04    0.85296E+00   -0.39261E+02    0.25550E+07    0.42182E+04
   169    0.49263E+04    0.84228E+00   -0.38728E+02    0.25404E+07    0.41777E+04
   170    0.49520E+04    0.83161E+00   -0.38169E+02    0.25259E+07    0.41377E+04
   171    0.49772E+04    0.82096E+00   -0.37580E+02    0.25116E+07    0.40983E+04
   172    0.50020E+04    0.81025E+00   -0.36965E+02    0.24974E+07    0.40594E+04
   173    0.50263E+04    0.79948E+00   -0.36322E+02    0.24833E+07    0.40211E+04
   174    0.50503E+04    0.78895E+00   -0.35651E+02    0.24693E+07    0.39833E+04
   175    0.50739E+04    0.77837E+00   -0.34953E+02    0.24555E+07    0.39460E+04
   176    0.50969E+04    0.76797E+00   -0.34227E+02    0.24418E+07    0.39093E+04
   177    0.51196E+04    0.75768E+00   -0.33474E+02    0.24282E+07    0.38731E+04
   178    0.51417E+04    0.74771E+00   -0.32694E+02    0.24147E+07    0.38374E+04
   179    0.51634E+04    0.73778E+00   -0.31886E+02    0.24013E+07    0.38022E+04
   180    0.51847E+04    0.72811E+00   -0.31052E+02    0.23881E+07    0.37675E+04
   181    0.52055E+04    0.71871E+00   -0.30192E+02    0.23750E+07    0.37333E+04
   182    0.52258E+04    0.70966E+00   -0.29304E+02    0.23619E+07    0.36995E+04
   183    0.52455E+04    0.70087E+00   -0.28391E+02    0.23490E+07    0.36661E+04
   184    0.52648E+04    0.69244E+00   -0.27450E+02    0.23362E+07    0.36332E+04
   185    0.52837E+04    0.68451E+00   -0.26486E+02    0.23236E+07    0.36008E+04
   186    0.53017E+04    0.67694E+00   -0.25494E+02    0.23110E+07    0.35687E+04
   187    0.53195E+04    0.66988E+00   -0.24477E+02    0.22985E+07    0.35371E+04
   188    0.53367E+04    0.66332E+00   -0.23436E+02    0.22861E+07    0.35058E+04
   189    0.53533E+04    0.65730E+00   -0.22369E+02    0.22739E+07    0.34749E+04
   190    0.53698E+04    0.65187E+00   -0.21278E+02    0.22617E+07    0.34444E+04
   191    0.53853E+04    0.64706E+00   -0.20162E+02    0.22497E+07    0.34143E+04
   192    0.54004E+04    0.64290E+00   -0.19022E+02    0.22377E+07    0.33845E+04
   193    0.54148E+04    0.63942E+00   -0.17860E+02    0.22259E+07    0.33550E+04
   194    0.54289E+04    0.63668E+00   -0.16673E+02    0.22141E+07    0.33258E+04
   195    0.54423E+04    0.63470E+00   -0.15464E+02    0.22025E+07    0.32970E+04
   196    0.54551E+04    0.63352E+00   -0.14233E+02    0.21909E+07    0.32685E+04
   197    0.54674E+04    0.63321E+00   -0.12980E+02    0.21795E+07    0.32402E+04
   198    0.54791E+04    0.63377E+00   -0.11705E+02    0.21681E+07    0.32123E+04
   199    0.54903E+04    0.63525E+00   -0.10409E+02    0.21568E+07    0.31846E+04
   200    0.55009E+04    0.63769E+00   -0.90930E+01    0.21457E+07    0.31571E+04
   201    0.55109E+04    0.64114E+00   -0.77559E+01    0.21346E+07    0.31299E+04
   202    0.55203E+04    0.64562E+00   -0.63994E+01    0.21236E+07    0.31029E+04
   203    0.55291E+04    0.65117E+00   -0.50228E+01    0.21127E+07    0.30762E+04
   204    0.55372E+04    0.65783E+00   -0.36292E+01    0.21019E+07    0.30497E+04
   205    0.55448E+04    0.66563E+00   -0.22163E+01    0.20911E+07    0.30234E+04
   206    0.55516E+04    0.67461E+00   -0.78546E+00    0.20805E+07    0.29974E+04
   207    0.55579E+04    0.68478E+00    0.66277E+00    0.20699E+07    0.29716E+04
   208    0.55634E+04    0.69621E+00    0.21278E+01    0.20595E+07    0.29461E+04
   209    0.55683E+04    0.70891E+00    0.36093E+01    0.20491E+07    0.29207E+04
   210    0.55726E+04    0.72292E+00    0.51063E+01    0.20388E+07    0.28956E+04
   211    0.55762E+04    0.73829E+00    0.66186E+01    0.20286E+07    0.28708E+04
   212    0.55791E+04    0.75502E+00    0.81453E+01    0.20184E+07    0.28461E+04
   213    0.55814E+04    0.77318E+00    0.96863E+01    0.20084E+07    0.28217E+04
   214    0.55830E+04    0.79275E+00    0.11240E+02    0.19984E+07    0.27974E+04
   215    0.55840E+04    0.81392E+00    0.12807E+02    0.19885E+07    0.27734E+04
   216    0.55843E+04    0.83650E+00    0.14386E+02    0.19787E+07    0.27497E+04
   217    0.55841E+04    0.86065E+00    0.15976E+02    0.19690E+07    0.27261E+04
   218    0.55832E+04    0.88636E+00    0.17577E+02    0.19593E+07    0.27027E+04
   219    0.55817E+04    0.91364E+00    0.19189E+02    0.19498E+07    0.26796E+04
   220    0.55795E+04    0.94263E+00    0.20809E+02    0.19403E+07    0.26566E+04
   221    0.55768E+04    0.97325E+00    0.22438E+02    0.19308E+07    0.26339E+04
   222    0.55734E+04    0.10057E+01    0.24075E+02    0.19215E+07    0.26114E+04
   223    0.55693E+04    0.10398E+01    0.25721E+02    0.19122E+07    0.25890E+04
   224    0.55647E+04    0.10756E+01    0.27371E+02    0.19030E+07    0.25669E+04
   225    0.55594E+04    0.11132E+01    0.29030E+02    0.18939E+07    0.25450E+04
   226    0.55535E+04    0.11527E+01    0.30692E+02    0.18848E+07    0.25233E+04
   227    0.55470E+04    0.11941E+01    0.32359E+02    0.18758E+07    0.25017E+04
   228    0.55399E+04    0.12373E+01    0.34031E+02    0.18669E+07    0.24804E+04
   229    0.55322E+04    0.12824E+01    0.35705E+02    0.18581E+07    0.24593E+04
   230    0.55238E+04    0.13294E+01    0.37381E+02    0.18493E+07    0.24383E+04
   231    0.55148E+04    0.13785E+01    0.39060E+02    0.18406E+07    0.24176E+04
   232    0.55052E+04    0.14294E+01    0.40740E+02    0.18320E+07    0.23970E+04
   233    0.54951E+04    0.14825E+01    0.42418E+02    0.18234E+07    0.23766E+04
   234    0.54842E+04    0.15375E+01    0.44097E+02    0.18149E+07    0.23564E+04
   235    0.54727E+04    0.15946E+01    0.45774E+02    0.18065E+07    0.23364E+04
   236    0.54606E+04    0.16538E+01    0.47449E+02    0.17981E+07    0.23165E+04
   237    0.54479E+04    0.17150E+01    0.49120E+02    0.17898E+07    0.22969E+04
   238    0.54346E+04    0.17785E+01    0.50788E+02    0.17815E+07    0.22774E+04
   239    0.54208E+04    0.18440E+01    0.52452E+02    0.17733E+07    0.22581E+04
   240    0.54063E+04    0.19117E+01    0.54110E+02    0.17652E+07    0.22389E+04
   241    0.53913E+04    0.19816E+01    0.55762E+02    0.17571E+07    0.22200E+04
   242    0.53757E+04    0.20536E+01    0.57407E+02    0.17491E+07    0.22012E+04
   243    0.53595E+04    0.21279E+01    0.59044E+02    0.17412E+07    0.21825E+04
   244    0.53428E+04    0.22044E+01    0.60673E+02    0.17333E+07    0.21641E+04
   245    0.53255E+04    0.22831E+01    0.62292E+02    0.17255E+07    0.21458E+04
   246    0.53076E+04    0.23641E+01    0.63902E+02    0.17177E+07    0.21276E+04
   247    0.52892E+04    0.24473E+01    0.65501E+02    0.17100E+07    0.21097E+04
   248    0.52703E+04    0.25330E+01    0.67088E+02    0.17023E+07    0.20918E+04
   249    0.52509E+04    0.26208E+01    0.68664E+02    0.16947E+07    0.20742E+04
   250    0.52310E+04    0.27110E+01    0.70225E+02    0.16872E+07    0.20567E+04
   251    0.52106E+04    0.28034E+01    0.71773E+02    0.16797E+07    0.20393E+04
   252    0.51895E+04    0.28982E+01    0.73307E+02    0.16722E+07    0.20221E+04
   253    0.51682E+04    0.29952E+01    0.74825E+02    0.16648E+07    0.20051E+04
   254    0.51463E+04    0.30946E+01    0.76327E+02    0.16575E+07    0.19882E+04
   255    0.51239E+04    0.31961E+01    0.77814E+02    0.16502E+07    0.19714E+04
   256    0.51011E+04    0.33001E+01    0.79284E+02    0.16429E+07    0.19548E+04
   257    0.50779E+04    0.34062E+01    0.80731E+02    0.16357E+07    0.19384E+04
   258    0.50541E+04    0.35148E+01    0.82166E+02    0.16286E+07    0.19220E+04
   259    0.50299E+04    0.36255E+01    0.83575E+02    0.16215E+07    0.19059E+04
   260    0.50054E+04    0.37385E+01    0.84973E+02    0.16145E+07    0.18898E+04
   261    0.49804E+04    0.38537E+01    0.86338E+02    0.16075E+07    0.18739E+04
   262    0.49549E+04    0.39713E+01    0.87691E+02    0.16005E+07    0.18582E+04
   263    0.49293E+04    0.40910E+01    0.89026E+02    0.15936E+07    0.18426E+04
   264    0.49031E+04    0.42129E+01    0.90335E+02    0.15868E+07    0.18271E+04
   265    0.48764E+04    0.43370E+01    0.91611E+02    0.15800E+07    0.18117E+04
   266    0.48494E+04    0.44634E+01    0.92876E+02    0.15732E+07    0.17965E+04
   267    0.48220E+04    0.45918E+01    0.94108E+02    0.15665E+07    0.17814E+04
   268    0.47942E+04    0.47226E+01    0.95321E+02    0.15598E+07    0.17664E+04
   269    0.47659E+04    0.48553E+01    0.96509E+02    0.15532E+07    0.17516E+04
   270    0.47374E+04    0.49902E+01    0.97671E+02    0.15466E+07    0.17369E+04
   271    0.47086E+04    0.51270E+01    0.98807E+02    0.15401E+07    0.17223E+04
   272    0.46795E+04    0.52662E+01    0.99911E+02    0.15336E+07    0.17078E+04
   273    0.46500E+04    0.54070E+01    0.10100E+03    0.15272E+07    0.16935E+04
   274    0.46203E+04    0.55502E+01    0.10204E+03    0.15208E+07    0.16793E+04
   275    0.45902E+04    0.56951E+01    0.10307E+03    0.15144E+07    0.16651E+04
   276    0.45600E+04    0.58419E+01    0.10406E+03    0.15081E+07    0.16512E+04
   277    0.45293E+04    0.59908E+01    0.10502E+03    0.15018E+07    0.16373E+04
   278    0.44985E+04    0.61415E+01    0.10595E+03    0.14956E+07    0.16235E+04
   279    0.44674E+04    0.62940E+01    0.10685E+03    0.14894E+07    0.16099E+04
   280    0.44360E+04    0.64483E+01    0.10773E+03    0.14833E+07    0.15963E+04
   281    0.44046E+04    0.66045E+01    0.10857E+03    0.14771E+07    0.15829E+04
   282    0.43727E+04    0.67622E+01    0.10937E+03    0.14711E+07    0.15696E+04
   283    0.43408E+04    0.69217E+01    0.11014E+03    0.14650E+07    0.15563E+04
   284    0.43086E+04    0.70828E+01    0.11088E+03    0.14591E+07    0.15432E+04
   285    0.42763E+04    0.72457E+01    0.11159E+03    0.14531E+07    0.15302E+04
   286    0.42437E+04    0.74100E+01    0.11226E+03    0.14472E+07    0.15173E+04
   287    0.42110E+04    0.75759E+01    0.11290E+03    0.14413E+07    0.15045E+04
   288    0.41782E+04    0.77432E+01    0.11351E+03    0.14355E+07    0.14918E+04
   289    0.41452E+04    0.79120E+01    0.11408E+03    0.14297E+07    0.14792E+04
   290    0.41121E+04    0.80821E+01    0.11462E+03    0.14239E+07    0.14667E+04
   291    0.40789E+04    0.82541E+01    0.11511E+03    0.14182E+07    0.14542E+04
   292    0.40453E+04    0.84271E+01    0.11558E+03    0.14125E+07    0.14419E+04
   293    0.40119E+04    0.86005E+01    0.11600E+03    0.14068E+07    0.14297E+04
   294    0.39783E+04    0.87759E+01    0.11639E+03    0.14012E+07    0.14175E+04
   295    0.39448E+04    0.89518E+01    0.11674E+03    0.13956E+07    0.14054E+04
   296    0.39110E+04    0.91296E+01    0.11706E+03    0.13900E+07    0.13935E+04
   297    0.38773E+04    0.93071E+01    0.11734E+03    0.13845E+07    0.13816E+04
   298    0.38434E+04    0.94866E+01    0.11758E+03    0.13790E+07    0.13698E+04
   299    0.38095E+04    0.96673E+01    0.11778E+03    0.13736E+07    0.13580E+04
   300    0.37756E+04    0.98477E+01    0.11794E+03    0.13681E+07    0.13464E+04
   301    0.37416E+04    0.10029E+02    0.11806E+03    0.13627E+07    0.13348E+04
   302    0.37077E+04    0.10211E+02    0.11816E+03    0.13574E+07    0.13233E+04
   303    0.36738E+04    0.10394E+02    0.11821E+03    0.13521E+07    0.13119E+04
   304    0.36399E+04    0.10579E+02    0.11821E+03    0.13468E+07    0.13006E+04
   305    0.36061E+04    0.10763E+02    0.11818E+03    0.13415E+07    0.12894E+04
   306    0.35722E+04    0.10947E+02    0.11812E+03    0.13362E+07    0.12782E+04
   307    0.35384E+04    0.11132E+02    0.11800E+03    0.13310E+07    0.12671E+04
   308    0.35046E+04    0.11319E+02    0.11787E+03    0.13259E+07    0.12561E+04
   309    0.34710E+04    0.11504E+02    0.11768E+03    0.13207E+07    0.12452E+04
   310    0.34374E+04    0.11689E+02    0.11745E+03    0.13156E+07    0.12343E+04
   311    0.34039E+04    0.11877E+02    0.11719E+03    0.13105E+07    0.12235E+04
   312    0.33705E+04    0.12063E+02    0.11689E+03    0.13054E+07    0.12128E+04
   313    0.33372E+04    0.12249E+02    0.11655E+03    0.13004E+07    0.12022E+04
   314    0.33041E+04    0.12436E+02    0.11617E+03    0.12954E+07    0.11917E+04
   315    0.32710E+04    0.12621E+02    0.11576E+03    0.12904E+07    0.11812E+04
   316    0.32381E+04    0.12808E+02    0.11530E+03    0.12855E+07    0.11709E+04
   317    0.32053E+04    0.12992E+02    0.11481E+03    0.12806E+07    0.11606E+04
   318    0.31727E+04    0.13178E+02    0.11428E+03    0.12757E+07    0.11504E+04
   319    0.31402E+04    0.13363E+02    0.11371E+03    0.12708E+07    0.11402E+04
   320    0.31080E+04    0.13548E+02    0.11311E+03    0.12660E+07    0.11302E+04
   321    0.30759E+04    0.13733E+02    0.11247E+03    0.12612E+07    0.11202E+04
   322    0.30440E+04    0.13916E+02    0.11179E+03    0.12564E+07    0.11103E+04
