#    L    TT             EE             BB             TE          
   265   0.499167E+04   0.378744E+01   0.201077E-01   0.847984E+02
   266   0.496718E+04   0.390070E+01   0.202453E-01   0.861384E+02
   267   0.494218E+04   0.401590E+01   0.203825E-01   0.874489E+02
   268   0.491681E+04   0.413342E+01   0.205193E-01   0.887448E+02
   269   0.489093E+04   0.425295E+01   0.206556E-01   0.900186E+02
   270   0.486484E+04   0.437457E+01   0.207916E-01   0.912704E+02
   271   0.483830E+04   0.449821E+01   0.209271E-01   0.925002E+02
   272   0.481155E+04   0.462417E+01   0.210622E-01   0.937005E+02
   273   0.478437E+04   0.475185E+01   0.211968E-01   0.948863E+02
   274   0.475689E+04   0.488184E+01   0.213310E-01   0.960353E+02
   275   0.472904E+04   0.501362E+01   0.214647E-01   0.971698E+02
   276   0.470098E+04   0.514743E+01   0.215978E-01   0.982675E+02
   277   0.467248E+04   0.528325E+01   0.217305E-01   0.993508E+02
   278   0.464376E+04   0.542102E+01   0.218627E-01   0.100397E+03
   279   0.461476E+04   0.556066E+01   0.219944E-01   0.101414E+03
   280   0.458546E+04   0.570217E+01   0.221255E-01   0.102417E+03
   281   0.455601E+04   0.584562E+01   0.222562E-01   0.103383E+03
   282   0.452613E+04   0.599073E+01   0.223862E-01   0.104320E+03
   283   0.449610E+04   0.613770E+01   0.225158E-01   0.105228E+03
   284   0.446586E+04   0.628647E+01   0.226447E-01   0.106106E+03
   285   0.443540E+04   0.643704E+01   0.227732E-01   0.106955E+03
   286   0.440464E+04   0.658926E+01   0.229010E-01   0.107768E+03
   287   0.437367E+04   0.674313E+01   0.230283E-01   0.108559E+03
   288   0.434255E+04   0.689865E+01   0.231550E-01   0.109313E+03
   289   0.431121E+04   0.705575E+01   0.232811E-01   0.110038E+03
   290   0.427973E+04   0.721428E+01   0.234066E-01   0.110735E+03
   291   0.424811E+04   0.737497E+01   0.235315E-01   0.111387E+03
   292   0.421604E+04   0.753673E+01   0.236558E-01   0.112017E+03
   293   0.418412E+04   0.769917E+01   0.237796E-01   0.112604E+03
   294   0.415191E+04   0.786379E+01   0.239027E-01   0.113169E+03
   295   0.411978E+04   0.802909E+01   0.240252E-01   0.113690E+03
   296   0.408735E+04   0.819657E+01   0.241470E-01   0.114183E+03
   297   0.405486E+04   0.836400E+01   0.242683E-01   0.114646E+03
   298   0.402214E+04   0.853360E+01   0.243889E-01   0.115065E+03
   299   0.398942E+04   0.870463E+01   0.245089E-01   0.115448E+03
   300   0.395656E+04   0.887561E+01   0.246282E-01   0.115795E+03
   301   0.392362E+04   0.904803E+01   0.247470E-01   0.116113E+03
   302   0.389069E+04   0.922114E+01   0.248650E-01   0.116402E+03
   303   0.385768E+04   0.939569E+01   0.249825E-01   0.116647E+03
   304   0.382461E+04   0.957167E+01   0.250992E-01   0.116849E+03
   305   0.379153E+04   0.974761E+01   0.252154E-01   0.117021E+03
   306   0.375838E+04   0.992426E+01   0.253308E-01   0.117158E+03
   307   0.372523E+04   0.101016E+02   0.254457E-01   0.117250E+03
   308   0.369208E+04   0.102811E+02   0.255598E-01   0.117321E+03
   309   0.365901E+04   0.104599E+02   0.256734E-01   0.117341E+03
   310   0.362586E+04   0.106386E+02   0.257862E-01   0.117332E+03
   311   0.359279E+04   0.108195E+02   0.258984E-01   0.117280E+03
   312   0.355979E+04   0.109996E+02   0.260100E-01   0.117198E+03
   313   0.352679E+04   0.111805E+02   0.261208E-01   0.117073E+03
   314   0.349387E+04   0.113620E+02   0.262311E-01   0.116918E+03
   315   0.346102E+04   0.115428E+02   0.263406E-01   0.116720E+03
   316   0.342824E+04   0.117243E+02   0.264496E-01   0.116486E+03
   317   0.339554E+04   0.119051E+02   0.265578E-01   0.116215E+03
   318   0.336291E+04   0.120873E+02   0.266654E-01   0.115908E+03
   319   0.333043E+04   0.122687E+02   0.267724E-01   0.115565E+03
   320   0.329810E+04   0.124501E+02   0.268787E-01   0.115192E+03
   321   0.326584E+04   0.126323E+02   0.269844E-01   0.114776E+03
   322   0.323373E+04   0.128129E+02   0.270895E-01   0.114324E+03
   323   0.320176E+04   0.129936E+02   0.271939E-01   0.113835E+03
   324   0.316994E+04   0.131750E+02   0.272977E-01   0.113303E+03
   325   0.313835E+04   0.133534E+02   0.274009E-01   0.112749E+03
   326   0.310682E+04   0.135332E+02   0.275034E-01   0.112143E+03
   327   0.307552E+04   0.137124E+02   0.276054E-01   0.111509E+03
   328   0.304443E+04   0.138900E+02   0.277068E-01   0.110846E+03
   329   0.301349E+04   0.140677E+02   0.278076E-01   0.110139E+03
   330   0.298278E+04   0.142438E+02   0.279078E-01   0.109396E+03
   331   0.295235E+04   0.144192E+02   0.280074E-01   0.108624E+03
   332   0.292207E+04   0.145947E+02   0.281065E-01   0.107823E+03
   333   0.289201E+04   0.147686E+02   0.282051E-01   0.106985E+03
   334   0.286225E+04   0.149419E+02   0.283031E-01   0.106111E+03
   335   0.283263E+04   0.151129E+02   0.284006E-01   0.105201E+03
   336   0.280330E+04   0.152832E+02   0.284976E-01   0.104262E+03
   337   0.277426E+04   0.154528E+02   0.285941E-01   0.103279E+03
   338   0.274545E+04   0.156201E+02   0.286901E-01   0.102274E+03
   339   0.271699E+04   0.157875E+02   0.287856E-01   0.101233E+03
   340   0.268876E+04   0.159527E+02   0.288808E-01   0.100171E+03
   341   0.266075E+04   0.161157E+02   0.289754E-01   0.990641E+02
   342   0.263310E+04   0.162788E+02   0.290697E-01   0.979286E+02
   343   0.260574E+04   0.164388E+02   0.291636E-01   0.967642E+02
   344   0.257875E+04   0.165975E+02   0.292570E-01   0.955707E+02
   345   0.255197E+04   0.167539E+02   0.293502E-01   0.943483E+02
   346   0.252556E+04   0.169097E+02   0.294429E-01   0.931042E+02
   347   0.249944E+04   0.170625E+02   0.295354E-01   0.918236E+02
   348   0.247369E+04   0.172132E+02   0.296275E-01   0.905141E+02
   349   0.244822E+04   0.173624E+02   0.297193E-01   0.891754E+02
   350   0.242312E+04   0.175087E+02   0.298109E-01   0.878152E+02
   351   0.239854E+04   0.176536E+02   0.299022E-01   0.864258E+02
   352   0.237409E+04   0.177963E+02   0.299933E-01   0.850074E+02
   353   0.235008E+04   0.179361E+02   0.300841E-01   0.835748E+02
   354   0.232636E+04   0.180737E+02   0.301748E-01   0.821056E+02
   355   0.230308E+04   0.182091E+02   0.302653E-01   0.806147E+02
   356   0.228016E+04   0.183424E+02   0.303556E-01   0.791095E+02
   357   0.225761E+04   0.184728E+02   0.304458E-01   0.775752E+02
   358   0.223549E+04   0.185996E+02   0.305358E-01   0.760265E+02
   359   0.221366E+04   0.187242E+02   0.306258E-01   0.744487E+02
   360   0.219227E+04   0.188466E+02   0.307157E-01   0.728528E+02
   361   0.217125E+04   0.189661E+02   0.308055E-01   0.712344E+02
   362   0.215066E+04   0.190828E+02   0.308953E-01   0.695965E+02
   363   0.213043E+04   0.191973E+02   0.309850E-01   0.679411E+02
   364   0.211065E+04   0.193074E+02   0.310748E-01   0.662647E+02
   365   0.209122E+04   0.194154E+02   0.311645E-01   0.645731E+02
   366   0.207224E+04   0.195205E+02   0.312543E-01   0.628633E+02
   367   0.205369E+04   0.196212E+02   0.313442E-01   0.611376E+02
   368   0.203543E+04   0.197198E+02   0.314341E-01   0.593974E+02
   369   0.201775E+04   0.198154E+02   0.315241E-01   0.576405E+02
   370   0.200044E+04   0.199075E+02   0.316141E-01   0.558720E+02
   371   0.198349E+04   0.199960E+02   0.317044E-01   0.540883E+02
   372   0.196698E+04   0.200816E+02   0.317947E-01   0.522937E+02
   373   0.195091E+04   0.201635E+02   0.318852E-01   0.504853E+02
   374   0.193528E+04   0.202426E+02   0.319759E-01   0.486668E+02
   375   0.192000E+04   0.203181E+02   0.320668E-01   0.468381E+02
   376   0.190524E+04   0.203907E+02   0.321578E-01   0.449992E+02
   377   0.189092E+04   0.204590E+02   0.322491E-01   0.431531E+02
   378   0.187696E+04   0.205236E+02   0.323406E-01   0.412968E+02
   379   0.186344E+04   0.205854E+02   0.324324E-01   0.394347E+02
   380   0.185043E+04   0.206443E+02   0.325244E-01   0.375646E+02
   381   0.183778E+04   0.206967E+02   0.326168E-01   0.356894E+02
   382   0.182549E+04   0.207477E+02   0.327094E-01   0.338098E+02
   383   0.181372E+04   0.207944E+02   0.328023E-01   0.319244E+02
   384   0.180246E+04   0.208367E+02   0.328956E-01   0.300368E+02
   385   0.179149E+04   0.208769E+02   0.329892E-01   0.281455E+02
   386   0.178103E+04   0.209128E+02   0.330831E-01   0.262527E+02
   387   0.177093E+04   0.209443E+02   0.331775E-01   0.243584E+02
   388   0.176127E+04   0.209723E+02   0.332722E-01   0.224641E+02
   389   0.175204E+04   0.209944E+02   0.333673E-01   0.205697E+02
   390   0.174326E+04   0.210160E+02   0.334629E-01   0.186774E+02
   391   0.173491E+04   0.210324E+02   0.335589E-01   0.167858E+02
   392   0.172693E+04   0.210468E+02   0.336553E-01   0.148977E+02
   393   0.171946E+04   0.210561E+02   0.337522E-01   0.130125E+02
   394   0.171235E+04   0.210619E+02   0.338496E-01   0.111322E+02
   395   0.170560E+04   0.210633E+02   0.339475E-01   0.925549E+01
