#    L    TT             EE             BB             TE             PP             TP             EP          
    57   0.152181E+04   0.170864E+00   0.000000E+00  -0.116638E+01   0.122653E-06   0.739697E-03  -0.653369E-06
    58   0.154319E+04   0.180103E+00   0.000000E+00  -0.144144E+01   0.122019E-06   0.726813E-03  -0.618395E-06
    59   0.156473E+04   0.189532E+00   0.000000E+00  -0.172993E+01   0.121378E-06   0.714415E-03  -0.580781E-06
    60   0.158644E+04   0.199209E+00   0.000000E+00  -0.203097E+01   0.120729E-06   0.702339E-03  -0.541993E-06
    61   0.160861E+04   0.209229E+00   0.000000E+00  -0.234363E+01   0.120072E-06   0.690449E-03  -0.503605E-06
    62   0.163066E+04   0.219576E+00   0.000000E+00  -0.266887E+01   0.119410E-06   0.678701E-03  -0.467628E-06
    63   0.165282E+04   0.230210E+00   0.000000E+00  -0.300778E+01   0.118742E-06   0.667075E-03  -0.436185E-06
    64   0.167538E+04   0.241139E+00   0.000000E+00  -0.336167E+01   0.118069E-06   0.655552E-03  -0.411392E-06
    65   0.169797E+04   0.252336E+00   0.000000E+00  -0.373126E+01   0.117394E-06   0.644111E-03  -0.395366E-06
    66   0.172089E+04   0.263731E+00   0.000000E+00  -0.411474E+01   0.116715E-06   0.632753E-03  -0.390055E-06
    67   0.174397E+04   0.275326E+00   0.000000E+00  -0.450927E+01   0.116035E-06   0.621556E-03  -0.396762E-06
    68   0.176747E+04   0.287164E+00   0.000000E+00  -0.491305E+01   0.115353E-06   0.610620E-03  -0.416623E-06
    69   0.179116E+04   0.299203E+00   0.000000E+00  -0.532422E+01   0.114670E-06   0.600042E-03  -0.450775E-06
    70   0.181515E+04   0.311485E+00   0.000000E+00  -0.574431E+01   0.113986E-06   0.589920E-03  -0.500353E-06
    71   0.183929E+04   0.324000E+00   0.000000E+00  -0.617564E+01   0.113301E-06   0.580327E-03  -0.564431E-06
    72   0.186359E+04   0.336722E+00   0.000000E+00  -0.661963E+01   0.112616E-06   0.571225E-03  -0.633842E-06
    73   0.188805E+04   0.349616E+00   0.000000E+00  -0.707699E+01   0.111931E-06   0.562553E-03  -0.697369E-06
    74   0.191270E+04   0.362671E+00   0.000000E+00  -0.754691E+01   0.111246E-06   0.554246E-03  -0.743807E-06
    75   0.193767E+04   0.375897E+00   0.000000E+00  -0.802804E+01   0.110560E-06   0.546242E-03  -0.761962E-06
    76   0.196291E+04   0.389295E+00   0.000000E+00  -0.851979E+01   0.109874E-06   0.538473E-03  -0.744617E-06
    77   0.198848E+04   0.402857E+00   0.000000E+00  -0.902201E+01   0.109188E-06   0.530852E-03  -0.700402E-06
    78   0.201441E+04   0.416608E+00   0.000000E+00  -0.953606E+01   0.108502E-06   0.523287E-03  -0.641901E-06
    79   0.204051E+04   0.430494E+00   0.000000E+00  -0.100582E+02   0.107817E-06   0.515683E-03  -0.581684E-06
    80   0.206689E+04   0.444518E+00   0.000000E+00  -0.105897E+02   0.107134E-06   0.507951E-03  -0.532307E-06
    81   0.209345E+04   0.458630E+00   0.000000E+00  -0.111310E+02   0.106452E-06   0.500055E-03  -0.503906E-06
    82   0.212026E+04   0.472852E+00   0.000000E+00  -0.116813E+02   0.105772E-06   0.492197E-03  -0.496965E-06
    83   0.214726E+04   0.487158E+00   0.000000E+00  -0.122399E+02   0.105094E-06   0.484636E-03  -0.509558E-06
    84   0.217451E+04   0.501546E+00   0.000000E+00  -0.128050E+02   0.104419E-06   0.477631E-03  -0.539761E-06
    85   0.220188E+04   0.515991E+00   0.000000E+00  -0.133777E+02   0.103746E-06   0.471440E-03  -0.585653E-06
    86   0.222946E+04   0.530504E+00   0.000000E+00  -0.139567E+02   0.103075E-06   0.466143E-03  -0.644592E-06
    87   0.225745E+04   0.545056E+00   0.000000E+00  -0.145414E+02   0.102408E-06   0.461102E-03  -0.711048E-06
    88   0.228543E+04   0.559661E+00   0.000000E+00  -0.151319E+02   0.101744E-06   0.455500E-03  -0.778775E-06
    89   0.231376E+04   0.574305E+00   0.000000E+00  -0.157297E+02   0.101083E-06   0.448522E-03  -0.841531E-06
    90   0.234229E+04   0.588952E+00   0.000000E+00  -0.163321E+02   0.100426E-06   0.439352E-03  -0.893078E-06
    91   0.237096E+04   0.603592E+00   0.000000E+00  -0.169399E+02   0.997716E-07   0.427358E-03  -0.928437E-06
    92   0.239991E+04   0.618213E+00   0.000000E+00  -0.175523E+02   0.991213E-07   0.412637E-03  -0.947646E-06
    93   0.242914E+04   0.632808E+00   0.000000E+00  -0.181693E+02   0.984745E-07   0.395471E-03  -0.951999E-06
    94   0.245843E+04   0.647340E+00   0.000000E+00  -0.187897E+02   0.978314E-07   0.376138E-03  -0.942787E-06
    95   0.248801E+04   0.661810E+00   0.000000E+00  -0.194140E+02   0.971919E-07   0.354920E-03  -0.921298E-06
    96   0.251757E+04   0.676203E+00   0.000000E+00  -0.200417E+02   0.965562E-07   0.332095E-03  -0.888823E-06
    97   0.254757E+04   0.690507E+00   0.000000E+00  -0.206720E+02   0.959242E-07   0.307942E-03  -0.846648E-06
    98   0.257778E+04   0.704713E+00   0.000000E+00  -0.213026E+02   0.952959E-07   0.282742E-03  -0.796060E-06
    99   0.260806E+04   0.718786E+00   0.000000E+00  -0.219367E+02   0.946715E-07   0.256773E-03  -0.738346E-06
   100   0.263862E+04   0.732727E+00   0.000000E+00  -0.225698E+02   0.940510E-07   0.230314E-03  -0.674789E-06
   101   0.266933E+04   0.746595E+00   0.000000E+00  -0.232049E+02   0.934343E-07   0.203644E-03  -0.606674E-06
   102   0.270054E+04   0.760243E+00   0.000000E+00  -0.238397E+02   0.928215E-07   0.177040E-03  -0.535284E-06
   103   0.273168E+04   0.773745E+00   0.000000E+00  -0.244752E+02   0.922127E-07   0.150782E-03  -0.461902E-06
   104   0.276304E+04   0.787103E+00   0.000000E+00  -0.251083E+02   0.916080E-07   0.125148E-03  -0.387808E-06
   105   0.279453E+04   0.800243E+00   0.000000E+00  -0.257405E+02   0.910072E-07   0.100415E-03  -0.314284E-06
   106   0.282625E+04   0.813240E+00   0.000000E+00  -0.263712E+02   0.904106E-07   0.768617E-04  -0.242611E-06
   107   0.285789E+04   0.825946E+00   0.000000E+00  -0.269989E+02   0.898180E-07   0.547660E-04  -0.174067E-06
   108   0.288990E+04   0.838436E+00   0.000000E+00  -0.276243E+02   0.892297E-07   0.344055E-04  -0.109931E-06
   109   0.292206E+04   0.850637E+00   0.000000E+00  -0.282461E+02   0.886455E-07   0.160576E-04  -0.514832E-07
   110   0.295429E+04   0.862549E+00   0.000000E+00  -0.288627E+02   0.880656E-07   0.000000E+00   0.000000E+00
   111   0.298667E+04   0.874248E+00   0.000000E+00  -0.294758E+02   0.874901E-07  -0.135635E-04   0.435411E-07
   112   0.301919E+04   0.885659E+00   0.000000E+00  -0.300844E+02   0.869187E-07  -0.247227E-04   0.793641E-07
   113   0.305194E+04   0.896782E+00   0.000000E+00  -0.306872E+02   0.863517E-07  -0.336408E-04   0.107993E-06
   114   0.308476E+04   0.907545E+00   0.000000E+00  -0.312834E+02   0.857890E-07  -0.404807E-04   0.129950E-06
   115   0.311780E+04   0.918095E+00   0.000000E+00  -0.318729E+02   0.852305E-07  -0.454056E-04   0.145760E-06
   116   0.315083E+04   0.928210E+00   0.000000E+00  -0.324550E+02   0.846763E-07  -0.485781E-04   0.155944E-06
   117   0.318415E+04   0.937965E+00   0.000000E+00  -0.330289E+02   0.841263E-07  -0.501612E-04   0.161026E-06
   118   0.321762E+04   0.947509E+00   0.000000E+00  -0.335953E+02   0.835806E-07  -0.503173E-04   0.161527E-06
   119   0.325107E+04   0.956693E+00   0.000000E+00  -0.341521E+02   0.830391E-07  -0.492092E-04   0.157970E-06
   120   0.328467E+04   0.965369E+00   0.000000E+00  -0.346992E+02   0.825019E-07  -0.469994E-04   0.150876E-06
   121   0.331826E+04   0.973835E+00   0.000000E+00  -0.352365E+02   0.819689E-07  -0.438501E-04   0.140766E-06
   122   0.335190E+04   0.981794E+00   0.000000E+00  -0.357634E+02   0.814401E-07  -0.399239E-04   0.128162E-06
   123   0.338562E+04   0.989320E+00   0.000000E+00  -0.362797E+02   0.809155E-07  -0.353829E-04   0.113585E-06
   124   0.341939E+04   0.996488E+00   0.000000E+00  -0.367825E+02   0.803952E-07  -0.303894E-04   0.975551E-07
   125   0.345315E+04   0.100322E+01   0.000000E+00  -0.372741E+02   0.798790E-07  -0.251055E-04   0.805928E-07
   126   0.348696E+04   0.100960E+01   0.000000E+00  -0.377536E+02   0.793671E-07  -0.196932E-04   0.632185E-07
   127   0.352076E+04   0.101548E+01   0.000000E+00  -0.382204E+02   0.788594E-07  -0.143146E-04   0.459523E-07
   128   0.355454E+04   0.102099E+01   0.000000E+00  -0.386735E+02   0.783558E-07  -0.913163E-05   0.293141E-07
   129   0.358838E+04   0.102601E+01   0.000000E+00  -0.391123E+02   0.778565E-07  -0.430615E-05   0.138235E-07
   130   0.362220E+04   0.103051E+01   0.000000E+00  -0.395361E+02   0.773613E-07   0.000000E+00   0.000000E+00
   131   0.365600E+04   0.103466E+01   0.000000E+00  -0.399462E+02   0.768704E-07   0.365905E-05  -0.117462E-07
   132   0.368985E+04   0.103831E+01   0.000000E+00  -0.403398E+02   0.763836E-07   0.667933E-05  -0.214418E-07
   133   0.372362E+04   0.104153E+01   0.000000E+00  -0.407191E+02   0.759009E-07   0.910320E-05  -0.292228E-07
   134   0.375736E+04   0.104432E+01   0.000000E+00  -0.410797E+02   0.754224E-07   0.109730E-04  -0.352250E-07
   135   0.379109E+04   0.104661E+01   0.000000E+00  -0.414246E+02   0.749479E-07   0.123309E-04  -0.395843E-07
   136   0.382466E+04   0.104839E+01   0.000000E+00  -0.417502E+02   0.744775E-07   0.132194E-04  -0.424364E-07
   137   0.385821E+04   0.104975E+01   0.000000E+00  -0.420586E+02   0.740111E-07   0.136806E-04  -0.439169E-07
   138   0.389168E+04   0.105060E+01   0.000000E+00  -0.423485E+02   0.735486E-07   0.137568E-04  -0.441615E-07
   139   0.392491E+04   0.105110E+01   0.000000E+00  -0.426191E+02   0.730902E-07   0.134902E-04  -0.433058E-07
   140   0.395821E+04   0.105102E+01   0.000000E+00  -0.428712E+02   0.726357E-07   0.129231E-04  -0.414853E-07
   141   0.399128E+04   0.105045E+01   0.000000E+00  -0.431027E+02   0.721851E-07   0.120976E-04  -0.388354E-07
   142   0.402434E+04   0.104945E+01   0.000000E+00  -0.433143E+02   0.717384E-07   0.110560E-04  -0.354917E-07
   143   0.405732E+04   0.104802E+01   0.000000E+00  -0.435061E+02   0.712956E-07   0.984045E-05  -0.315895E-07
   144   0.409008E+04   0.104609E+01   0.000000E+00  -0.436772E+02   0.708566E-07   0.849304E-05  -0.272641E-07
   145   0.412268E+04   0.104381E+01   0.000000E+00  -0.438272E+02   0.704214E-07   0.705598E-05  -0.226509E-07
   146   0.415536E+04   0.104096E+01   0.000000E+00  -0.439559E+02   0.699900E-07   0.557138E-05  -0.178851E-07
   147   0.418767E+04   0.103775E+01   0.000000E+00  -0.440619E+02   0.695623E-07   0.408138E-05  -0.131019E-07
   148   0.421983E+04   0.103405E+01   0.000000E+00  -0.441468E+02   0.691384E-07   0.262808E-05  -0.843658E-08
   149   0.425191E+04   0.102992E+01   0.000000E+00  -0.442091E+02   0.687181E-07   0.125359E-05  -0.402424E-08
   150   0.428370E+04   0.102544E+01   0.000000E+00  -0.442466E+02   0.683016E-07   0.000000E+00   0.000000E+00
   151   0.431535E+04   0.102054E+01   0.000000E+00  -0.442623E+02   0.678887E-07  -0.109900E-05   0.352798E-08
   152   0.434671E+04   0.101515E+01   0.000000E+00  -0.442548E+02   0.674795E-07  -0.204328E-05   0.655926E-08
   153   0.437792E+04   0.100940E+01   0.000000E+00  -0.442217E+02   0.670738E-07  -0.284108E-05   0.912033E-08
   154   0.440891E+04   0.100330E+01   0.000000E+00  -0.441654E+02   0.666717E-07  -0.350065E-05   0.112377E-07
   155   0.443968E+04   0.996851E+00   0.000000E+00  -0.440851E+02   0.662731E-07  -0.403024E-05   0.129377E-07
   156   0.447008E+04   0.990051E+00   0.000000E+00  -0.439807E+02   0.658780E-07  -0.443808E-05   0.142470E-07
   157   0.450041E+04   0.982900E+00   0.000000E+00  -0.438508E+02   0.654864E-07  -0.473242E-05   0.151919E-07
   158   0.453043E+04   0.975472E+00   0.000000E+00  -0.436961E+02   0.650983E-07  -0.492150E-05   0.157988E-07
   159   0.456016E+04   0.967618E+00   0.000000E+00  -0.435166E+02   0.647136E-07  -0.501354E-05   0.160943E-07
   160   0.458967E+04   0.959486E+00   0.000000E+00  -0.433108E+02   0.643322E-07  -0.501678E-05   0.161047E-07
   161   0.461895E+04   0.951150E+00   0.000000E+00  -0.430803E+02   0.639542E-07  -0.493944E-05   0.158564E-07
   162   0.464793E+04   0.942462E+00   0.000000E+00  -0.428249E+02   0.635795E-07  -0.478976E-05   0.153759E-07
   163   0.467676E+04   0.933494E+00   0.000000E+00  -0.425432E+02   0.632082E-07  -0.457596E-05   0.146896E-07
   164   0.470513E+04   0.924322E+00   0.000000E+00  -0.422367E+02   0.628401E-07  -0.430626E-05   0.138238E-07
   165   0.473335E+04   0.914871E+00   0.000000E+00  -0.419032E+02   0.624752E-07  -0.398889E-05   0.128050E-07
   166   0.476127E+04   0.905288E+00   0.000000E+00  -0.415440E+02   0.621135E-07  -0.363205E-05   0.116595E-07
   167   0.478896E+04   0.895351E+00   0.000000E+00  -0.411601E+02   0.617551E-07  -0.324397E-05   0.104137E-07
   168   0.481620E+04   0.885431E+00   0.000000E+00  -0.407491E+02   0.613998E-07  -0.283287E-05   0.909398E-08
   169   0.484313E+04   0.875230E+00   0.000000E+00  -0.403110E+02   0.610476E-07  -0.240695E-05   0.772670E-08
   170   0.486975E+04   0.864971E+00   0.000000E+00  -0.398473E+02   0.606985E-07  -0.197442E-05   0.633822E-08
   171   0.489592E+04   0.854653E+00   0.000000E+00  -0.393557E+02   0.603524E-07  -0.154350E-05   0.495489E-08
   172   0.492171E+04   0.844202E+00   0.000000E+00  -0.388379E+02   0.600095E-07  -0.112239E-05   0.360307E-08
   173   0.494704E+04   0.833618E+00   0.000000E+00  -0.382936E+02   0.596695E-07  -0.719303E-06   0.230908E-08
   174   0.497206E+04   0.823197E+00   0.000000E+00  -0.377231E+02   0.593325E-07  -0.342438E-06   0.109928E-08
   175   0.499669E+04   0.812643E+00   0.000000E+00  -0.371254E+02   0.589984E-07   0.000000E+00   0.000000E+00
   176   0.502079E+04   0.802176E+00   0.000000E+00  -0.365006E+02   0.586673E-07   0.301514E-06  -0.967911E-09
   177   0.504451E+04   0.791724E+00   0.000000E+00  -0.358501E+02   0.583391E-07   0.562422E-06  -0.180547E-08
   178   0.506777E+04   0.781506E+00   0.000000E+00  -0.351726E+02   0.580137E-07   0.784745E-06  -0.251916E-08
   179   0.509057E+04   0.771226E+00   0.000000E+00  -0.344680E+02   0.576912E-07   0.970506E-06  -0.311549E-08
   180   0.511307E+04   0.761106E+00   0.000000E+00  -0.337377E+02   0.573715E-07   0.112172E-05  -0.360092E-08
   181   0.513504E+04   0.751145E+00   0.000000E+00  -0.329819E+02   0.570546E-07   0.124042E-05  -0.398195E-08
   182   0.515655E+04   0.741415E+00   0.000000E+00  -0.321989E+02   0.567404E-07   0.132861E-05  -0.426506E-08
   183   0.517753E+04   0.731844E+00   0.000000E+00  -0.313904E+02   0.564290E-07   0.138832E-05  -0.445674E-08
   184   0.519814E+04   0.722502E+00   0.000000E+00  -0.305555E+02   0.561202E-07   0.142156E-05  -0.456346E-08
   185   0.521829E+04   0.713540E+00   0.000000E+00  -0.296965E+02   0.558142E-07   0.143036E-05  -0.459170E-08
   186   0.523763E+04   0.704813E+00   0.000000E+00  -0.288105E+02   0.555108E-07   0.141673E-05  -0.454794E-08
   187   0.525680E+04   0.696464E+00   0.000000E+00  -0.278989E+02   0.552100E-07   0.138269E-05  -0.443866E-08
   188   0.527546E+04   0.688476E+00   0.000000E+00  -0.269631E+02   0.549117E-07   0.133025E-05  -0.427033E-08
   189   0.529352E+04   0.680885E+00   0.000000E+00  -0.260018E+02   0.546161E-07   0.126144E-05  -0.404943E-08
   190   0.531143E+04   0.673744E+00   0.000000E+00  -0.250172E+02   0.543230E-07   0.117826E-05  -0.378243E-08
   191   0.532845E+04   0.667072E+00   0.000000E+00  -0.240062E+02   0.540323E-07   0.108275E-05  -0.347579E-08
   192   0.534509E+04   0.660892E+00   0.000000E+00  -0.229711E+02   0.537442E-07   0.976896E-06  -0.313600E-08
   193   0.536114E+04   0.655248E+00   0.000000E+00  -0.219135E+02   0.534585E-07   0.862733E-06  -0.276952E-08
   194   0.537683E+04   0.650168E+00   0.000000E+00  -0.208311E+02   0.531752E-07   0.742271E-06  -0.238281E-08
   195   0.539192E+04   0.645690E+00   0.000000E+00  -0.197260E+02   0.528943E-07   0.617523E-06  -0.198235E-08
   196   0.540642E+04   0.641848E+00   0.000000E+00  -0.185977E+02   0.526158E-07   0.490505E-06  -0.157460E-08
   197   0.542048E+04   0.638687E+00   0.000000E+00  -0.174475E+02   0.523396E-07   0.363230E-06  -0.116603E-08
   198   0.543402E+04   0.636229E+00   0.000000E+00  -0.162748E+02   0.520658E-07   0.237712E-06  -0.763097E-09
   199   0.544705E+04   0.634509E+00   0.000000E+00  -0.150802E+02   0.517942E-07   0.115965E-06  -0.372266E-09
   200   0.545957E+04   0.633557E+00   0.000000E+00  -0.138645E+02   0.515249E-07   0.000000E+00   0.000000E+00
   201   0.547150E+04   0.633431E+00   0.000000E+00  -0.126271E+02   0.512578E-07  -0.108537E-06   0.348423E-09
   202   0.548292E+04   0.634138E+00   0.000000E+00  -0.113693E+02   0.509929E-07  -0.209477E-06   0.672457E-09
   203   0.549375E+04   0.635737E+00   0.000000E+00  -0.100904E+02   0.507302E-07  -0.303018E-06   0.972740E-09
   204   0.550392E+04   0.638248E+00   0.000000E+00  -0.879335E+01   0.504697E-07  -0.389359E-06   0.124991E-08
   205   0.551358E+04   0.641716E+00   0.000000E+00  -0.747595E+01   0.502113E-07  -0.468697E-06   0.150460E-08
   206   0.552257E+04   0.646176E+00   0.000000E+00  -0.613943E+01   0.499550E-07  -0.541231E-06   0.173744E-08
   207   0.553106E+04   0.651650E+00   0.000000E+00  -0.478422E+01   0.497009E-07  -0.607159E-06   0.194908E-08
   208   0.553880E+04   0.658190E+00   0.000000E+00  -0.341084E+01   0.494489E-07  -0.666679E-06   0.214015E-08
   209   0.554596E+04   0.665815E+00   0.000000E+00  -0.201965E+01   0.491989E-07  -0.719990E-06   0.231129E-08
   210   0.555253E+04   0.674579E+00   0.000000E+00  -0.611517E+00   0.489510E-07  -0.767290E-06   0.246313E-08
   211   0.555852E+04   0.684509E+00   0.000000E+00   0.813498E+00   0.487051E-07  -0.808776E-06   0.259631E-08
   212   0.556376E+04   0.695634E+00   0.000000E+00   0.225447E+01   0.484613E-07  -0.844647E-06   0.271146E-08
   213   0.556850E+04   0.707998E+00   0.000000E+00   0.371146E+01   0.482195E-07  -0.875101E-06   0.280922E-08
   214   0.557257E+04   0.721592E+00   0.000000E+00   0.518327E+01   0.479796E-07  -0.900336E-06   0.289023E-08
   215   0.557605E+04   0.736610E+00   0.000000E+00   0.666918E+01   0.477417E-07  -0.920549E-06   0.295512E-08
   216   0.557886E+04   0.752863E+00   0.000000E+00   0.816970E+01   0.475057E-07  -0.935938E-06   0.300452E-08
   217   0.558117E+04   0.770508E+00   0.000000E+00   0.968285E+01   0.472716E-07  -0.946701E-06   0.303907E-08
   218   0.558281E+04   0.789543E+00   0.000000E+00   0.112089E+02   0.470395E-07  -0.953037E-06   0.305941E-08
   219   0.558386E+04   0.809967E+00   0.000000E+00   0.127487E+02   0.468092E-07  -0.955142E-06   0.306617E-08
   220   0.558432E+04   0.831928E+00   0.000000E+00   0.142979E+02   0.465808E-07  -0.953215E-06   0.305998E-08
   221   0.558419E+04   0.855352E+00   0.000000E+00   0.158588E+02   0.463543E-07  -0.947454E-06   0.304149E-08
   222   0.558348E+04   0.880385E+00   0.000000E+00   0.174298E+02   0.461296E-07  -0.938055E-06   0.301131E-08
   223   0.558202E+04   0.906952E+00   0.000000E+00   0.190118E+02   0.459067E-07  -0.925217E-06   0.297010E-08
   224   0.558012E+04   0.935053E+00   0.000000E+00   0.206009E+02   0.456855E-07  -0.909137E-06   0.291848E-08
   225   0.557756E+04   0.964835E+00   0.000000E+00   0.222002E+02   0.454662E-07  -0.890013E-06   0.285709E-08
   226   0.557441E+04   0.996297E+00   0.000000E+00   0.238060E+02   0.452486E-07  -0.868043E-06   0.278656E-08
   227   0.557059E+04   0.102944E+01   0.000000E+00   0.254198E+02   0.450327E-07  -0.843423E-06   0.270753E-08
   228   0.556626E+04   0.106426E+01   0.000000E+00   0.270401E+02   0.448186E-07  -0.816352E-06   0.262063E-08
   229   0.556134E+04   0.110083E+01   0.000000E+00   0.286654E+02   0.446061E-07  -0.787026E-06   0.252649E-08
   230   0.555575E+04   0.113915E+01   0.000000E+00   0.302965E+02   0.443953E-07  -0.755644E-06   0.242575E-08
   231   0.554950E+04   0.117930E+01   0.000000E+00   0.319326E+02   0.441862E-07  -0.722403E-06   0.231904E-08
