#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813570E+03   0.110010E+01   0.239241E-02   0.162735E+00   0.599244E-01   0.110010E+01   0.773987E-02   0.432934E-05   0.803979E-05   0.147151E-04   0.239241E-02   0.432934E-05   0.109700E-06   0.803089E-05   0.221551E-05   0.162735E+00   0.803979E-05   0.803089E-05   0.306486E-02   0.719631E-04   0.599244E-01   0.147151E-04   0.221551E-05   0.719631E-04   0.877184E-04
    13   0.816748E+03   0.104258E+01   0.230441E-02   0.161825E+00   0.623151E-01   0.104258E+01   0.691089E-02   0.374410E-05   0.768903E-05   0.173517E-04   0.230441E-02   0.374410E-05   0.112632E-06   0.859469E-05   0.248045E-05   0.161825E+00   0.768903E-05   0.859469E-05   0.354103E-02   0.837155E-04   0.623151E-01   0.173517E-04   0.248045E-05   0.837155E-04   0.106518E-03
    14   0.821162E+03   0.104300E+01   0.222345E-02   0.160048E+00   0.645216E-01   0.104300E+01   0.600526E-02   0.246666E-05   0.735568E-05   0.134813E-04   0.222345E-02   0.246666E-05   0.115256E-06   0.910081E-05   0.274861E-05   0.160048E+00   0.735568E-05   0.910081E-05   0.402615E-02   0.957870E-04   0.645216E-01   0.134813E-04   0.274861E-05   0.957870E-04   0.127321E-03
    15   0.827071E+03   0.108223E+01   0.214672E-02   0.157564E+00   0.665008E-01   0.108223E+01   0.531395E-02   0.915913E-06   0.719769E-05   0.876644E-05   0.214672E-02   0.915913E-06   0.117602E-06   0.954943E-05   0.301875E-05   0.157564E+00   0.719769E-05   0.954943E-05   0.451447E-02   0.108047E-03   0.665008E-01   0.876644E-05   0.301875E-05   0.108047E-03   0.150106E-03
    16   0.834846E+03   0.114458E+01   0.207210E-02   0.154524E+00   0.682101E-01   0.114458E+01   0.504311E-02  -0.495318E-06   0.723861E-05   0.960800E-05   0.207210E-02  -0.495318E-06   0.119695E-06   0.994161E-05   0.328966E-05   0.154524E+00   0.723861E-05   0.994161E-05   0.500082E-02   0.120373E-03   0.682101E-01   0.960800E-05   0.328966E-05   0.120373E-03   0.174846E-03
    17   0.844400E+03   0.121503E+01   0.200079E-02   0.151049E+00   0.697045E-01   0.121503E+01   0.518847E-02  -0.156842E-05   0.702459E-05   0.145119E-04   0.200079E-02  -0.156842E-05   0.121564E-06   0.102806E-04   0.356050E-05   0.151049E+00   0.702459E-05   0.102806E-04   0.548171E-02   0.132671E-03   0.697045E-01   0.145119E-04   0.356050E-05   0.132671E-03   0.201510E-03
    18   0.854782E+03   0.128198E+01   0.193430E-02   0.147250E+00   0.710496E-01   0.128198E+01   0.550829E-02  -0.220185E-05   0.622042E-05   0.198955E-04   0.193430E-02  -0.220185E-05   0.123233E-06   0.105701E-04   0.383043E-05   0.147250E+00   0.622042E-05   0.105701E-04   0.595420E-02   0.144855E-03   0.710496E-01   0.198955E-04   0.383043E-05   0.144855E-03   0.230059E-03
    19   0.866817E+03   0.133995E+01   0.187186E-02   0.143212E+00   0.722551E-01   0.133995E+01   0.586965E-02  -0.246819E-05   0.544276E-05   0.217165E-04   0.187186E-02  -0.246819E-05   0.124714E-06   0.108135E-04   0.409837E-05   0.143212E+00   0.544276E-05   0.108135E-04   0.641581E-02   0.156849E-03   0.722551E-01   0.217165E-04   0.409837E-05   0.156849E-03   0.260421E-03
    20   0.878826E+03   0.138413E+01   0.181234E-02   0.139015E+00   0.733167E-01   0.138413E+01   0.625037E-02  -0.245982E-05   0.530559E-05   0.175556E-04   0.181234E-02  -0.245982E-05   0.126016E-06   0.110147E-04   0.436332E-05   0.139015E+00   0.530559E-05   0.110147E-04   0.686456E-02   0.168587E-03   0.733167E-01   0.175556E-04   0.436332E-05   0.168587E-03   0.292518E-03
    21   0.891150E+03   0.142054E+01   0.175519E-02   0.134740E+00   0.742296E-01   0.142054E+01   0.669519E-02  -0.217408E-05   0.546038E-05   0.119428E-04   0.175519E-02  -0.217408E-05   0.127160E-06   0.111788E-04   0.462490E-05   0.134740E+00   0.546038E-05   0.111788E-04   0.729976E-02   0.180049E-03   0.742296E-01   0.119428E-04   0.462490E-05   0.180049E-03   0.326297E-03
    22   0.904059E+03   0.145551E+01   0.170016E-02   0.130461E+00   0.749924E-01   0.145551E+01   0.733610E-02  -0.162412E-05   0.541767E-05   0.979504E-05   0.170016E-02  -0.162412E-05   0.128167E-06   0.113111E-04   0.488279E-05   0.130461E+00   0.541767E-05   0.113111E-04   0.772119E-02   0.191224E-03   0.749924E-01   0.979504E-05   0.488279E-05   0.191224E-03   0.361701E-03
    23   0.917362E+03   0.149064E+01   0.164761E-02   0.126223E+00   0.756185E-01   0.149064E+01   0.822780E-02  -0.981385E-06   0.508700E-05   0.106250E-04   0.164761E-02  -0.981385E-06   0.129045E-06   0.114158E-04   0.513637E-05   0.126223E+00   0.508700E-05   0.114158E-04   0.812903E-02   0.202100E-03   0.756185E-01   0.106250E-04   0.513637E-05   0.202100E-03   0.398648E-03
    24   0.931116E+03   0.152662E+01   0.159793E-02   0.122060E+00   0.761246E-01   0.152662E+01   0.936620E-02  -0.438906E-06   0.452643E-05   0.127023E-04   0.159793E-02  -0.438906E-06   0.129802E-06   0.114967E-04   0.538503E-05   0.122060E+00   0.452643E-05   0.114967E-04   0.852377E-02   0.212671E-03   0.761246E-01   0.127023E-04   0.538503E-05   0.212671E-03   0.437052E-03
    25   0.945259E+03   0.156533E+01   0.155101E-02   0.118005E+00   0.765267E-01   0.156533E+01   0.107604E-01  -0.117832E-06   0.398949E-05   0.147278E-04   0.155101E-02  -0.117832E-06   0.130447E-06   0.115582E-04   0.562849E-05   0.118005E+00   0.398949E-05   0.115582E-04   0.890688E-02   0.222958E-03   0.765267E-01   0.147278E-04   0.562849E-05   0.222958E-03   0.476831E-03
    26   0.959602E+03   0.160934E+01   0.150660E-02   0.114085E+00   0.768373E-01   0.160934E+01   0.123789E-01  -0.778704E-07   0.371436E-05   0.158009E-04   0.150660E-02  -0.778704E-07   0.130993E-06   0.116043E-04   0.586651E-05   0.114085E+00   0.371436E-05   0.116043E-04   0.928017E-02   0.232987E-03   0.768373E-01   0.158009E-04   0.586651E-05   0.232987E-03   0.517907E-03
    27   0.974378E+03   0.165573E+01   0.146429E-02   0.110319E+00   0.770541E-01   0.165573E+01   0.141776E-01  -0.204840E-06   0.368261E-05   0.161834E-04   0.146429E-02  -0.204840E-06   0.131447E-06   0.116386E-04   0.609884E-05   0.110319E+00   0.368261E-05   0.116386E-04   0.964588E-02   0.242784E-03   0.770541E-01   0.161834E-04   0.609884E-05   0.242784E-03   0.560201E-03
    28   0.989439E+03   0.170166E+01   0.142375E-02   0.106722E+00   0.771759E-01   0.170166E+01   0.161439E-01  -0.366731E-06   0.379999E-05   0.163176E-04   0.142375E-02  -0.366731E-06   0.131818E-06   0.116641E-04   0.632518E-05   0.106722E+00   0.379999E-05   0.116641E-04   0.100063E-01   0.252378E-03   0.771759E-01   0.163176E-04   0.632518E-05   0.252378E-03   0.603627E-03
    29   0.100484E+04   0.174519E+01   0.138520E-02   0.103297E+00   0.772189E-01   0.174519E+01   0.182870E-01  -0.534114E-06   0.392552E-05   0.162058E-04   0.138520E-02  -0.534114E-06   0.132104E-06   0.116830E-04   0.654505E-05   0.103297E+00   0.392552E-05   0.116830E-04   0.103632E-01   0.261802E-03   0.772189E-01   0.162058E-04   0.654505E-05   0.261802E-03   0.648068E-03
    30   0.102049E+04   0.178323E+01   0.134882E-02   0.100046E+00   0.771972E-01   0.178323E+01   0.206236E-01  -0.707981E-06   0.393395E-05   0.157841E-04   0.134882E-02  -0.707981E-06   0.132307E-06   0.116975E-04   0.675807E-05   0.100046E+00   0.393395E-05   0.116975E-04   0.107185E-01   0.271092E-03   0.771972E-01   0.157841E-04   0.675807E-05   0.271092E-03   0.693409E-03
    31   0.103626E+04   0.181342E+01   0.131422E-02   0.969752E-01   0.770997E-01   0.181342E+01   0.231386E-01  -0.908454E-06   0.380956E-05   0.151640E-04   0.131422E-02  -0.908454E-06   0.132438E-06   0.117099E-04   0.696433E-05   0.969752E-01   0.380956E-05   0.117099E-04   0.110747E-01   0.280290E-03   0.770997E-01   0.151640E-04   0.696433E-05   0.280290E-03   0.739589E-03
    32   0.105241E+04   0.183344E+01   0.128093E-02   0.940859E-01   0.769165E-01   0.183344E+01   0.258061E-01  -0.113935E-05   0.357383E-05   0.144757E-04   0.128093E-02  -0.113935E-05   0.132508E-06   0.117223E-04   0.716400E-05   0.940859E-01   0.357383E-05   0.117223E-04   0.114341E-01   0.289437E-03   0.769165E-01   0.144757E-04   0.716400E-05   0.289437E-03   0.786549E-03
    33   0.106892E+04   0.184065E+01   0.124863E-02   0.913727E-01   0.766700E-01   0.184065E+01   0.286370E-01  -0.132015E-05   0.328734E-05   0.137485E-04   0.124863E-02  -0.132015E-05   0.132521E-06   0.117359E-04   0.735700E-05   0.913727E-01   0.328734E-05   0.117359E-04   0.117985E-01   0.298577E-03   0.766700E-01   0.137485E-04   0.735700E-05   0.298577E-03   0.834201E-03
    34   0.108564E+04   0.183427E+01   0.121713E-02   0.888278E-01   0.763827E-01   0.183427E+01   0.316611E-01  -0.136501E-05   0.300739E-05   0.129812E-04   0.121713E-02  -0.136501E-05   0.132479E-06   0.117516E-04   0.754322E-05   0.888278E-01   0.300739E-05   0.117516E-04   0.121692E-01   0.307750E-03   0.763827E-01   0.129812E-04   0.754322E-05   0.307750E-03   0.882454E-03
    35   0.110251E+04   0.181859E+01   0.118645E-02   0.864431E-01   0.760464E-01   0.181859E+01   0.348999E-01  -0.125114E-05   0.273911E-05   0.121499E-04   0.118645E-02  -0.125114E-05   0.132387E-06   0.117698E-04   0.772263E-05   0.864431E-01   0.273911E-05   0.117698E-04   0.125472E-01   0.316984E-03   0.760464E-01   0.121499E-04   0.772263E-05   0.316984E-03   0.931223E-03
    36   0.111948E+04   0.179646E+01   0.115676E-02   0.842101E-01   0.756507E-01   0.179646E+01   0.383737E-01  -0.997127E-06   0.247170E-05   0.112586E-04   0.115676E-02  -0.997127E-06   0.132248E-06   0.117909E-04   0.789524E-05   0.842101E-01   0.247170E-05   0.117909E-04   0.129335E-01   0.326306E-03   0.756507E-01   0.112586E-04   0.789524E-05   0.326306E-03   0.980428E-03
    37   0.113655E+04   0.176400E+01   0.112855E-02   0.821184E-01   0.752085E-01   0.176400E+01   0.420755E-01  -0.724005E-06   0.218271E-05   0.104435E-04   0.112855E-02  -0.724005E-06   0.132065E-06   0.118151E-04   0.806109E-05   0.821184E-01   0.218271E-05   0.118151E-04   0.133284E-01   0.335727E-03   0.752085E-01   0.104435E-04   0.806109E-05   0.335727E-03   0.102999E-02
    38   0.115404E+04   0.171893E+01   0.110223E-02   0.801570E-01   0.747355E-01   0.171893E+01   0.460020E-01  -0.545793E-06   0.185706E-05   0.987202E-05   0.110223E-02  -0.545793E-06   0.131842E-06   0.118421E-04   0.822019E-05   0.801570E-01   0.185706E-05   0.118421E-04   0.137323E-01   0.345257E-03   0.747355E-01   0.987202E-05   0.822019E-05   0.345257E-03   0.107984E-02
    39   0.117192E+04   0.166335E+01   0.107743E-02   0.783142E-01   0.742336E-01   0.166335E+01   0.501646E-01  -0.445963E-06   0.152059E-05   0.970206E-05   0.107743E-02  -0.445963E-06   0.131582E-06   0.118716E-04   0.837258E-05   0.783142E-01   0.152059E-05   0.118716E-04   0.141445E-01   0.354903E-03   0.742336E-01   0.970206E-05   0.837258E-05   0.354903E-03   0.112988E-02
    40   0.118993E+04   0.160026E+01   0.105361E-02   0.765780E-01   0.737015E-01   0.160026E+01   0.545840E-01  -0.375350E-06   0.120940E-05   0.100894E-04   0.105361E-02  -0.375350E-06   0.131285E-06   0.119030E-04   0.851825E-05   0.765780E-01   0.120940E-05   0.119030E-04   0.145646E-01   0.364673E-03   0.737015E-01   0.100894E-04   0.851825E-05   0.364673E-03   0.118004E-02
    41   0.120816E+04   0.153149E+01   0.103034E-02   0.749367E-01   0.731387E-01   0.153149E+01   0.592810E-01  -0.295666E-06   0.952028E-06   0.111169E-04   0.103034E-02  -0.295666E-06   0.130954E-06   0.119357E-04   0.865724E-05   0.749367E-01   0.952028E-06   0.119357E-04   0.149917E-01   0.374570E-03   0.731387E-01   0.111169E-04   0.865724E-05   0.374570E-03   0.123023E-02
    42   0.122639E+04   0.145515E+01   0.100759E-02   0.733809E-01   0.725468E-01   0.145515E+01   0.642566E-01  -0.212137E-06   0.746807E-06   0.125760E-04   0.100759E-02  -0.212137E-06   0.130591E-06   0.119691E-04   0.878967E-05   0.733809E-01   0.746807E-06   0.119691E-04   0.154244E-01   0.384581E-03   0.725468E-01   0.125760E-04   0.878967E-05   0.384581E-03   0.128039E-02
    43   0.124477E+04   0.136839E+01   0.985447E-03   0.719010E-01   0.719284E-01   0.136839E+01   0.695071E-01  -0.140864E-06   0.584511E-06   0.141853E-04   0.985447E-03  -0.140864E-06   0.130199E-06   0.120024E-04   0.891568E-05   0.719010E-01   0.584511E-06   0.120024E-04   0.158610E-01   0.394690E-03   0.719284E-01   0.141853E-04   0.891568E-05   0.394690E-03   0.133048E-02
    44   0.126313E+04   0.126927E+01   0.964008E-03   0.704880E-01   0.712857E-01   0.126927E+01   0.750138E-01  -0.979486E-07   0.455918E-06   0.156633E-04   0.964008E-03  -0.979486E-07   0.129780E-06   0.120350E-04   0.903542E-05   0.704880E-01   0.455918E-06   0.120350E-04   0.163000E-01   0.404879E-03   0.712857E-01   0.156633E-04   0.903542E-05   0.404879E-03   0.138043E-02
    45   0.128186E+04   0.115591E+01   0.943358E-03   0.691325E-01   0.706211E-01   0.115591E+01   0.807684E-01  -0.994942E-07   0.351803E-06   0.167285E-04   0.943358E-03  -0.994942E-07   0.129336E-06   0.120660E-04   0.914902E-05   0.691325E-01   0.351803E-06   0.120660E-04   0.167397E-01   0.415132E-03   0.706211E-01   0.167285E-04   0.914902E-05   0.415132E-03   0.143019E-02
    46   0.130087E+04   0.102521E+01   0.923547E-03   0.678258E-01   0.699371E-01   0.102521E+01   0.867673E-01  -0.155690E-06   0.264377E-06   0.171616E-04   0.923547E-03  -0.155690E-06   0.128869E-06   0.120948E-04   0.925664E-05   0.678258E-01   0.264377E-06   0.120948E-04   0.171785E-01   0.425431E-03   0.699371E-01   0.171616E-04   0.925664E-05   0.425431E-03   0.147971E-02
    47   0.132004E+04   0.878945E+00   0.904470E-03   0.665618E-01   0.692361E-01   0.878945E+00   0.930133E-01  -0.253076E-06   0.191580E-06   0.169917E-04   0.904470E-03  -0.253076E-06   0.128381E-06   0.121208E-04   0.935845E-05   0.665618E-01   0.191580E-06   0.121208E-04   0.176143E-01   0.435747E-03   0.692361E-01   0.169917E-04   0.935845E-05   0.435747E-03   0.152896E-02
    48   0.133928E+04   0.722785E+00   0.885986E-03   0.653345E-01   0.685204E-01   0.722785E+00   0.995173E-01  -0.372279E-06   0.132784E-06   0.163098E-04   0.885986E-03  -0.372279E-06   0.127874E-06   0.121434E-04   0.945464E-05   0.653345E-01   0.132784E-06   0.121434E-04   0.180453E-01   0.446052E-03   0.685204E-01   0.163098E-04   0.945464E-05   0.446052E-03   0.157791E-02
    49   0.135869E+04   0.561803E+00   0.867950E-03   0.641384E-01   0.677926E-01   0.561803E+00   0.106268E+00  -0.493927E-06   0.873633E-07   0.152071E-04   0.867950E-03  -0.493927E-06   0.127349E-06   0.121619E-04   0.954541E-05   0.641384E-01   0.873633E-07   0.121619E-04   0.184694E-01   0.456317E-03   0.677926E-01   0.152071E-04   0.954541E-05   0.456317E-03   0.162653E-02
    50   0.137849E+04   0.394287E+00   0.850220E-03   0.629677E-01   0.670551E-01   0.394287E+00   0.113248E+00  -0.598647E-06   0.546895E-07   0.137747E-04   0.850220E-03  -0.598647E-06   0.126808E-06   0.121759E-04   0.963095E-05   0.629677E-01   0.546895E-07   0.121759E-04   0.188847E-01   0.466512E-03   0.670551E-01   0.137747E-04   0.963095E-05   0.466512E-03   0.167478E-02
    51   0.139846E+04   0.216700E+00   0.832703E-03   0.618172E-01   0.663101E-01   0.216700E+00   0.120432E+00  -0.671234E-06   0.337679E-07   0.121100E-04   0.832703E-03  -0.671234E-06   0.126252E-06   0.121848E-04   0.971144E-05   0.618172E-01   0.337679E-07   0.121848E-04   0.192893E-01   0.476608E-03   0.663101E-01   0.121100E-04   0.971144E-05   0.476608E-03   0.172265E-02
    52   0.141883E+04   0.238177E-01   0.815510E-03   0.606843E-01   0.655598E-01   0.238177E-01   0.127902E+00  -0.713161E-06   0.221306E-07   0.103361E-04   0.815510E-03  -0.713161E-06   0.125683E-06   0.121882E-04   0.978707E-05   0.606843E-01   0.221306E-07   0.121882E-04   0.196818E-01   0.486577E-03   0.655598E-01   0.103361E-04   0.978707E-05   0.486577E-03   0.177012E-02
    53   0.143921E+04  -0.188155E+00   0.798802E-03   0.595666E-01   0.648060E-01  -0.188155E+00   0.135803E+00  -0.730067E-06   0.169419E-07   0.858259E-05   0.798802E-03  -0.730067E-06   0.125100E-06   0.121861E-04   0.985803E-05   0.595666E-01   0.169419E-07   0.121861E-04   0.200609E-01   0.496392E-03   0.648060E-01   0.858259E-05   0.985803E-05   0.496392E-03   0.181717E-02
    54   0.145952E+04  -0.415045E+00   0.782738E-03   0.584619E-01   0.640508E-01  -0.415045E+00   0.144121E+00  -0.727592E-06   0.153659E-07   0.697877E-05   0.782738E-03  -0.727592E-06   0.124506E-06   0.121783E-04   0.992451E-05   0.584619E-01   0.153659E-07   0.121783E-04   0.204253E-01   0.506026E-03   0.640508E-01   0.697877E-05   0.992451E-05   0.506026E-03   0.186378E-02
    55   0.147997E+04  -0.652564E+00   0.767480E-03   0.573681E-01   0.632959E-01  -0.652564E+00   0.152830E+00  -0.711375E-06   0.145668E-07   0.565413E-05   0.767480E-03  -0.711375E-06   0.123901E-06   0.121645E-04   0.998670E-05   0.573681E-01   0.145668E-07   0.121645E-04   0.207739E-01   0.515450E-03   0.632959E-01   0.565413E-05   0.998670E-05   0.515450E-03   0.190996E-02
    56   0.150077E+04  -0.902508E+00   0.753135E-03   0.562833E-01   0.625432E-01  -0.902508E+00   0.161782E+00  -0.686417E-06   0.123174E-07   0.471126E-05   0.753135E-03  -0.686417E-06   0.123286E-06   0.121447E-04   0.100448E-04   0.562833E-01   0.123174E-07   0.121447E-04   0.211054E-01   0.524639E-03   0.625432E-01   0.471126E-05   0.100448E-04   0.524639E-03   0.195567E-02
    57   0.152186E+04  -0.116471E+01   0.739597E-03   0.552072E-01   0.617935E-01  -0.116471E+01   0.170872E+00  -0.655163E-06   0.882542E-08   0.414532E-05   0.739597E-03  -0.655163E-06   0.122662E-06   0.121190E-04   0.100989E-04   0.552072E-01   0.882542E-08   0.121190E-04   0.214197E-01   0.533577E-03   0.617935E-01   0.414532E-05   0.100989E-04   0.533577E-03   0.200092E-02
    58   0.154324E+04  -0.143973E+01   0.726707E-03   0.541401E-01   0.610476E-01  -0.143973E+01   0.180110E+00  -0.619418E-06   0.490729E-08   0.392461E-05   0.726707E-03  -0.619418E-06   0.122029E-06   0.120875E-04   0.101492E-04   0.541401E-01   0.490729E-08   0.120875E-04   0.217168E-01   0.542248E-03   0.610476E-01   0.392461E-05   0.101492E-04   0.542248E-03   0.204570E-02
    59   0.156477E+04  -0.172816E+01   0.714305E-03   0.530821E-01   0.603062E-01  -0.172816E+01   0.189540E+00  -0.580987E-06   0.137937E-08   0.401742E-05   0.714305E-03  -0.580987E-06   0.121388E-06   0.120505E-04   0.101960E-04   0.530821E-01   0.137937E-08   0.120505E-04   0.219967E-01   0.550638E-03   0.603062E-01   0.401742E-05   0.101960E-04   0.550638E-03   0.209001E-02
    60   0.158647E+04  -0.202917E+01   0.702231E-03   0.520335E-01   0.595700E-01  -0.202917E+01   0.199217E+00  -0.541676E-06  -0.941930E-09   0.439207E-05   0.702231E-03  -0.541676E-06   0.120738E-06   0.120081E-04   0.102393E-04   0.520335E-01  -0.941930E-09   0.120081E-04   0.222592E-01   0.558731E-03   0.595700E-01   0.439207E-05   0.102393E-04   0.558731E-03   0.213384E-02
    61   0.160864E+04  -0.234179E+01   0.690350E-03   0.509945E-01   0.588396E-01  -0.234179E+01   0.209237E+00  -0.503302E-06  -0.147489E-08   0.500751E-05   0.690350E-03  -0.503302E-06   0.120082E-06   0.119606E-04   0.102793E-04   0.509945E-01  -0.147489E-08   0.119606E-04   0.225047E-01   0.566517E-03   0.588396E-01   0.500751E-05   0.102793E-04   0.566517E-03   0.217719E-02
    62   0.163069E+04  -0.266701E+01   0.678614E-03   0.499665E-01   0.581155E-01  -0.266701E+01   0.219585E+00  -0.467728E-06  -0.576431E-09   0.578540E-05   0.678614E-03  -0.467728E-06   0.119420E-06   0.119084E-04   0.103162E-04   0.499665E-01  -0.576431E-09   0.119084E-04   0.227341E-01   0.573998E-03   0.581155E-01   0.578540E-05   0.103162E-04   0.573998E-03   0.222007E-02
    63   0.165284E+04  -0.300590E+01   0.667002E-03   0.489508E-01   0.573981E-01  -0.300590E+01   0.230219E+00  -0.436827E-06   0.116183E-08   0.663807E-05   0.667002E-03  -0.436827E-06   0.118752E-06   0.118520E-04   0.103502E-04   0.489508E-01   0.116183E-08   0.118520E-04   0.229486E-01   0.581177E-03   0.573981E-01   0.663807E-05   0.103502E-04   0.581177E-03   0.226250E-02
    64   0.167540E+04  -0.335977E+01   0.655490E-03   0.479489E-01   0.566880E-01  -0.335977E+01   0.241148E+00  -0.412474E-06   0.314831E-08   0.747785E-05   0.655490E-03  -0.412474E-06   0.118079E-06   0.117918E-04   0.103815E-04   0.479489E-01   0.314831E-08   0.117918E-04   0.231494E-01   0.588060E-03   0.566880E-01   0.747785E-05   0.103815E-04   0.588060E-03   0.230450E-02
    65   0.169798E+04  -0.372934E+01   0.644054E-03   0.469622E-01   0.559855E-01  -0.372934E+01   0.252345E+00  -0.396544E-06   0.479140E-08   0.821705E-05   0.644054E-03  -0.396544E-06   0.117404E-06   0.117284E-04   0.104103E-04   0.469622E-01   0.479140E-08   0.117284E-04   0.233378E-01   0.594652E-03   0.559855E-01   0.821705E-05   0.104103E-04   0.594652E-03   0.234607E-02
    66   0.172090E+04  -0.411280E+01   0.632693E-03   0.459920E-01   0.552909E-01  -0.411280E+01   0.263741E+00  -0.390823E-06   0.561709E-08   0.878443E-05   0.632693E-03  -0.390823E-06   0.116725E-06   0.116623E-04   0.104368E-04   0.459920E-01   0.561709E-08   0.116623E-04   0.235150E-01   0.600959E-03   0.552909E-01   0.878443E-05   0.104368E-04   0.600959E-03   0.238723E-02
    67   0.174397E+04  -0.450731E+01   0.621489E-03   0.450394E-01   0.546048E-01  -0.450731E+01   0.275337E+00  -0.396753E-06   0.562179E-08   0.917440E-05   0.621489E-03  -0.396753E-06   0.116045E-06   0.115938E-04   0.104611E-04   0.450394E-01   0.562179E-08   0.115938E-04   0.236826E-01   0.606997E-03   0.546048E-01   0.917440E-05   0.104611E-04   0.606997E-03   0.242801E-02
