#    L    TT             EE             BB             TE          
    35   0.110278E+04   0.352250E-01   0.327520E-03   0.181703E+01
    36   0.111968E+04   0.387110E-01   0.346486E-03   0.179530E+01
    37   0.113687E+04   0.424377E-01   0.366005E-03   0.176228E+01
    38   0.115443E+04   0.463842E-01   0.386060E-03   0.171722E+01
    39   0.117228E+04   0.505650E-01   0.406670E-03   0.166199E+01
    40   0.119032E+04   0.550063E-01   0.427817E-03   0.159813E+01
    41   0.120845E+04   0.597283E-01   0.449519E-03   0.152688E+01
    42   0.122669E+04   0.647284E-01   0.471756E-03   0.144820E+01
    43   0.124506E+04   0.699979E-01   0.494550E-03   0.136134E+01
    44   0.126359E+04   0.755262E-01   0.517878E-03   0.126398E+01
    45   0.128237E+04   0.812994E-01   0.541764E-03   0.115344E+01
    46   0.130135E+04   0.873068E-01   0.566182E-03   0.102807E+01
    47   0.132053E+04   0.935596E-01   0.591159E-03   0.888254E+00
    48   0.133988E+04   0.100068E+00   0.616666E-03   0.734869E+00
    49   0.135939E+04   0.106841E+00   0.642732E-03   0.568877E+00
    50   0.137911E+04   0.113900E+00   0.669328E-03   0.391373E+00
    51   0.139910E+04   0.121261E+00   0.696482E-03   0.203337E+00
    52   0.141931E+04   0.128922E+00   0.724164E-03   0.507459E-02
    53   0.143966E+04   0.136874E+00   0.752405E-03  -0.203486E+00
    54   0.146013E+04   0.145106E+00   0.781172E-03  -0.423275E+00
    55   0.148070E+04   0.153611E+00   0.810498E-03  -0.655592E+00
    56   0.150149E+04   0.162378E+00   0.840348E-03  -0.902116E+00
    57   0.152261E+04   0.171408E+00   0.870757E-03  -0.116349E+01
    58   0.154399E+04   0.180707E+00   0.901688E-03  -0.143942E+01
    59   0.156557E+04   0.190284E+00   0.933179E-03  -0.172933E+01
    60   0.158731E+04   0.200137E+00   0.965190E-03  -0.203221E+01
    61   0.160924E+04   0.210266E+00   0.997761E-03  -0.234720E+01
    62   0.163134E+04   0.220664E+00   0.103085E-02  -0.267438E+01
    63   0.165365E+04   0.231326E+00   0.106450E-02  -0.301405E+01
    64   0.167617E+04   0.242243E+00   0.109867E-02  -0.336650E+01
    65   0.169892E+04   0.253410E+00   0.113340E-02  -0.373210E+01
    66   0.172194E+04   0.264818E+00   0.116864E-02  -0.411116E+01
    67   0.174522E+04   0.276459E+00   0.120445E-02  -0.450292E+01
    68   0.176871E+04   0.288325E+00   0.124077E-02  -0.490637E+01
    69   0.179236E+04   0.300412E+00   0.127765E-02  -0.532052E+01
    70   0.181616E+04   0.312712E+00   0.131505E-02  -0.574457E+01
    71   0.184007E+04   0.325224E+00   0.135301E-02  -0.617815E+01
    72   0.186420E+04   0.337945E+00   0.139149E-02  -0.662237E+01
    73   0.188868E+04   0.350868E+00   0.143053E-02  -0.707850E+01
    74   0.191350E+04   0.363984E+00   0.147008E-02  -0.754676E+01
    75   0.193867E+04   0.377281E+00   0.151021E-02  -0.802701E+01
    76   0.196414E+04   0.390745E+00   0.155085E-02  -0.851898E+01
    77   0.198979E+04   0.404367E+00   0.159206E-02  -0.902125E+01
    78   0.201559E+04   0.418134E+00   0.163378E-02  -0.953332E+01
    79   0.204160E+04   0.432036E+00   0.167608E-02  -0.100550E+02
    80   0.206784E+04   0.446063E+00   0.171889E-02  -0.105863E+02
    81   0.209432E+04   0.460204E+00   0.176229E-02  -0.111269E+02
    82   0.212107E+04   0.474449E+00   0.180620E-02  -0.116762E+02
    83   0.214805E+04   0.488787E+00   0.185069E-02  -0.122337E+02
    84   0.217527E+04   0.503208E+00   0.189570E-02  -0.127988E+02
    85   0.220273E+04   0.517699E+00   0.194130E-02  -0.133709E+02
    86   0.223041E+04   0.532253E+00   0.198741E-02  -0.139495E+02
    87   0.225828E+04   0.546855E+00   0.203413E-02  -0.145341E+02
    88   0.228633E+04   0.561494E+00   0.208136E-02  -0.151243E+02
    89   0.231456E+04   0.576157E+00   0.212920E-02  -0.157200E+02
    90   0.234299E+04   0.590828E+00   0.217756E-02  -0.163209E+02
    91   0.237160E+04   0.605493E+00   0.222653E-02  -0.169267E+02
    92   0.240041E+04   0.620138E+00   0.227602E-02  -0.175372E+02
    93   0.242943E+04   0.634750E+00   0.232614E-02  -0.181518E+02
    94   0.245866E+04   0.649317E+00   0.237678E-02  -0.187705E+02
    95   0.248810E+04   0.663824E+00   0.242805E-02  -0.193926E+02
    96   0.251776E+04   0.678259E+00   0.247985E-02  -0.200178E+02
    97   0.254763E+04   0.692607E+00   0.253228E-02  -0.206456E+02
    98   0.257772E+04   0.706855E+00   0.258526E-02  -0.212756E+02
    99   0.260800E+04   0.720988E+00   0.263888E-02  -0.219072E+02
   100   0.263850E+04   0.734997E+00   0.269304E-02  -0.225400E+02
   101   0.266920E+04   0.748867E+00   0.274786E-02  -0.231734E+02
   102   0.270010E+04   0.762578E+00   0.280322E-02  -0.238072E+02
   103   0.273120E+04   0.776129E+00   0.285926E-02  -0.244406E+02
   104   0.276249E+04   0.789493E+00   0.291584E-02  -0.250731E+02
   105   0.279396E+04   0.802664E+00   0.297310E-02  -0.257043E+02
   106   0.282561E+04   0.815627E+00   0.303093E-02  -0.263335E+02
   107   0.285742E+04   0.828376E+00   0.308944E-02  -0.269602E+02
   108   0.288940E+04   0.840890E+00   0.314851E-02  -0.275839E+02
   109   0.292153E+04   0.853162E+00   0.320830E-02  -0.282038E+02
   110   0.295381E+04   0.865172E+00   0.326865E-02  -0.288196E+02
   111   0.298623E+04   0.876913E+00   0.332971E-02  -0.294308E+02
   112   0.301879E+04   0.888378E+00   0.339136E-02  -0.300366E+02
   113   0.305149E+04   0.899546E+00   0.345373E-02  -0.306367E+02
   114   0.308430E+04   0.910401E+00   0.351669E-02  -0.312305E+02
   115   0.311723E+04   0.920946E+00   0.358040E-02  -0.318174E+02
   116   0.315028E+04   0.931165E+00   0.364469E-02  -0.323969E+02
   117   0.318344E+04   0.941037E+00   0.370974E-02  -0.329684E+02
   118   0.321668E+04   0.950562E+00   0.377540E-02  -0.335315E+02
   119   0.325002E+04   0.959726E+00   0.384182E-02  -0.340856E+02
   120   0.328344E+04   0.968523E+00   0.390885E-02  -0.346302E+02
   121   0.331694E+04   0.976937E+00   0.397667E-02  -0.351647E+02
   122   0.335049E+04   0.984963E+00   0.404511E-02  -0.356887E+02
   123   0.338411E+04   0.992593E+00   0.411434E-02  -0.362016E+02
   124   0.341778E+04   0.999813E+00   0.418420E-02  -0.367029E+02
   125   0.345148E+04   0.100662E+01   0.425487E-02  -0.371921E+02
   126   0.348522E+04   0.101301E+01   0.432618E-02  -0.376686E+02
   127   0.351897E+04   0.101897E+01   0.439832E-02  -0.381321E+02
   128   0.355274E+04   0.102450E+01   0.447109E-02  -0.385819E+02
   129   0.358653E+04   0.102959E+01   0.454471E-02  -0.390176E+02
   130   0.362030E+04   0.103423E+01   0.461898E-02  -0.394387E+02
   131   0.365406E+04   0.103842E+01   0.469411E-02  -0.398447E+02
   132   0.368781E+04   0.104216E+01   0.476989E-02  -0.402351E+02
   133   0.372153E+04   0.104544E+01   0.484655E-02  -0.406096E+02
   134   0.375521E+04   0.104826E+01   0.492387E-02  -0.409674E+02
   135   0.378885E+04   0.105062E+01   0.500208E-02  -0.413085E+02
   136   0.382245E+04   0.105251E+01   0.508096E-02  -0.416320E+02
   137   0.385598E+04   0.105394E+01   0.516074E-02  -0.419377E+02
   138   0.388946E+04   0.105491E+01   0.524120E-02  -0.422251E+02
   139   0.392286E+04   0.105540E+01   0.532257E-02  -0.424939E+02
   140   0.395619E+04   0.105543E+01   0.540464E-02  -0.427436E+02
   141   0.398942E+04   0.105501E+01   0.548762E-02  -0.429738E+02
   142   0.402257E+04   0.105413E+01   0.557131E-02  -0.431842E+02
   143   0.405561E+04   0.105278E+01   0.565593E-02  -0.433744E+02
   144   0.408854E+04   0.105099E+01   0.574125E-02  -0.435439E+02
   145   0.412136E+04   0.104874E+01   0.582752E-02  -0.436924E+02
   146   0.415403E+04   0.104604E+01   0.591450E-02  -0.438196E+02
   147   0.418654E+04   0.104292E+01   0.600244E-02  -0.439250E+02
   148   0.421890E+04   0.103936E+01   0.609110E-02  -0.440082E+02
   149   0.425108E+04   0.103538E+01   0.618072E-02  -0.440689E+02
   150   0.428306E+04   0.103098E+01   0.627106E-02  -0.441066E+02
   151   0.431484E+04   0.102617E+01   0.636239E-02  -0.441211E+02
   152   0.434640E+04   0.102096E+01   0.645443E-02  -0.441121E+02
   153   0.437775E+04   0.101537E+01   0.654747E-02  -0.440793E+02
   154   0.440888E+04   0.100940E+01   0.664123E-02  -0.440226E+02
   155   0.443977E+04   0.100306E+01   0.673599E-02  -0.439416E+02
   156   0.447045E+04   0.996372E+00   0.683148E-02  -0.438361E+02
   157   0.450089E+04   0.989330E+00   0.692798E-02  -0.437060E+02
   158   0.453108E+04   0.981967E+00   0.702520E-02  -0.435510E+02
   159   0.456103E+04   0.974281E+00   0.712344E-02  -0.433708E+02
   160   0.459072E+04   0.966295E+00   0.722240E-02  -0.431654E+02
   161   0.462013E+04   0.958024E+00   0.732239E-02  -0.429345E+02
   162   0.464924E+04   0.949481E+00   0.742311E-02  -0.426779E+02
   163   0.467807E+04   0.940696E+00   0.752485E-02  -0.423955E+02
   164   0.470657E+04   0.931669E+00   0.762732E-02  -0.420871E+02
   165   0.473476E+04   0.922421E+00   0.773082E-02  -0.417524E+02
   166   0.476261E+04   0.912975E+00   0.783504E-02  -0.413915E+02
   167   0.479012E+04   0.903353E+00   0.794030E-02  -0.410042E+02
   168   0.481729E+04   0.893575E+00   0.804628E-02  -0.405906E+02
   169   0.484410E+04   0.883664E+00   0.815329E-02  -0.401505E+02
   170   0.487054E+04   0.873635E+00   0.826102E-02  -0.396839E+02
   171   0.489661E+04   0.863517E+00   0.836979E-02  -0.391907E+02
   172   0.492230E+04   0.853332E+00   0.847926E-02  -0.386710E+02
   173   0.494761E+04   0.843100E+00   0.858978E-02  -0.381246E+02
   174   0.497251E+04   0.832846E+00   0.870099E-02  -0.375517E+02
   175   0.499701E+04   0.822604E+00   0.881324E-02  -0.369523E+02
   176   0.502109E+04   0.812390E+00   0.892618E-02  -0.363264E+02
   177   0.504476E+04   0.802239E+00   0.904016E-02  -0.356740E+02
   178   0.506798E+04   0.792172E+00   0.915482E-02  -0.349952E+02
   179   0.509077E+04   0.782211E+00   0.927051E-02  -0.342900E+02
   180   0.511312E+04   0.772391E+00   0.938687E-02  -0.335586E+02
   181   0.513501E+04   0.762741E+00   0.950426E-02  -0.328010E+02
   182   0.515644E+04   0.753290E+00   0.962231E-02  -0.320174E+02
   183   0.517742E+04   0.744057E+00   0.974138E-02  -0.312080E+02
   184   0.519791E+04   0.735080E+00   0.986109E-02  -0.303729E+02
   185   0.521793E+04   0.726393E+00   0.998182E-02  -0.295122E+02
   186   0.523746E+04   0.718019E+00   0.101032E-01  -0.286261E+02
   187   0.525650E+04   0.709986E+00   0.102255E-01  -0.277147E+02
   188   0.527505E+04   0.702333E+00   0.103485E-01  -0.267784E+02
   189   0.529309E+04   0.695089E+00   0.104725E-01  -0.258173E+02
   190   0.531061E+04   0.688288E+00   0.105971E-01  -0.248318E+02
   191   0.532763E+04   0.681961E+00   0.107226E-01  -0.238220E+02
   192   0.534411E+04   0.676140E+00   0.108487E-01  -0.227881E+02
   193   0.536005E+04   0.670859E+00   0.109758E-01  -0.217305E+02
   194   0.537547E+04   0.666150E+00   0.111035E-01  -0.206494E+02
   195   0.539035E+04   0.662049E+00   0.112321E-01  -0.195453E+02
   196   0.540468E+04   0.658590E+00   0.113613E-01  -0.184184E+02
   197   0.541847E+04   0.655809E+00   0.114914E-01  -0.172692E+02
   198   0.543173E+04   0.653739E+00   0.116220E-01  -0.160980E+02
   199   0.544442E+04   0.652416E+00   0.117535E-01  -0.149052E+02
   200   0.545656E+04   0.651872E+00   0.118856E-01  -0.136911E+02
   201   0.546815E+04   0.652146E+00   0.120185E-01  -0.124561E+02
   202   0.547917E+04   0.653270E+00   0.121519E-01  -0.112007E+02
   203   0.548960E+04   0.655281E+00   0.122862E-01  -0.992514E+01
   204   0.549945E+04   0.658212E+00   0.124209E-01  -0.862992E+01
   205   0.550869E+04   0.662100E+00   0.125566E-01  -0.731545E+01
   206   0.551732E+04   0.666978E+00   0.126926E-01  -0.598210E+01
   207   0.552534E+04   0.672882E+00   0.128295E-01  -0.463021E+01
   208   0.553273E+04   0.679847E+00   0.129667E-01  -0.326037E+01
   209   0.553952E+04   0.687908E+00   0.131048E-01  -0.187308E+01
   210   0.554570E+04   0.697099E+00   0.132432E-01  -0.468895E+00
   211   0.555128E+04   0.707457E+00   0.133825E-01   0.951672E+00
   212   0.555627E+04   0.719014E+00   0.135220E-01   0.238808E+01
   213   0.556068E+04   0.731807E+00   0.136624E-01   0.383979E+01
   214   0.556450E+04   0.745871E+00   0.138030E-01   0.530628E+01
   215   0.556774E+04   0.761234E+00   0.139445E-01   0.678697E+01
   216   0.557038E+04   0.777940E+00   0.140861E-01   0.828130E+01
   217   0.557243E+04   0.796015E+00   0.142285E-01   0.978867E+01
   218   0.557388E+04   0.815489E+00   0.143711E-01   0.113086E+02
   219   0.557473E+04   0.836403E+00   0.145145E-01   0.128404E+02
   220   0.557497E+04   0.858787E+00   0.146580E-01   0.143836E+02
   221   0.557461E+04   0.882667E+00   0.148022E-01   0.159376E+02
   222   0.557362E+04   0.908086E+00   0.149465E-01   0.175017E+02
   223   0.557203E+04   0.935065E+00   0.150916E-01   0.190753E+02
   224   0.556984E+04   0.963638E+00   0.152367E-01   0.206579E+02
   225   0.556704E+04   0.993827E+00   0.153824E-01   0.222487E+02
   226   0.556364E+04   0.102567E+01   0.155283E-01   0.238471E+02
   227   0.555963E+04   0.105921E+01   0.156747E-01   0.254525E+02
   228   0.555502E+04   0.109445E+01   0.158212E-01   0.270642E+02
   229   0.554981E+04   0.113143E+01   0.159682E-01   0.286816E+02
   230   0.554400E+04   0.117018E+01   0.161153E-01   0.303040E+02
   231   0.553760E+04   0.121071E+01   0.162629E-01   0.319307E+02
   232   0.553061E+04   0.125306E+01   0.164104E-01   0.335610E+02
   233   0.552303E+04   0.129725E+01   0.165585E-01   0.351943E+02
   234   0.551485E+04   0.134331E+01   0.167064E-01   0.368298E+02
   235   0.550609E+04   0.139126E+01   0.168549E-01   0.384670E+02
   236   0.549674E+04   0.144114E+01   0.170033E-01   0.401050E+02
   237   0.548681E+04   0.149294E+01   0.171521E-01   0.417432E+02
   238   0.547631E+04   0.154669E+01   0.173007E-01   0.433809E+02
   239   0.546523E+04   0.160241E+01   0.174498E-01   0.450174E+02
   240   0.545359E+04   0.166013E+01   0.175987E-01   0.466518E+02
   241   0.544137E+04   0.171987E+01   0.177480E-01   0.482836E+02
   242   0.542859E+04   0.178164E+01   0.178970E-01   0.499119E+02
   243   0.541526E+04   0.184545E+01   0.180464E-01   0.515362E+02
   244   0.540137E+04   0.191133E+01   0.181955E-01   0.531557E+02
   245   0.538694E+04   0.197928E+01   0.183449E-01   0.547696E+02
   246   0.537197E+04   0.204932E+01   0.184940E-01   0.563774E+02
   247   0.535647E+04   0.212146E+01   0.186435E-01   0.579784E+02
   248   0.534044E+04   0.219572E+01   0.187926E-01   0.595717E+02
   249   0.532389E+04   0.227210E+01   0.189419E-01   0.611567E+02
   250   0.530682E+04   0.235063E+01   0.190908E-01   0.627328E+02
   251   0.528924E+04   0.243128E+01   0.192400E-01   0.642989E+02
   252   0.527114E+04   0.251409E+01   0.193888E-01   0.658545E+02
   253   0.525253E+04   0.259904E+01   0.195378E-01   0.673989E+02
   254   0.523342E+04   0.268617E+01   0.196862E-01   0.689310E+02
   255   0.521380E+04   0.277545E+01   0.198349E-01   0.704504E+02
   256   0.519369E+04   0.286690E+01   0.199831E-01   0.719561E+02
   257   0.517308E+04   0.296053E+01   0.201314E-01   0.734478E+02
   258   0.515200E+04   0.305633E+01   0.202791E-01   0.749242E+02
   259   0.513044E+04   0.315430E+01   0.204270E-01   0.763860E+02
   260   0.510844E+04   0.325446E+01   0.205743E-01   0.778309E+02
   261   0.508600E+04   0.335678E+01   0.207217E-01   0.792596E+02
   262   0.506312E+04   0.346128E+01   0.208685E-01   0.806708E+02
   263   0.503983E+04   0.356795E+01   0.210153E-01   0.820645E+02
   264   0.501613E+04   0.367679E+01   0.211615E-01   0.834392E+02
   265   0.499201E+04   0.378778E+01   0.213077E-01   0.847957E+02
   266   0.496749E+04   0.390092E+01   0.214532E-01   0.861317E+02
   267   0.494258E+04   0.401618E+01   0.215988E-01   0.874467E+02
   268   0.491728E+04   0.413357E+01   0.217436E-01   0.887413E+02
   269   0.489159E+04   0.425308E+01   0.218884E-01   0.900134E+02
   270   0.486552E+04   0.437468E+01   0.220325E-01   0.912637E+02
   271   0.483909E+04   0.449836E+01   0.221765E-01   0.924900E+02
   272   0.481228E+04   0.462412E+01   0.223197E-01   0.936932E+02
   273   0.478514E+04   0.475190E+01   0.224629E-01   0.948717E+02
   274   0.475765E+04   0.488173E+01   0.226052E-01   0.960264E+02
   275   0.472983E+04   0.501356E+01   0.227476E-01   0.971551E+02
   276   0.470170E+04   0.514738E+01   0.228890E-01   0.982584E+02
   277   0.467326E+04   0.528316E+01   0.230303E-01   0.993351E+02
   278   0.464451E+04   0.542090E+01   0.231708E-01   0.100384E+03
   279   0.461547E+04   0.556054E+01   0.233112E-01   0.101407E+03
   280   0.458616E+04   0.570206E+01   0.234506E-01   0.102401E+03
   281   0.455658E+04   0.584545E+01   0.235899E-01   0.103368E+03
   282   0.452673E+04   0.599066E+01   0.237283E-01   0.104305E+03
   283   0.449664E+04   0.613767E+01   0.238666E-01   0.105213E+03
   284   0.446630E+04   0.628645E+01   0.240038E-01   0.106091E+03
   285   0.443573E+04   0.643695E+01   0.241410E-01   0.106939E+03
   286   0.440493E+04   0.658917E+01   0.242771E-01   0.107756E+03
   287   0.437393E+04   0.674303E+01   0.244131E-01   0.108543E+03
   288   0.434273E+04   0.689853E+01   0.245481E-01   0.109297E+03
   289   0.431133E+04   0.705561E+01   0.246829E-01   0.110021E+03
   290   0.427976E+04   0.721424E+01   0.248167E-01   0.110712E+03
   291   0.424802E+04   0.737439E+01   0.249503E-01   0.111370E+03
   292   0.421612E+04   0.753594E+01   0.250828E-01   0.111996E+03
   293   0.418406E+04   0.769896E+01   0.252152E-01   0.112588E+03
   294   0.415186E+04   0.786337E+01   0.253465E-01   0.113147E+03
   295   0.411953E+04   0.802903E+01   0.254777E-01   0.113671E+03
   296   0.408707E+04   0.819602E+01   0.256077E-01   0.114162E+03
   297   0.405449E+04   0.836417E+01   0.257376E-01   0.114617E+03
   298   0.402180E+04   0.853350E+01   0.258663E-01   0.115037E+03
   299   0.398902E+04   0.870393E+01   0.259949E-01   0.115422E+03
   300   0.395615E+04   0.887539E+01   0.261223E-01   0.115771E+03
   301   0.392321E+04   0.904795E+01   0.262496E-01   0.116085E+03
   302   0.389021E+04   0.922140E+01   0.263757E-01   0.116364E+03
   303   0.385715E+04   0.939580E+01   0.265017E-01   0.116607E+03
   304   0.382406E+04   0.957109E+01   0.266265E-01   0.116814E+03
   305   0.379094E+04   0.974719E+01   0.267511E-01   0.116985E+03
   306   0.375780E+04   0.992411E+01   0.268746E-01   0.117119E+03
   307   0.372466E+04   0.101017E+02   0.269979E-01   0.117218E+03
   308   0.369152E+04   0.102800E+02   0.271201E-01   0.117280E+03
   309   0.365840E+04   0.104589E+02   0.272421E-01   0.117305E+03
   310   0.362528E+04   0.106382E+02   0.273629E-01   0.117295E+03
   311   0.359221E+04   0.108181E+02   0.274837E-01   0.117247E+03
   312   0.355917E+04   0.109983E+02   0.276032E-01   0.117162E+03
   313   0.352618E+04   0.111790E+02   0.277226E-01   0.117040E+03
   314   0.349326E+04   0.113599E+02   0.278408E-01   0.116881E+03
   315   0.346040E+04   0.115410E+02   0.279590E-01   0.116686E+03
   316   0.342761E+04   0.117223E+02   0.280759E-01   0.116453E+03
   317   0.339492E+04   0.119037E+02   0.281928E-01   0.116184E+03
   318   0.336234E+04   0.120851E+02   0.283085E-01   0.115877E+03
   319   0.332986E+04   0.122665E+02   0.284241E-01   0.115534E+03
   320   0.329749E+04   0.124479E+02   0.285385E-01   0.115155E+03
   321   0.326525E+04   0.126290E+02   0.286529E-01   0.114739E+03
   322   0.323315E+04   0.128100E+02   0.287661E-01   0.114286E+03
   323   0.320120E+04   0.129906E+02   0.288793E-01   0.113797E+03
   324   0.316939E+04   0.131708E+02   0.289913E-01   0.113272E+03
   325   0.313775E+04   0.133507E+02   0.291033E-01   0.112711E+03
   326   0.310628E+04   0.135301E+02   0.292142E-01   0.112114E+03
   327   0.307499E+04   0.137089E+02   0.293251E-01   0.111481E+03
   328   0.304389E+04   0.138870E+02   0.294348E-01   0.110813E+03
   329   0.301299E+04   0.140644E+02   0.295446E-01   0.110110E+03
   330   0.298230E+04   0.142411E+02   0.296532E-01   0.109372E+03
   331   0.295181E+04   0.144169E+02   0.297619E-01   0.108599E+03
   332   0.292155E+04   0.145919E+02   0.298695E-01   0.107791E+03
   333   0.289152E+04   0.147658E+02   0.299772E-01   0.106950E+03
   334   0.286172E+04   0.149387E+02   0.300838E-01   0.106075E+03
   335   0.283217E+04   0.151105E+02   0.301905E-01   0.105166E+03
   336   0.280288E+04   0.152811E+02   0.302962E-01   0.104224E+03
   337   0.277384E+04   0.154504E+02   0.304020E-01   0.103250E+03
   338   0.274507E+04   0.156185E+02   0.305067E-01   0.102244E+03
   339   0.271658E+04   0.157852E+02   0.306116E-01   0.101206E+03
   340   0.268838E+04   0.159505E+02   0.307155E-01   0.100137E+03
   341   0.266046E+04   0.161142E+02   0.308196E-01   0.990369E+02
   342   0.263284E+04   0.162763E+02   0.309227E-01   0.979057E+02
   343   0.260552E+04   0.164368E+02   0.310260E-01   0.967448E+02
   344   0.257850E+04   0.165955E+02   0.311284E-01   0.955535E+02
   345   0.255178E+04   0.167524E+02   0.312310E-01   0.943325E+02
   346   0.252538E+04   0.169073E+02   0.313327E-01   0.930818E+02
   347   0.249929E+04   0.170604E+02   0.314347E-01   0.918021E+02
   348   0.247353E+04   0.172112E+02   0.315357E-01   0.904935E+02
   349   0.244810E+04   0.173601E+02   0.316371E-01   0.891581E+02
   350   0.242300E+04   0.175068E+02   0.317376E-01   0.877953E+02
   351   0.239825E+04   0.176514E+02   0.318385E-01   0.864064E+02
   352   0.237386E+04   0.177937E+02   0.319385E-01   0.849922E+02
   353   0.234982E+04   0.179338E+02   0.320389E-01   0.835527E+02
   354   0.232615E+04   0.180716E+02   0.321385E-01   0.820900E+02
   355   0.230285E+04   0.182069E+02   0.322386E-01   0.806034E+02
   356   0.227993E+04   0.183398E+02   0.323378E-01   0.790935E+02
   357   0.225738E+04   0.184702E+02   0.324375E-01   0.775612E+02
   358   0.223522E+04   0.185981E+02   0.325364E-01   0.760071E+02
   359   0.221344E+04   0.187232E+02   0.326360E-01   0.744312E+02
   360   0.219204E+04   0.188456E+02   0.327347E-01   0.728350E+02
   361   0.217104E+04   0.189652E+02   0.328340E-01   0.712173E+02
   362   0.215043E+04   0.190820E+02   0.329326E-01   0.695801E+02
   363   0.213023E+04   0.191958E+02   0.330319E-01   0.679239E+02
   364   0.211041E+04   0.193067E+02   0.331304E-01   0.662493E+02
   365   0.209102E+04   0.194147E+02   0.332296E-01   0.645571E+02
   366   0.207202E+04   0.195195E+02   0.333281E-01   0.628480E+02
   367   0.205345E+04   0.196213E+02   0.334274E-01   0.611228E+02
   368   0.203528E+04   0.197198E+02   0.335260E-01   0.593823E+02
   369   0.201753E+04   0.198153E+02   0.336254E-01   0.576271E+02
   370   0.200020E+04   0.199074E+02   0.337242E-01   0.558580E+02
   371   0.198329E+04   0.199964E+02   0.338238E-01   0.540757E+02
   372   0.196681E+04   0.200820E+02   0.339228E-01   0.522810E+02
   373   0.195075E+04   0.201643E+02   0.340227E-01   0.504745E+02
   374   0.193511E+04   0.202433E+02   0.341220E-01   0.486571E+02
   375   0.191990E+04   0.203188E+02   0.342223E-01   0.468294E+02
   376   0.190511E+04   0.203908E+02   0.343219E-01   0.449921E+02
   377   0.189075E+04   0.204594E+02   0.344227E-01   0.431460E+02
   378   0.187682E+04   0.205244E+02   0.345228E-01   0.412917E+02
   379   0.186332E+04   0.205857E+02   0.346240E-01   0.394300E+02
   380   0.185026E+04   0.206434E+02   0.347246E-01   0.375617E+02
   381   0.183762E+04   0.206976E+02   0.348264E-01   0.356873E+02
   382   0.182541E+04   0.207478E+02   0.349277E-01   0.338077E+02
   383   0.181365E+04   0.207945E+02   0.350301E-01   0.319236E+02
   384   0.180230E+04   0.208373E+02   0.351321E-01   0.300358E+02
   385   0.179139E+04   0.208765E+02   0.352352E-01   0.281452E+02
   386   0.178090E+04   0.209119E+02   0.353379E-01   0.262525E+02
   387   0.177085E+04   0.209435E+02   0.354419E-01   0.243586E+02
   388   0.176122E+04   0.209715E+02   0.355454E-01   0.224642E+02
   389   0.175202E+04   0.209958E+02   0.356502E-01   0.205702E+02
   390   0.174324E+04   0.210162E+02   0.357546E-01   0.186772E+02
   391   0.173489E+04   0.210329E+02   0.358603E-01   0.167862E+02
   392   0.172695E+04   0.210458E+02   0.359656E-01   0.148979E+02
   393   0.171943E+04   0.210550E+02   0.360724E-01   0.130129E+02
   394   0.171233E+04   0.210603E+02   0.361787E-01   0.111320E+02
   395   0.170564E+04   0.210618E+02   0.362865E-01   0.925600E+01
