#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16   0.834430E+03   0.114425E+01   0.207581E-02   0.114425E+01   0.508079E-02  -0.496353E-06   0.207581E-02  -0.496353E-06   0.120033E-06
    17   0.844097E+03   0.121473E+01   0.200424E-02   0.121473E+01   0.519061E-02  -0.156620E-05   0.200424E-02  -0.156620E-05   0.121906E-06
    18   0.854551E+03   0.128071E+01   0.193763E-02   0.128071E+01   0.549201E-02  -0.220061E-05   0.193763E-02  -0.220061E-05   0.123581E-06
    19   0.866534E+03   0.133958E+01   0.187518E-02   0.133958E+01   0.587139E-02  -0.247021E-05   0.187518E-02  -0.247021E-05   0.125067E-06
    20   0.878420E+03   0.138343E+01   0.181557E-02   0.138343E+01   0.624616E-02  -0.246327E-05   0.181557E-02  -0.246327E-05   0.126374E-06
    21   0.890878E+03   0.142012E+01   0.175830E-02   0.142012E+01   0.669687E-02  -0.217699E-05   0.175830E-02  -0.217699E-05   0.127522E-06
    22   0.903907E+03   0.145489E+01   0.170317E-02   0.145489E+01   0.734349E-02  -0.162549E-05   0.170317E-02  -0.162549E-05   0.128531E-06
    23   0.917100E+03   0.149026E+01   0.165054E-02   0.149026E+01   0.822830E-02  -0.981632E-06   0.165054E-02  -0.981632E-06   0.129412E-06
    24   0.930760E+03   0.152799E+01   0.160077E-02   0.152799E+01   0.937254E-02  -0.439464E-06   0.160077E-02  -0.439464E-06   0.130169E-06
    25   0.945004E+03   0.156483E+01   0.155377E-02   0.156483E+01   0.107599E-01  -0.118991E-06   0.155377E-02  -0.118991E-06   0.130816E-06
    26   0.959326E+03   0.160757E+01   0.150927E-02   0.160757E+01   0.123698E-01  -0.785943E-07   0.150927E-02  -0.785943E-07   0.131362E-06
    27   0.974129E+03   0.165513E+01   0.146687E-02   0.165513E+01   0.141765E-01  -0.204201E-06   0.146687E-02  -0.204201E-06   0.131816E-06
    28   0.989242E+03   0.169981E+01   0.142625E-02   0.169981E+01   0.161426E-01  -0.364445E-06   0.142625E-02  -0.364445E-06   0.132186E-06
    29   0.100459E+04   0.174453E+01   0.138761E-02   0.174453E+01   0.182859E-01  -0.531245E-06   0.138761E-02  -0.531245E-06   0.132471E-06
    30   0.102039E+04   0.178017E+01   0.135116E-02   0.178017E+01   0.206275E-01  -0.706596E-06   0.135116E-02  -0.706596E-06   0.132673E-06
    31   0.103602E+04   0.181273E+01   0.131649E-02   0.181273E+01   0.231376E-01  -0.909510E-06   0.131649E-02  -0.909510E-06   0.132803E-06
    32   0.105229E+04   0.183296E+01   0.128312E-02   0.183296E+01   0.258121E-01  -0.114231E-05   0.128312E-02  -0.114231E-05   0.132871E-06
    33   0.106868E+04   0.183990E+01   0.125074E-02   0.183990E+01   0.286355E-01  -0.132354E-05   0.125074E-02  -0.132354E-05   0.132882E-06
    34   0.108514E+04   0.183673E+01   0.121916E-02   0.183673E+01   0.316619E-01  -0.136698E-05   0.121916E-02  -0.136698E-05   0.132838E-06
    35   0.110227E+04   0.181788E+01   0.118841E-02   0.181788E+01   0.348985E-01  -0.125106E-05   0.118841E-02  -0.125106E-05   0.132742E-06
    36   0.111915E+04   0.179623E+01   0.115866E-02   0.179623E+01   0.383658E-01  -0.995764E-06   0.115866E-02  -0.995764E-06   0.132600E-06
    37   0.113630E+04   0.176330E+01   0.113040E-02   0.176330E+01   0.420732E-01  -0.722512E-06   0.113040E-02  -0.722512E-06   0.132415E-06
    38   0.115385E+04   0.171832E+01   0.110402E-02   0.171832E+01   0.460000E-01  -0.545280E-06   0.110402E-02  -0.545280E-06   0.132189E-06
    39   0.117167E+04   0.166317E+01   0.107916E-02   0.166317E+01   0.501607E-01  -0.446849E-06   0.107916E-02  -0.446849E-06   0.131924E-06
    40   0.118968E+04   0.159941E+01   0.105528E-02   0.159941E+01   0.545813E-01  -0.377199E-06   0.105528E-02  -0.377199E-06   0.131624E-06
    41   0.120779E+04   0.152824E+01   0.103195E-02   0.152824E+01   0.592822E-01  -0.297416E-06   0.103195E-02  -0.297416E-06   0.131290E-06
    42   0.122600E+04   0.144966E+01   0.100914E-02   0.144966E+01   0.642607E-01  -0.213020E-06   0.100914E-02  -0.213020E-06   0.130923E-06
    43   0.124434E+04   0.136291E+01   0.986938E-03   0.136291E+01   0.695082E-01  -0.140639E-06   0.986938E-03  -0.140639E-06   0.130527E-06
    44   0.126284E+04   0.126564E+01   0.965442E-03   0.126564E+01   0.750139E-01  -0.968991E-07   0.965442E-03  -0.968991E-07   0.130104E-06
    45   0.128159E+04   0.115521E+01   0.944739E-03   0.115521E+01   0.807642E-01  -0.984277E-07   0.944739E-03  -0.984277E-07   0.129655E-06
    46   0.130055E+04   0.102994E+01   0.924879E-03   0.102994E+01   0.867482E-01  -0.155755E-06   0.924879E-03  -0.155755E-06   0.129184E-06
    47   0.131970E+04   0.890224E+00   0.905756E-03   0.890224E+00   0.929772E-01  -0.255026E-06   0.905756E-03  -0.255026E-06   0.128692E-06
    48   0.133902E+04   0.736938E+00   0.887228E-03   0.736938E+00   0.994614E-01  -0.376288E-06   0.887228E-03  -0.376288E-06   0.128181E-06
    49   0.135850E+04   0.571044E+00   0.869150E-03   0.571044E+00   0.106210E+00  -0.499588E-06   0.869150E-03  -0.499588E-06   0.127652E-06
    50   0.137819E+04   0.393637E+00   0.851379E-03   0.393637E+00   0.113244E+00  -0.604974E-06   0.851379E-03  -0.604974E-06   0.127106E-06
    51   0.139816E+04   0.205697E+00   0.833822E-03   0.205697E+00   0.120579E+00  -0.676852E-06   0.833822E-03  -0.676852E-06   0.126546E-06
    52   0.141833E+04   0.752959E-02   0.816590E-03   0.752959E-02   0.128215E+00  -0.717062E-06   0.816590E-03  -0.717062E-06   0.125972E-06
    53   0.143865E+04  -0.200937E+00   0.799843E-03  -0.200937E+00   0.136140E+00  -0.731802E-06   0.799843E-03  -0.731802E-06   0.125385E-06
    54   0.145909E+04  -0.420635E+00   0.783744E-03  -0.420635E+00   0.144346E+00  -0.727272E-06   0.783744E-03  -0.727272E-06   0.124786E-06
    55   0.147964E+04  -0.652865E+00   0.768452E-03  -0.652865E+00   0.152824E+00  -0.709669E-06   0.768452E-03  -0.709669E-06   0.124176E-06
    56   0.150040E+04  -0.899310E+00   0.754076E-03  -0.899310E+00   0.161564E+00  -0.684394E-06   0.754076E-03  -0.684394E-06   0.123557E-06
    57   0.152148E+04  -0.116061E+01   0.740509E-03  -0.116061E+01   0.170567E+00  -0.653654E-06   0.740509E-03  -0.653654E-06   0.122928E-06
    58   0.154284E+04  -0.143648E+01   0.727589E-03  -0.143648E+01   0.179838E+00  -0.618858E-06   0.727589E-03  -0.618858E-06   0.122290E-06
    59   0.156438E+04  -0.172633E+01   0.715157E-03  -0.172633E+01   0.189387E+00  -0.581416E-06   0.715157E-03  -0.581416E-06   0.121644E-06
    60   0.158610E+04  -0.202916E+01   0.703051E-03  -0.202916E+01   0.199212E+00  -0.542735E-06   0.703051E-03  -0.542735E-06   0.120990E-06
    61   0.160799E+04  -0.234412E+01   0.691134E-03  -0.234412E+01   0.209313E+00  -0.504349E-06   0.691134E-03  -0.504349E-06   0.120329E-06
    62   0.163007E+04  -0.267127E+01   0.679362E-03  -0.267127E+01   0.219682E+00  -0.468283E-06   0.679362E-03  -0.468283E-06   0.119662E-06
    63   0.165235E+04  -0.301092E+01   0.667714E-03  -0.301092E+01   0.230315E+00  -0.436686E-06   0.667714E-03  -0.436686E-06   0.118990E-06
    64   0.167484E+04  -0.336336E+01   0.656168E-03  -0.336336E+01   0.241203E+00  -0.411708E-06   0.656168E-03  -0.411708E-06   0.118313E-06
    65   0.169756E+04  -0.372898E+01   0.644703E-03  -0.372898E+01   0.252342E+00  -0.395496E-06   0.644703E-03  -0.395496E-06   0.117632E-06
    66   0.172055E+04  -0.410806E+01   0.633319E-03  -0.410806E+01   0.263720E+00  -0.390033E-06   0.633319E-03  -0.390033E-06   0.116950E-06
    67   0.174379E+04  -0.449986E+01   0.622096E-03  -0.449986E+01   0.275331E+00  -0.396629E-06   0.622096E-03  -0.396629E-06   0.116265E-06
    68   0.176725E+04  -0.490337E+01   0.611139E-03  -0.490337E+01   0.287168E+00  -0.416429E-06   0.611139E-03  -0.416429E-06   0.115578E-06
    69   0.179088E+04  -0.531759E+01   0.600547E-03  -0.531759E+01   0.299225E+00  -0.450575E-06   0.600547E-03  -0.450575E-06   0.114891E-06
    70   0.181464E+04  -0.574173E+01   0.590425E-03  -0.574173E+01   0.311495E+00  -0.500211E-06   0.590425E-03  -0.500211E-06   0.114202E-06
    71   0.183852E+04  -0.617541E+01   0.580843E-03  -0.617541E+01   0.323978E+00  -0.564415E-06   0.580843E-03  -0.564415E-06   0.113513E-06
    72   0.186263E+04  -0.661975E+01   0.571754E-03  -0.661975E+01   0.336668E+00  -0.634003E-06   0.571754E-03  -0.634003E-06   0.112824E-06
    73   0.188708E+04  -0.707603E+01   0.563077E-03  -0.707603E+01   0.349561E+00  -0.697722E-06   0.563077E-03  -0.697722E-06   0.112135E-06
    74   0.191187E+04  -0.754446E+01   0.554736E-03  -0.754446E+01   0.362647E+00  -0.744322E-06   0.554736E-03  -0.744322E-06   0.111445E-06
    75   0.193701E+04  -0.802491E+01   0.546651E-03  -0.802491E+01   0.375914E+00  -0.762553E-06   0.546651E-03  -0.762553E-06   0.110755E-06
    76   0.196245E+04  -0.851710E+01   0.538750E-03  -0.851710E+01   0.389348E+00  -0.745150E-06   0.538750E-03  -0.745150E-06   0.110065E-06
    77   0.198807E+04  -0.901961E+01   0.530993E-03  -0.901961E+01   0.402939E+00  -0.700795E-06   0.530993E-03  -0.700795E-06   0.109375E-06
    78   0.201385E+04  -0.953196E+01   0.523346E-03  -0.953196E+01   0.416675E+00  -0.642157E-06   0.523346E-03  -0.642157E-06   0.108685E-06
    79   0.203983E+04  -0.100540E+02   0.515775E-03  -0.100540E+02   0.430547E+00  -0.581902E-06   0.515775E-03  -0.581902E-06   0.107996E-06
    80   0.206604E+04  -0.105856E+02   0.508247E-03  -0.105856E+02   0.444544E+00  -0.532700E-06   0.508247E-03  -0.532700E-06   0.107309E-06
    81   0.209250E+04  -0.111265E+02   0.500740E-03  -0.111265E+02   0.458655E+00  -0.504737E-06   0.500740E-03  -0.504737E-06   0.106623E-06
    82   0.211922E+04  -0.116762E+02   0.493286E-03  -0.116762E+02   0.472869E+00  -0.498279E-06   0.493286E-03  -0.498279E-06   0.105939E-06
    83   0.214618E+04  -0.122342E+02   0.485928E-03  -0.122342E+02   0.487177E+00  -0.511108E-06   0.485928E-03  -0.511108E-06   0.105258E-06
    84   0.217338E+04  -0.127997E+02   0.478708E-03  -0.127997E+02   0.501567E+00  -0.541007E-06   0.478708E-03  -0.541007E-06   0.104578E-06
    85   0.220081E+04  -0.133723E+02   0.471671E-03  -0.133723E+02   0.516028E+00  -0.585760E-06   0.471671E-03  -0.585760E-06   0.103902E-06
    86   0.222846E+04  -0.139514E+02   0.464850E-03  -0.139514E+02   0.530551E+00  -0.642659E-06   0.464850E-03  -0.642659E-06   0.103228E-06
    87   0.225632E+04  -0.145366E+02   0.458239E-03  -0.145366E+02   0.545123E+00  -0.707040E-06   0.458239E-03  -0.707040E-06   0.102557E-06
    88   0.228435E+04  -0.151274E+02   0.451823E-03  -0.151274E+02   0.559731E+00  -0.773744E-06   0.451823E-03  -0.773744E-06   0.101890E-06
    89   0.231256E+04  -0.157237E+02   0.445585E-03  -0.157237E+02   0.574364E+00  -0.837618E-06   0.445585E-03  -0.837618E-06   0.101225E-06
    90   0.234096E+04  -0.163253E+02   0.439511E-03  -0.163253E+02   0.589004E+00  -0.893504E-06   0.439511E-03  -0.893504E-06   0.100564E-06
    91   0.236955E+04  -0.169318E+02   0.433587E-03  -0.169318E+02   0.603638E+00  -0.937267E-06   0.433587E-03  -0.937267E-06   0.999063E-07
    92   0.239835E+04  -0.175430E+02   0.427805E-03  -0.175430E+02   0.618253E+00  -0.968853E-06   0.427805E-03  -0.968853E-06   0.992522E-07
    93   0.242735E+04  -0.181585E+02   0.422162E-03  -0.181585E+02   0.632834E+00  -0.989230E-06   0.422162E-03  -0.989230E-06   0.986017E-07
    94   0.245656E+04  -0.187780E+02   0.416654E-03  -0.187780E+02   0.647370E+00  -0.999367E-06   0.416654E-03  -0.999367E-06   0.979547E-07
    95   0.248599E+04  -0.194010E+02   0.411274E-03  -0.194010E+02   0.661847E+00  -0.100023E-05   0.411274E-03  -0.100023E-05   0.973114E-07
    96   0.251563E+04  -0.200271E+02   0.406019E-03  -0.200271E+02   0.676251E+00  -0.992784E-06   0.406019E-03  -0.992784E-06   0.966719E-07
    97   0.254548E+04  -0.206558E+02   0.400884E-03  -0.206558E+02   0.690568E+00  -0.978000E-06   0.400884E-03  -0.978000E-06   0.960360E-07
    98   0.257556E+04  -0.212868E+02   0.395865E-03  -0.212868E+02   0.704784E+00  -0.956845E-06   0.395865E-03  -0.956845E-06   0.954040E-07
    99   0.260583E+04  -0.219195E+02   0.390957E-03  -0.219195E+02   0.718886E+00  -0.930285E-06   0.390957E-03  -0.930285E-06   0.947758E-07
   100   0.263631E+04  -0.225534E+02   0.386155E-03  -0.225534E+02   0.732863E+00  -0.899289E-06   0.386155E-03  -0.899289E-06   0.941515E-07
   101   0.266700E+04  -0.231880E+02   0.381455E-03  -0.231880E+02   0.746701E+00  -0.864823E-06   0.381455E-03  -0.864823E-06   0.935311E-07
   102   0.269790E+04  -0.238230E+02   0.376851E-03  -0.238230E+02   0.760379E+00  -0.827854E-06   0.376851E-03  -0.827854E-06   0.929148E-07
   103   0.272899E+04  -0.244576E+02   0.372341E-03  -0.244576E+02   0.773898E+00  -0.789352E-06   0.372341E-03  -0.789352E-06   0.923024E-07
   104   0.276027E+04  -0.250914E+02   0.367918E-03  -0.250914E+02   0.787229E+00  -0.750282E-06   0.367918E-03  -0.750282E-06   0.916941E-07
   105   0.279174E+04  -0.257240E+02   0.363579E-03  -0.257240E+02   0.800366E+00  -0.711612E-06   0.363579E-03  -0.711612E-06   0.910900E-07
   106   0.282338E+04  -0.263545E+02   0.359318E-03  -0.263545E+02   0.813296E+00  -0.674310E-06   0.359318E-03  -0.674310E-06   0.904900E-07
   107   0.285520E+04  -0.269827E+02   0.355131E-03  -0.269827E+02   0.826010E+00  -0.639343E-06   0.355131E-03  -0.639343E-06   0.898942E-07
   108   0.288717E+04  -0.276078E+02   0.351014E-03  -0.276078E+02   0.838489E+00  -0.607678E-06   0.351014E-03  -0.607678E-06   0.893027E-07
   109   0.291930E+04  -0.282293E+02   0.346961E-03  -0.282293E+02   0.850727E+00  -0.580284E-06   0.346961E-03  -0.580284E-06   0.887155E-07
   110   0.295159E+04  -0.288467E+02   0.342969E-03  -0.288467E+02   0.862701E+00  -0.558127E-06   0.342969E-03  -0.558127E-06   0.881326E-07
   111   0.298401E+04  -0.294595E+02   0.339034E-03  -0.294595E+02   0.874405E+00  -0.541937E-06   0.339034E-03  -0.541937E-06   0.875541E-07
   112   0.301658E+04  -0.300670E+02   0.335154E-03  -0.300670E+02   0.885832E+00  -0.531498E-06   0.335154E-03  -0.531498E-06   0.869801E-07
   113   0.304928E+04  -0.306689E+02   0.331329E-03  -0.306689E+02   0.896962E+00  -0.526356E-06   0.331329E-03  -0.526356E-06   0.864104E-07
   114   0.308210E+04  -0.312644E+02   0.327560E-03  -0.312644E+02   0.907779E+00  -0.526055E-06   0.327560E-03  -0.526055E-06   0.858451E-07
   115   0.311504E+04  -0.318531E+02   0.323846E-03  -0.318531E+02   0.918283E+00  -0.530142E-06   0.323846E-03  -0.530142E-06   0.852841E-07
   116   0.314810E+04  -0.324345E+02   0.320187E-03  -0.324345E+02   0.928461E+00  -0.538163E-06   0.320187E-03  -0.538163E-06   0.847276E-07
   117   0.318127E+04  -0.330080E+02   0.316582E-03  -0.330080E+02   0.938291E+00  -0.549662E-06   0.316582E-03  -0.549662E-06   0.841753E-07
   118   0.321453E+04  -0.335730E+02   0.313033E-03  -0.335730E+02   0.947773E+00  -0.564187E-06   0.313033E-03  -0.564187E-06   0.836274E-07
   119   0.324788E+04  -0.341291E+02   0.309539E-03  -0.341291E+02   0.956893E+00  -0.581282E-06   0.309539E-03  -0.581282E-06   0.830839E-07
   120   0.328132E+04  -0.346758E+02   0.306099E-03  -0.346758E+02   0.965644E+00  -0.600494E-06   0.306099E-03  -0.600494E-06   0.825446E-07
   121   0.331484E+04  -0.352124E+02   0.302713E-03  -0.352124E+02   0.974011E+00  -0.621367E-06   0.302713E-03  -0.621367E-06   0.820097E-07
   122   0.334841E+04  -0.357386E+02   0.299382E-03  -0.357386E+02   0.981989E+00  -0.643449E-06   0.299382E-03  -0.643449E-06   0.814791E-07
   123   0.338205E+04  -0.362537E+02   0.296105E-03  -0.362537E+02   0.989569E+00  -0.666284E-06   0.296105E-03  -0.666284E-06   0.809528E-07
   124   0.341575E+04  -0.367572E+02   0.292882E-03  -0.367572E+02   0.996738E+00  -0.689418E-06   0.292882E-03  -0.689418E-06   0.804308E-07
   125   0.344947E+04  -0.372486E+02   0.289713E-03  -0.372486E+02   0.100350E+01  -0.712398E-06   0.289713E-03  -0.712398E-06   0.799131E-07
   126   0.348324E+04  -0.377275E+02   0.286598E-03  -0.377275E+02   0.100983E+01  -0.734768E-06   0.286598E-03  -0.734768E-06   0.793996E-07
   127   0.351703E+04  -0.381933E+02   0.283537E-03  -0.381933E+02   0.101573E+01  -0.756074E-06   0.283537E-03  -0.756074E-06   0.788905E-07
   128   0.355083E+04  -0.386455E+02   0.280530E-03  -0.386455E+02   0.102120E+01  -0.775863E-06   0.280530E-03  -0.775863E-06   0.783855E-07
   129   0.358465E+04  -0.390837E+02   0.277576E-03  -0.390837E+02   0.102623E+01  -0.793680E-06   0.277576E-03  -0.793680E-06   0.778848E-07
   130   0.361846E+04  -0.395072E+02   0.274675E-03  -0.395072E+02   0.103081E+01  -0.809070E-06   0.274675E-03  -0.809070E-06   0.773884E-07
   131   0.365226E+04  -0.399157E+02   0.271827E-03  -0.399157E+02   0.103493E+01  -0.821686E-06   0.271827E-03  -0.821686E-06   0.768962E-07
   132   0.368605E+04  -0.403087E+02   0.269031E-03  -0.403087E+02   0.103861E+01  -0.831603E-06   0.269031E-03  -0.831603E-06   0.764082E-07
   133   0.371980E+04  -0.406857E+02   0.266285E-03  -0.406857E+02   0.104181E+01  -0.839003E-06   0.266285E-03  -0.839003E-06   0.759244E-07
   134   0.375353E+04  -0.410462E+02   0.263588E-03  -0.410462E+02   0.104457E+01  -0.844067E-06   0.263588E-03  -0.844067E-06   0.754447E-07
   135   0.378722E+04  -0.413898E+02   0.260937E-03  -0.413898E+02   0.104685E+01  -0.846978E-06   0.260937E-03  -0.846978E-06   0.749691E-07
   136   0.382086E+04  -0.417160E+02   0.258331E-03  -0.417160E+02   0.104867E+01  -0.847917E-06   0.258331E-03  -0.847917E-06   0.744976E-07
   137   0.385445E+04  -0.420243E+02   0.255769E-03  -0.420243E+02   0.105001E+01  -0.847065E-06   0.255769E-03  -0.847065E-06   0.740302E-07
   138   0.388798E+04  -0.423145E+02   0.253248E-03  -0.423145E+02   0.105089E+01  -0.844606E-06   0.253248E-03  -0.844606E-06   0.735667E-07
   139   0.392143E+04  -0.425859E+02   0.250768E-03  -0.425859E+02   0.105130E+01  -0.840719E-06   0.250768E-03  -0.840719E-06   0.731073E-07
   140   0.395481E+04  -0.428384E+02   0.248327E-03  -0.428384E+02   0.105124E+01  -0.835588E-06   0.248327E-03  -0.835588E-06   0.726518E-07
   141   0.398811E+04  -0.430714E+02   0.245922E-03  -0.430714E+02   0.105073E+01  -0.829393E-06   0.245922E-03  -0.829393E-06   0.722002E-07
   142   0.402131E+04  -0.432845E+02   0.243553E-03  -0.432845E+02   0.104975E+01  -0.822317E-06   0.243553E-03  -0.822317E-06   0.717525E-07
   143   0.405442E+04  -0.434774E+02   0.241217E-03  -0.434774E+02   0.104830E+01  -0.814541E-06   0.241217E-03  -0.814541E-06   0.713086E-07
   144   0.408742E+04  -0.436498E+02   0.238914E-03  -0.436498E+02   0.104640E+01  -0.806247E-06   0.238914E-03  -0.806247E-06   0.708686E-07
   145   0.412030E+04  -0.438011E+02   0.236641E-03  -0.438011E+02   0.104405E+01  -0.797617E-06   0.236641E-03  -0.797617E-06   0.704324E-07
   146   0.415304E+04  -0.439311E+02   0.234397E-03  -0.439311E+02   0.104124E+01  -0.788832E-06   0.234397E-03  -0.788832E-06   0.699999E-07
   147   0.418563E+04  -0.440392E+02   0.232180E-03  -0.440392E+02   0.103800E+01  -0.780075E-06   0.232180E-03  -0.780075E-06   0.695712E-07
   148   0.421805E+04  -0.441252E+02   0.229989E-03  -0.441252E+02   0.103433E+01  -0.771526E-06   0.229989E-03  -0.771526E-06   0.691461E-07
   149   0.425031E+04  -0.441887E+02   0.227821E-03  -0.441887E+02   0.103022E+01  -0.763368E-06   0.227821E-03  -0.763368E-06   0.687248E-07
   150   0.428237E+04  -0.442292E+02   0.225676E-03  -0.442292E+02   0.102570E+01  -0.755783E-06   0.225676E-03  -0.755783E-06   0.683070E-07
   151   0.431422E+04  -0.442465E+02   0.223552E-03  -0.442465E+02   0.102076E+01  -0.748911E-06   0.223552E-03  -0.748911E-06   0.678929E-07
   152   0.434587E+04  -0.442402E+02   0.221449E-03  -0.442402E+02   0.101542E+01  -0.742733E-06   0.221449E-03  -0.742733E-06   0.674823E-07
   153   0.437730E+04  -0.442101E+02   0.219366E-03  -0.442101E+02   0.100968E+01  -0.737189E-06   0.219366E-03  -0.737189E-06   0.670754E-07
   154   0.440851E+04  -0.441561E+02   0.217304E-03  -0.441561E+02   0.100357E+01  -0.732219E-06   0.217304E-03  -0.732219E-06   0.666719E-07
   155   0.443950E+04  -0.440778E+02   0.215264E-03  -0.440778E+02   0.997082E+00  -0.727763E-06   0.215264E-03  -0.727763E-06   0.662719E-07
   156   0.447026E+04  -0.439751E+02   0.213244E-03  -0.439751E+02   0.990237E+00  -0.723759E-06   0.213244E-03  -0.723759E-06   0.658754E-07
   157   0.450079E+04  -0.438476E+02   0.211245E-03  -0.438476E+02   0.983037E+00  -0.720150E-06   0.211245E-03  -0.720150E-06   0.654824E-07
   158   0.453108E+04  -0.436951E+02   0.209268E-03  -0.436951E+02   0.975510E+00  -0.716873E-06   0.209268E-03  -0.716873E-06   0.650927E-07
   159   0.456112E+04  -0.435176E+02   0.207312E-03  -0.435176E+02   0.967656E+00  -0.713869E-06   0.207312E-03  -0.713869E-06   0.647065E-07
   160   0.459091E+04  -0.433147E+02   0.205377E-03  -0.433147E+02   0.959496E+00  -0.711078E-06   0.205377E-03  -0.711078E-06   0.643237E-07
   161   0.462041E+04  -0.430862E+02   0.203463E-03  -0.430862E+02   0.951045E+00  -0.708440E-06   0.203463E-03  -0.708440E-06   0.639442E-07
   162   0.464963E+04  -0.428322E+02   0.201571E-03  -0.428322E+02   0.942318E+00  -0.705894E-06   0.201571E-03  -0.705894E-06   0.635680E-07
   163   0.467856E+04  -0.425521E+02   0.199700E-03  -0.425521E+02   0.933344E+00  -0.703380E-06   0.199700E-03  -0.703380E-06   0.631951E-07
   164   0.470717E+04  -0.422460E+02   0.197851E-03  -0.422460E+02   0.924122E+00  -0.700839E-06   0.197851E-03  -0.700839E-06   0.628255E-07
   165   0.473546E+04  -0.419137E+02   0.196024E-03  -0.419137E+02   0.914674E+00  -0.698210E-06   0.196024E-03  -0.698210E-06   0.624591E-07
   166   0.476342E+04  -0.415550E+02   0.194218E-03  -0.415550E+02   0.905021E+00  -0.695433E-06   0.194218E-03  -0.695433E-06   0.620959E-07
   167   0.479105E+04  -0.411699E+02   0.192434E-03  -0.411699E+02   0.895187E+00  -0.692448E-06   0.192434E-03  -0.692448E-06   0.617360E-07
   168   0.481832E+04  -0.407583E+02   0.190672E-03  -0.407583E+02   0.885192E+00  -0.689194E-06   0.190672E-03  -0.689194E-06   0.613792E-07
   169   0.484524E+04  -0.403203E+02   0.188932E-03  -0.403203E+02   0.875058E+00  -0.685612E-06   0.188932E-03  -0.685612E-06   0.610255E-07
   170   0.487180E+04  -0.398556E+02   0.187214E-03  -0.398556E+02   0.864800E+00  -0.681641E-06   0.187214E-03  -0.681641E-06   0.606750E-07
   171   0.489799E+04  -0.393643E+02   0.185518E-03  -0.393643E+02   0.854447E+00  -0.677222E-06   0.185518E-03  -0.677222E-06   0.603275E-07
   172   0.492380E+04  -0.388464E+02   0.183844E-03  -0.388464E+02   0.844021E+00  -0.672294E-06   0.183844E-03  -0.672294E-06   0.599831E-07
   173   0.494922E+04  -0.383018E+02   0.182192E-03  -0.383018E+02   0.833543E+00  -0.666796E-06   0.182192E-03  -0.666796E-06   0.596418E-07
   174   0.497425E+04  -0.377304E+02   0.180562E-03  -0.377304E+02   0.823036E+00  -0.660669E-06   0.180562E-03  -0.660669E-06   0.593034E-07
   175   0.499887E+04  -0.371326E+02   0.178955E-03  -0.371326E+02   0.812536E+00  -0.653853E-06   0.178955E-03  -0.653853E-06   0.589681E-07
   176   0.502308E+04  -0.365081E+02   0.177370E-03  -0.365081E+02   0.802057E+00  -0.646303E-06   0.177370E-03  -0.646303E-06   0.586357E-07
   177   0.504687E+04  -0.358571E+02   0.175807E-03  -0.358571E+02   0.791636E+00  -0.638037E-06   0.175807E-03  -0.638037E-06   0.583062E-07
   178   0.507022E+04  -0.351795E+02   0.174265E-03  -0.351795E+02   0.781293E+00  -0.629087E-06   0.174265E-03  -0.629087E-06   0.579796E-07
