#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813423E+03   0.109939E+01   0.239107E-02   0.162305E+00   0.600214E-01   0.109939E+01   0.771520E-02   0.433593E-05   0.825286E-05   0.143094E-04   0.239107E-02   0.433593E-05   0.109681E-06   0.801750E-05   0.221905E-05   0.162305E+00   0.825286E-05   0.801750E-05   0.306492E-02   0.709092E-04   0.600214E-01   0.143094E-04   0.221905E-05   0.709092E-04   0.878714E-04
    13   0.816477E+03   0.104235E+01   0.230462E-02   0.161467E+00   0.624248E-01   0.104235E+01   0.691527E-02   0.374715E-05   0.765117E-05   0.174564E-04   0.230462E-02   0.374715E-05   0.112631E-06   0.858249E-05   0.248458E-05   0.161467E+00   0.765117E-05   0.858249E-05   0.354102E-02   0.826696E-04   0.624248E-01   0.174564E-04   0.248458E-05   0.826696E-04   0.106714E-03
    14   0.821333E+03   0.104341E+01   0.222317E-02   0.159718E+00   0.646264E-01   0.104341E+01   0.599688E-02   0.247864E-05   0.708450E-05   0.146333E-04   0.222317E-02   0.247864E-05   0.115246E-06   0.908803E-05   0.275272E-05   0.159718E+00   0.708450E-05   0.908803E-05   0.402545E-02   0.947301E-04   0.646264E-01   0.146333E-04   0.275272E-05   0.947301E-04   0.127536E-03
    15   0.826808E+03   0.108189E+01   0.214688E-02   0.157271E+00   0.666015E-01   0.108189E+01   0.531744E-02   0.917843E-06   0.720685E-05   0.878357E-05   0.214688E-02   0.917843E-06   0.117600E-06   0.953732E-05   0.302322E-05   0.157271E+00   0.720685E-05   0.953732E-05   0.451349E-02   0.107002E-03   0.666015E-01   0.878357E-05   0.302322E-05   0.107002E-03   0.150359E-03
    16   0.834490E+03   0.114427E+01   0.207245E-02   0.154260E+00   0.683065E-01   0.114427E+01   0.508071E-02  -0.496336E-06   0.730808E-05   0.935460E-05   0.207245E-02  -0.496336E-06   0.119696E-06   0.992985E-05   0.329435E-05   0.154260E+00   0.730808E-05   0.992985E-05   0.499945E-02   0.119337E-03   0.683065E-01   0.935460E-05   0.329435E-05   0.119337E-03   0.175131E-03
    17   0.844147E+03   0.121475E+01   0.200096E-02   0.150806E+00   0.697959E-01   0.121475E+01   0.519045E-02  -0.156623E-05   0.698095E-05   0.147192E-04   0.200096E-02  -0.156623E-05   0.121561E-06   0.102688E-04   0.356523E-05   0.150806E+00   0.698095E-05   0.102688E-04   0.547981E-02   0.131640E-03   0.697959E-01   0.147192E-04   0.356523E-05   0.131640E-03   0.201819E-03
    18   0.854595E+03   0.128072E+01   0.193442E-02   0.147027E+00   0.711376E-01   0.128072E+01   0.549182E-02  -0.220072E-05   0.615440E-05   0.201775E-04   0.193442E-02  -0.220072E-05   0.123230E-06   0.105584E-04   0.383525E-05   0.147027E+00   0.615440E-05   0.105584E-04   0.595185E-02   0.143836E-03   0.711376E-01   0.201775E-04   0.383525E-05   0.143836E-03   0.230394E-03
    19   0.866573E+03   0.133958E+01   0.187204E-02   0.143009E+00   0.723405E-01   0.133958E+01   0.587121E-02  -0.247036E-05   0.542099E-05   0.217970E-04   0.187204E-02  -0.247036E-05   0.124711E-06   0.108021E-04   0.410329E-05   0.143009E+00   0.542099E-05   0.108021E-04   0.641310E-02   0.155844E-03   0.723405E-01   0.217970E-04   0.410329E-05   0.155844E-03   0.260784E-03
    20   0.878456E+03   0.138342E+01   0.181252E-02   0.138830E+00   0.733992E-01   0.138342E+01   0.624601E-02  -0.246339E-05   0.531531E-05   0.175008E-04   0.181252E-02  -0.246339E-05   0.126013E-06   0.110035E-04   0.436832E-05   0.138830E+00   0.531531E-05   0.110035E-04   0.686148E-02   0.167599E-03   0.733992E-01   0.175008E-04   0.436832E-05   0.167599E-03   0.292907E-03
    21   0.890911E+03   0.142010E+01   0.175534E-02   0.134570E+00   0.743087E-01   0.142010E+01   0.669675E-02  -0.217710E-05   0.547623E-05   0.118641E-04   0.175534E-02  -0.217710E-05   0.127157E-06   0.111679E-04   0.462995E-05   0.134570E+00   0.547623E-05   0.111679E-04   0.729634E-02   0.179078E-03   0.743087E-01   0.118641E-04   0.462995E-05   0.179078E-03   0.326711E-03
    22   0.903939E+03   0.145485E+01   0.170030E-02   0.130306E+00   0.750679E-01   0.145485E+01   0.734339E-02  -0.162568E-05   0.542088E-05   0.976914E-05   0.170030E-02  -0.162568E-05   0.128163E-06   0.113005E-04   0.488788E-05   0.130306E+00   0.542088E-05   0.113005E-04   0.771745E-02   0.190271E-03   0.750679E-01   0.976914E-05   0.488788E-05   0.190271E-03   0.362140E-03
    23   0.917131E+03   0.149022E+01   0.164776E-02   0.126080E+00   0.756906E-01   0.149022E+01   0.822822E-02  -0.981960E-06   0.507501E-05   0.106722E-04   0.164776E-02  -0.981960E-06   0.129041E-06   0.114054E-04   0.514149E-05   0.126080E+00   0.507501E-05   0.114054E-04   0.812500E-02   0.201166E-03   0.756906E-01   0.106722E-04   0.514149E-05   0.201166E-03   0.399111E-03
    24   0.930792E+03   0.152793E+01   0.159808E-02   0.121929E+00   0.761936E-01   0.152793E+01   0.937246E-02  -0.439916E-06   0.451173E-05   0.127931E-04   0.159808E-02  -0.439916E-06   0.129797E-06   0.114867E-04   0.539018E-05   0.121929E+00   0.451173E-05   0.114867E-04   0.851948E-02   0.211756E-03   0.761936E-01   0.127931E-04   0.539018E-05   0.211756E-03   0.437538E-03
    25   0.945036E+03   0.156475E+01   0.155116E-02   0.117885E+00   0.765931E-01   0.156475E+01   0.107598E-01  -0.119506E-06   0.398486E-05   0.148311E-04   0.155116E-02  -0.119506E-06   0.130442E-06   0.115484E-04   0.563365E-05   0.117885E+00   0.398486E-05   0.115484E-04   0.890236E-02   0.222062E-03   0.765931E-01   0.148311E-04   0.563365E-05   0.222062E-03   0.477340E-03
    26   0.959359E+03   0.160748E+01   0.150674E-02   0.113974E+00   0.769010E-01   0.160748E+01   0.123697E-01  -0.790849E-07   0.372790E-05   0.158962E-04   0.150674E-02  -0.790849E-07   0.130988E-06   0.115948E-04   0.587168E-05   0.113974E+00   0.372790E-05   0.115948E-04   0.927544E-02   0.232111E-03   0.769010E-01   0.158962E-04   0.587168E-05   0.232111E-03   0.518437E-03
    27   0.974164E+03   0.165503E+01   0.146442E-02   0.110217E+00   0.771154E-01   0.165503E+01   0.141764E-01  -0.204622E-06   0.371230E-05   0.162614E-04   0.146442E-02  -0.204622E-06   0.131442E-06   0.116293E-04   0.610401E-05   0.110217E+00   0.371230E-05   0.116293E-04   0.964096E-02   0.241927E-03   0.771154E-01   0.162614E-04   0.610401E-05   0.241927E-03   0.560753E-03
    28   0.989279E+03   0.169969E+01   0.142388E-02   0.106627E+00   0.772349E-01   0.169969E+01   0.161425E-01  -0.364799E-06   0.383484E-05   0.163783E-04   0.142388E-02  -0.364799E-06   0.131812E-06   0.116551E-04   0.633033E-05   0.106627E+00   0.383484E-05   0.116551E-04   0.100012E-01   0.251540E-03   0.772349E-01   0.163783E-04   0.633033E-05   0.251540E-03   0.604199E-03
    29   0.100463E+04   0.174440E+01   0.138532E-02   0.103209E+00   0.772757E-01   0.174440E+01   0.182857E-01  -0.531544E-06   0.395568E-05   0.162487E-04   0.138532E-02  -0.531544E-06   0.132098E-06   0.116742E-04   0.655018E-05   0.103209E+00   0.395568E-05   0.116742E-04   0.103579E-01   0.260981E-03   0.772757E-01   0.162487E-04   0.655018E-05   0.260981E-03   0.648658E-03
    30   0.102043E+04   0.178003E+01   0.134895E-02   0.999653E-01   0.772519E-01   0.178003E+01   0.206274E-01  -0.706847E-06   0.395371E-05   0.158077E-04   0.134895E-02  -0.706847E-06   0.132301E-06   0.116889E-04   0.676317E-05   0.999653E-01   0.395371E-05   0.116889E-04   0.107131E-01   0.270288E-03   0.772519E-01   0.158077E-04   0.676317E-05   0.270288E-03   0.694018E-03
    31   0.103606E+04   0.181257E+01   0.131435E-02   0.968998E-01   0.771521E-01   0.181257E+01   0.231373E-01  -0.909710E-06   0.381931E-05   0.151727E-04   0.131435E-02  -0.909710E-06   0.132432E-06   0.117015E-04   0.696940E-05   0.968998E-01   0.381931E-05   0.117015E-04   0.110691E-01   0.279501E-03   0.771521E-01   0.151727E-04   0.696940E-05   0.279501E-03   0.740216E-03
    32   0.105234E+04   0.183278E+01   0.128106E-02   0.940154E-01   0.769667E-01   0.183278E+01   0.258118E-01  -0.114245E-05   0.357902E-05   0.144792E-04   0.128106E-02  -0.114245E-05   0.132501E-06   0.117140E-04   0.716904E-05   0.940154E-01   0.357902E-05   0.117140E-04   0.114284E-01   0.288664E-03   0.769667E-01   0.144792E-04   0.716904E-05   0.288664E-03   0.787192E-03
    33   0.106873E+04   0.183970E+01   0.124875E-02   0.913065E-01   0.767181E-01   0.183970E+01   0.286352E-01  -0.132362E-05   0.329237E-05   0.137536E-04   0.124875E-02  -0.132362E-05   0.132514E-06   0.117277E-04   0.736199E-05   0.913065E-01   0.329237E-05   0.117277E-04   0.117925E-01   0.297817E-03   0.767181E-01   0.137536E-04   0.736199E-05   0.297817E-03   0.834860E-03
    34   0.108520E+04   0.183652E+01   0.121724E-02   0.887656E-01   0.764289E-01   0.183652E+01   0.316615E-01  -0.136702E-05   0.301391E-05   0.129901E-04   0.121724E-02  -0.136702E-05   0.132472E-06   0.117434E-04   0.754816E-05   0.887656E-01   0.301391E-05   0.117434E-04   0.121630E-01   0.307001E-03   0.764289E-01   0.129901E-04   0.754816E-05   0.307001E-03   0.883127E-03
    35   0.110233E+04   0.181764E+01   0.118656E-02   0.863845E-01   0.760908E-01   0.181764E+01   0.348981E-01  -0.125108E-05   0.274536E-05   0.121644E-04   0.118656E-02  -0.125108E-05   0.132380E-06   0.117617E-04   0.772753E-05   0.863845E-01   0.274536E-05   0.117617E-04   0.125407E-01   0.316246E-03   0.760908E-01   0.121644E-04   0.772753E-05   0.316246E-03   0.931910E-03
    36   0.111921E+04   0.179597E+01   0.115687E-02   0.841545E-01   0.756933E-01   0.179597E+01   0.383652E-01  -0.995785E-06   0.247351E-05   0.112804E-04   0.115687E-02  -0.995785E-06   0.132240E-06   0.117829E-04   0.790009E-05   0.841545E-01   0.247351E-05   0.117829E-04   0.129267E-01   0.325577E-03   0.756933E-01   0.112804E-04   0.790009E-05   0.325577E-03   0.981128E-03
    37   0.113638E+04   0.176301E+01   0.112867E-02   0.820654E-01   0.752496E-01   0.176301E+01   0.420726E-01  -0.722506E-06   0.217821E-05   0.104748E-04   0.112867E-02  -0.722506E-06   0.132057E-06   0.118070E-04   0.806587E-05   0.820654E-01   0.217821E-05   0.118070E-04   0.133212E-01   0.335005E-03   0.752496E-01   0.104748E-04   0.806587E-05   0.335005E-03   0.103070E-02
    38   0.115392E+04   0.171799E+01   0.110236E-02   0.801064E-01   0.747751E-01   0.171799E+01   0.459993E-01  -0.545203E-06   0.184730E-05   0.991470E-05   0.110236E-02  -0.545203E-06   0.131835E-06   0.118339E-04   0.822492E-05   0.801064E-01   0.184730E-05   0.118339E-04   0.137247E-01   0.344540E-03   0.747751E-01   0.991470E-05   0.822492E-05   0.344540E-03   0.108056E-02
    39   0.117175E+04   0.166282E+01   0.107756E-02   0.782658E-01   0.742717E-01   0.166282E+01   0.501599E-01  -0.446670E-06   0.150750E-05   0.975697E-05   0.107756E-02  -0.446670E-06   0.131574E-06   0.118633E-04   0.837724E-05   0.782658E-01   0.150750E-05   0.118633E-04   0.141364E-01   0.354189E-03   0.742717E-01   0.975697E-05   0.837724E-05   0.354189E-03   0.113062E-02
    40   0.118977E+04   0.159902E+01   0.105374E-02   0.765313E-01   0.737383E-01   0.159902E+01   0.545803E-01  -0.376910E-06   0.119518E-05   0.101558E-04   0.105374E-02  -0.376910E-06   0.131277E-06   0.118945E-04   0.852284E-05   0.765313E-01   0.119518E-05   0.118945E-04   0.145559E-01   0.363961E-03   0.737383E-01   0.101558E-04   0.852284E-05   0.363961E-03   0.118078E-02
    41   0.120789E+04   0.152782E+01   0.103046E-02   0.748916E-01   0.731741E-01   0.152782E+01   0.592811E-01  -0.297032E-06   0.939025E-06   0.111926E-04   0.103046E-02  -0.297032E-06   0.130946E-06   0.119271E-04   0.866176E-05   0.748916E-01   0.939025E-06   0.119271E-04   0.149824E-01   0.373858E-03   0.731741E-01   0.111926E-04   0.866176E-05   0.373858E-03   0.123098E-02
    42   0.122611E+04   0.144919E+01   0.100771E-02   0.733370E-01   0.725809E-01   0.144919E+01   0.642595E-01  -0.212559E-06   0.736692E-06   0.126576E-04   0.100771E-02  -0.212559E-06   0.130583E-06   0.119603E-04   0.879413E-05   0.733370E-01   0.736692E-06   0.119603E-04   0.154145E-01   0.383867E-03   0.725809E-01   0.126576E-04   0.879413E-05   0.383867E-03   0.128116E-02
    43   0.124445E+04   0.136239E+01   0.985562E-03   0.718581E-01   0.719611E-01   0.136239E+01   0.695068E-01  -0.140118E-06   0.578112E-06   0.142681E-04   0.985562E-03  -0.140118E-06   0.130191E-06   0.119934E-04   0.892007E-05   0.718581E-01   0.578112E-06   0.119934E-04   0.158504E-01   0.393972E-03   0.719611E-01   0.142681E-04   0.892007E-05   0.393972E-03   0.133125E-02
    44   0.126296E+04   0.126508E+01   0.964118E-03   0.704459E-01   0.713171E-01   0.126508E+01   0.750123E-01  -0.963361E-07   0.453213E-06   0.157416E-04   0.964118E-03  -0.963361E-07   0.129771E-06   0.120257E-04   0.903973E-05   0.704459E-01   0.453213E-06   0.120257E-04   0.162886E-01   0.404156E-03   0.713171E-01   0.157416E-04   0.903973E-05   0.404156E-03   0.138121E-02
    45   0.128172E+04   0.115460E+01   0.943463E-03   0.690911E-01   0.706513E-01   0.115460E+01   0.807624E-01  -0.978405E-07   0.351920E-06   0.167954E-04   0.943463E-03  -0.978405E-07   0.129327E-06   0.120565E-04   0.915325E-05   0.690911E-01   0.351920E-06   0.120565E-04   0.167274E-01   0.414403E-03   0.706513E-01   0.167954E-04   0.915325E-05   0.414403E-03   0.143097E-02
    46   0.130068E+04   0.102927E+01   0.923650E-03   0.677850E-01   0.699660E-01   0.102927E+01   0.867462E-01  -0.155161E-06   0.265814E-06   0.172098E-04   0.923650E-03  -0.155161E-06   0.128860E-06   0.120850E-04   0.926079E-05   0.677850E-01   0.265814E-06   0.120850E-04   0.171653E-01   0.424693E-03   0.699660E-01   0.172098E-04   0.926079E-05   0.424693E-03   0.148050E-02
    47   0.131985E+04   0.889498E+00   0.904571E-03   0.665214E-01   0.692637E-01   0.889498E+00   0.929750E-01  -0.254441E-06   0.193086E-06   0.170160E-04   0.904571E-03  -0.254441E-06   0.128372E-06   0.121107E-04   0.936252E-05   0.665214E-01   0.193086E-06   0.121107E-04   0.176002E-01   0.435000E-03   0.692637E-01   0.170160E-04   0.936252E-05   0.435000E-03   0.152975E-02
    48   0.133918E+04   0.736153E+00   0.886084E-03   0.652946E-01   0.685469E-01   0.736153E+00   0.994589E-01  -0.375725E-06   0.133581E-06   0.163083E-04   0.886084E-03  -0.375725E-06   0.127865E-06   0.121330E-04   0.945864E-05   0.652946E-01   0.133581E-06   0.121330E-04   0.180303E-01   0.445294E-03   0.685469E-01   0.163083E-04   0.945864E-05   0.445294E-03   0.157870E-02
    49   0.135866E+04   0.570197E+00   0.868047E-03   0.640989E-01   0.678179E-01   0.570197E+00   0.106207E+00  -0.499058E-06   0.871406E-07   0.151808E-04   0.868047E-03  -0.499058E-06   0.127340E-06   0.121512E-04   0.954933E-05   0.640989E-01   0.871406E-07   0.121512E-04   0.184534E-01   0.455547E-03   0.678179E-01   0.151808E-04   0.954933E-05   0.455547E-03   0.162732E-02
    50   0.137837E+04   0.392726E+00   0.850314E-03   0.629286E-01   0.670792E-01   0.392726E+00   0.113241E+00  -0.604487E-06   0.536104E-07   0.137277E-04   0.850314E-03  -0.604487E-06   0.126799E-06   0.121649E-04   0.963479E-05   0.629286E-01   0.536104E-07   0.121649E-04   0.188677E-01   0.465730E-03   0.670792E-01   0.137277E-04   0.963479E-05   0.465730E-03   0.167558E-02
    51   0.139834E+04   0.204720E+00   0.832794E-03   0.617785E-01   0.663332E-01   0.204720E+00   0.120576E+00  -0.676413E-06   0.323579E-07   0.120490E-04   0.832794E-03  -0.676413E-06   0.126243E-06   0.121735E-04   0.971519E-05   0.617785E-01   0.323579E-07   0.121735E-04   0.192713E-01   0.475812E-03   0.663332E-01   0.120490E-04   0.971519E-05   0.475812E-03   0.172345E-02
    52   0.141853E+04   0.648369E-02   0.815597E-03   0.606458E-01   0.655819E-01   0.648369E-02   0.128211E+00  -0.716671E-06   0.208463E-07   0.102680E-04   0.815597E-03  -0.716671E-06   0.125674E-06   0.121767E-04   0.979074E-05   0.606458E-01   0.208463E-07   0.121767E-04   0.196628E-01   0.485768E-03   0.655819E-01   0.102680E-04   0.979074E-05   0.485768E-03   0.177091E-02
    53   0.143886E+04  -0.202056E+00   0.798886E-03   0.595284E-01   0.648272E-01  -0.202056E+00   0.136136E+00  -0.731450E-06   0.160628E-07   0.851383E-05   0.798886E-03  -0.731450E-06   0.125091E-06   0.121743E-04   0.986162E-05   0.595284E-01   0.160628E-07   0.121743E-04   0.200410E-01   0.495569E-03   0.648272E-01   0.851383E-05   0.986162E-05   0.495569E-03   0.181796E-02
    54   0.145931E+04  -0.421831E+00   0.782821E-03   0.584241E-01   0.640711E-01  -0.421831E+00   0.144341E+00  -0.726942E-06   0.149945E-07   0.691560E-05   0.782821E-03  -0.726942E-06   0.124497E-06   0.121662E-04   0.992802E-05   0.584241E-01   0.149945E-07   0.121662E-04   0.204045E-01   0.505187E-03   0.640711E-01   0.691560E-05   0.992802E-05   0.505187E-03   0.186458E-02
    55   0.147987E+04  -0.654143E+00   0.767565E-03   0.573306E-01   0.633154E-01  -0.654143E+00   0.152819E+00  -0.709336E-06   0.146284E-07   0.560248E-05   0.767565E-03  -0.709336E-06   0.123892E-06   0.121522E-04   0.999011E-05   0.573306E-01   0.146284E-07   0.121522E-04   0.207521E-01   0.514597E-03   0.633154E-01   0.560248E-05   0.999011E-05   0.514597E-03   0.191075E-02
    56   0.150064E+04  -0.900676E+00   0.753225E-03   0.562460E-01   0.625619E-01  -0.900676E+00   0.161558E+00  -0.684029E-06   0.126010E-07   0.467645E-05   0.753225E-03  -0.684029E-06   0.123277E-06   0.121322E-04   0.100481E-04   0.562460E-01   0.126010E-07   0.121322E-04   0.210828E-01   0.523771E-03   0.625619E-01   0.467645E-05   0.100481E-04   0.523771E-03   0.195646E-02
    57   0.152174E+04  -0.116207E+01   0.739695E-03   0.551703E-01   0.618115E-01  -0.116207E+01   0.170560E+00  -0.653237E-06   0.914492E-08   0.413093E-05   0.739695E-03  -0.653237E-06   0.122652E-06   0.121063E-04   0.101021E-04   0.551703E-01   0.914492E-08   0.121063E-04   0.213963E-01   0.532694E-03   0.618115E-01   0.413093E-05   0.101021E-04   0.532694E-03   0.200170E-02
    58   0.154310E+04  -0.143804E+01   0.726811E-03   0.541036E-01   0.610649E-01  -0.143804E+01   0.179831E+00  -0.618383E-06   0.514208E-08   0.393218E-05   0.726811E-03  -0.618383E-06   0.122019E-06   0.120746E-04   0.101524E-04   0.541036E-01   0.514208E-08   0.120746E-04   0.216926E-01   0.541351E-03   0.610649E-01   0.393218E-05   0.101524E-04   0.541351E-03   0.204648E-02
    59   0.156466E+04  -0.172798E+01   0.714414E-03   0.530461E-01   0.603229E-01  -0.172798E+01   0.189379E+00  -0.580891E-06   0.147438E-08   0.404646E-05   0.714414E-03  -0.580891E-06   0.121378E-06   0.120374E-04   0.101990E-04   0.530461E-01   0.147438E-08   0.120374E-04   0.219718E-01   0.549727E-03   0.603229E-01   0.404646E-05   0.101990E-04   0.549727E-03   0.209078E-02
    60   0.158639E+04  -0.203091E+01   0.702341E-03   0.519979E-01   0.595860E-01  -0.203091E+01   0.199203E+00  -0.542181E-06  -0.976299E-09   0.444003E-05   0.702341E-03  -0.542181E-06   0.120729E-06   0.119949E-04   0.102422E-04   0.519979E-01  -0.976299E-09   0.119949E-04   0.222337E-01   0.557808E-03   0.595860E-01   0.444003E-05   0.102422E-04   0.557808E-03   0.213460E-02
    61   0.160830E+04  -0.234597E+01   0.690454E-03   0.509594E-01   0.588549E-01  -0.234597E+01   0.209303E+00  -0.503798E-06  -0.157688E-08   0.507015E-05   0.690454E-03  -0.503798E-06   0.120072E-06   0.119472E-04   0.102822E-04   0.509594E-01  -0.157688E-08   0.119472E-04   0.224786E-01   0.565581E-03   0.588549E-01   0.507015E-05   0.102822E-04   0.565581E-03   0.217795E-02
    62   0.163039E+04  -0.267321E+01   0.678709E-03   0.499319E-01   0.581302E-01  -0.267321E+01   0.219672E+00  -0.467763E-06  -0.689626E-09   0.585792E-05   0.678709E-03  -0.467763E-06   0.119410E-06   0.118949E-04   0.103190E-04   0.499319E-01  -0.689626E-09   0.118949E-04   0.227074E-01   0.573050E-03   0.581302E-01   0.585792E-05   0.103190E-04   0.573050E-03   0.222083E-02
    63   0.165268E+04  -0.301294E+01   0.667086E-03   0.489167E-01   0.574123E-01  -0.301294E+01   0.230304E+00  -0.436221E-06   0.107437E-08   0.671545E-05   0.667086E-03  -0.436221E-06   0.118742E-06   0.118385E-04   0.103529E-04   0.489167E-01   0.107437E-08   0.118385E-04   0.229214E-01   0.580218E-03   0.574123E-01   0.671545E-05   0.103529E-04   0.580218E-03   0.226325E-02
    64   0.167518E+04  -0.336547E+01   0.655562E-03   0.479154E-01   0.567015E-01  -0.336547E+01   0.241191E+00  -0.411312E-06   0.310403E-08   0.755484E-05   0.655562E-03  -0.411312E-06   0.118069E-06   0.117783E-04   0.103841E-04   0.479154E-01   0.310403E-08   0.117783E-04   0.231219E-01   0.587090E-03   0.567015E-01   0.755484E-05   0.103841E-04   0.587090E-03   0.230524E-02
    65   0.169792E+04  -0.373115E+01   0.644118E-03   0.469292E-01   0.559984E-01  -0.373115E+01   0.252329E+00  -0.395181E-06   0.478826E-08   0.828818E-05   0.644118E-03  -0.395181E-06   0.117393E-06   0.117148E-04   0.104129E-04   0.469292E-01   0.478826E-08   0.117148E-04   0.233099E-01   0.593673E-03   0.559984E-01   0.828818E-05   0.104129E-04   0.593673E-03   0.234680E-02
    66   0.172092E+04  -0.411028E+01   0.632752E-03   0.459596E-01   0.553032E-01  -0.411028E+01   0.263706E+00  -0.389803E-06   0.563771E-08   0.884436E-05   0.632752E-03  -0.389803E-06   0.116715E-06   0.116486E-04   0.104393E-04   0.459596E-01   0.563771E-08   0.116486E-04   0.234868E-01   0.599971E-03   0.553032E-01   0.884436E-05   0.104393E-04   0.599971E-03   0.238796E-02
    67   0.174419E+04  -0.450213E+01   0.621547E-03   0.450076E-01   0.546165E-01  -0.450213E+01   0.275316E+00  -0.396481E-06   0.564995E-08   0.921946E-05   0.621547E-03  -0.396481E-06   0.116035E-06   0.115801E-04   0.104635E-04   0.450076E-01   0.564995E-08   0.115801E-04   0.236542E-01   0.606000E-03   0.546165E-01   0.921946E-05   0.104635E-04   0.606000E-03   0.242872E-02
