#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.523939E-03   0.202243E+08   0.202228E+08   0.592534E+07   0.559969E+07   0.201136E+08   0.202235E+08   0.202240E+08   0.202250E+08  -0.456635E+00   0.989458E+07   0.989421E+07   0.235644E+03
   0.578523E-03   0.202099E+08   0.202082E+08   0.425365E+07   0.396629E+07   0.200752E+08   0.202090E+08   0.202096E+08   0.202101E+08  -0.456278E+00   0.988738E+07   0.988696E+07   0.242806E+03
   0.638794E-03   0.201929E+08   0.201909E+08   0.290671E+07   0.267765E+07   0.200290E+08   0.201918E+08   0.201926E+08   0.201926E+08  -0.455863E+00   0.987887E+07   0.987840E+07   0.247329E+03
   0.705344E-03   0.201729E+08   0.201705E+08   0.194837E+07   0.179233E+07   0.199739E+08   0.201716E+08   0.201725E+08   0.201721E+08  -0.455382E+00   0.986884E+07   0.986831E+07   0.248811E+03
   0.778827E-03   0.201493E+08   0.201467E+08   0.137281E+07   0.129350E+07   0.199082E+08   0.201478E+08   0.201489E+08   0.201481E+08  -0.454826E+00   0.985707E+07   0.985649E+07   0.247009E+03
   0.859965E-03   0.201218E+08   0.201188E+08   0.108876E+07   0.107450E+07   0.198302E+08   0.201199E+08   0.201213E+08   0.201202E+08  -0.454183E+00   0.984332E+07   0.984270E+07   0.241888E+03
   0.949557E-03   0.200896E+08   0.200864E+08   0.940648E+06   0.964957E+06   0.197380E+08   0.200874E+08   0.200891E+08   0.200877E+08  -0.453440E+00   0.982732E+07   0.982666E+07   0.233619E+03
   0.104848E-02   0.200523E+08   0.200487E+08   0.777619E+06   0.807471E+06   0.196294E+08   0.200497E+08   0.200517E+08   0.200499E+08  -0.452581E+00   0.980877E+07   0.980807E+07   0.222535E+03
   0.115771E-02   0.200090E+08   0.200052E+08   0.543609E+06   0.553984E+06   0.195020E+08   0.200060E+08   0.200083E+08   0.200061E+08  -0.451588E+00   0.978733E+07   0.978660E+07   0.209056E+03
   0.127833E-02   0.199590E+08   0.199550E+08   0.311999E+06   0.298122E+06   0.193536E+08   0.199554E+08   0.199583E+08   0.199555E+08  -0.450443E+00   0.976258E+07   0.976184E+07   0.193659E+03
   0.141150E-02   0.199014E+08   0.198973E+08   0.193615E+06   0.169484E+06   0.191825E+08   0.198973E+08   0.199007E+08   0.198973E+08  -0.449125E+00   0.973412E+07   0.973337E+07   0.176925E+03
   0.155855E-02   0.198352E+08   0.198311E+08   0.179577E+06  -0.273346E+06   0.189866E+08   0.198305E+08   0.198345E+08   0.198305E+08  -0.447613E+00   0.970147E+07   0.970072E+07   0.159610E+03
   0.172092E-02   0.197595E+08   0.197553E+08   0.140562E+06  -0.223331E+06   0.187641E+08   0.197541E+08   0.197588E+08   0.197541E+08  -0.445885E+00   0.966408E+07   0.966335E+07   0.142610E+03
   0.190021E-02   0.196730E+08   0.196688E+08   0.473853E+05  -0.182367E+06   0.185139E+08   0.196668E+08   0.196723E+08   0.196668E+08  -0.443914E+00   0.962144E+07   0.962072E+07   0.126752E+03
   0.209818E-02   0.195746E+08   0.195705E+08   0.198168E+05  -0.148825E+06   0.182351E+08   0.195676E+08   0.195739E+08   0.195676E+08  -0.441672E+00   0.957294E+07   0.957224E+07   0.112623E+03
   0.231677E-02   0.194631E+08   0.194589E+08   0.358461E+05  -0.121369E+06   0.179274E+08   0.194551E+08   0.194623E+08   0.194551E+08  -0.439132E+00   0.951798E+07   0.951729E+07   0.100557E+03
   0.255813E-02   0.193370E+08   0.193327E+08   0.900958E+03  -0.989016E+05   0.175907E+08   0.193281E+08   0.193363E+08   0.193280E+08  -0.436264E+00   0.945593E+07   0.945524E+07   0.905301E+02
   0.282464E-02   0.191952E+08   0.191908E+08   0.169571E+04  -0.805247E+05   0.172252E+08   0.191852E+08   0.191945E+08   0.191852E+08  -0.433037E+00   0.938613E+07   0.938544E+07   0.820741E+02
   0.311891E-02   0.190363E+08   0.190316E+08  -0.620351E+04  -0.655006E+05   0.168304E+08   0.190251E+08   0.190355E+08   0.190251E+08  -0.429424E+00   0.930795E+07   0.930725E+07   0.745514E+02
   0.344384E-02   0.188590E+08   0.188540E+08  -0.105984E+05  -0.532245E+05   0.164055E+08   0.188465E+08   0.188581E+08   0.188465E+08  -0.425392E+00   0.922073E+07   0.922003E+07   0.674358E+02
   0.380262E-02   0.186618E+08   0.186566E+08  -0.170275E+05  -0.432001E+05   0.159494E+08   0.186481E+08   0.186609E+08   0.186481E+08  -0.420913E+00   0.912382E+07   0.912313E+07   0.606018E+02
   0.419878E-02   0.184435E+08   0.184380E+08  -0.712395E+04  -0.350201E+05   0.154615E+08   0.184285E+08   0.184426E+08   0.184285E+08  -0.415956E+00   0.901657E+07   0.901589E+07   0.542985E+02
   0.463621E-02   0.182028E+08   0.181968E+08  -0.848262E+04  -0.283504E+05   0.149414E+08   0.181864E+08   0.182018E+08   0.181864E+08  -0.410491E+00   0.889832E+07   0.889764E+07   0.487894E+02
   0.511922E-02   0.179383E+08   0.179318E+08  -0.103942E+05  -0.229168E+05   0.143903E+08   0.179204E+08   0.179372E+08   0.179204E+08  -0.404487E+00   0.876842E+07   0.876774E+07   0.439955E+02
   0.565254E-02   0.176491E+08   0.176420E+08  -0.730398E+04  -0.184950E+05   0.137848E+08   0.176297E+08   0.176479E+08   0.176297E+08  -0.397924E+00   0.862642E+07   0.862574E+07   0.396213E+02
   0.624142E-02   0.173330E+08   0.173251E+08  -0.695116E+04  -0.148993E+05   0.131579E+08   0.173119E+08   0.173317E+08   0.173119E+08  -0.390753E+00   0.847122E+07   0.847056E+07   0.355754E+02
   0.689166E-02   0.169890E+08   0.169802E+08  -0.555715E+04  -0.119792E+05   0.124973E+08   0.169663E+08   0.169875E+08   0.169663E+08  -0.382951E+00   0.830238E+07   0.830172E+07   0.319912E+02
   0.760964E-02   0.166155E+08   0.166057E+08  -0.562162E+04  -0.961042E+04   0.118119E+08   0.165911E+08   0.166138E+08   0.165911E+08  -0.374483E+00   0.811911E+07   0.811845E+07   0.288200E+02
   0.840241E-02   0.162117E+08   0.162007E+08  -0.462947E+04  -0.769188E+04   0.111104E+08   0.161858E+08   0.162099E+08   0.161857E+08  -0.365333E+00   0.792106E+07   0.792040E+07   0.259424E+02
   0.927778E-02   0.157764E+08   0.157639E+08  -0.345744E+04  -0.614031E+04   0.103930E+08   0.157489E+08   0.157743E+08   0.157489E+08  -0.355472E+00   0.770759E+07   0.770694E+07   0.233869E+02
   0.102443E-01   0.153082E+08   0.152939E+08  -0.321727E+04  -0.488751E+04   0.965980E+07   0.152791E+08   0.153058E+08   0.152791E+08  -0.344868E+00   0.747802E+07   0.747737E+07   0.211096E+02
   0.113116E-01   0.148058E+08   0.147895E+08  -0.264598E+04  -0.387777E+04   0.891737E+07   0.147752E+08   0.148031E+08   0.147752E+08  -0.333496E+00   0.723177E+07   0.723113E+07   0.190797E+02
   0.124901E-01   0.142684E+08   0.142496E+08  -0.197668E+04  -0.306557E+04   0.817388E+07   0.142364E+08   0.142652E+08   0.142364E+08  -0.321333E+00   0.696839E+07   0.696775E+07   0.172759E+02
   0.137913E-01   0.136949E+08   0.136735E+08  -0.179552E+04  -0.241372E+04   0.743526E+07   0.136617E+08   0.136913E+08   0.136617E+08  -0.308362E+00   0.668746E+07   0.668681E+07   0.156705E+02
   0.152281E-01   0.130850E+08   0.130606E+08  -0.141811E+04  -0.189189E+04   0.670465E+07   0.130508E+08   0.130809E+08   0.130508E+08  -0.294572E+00   0.638876E+07   0.638811E+07   0.142373E+02
   0.168145E-01   0.124390E+08   0.124111E+08  -0.107604E+04  -0.147535E+04   0.599185E+07   0.124038E+08   0.124343E+08   0.124038E+08  -0.279969E+00   0.607240E+07   0.607175E+07   0.129524E+02
   0.185663E-01   0.117579E+08   0.117264E+08  -0.941084E+03  -0.114402E+04   0.530199E+07   0.117221E+08   0.117526E+08   0.117221E+08  -0.264582E+00   0.573901E+07   0.573835E+07   0.117895E+02
   0.205005E-01   0.110447E+08   0.110093E+08  -0.585541E+03  -0.881542E+03   0.464253E+07   0.110085E+08   0.110387E+08   0.110085E+08  -0.248475E+00   0.538994E+07   0.538928E+07   0.107225E+02
   0.226363E-01   0.103041E+08   0.102649E+08  -0.519661E+03  -0.674659E+03   0.401984E+07   0.102678E+08   0.102975E+08   0.102678E+08  -0.231757E+00   0.502760E+07   0.502694E+07   0.972618E+01
   0.249946E-01   0.954386E+07   0.950106E+07  -0.398280E+03  -0.512601E+03   0.344082E+07   0.950783E+07   0.953668E+07   0.950783E+07  -0.214603E+00   0.465577E+07   0.465512E+07   0.877324E+01
   0.275985E-01   0.877524E+07   0.872941E+07  -0.282820E+03  -0.386626E+03   0.291091E+07   0.873983E+07   0.876754E+07   0.873983E+07  -0.197269E+00   0.427996E+07   0.427931E+07   0.784240E+01
   0.304737E-01   0.801323E+07   0.796535E+07  -0.242402E+03  -0.289610E+03   0.243503E+07   0.797883E+07   0.800519E+07   0.797883E+07  -0.180092E+00   0.390752E+07   0.390689E+07   0.691463E+01
   0.336485E-01   0.727639E+07   0.722791E+07  -0.163930E+03  -0.215724E+03   0.201672E+07   0.724340E+07   0.726825E+07   0.724340E+07  -0.163492E+00   0.354756E+07   0.354696E+07   0.597867E+01
   0.371540E-01   0.658544E+07   0.653822E+07  -0.124070E+03  -0.160160E+03   0.165756E+07   0.655423E+07   0.657751E+07   0.655423E+07  -0.147937E+00   0.321021E+07   0.320965E+07   0.503467E+01
   0.410248E-01   0.596022E+07   0.591641E+07  -0.108255E+03  -0.118914E+03   0.135658E+07   0.593112E+07   0.595287E+07   0.593112E+07  -0.133873E+00   0.290517E+07   0.290466E+07   0.409774E+01
   0.451273E-01   0.543271E+07   0.539415E+07   0.404992E+02  -0.895998E+02   0.111802E+07   0.540584E+07   0.542623E+07   0.540584E+07  -0.122017E+00   0.264800E+07   0.264756E+07   0.323287E+01
   0.492297E-01   0.502216E+07   0.498972E+07   0.314471E+02  -0.696183E+02   0.939590E+06   0.499742E+07   0.501672E+07   0.499742E+07  -0.112798E+00   0.244804E+07   0.244767E+07   0.251118E+01
   0.533322E-01   0.469209E+07   0.466575E+07   0.250276E+02  -0.554368E+02   0.801932E+06   0.466928E+07   0.468767E+07   0.466928E+07  -0.105391E+00   0.228737E+07   0.228706E+07   0.193639E+01
   0.574347E-01   0.441494E+07   0.439395E+07   0.203011E+02  -0.449888E+02   0.692332E+06   0.439382E+07   0.441142E+07   0.439382E+07  -0.991738E-01   0.215249E+07   0.215223E+07   0.150465E+01
   0.615372E-01   0.417010E+07   0.415321E+07   0.167004E+02  -0.370254E+02   0.602361E+06   0.415039E+07   0.416726E+07   0.415039E+07  -0.936794E-01   0.203329E+07   0.203307E+07   0.120289E+01
   0.656396E-01   0.393853E+07   0.392426E+07   0.138598E+02  -0.307402E+02   0.525908E+06   0.391999E+07   0.393613E+07   0.391999E+07  -0.884791E-01   0.192047E+07   0.192027E+07   0.100951E+01
   0.697421E-01   0.370849E+07   0.369537E+07   0.115568E+02  -0.256426E+02   0.459242E+06   0.369092E+07   0.370628E+07   0.369092E+07  -0.833085E-01   0.180828E+07   0.180809E+07   0.898479E+00
   0.738446E-01   0.347660E+07   0.346344E+07   0.966051E+01  -0.214436E+02   0.400459E+06   0.345984E+07   0.347439E+07   0.345984E+07  -0.780929E-01   0.169511E+07   0.169492E+07   0.842853E+00
   0.779471E-01   0.324622E+07   0.323220E+07   0.809272E+01  -0.179705E+02   0.348761E+06   0.323017E+07   0.324387E+07   0.323017E+07  -0.729089E-01   0.158261E+07   0.158242E+07   0.817758E+00
   0.820495E-01   0.302389E+07   0.300867E+07   0.680069E+01  -0.151071E+02   0.303784E+06   0.300847E+07   0.302133E+07   0.300847E+07  -0.679049E-01   0.147402E+07   0.147383E+07   0.802617E+00
   0.861520E-01   0.281602E+07   0.279970E+07   0.574214E+01  -0.127600E+02   0.265166E+06   0.280122E+07   0.281328E+07   0.280122E+07  -0.632270E-01   0.137250E+07   0.137230E+07   0.782539E+00
   0.912733E-01   0.258502E+07   0.256794E+07   0.469419E+01  -0.104353E+02   0.225213E+06   0.257100E+07   0.258215E+07   0.257100E+07  -0.580305E-01   0.125972E+07   0.125952E+07   0.738071E+00
   0.963945E-01   0.239293E+07   0.237610E+07   0.389476E+01  -0.866071E+01   0.193514E+06   0.237971E+07   0.239010E+07   0.237971E+07  -0.537129E-01   0.116602E+07   0.116582E+07   0.668978E+00
   0.101516E+00   0.224210E+07   0.222654E+07   0.328989E+01  -0.731727E+01   0.168806E+06   0.222969E+07   0.223949E+07   0.222969E+07  -0.503269E-01   0.109252E+07   0.109235E+07   0.581795E+00
   0.106637E+00   0.212676E+07   0.211317E+07   0.282808E+01  -0.629104E+01   0.149485E+06   0.211514E+07   0.212448E+07   0.211514E+07  -0.477412E-01   0.103640E+07   0.103625E+07   0.488409E+00
   0.111758E+00   0.203519E+07   0.202384E+07   0.246414E+01  -0.548200E+01   0.133882E+06   0.202430E+07   0.203328E+07   0.202430E+07  -0.456908E-01   0.991902E+06   0.991768E+06   0.401321E+00
   0.116879E+00   0.195482E+07   0.194549E+07   0.216412E+01  -0.481498E+01   0.120632E+06   0.194458E+07   0.195325E+07   0.194458E+07  -0.438915E-01   0.952848E+06   0.952732E+06   0.330184E+00
   0.122001E+00   0.187580E+07   0.186796E+07   0.190601E+01  -0.424115E+01   0.108816E+06   0.186613E+07   0.187448E+07   0.186613E+07  -0.421207E-01   0.914413E+06   0.914310E+06   0.279866E+00
   0.127122E+00   0.179234E+07   0.178528E+07   0.167733E+01  -0.373280E+01   0.979304E+05   0.178314E+07   0.179115E+07   0.178314E+07  -0.402477E-01   0.873757E+06   0.873662E+06   0.250108E+00
   0.132243E+00   0.170285E+07   0.169590E+07   0.147233E+01  -0.327711E+01   0.877899E+05   0.169404E+07   0.170168E+07   0.169404E+07  -0.382366E-01   0.830105E+06   0.830011E+06   0.236569E+00
   0.137364E+00   0.160920E+07   0.160189E+07   0.128927E+01  -0.287017E+01   0.784122E+05   0.160073E+07   0.160797E+07   0.160073E+07  -0.361305E-01   0.784389E+06   0.784293E+06   0.232681E+00
   0.142486E+00   0.151558E+07   0.150771E+07   0.112826E+01  -0.251220E+01   0.699130E+05   0.150742E+07   0.151426E+07   0.150742E+07  -0.340244E-01   0.738672E+06   0.738573E+06   0.231673E+00
   0.147607E+00   0.142735E+07   0.141901E+07   0.989882E+00  -0.220447E+01   0.624281E+05   0.141950E+07   0.142595E+07   0.141950E+07  -0.320398E-01   0.695590E+06   0.695490E+06   0.228220E+00
   0.152728E+00   0.134951E+07   0.134098E+07   0.874018E+00  -0.194672E+01   0.560458E+05   0.134196E+07   0.134807E+07   0.134196E+07  -0.302897E-01   0.657600E+06   0.657500E+06   0.219355E+00
   0.157849E+00   0.128473E+07   0.127640E+07   0.778868E+00  -0.173497E+01   0.507356E+05   0.127750E+07   0.128333E+07   0.127750E+07  -0.288347E-01   0.626015E+06   0.625919E+06   0.204564E+00
   0.162971E+00   0.123248E+07   0.122468E+07   0.700956E+00  -0.156151E+01   0.463449E+05   0.122556E+07   0.123117E+07   0.122556E+07  -0.276624E-01   0.600567E+06   0.600476E+06   0.185297E+00
   0.168092E+00   0.119004E+07   0.118300E+07   0.636239E+00  -0.141738E+01   0.426636E+05   0.118343E+07   0.118885E+07   0.118343E+07  -0.267114E-01   0.579923E+06   0.579840E+06   0.164155E+00
   0.173213E+00   0.115395E+07   0.114774E+07   0.581053E+00  -0.129446E+01   0.394887E+05   0.114764E+07   0.115291E+07   0.114764E+07  -0.259036E-01   0.562385E+06   0.562310E+06   0.143982E+00
   0.178334E+00   0.112060E+07   0.111514E+07   0.532361E+00  -0.118600E+01   0.366444E+05   0.111456E+07   0.111969E+07   0.111456E+07  -0.251570E-01   0.546177E+06   0.546109E+06   0.127050E+00
   0.183456E+00   0.108665E+07   0.108172E+07   0.487829E+00  -0.108683E+01   0.339905E+05   0.108084E+07   0.108582E+07   0.108084E+07  -0.243960E-01   0.529656E+06   0.529593E+06   0.114567E+00
   0.188577E+00   0.104999E+07   0.104534E+07   0.446109E+00  -0.993932E+00   0.314477E+05   0.104440E+07   0.104921E+07   0.104440E+07  -0.235733E-01   0.511797E+06   0.511736E+06   0.106592E+00
   0.193698E+00   0.101048E+07   0.100588E+07   0.406888E+00  -0.906614E+00   0.290042E+05   0.100506E+07   0.100971E+07   0.100506E+07  -0.226855E-01   0.492525E+06   0.492466E+06   0.102255E+00
   0.198819E+00   0.969416E+06   0.964721E+06   0.370459E+00  -0.825518E+00   0.266908E+05   0.964170E+06   0.968627E+06   0.964170E+06  -0.217625E-01   0.472487E+06   0.472427E+06   0.100139E+00
   0.203940E+00   0.928629E+06   0.923772E+06   0.337227E+00  -0.751536E+00   0.245462E+05   0.923539E+06   0.927814E+06   0.923539E+06  -0.208454E-01   0.452578E+06   0.452517E+06   0.987066E-01
   0.209062E+00   0.889932E+06   0.884945E+06   0.307495E+00  -0.685335E+00   0.226023E+05   0.884994E+06   0.889094E+06   0.884994E+06  -0.199754E-01   0.433690E+06   0.433630E+06   0.966906E-01
   0.214183E+00   0.854891E+06   0.849876E+06   0.281403E+00  -0.627226E+00   0.208793E+05   0.850107E+06   0.854049E+06   0.850107E+06  -0.191879E-01   0.416595E+06   0.416535E+06   0.933474E-01
   0.219304E+00   0.824438E+06   0.819527E+06   0.258839E+00  -0.576960E+00   0.193785E+05   0.819807E+06   0.823613E+06   0.819807E+06  -0.185040E-01   0.401748E+06   0.401690E+06   0.885207E-01
   0.224425E+00   0.798549E+06   0.793864E+06   0.239399E+00  -0.533641E+00   0.180781E+05   0.794072E+06   0.797762E+06   0.794072E+06  -0.179232E-01   0.389137E+06   0.389082E+06   0.825434E-01
   0.229547E+00   0.776373E+06   0.771994E+06   0.222488E+00  -0.495951E+00   0.169406E+05   0.772047E+06   0.775638E+06   0.772047E+06  -0.174260E-01   0.378344E+06   0.378292E+06   0.760470E-01
   0.234668E+00   0.756616E+06   0.752570E+06   0.207476E+00  -0.462489E+00   0.159237E+05   0.752435E+06   0.755937E+06   0.752435E+06  -0.169834E-01   0.368734E+06   0.368685E+06   0.697421E-01
   0.239789E+00   0.737897E+06   0.734152E+06   0.193801E+00  -0.432008E+00   0.149884E+05   0.733850E+06   0.737268E+06   0.733850E+06  -0.165639E-01   0.359627E+06   0.359580E+06   0.642222E-01
   0.244910E+00   0.719052E+06   0.715539E+06   0.181041E+00  -0.403568E+00   0.141052E+05   0.715129E+06   0.718462E+06   0.715129E+06  -0.161413E-01   0.350453E+06   0.350409E+06   0.598354E-01
   0.250032E+00   0.699417E+06   0.696048E+06   0.168956E+00  -0.376640E+00   0.132578E+05   0.695607E+06   0.698852E+06   0.695607E+06  -0.157007E-01   0.340886E+06   0.340844E+06   0.566433E-01
   0.255153E+00   0.678921E+06   0.675613E+06   0.157481E+00  -0.351073E+00   0.124427E+05   0.675214E+06   0.678366E+06   0.675214E+06  -0.152404E-01   0.330893E+06   0.330852E+06   0.544586E-01
