#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.431002E-02   0.183816E+08   0.183792E+08  -0.331236E+05  -0.331306E+05   0.153271E+08   0.183667E+08   0.183812E+08   0.183667E+08  -0.414561E+00   0.898594E+07   0.898592E+07   0.170588E+01
   0.453100E-02   0.182598E+08   0.182573E+08  -0.297739E+05  -0.297803E+05   0.150641E+08   0.182443E+08   0.182594E+08   0.182443E+08  -0.411798E+00   0.892616E+07   0.892613E+07   0.177180E+01
   0.476331E-02   0.181321E+08   0.181293E+08  -0.267531E+05  -0.267588E+05   0.147935E+08   0.181159E+08   0.181317E+08   0.181159E+08  -0.408899E+00   0.886344E+07   0.886341E+07   0.183996E+01
   0.500753E-02   0.179983E+08   0.179952E+08  -0.240294E+05  -0.240345E+05   0.145151E+08   0.179813E+08   0.179978E+08   0.179813E+08  -0.405861E+00   0.879770E+07   0.879767E+07   0.191040E+01
   0.526427E-02   0.178581E+08   0.178547E+08  -0.215742E+05  -0.215788E+05   0.142285E+08   0.178403E+08   0.178575E+08   0.178403E+08  -0.402680E+00   0.872887E+07   0.872884E+07   0.198314E+01
   0.553418E-02   0.177114E+08   0.177076E+08  -0.193616E+05  -0.193657E+05   0.139337E+08   0.176929E+08   0.177108E+08   0.176929E+08  -0.399352E+00   0.865685E+07   0.865682E+07   0.205822E+01
   0.581792E-02   0.175585E+08   0.175544E+08  -0.173688E+05  -0.173725E+05   0.136052E+08   0.175391E+08   0.175578E+08   0.175391E+08  -0.395881E+00   0.858177E+07   0.858173E+07   0.213565E+01
   0.611621E-02   0.173983E+08   0.173938E+08  -0.155733E+05  -0.155766E+05   0.132880E+08   0.173781E+08   0.173975E+08   0.173781E+08  -0.392246E+00   0.850311E+07   0.850307E+07   0.221543E+01
   0.642980E-02   0.172310E+08   0.172261E+08  -0.139565E+05  -0.139595E+05   0.129619E+08   0.172100E+08   0.172302E+08   0.172100E+08  -0.388452E+00   0.842101E+07   0.842096E+07   0.229756E+01
   0.675946E-02   0.170565E+08   0.170511E+08  -0.125012E+05  -0.125038E+05   0.126276E+08   0.170347E+08   0.170556E+08   0.170347E+08  -0.384494E+00   0.833537E+07   0.833532E+07   0.238201E+01
   0.710602E-02   0.168747E+08   0.168687E+08  -0.111916E+05  -0.111939E+05   0.122864E+08   0.168520E+08   0.168737E+08   0.168520E+08  -0.380370E+00   0.824612E+07   0.824607E+07   0.246873E+01
   0.747036E-02   0.166853E+08   0.166787E+08  -0.100135E+05  -0.100156E+05   0.119397E+08   0.166617E+08   0.166842E+08   0.166617E+08  -0.376077E+00   0.815319E+07   0.815314E+07   0.255765E+01
   0.785337E-02   0.164881E+08   0.164810E+08  -0.895406E+04  -0.895595E+04   0.115889E+08   0.164638E+08   0.164869E+08   0.164637E+08  -0.371608E+00   0.805648E+07   0.805641E+07   0.264868E+01
   0.825602E-02   0.162831E+08   0.162753E+08  -0.800172E+04  -0.800342E+04   0.112345E+08   0.162579E+08   0.162818E+08   0.162579E+08  -0.366962E+00   0.795591E+07   0.795584E+07   0.274169E+01
   0.867932E-02   0.160701E+08   0.160615E+08  -0.714599E+04  -0.714751E+04   0.108761E+08   0.160440E+08   0.160686E+08   0.160440E+08  -0.362135E+00   0.785142E+07   0.785135E+07   0.283651E+01
   0.912431E-02   0.158488E+08   0.158394E+08  -0.637737E+04  -0.637872E+04   0.105133E+08   0.158220E+08   0.158472E+08   0.158220E+08  -0.357122E+00   0.774292E+07   0.774284E+07   0.293295E+01
   0.959213E-02   0.156192E+08   0.156090E+08  -0.568730E+04  -0.568850E+04   0.101461E+08   0.155916E+08   0.156175E+08   0.155916E+08  -0.351922E+00   0.763035E+07   0.763026E+07   0.303073E+01
   0.100839E-01   0.153811E+08   0.153699E+08  -0.506801E+04  -0.506908E+04   0.977518E+07   0.153527E+08   0.153792E+08   0.153527E+08  -0.346530E+00   0.751362E+07   0.751353E+07   0.312956E+01
   0.106009E-01   0.151344E+08   0.151222E+08  -0.451250E+04  -0.451345E+04   0.940163E+07   0.151052E+08   0.151323E+08   0.151052E+08  -0.340943E+00   0.739267E+07   0.739256E+07   0.322906E+01
   0.111445E-01   0.148788E+08   0.148655E+08  -0.401443E+04  -0.401528E+04   0.902653E+07   0.148489E+08   0.148766E+08   0.148489E+08  -0.335158E+00   0.726740E+07   0.726729E+07   0.332879E+01
   0.117159E-01   0.146143E+08   0.145998E+08  -0.356811E+04  -0.356886E+04   0.865096E+07   0.145836E+08   0.146118E+08   0.145836E+08  -0.329171E+00   0.713776E+07   0.713764E+07   0.342822E+01
   0.123165E-01   0.143406E+08   0.143249E+08  -0.316836E+04  -0.316903E+04   0.827549E+07   0.143093E+08   0.143380E+08   0.143093E+08  -0.322979E+00   0.700368E+07   0.700355E+07   0.352675E+01
   0.129480E-01   0.140578E+08   0.140407E+08  -0.281054E+04  -0.281114E+04   0.790167E+07   0.140258E+08   0.140550E+08   0.140258E+08  -0.316581E+00   0.686512E+07   0.686498E+07   0.362367E+01
   0.136119E-01   0.137658E+08   0.137472E+08  -0.249045E+04  -0.249098E+04   0.752905E+07   0.137331E+08   0.137626E+08   0.137331E+08  -0.309974E+00   0.672204E+07   0.672189E+07   0.371817E+01
   0.143098E-01   0.134644E+08   0.134443E+08  -0.220430E+04  -0.220477E+04   0.715789E+07   0.134312E+08   0.134610E+08   0.134312E+08  -0.303158E+00   0.657441E+07   0.657425E+07   0.380931E+01
   0.150434E-01   0.131536E+08   0.131319E+08  -0.194866E+04  -0.194908E+04   0.678962E+07   0.131199E+08   0.131500E+08   0.131199E+08  -0.296132E+00   0.642222E+07   0.642204E+07   0.389605E+01
   0.158147E-01   0.128336E+08   0.128102E+08  -0.172047E+04  -0.172083E+04   0.642592E+07   0.127993E+08   0.128296E+08   0.127993E+08  -0.288897E+00   0.626549E+07   0.626530E+07   0.397721E+01
   0.166256E-01   0.125043E+08   0.124791E+08  -0.151693E+04  -0.151725E+04   0.606745E+07   0.124696E+08   0.125001E+08   0.124696E+08  -0.281455E+00   0.610428E+07   0.610408E+07   0.405148E+01
   0.174780E-01   0.121660E+08   0.121390E+08  -0.133555E+04  -0.133583E+04   0.571450E+07   0.121310E+08   0.121615E+08   0.121310E+08  -0.273811E+00   0.593867E+07   0.593845E+07   0.411738E+01
   0.183741E-01   0.118190E+08   0.117900E+08  -0.117408E+04  -0.117433E+04   0.536787E+07   0.117836E+08   0.118141E+08   0.117836E+08  -0.265971E+00   0.576880E+07   0.576857E+07   0.417335E+01
   0.193162E-01   0.114636E+08   0.114326E+08  -0.103049E+04  -0.103071E+04   0.502883E+07   0.114280E+08   0.114584E+08   0.114280E+08  -0.257943E+00   0.559485E+07   0.559461E+07   0.421765E+01
   0.203065E-01   0.111004E+08   0.110674E+08  -0.902954E+03  -0.903145E+03   0.469858E+07   0.110646E+08   0.110948E+08   0.110646E+08  -0.249741E+00   0.541710E+07   0.541684E+07   0.424845E+01
   0.213477E-01   0.107300E+08   0.106950E+08  -0.789825E+03  -0.789991E+03   0.437743E+07   0.106940E+08   0.107241E+08   0.106940E+08  -0.241378E+00   0.523586E+07   0.523559E+07   0.426382E+01
   0.224422E-01   0.103532E+08   0.103163E+08  -0.689623E+03  -0.689769E+03   0.406614E+07   0.103173E+08   0.103470E+08   0.103173E+08  -0.232874E+00   0.505156E+07   0.505128E+07   0.426175E+01
   0.235928E-01   0.997124E+07   0.993231E+07  -0.601017E+03  -0.601144E+03   0.376608E+07   0.993537E+07   0.996470E+07   0.993537E+07  -0.224254E+00   0.486471E+07   0.486441E+07   0.424022E+01
   0.248025E-01   0.958523E+07   0.954445E+07  -0.522806E+03  -0.522917E+03   0.347777E+07   0.954951E+07   0.957838E+07   0.954951E+07  -0.215544E+00   0.467593E+07   0.467561E+07   0.419726E+01
   0.260741E-01   0.919671E+07   0.915422E+07  -0.453911E+03  -0.454007E+03   0.320175E+07   0.916124E+07   0.918958E+07   0.916124E+07  -0.206781E+00   0.448595E+07   0.448562E+07   0.413096E+01
   0.274110E-01   0.880744E+07   0.876342E+07  -0.393356E+03  -0.393440E+03   0.293892E+07   0.877231E+07   0.880005E+07   0.877231E+07  -0.198002E+00   0.429563E+07   0.429530E+07   0.403966E+01
   0.288163E-01   0.841944E+07   0.837413E+07  -0.340266E+03  -0.340337E+03   0.268982E+07   0.838476E+07   0.841184E+07   0.838475E+07  -0.189254E+00   0.410598E+07   0.410564E+07   0.392197E+01
   0.302938E-01   0.803500E+07   0.798870E+07  -0.293845E+03  -0.293907E+03   0.245492E+07   0.800085E+07   0.802723E+07   0.800085E+07  -0.180589E+00   0.391810E+07   0.391776E+07   0.377693E+01
   0.318470E-01   0.765664E+07   0.760971E+07  -0.253378E+03  -0.253431E+03   0.223473E+07   0.762314E+07   0.764876E+07   0.762314E+07  -0.172064E+00   0.373324E+07   0.373289E+07   0.360416E+01
   0.334798E-01   0.732930E+07   0.728215E+07  -0.219480E+03  -0.219526E+03   0.204124E+07   0.729640E+07   0.732138E+07   0.729640E+07  -0.164689E+00   0.357333E+07   0.357299E+07   0.340562E+01
   0.351964E-01   0.697360E+07   0.692671E+07  -0.188969E+03  -0.189009E+03   0.185125E+07   0.694152E+07   0.696572E+07   0.694152E+07  -0.156679E+00   0.339963E+07   0.339929E+07   0.317964E+01
   0.370009E-01   0.662976E+07   0.658366E+07  -0.162569E+03  -0.162603E+03   0.167570E+07   0.659861E+07   0.662202E+07   0.659861E+07  -0.148939E+00   0.323178E+07   0.323145E+07   0.293007E+01
   0.388980E-01   0.630286E+07   0.625809E+07  -0.139858E+03  -0.139887E+03   0.151516E+07   0.627272E+07   0.629534E+07   0.627272E+07  -0.141583E+00   0.307225E+07   0.307194E+07   0.266007E+01
   0.408923E-01   0.599567E+07   0.595280E+07  -0.120393E+03  -0.120419E+03   0.136932E+07   0.596661E+07   0.598847E+07   0.596661E+07  -0.134674E+00   0.292240E+07   0.292211E+07   0.237427E+01
   0.429889E-01   0.568270E+07   0.564228E+07  -0.103262E+03  -0.103283E+03   0.123171E+07   0.565488E+07   0.567591E+07   0.565488E+07  -0.127638E+00   0.276978E+07   0.276952E+07   0.207790E+01
   0.451930E-01   0.541757E+07   0.538010E+07  -0.890876E+02  -0.891064E+02   0.111323E+07   0.539093E+07   0.541127E+07   0.539093E+07  -0.121680E+00   0.264057E+07   0.264033E+07   0.177944E+01
   0.475101E-01   0.517367E+07   0.513956E+07  -0.769925E+02  -0.770087E+02   0.100680E+07   0.514825E+07   0.516794E+07   0.514825E+07  -0.116202E+00   0.252175E+07   0.252154E+07   0.148654E+01
   0.499460E-01   0.494899E+07   0.491854E+07  -0.666514E+02  -0.666654E+02   0.911145E+06   0.492479E+07   0.494388E+07   0.492479E+07  -0.111159E+00   0.241235E+07   0.241217E+07   0.120812E+01
   0.525068E-01   0.475642E+07   0.472975E+07  -0.579725E+02  -0.579847E+02   0.827613E+06   0.473337E+07   0.475194E+07   0.473337E+07  -0.106838E+00   0.231863E+07   0.231848E+07   0.953655E+00
   0.551989E-01   0.456243E+07   0.453948E+07  -0.503254E+02  -0.503361E+02   0.749492E+06   0.454055E+07   0.455858E+07   0.454055E+07  -0.102486E+00   0.222423E+07   0.222411E+07   0.730992E+00
   0.591671E-01   0.431001E+07   0.429171E+07  -0.413882E+02  -0.413969E+02   0.652577E+06   0.428964E+07   0.430693E+07   0.428964E+07  -0.968224E-01   0.210138E+07   0.210129E+07   0.488248E+00
   0.631354E-01   0.407212E+07   0.405718E+07  -0.343497E+02  -0.343569E+02   0.570279E+06   0.405305E+07   0.406962E+07   0.405305E+07  -0.914824E-01   0.198553E+07   0.198546E+07   0.340119E+00
   0.671036E-01   0.385132E+07   0.383833E+07  -0.287627E+02  -0.287688E+02   0.500483E+06   0.383329E+07   0.384914E+07   0.383329E+07  -0.865221E-01   0.187791E+07   0.187786E+07   0.271428E+00
   0.710719E-01   0.363017E+07   0.361783E+07  -0.241704E+02  -0.241755E+02   0.439018E+06   0.361301E+07   0.362810E+07   0.361301E+07  -0.815500E-01   0.177003E+07   0.176998E+07   0.261314E+00
   0.750402E-01   0.341195E+07   0.339922E+07  -0.203791E+02  -0.203833E+02   0.385039E+06   0.339550E+07   0.340981E+07   0.339550E+07  -0.766405E-01   0.166351E+07   0.166344E+07   0.287548E+00
   0.790084E-01   0.319021E+07   0.317648E+07  -0.171885E+02  -0.171921E+02   0.336790E+06   0.317441E+07   0.318791E+07   0.317441E+07  -0.716504E-01   0.155523E+07   0.155515E+07   0.328881E+00
   0.829767E-01   0.297701E+07   0.296207E+07  -0.145418E+02  -0.145449E+02   0.294694E+06   0.296182E+07   0.297450E+07   0.296182E+07  -0.668519E-01   0.145110E+07   0.145101E+07   0.368206E+00
   0.869449E-01   0.277926E+07   0.276327E+07  -0.123643E+02  -0.123669E+02   0.258537E+06   0.276466E+07   0.277657E+07   0.276466E+07  -0.624017E-01   0.135452E+07   0.135442E+07   0.393538E+00
   0.909132E-01   0.260209E+07   0.258551E+07  -0.105873E+02  -0.105895E+02   0.227936E+06   0.258808E+07   0.259931E+07   0.258808E+07  -0.584162E-01   0.126803E+07   0.126792E+07   0.398561E+00
   0.948814E-01   0.244835E+07   0.243179E+07  -0.914583E+01  -0.914776E+01   0.202352E+06   0.243495E+07   0.244557E+07   0.243495E+07  -0.549598E-01   0.119302E+07   0.119291E+07   0.382174E+00
   0.988497E-01   0.231869E+07   0.230278E+07  -0.798028E+01  -0.798196E+01   0.181142E+06   0.230591E+07   0.231602E+07   0.230591E+07  -0.520473E-01   0.112981E+07   0.112970E+07   0.347409E+00
   0.102818E+00   0.221167E+07   0.219697E+07  -0.703627E+01  -0.703775E+01   0.163602E+06   0.219952E+07   0.220920E+07   0.219952E+07  -0.496459E-01   0.107769E+07   0.107760E+07   0.300008E+00
   0.106786E+00   0.212394E+07   0.211081E+07  -0.626499E+01  -0.626631E+01   0.149006E+06   0.211240E+07   0.212174E+07   0.211240E+07  -0.476795E-01   0.103501E+07   0.103493E+07   0.246926E+00
   0.110754E+00   0.205064E+07   0.203923E+07  -0.562383E+01  -0.562501E+01   0.136647E+06   0.203968E+07   0.204873E+07   0.203968E+07  -0.460380E-01   0.999387E+06   0.999323E+06   0.194975E+00
   0.114723E+00   0.198619E+07   0.197642E+07  -0.507743E+01  -0.507850E+01   0.125889E+06   0.197575E+07   0.198455E+07   0.197575E+07  -0.445952E-01   0.968072E+06   0.968021E+06   0.149769E+00
   0.118691E+00   0.192532E+07   0.191694E+07  -0.459876E+01  -0.459973E+01   0.116224E+06   0.191536E+07   0.192391E+07   0.191536E+07  -0.432319E-01   0.938484E+06   0.938443E+06   0.115050E+00
   0.122659E+00   0.186400E+07   0.185664E+07  -0.416926E+01  -0.417014E+01   0.107300E+06   0.185446E+07   0.186276E+07   0.185446E+07  -0.418574E-01   0.908650E+06   0.908616E+06   0.924316E-01
   0.126627E+00   0.179988E+07   0.179310E+07  -0.377769E+01  -0.377849E+01   0.989129E+05   0.179070E+07   0.179874E+07   0.179070E+07  -0.404182E-01   0.877415E+06   0.877384E+06   0.815238E-01
   0.130596E+00   0.173214E+07   0.172552E+07  -0.341800E+01  -0.341872E+01   0.909747E+05   0.172327E+07   0.173103E+07   0.172327E+07  -0.388962E-01   0.844379E+06   0.844348E+06   0.803453E-01
   0.134564E+00   0.166115E+07   0.165438E+07  -0.308741E+01  -0.308806E+01   0.834690E+05   0.165255E+07   0.166001E+07   0.165255E+07  -0.373002E-01   0.809737E+06   0.809702E+06   0.859109E-01
   0.138532E+00   0.158832E+07   0.158117E+07  -0.278524E+01  -0.278583E+01   0.764298E+05   0.157997E+07   0.158712E+07   0.157997E+07  -0.356619E-01   0.774177E+06   0.774138E+06   0.948580E-01
   0.142500E+00   0.151595E+07   0.150836E+07  -0.251222E+01  -0.251274E+01   0.699252E+05   0.150784E+07   0.151468E+07   0.150784E+07  -0.340338E-01   0.738839E+06   0.738794E+06   0.104013E+00
   0.146469E+00   0.144690E+07   0.143891E+07  -0.226949E+01  -0.226996E+01   0.640338E+05   0.143902E+07   0.144556E+07   0.143902E+07  -0.324804E-01   0.705120E+06   0.705071E+06   0.110829E+00
   0.150437E+00   0.138374E+07   0.137552E+07  -0.205735E+01  -0.205778E+01   0.588087E+05   0.137610E+07   0.138236E+07   0.137610E+07  -0.310603E-01   0.674294E+06   0.674242E+06   0.113663E+00
   0.154405E+00   0.132806E+07   0.131981E+07  -0.187433E+01  -0.187472E+01   0.542496E+05   0.132065E+07   0.132668E+07   0.132065E+07  -0.298088E-01   0.647128E+06   0.647076E+06   0.111864E+00
   0.158373E+00   0.128013E+07   0.127208E+07  -0.171729E+01  -0.171765E+01   0.503026E+05   0.127296E+07   0.127878E+07   0.127296E+07  -0.287324E-01   0.623763E+06   0.623712E+06   0.105695E+00
   0.162342E+00   0.123930E+07   0.123165E+07  -0.158228E+01  -0.158261E+01   0.468835E+05   0.123238E+07   0.123801E+07   0.123238E+07  -0.278163E-01   0.603876E+06   0.603830E+06   0.961197E-01
   0.166310E+00   0.120445E+07   0.119736E+07  -0.146537E+01  -0.146568E+01   0.439013E+05   0.119778E+07   0.120326E+07   0.119778E+07  -0.270353E-01   0.586923E+06   0.586881E+06   0.845200E-01
   0.170278E+00   0.117425E+07   0.116779E+07  -0.136291E+01  -0.136320E+01   0.412675E+05   0.116781E+07   0.117317E+07   0.116781E+07  -0.263589E-01   0.572240E+06   0.572203E+06   0.724062E-01
   0.174247E+00   0.114709E+07   0.114125E+07  -0.127153E+01  -0.127180E+01   0.388959E+05   0.114087E+07   0.114611E+07   0.114087E+07  -0.257508E-01   0.559039E+06   0.559007E+06   0.611614E-01
   0.178215E+00   0.112119E+07   0.111592E+07  -0.118818E+01  -0.118843E+01   0.367054E+05   0.111518E+07   0.112031E+07   0.111518E+07  -0.251710E-01   0.546453E+06   0.546425E+06   0.518487E-01
   0.182183E+00   0.109498E+07   0.109013E+07  -0.111046E+01  -0.111069E+01   0.346310E+05   0.108915E+07   0.109416E+07   0.108915E+07  -0.245834E-01   0.533699E+06   0.533674E+06   0.450957E-01
   0.186151E+00   0.106740E+07   0.106284E+07  -0.103687E+01  -0.103709E+01   0.326328E+05   0.106174E+07   0.106664E+07   0.106174E+07  -0.239648E-01   0.520271E+06   0.520248E+06   0.410651E-01
   0.190120E+00   0.103813E+07   0.103370E+07  -0.966789E+00  -0.966992E+00   0.306964E+05   0.103262E+07   0.103738E+07   0.103262E+07  -0.233075E-01   0.506002E+06   0.505979E+06   0.395030E-01
   0.194088E+00   0.100737E+07   0.100295E+07  -0.900168E+00  -0.900357E+00   0.288252E+05   0.100200E+07   0.100663E+07   0.100200E+07  -0.226163E-01   0.490998E+06   0.490975E+06   0.398462E-01
   0.198056E+00   0.975700E+06   0.971198E+06  -0.837263E+00  -0.837439E+00   0.270320E+05   0.970458E+06   0.974944E+06   0.970458E+06  -0.219044E-01   0.475544E+06   0.475519E+06   0.413591E-01
   0.202024E+00   0.943912E+06   0.939282E+06  -0.778453E+00  -0.778616E+00   0.253336E+05   0.938792E+06   0.943135E+06   0.938792E+06  -0.211897E-01   0.460028E+06   0.460002E+06   0.432705E-01
   0.205993E+00   0.912938E+06   0.908181E+06  -0.724153E+00  -0.724305E+00   0.237481E+05   0.907935E+06   0.912139E+06   0.907935E+06  -0.204932E-01   0.444909E+06   0.444881E+06   0.448948E-01
   0.218473E+00   0.829639E+06   0.824859E+06  -0.585007E+00  -0.585130E+00   0.196232E+05   0.825007E+06   0.828836E+06   0.825007E+06  -0.186214E-01   0.404275E+06   0.404247E+06   0.437700E-01
   0.231710E+00   0.768225E+06   0.764135E+06  -0.481621E+00  -0.481723E+00   0.165092E+05   0.763984E+06   0.767538E+06   0.763984E+06  -0.172441E-01   0.374374E+06   0.374351E+06   0.334438E-01
   0.245749E+00   0.715907E+06   0.712552E+06  -0.399055E+00  -0.399139E+00   0.139657E+05   0.712024E+06   0.715344E+06   0.712024E+06  -0.160713E-01   0.348914E+06   0.348896E+06   0.242885E-01
   0.260638E+00   0.656423E+06   0.653229E+06  -0.325285E+00  -0.325354E+00   0.116119E+05   0.652837E+06   0.655886E+06   0.652837E+06  -0.147353E-01   0.319912E+06   0.319894E+06   0.227028E-01
   0.276430E+00   0.595953E+06   0.592743E+06  -0.262527E+00  -0.262582E+00   0.955073E+04   0.592641E+06   0.595414E+06   0.592641E+06  -0.133766E-01   0.290416E+06   0.290397E+06   0.225427E-01
   0.293178E+00   0.547729E+06   0.544868E+06  -0.214513E+00  -0.214558E+00   0.794635E+04   0.544696E+06   0.547249E+06   0.544696E+06  -0.122945E-01   0.266922E+06   0.266906E+06   0.184234E-01
   0.310941E+00   0.506032E+06   0.503564E+06  -0.176198E+00  -0.176235E+00   0.664052E+04   0.503256E+06   0.505618E+06   0.503256E+06  -0.113591E-01   0.246615E+06   0.246602E+06   0.145245E-01
   0.329781E+00   0.461787E+06   0.459430E+06  -0.142943E+00  -0.142974E+00   0.547627E+04   0.459234E+06   0.461391E+06   0.459234E+06  -0.103655E-01   0.225043E+06   0.225030E+06   0.134984E-01
   0.349762E+00   0.421578E+06   0.419381E+06  -0.116013E+00  -0.116037E+00   0.451440E+04   0.419237E+06   0.421209E+06   0.419237E+06  -0.946269E-02   0.205444E+06   0.205431E+06   0.119032E-01
   0.370953E+00   0.387468E+06   0.385530E+06  -0.947959E-01  -0.948159E-01   0.374384E+04   0.385328E+06   0.387142E+06   0.385328E+06  -0.869733E-02   0.188828E+06   0.188817E+06   0.968701E-02
   0.393428E+00   0.353791E+06   0.351987E+06  -0.769496E-01  -0.769657E-01   0.308202E+04   0.351830E+06   0.353488E+06   0.351830E+06  -0.794123E-02   0.172412E+06   0.172402E+06   0.862235E-02
   0.417265E+00   0.323115E+06   0.321461E+06  -0.624779E-01  -0.624910E-01   0.253592E+04   0.321321E+06   0.322837E+06   0.321321E+06  -0.725261E-02   0.157462E+06   0.157453E+06   0.744447E-02
   0.442547E+00   0.295663E+06   0.294170E+06  -0.508254E-01  -0.508361E-01   0.208911E+04   0.294024E+06   0.295412E+06   0.294024E+06  -0.663648E-02   0.144086E+06   0.144077E+06   0.629893E-02
   0.469360E+00   0.269634E+06   0.268257E+06  -0.412066E-01  -0.412153E-01   0.171402E+04   0.268136E+06   0.269403E+06   0.268136E+06  -0.605216E-02   0.131400E+06   0.131392E+06   0.551329E-02
   0.497797E+00   0.246266E+06   0.245018E+06  -0.334587E-01  -0.334657E-01   0.140747E+04   0.244899E+06   0.246057E+06   0.244899E+06  -0.552767E-02   0.120012E+06   0.120005E+06   0.468899E-02
   0.527958E+00   0.224551E+06   0.223408E+06  -0.271224E-01  -0.271281E-01   0.115308E+04   0.223303E+06   0.224360E+06   0.223303E+06  -0.504023E-02   0.109430E+06   0.109423E+06   0.405833E-02
   0.559946E+00   0.204780E+06   0.203740E+06  -0.219892E-01  -0.219939E-01   0.944222E+03   0.203642E+06   0.204605E+06   0.203642E+06  -0.459644E-02   0.997946E+05   0.997888E+05   0.347460E-02
   0.593872E+00   0.186595E+06   0.185646E+06  -0.178128E-01  -0.178165E-01   0.772092E+03   0.185557E+06   0.186436E+06   0.185557E+06  -0.418825E-02   0.909325E+05   0.909272E+05   0.299175E-02
   0.629853E+00   0.169984E+06   0.169121E+06  -0.144261E-01  -0.144291E-01   0.630828E+03   0.169038E+06   0.169839E+06   0.169038E+06  -0.381540E-02   0.828375E+05   0.828326E+05   0.256526E-02
   0.851107E+00   0.104731E+06   0.104200E+06  -0.486785E-02  -0.486887E-02   0.220887E+03   0.104148E+06   0.104642E+06   0.104148E+06  -0.235075E-02   0.510381E+05   0.510351E+05   0.116981E-02
   0.115008E+01   0.638816E+05   0.635574E+05  -0.162612E-02  -0.162646E-02   0.757082E+02   0.635255E+05   0.638272E+05   0.635255E+05  -0.143385E-02   0.311310E+05   0.311292E+05   0.528469E-03
   0.155408E+01   0.386249E+05   0.384289E+05  -0.538464E-03  -0.538577E-03   0.255033E+02   0.384095E+05   0.385920E+05   0.384095E+05  -0.866949E-03   0.188228E+05   0.188217E+05   0.237089E-03
   0.210000E+01   0.231758E+05   0.230582E+05  -0.176944E-03  -0.176981E-03   0.847307E+01   0.230465E+05   0.231560E+05   0.230465E+05  -0.520187E-03   0.112941E+05   0.112934E+05   0.105876E-03
