#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    16   0.834948E+03   0.114472E+01   0.126835E-03   0.114472E+01   0.504308E-02  -0.294362E-07   0.126835E-03  -0.294362E-07   0.440598E-09
    17   0.844514E+03   0.121517E+01   0.115695E-03   0.121517E+01   0.518846E-02  -0.888226E-07   0.115695E-03  -0.888226E-07   0.397871E-09
    18   0.854903E+03   0.128214E+01   0.105876E-03   0.128214E+01   0.550833E-02  -0.118500E-06   0.105876E-03  -0.118500E-06   0.360926E-09
    19   0.866942E+03   0.134016E+01   0.971367E-04   0.134016E+01   0.586970E-02  -0.126290E-06   0.971367E-04  -0.126290E-06   0.328785E-09
    20   0.878951E+03   0.138437E+01   0.892973E-04   0.138437E+01   0.625037E-02  -0.120401E-06   0.892973E-04  -0.120401E-06   0.300622E-09
    21   0.891274E+03   0.142080E+01   0.822899E-04   0.142080E+01   0.669517E-02  -0.102598E-06   0.822899E-04  -0.102598E-06   0.275821E-09
    22   0.904182E+03   0.145577E+01   0.760640E-04   0.145577E+01   0.733616E-02  -0.746304E-07   0.760640E-04  -0.746304E-07   0.253850E-09
    23   0.917485E+03   0.149091E+01   0.705269E-04   0.149091E+01   0.822792E-02  -0.446427E-07   0.705269E-04  -0.446427E-07   0.234305E-09
    24   0.931238E+03   0.152694E+01   0.655811E-04   0.152694E+01   0.936622E-02  -0.211960E-07   0.655811E-04  -0.211960E-07   0.216834E-09
    25   0.945381E+03   0.156571E+01   0.611508E-04   0.156571E+01   0.107604E-01  -0.812913E-08   0.611508E-04  -0.812913E-08   0.201159E-09
    26   0.959724E+03   0.160974E+01   0.571674E-04   0.160974E+01   0.123788E-01  -0.654220E-08   0.571674E-04  -0.654220E-08   0.187039E-09
    27   0.974499E+03   0.165612E+01   0.535661E-04   0.165612E+01   0.141777E-01  -0.113041E-07   0.535661E-04  -0.113041E-07   0.174279E-09
    28   0.989557E+03   0.170207E+01   0.502904E-04   0.170207E+01   0.161440E-01  -0.168441E-07   0.502904E-04  -0.168441E-07   0.162708E-09
    29   0.100495E+04   0.174563E+01   0.473107E-04   0.174563E+01   0.182870E-01  -0.220645E-07   0.473107E-04  -0.220645E-07   0.152187E-09
    30   0.102060E+04   0.178368E+01   0.446027E-04   0.178368E+01   0.206235E-01  -0.270914E-07   0.446027E-04  -0.270914E-07   0.142591E-09
    31   0.103637E+04   0.181389E+01   0.421369E-04   0.181389E+01   0.231386E-01  -0.324720E-07   0.421369E-04  -0.324720E-07   0.133819E-09
    32   0.105251E+04   0.183398E+01   0.398757E-04   0.183398E+01   0.258064E-01  -0.383200E-07   0.398757E-04  -0.383200E-07   0.125777E-09
    33   0.106902E+04   0.184124E+01   0.377560E-04   0.184124E+01   0.286373E-01  -0.425949E-07   0.377560E-04  -0.425949E-07   0.118390E-09
    34   0.108573E+04   0.183489E+01   0.357260E-04   0.183489E+01   0.316612E-01  -0.431349E-07   0.357260E-04  -0.431349E-07   0.111588E-09
    35   0.110261E+04   0.181919E+01   0.338060E-04   0.181919E+01   0.348997E-01  -0.394497E-07   0.338060E-04  -0.394497E-07   0.105314E-09
    36   0.111957E+04   0.179706E+01   0.320299E-04   0.179706E+01   0.383737E-01  -0.321102E-07   0.320299E-04  -0.321102E-07   0.995133E-10
    37   0.113664E+04   0.176462E+01   0.304134E-04   0.176462E+01   0.420758E-01  -0.242628E-07   0.304134E-04  -0.242628E-07   0.941418E-10
    38   0.115413E+04   0.171961E+01   0.289591E-04   0.171961E+01   0.460024E-01  -0.188790E-07   0.289591E-04  -0.188790E-07   0.891581E-10
    39   0.117201E+04   0.166412E+01   0.276345E-04   0.166412E+01   0.501649E-01  -0.156575E-07   0.276345E-04  -0.156575E-07   0.845279E-10
    40   0.119001E+04   0.160110E+01   0.263988E-04   0.160110E+01   0.545842E-01  -0.134784E-07   0.263988E-04  -0.134784E-07   0.802186E-10
    41   0.120824E+04   0.153237E+01   0.252183E-04   0.153237E+01   0.592812E-01  -0.114502E-07   0.252183E-04  -0.114502E-07   0.761996E-10
    42   0.122647E+04   0.145602E+01   0.240894E-04   0.145602E+01   0.642570E-01  -0.959474E-08   0.240894E-04  -0.959474E-08   0.724485E-10
    43   0.124483E+04   0.136925E+01   0.230159E-04   0.136925E+01   0.695077E-01  -0.816235E-08   0.230159E-04  -0.816235E-08   0.689448E-10
    44   0.126320E+04   0.127011E+01   0.220016E-04   0.127011E+01   0.750146E-01  -0.740322E-08   0.220016E-04  -0.740322E-08   0.656682E-10
    45   0.128192E+04   0.115675E+01   0.210502E-04   0.115675E+01   0.807692E-01  -0.756759E-08   0.210502E-04  -0.756759E-08   0.625982E-10
    46   0.130093E+04   0.102607E+01   0.201637E-04   0.102607E+01   0.867680E-01  -0.879890E-08   0.201637E-04  -0.879890E-08   0.597159E-10
    47   0.132009E+04   0.879855E+00   0.193363E-04   0.879855E+00   0.930137E-01  -0.108134E-07   0.193363E-04  -0.108134E-07   0.570078E-10
    48   0.133933E+04   0.723751E+00   0.185605E-04   0.723751E+00   0.995175E-01  -0.132206E-07   0.185605E-04  -0.132206E-07   0.544622E-10
    49   0.135873E+04   0.562821E+00   0.178286E-04   0.562821E+00   0.106268E+00  -0.156300E-07   0.178286E-04  -0.156300E-07   0.520672E-10
    50   0.137853E+04   0.395346E+00   0.171331E-04   0.395346E+00   0.113247E+00  -0.176509E-07   0.171331E-04  -0.176509E-07   0.498107E-10
    51   0.139850E+04   0.217777E+00   0.164677E-04   0.217777E+00   0.120431E+00  -0.189794E-07   0.164677E-04  -0.189794E-07   0.476817E-10
    52   0.141887E+04   0.248972E-01   0.158327E-04   0.248972E-01   0.127902E+00  -0.196570E-07   0.158327E-04  -0.196570E-07   0.456718E-10
    53   0.143925E+04  -0.187079E+00   0.152295E-04  -0.187079E+00   0.135803E+00  -0.198117E-07   0.152295E-04  -0.198117E-07   0.437733E-10
    54   0.145955E+04  -0.413971E+00   0.146598E-04  -0.413971E+00   0.144122E+00  -0.195715E-07   0.146598E-04  -0.195715E-07   0.419786E-10
    55   0.148000E+04  -0.651480E+00   0.141251E-04  -0.651480E+00   0.152831E+00  -0.190643E-07   0.141251E-04  -0.190643E-07   0.402802E-10
    56   0.150079E+04  -0.901395E+00   0.136260E-04  -0.901395E+00   0.161783E+00  -0.184030E-07   0.136260E-04  -0.184030E-07   0.386707E-10
    57   0.152188E+04  -0.116355E+01   0.131592E-04  -0.116355E+01   0.170873E+00  -0.176388E-07   0.131592E-04  -0.176388E-07   0.371449E-10
    58   0.154325E+04  -0.143852E+01   0.127205E-04  -0.143852E+01   0.180111E+00  -0.168079E-07   0.127205E-04  -0.168079E-07   0.356977E-10
    59   0.156479E+04  -0.172690E+01   0.123055E-04  -0.172690E+01   0.189541E+00  -0.159462E-07   0.123055E-04  -0.159462E-07   0.343241E-10
    60   0.158648E+04  -0.202787E+01   0.119100E-04  -0.202787E+01   0.199218E+00  -0.150900E-07   0.119100E-04  -0.150900E-07   0.330193E-10
    61   0.160865E+04  -0.234046E+01   0.115302E-04  -0.234046E+01   0.209238E+00  -0.142729E-07   0.115302E-04  -0.142729E-07   0.317784E-10
    62   0.163069E+04  -0.266565E+01   0.111646E-04  -0.266565E+01   0.219585E+00  -0.135202E-07   0.111646E-04  -0.135202E-07   0.305979E-10
    63   0.165284E+04  -0.300453E+01   0.108123E-04  -0.300453E+01   0.230219E+00  -0.128548E-07   0.108123E-04  -0.128548E-07   0.294744E-10
    64   0.167539E+04  -0.335839E+01   0.104723E-04  -0.335839E+01   0.241149E+00  -0.122994E-07   0.104723E-04  -0.122994E-07   0.284045E-10
    65   0.169798E+04  -0.372795E+01   0.101436E-04  -0.372795E+01   0.252346E+00  -0.118772E-07   0.101436E-04  -0.118772E-07   0.273848E-10
    66   0.172089E+04  -0.411139E+01   0.982560E-05  -0.411139E+01   0.263742E+00  -0.116107E-07   0.982560E-05  -0.116107E-07   0.264121E-10
    67   0.174396E+04  -0.450588E+01   0.951886E-05  -0.450588E+01   0.275338E+00  -0.115225E-07   0.951886E-05  -0.115225E-07   0.254840E-10
    68   0.176746E+04  -0.490963E+01   0.922430E-05  -0.490963E+01   0.287176E+00  -0.116345E-07   0.922430E-05  -0.116345E-07   0.245980E-10
    69   0.179115E+04  -0.532076E+01   0.894283E-05  -0.532076E+01   0.299216E+00  -0.119692E-07   0.894283E-05  -0.119692E-07   0.237519E-10
    70   0.181513E+04  -0.574083E+01   0.867533E-05  -0.574083E+01   0.311500E+00  -0.125487E-07   0.867533E-05  -0.125487E-07   0.229432E-10
    71   0.183926E+04  -0.617214E+01   0.842235E-05  -0.617214E+01   0.324015E+00  -0.133643E-07   0.842235E-05  -0.133643E-07   0.221698E-10
    72   0.186356E+04  -0.661612E+01   0.818289E-05  -0.661612E+01   0.336737E+00  -0.142839E-07   0.818289E-05  -0.142839E-07   0.214298E-10
    73   0.188801E+04  -0.707346E+01   0.795563E-05  -0.707346E+01   0.349631E+00  -0.151446E-07   0.795563E-05  -0.151446E-07   0.207217E-10
    74   0.191265E+04  -0.754337E+01   0.773919E-05  -0.754337E+01   0.362686E+00  -0.157833E-07   0.773919E-05  -0.157833E-07   0.200437E-10
    75   0.193762E+04  -0.802445E+01   0.753224E-05  -0.802445E+01   0.375913E+00  -0.160371E-07   0.753224E-05  -0.160371E-07   0.193942E-10
    76   0.196285E+04  -0.851616E+01   0.733352E-05  -0.851616E+01   0.389311E+00  -0.157988E-07   0.733352E-05  -0.157988E-07   0.187716E-10
    77   0.198842E+04  -0.901831E+01   0.714215E-05  -0.901831E+01   0.402873E+00  -0.151838E-07   0.714215E-05  -0.151838E-07   0.181745E-10
    78   0.201434E+04  -0.953231E+01   0.695736E-05  -0.953231E+01   0.416625E+00  -0.143634E-07   0.695736E-05  -0.143634E-07   0.176018E-10
    79   0.204044E+04  -0.100543E+02   0.677839E-05  -0.100543E+02   0.430511E+00  -0.135090E-07   0.677839E-05  -0.135090E-07   0.170522E-10
    80   0.206682E+04  -0.105858E+02   0.660445E-05  -0.105858E+02   0.444536E+00  -0.127917E-07   0.660445E-05  -0.127917E-07   0.165246E-10
    81   0.209337E+04  -0.111271E+02   0.643495E-05  -0.111271E+02   0.458648E+00  -0.123479E-07   0.643495E-05  -0.123479E-07   0.160177E-10
    82   0.212018E+04  -0.116774E+02   0.627006E-05  -0.116774E+02   0.472871E+00  -0.121742E-07   0.627006E-05  -0.121742E-07   0.155306E-10
    83   0.214717E+04  -0.122360E+02   0.611012E-05  -0.122360E+02   0.487178E+00  -0.122323E-07   0.611012E-05  -0.122323E-07   0.150625E-10
    84   0.217442E+04  -0.128012E+02   0.595548E-05  -0.128012E+02   0.501566E+00  -0.124839E-07   0.595548E-05  -0.124839E-07   0.146126E-10
    85   0.220179E+04  -0.133738E+02   0.580648E-05  -0.133738E+02   0.516011E+00  -0.128906E-07   0.580648E-05  -0.128906E-07   0.141799E-10
    86   0.222935E+04  -0.139528E+02   0.566336E-05  -0.139528E+02   0.530525E+00  -0.134122E-07   0.566336E-05  -0.134122E-07   0.137636E-10
    87   0.225735E+04  -0.145376E+02   0.552584E-05  -0.145376E+02   0.545078E+00  -0.140001E-07   0.552584E-05  -0.140001E-07   0.133629E-10
    88   0.228532E+04  -0.151281E+02   0.539356E-05  -0.151281E+02   0.559684E+00  -0.146039E-07   0.539356E-05  -0.146039E-07   0.129769E-10
    89   0.231364E+04  -0.157260E+02   0.526613E-05  -0.157260E+02   0.574329E+00  -0.151733E-07   0.526613E-05  -0.151733E-07   0.126049E-10
    90   0.234217E+04  -0.163284E+02   0.514317E-05  -0.163284E+02   0.588975E+00  -0.156578E-07   0.514317E-05  -0.156578E-07   0.122461E-10
    91   0.237084E+04  -0.169362E+02   0.502435E-05  -0.169362E+02   0.603616E+00  -0.160170E-07   0.502435E-05  -0.160170E-07   0.118997E-10
    92   0.239978E+04  -0.175486E+02   0.490950E-05  -0.175486E+02   0.618238E+00  -0.162505E-07   0.490950E-05  -0.162505E-07   0.115653E-10
    93   0.242901E+04  -0.181657E+02   0.479848E-05  -0.181657E+02   0.632833E+00  -0.163683E-07   0.479848E-05  -0.163683E-07   0.112425E-10
    94   0.245830E+04  -0.187861E+02   0.469116E-05  -0.187861E+02   0.647365E+00  -0.163800E-07   0.469116E-05  -0.163800E-07   0.109310E-10
    95   0.248788E+04  -0.194104E+02   0.458741E-05  -0.194104E+02   0.661836E+00  -0.162954E-07   0.458741E-05  -0.162954E-07   0.106304E-10
    96   0.251744E+04  -0.200381E+02   0.448711E-05  -0.200381E+02   0.676230E+00  -0.161243E-07   0.448711E-05  -0.161243E-07   0.103403E-10
    97   0.254743E+04  -0.206684E+02   0.439012E-05  -0.206684E+02   0.690534E+00  -0.158764E-07   0.439012E-05  -0.158764E-07   0.100605E-10
    98   0.257764E+04  -0.212991E+02   0.429630E-05  -0.212991E+02   0.704741E+00  -0.155616E-07   0.429630E-05  -0.155616E-07   0.979048E-11
    99   0.260792E+04  -0.219332E+02   0.420554E-05  -0.219332E+02   0.718814E+00  -0.151895E-07   0.420554E-05  -0.151895E-07   0.952996E-11
   100   0.263848E+04  -0.225662E+02   0.411770E-05  -0.225662E+02   0.732755E+00  -0.147700E-07   0.411770E-05  -0.147700E-07   0.927857E-11
   101   0.266918E+04  -0.232013E+02   0.403264E-05  -0.232013E+02   0.746623E+00  -0.143129E-07   0.403264E-05  -0.143129E-07   0.903595E-11
   102   0.270040E+04  -0.238362E+02   0.395024E-05  -0.238362E+02   0.760272E+00  -0.138278E-07   0.395024E-05  -0.138278E-07   0.880175E-11
   103   0.273154E+04  -0.244717E+02   0.387037E-05  -0.244717E+02   0.773774E+00  -0.133245E-07   0.387037E-05  -0.133245E-07   0.857560E-11
   104   0.276289E+04  -0.251047E+02   0.379290E-05  -0.251047E+02   0.787133E+00  -0.128129E-07   0.379290E-05  -0.128129E-07   0.835716E-11
   105   0.279439E+04  -0.257370E+02   0.371769E-05  -0.257370E+02   0.800273E+00  -0.123026E-07   0.371769E-05  -0.123026E-07   0.814606E-11
   106   0.282610E+04  -0.263677E+02   0.364462E-05  -0.263677E+02   0.813270E+00  -0.118035E-07   0.364462E-05  -0.118035E-07   0.794195E-11
   107   0.285774E+04  -0.269954E+02   0.357355E-05  -0.269954E+02   0.825977E+00  -0.113254E-07   0.357355E-05  -0.113254E-07   0.774448E-11
   108   0.288975E+04  -0.276208E+02   0.350436E-05  -0.276208E+02   0.838467E+00  -0.108779E-07   0.350436E-05  -0.108779E-07   0.755327E-11
   109   0.292190E+04  -0.282426E+02   0.343691E-05  -0.282426E+02   0.850668E+00  -0.104708E-07   0.343691E-05  -0.104708E-07   0.736799E-11
   110   0.295413E+04  -0.288593E+02   0.337107E-05  -0.288593E+02   0.862581E+00  -0.101140E-07   0.337107E-05  -0.101140E-07   0.718826E-11
   111   0.298650E+04  -0.294723E+02   0.330673E-05  -0.294723E+02   0.874279E+00  -0.981486E-08   0.330673E-05  -0.981486E-08   0.701378E-11
   112   0.301903E+04  -0.300810E+02   0.324385E-05  -0.300810E+02   0.885690E+00  -0.957153E-08   0.324385E-05  -0.957153E-08   0.684437E-11
   113   0.305177E+04  -0.306838E+02   0.318241E-05  -0.306838E+02   0.896814E+00  -0.937985E-08   0.318241E-05  -0.937985E-08   0.667991E-11
   114   0.308459E+04  -0.312800E+02   0.312239E-05  -0.312800E+02   0.907577E+00  -0.923565E-08   0.312239E-05  -0.923565E-08   0.652027E-11
   115   0.311762E+04  -0.318695E+02   0.306377E-05  -0.318695E+02   0.918127E+00  -0.913476E-08   0.306377E-05  -0.913476E-08   0.636533E-11
   116   0.315065E+04  -0.324516E+02   0.300652E-05  -0.324516E+02   0.928242E+00  -0.907301E-08   0.300652E-05  -0.907301E-08   0.621495E-11
   117   0.318397E+04  -0.330256E+02   0.295063E-05  -0.330256E+02   0.937997E+00  -0.904624E-08   0.295063E-05  -0.904624E-08   0.606900E-11
   118   0.321744E+04  -0.335921E+02   0.289607E-05  -0.335921E+02   0.947541E+00  -0.905027E-08   0.289607E-05  -0.905027E-08   0.592737E-11
   119   0.325089E+04  -0.341489E+02   0.284282E-05  -0.341489E+02   0.956725E+00  -0.908094E-08   0.284282E-05  -0.908094E-08   0.578991E-11
   120   0.328449E+04  -0.346960E+02   0.279086E-05  -0.346960E+02   0.965401E+00  -0.913408E-08   0.279086E-05  -0.913408E-08   0.565651E-11
   121   0.331807E+04  -0.352333E+02   0.274017E-05  -0.352333E+02   0.973867E+00  -0.920551E-08   0.274017E-05  -0.920551E-08   0.552704E-11
   122   0.335172E+04  -0.357602E+02   0.269073E-05  -0.357602E+02   0.981826E+00  -0.929108E-08   0.269073E-05  -0.929108E-08   0.540136E-11
   123   0.338543E+04  -0.362766E+02   0.264252E-05  -0.362766E+02   0.989352E+00  -0.938661E-08   0.264252E-05  -0.938661E-08   0.527936E-11
   124   0.341920E+04  -0.367795E+02   0.259551E-05  -0.367795E+02   0.996520E+00  -0.948793E-08   0.259551E-05  -0.948793E-08   0.516090E-11
   125   0.345295E+04  -0.372711E+02   0.254968E-05  -0.372711E+02   0.100326E+01  -0.959087E-08   0.254968E-05  -0.959087E-08   0.504585E-11
   126   0.348677E+04  -0.377506E+02   0.250502E-05  -0.377506E+02   0.100963E+01  -0.969126E-08   0.250502E-05  -0.969126E-08   0.493409E-11
   127   0.352057E+04  -0.382174E+02   0.246149E-05  -0.382174E+02   0.101551E+01  -0.978495E-08   0.246149E-05  -0.978495E-08   0.482548E-11
   128   0.355435E+04  -0.386706E+02   0.241909E-05  -0.386706E+02   0.102102E+01  -0.986775E-08   0.241909E-05  -0.986775E-08   0.471991E-11
   129   0.358819E+04  -0.391094E+02   0.237779E-05  -0.391094E+02   0.102604E+01  -0.993549E-08   0.237779E-05  -0.993549E-08   0.461724E-11
   130   0.362201E+04  -0.395332E+02   0.233756E-05  -0.395332E+02   0.103054E+01  -0.998402E-08   0.233756E-05  -0.998402E-08   0.451735E-11
   131   0.365581E+04  -0.399434E+02   0.229839E-05  -0.399434E+02   0.103469E+01  -0.100101E-07   0.229839E-05  -0.100101E-07   0.442012E-11
   132   0.368967E+04  -0.403370E+02   0.226024E-05  -0.403370E+02   0.103834E+01  -0.100142E-07   0.226024E-05  -0.100142E-07   0.432547E-11
   133   0.372343E+04  -0.407163E+02   0.222308E-05  -0.407163E+02   0.104156E+01  -0.999792E-08   0.222308E-05  -0.999792E-08   0.423334E-11
   134   0.375718E+04  -0.410770E+02   0.218688E-05  -0.410770E+02   0.104435E+01  -0.996260E-08   0.218688E-05  -0.996260E-08   0.414367E-11
   135   0.379091E+04  -0.414219E+02   0.215160E-05  -0.414219E+02   0.104663E+01  -0.990975E-08   0.215160E-05  -0.990975E-08   0.405639E-11
   136   0.382448E+04  -0.417475E+02   0.211721E-05  -0.417475E+02   0.104842E+01  -0.984082E-08   0.211721E-05  -0.984082E-08   0.397145E-11
   137   0.385804E+04  -0.420560E+02   0.208369E-05  -0.420560E+02   0.104977E+01  -0.975727E-08   0.208369E-05  -0.975727E-08   0.388877E-11
   138   0.389151E+04  -0.423459E+02   0.205098E-05  -0.423459E+02   0.105063E+01  -0.966057E-08   0.205098E-05  -0.966057E-08   0.380830E-11
   139   0.392475E+04  -0.426165E+02   0.201908E-05  -0.426165E+02   0.105113E+01  -0.955219E-08   0.201908E-05  -0.955219E-08   0.372996E-11
   140   0.395806E+04  -0.428687E+02   0.198793E-05  -0.428687E+02   0.105105E+01  -0.943358E-08   0.198793E-05  -0.943358E-08   0.365371E-11
   141   0.399113E+04  -0.431002E+02   0.195751E-05  -0.431002E+02   0.105047E+01  -0.930622E-08   0.195751E-05  -0.930622E-08   0.357947E-11
   142   0.402420E+04  -0.433119E+02   0.192778E-05  -0.433119E+02   0.104947E+01  -0.917155E-08   0.192778E-05  -0.917155E-08   0.350718E-11
   143   0.405718E+04  -0.435037E+02   0.189871E-05  -0.435037E+02   0.104804E+01  -0.903104E-08   0.189871E-05  -0.903104E-08   0.343678E-11
   144   0.408995E+04  -0.436749E+02   0.187028E-05  -0.436749E+02   0.104611E+01  -0.888617E-08   0.187028E-05  -0.888617E-08   0.336820E-11
   145   0.412255E+04  -0.438248E+02   0.184244E-05  -0.438248E+02   0.104383E+01  -0.873838E-08   0.184244E-05  -0.873838E-08   0.330138E-11
   146   0.415524E+04  -0.439536E+02   0.181516E-05  -0.439536E+02   0.104098E+01  -0.858915E-08   0.181516E-05  -0.858915E-08   0.323626E-11
   147   0.418755E+04  -0.440596E+02   0.178841E-05  -0.440596E+02   0.103777E+01  -0.843993E-08   0.178841E-05  -0.843993E-08   0.317278E-11
   148   0.421971E+04  -0.441446E+02   0.176216E-05  -0.441446E+02   0.103407E+01  -0.829219E-08   0.176216E-05  -0.829219E-08   0.311086E-11
   149   0.425180E+04  -0.442069E+02   0.173637E-05  -0.442069E+02   0.102994E+01  -0.814739E-08   0.173637E-05  -0.814739E-08   0.305046E-11
   150   0.428360E+04  -0.442444E+02   0.171101E-05  -0.442444E+02   0.102546E+01  -0.800699E-08   0.171101E-05  -0.800699E-08   0.299149E-11
   151   0.431525E+04  -0.442602E+02   0.168606E-05  -0.442602E+02   0.102056E+01  -0.787216E-08   0.168606E-05  -0.787216E-08   0.293392E-11
   152   0.434661E+04  -0.442527E+02   0.166150E-05  -0.442527E+02   0.101516E+01  -0.774280E-08   0.166150E-05  -0.774280E-08   0.287770E-11
   153   0.437783E+04  -0.442197E+02   0.163733E-05  -0.442197E+02   0.100942E+01  -0.761855E-08   0.163733E-05  -0.761855E-08   0.282280E-11
   154   0.440882E+04  -0.441634E+02   0.161355E-05  -0.441634E+02   0.100332E+01  -0.749902E-08   0.161355E-05  -0.749902E-08   0.276920E-11
   155   0.443959E+04  -0.440830E+02   0.159016E-05  -0.440830E+02   0.996867E+00  -0.738383E-08   0.159016E-05  -0.738383E-08   0.271686E-11
   156   0.447000E+04  -0.439787E+02   0.156714E-05  -0.439787E+02   0.990067E+00  -0.727259E-08   0.156714E-05  -0.727259E-08   0.266577E-11
   157   0.450033E+04  -0.438488E+02   0.154449E-05  -0.438488E+02   0.982916E+00  -0.716491E-08   0.154449E-05  -0.716491E-08   0.261590E-11
   158   0.453036E+04  -0.436941E+02   0.152222E-05  -0.436941E+02   0.975488E+00  -0.706043E-08   0.152222E-05  -0.706043E-08   0.256721E-11
   159   0.456009E+04  -0.435147E+02   0.150032E-05  -0.435147E+02   0.967633E+00  -0.695875E-08   0.150032E-05  -0.695875E-08   0.251968E-11
   160   0.458960E+04  -0.433089E+02   0.147878E-05  -0.433089E+02   0.959501E+00  -0.685950E-08   0.147878E-05  -0.685950E-08   0.247328E-11
   161   0.461888E+04  -0.430784E+02   0.145760E-05  -0.430784E+02   0.951165E+00  -0.676229E-08   0.145760E-05  -0.676229E-08   0.242798E-11
   162   0.464786E+04  -0.428230E+02   0.143678E-05  -0.428230E+02   0.942476E+00  -0.666673E-08   0.143678E-05  -0.666673E-08   0.238376E-11
   163   0.467669E+04  -0.425414E+02   0.141631E-05  -0.425414E+02   0.933508E+00  -0.657245E-08   0.141631E-05  -0.657245E-08   0.234058E-11
   164   0.470507E+04  -0.422349E+02   0.139619E-05  -0.422349E+02   0.924336E+00  -0.647906E-08   0.139619E-05  -0.647906E-08   0.229842E-11
   165   0.473330E+04  -0.419014E+02   0.137641E-05  -0.419014E+02   0.914884E+00  -0.638618E-08   0.137641E-05  -0.638618E-08   0.225726E-11
   166   0.476122E+04  -0.415423E+02   0.135698E-05  -0.415423E+02   0.905301E+00  -0.629343E-08   0.135698E-05  -0.629343E-08   0.221705E-11
   167   0.478891E+04  -0.411583E+02   0.133788E-05  -0.411583E+02   0.895363E+00  -0.620042E-08   0.133788E-05  -0.620042E-08   0.217779E-11
   168   0.481615E+04  -0.407473E+02   0.131912E-05  -0.407473E+02   0.885443E+00  -0.610678E-08   0.131912E-05  -0.610678E-08   0.213943E-11
   169   0.484308E+04  -0.403092E+02   0.130068E-05  -0.403092E+02   0.875242E+00  -0.601211E-08   0.130068E-05  -0.601211E-08   0.210195E-11
   170   0.486971E+04  -0.398455E+02   0.128257E-05  -0.398455E+02   0.864982E+00  -0.591604E-08   0.128257E-05  -0.591604E-08   0.206533E-11
   171   0.489588E+04  -0.393540E+02   0.126479E-05  -0.393540E+02   0.854664E+00  -0.581819E-08   0.126479E-05  -0.581819E-08   0.202952E-11
   172   0.492167E+04  -0.388362E+02   0.124732E-05  -0.388362E+02   0.844214E+00  -0.571816E-08   0.124732E-05  -0.571816E-08   0.199452E-11
   173   0.494700E+04  -0.382919E+02   0.123017E-05  -0.382919E+02   0.833629E+00  -0.561559E-08   0.123017E-05  -0.561559E-08   0.196029E-11
   174   0.497202E+04  -0.377213E+02   0.121332E-05  -0.377213E+02   0.823208E+00  -0.551008E-08   0.121332E-05  -0.551008E-08   0.192679E-11
   175   0.499666E+04  -0.371237E+02   0.119679E-05  -0.371237E+02   0.812654E+00  -0.540125E-08   0.119679E-05  -0.540125E-08   0.189401E-11
   176   0.502076E+04  -0.364989E+02   0.118056E-05  -0.364989E+02   0.802187E+00  -0.528882E-08   0.118056E-05  -0.528882E-08   0.186192E-11
   177   0.504448E+04  -0.358484E+02   0.116462E-05  -0.358484E+02   0.791734E+00  -0.517292E-08   0.116462E-05  -0.517292E-08   0.183050E-11
   178   0.506775E+04  -0.351709E+02   0.114897E-05  -0.351709E+02   0.781516E+00  -0.505375E-08   0.114897E-05  -0.505375E-08   0.179974E-11
