#    L    TT             EE             BB             TE          
    65   0.169069E+04   0.249257E+00   0.110176E-02  -0.359478E+01
    66   0.171343E+04   0.260529E+00   0.113594E-02  -0.397167E+01
    67   0.173632E+04   0.272003E+00   0.117063E-02  -0.435957E+01
    68   0.175963E+04   0.283718E+00   0.120583E-02  -0.475669E+01
    69   0.178313E+04   0.295634E+00   0.124155E-02  -0.516116E+01
    70   0.180692E+04   0.307793E+00   0.127780E-02  -0.557452E+01
    71   0.183085E+04   0.320184E+00   0.131456E-02  -0.599909E+01
    72   0.185495E+04   0.332781E+00   0.135184E-02  -0.643624E+01
    73   0.187920E+04   0.345550E+00   0.138964E-02  -0.688663E+01
    74   0.190365E+04   0.358482E+00   0.142796E-02  -0.734941E+01
    75   0.192841E+04   0.371587E+00   0.146681E-02  -0.782317E+01
    76   0.195345E+04   0.384867E+00   0.150619E-02  -0.830731E+01
    77   0.197881E+04   0.398313E+00   0.154609E-02  -0.880173E+01
    78   0.200452E+04   0.411953E+00   0.158653E-02  -0.930791E+01
    79   0.203041E+04   0.425732E+00   0.162750E-02  -0.982212E+01
    80   0.205657E+04   0.439652E+00   0.166900E-02  -0.103459E+02
    81   0.208290E+04   0.453665E+00   0.171105E-02  -0.108796E+02
    82   0.210947E+04   0.467792E+00   0.175363E-02  -0.114225E+02
    83   0.213623E+04   0.482007E+00   0.179675E-02  -0.119739E+02
    84   0.216324E+04   0.496308E+00   0.184042E-02  -0.125319E+02
    85   0.219036E+04   0.510670E+00   0.188464E-02  -0.130976E+02
    86   0.221769E+04   0.525105E+00   0.192941E-02  -0.136698E+02
    87   0.224544E+04   0.539583E+00   0.197473E-02  -0.142478E+02
    88   0.227316E+04   0.554120E+00   0.202061E-02  -0.148317E+02
    89   0.230124E+04   0.568702E+00   0.206705E-02  -0.154231E+02
    90   0.232952E+04   0.583292E+00   0.211405E-02  -0.160190E+02
    91   0.235793E+04   0.597883E+00   0.216162E-02  -0.166204E+02
    92   0.238662E+04   0.612463E+00   0.220975E-02  -0.172265E+02
    93   0.241559E+04   0.627023E+00   0.225846E-02  -0.178374E+02
    94   0.244462E+04   0.641529E+00   0.230774E-02  -0.184516E+02
    95   0.247393E+04   0.655980E+00   0.235760E-02  -0.190699E+02
    96   0.250323E+04   0.670364E+00   0.240803E-02  -0.196917E+02
    97   0.253296E+04   0.684665E+00   0.245905E-02  -0.203162E+02
    98   0.256290E+04   0.698879E+00   0.251066E-02  -0.209413E+02
    99   0.259291E+04   0.712968E+00   0.256286E-02  -0.215700E+02
   100   0.262320E+04   0.726933E+00   0.261564E-02  -0.221978E+02
   101   0.265363E+04   0.740835E+00   0.266903E-02  -0.228279E+02
   102   0.268457E+04   0.754527E+00   0.272301E-02  -0.234579E+02
   103   0.271544E+04   0.768083E+00   0.277759E-02  -0.240888E+02
   104   0.274652E+04   0.781504E+00   0.283277E-02  -0.247175E+02
   105   0.277774E+04   0.794718E+00   0.288857E-02  -0.253457E+02
   106   0.280918E+04   0.807799E+00   0.294497E-02  -0.259726E+02
   107   0.284055E+04   0.820600E+00   0.300199E-02  -0.265968E+02
   108   0.287228E+04   0.833196E+00   0.305962E-02  -0.272191E+02
   109   0.290417E+04   0.845514E+00   0.311788E-02  -0.278380E+02
   110   0.293612E+04   0.857555E+00   0.317675E-02  -0.284521E+02
   111   0.296823E+04   0.869393E+00   0.323626E-02  -0.290630E+02
   112   0.300049E+04   0.880956E+00   0.329639E-02  -0.296699E+02
   113   0.303296E+04   0.892243E+00   0.335716E-02  -0.302712E+02
   114   0.306551E+04   0.903181E+00   0.341856E-02  -0.308663E+02
   115   0.309829E+04   0.913917E+00   0.348061E-02  -0.314551E+02
   116   0.313106E+04   0.924231E+00   0.354330E-02  -0.320370E+02
   117   0.316412E+04   0.934195E+00   0.360664E-02  -0.326110E+02
   118   0.319732E+04   0.943960E+00   0.367063E-02  -0.331780E+02
   119   0.323052E+04   0.953376E+00   0.373528E-02  -0.337357E+02
   120   0.326387E+04   0.962296E+00   0.380059E-02  -0.342841E+02
   121   0.329720E+04   0.971017E+00   0.386657E-02  -0.348232E+02
   122   0.333060E+04   0.979242E+00   0.393322E-02  -0.353522E+02
   123   0.336407E+04   0.987046E+00   0.400054E-02  -0.358712E+02
   124   0.339760E+04   0.994503E+00   0.406855E-02  -0.363771E+02
   125   0.343112E+04   0.100154E+01   0.413724E-02  -0.368722E+02
   126   0.346470E+04   0.100823E+01   0.420663E-02  -0.373557E+02
   127   0.349827E+04   0.101443E+01   0.427671E-02  -0.378269E+02
   128   0.353183E+04   0.102028E+01   0.434749E-02  -0.382850E+02
   129   0.356545E+04   0.102563E+01   0.441899E-02  -0.387292E+02
   130   0.359905E+04   0.103050E+01   0.449119E-02  -0.391589E+02
   131   0.363264E+04   0.103502E+01   0.456412E-02  -0.395754E+02
   132   0.366629E+04   0.103904E+01   0.463778E-02  -0.399759E+02
   133   0.369984E+04   0.104265E+01   0.471217E-02  -0.403626E+02
   134   0.373339E+04   0.104584E+01   0.478729E-02  -0.407311E+02
   135   0.376693E+04   0.104853E+01   0.486317E-02  -0.410844E+02
   136   0.380031E+04   0.105073E+01   0.493979E-02  -0.414188E+02
   137   0.383369E+04   0.105251E+01   0.501718E-02  -0.417367E+02
   138   0.386698E+04   0.105380E+01   0.509533E-02  -0.420365E+02
   139   0.390004E+04   0.105474E+01   0.517426E-02  -0.423175E+02
   140   0.393318E+04   0.105511E+01   0.525396E-02  -0.425806E+02
   141   0.396609E+04   0.105499E+01   0.533445E-02  -0.428235E+02
   142   0.399900E+04   0.105445E+01   0.541574E-02  -0.430471E+02
   143   0.403184E+04   0.105349E+01   0.549782E-02  -0.432513E+02
   144   0.406446E+04   0.105203E+01   0.558071E-02  -0.434354E+02
   145   0.409693E+04   0.105023E+01   0.566441E-02  -0.435989E+02
   146   0.412948E+04   0.104786E+01   0.574893E-02  -0.437416E+02
   147   0.416167E+04   0.104514E+01   0.583427E-02  -0.438622E+02
   148   0.419372E+04   0.104193E+01   0.592044E-02  -0.439622E+02
   149   0.422570E+04   0.103830E+01   0.600745E-02  -0.440401E+02
   150   0.425739E+04   0.103432E+01   0.609530E-02  -0.440937E+02
   151   0.428895E+04   0.102992E+01   0.618400E-02  -0.441261E+02
   152   0.432022E+04   0.102502E+01   0.627355E-02  -0.441358E+02
   153   0.435136E+04   0.101977E+01   0.636395E-02  -0.441205E+02
   154   0.438228E+04   0.101418E+01   0.645521E-02  -0.440824E+02
   155   0.441299E+04   0.100823E+01   0.654734E-02  -0.440208E+02
   156   0.444334E+04   0.100193E+01   0.664034E-02  -0.439357E+02
   157   0.447362E+04   0.995273E+00   0.673421E-02  -0.438255E+02
   158   0.450361E+04   0.988339E+00   0.682895E-02  -0.436911E+02
   159   0.453331E+04   0.980975E+00   0.692457E-02  -0.435323E+02
   160   0.456280E+04   0.973328E+00   0.702107E-02  -0.433477E+02
   161   0.459207E+04   0.965472E+00   0.711844E-02  -0.431388E+02
   162   0.462104E+04   0.957257E+00   0.721671E-02  -0.429056E+02
   163   0.464988E+04   0.948756E+00   0.731585E-02  -0.426465E+02
   164   0.467827E+04   0.940043E+00   0.741588E-02  -0.423631E+02
   165   0.470652E+04   0.931041E+00   0.751679E-02  -0.420531E+02
   166   0.473447E+04   0.921898E+00   0.761858E-02  -0.417179E+02
   167   0.476221E+04   0.912391E+00   0.772126E-02  -0.413583E+02
   168   0.478950E+04   0.902890E+00   0.782482E-02  -0.409721E+02
   169   0.481649E+04   0.893095E+00   0.792926E-02  -0.405593E+02
   170   0.484319E+04   0.883230E+00   0.803457E-02  -0.401212E+02
   171   0.486945E+04   0.873292E+00   0.814076E-02  -0.396558E+02
   172   0.489533E+04   0.863207E+00   0.824783E-02  -0.391644E+02
   173   0.492076E+04   0.852973E+00   0.835576E-02  -0.386471E+02
   174   0.494590E+04   0.842886E+00   0.846456E-02  -0.381038E+02
   175   0.497067E+04   0.832649E+00   0.857422E-02  -0.375337E+02
   176   0.499491E+04   0.822481E+00   0.868473E-02  -0.369370E+02
   177   0.501878E+04   0.812308E+00   0.879610E-02  -0.363150E+02
   178   0.504221E+04   0.802350E+00   0.890832E-02  -0.356663E+02
   179   0.506518E+04   0.792308E+00   0.902138E-02  -0.349908E+02
   180   0.508787E+04   0.782403E+00   0.913528E-02  -0.342900E+02
   181   0.511003E+04   0.772632E+00   0.925001E-02  -0.335638E+02
   182   0.513176E+04   0.763069E+00   0.936556E-02  -0.328109E+02
   183   0.515296E+04   0.753637E+00   0.948193E-02  -0.320327E+02
   184   0.517380E+04   0.744408E+00   0.959912E-02  -0.312284E+02
   185   0.519420E+04   0.735528E+00   0.971710E-02  -0.304002E+02
   186   0.521379E+04   0.726855E+00   0.983589E-02  -0.295452E+02
   187   0.523324E+04   0.718528E+00   0.995547E-02  -0.286648E+02
   188   0.525218E+04   0.710529E+00   0.100758E-01  -0.277604E+02
   189   0.527054E+04   0.702894E+00   0.101970E-01  -0.268307E+02
   190   0.528875E+04   0.695673E+00   0.103189E-01  -0.258778E+02
   191   0.530608E+04   0.688886E+00   0.104415E-01  -0.248987E+02
   192   0.532306E+04   0.682553E+00   0.105650E-01  -0.238957E+02
   193   0.533945E+04   0.676716E+00   0.106891E-01  -0.228702E+02
   194   0.535549E+04   0.671404E+00   0.108140E-01  -0.218199E+02
   195   0.537095E+04   0.666651E+00   0.109396E-01  -0.207472E+02
   196   0.538583E+04   0.662492E+00   0.110660E-01  -0.196512E+02
   197   0.540028E+04   0.658970E+00   0.111930E-01  -0.185334E+02
   198   0.541422E+04   0.656105E+00   0.113208E-01  -0.173930E+02
   199   0.542767E+04   0.653932E+00   0.114493E-01  -0.162309E+02
   200   0.544062E+04   0.652478E+00   0.115784E-01  -0.150476E+02
   201   0.545299E+04   0.651801E+00   0.117082E-01  -0.138425E+02
   202   0.546486E+04   0.651908E+00   0.118387E-01  -0.126171E+02
   203   0.547615E+04   0.652856E+00   0.119698E-01  -0.113704E+02
   204   0.548680E+04   0.654667E+00   0.121016E-01  -0.101056E+02
   205   0.549695E+04   0.657385E+00   0.122340E-01  -0.882029E+01
   206   0.550644E+04   0.661045E+00   0.123670E-01  -0.751574E+01
   207   0.551543E+04   0.665670E+00   0.125007E-01  -0.619238E+01
   208   0.552370E+04   0.671310E+00   0.126350E-01  -0.485069E+01
   209   0.553139E+04   0.677986E+00   0.127698E-01  -0.349102E+01
   210   0.553851E+04   0.685749E+00   0.129053E-01  -0.211423E+01
   211   0.554504E+04   0.694629E+00   0.130413E-01  -0.720356E+00
   212   0.555085E+04   0.704653E+00   0.131779E-01   0.689704E+00
   213   0.555616E+04   0.715865E+00   0.133151E-01   0.211602E+01
   214   0.556081E+04   0.728258E+00   0.134528E-01   0.355742E+01
   215   0.556488E+04   0.742022E+00   0.135910E-01   0.501318E+01
   216   0.556830E+04   0.756971E+00   0.137297E-01   0.648386E+01
   217   0.557121E+04   0.773260E+00   0.138690E-01   0.796748E+01
   218   0.557347E+04   0.790887E+00   0.140087E-01   0.946430E+01
   219   0.557515E+04   0.809853E+00   0.141490E-01   0.109753E+02
   220   0.557624E+04   0.830304E+00   0.142896E-01   0.124961E+02
   221   0.557676E+04   0.852165E+00   0.144308E-01   0.140288E+02
   222   0.557669E+04   0.875583E+00   0.145724E-01   0.155722E+02
   223   0.557589E+04   0.900482E+00   0.147144E-01   0.171269E+02
   224   0.557466E+04   0.926863E+00   0.148568E-01   0.186892E+02
   225   0.557277E+04   0.954872E+00   0.149996E-01   0.202622E+02
   226   0.557030E+04   0.984507E+00   0.151428E-01   0.218422E+02
   227   0.556716E+04   0.101577E+01   0.152864E-01   0.234306E+02
   228   0.556352E+04   0.104865E+01   0.154303E-01   0.250261E+02
   229   0.555930E+04   0.108324E+01   0.155745E-01   0.266272E+02
   230   0.555441E+04   0.111952E+01   0.157190E-01   0.282346E+02
   231   0.554887E+04   0.115757E+01   0.158639E-01   0.298477E+02
   232   0.554281E+04   0.119731E+01   0.160090E-01   0.314649E+02
   233   0.553617E+04   0.123897E+01   0.161544E-01   0.330849E+02
   234   0.552879E+04   0.128240E+01   0.163001E-01   0.347084E+02
   235   0.552090E+04   0.132767E+01   0.164459E-01   0.363340E+02
   236   0.551235E+04   0.137477E+01   0.165920E-01   0.379616E+02
   237   0.550321E+04   0.142378E+01   0.167382E-01   0.395899E+02
   238   0.549348E+04   0.147478E+01   0.168847E-01   0.412189E+02
   239   0.548324E+04   0.152761E+01   0.170312E-01   0.428478E+02
   240   0.547227E+04   0.158235E+01   0.171779E-01   0.444744E+02
   241   0.546085E+04   0.163915E+01   0.173248E-01   0.460996E+02
   242   0.544884E+04   0.169785E+01   0.174717E-01   0.477227E+02
   243   0.543624E+04   0.175860E+01   0.176186E-01   0.493421E+02
   244   0.542305E+04   0.182133E+01   0.177657E-01   0.509587E+02
   245   0.540928E+04   0.188610E+01   0.179127E-01   0.525694E+02
   246   0.539498E+04   0.195293E+01   0.180598E-01   0.541760E+02
   247   0.538017E+04   0.202173E+01   0.182069E-01   0.557760E+02
   248   0.536477E+04   0.209287E+01   0.183539E-01   0.573696E+02
   249   0.534892E+04   0.216583E+01   0.185009E-01   0.589562E+02
   250   0.533248E+04   0.224106E+01   0.186478E-01   0.605341E+02
   251   0.531560E+04   0.231826E+01   0.187946E-01   0.621042E+02
   252   0.529805E+04   0.239765E+01   0.189414E-01   0.636650E+02
   253   0.528020E+04   0.247901E+01   0.190880E-01   0.652151E+02
   254   0.526176E+04   0.256264E+01   0.192344E-01   0.667544E+02
   255   0.524280E+04   0.264826E+01   0.193807E-01   0.682830E+02
   256   0.522340E+04   0.273622E+01   0.195269E-01   0.698009E+02
   257   0.520355E+04   0.282610E+01   0.196728E-01   0.712998E+02
   258   0.518318E+04   0.291825E+01   0.198185E-01   0.727926E+02
   259   0.516236E+04   0.301255E+01   0.199640E-01   0.742642E+02
   260   0.514118E+04   0.310898E+01   0.201092E-01   0.757297E+02
   261   0.511947E+04   0.320748E+01   0.202541E-01   0.771666E+02
   262   0.509724E+04   0.330827E+01   0.203988E-01   0.785973E+02
   263   0.507486E+04   0.341114E+01   0.205432E-01   0.800145E+02
   264   0.505188E+04   0.351615E+01   0.206872E-01   0.814106E+02
   265   0.502839E+04   0.362325E+01   0.208310E-01   0.827782E+02
   266   0.500459E+04   0.373264E+01   0.209744E-01   0.841397E+02
   267   0.498028E+04   0.384397E+01   0.211174E-01   0.854728E+02
   268   0.495558E+04   0.395761E+01   0.212601E-01   0.867923E+02
   269   0.493037E+04   0.407327E+01   0.214023E-01   0.880909E+02
   270   0.490493E+04   0.419101E+01   0.215442E-01   0.893685E+02
   271   0.487904E+04   0.431078E+01   0.216857E-01   0.906252E+02
   272   0.485293E+04   0.443286E+01   0.218267E-01   0.918535E+02
   273   0.482636E+04   0.455667E+01   0.219674E-01   0.930683E+02
   274   0.479950E+04   0.468280E+01   0.221075E-01   0.942474E+02
   275   0.477226E+04   0.481074E+01   0.222473E-01   0.954130E+02
   276   0.474479E+04   0.494072E+01   0.223865E-01   0.965429E+02
   277   0.471687E+04   0.507273E+01   0.225253E-01   0.976593E+02
   278   0.468872E+04   0.520670E+01   0.226636E-01   0.987401E+02
   279   0.466027E+04   0.534256E+01   0.228014E-01   0.997925E+02
   280   0.463152E+04   0.548032E+01   0.229387E-01   0.100832E+03
   281   0.460261E+04   0.562005E+01   0.230755E-01   0.101835E+03
   282   0.457325E+04   0.576146E+01   0.232118E-01   0.102810E+03
   283   0.454374E+04   0.590477E+01   0.233476E-01   0.103757E+03
   284   0.451399E+04   0.604992E+01   0.234828E-01   0.104676E+03
   285   0.448402E+04   0.619689E+01   0.236175E-01   0.105567E+03
   286   0.445374E+04   0.634556E+01   0.237516E-01   0.106422E+03
   287   0.442323E+04   0.649591E+01   0.238852E-01   0.107256E+03
   288   0.439257E+04   0.664796E+01   0.240182E-01   0.108055E+03
   289   0.436167E+04   0.680164E+01   0.241506E-01   0.108825E+03
   290   0.433061E+04   0.695678E+01   0.242825E-01   0.109568E+03
   291   0.429940E+04   0.711416E+01   0.244138E-01   0.110268E+03
   292   0.426773E+04   0.727264E+01   0.245445E-01   0.110947E+03
   293   0.423621E+04   0.743186E+01   0.246746E-01   0.111583E+03
   294   0.420437E+04   0.759332E+01   0.248041E-01   0.112198E+03
   295   0.417260E+04   0.775553E+01   0.249330E-01   0.112770E+03
   296   0.414052E+04   0.791997E+01   0.250613E-01   0.113315E+03
   297   0.410835E+04   0.808442E+01   0.251890E-01   0.113832E+03
   298   0.407595E+04   0.825112E+01   0.253160E-01   0.114305E+03
   299   0.404354E+04   0.841932E+01   0.254425E-01   0.114743E+03
   300   0.401097E+04   0.858754E+01   0.255683E-01   0.115146E+03
   301   0.397831E+04   0.875727E+01   0.256935E-01   0.115521E+03
   302   0.394564E+04   0.892777E+01   0.258180E-01   0.115868E+03
   303   0.391289E+04   0.909978E+01   0.259419E-01   0.116172E+03
   304   0.388004E+04   0.927332E+01   0.260652E-01   0.116433E+03
   305   0.384719E+04   0.944689E+01   0.261878E-01   0.116667E+03
   306   0.381424E+04   0.962125E+01   0.263098E-01   0.116864E+03
   307   0.378128E+04   0.979639E+01   0.264311E-01   0.117019E+03
   308   0.374831E+04   0.997381E+01   0.265518E-01   0.117152E+03
   309   0.371540E+04   0.101505E+02   0.266718E-01   0.117236E+03
   310   0.368240E+04   0.103273E+02   0.267911E-01   0.117291E+03
   311   0.364946E+04   0.105064E+02   0.269098E-01   0.117302E+03
   312   0.361658E+04   0.106848E+02   0.270278E-01   0.117286E+03
   313   0.358368E+04   0.108640E+02   0.271452E-01   0.117226E+03
   314   0.355085E+04   0.110440E+02   0.272619E-01   0.117138E+03
   315   0.351807E+04   0.112234E+02   0.273779E-01   0.117007E+03
   316   0.348535E+04   0.114035E+02   0.274933E-01   0.116839E+03
   317   0.345269E+04   0.115830E+02   0.276080E-01   0.116636E+03
   318   0.342009E+04   0.117641E+02   0.277221E-01   0.116397E+03
   319   0.338762E+04   0.119445E+02   0.278355E-01   0.116121E+03
   320   0.335529E+04   0.121250E+02   0.279482E-01   0.115817E+03
   321   0.332301E+04   0.123064E+02   0.280603E-01   0.115470E+03
   322   0.329086E+04   0.124863E+02   0.281718E-01   0.115086E+03
   323   0.325885E+04   0.126664E+02   0.282826E-01   0.114666E+03
   324   0.322696E+04   0.128473E+02   0.283928E-01   0.114203E+03
   325   0.319528E+04   0.130254E+02   0.285023E-01   0.113718E+03
   326   0.316366E+04   0.132051E+02   0.286113E-01   0.113182E+03
   327   0.313224E+04   0.133841E+02   0.287196E-01   0.112617E+03
   328   0.310103E+04   0.135618E+02   0.288273E-01   0.112023E+03
   329   0.306995E+04   0.137396E+02   0.289344E-01   0.111386E+03
   330   0.303907E+04   0.139160E+02   0.290409E-01   0.110711E+03
   331   0.300847E+04   0.140919E+02   0.291469E-01   0.110008E+03
   332   0.297799E+04   0.142679E+02   0.292522E-01   0.109276E+03
   333   0.294772E+04   0.144425E+02   0.293570E-01   0.108507E+03
   334   0.291773E+04   0.146166E+02   0.294613E-01   0.107702E+03
   335   0.288787E+04   0.147886E+02   0.295650E-01   0.106860E+03
   336   0.285828E+04   0.149600E+02   0.296682E-01   0.105989E+03
   337   0.282897E+04   0.151308E+02   0.297709E-01   0.105073E+03
   338   0.279986E+04   0.152995E+02   0.298731E-01   0.104136E+03
   339   0.277111E+04   0.154684E+02   0.299748E-01   0.103162E+03
   340   0.274255E+04   0.156353E+02   0.300761E-01   0.102165E+03
   341   0.271419E+04   0.158001E+02   0.301769E-01   0.101125E+03
   342   0.268618E+04   0.159651E+02   0.302772E-01   0.100055E+03
   343   0.265845E+04   0.161273E+02   0.303772E-01   0.989557E+02
   344   0.263107E+04   0.162883E+02   0.304767E-01   0.978266E+02
   345   0.260388E+04   0.164472E+02   0.305759E-01   0.966680E+02
   346   0.257705E+04   0.166055E+02   0.306746E-01   0.954871E+02
   347   0.255049E+04   0.167611E+02   0.307731E-01   0.942690E+02
   348   0.252427E+04   0.169147E+02   0.308712E-01   0.930212E+02
   349   0.249833E+04   0.170670E+02   0.309690E-01   0.917437E+02
   350   0.247273E+04   0.172165E+02   0.310664E-01   0.904437E+02
   351   0.244763E+04   0.173648E+02   0.311637E-01   0.891138E+02
   352   0.242266E+04   0.175111E+02   0.312606E-01   0.877541E+02
   353   0.239810E+04   0.176546E+02   0.313573E-01   0.863792E+02
   354   0.237382E+04   0.177961E+02   0.314538E-01   0.849669E+02
   355   0.234996E+04   0.179356E+02   0.315501E-01   0.835320E+02
   356   0.232645E+04   0.180731E+02   0.316462E-01   0.820820E+02
   357   0.230329E+04   0.182079E+02   0.317421E-01   0.806018E+02
   358   0.228055E+04   0.183391E+02   0.318379E-01   0.791063E+02
   359   0.225809E+04   0.184684E+02   0.319335E-01   0.775807E+02
   360   0.223605E+04   0.185956E+02   0.320291E-01   0.760360E+02
   361   0.221436E+04   0.187201E+02   0.321245E-01   0.744678E+02
   362   0.219310E+04   0.188418E+02   0.322199E-01   0.728789E+02
   363   0.217218E+04   0.189616E+02   0.323153E-01   0.712716E+02
   364   0.215169E+04   0.190770E+02   0.324106E-01   0.696421E+02
   365   0.213156E+04   0.191905E+02   0.325058E-01   0.679963E+02
   366   0.211185E+04   0.193012E+02   0.326011E-01   0.663312E+02
   367   0.209256E+04   0.194076E+02   0.326964E-01   0.646490E+02
   368   0.207356E+04   0.195121E+02   0.327917E-01   0.629511E+02
   369   0.205513E+04   0.196138E+02   0.328871E-01   0.612353E+02
   370   0.203705E+04   0.197120E+02   0.329826E-01   0.595068E+02
   371   0.201933E+04   0.198066E+02   0.330781E-01   0.577616E+02
   372   0.200203E+04   0.198986E+02   0.331738E-01   0.560044E+02
   373   0.198517E+04   0.199870E+02   0.332695E-01   0.542321E+02
   374   0.196873E+04   0.200726E+02   0.333655E-01   0.524483E+02
   375   0.195265E+04   0.201548E+02   0.334615E-01   0.506530E+02
   376   0.193708E+04   0.202342E+02   0.335577E-01   0.488462E+02
   377   0.192193E+04   0.203093E+02   0.336542E-01   0.470307E+02
   378   0.190714E+04   0.203809E+02   0.337508E-01   0.452036E+02
   379   0.189278E+04   0.204498E+02   0.338476E-01   0.433694E+02
   380   0.187893E+04   0.205159E+02   0.339447E-01   0.415256E+02
   381   0.186543E+04   0.205755E+02   0.340420E-01   0.396753E+02
   382   0.185230E+04   0.206339E+02   0.341396E-01   0.378191E+02
   383   0.183967E+04   0.206880E+02   0.342375E-01   0.359555E+02
   384   0.182755E+04   0.207378E+02   0.343357E-01   0.340883E+02
   385   0.181571E+04   0.207856E+02   0.344341E-01   0.322157E+02
   386   0.180438E+04   0.208292E+02   0.345329E-01   0.303401E+02
   387   0.179341E+04   0.208685E+02   0.346321E-01   0.284614E+02
   388   0.178288E+04   0.209043E+02   0.347316E-01   0.265811E+02
   389   0.177278E+04   0.209343E+02   0.348315E-01   0.246990E+02
   390   0.176312E+04   0.209639E+02   0.349317E-01   0.228173E+02
   391   0.175389E+04   0.209884E+02   0.350324E-01   0.209346E+02
   392   0.174503E+04   0.210109E+02   0.351335E-01   0.190538E+02
   393   0.173668E+04   0.210283E+02   0.352350E-01   0.171740E+02
   394   0.172869E+04   0.210423E+02   0.353370E-01   0.152975E+02
   395   0.172106E+04   0.210520E+02   0.354394E-01   0.134227E+02
