#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    56   0.150078E+04  -0.901958E+00   0.136086E-04  -0.901958E+00   0.161782E+00  -0.183667E-07   0.136086E-04  -0.183667E-07   0.386176E-10
    57   0.152186E+04  -0.116414E+01   0.131429E-04  -0.116414E+01   0.170871E+00  -0.176076E-07   0.131429E-04  -0.176076E-07   0.370964E-10
    58   0.154324E+04  -0.143914E+01   0.127052E-04  -0.143914E+01   0.180110E+00  -0.167890E-07   0.127052E-04  -0.167890E-07   0.356535E-10
    59   0.156478E+04  -0.172755E+01   0.122911E-04  -0.172755E+01   0.189540E+00  -0.159413E-07   0.122911E-04  -0.159413E-07   0.342841E-10
    60   0.158647E+04  -0.202854E+01   0.118964E-04  -0.202854E+01   0.199217E+00  -0.150948E-07   0.118964E-04  -0.150948E-07   0.329831E-10
    61   0.160864E+04  -0.234114E+01   0.115173E-04  -0.234114E+01   0.209236E+00  -0.142794E-07   0.115173E-04  -0.142794E-07   0.317459E-10
    62   0.163069E+04  -0.266635E+01   0.111523E-04  -0.266635E+01   0.219584E+00  -0.135221E-07   0.111523E-04  -0.135221E-07   0.305688E-10
    63   0.165284E+04  -0.300523E+01   0.108005E-04  -0.300523E+01   0.230218E+00  -0.128493E-07   0.108005E-04  -0.128493E-07   0.294485E-10
    64   0.167539E+04  -0.335910E+01   0.104610E-04  -0.335910E+01   0.241147E+00  -0.122874E-07   0.104610E-04  -0.122874E-07   0.283816E-10
    65   0.169797E+04  -0.372866E+01   0.101328E-04  -0.372866E+01   0.252345E+00  -0.118627E-07   0.101328E-04  -0.118627E-07   0.273647E-10
    66   0.172089E+04  -0.411211E+01   0.981534E-05  -0.411211E+01   0.263740E+00  -0.116006E-07   0.981534E-05  -0.116006E-07   0.263948E-10
    67   0.174396E+04  -0.450661E+01   0.950917E-05  -0.450661E+01   0.275337E+00  -0.115215E-07   0.950917E-05  -0.115215E-07   0.254692E-10
    68   0.176746E+04  -0.491036E+01   0.921520E-05  -0.491036E+01   0.287175E+00  -0.116451E-07   0.921520E-05  -0.116451E-07   0.245856E-10
    69   0.179115E+04  -0.532150E+01   0.893430E-05  -0.532150E+01   0.299214E+00  -0.119906E-07   0.893430E-05  -0.119906E-07   0.237417E-10
    70   0.181513E+04  -0.574157E+01   0.866737E-05  -0.574157E+01   0.311497E+00  -0.125776E-07   0.866737E-05  -0.125776E-07   0.229352E-10
    71   0.183926E+04  -0.617288E+01   0.841493E-05  -0.617288E+01   0.324013E+00  -0.133953E-07   0.841493E-05  -0.133953E-07   0.221638E-10
    72   0.186356E+04  -0.661686E+01   0.817599E-05  -0.661686E+01   0.336735E+00  -0.143123E-07   0.817599E-05  -0.143123E-07   0.214257E-10
    73   0.188802E+04  -0.707420E+01   0.794920E-05  -0.707420E+01   0.349629E+00  -0.151669E-07   0.794920E-05  -0.151669E-07   0.207194E-10
    74   0.191266E+04  -0.754411E+01   0.773320E-05  -0.754411E+01   0.362684E+00  -0.157974E-07   0.773320E-05  -0.157974E-07   0.200431E-10
    75   0.193763E+04  -0.802521E+01   0.752663E-05  -0.802521E+01   0.375910E+00  -0.160424E-07   0.752663E-05  -0.160424E-07   0.193952E-10
    76   0.196287E+04  -0.851693E+01   0.732824E-05  -0.851693E+01   0.389309E+00  -0.157956E-07   0.732824E-05  -0.157956E-07   0.187740E-10
    77   0.198843E+04  -0.901911E+01   0.713717E-05  -0.901911E+01   0.402871E+00  -0.151734E-07   0.713717E-05  -0.151734E-07   0.181784E-10
    78   0.201435E+04  -0.953312E+01   0.695265E-05  -0.953312E+01   0.416623E+00  -0.143478E-07   0.695265E-05  -0.143478E-07   0.176070E-10
    79   0.204045E+04  -0.100552E+02   0.677392E-05  -0.100552E+02   0.430509E+00  -0.134908E-07   0.677392E-05  -0.134908E-07   0.170587E-10
    80   0.206683E+04  -0.105866E+02   0.660021E-05  -0.105866E+02   0.444533E+00  -0.127743E-07   0.660021E-05  -0.127743E-07   0.165323E-10
    81   0.209339E+04  -0.111280E+02   0.643094E-05  -0.111280E+02   0.458646E+00  -0.123349E-07   0.643094E-05  -0.123349E-07   0.160265E-10
    82   0.212020E+04  -0.116782E+02   0.626629E-05  -0.116782E+02   0.472868E+00  -0.121682E-07   0.626629E-05  -0.121682E-07   0.155405E-10
    83   0.214719E+04  -0.122369E+02   0.610659E-05  -0.122369E+02   0.487175E+00  -0.122345E-07   0.610659E-05  -0.122345E-07   0.150734E-10
    84   0.217444E+04  -0.128020E+02   0.595219E-05  -0.128020E+02   0.501563E+00  -0.124939E-07   0.595219E-05  -0.124939E-07   0.146244E-10
    85   0.220181E+04  -0.133747E+02   0.580343E-05  -0.133747E+02   0.516008E+00  -0.129068E-07   0.580343E-05  -0.129068E-07   0.141926E-10
    86   0.222938E+04  -0.139537E+02   0.566056E-05  -0.139537E+02   0.530522E+00  -0.134317E-07   0.566056E-05  -0.134317E-07   0.137771E-10
    87   0.225737E+04  -0.145384E+02   0.552329E-05  -0.145384E+02   0.545074E+00  -0.140205E-07   0.552329E-05  -0.140205E-07   0.133772E-10
    88   0.228534E+04  -0.151289E+02   0.539125E-05  -0.151289E+02   0.559680E+00  -0.146235E-07   0.539125E-05  -0.146235E-07   0.129920E-10
    89   0.231367E+04  -0.157268E+02   0.526406E-05  -0.157268E+02   0.574325E+00  -0.151911E-07   0.526406E-05  -0.151911E-07   0.126207E-10
    90   0.234220E+04  -0.163292E+02   0.514133E-05  -0.163292E+02   0.588972E+00  -0.156734E-07   0.514133E-05  -0.156734E-07   0.122626E-10
    91   0.237087E+04  -0.169370E+02   0.502272E-05  -0.169370E+02   0.603613E+00  -0.160306E-07   0.502272E-05  -0.160306E-07   0.119168E-10
    92   0.239981E+04  -0.175494E+02   0.490807E-05  -0.175494E+02   0.618234E+00  -0.162627E-07   0.490807E-05  -0.162627E-07   0.115830E-10
    93   0.242904E+04  -0.181665E+02   0.479723E-05  -0.181665E+02   0.632829E+00  -0.163792E-07   0.479723E-05  -0.163792E-07   0.112607E-10
    94   0.245833E+04  -0.187868E+02   0.469008E-05  -0.187868E+02   0.647361E+00  -0.163900E-07   0.469008E-05  -0.163900E-07   0.109497E-10
    95   0.248791E+04  -0.194112E+02   0.458649E-05  -0.194112E+02   0.661831E+00  -0.163048E-07   0.458649E-05  -0.163048E-07   0.106496E-10
    96   0.251747E+04  -0.200389E+02   0.448632E-05  -0.200389E+02   0.676226E+00  -0.161333E-07   0.448632E-05  -0.161333E-07   0.103600E-10
    97   0.254747E+04  -0.206692E+02   0.438946E-05  -0.206692E+02   0.690529E+00  -0.158853E-07   0.438946E-05  -0.158853E-07   0.100806E-10
    98   0.257768E+04  -0.212998E+02   0.429577E-05  -0.212998E+02   0.704736E+00  -0.155704E-07   0.429577E-05  -0.155704E-07   0.981099E-11
    99   0.260795E+04  -0.219339E+02   0.420512E-05  -0.219339E+02   0.718810E+00  -0.151985E-07   0.420512E-05  -0.151985E-07   0.955084E-11
   100   0.263851E+04  -0.225670E+02   0.411738E-05  -0.225670E+02   0.732750E+00  -0.147793E-07   0.411738E-05  -0.147793E-07   0.929980E-11
   101   0.266922E+04  -0.232021E+02   0.403242E-05  -0.232021E+02   0.746619E+00  -0.143224E-07   0.403242E-05  -0.143224E-07   0.905750E-11
   102   0.270043E+04  -0.238370E+02   0.395012E-05  -0.238370E+02   0.760267E+00  -0.138377E-07   0.395012E-05  -0.138377E-07   0.882359E-11
   103   0.273157E+04  -0.244724E+02   0.387033E-05  -0.244724E+02   0.773769E+00  -0.133349E-07   0.387033E-05  -0.133349E-07   0.859771E-11
   104   0.276292E+04  -0.251055E+02   0.379293E-05  -0.251055E+02   0.787128E+00  -0.128236E-07   0.379293E-05  -0.128236E-07   0.837952E-11
   105   0.279442E+04  -0.257378E+02   0.371780E-05  -0.257378E+02   0.800268E+00  -0.123137E-07   0.371780E-05  -0.123137E-07   0.816866E-11
   106   0.282614E+04  -0.263685E+02   0.364479E-05  -0.263685E+02   0.813265E+00  -0.118149E-07   0.364479E-05  -0.118149E-07   0.796476E-11
   107   0.285778E+04  -0.269962E+02   0.357379E-05  -0.269962E+02   0.825971E+00  -0.113369E-07   0.357379E-05  -0.113369E-07   0.776748E-11
   108   0.288978E+04  -0.276216E+02   0.350466E-05  -0.276216E+02   0.838462E+00  -0.108894E-07   0.350466E-05  -0.108894E-07   0.757645E-11
   109   0.292194E+04  -0.282434E+02   0.343727E-05  -0.282434E+02   0.850663E+00  -0.104822E-07   0.343727E-05  -0.104822E-07   0.739133E-11
   110   0.295417E+04  -0.288601E+02   0.337149E-05  -0.288601E+02   0.862575E+00  -0.101250E-07   0.337149E-05  -0.101250E-07   0.721175E-11
   111   0.298654E+04  -0.294731E+02   0.330721E-05  -0.294731E+02   0.874274E+00  -0.982532E-08   0.330721E-05  -0.982532E-08   0.703741E-11
   112   0.301907E+04  -0.300818E+02   0.324440E-05  -0.300818E+02   0.885685E+00  -0.958119E-08   0.324440E-05  -0.958119E-08   0.686813E-11
   113   0.305181E+04  -0.306846E+02   0.318302E-05  -0.306846E+02   0.896808E+00  -0.938853E-08   0.318302E-05  -0.938853E-08   0.670378E-11
   114   0.308463E+04  -0.312808E+02   0.312306E-05  -0.312808E+02   0.907571E+00  -0.924319E-08   0.312306E-05  -0.924319E-08   0.654424E-11
   115   0.311766E+04  -0.318703E+02   0.306450E-05  -0.318703E+02   0.918121E+00  -0.914101E-08   0.306450E-05  -0.914101E-08   0.638939E-11
   116   0.315069E+04  -0.324524E+02   0.300731E-05  -0.324524E+02   0.928236E+00  -0.907786E-08   0.300731E-05  -0.907786E-08   0.623909E-11
   117   0.318401E+04  -0.330263E+02   0.295148E-05  -0.330263E+02   0.937991E+00  -0.904958E-08   0.295148E-05  -0.904958E-08   0.609322E-11
   118   0.321748E+04  -0.335928E+02   0.289697E-05  -0.335928E+02   0.947535E+00  -0.905203E-08   0.289697E-05  -0.905203E-08   0.595164E-11
   119   0.325093E+04  -0.341496E+02   0.284378E-05  -0.341496E+02   0.956719E+00  -0.908107E-08   0.284378E-05  -0.908107E-08   0.581424E-11
   120   0.328452E+04  -0.346967E+02   0.279188E-05  -0.346967E+02   0.965395E+00  -0.913255E-08   0.279188E-05  -0.913255E-08   0.568088E-11
   121   0.331811E+04  -0.352340E+02   0.274124E-05  -0.352340E+02   0.973861E+00  -0.920232E-08   0.274124E-05  -0.920232E-08   0.555144E-11
   122   0.335175E+04  -0.357609E+02   0.269185E-05  -0.357609E+02   0.981820E+00  -0.928624E-08   0.269185E-05  -0.928624E-08   0.542579E-11
   123   0.338546E+04  -0.362773E+02   0.264369E-05  -0.362773E+02   0.989346E+00  -0.938016E-08   0.264369E-05  -0.938016E-08   0.530380E-11
   124   0.341923E+04  -0.367802E+02   0.259673E-05  -0.367802E+02   0.996514E+00  -0.947994E-08   0.259673E-05  -0.947994E-08   0.518535E-11
   125   0.345299E+04  -0.372717E+02   0.255095E-05  -0.372717E+02   0.100325E+01  -0.958142E-08   0.255095E-05  -0.958142E-08   0.507031E-11
   126   0.348681E+04  -0.377513E+02   0.250633E-05  -0.377513E+02   0.100963E+01  -0.968046E-08   0.250633E-05  -0.968046E-08   0.495854E-11
   127   0.352061E+04  -0.382180E+02   0.246285E-05  -0.382180E+02   0.101550E+01  -0.977292E-08   0.246285E-05  -0.977292E-08   0.484993E-11
   128   0.355439E+04  -0.386712E+02   0.242049E-05  -0.386712E+02   0.102102E+01  -0.985466E-08   0.242049E-05  -0.985466E-08   0.474434E-11
   129   0.358823E+04  -0.391101E+02   0.237922E-05  -0.391101E+02   0.102603E+01  -0.992151E-08   0.237922E-05  -0.992151E-08   0.464165E-11
   130   0.362205E+04  -0.395338E+02   0.233903E-05  -0.395338E+02   0.103054E+01  -0.996935E-08   0.233903E-05  -0.996935E-08   0.454173E-11
   131   0.365585E+04  -0.399440E+02   0.229989E-05  -0.399440E+02   0.103469E+01  -0.999495E-08   0.229989E-05  -0.999495E-08   0.444447E-11
   132   0.368970E+04  -0.403376E+02   0.226177E-05  -0.403376E+02   0.103833E+01  -0.999883E-08   0.226177E-05  -0.999883E-08   0.434978E-11
   133   0.372347E+04  -0.407169E+02   0.222464E-05  -0.407169E+02   0.104155E+01  -0.998244E-08   0.222464E-05  -0.998244E-08   0.425762E-11
   134   0.375721E+04  -0.410775E+02   0.218846E-05  -0.410775E+02   0.104434E+01  -0.994722E-08   0.218846E-05  -0.994722E-08   0.416790E-11
   135   0.379094E+04  -0.414225E+02   0.215321E-05  -0.414225E+02   0.104663E+01  -0.989463E-08   0.215321E-05  -0.989463E-08   0.408058E-11
   136   0.382451E+04  -0.417480E+02   0.211884E-05  -0.417480E+02   0.104841E+01  -0.982610E-08   0.211884E-05  -0.982610E-08   0.399558E-11
   137   0.385807E+04  -0.420565E+02   0.208534E-05  -0.420565E+02   0.104977E+01  -0.974310E-08   0.208534E-05  -0.974310E-08   0.391284E-11
   138   0.389154E+04  -0.423464E+02   0.205265E-05  -0.423464E+02   0.105062E+01  -0.964706E-08   0.205265E-05  -0.964706E-08   0.383231E-11
   139   0.392478E+04  -0.426170E+02   0.202076E-05  -0.426170E+02   0.105112E+01  -0.953943E-08   0.202076E-05  -0.953943E-08   0.375392E-11
   140   0.395808E+04  -0.428692E+02   0.198962E-05  -0.428692E+02   0.105104E+01  -0.942166E-08   0.198962E-05  -0.942166E-08   0.367760E-11
   141   0.399115E+04  -0.431007E+02   0.195921E-05  -0.431007E+02   0.105047E+01  -0.929520E-08   0.195921E-05  -0.929520E-08   0.360329E-11
   142   0.402422E+04  -0.433123E+02   0.192950E-05  -0.433123E+02   0.104946E+01  -0.916150E-08   0.192950E-05  -0.916150E-08   0.353093E-11
   143   0.405721E+04  -0.435041E+02   0.190044E-05  -0.435041E+02   0.104803E+01  -0.902200E-08   0.190044E-05  -0.902200E-08   0.346045E-11
   144   0.408997E+04  -0.436753E+02   0.187201E-05  -0.436753E+02   0.104611E+01  -0.887815E-08   0.187201E-05  -0.887815E-08   0.339180E-11
   145   0.412258E+04  -0.438252E+02   0.184418E-05  -0.438252E+02   0.104383E+01  -0.873140E-08   0.184418E-05  -0.873140E-08   0.332490E-11
   146   0.415526E+04  -0.439539E+02   0.181691E-05  -0.439539E+02   0.104097E+01  -0.858319E-08   0.181691E-05  -0.858319E-08   0.325970E-11
   147   0.418757E+04  -0.440600E+02   0.179016E-05  -0.440600E+02   0.103777E+01  -0.843498E-08   0.179016E-05  -0.843498E-08   0.319613E-11
   148   0.421973E+04  -0.441449E+02   0.176392E-05  -0.441449E+02   0.103406E+01  -0.828821E-08   0.176392E-05  -0.828821E-08   0.313413E-11
   149   0.425182E+04  -0.442072E+02   0.173813E-05  -0.442072E+02   0.102994E+01  -0.814432E-08   0.173813E-05  -0.814432E-08   0.307364E-11
   150   0.428362E+04  -0.442448E+02   0.171278E-05  -0.442448E+02   0.102546E+01  -0.800478E-08   0.171278E-05  -0.800478E-08   0.301459E-11
   151   0.431527E+04  -0.442605E+02   0.168783E-05  -0.442605E+02   0.102056E+01  -0.787071E-08   0.168783E-05  -0.787071E-08   0.295692E-11
   152   0.434663E+04  -0.442530E+02   0.166328E-05  -0.442530E+02   0.101516E+01  -0.774204E-08   0.166328E-05  -0.774204E-08   0.290061E-11
   153   0.437784E+04  -0.442200E+02   0.163911E-05  -0.442200E+02   0.100941E+01  -0.761841E-08   0.163911E-05  -0.761841E-08   0.284562E-11
   154   0.440884E+04  -0.441637E+02   0.161533E-05  -0.441637E+02   0.100331E+01  -0.749941E-08   0.161533E-05  -0.749941E-08   0.279192E-11
   155   0.443961E+04  -0.440833E+02   0.159194E-05  -0.440833E+02   0.996862E+00  -0.738469E-08   0.159194E-05  -0.738469E-08   0.273950E-11
   156   0.447001E+04  -0.439790E+02   0.156892E-05  -0.439790E+02   0.990062E+00  -0.727385E-08   0.156892E-05  -0.727385E-08   0.268831E-11
   157   0.450034E+04  -0.438491E+02   0.154628E-05  -0.438491E+02   0.982911E+00  -0.716652E-08   0.154628E-05  -0.716652E-08   0.263834E-11
   158   0.453037E+04  -0.436944E+02   0.152401E-05  -0.436944E+02   0.975482E+00  -0.706232E-08   0.152401E-05  -0.706232E-08   0.258955E-11
   159   0.456010E+04  -0.435149E+02   0.150211E-05  -0.435149E+02   0.967628E+00  -0.696087E-08   0.150211E-05  -0.696087E-08   0.254192E-11
   160   0.458961E+04  -0.433092E+02   0.148057E-05  -0.433092E+02   0.959495E+00  -0.686180E-08   0.148057E-05  -0.686180E-08   0.249542E-11
   161   0.461889E+04  -0.430786E+02   0.145939E-05  -0.430786E+02   0.951159E+00  -0.676471E-08   0.145939E-05  -0.676471E-08   0.245003E-11
   162   0.464788E+04  -0.428233E+02   0.143857E-05  -0.428233E+02   0.942470E+00  -0.666924E-08   0.143857E-05  -0.666924E-08   0.240570E-11
   163   0.467670E+04  -0.425416E+02   0.141810E-05  -0.425416E+02   0.933503E+00  -0.657500E-08   0.141810E-05  -0.657500E-08   0.236243E-11
   164   0.470508E+04  -0.422351E+02   0.139798E-05  -0.422351E+02   0.924330E+00  -0.648162E-08   0.139798E-05  -0.648162E-08   0.232017E-11
   165   0.473331E+04  -0.419016E+02   0.137820E-05  -0.419016E+02   0.914878E+00  -0.638871E-08   0.137820E-05  -0.638871E-08   0.227890E-11
   166   0.476123E+04  -0.415425E+02   0.135877E-05  -0.415425E+02   0.905295E+00  -0.629590E-08   0.135877E-05  -0.629590E-08   0.223859E-11
   167   0.478892E+04  -0.411585E+02   0.133967E-05  -0.411585E+02   0.895358E+00  -0.620280E-08   0.133967E-05  -0.620280E-08   0.219923E-11
   168   0.481616E+04  -0.407475E+02   0.132090E-05  -0.407475E+02   0.885437E+00  -0.610904E-08   0.132090E-05  -0.610904E-08   0.216076E-11
   169   0.484309E+04  -0.403094E+02   0.130247E-05  -0.403094E+02   0.875236E+00  -0.601425E-08   0.130247E-05  -0.601425E-08   0.212318E-11
   170   0.486972E+04  -0.398457E+02   0.128436E-05  -0.398457E+02   0.864977E+00  -0.591803E-08   0.128436E-05  -0.591803E-08   0.208645E-11
   171   0.489589E+04  -0.393542E+02   0.126657E-05  -0.393542E+02   0.854659E+00  -0.582001E-08   0.126657E-05  -0.582001E-08   0.205055E-11
   172   0.492168E+04  -0.388363E+02   0.124910E-05  -0.388363E+02   0.844208E+00  -0.571982E-08   0.124910E-05  -0.571982E-08   0.201544E-11
   173   0.494701E+04  -0.382921E+02   0.123194E-05  -0.382921E+02   0.833624E+00  -0.561706E-08   0.123194E-05  -0.561706E-08   0.198110E-11
   174   0.497203E+04  -0.377215E+02   0.121510E-05  -0.377215E+02   0.823203E+00  -0.551137E-08   0.121510E-05  -0.551137E-08   0.194750E-11
   175   0.499667E+04  -0.371238E+02   0.119856E-05  -0.371238E+02   0.812648E+00  -0.540237E-08   0.119856E-05  -0.540237E-08   0.191462E-11
   176   0.502077E+04  -0.364990E+02   0.118233E-05  -0.364990E+02   0.802181E+00  -0.528977E-08   0.118233E-05  -0.528977E-08   0.188242E-11
   177   0.504449E+04  -0.358486E+02   0.116639E-05  -0.358486E+02   0.791728E+00  -0.517369E-08   0.116639E-05  -0.517369E-08   0.185090E-11
   178   0.506775E+04  -0.351710E+02   0.115074E-05  -0.351710E+02   0.781511E+00  -0.505435E-08   0.115074E-05  -0.505435E-08   0.182003E-11
