#    L    TT             EE             BB             TE          
   133   0.216317E+02   0.796100E-01   0.404560E-01  -0.970034E+00
   134   0.204943E+02   0.787625E-01   0.397483E-01  -0.930767E+00
   135   0.194055E+02   0.778950E-01   0.390410E-01  -0.891963E+00
   136   0.183644E+02   0.770084E-01   0.383349E-01  -0.853642E+00
   137   0.173698E+02   0.761037E-01   0.376303E-01  -0.815829E+00
   138   0.164208E+02   0.751819E-01   0.369278E-01  -0.778545E+00
   139   0.155163E+02   0.742440E-01   0.362279E-01  -0.741814E+00
   140   0.146553E+02   0.732910E-01   0.355313E-01  -0.705659E+00
   141   0.138368E+02   0.723239E-01   0.348384E-01  -0.670101E+00
   142   0.130597E+02   0.713436E-01   0.341497E-01  -0.635165E+00
   143   0.123230E+02   0.703511E-01   0.334659E-01  -0.600872E+00
   144   0.116258E+02   0.693474E-01   0.327875E-01  -0.567245E+00
   145   0.109669E+02   0.683336E-01   0.321149E-01  -0.534308E+00
   146   0.103454E+02   0.673106E-01   0.314487E-01  -0.502083E+00
   147   0.976020E+01   0.662793E-01   0.307895E-01  -0.470593E+00
   148   0.921030E+01   0.652408E-01   0.301379E-01  -0.439860E+00
   149   0.869467E+01   0.641960E-01   0.294943E-01  -0.409907E+00
   150   0.821229E+01   0.631460E-01   0.288592E-01  -0.380758E+00
   151   0.776214E+01   0.620917E-01   0.282333E-01  -0.352430E+00
   152   0.734326E+01   0.610338E-01   0.276166E-01  -0.324926E+00
   153   0.695471E+01   0.599732E-01   0.270095E-01  -0.298242E+00
   154   0.659553E+01   0.589104E-01   0.264120E-01  -0.272377E+00
   155   0.626478E+01   0.578464E-01   0.258244E-01  -0.247328E+00
   156   0.596151E+01   0.567817E-01   0.252469E-01  -0.223093E+00
   157   0.568477E+01   0.557172E-01   0.246796E-01  -0.199668E+00
   158   0.543360E+01   0.546536E-01   0.241228E-01  -0.177052E+00
   159   0.520707E+01   0.535915E-01   0.235765E-01  -0.155243E+00
   160   0.500423E+01   0.525318E-01   0.230411E-01  -0.134237E+00
   161   0.482412E+01   0.514752E-01   0.225167E-01  -0.114032E+00
   162   0.466579E+01   0.504225E-01   0.220034E-01  -0.946254E-01
   163   0.452831E+01   0.493742E-01   0.215015E-01  -0.760154E-01
   164   0.441071E+01   0.483313E-01   0.210112E-01  -0.581992E-01
   165   0.431205E+01   0.472944E-01   0.205326E-01  -0.411743E-01
   166   0.423139E+01   0.462643E-01   0.200659E-01  -0.249382E-01
   167   0.416776E+01   0.452416E-01   0.196113E-01  -0.948850E-02
   168   0.412023E+01   0.442272E-01   0.191691E-01   0.517733E-02
   169   0.408785E+01   0.432218E-01   0.187393E-01   0.190617E-01
   170   0.406967E+01   0.422261E-01   0.183222E-01   0.321672E-01
   171   0.406473E+01   0.412408E-01   0.179179E-01   0.444961E-01
   172   0.407210E+01   0.402667E-01   0.175267E-01   0.560511E-01
   173   0.409081E+01   0.393046E-01   0.171487E-01   0.668345E-01
   174   0.411993E+01   0.383550E-01   0.167841E-01   0.768488E-01
   175   0.415850E+01   0.374189E-01   0.164331E-01   0.860965E-01
   176   0.420564E+01   0.364968E-01   0.160958E-01   0.945833E-01
   177   0.426074E+01   0.355893E-01   0.157721E-01   0.102328E+00
   178   0.432323E+01   0.346966E-01   0.154617E-01   0.109351E+00
   179   0.439255E+01   0.338192E-01   0.151644E-01   0.115676E+00
   180   0.446816E+01   0.329574E-01   0.148799E-01   0.121324E+00
   181   0.454950E+01   0.321117E-01   0.146080E-01   0.126316E+00
   182   0.463601E+01   0.312825E-01   0.143484E-01   0.130675E+00
   183   0.472714E+01   0.304700E-01   0.141010E-01   0.134422E+00
   184   0.482233E+01   0.296747E-01   0.138654E-01   0.137579E+00
   185   0.492102E+01   0.288970E-01   0.136415E-01   0.140167E+00
   186   0.502267E+01   0.281372E-01   0.134290E-01   0.142209E+00
   187   0.512671E+01   0.273958E-01   0.132276E-01   0.143726E+00
   188   0.523259E+01   0.266731E-01   0.130371E-01   0.144740E+00
   189   0.533976E+01   0.259695E-01   0.128574E-01   0.145272E+00
   190   0.544765E+01   0.252854E-01   0.126881E-01   0.145345E+00
   191   0.555572E+01   0.246211E-01   0.125289E-01   0.144980E+00
   192   0.566341E+01   0.239771E-01   0.123798E-01   0.144199E+00
   193   0.577015E+01   0.233537E-01   0.122404E-01   0.143024E+00
   194   0.587541E+01   0.227514E-01   0.121104E-01   0.141476E+00
   195   0.597861E+01   0.221705E-01   0.119897E-01   0.139577E+00
   196   0.607921E+01   0.216113E-01   0.118781E-01   0.137349E+00
   197   0.617666E+01   0.210743E-01   0.117752E-01   0.134814E+00
   198   0.627038E+01   0.205598E-01   0.116808E-01   0.131993E+00
   199   0.635984E+01   0.200683E-01   0.115947E-01   0.128908E+00
   200   0.644447E+01   0.196001E-01   0.115167E-01   0.125582E+00
   201   0.652382E+01   0.191555E-01   0.114465E-01   0.122033E+00
   202   0.659788E+01   0.187341E-01   0.113839E-01   0.118274E+00
   203   0.666671E+01   0.183355E-01   0.113286E-01   0.114314E+00
   204   0.673041E+01   0.179592E-01   0.112804E-01   0.110164E+00
   205   0.678905E+01   0.176048E-01   0.112390E-01   0.105833E+00
   206   0.684272E+01   0.172718E-01   0.112043E-01   0.101332E+00
   207   0.689150E+01   0.169598E-01   0.111759E-01   0.966695E-01
   208   0.693546E+01   0.166683E-01   0.111536E-01   0.918567E-01
   209   0.697469E+01   0.163968E-01   0.111372E-01   0.869031E-01
   210   0.700927E+01   0.161449E-01   0.111265E-01   0.818186E-01
   211   0.703928E+01   0.159122E-01   0.111211E-01   0.766131E-01
   212   0.706481E+01   0.156981E-01   0.111210E-01   0.712966E-01
   213   0.708593E+01   0.155023E-01   0.111257E-01   0.658791E-01
   214   0.710272E+01   0.153242E-01   0.111350E-01   0.603704E-01
   215   0.711528E+01   0.151635E-01   0.111489E-01   0.547806E-01
   216   0.712367E+01   0.150196E-01   0.111668E-01   0.491194E-01
   217   0.712798E+01   0.148921E-01   0.111888E-01   0.433970E-01
   218   0.712829E+01   0.147806E-01   0.112144E-01   0.376231E-01
   219   0.712469E+01   0.146845E-01   0.112435E-01   0.318078E-01
   220   0.711725E+01   0.146035E-01   0.112758E-01   0.259610E-01
   221   0.710605E+01   0.145370E-01   0.113111E-01   0.200926E-01
   222   0.709119E+01   0.144847E-01   0.113491E-01   0.142125E-01
   223   0.707272E+01   0.144461E-01   0.113896E-01   0.833075E-02
   224   0.705075E+01   0.144206E-01   0.114324E-01   0.245721E-02
   225   0.702535E+01   0.144080E-01   0.114771E-01  -0.339817E-02
   226   0.699660E+01   0.144076E-01   0.115237E-01  -0.922544E-02
   227   0.696458E+01   0.144190E-01   0.115717E-01  -0.150147E-01
   228   0.692938E+01   0.144419E-01   0.116210E-01  -0.207560E-01
   229   0.689108E+01   0.144756E-01   0.116714E-01  -0.264393E-01
   230   0.684975E+01   0.145199E-01   0.117225E-01  -0.320548E-01
   231   0.680548E+01   0.145741E-01   0.117742E-01  -0.375926E-01
   232   0.675835E+01   0.146380E-01   0.118263E-01  -0.430426E-01
   233   0.670844E+01   0.147109E-01   0.118783E-01  -0.483950E-01
   234   0.665583E+01   0.147925E-01   0.119302E-01  -0.536398E-01
   235   0.660061E+01   0.148822E-01   0.119817E-01  -0.587670E-01
   236   0.654285E+01   0.149797E-01   0.120326E-01  -0.637668E-01
   237   0.648264E+01   0.150845E-01   0.120825E-01  -0.686292E-01
   238   0.642006E+01   0.151962E-01   0.121313E-01  -0.733443E-01
   239   0.635518E+01   0.153141E-01   0.121787E-01  -0.779021E-01
   240   0.628810E+01   0.154381E-01   0.122245E-01  -0.822927E-01
   241   0.621889E+01   0.155674E-01   0.122684E-01  -0.865062E-01
   242   0.614763E+01   0.157018E-01   0.123102E-01  -0.905325E-01
   243   0.607441E+01   0.158407E-01   0.123497E-01  -0.943619E-01
   244   0.599930E+01   0.159837E-01   0.123865E-01  -0.979843E-01
   245   0.592239E+01   0.161303E-01   0.124205E-01  -0.101390E+00
   246   0.584376E+01   0.162801E-01   0.124514E-01  -0.104569E+00
   247   0.576349E+01   0.164327E-01   0.124791E-01  -0.107511E+00
   248   0.568165E+01   0.165874E-01   0.125031E-01  -0.110206E+00
   249   0.559835E+01   0.167441E-01   0.125234E-01  -0.112644E+00
   250   0.551364E+01   0.169020E-01   0.125395E-01  -0.114816E+00
   251   0.542762E+01   0.170609E-01   0.125515E-01  -0.116715E+00
   252   0.534038E+01   0.172205E-01   0.125593E-01  -0.118344E+00
   253   0.525201E+01   0.173805E-01   0.125629E-01  -0.119709E+00
   254   0.516259E+01   0.175407E-01   0.125625E-01  -0.120819E+00
   255   0.507222E+01   0.177008E-01   0.125581E-01  -0.121680E+00
   256   0.498098E+01   0.178607E-01   0.125499E-01  -0.122299E+00
   257   0.488897E+01   0.180201E-01   0.125379E-01  -0.122682E+00
   258   0.479629E+01   0.181788E-01   0.125222E-01  -0.122837E+00
   259   0.470301E+01   0.183366E-01   0.125029E-01  -0.122771E+00
   260   0.460923E+01   0.184931E-01   0.124800E-01  -0.122489E+00
   261   0.451504E+01   0.186482E-01   0.124537E-01  -0.122000E+00
   262   0.442052E+01   0.188017E-01   0.124241E-01  -0.121309E+00
   263   0.432578E+01   0.189533E-01   0.123912E-01  -0.120424E+00
   264   0.423091E+01   0.191027E-01   0.123550E-01  -0.119352E+00
   265   0.413598E+01   0.192499E-01   0.123158E-01  -0.118100E+00
   266   0.404109E+01   0.193944E-01   0.122736E-01  -0.116673E+00
   267   0.394634E+01   0.195361E-01   0.122284E-01  -0.115080E+00
   268   0.385181E+01   0.196748E-01   0.121804E-01  -0.113327E+00
   269   0.375759E+01   0.198102E-01   0.121296E-01  -0.111421E+00
   270   0.366378E+01   0.199421E-01   0.120761E-01  -0.109369E+00
   271   0.357046E+01   0.200703E-01   0.120200E-01  -0.107178E+00
   272   0.347772E+01   0.201945E-01   0.119615E-01  -0.104854E+00
   273   0.338566E+01   0.203145E-01   0.119004E-01  -0.102404E+00
   274   0.329437E+01   0.204300E-01   0.118371E-01  -0.998356E-01
   275   0.320393E+01   0.205409E-01   0.117715E-01  -0.971553E-01
   276   0.311443E+01   0.206469E-01   0.117037E-01  -0.943699E-01
   277   0.302598E+01   0.207477E-01   0.116338E-01  -0.914863E-01
   278   0.293865E+01   0.208432E-01   0.115619E-01  -0.885114E-01
   279   0.285254E+01   0.209331E-01   0.114881E-01  -0.854520E-01
   280   0.276773E+01   0.210172E-01   0.114125E-01  -0.823150E-01
   281   0.268433E+01   0.210952E-01   0.113351E-01  -0.791072E-01
   282   0.260241E+01   0.211669E-01   0.112561E-01  -0.758356E-01
   283   0.252208E+01   0.212321E-01   0.111754E-01  -0.725068E-01
   284   0.244341E+01   0.212906E-01   0.110933E-01  -0.691279E-01
   285   0.236650E+01   0.213421E-01   0.110098E-01  -0.657057E-01
   286   0.229145E+01   0.213863E-01   0.109249E-01  -0.622469E-01
   287   0.221833E+01   0.214231E-01   0.108388E-01  -0.587586E-01
   288   0.214725E+01   0.214522E-01   0.107515E-01  -0.552475E-01
   289   0.207829E+01   0.214734E-01   0.106632E-01  -0.517205E-01
   290   0.201154E+01   0.214865E-01   0.105738E-01  -0.481844E-01
   291   0.194709E+01   0.214912E-01   0.104836E-01  -0.446462E-01
   292   0.188504E+01   0.214873E-01   0.103925E-01  -0.411126E-01
   293   0.182547E+01   0.214745E-01   0.103008E-01  -0.375906E-01
   294   0.176848E+01   0.214527E-01   0.102083E-01  -0.340870E-01
   295   0.171415E+01   0.214215E-01   0.101153E-01  -0.306086E-01
   296   0.166257E+01   0.213808E-01   0.100218E-01  -0.271623E-01
   297   0.161384E+01   0.213304E-01   0.992796E-02  -0.237550E-01
   298   0.156805E+01   0.212700E-01   0.983377E-02  -0.203935E-01
   299   0.152528E+01   0.211993E-01   0.973936E-02  -0.170846E-01
   300   0.148564E+01   0.211181E-01   0.964480E-02  -0.138354E-01
   301   0.144916E+01   0.210264E-01   0.955018E-02  -0.106513E-01
   302   0.141581E+01   0.209243E-01   0.945555E-02  -0.753384E-02
   303   0.138549E+01   0.208123E-01   0.936095E-02  -0.448296E-02
   304   0.135812E+01   0.206906E-01   0.926642E-02  -0.149883E-02
   305   0.133361E+01   0.205596E-01   0.917202E-02   0.141844E-02
   306   0.131187E+01   0.204197E-01   0.907778E-02   0.426873E-02
   307   0.129282E+01   0.202713E-01   0.898375E-02   0.705192E-02
   308   0.127637E+01   0.201146E-01   0.888998E-02   0.976790E-02
   309   0.126243E+01   0.199501E-01   0.879651E-02   0.124165E-01
   310   0.125092E+01   0.197780E-01   0.870338E-02   0.149978E-01
   311   0.124175E+01   0.195989E-01   0.861064E-02   0.175114E-01
   312   0.123483E+01   0.194129E-01   0.851833E-02   0.199573E-01
   313   0.123008E+01   0.192205E-01   0.842651E-02   0.223355E-01
   314   0.122740E+01   0.190220E-01   0.833520E-02   0.246457E-01
   315   0.122672E+01   0.188177E-01   0.824446E-02   0.268880E-01
   316   0.122794E+01   0.186081E-01   0.815433E-02   0.290620E-01
   317   0.123098E+01   0.183935E-01   0.806486E-02   0.311678E-01
   318   0.123575E+01   0.181742E-01   0.797609E-02   0.332052E-01
   319   0.124217E+01   0.179506E-01   0.788807E-02   0.351741E-01
   320   0.125015E+01   0.177230E-01   0.780083E-02   0.370744E-01
   321   0.125959E+01   0.174918E-01   0.771443E-02   0.389060E-01
   322   0.127042E+01   0.172574E-01   0.762891E-02   0.406687E-01
   323   0.128255E+01   0.170201E-01   0.754431E-02   0.423625E-01
   324   0.129589E+01   0.167802E-01   0.746068E-02   0.439871E-01
   325   0.131036E+01   0.165382E-01   0.737806E-02   0.455426E-01
   326   0.132586E+01   0.162943E-01   0.729650E-02   0.470287E-01
   327   0.134231E+01   0.160489E-01   0.721604E-02   0.484454E-01
   328   0.135963E+01   0.158025E-01   0.713673E-02   0.497926E-01
   329   0.137772E+01   0.155552E-01   0.705861E-02   0.510701E-01
   330   0.139651E+01   0.153076E-01   0.698173E-02   0.522778E-01
   331   0.141589E+01   0.150599E-01   0.690612E-02   0.534156E-01
   332   0.143580E+01   0.148124E-01   0.683184E-02   0.544834E-01
   333   0.145613E+01   0.145657E-01   0.675893E-02   0.554810E-01
   334   0.147681E+01   0.143199E-01   0.668743E-02   0.564084E-01
   335   0.149774E+01   0.140755E-01   0.661740E-02   0.572654E-01
   336   0.151884E+01   0.138328E-01   0.654886E-02   0.580519E-01
   337   0.154003E+01   0.135922E-01   0.648187E-02   0.587678E-01
   338   0.156121E+01   0.133540E-01   0.641648E-02   0.594130E-01
   339   0.158230E+01   0.131186E-01   0.635272E-02   0.599874E-01
   340   0.160321E+01   0.128863E-01   0.629064E-02   0.604908E-01
   341   0.162386E+01   0.126575E-01   0.623029E-02   0.609231E-01
   342   0.164415E+01   0.124326E-01   0.617171E-02   0.612843E-01
   343   0.166401E+01   0.122118E-01   0.611495E-02   0.615741E-01
   344   0.168334E+01   0.119956E-01   0.606004E-02   0.617925E-01
   345   0.170206E+01   0.117843E-01   0.600704E-02   0.619394E-01
   346   0.172009E+01   0.115783E-01   0.595599E-02   0.620146E-01
   347   0.173733E+01   0.113778E-01   0.590693E-02   0.620181E-01
   348   0.175369E+01   0.111834E-01   0.585991E-02   0.619496E-01
   349   0.176910E+01   0.109953E-01   0.581497E-02   0.618092E-01
   350   0.178346E+01   0.108138E-01   0.577216E-02   0.615966E-01
   351   0.179670E+01   0.106393E-01   0.573151E-02   0.613120E-01
   352   0.180884E+01   0.104717E-01   0.569298E-02   0.609566E-01
   353   0.181989E+01   0.103108E-01   0.565654E-02   0.605319E-01
   354   0.182987E+01   0.101566E-01   0.562214E-02   0.600393E-01
   355   0.183882E+01   0.100088E-01   0.558974E-02   0.594802E-01
   356   0.184674E+01   0.986735E-02   0.555929E-02   0.588561E-01
   357   0.185367E+01   0.973209E-02   0.553075E-02   0.581684E-01
   358   0.185962E+01   0.960287E-02   0.550409E-02   0.574186E-01
   359   0.186462E+01   0.947957E-02   0.547924E-02   0.566082E-01
   360   0.186870E+01   0.936203E-02   0.545618E-02   0.557384E-01
   361   0.187186E+01   0.925012E-02   0.543485E-02   0.548109E-01
   362   0.187415E+01   0.914370E-02   0.541522E-02   0.538270E-01
   363   0.187557E+01   0.904261E-02   0.539724E-02   0.527883E-01
   364   0.187615E+01   0.894674E-02   0.538087E-02   0.516960E-01
   365   0.187592E+01   0.885592E-02   0.536606E-02   0.505518E-01
   366   0.187490E+01   0.877003E-02   0.535277E-02   0.493570E-01
   367   0.187311E+01   0.868893E-02   0.534095E-02   0.481130E-01
   368   0.187057E+01   0.861246E-02   0.533057E-02   0.468214E-01
   369   0.186730E+01   0.854050E-02   0.532158E-02   0.454836E-01
   370   0.186333E+01   0.847289E-02   0.531394E-02   0.441009E-01
   371   0.185869E+01   0.840951E-02   0.530760E-02   0.426749E-01
   372   0.185338E+01   0.835020E-02   0.530252E-02   0.412070E-01
   373   0.184744E+01   0.829483E-02   0.529865E-02   0.396987E-01
   374   0.184089E+01   0.824326E-02   0.529596E-02   0.381513E-01
   375   0.183376E+01   0.819535E-02   0.529440E-02   0.365664E-01
   376   0.182605E+01   0.815096E-02   0.529392E-02   0.349454E-01
   377   0.181780E+01   0.810994E-02   0.529449E-02   0.332896E-01
   378   0.180903E+01   0.807215E-02   0.529605E-02   0.316007E-01
   379   0.179976E+01   0.803746E-02   0.529857E-02   0.298800E-01
   380   0.179002E+01   0.800572E-02   0.530200E-02   0.281289E-01
   381   0.177982E+01   0.797680E-02   0.530630E-02   0.263489E-01
   382   0.176920E+01   0.795055E-02   0.531143E-02   0.245415E-01
   383   0.175816E+01   0.792683E-02   0.531734E-02   0.227080E-01
   384   0.174674E+01   0.790550E-02   0.532398E-02   0.208500E-01
   385   0.173496E+01   0.788642E-02   0.533133E-02   0.189689E-01
   386   0.172284E+01   0.786945E-02   0.533932E-02   0.170661E-01
   387   0.171040E+01   0.785445E-02   0.534792E-02   0.151431E-01
   388   0.169767E+01   0.784128E-02   0.535709E-02   0.132013E-01
   389   0.168466E+01   0.782980E-02   0.536677E-02   0.112422E-01
   390   0.167141E+01   0.781987E-02   0.537694E-02   0.926716E-02
   391   0.165793E+01   0.781134E-02   0.538754E-02   0.727768E-02
   392   0.164424E+01   0.780408E-02   0.539853E-02   0.527520E-02
   393   0.163038E+01   0.779794E-02   0.540986E-02   0.326116E-02
