#    L    TT             EE             BB             TE             PP             TP             EP          
    49    0.13587E+04    0.10627E+00    0.00000E+00    0.56268E+00    0.12736E-06    0.86802E-03   -0.49089E-06
    50    0.13785E+04    0.11325E+00    0.00000E+00    0.39519E+00    0.12682E-06    0.85029E-03   -0.59476E-06
    51    0.13985E+04    0.12043E+00    0.00000E+00    0.21762E+00    0.12627E-06    0.83277E-03   -0.66758E-06
    52    0.14189E+04    0.12790E+00    0.00000E+00    0.24744E-01    0.12570E-06    0.81557E-03   -0.71059E-06
    53    0.14392E+04    0.13580E+00    0.00000E+00   -0.18723E+00    0.12511E-06    0.79886E-03   -0.72901E-06
    54    0.14596E+04    0.14412E+00    0.00000E+00   -0.41411E+00    0.12452E-06    0.78280E-03   -0.72805E-06
    55    0.14800E+04    0.15283E+00    0.00000E+00   -0.65162E+00    0.12392E-06    0.76754E-03   -0.71291E-06
    56    0.15008E+04    0.16178E+00    0.00000E+00   -0.90154E+00    0.12330E-06    0.75319E-03   -0.68825E-06
    57    0.15219E+04    0.17087E+00    0.00000E+00   -0.11637E+01    0.12268E-06    0.73964E-03   -0.65669E-06
    58    0.15433E+04    0.18011E+00    0.00000E+00   -0.14387E+01    0.12204E-06    0.72674E-03   -0.62030E-06
    59    0.15648E+04    0.18954E+00    0.00000E+00   -0.17271E+01    0.12140E-06    0.71434E-03   -0.58117E-06
    60    0.15865E+04    0.19922E+00    0.00000E+00   -0.20281E+01    0.12075E-06    0.70226E-03   -0.54137E-06
    61    0.16087E+04    0.20924E+00    0.00000E+00   -0.23407E+01    0.12010E-06    0.69038E-03   -0.50291E-06
    62    0.16307E+04    0.21959E+00    0.00000E+00   -0.26659E+01    0.11944E-06    0.67865E-03   -0.46756E-06
    63    0.16528E+04    0.23022E+00    0.00000E+00   -0.30047E+01    0.11877E-06    0.66704E-03   -0.43702E-06
    64    0.16754E+04    0.24115E+00    0.00000E+00   -0.33586E+01    0.11810E-06    0.65554E-03   -0.41297E-06
    65    0.16980E+04    0.25235E+00    0.00000E+00   -0.37282E+01    0.11742E-06    0.64412E-03   -0.39712E-06
    66    0.17209E+04    0.26374E+00    0.00000E+00   -0.41116E+01    0.11674E-06    0.63277E-03   -0.39113E-06
    67    0.17440E+04    0.27534E+00    0.00000E+00   -0.45061E+01    0.11606E-06    0.62157E-03   -0.39653E-06
    68    0.17675E+04    0.28718E+00    0.00000E+00   -0.49099E+01    0.11538E-06    0.61063E-03   -0.41481E-06
    69    0.17912E+04    0.29922E+00    0.00000E+00   -0.53210E+01    0.11470E-06    0.60005E-03   -0.44749E-06
    70    0.18151E+04    0.31150E+00    0.00000E+00   -0.57411E+01    0.11401E-06    0.58992E-03   -0.49606E-06
    71    0.18393E+04    0.32402E+00    0.00000E+00   -0.61724E+01    0.11333E-06    0.58032E-03   -0.55986E-06
    72    0.18636E+04    0.33674E+00    0.00000E+00   -0.66164E+01    0.11265E-06    0.57120E-03   -0.62965E-06
    73    0.18880E+04    0.34963E+00    0.00000E+00   -0.70737E+01    0.11196E-06    0.56252E-03   -0.69403E-06
    74    0.19127E+04    0.36269E+00    0.00000E+00   -0.75436E+01    0.11128E-06    0.55421E-03   -0.74163E-06
    75    0.19376E+04    0.37591E+00    0.00000E+00   -0.80247E+01    0.11059E-06    0.54620E-03   -0.76109E-06
    76    0.19629E+04    0.38931E+00    0.00000E+00   -0.85164E+01    0.10990E-06    0.53844E-03   -0.74501E-06
    77    0.19884E+04    0.40287E+00    0.00000E+00   -0.90186E+01    0.10922E-06    0.53082E-03   -0.70190E-06
    78    0.20144E+04    0.41663E+00    0.00000E+00   -0.95326E+01    0.10853E-06    0.52327E-03   -0.64422E-06
    79    0.20405E+04    0.43051E+00    0.00000E+00   -0.10055E+02    0.10785E-06    0.51567E-03   -0.58440E-06
    80    0.20668E+04    0.44454E+00    0.00000E+00   -0.10586E+02    0.10717E-06    0.50795E-03   -0.53488E-06
    81    0.20934E+04    0.45865E+00    0.00000E+00   -0.11127E+02    0.10648E-06    0.50006E-03   -0.50573E-06
    82    0.21202E+04    0.47287E+00    0.00000E+00   -0.11678E+02    0.10580E-06    0.49220E-03   -0.49760E-06
    83    0.21472E+04    0.48718E+00    0.00000E+00   -0.12236E+02    0.10513E-06    0.48464E-03   -0.50883E-06
    84    0.21744E+04    0.50157E+00    0.00000E+00   -0.12802E+02    0.10445E-06    0.47763E-03   -0.53770E-06
    85    0.22018E+04    0.51601E+00    0.00000E+00   -0.13374E+02    0.10378E-06    0.47144E-03   -0.58256E-06
    86    0.22294E+04    0.53053E+00    0.00000E+00   -0.13953E+02    0.10311E-06    0.46614E-03   -0.64092E-06
    87    0.22574E+04    0.54508E+00    0.00000E+00   -0.14538E+02    0.10244E-06    0.46110E-03   -0.70721E-06
    88    0.22853E+04    0.55968E+00    0.00000E+00   -0.15128E+02    0.10178E-06    0.45549E-03   -0.77507E-06
    89    0.23137E+04    0.57433E+00    0.00000E+00   -0.15726E+02    0.10112E-06    0.44851E-03   -0.83815E-06
    90    0.23422E+04    0.58898E+00    0.00000E+00   -0.16329E+02    0.10046E-06    0.43934E-03   -0.89010E-06
    91    0.23709E+04    0.60362E+00    0.00000E+00   -0.16936E+02    0.99806E-07    0.42735E-03   -0.92584E-06
    92    0.23998E+04    0.61824E+00    0.00000E+00   -0.17549E+02    0.99155E-07    0.41262E-03   -0.94539E-06
    93    0.24290E+04    0.63283E+00    0.00000E+00   -0.18166E+02    0.98508E-07    0.39546E-03   -0.95006E-06
    94    0.24583E+04    0.64737E+00    0.00000E+00   -0.18786E+02    0.97864E-07    0.37612E-03   -0.94113E-06
    95    0.24879E+04    0.66184E+00    0.00000E+00   -0.19411E+02    0.97224E-07    0.35491E-03   -0.91989E-06
    96    0.25175E+04    0.67623E+00    0.00000E+00   -0.20038E+02    0.96587E-07    0.33208E-03   -0.88764E-06
    97    0.25475E+04    0.69053E+00    0.00000E+00   -0.20669E+02    0.95954E-07    0.30793E-03   -0.84566E-06
    98    0.25777E+04    0.70474E+00    0.00000E+00   -0.21299E+02    0.95324E-07    0.28273E-03   -0.79525E-06
    99    0.26079E+04    0.71882E+00    0.00000E+00   -0.21934E+02    0.94699E-07    0.25676E-03   -0.73769E-06
   100    0.26385E+04    0.73276E+00    0.00000E+00   -0.22567E+02    0.94077E-07    0.23030E-03   -0.67426E-06
   101    0.26692E+04    0.74662E+00    0.00000E+00   -0.23202E+02    0.93459E-07    0.20363E-03   -0.60626E-06
   102    0.27004E+04    0.76027E+00    0.00000E+00   -0.23837E+02    0.92845E-07    0.17703E-03   -0.53496E-06
   103    0.27316E+04    0.77378E+00    0.00000E+00   -0.24472E+02    0.92234E-07    0.15077E-03   -0.46166E-06
   104    0.27629E+04    0.78713E+00    0.00000E+00   -0.25105E+02    0.91628E-07    0.12514E-03   -0.38763E-06
   105    0.27944E+04    0.80027E+00    0.00000E+00   -0.25737E+02    0.91026E-07    0.10041E-03   -0.31415E-06
   106    0.28261E+04    0.81327E+00    0.00000E+00   -0.26368E+02    0.90428E-07    0.76857E-04   -0.24252E-06
   107    0.28578E+04    0.82598E+00    0.00000E+00   -0.26996E+02    0.89834E-07    0.54763E-04   -0.17401E-06
   108    0.28898E+04    0.83847E+00    0.00000E+00   -0.27621E+02    0.89245E-07    0.34403E-04   -0.10990E-06
   109    0.29219E+04    0.85067E+00    0.00000E+00   -0.28243E+02    0.88660E-07    0.16057E-04   -0.51469E-07
   110    0.29542E+04    0.86258E+00    0.00000E+00   -0.28860E+02    0.88079E-07    0.00000E+00    0.00000E+00
   111    0.29865E+04    0.87428E+00    0.00000E+00   -0.29473E+02    0.87503E-07   -0.13563E-04    0.43529E-07
   112    0.30191E+04    0.88569E+00    0.00000E+00   -0.30081E+02    0.86931E-07   -0.24721E-04    0.79342E-07
   113    0.30518E+04    0.89681E+00    0.00000E+00   -0.30684E+02    0.86363E-07   -0.33639E-04    0.10796E-06
   114    0.30846E+04    0.90758E+00    0.00000E+00   -0.31280E+02    0.85800E-07   -0.40478E-04    0.12991E-06
   115    0.31177E+04    0.91813E+00    0.00000E+00   -0.31870E+02    0.85241E-07   -0.45403E-04    0.14572E-06
   116    0.31507E+04    0.92824E+00    0.00000E+00   -0.32452E+02    0.84687E-07   -0.48575E-04    0.15590E-06
   117    0.31840E+04    0.93800E+00    0.00000E+00   -0.33026E+02    0.84137E-07   -0.50158E-04    0.16098E-06
   118    0.32175E+04    0.94754E+00    0.00000E+00   -0.33592E+02    0.83591E-07   -0.50314E-04    0.16148E-06
   119    0.32509E+04    0.95672E+00    0.00000E+00   -0.34149E+02    0.83050E-07   -0.49206E-04    0.15793E-06
   120    0.32845E+04    0.96540E+00    0.00000E+00   -0.34696E+02    0.82513E-07   -0.46997E-04    0.15083E-06
   121    0.33181E+04    0.97387E+00    0.00000E+00   -0.35234E+02    0.81980E-07   -0.43848E-04    0.14073E-06
   122    0.33518E+04    0.98183E+00    0.00000E+00   -0.35761E+02    0.81451E-07   -0.39922E-04    0.12813E-06
   123    0.33855E+04    0.98935E+00    0.00000E+00   -0.36277E+02    0.80927E-07   -0.35381E-04    0.11355E-06
   124    0.34192E+04    0.99652E+00    0.00000E+00   -0.36780E+02    0.80407E-07   -0.30388E-04    0.97528E-07
   125    0.34530E+04    0.10033E+01    0.00000E+00   -0.37271E+02    0.79891E-07   -0.25104E-04    0.80570E-07
   126    0.34868E+04    0.10096E+01    0.00000E+00   -0.37751E+02    0.79379E-07   -0.19692E-04    0.63201E-07
   127    0.35206E+04    0.10155E+01    0.00000E+00   -0.38218E+02    0.78872E-07   -0.14314E-04    0.45939E-07
   128    0.35544E+04    0.10210E+01    0.00000E+00   -0.38671E+02    0.78369E-07   -0.91311E-05    0.29306E-07
   129    0.35882E+04    0.10260E+01    0.00000E+00   -0.39110E+02    0.77870E-07   -0.43059E-05    0.13820E-07
   130    0.36220E+04    0.10305E+01    0.00000E+00   -0.39534E+02    0.77375E-07    0.00000E+00    0.00000E+00
   131    0.36558E+04    0.10347E+01    0.00000E+00   -0.39944E+02    0.76884E-07    0.36588E-05   -0.11743E-07
   132    0.36897E+04    0.10383E+01    0.00000E+00   -0.40337E+02    0.76397E-07    0.66789E-05   -0.21436E-07
   133    0.37235E+04    0.10416E+01    0.00000E+00   -0.40717E+02    0.75915E-07    0.91027E-05   -0.29215E-07
   134    0.37572E+04    0.10443E+01    0.00000E+00   -0.41077E+02    0.75436E-07    0.10972E-04   -0.35215E-07
   135    0.37909E+04    0.10466E+01    0.00000E+00   -0.41422E+02    0.74962E-07    0.12330E-04   -0.39573E-07
   136    0.38245E+04    0.10484E+01    0.00000E+00   -0.41748E+02    0.74491E-07    0.13219E-04   -0.42425E-07
   137    0.38581E+04    0.10498E+01    0.00000E+00   -0.42056E+02    0.74025E-07    0.13680E-04   -0.43905E-07
   138    0.38915E+04    0.10506E+01    0.00000E+00   -0.42346E+02    0.73563E-07    0.13756E-04   -0.44149E-07
   139    0.39248E+04    0.10511E+01    0.00000E+00   -0.42617E+02    0.73104E-07    0.13489E-04   -0.43294E-07
   140    0.39581E+04    0.10510E+01    0.00000E+00   -0.42869E+02    0.72650E-07    0.12922E-04   -0.41474E-07
   141    0.39912E+04    0.10505E+01    0.00000E+00   -0.43101E+02    0.72199E-07    0.12097E-04   -0.38825E-07
   142    0.40242E+04    0.10495E+01    0.00000E+00   -0.43312E+02    0.71752E-07    0.11055E-04   -0.35482E-07
   143    0.40572E+04    0.10480E+01    0.00000E+00   -0.43504E+02    0.71309E-07    0.98399E-05   -0.31581E-07
   144    0.40900E+04    0.10461E+01    0.00000E+00   -0.43675E+02    0.70870E-07    0.84925E-05   -0.27256E-07
   145    0.41226E+04    0.10438E+01    0.00000E+00   -0.43825E+02    0.70435E-07    0.70556E-05   -0.22645E-07
   146    0.41553E+04    0.10410E+01    0.00000E+00   -0.43954E+02    0.70003E-07    0.55710E-05   -0.17880E-07
   147    0.41876E+04    0.10378E+01    0.00000E+00   -0.44060E+02    0.69575E-07    0.40811E-05   -0.13098E-07
   148    0.42197E+04    0.10341E+01    0.00000E+00   -0.44145E+02    0.69151E-07    0.26279E-05   -0.84342E-08
   149    0.42518E+04    0.10299E+01    0.00000E+00   -0.44207E+02    0.68731E-07    0.12535E-05   -0.40231E-08
   150    0.42836E+04    0.10255E+01    0.00000E+00   -0.44245E+02    0.68314E-07    0.00000E+00    0.00000E+00
   151    0.43153E+04    0.10206E+01    0.00000E+00   -0.44260E+02    0.67901E-07   -0.10989E-05    0.35270E-08
   152    0.43466E+04    0.10152E+01    0.00000E+00   -0.44253E+02    0.67492E-07   -0.20432E-05    0.65574E-08
   153    0.43779E+04    0.10094E+01    0.00000E+00   -0.44220E+02    0.67086E-07   -0.28409E-05    0.91178E-08
   154    0.44088E+04    0.10033E+01    0.00000E+00   -0.44164E+02    0.66684E-07   -0.35004E-05    0.11235E-07
   155    0.44396E+04    0.99686E+00    0.00000E+00   -0.44083E+02    0.66286E-07   -0.40300E-05    0.12934E-07
   156    0.44700E+04    0.99006E+00    0.00000E+00   -0.43979E+02    0.65890E-07   -0.44378E-05    0.14243E-07
   157    0.45004E+04    0.98291E+00    0.00000E+00   -0.43849E+02    0.65499E-07   -0.47321E-05    0.15188E-07
   158    0.45304E+04    0.97548E+00    0.00000E+00   -0.43694E+02    0.65111E-07   -0.49212E-05    0.15794E-07
   159    0.45601E+04    0.96763E+00    0.00000E+00   -0.43515E+02    0.64726E-07   -0.50132E-05    0.16090E-07
   160    0.45896E+04    0.95950E+00    0.00000E+00   -0.43309E+02    0.64344E-07   -0.50165E-05    0.16100E-07
   161    0.46189E+04    0.95116E+00    0.00000E+00   -0.43079E+02    0.63966E-07   -0.49391E-05    0.15852E-07
   162    0.46479E+04    0.94247E+00    0.00000E+00   -0.42823E+02    0.63592E-07   -0.47895E-05    0.15372E-07
   163    0.46767E+04    0.93350E+00    0.00000E+00   -0.42542E+02    0.63220E-07   -0.45757E-05    0.14686E-07
   164    0.47051E+04    0.92433E+00    0.00000E+00   -0.42235E+02    0.62852E-07   -0.43060E-05    0.13820E-07
   165    0.47333E+04    0.91488E+00    0.00000E+00   -0.41901E+02    0.62487E-07   -0.39887E-05    0.12801E-07
   166    0.47612E+04    0.90530E+00    0.00000E+00   -0.41542E+02    0.62126E-07   -0.36318E-05    0.11656E-07
   167    0.47889E+04    0.89536E+00    0.00000E+00   -0.41158E+02    0.61767E-07   -0.32438E-05    0.10411E-07
   168    0.48162E+04    0.88544E+00    0.00000E+00   -0.40747E+02    0.61412E-07   -0.28327E-05    0.90914E-08
   169    0.48431E+04    0.87524E+00    0.00000E+00   -0.40309E+02    0.61060E-07   -0.24068E-05    0.77245E-08
   170    0.48697E+04    0.86498E+00    0.00000E+00   -0.39846E+02    0.60711E-07   -0.19743E-05    0.63364E-08
   171    0.48959E+04    0.85466E+00    0.00000E+00   -0.39354E+02    0.60364E-07   -0.15434E-05    0.49535E-08
   172    0.49217E+04    0.84421E+00    0.00000E+00   -0.38836E+02    0.60022E-07   -0.11223E-05    0.36021E-08
   173    0.49470E+04    0.83362E+00    0.00000E+00   -0.38292E+02    0.59682E-07   -0.71926E-06    0.23084E-08
   174    0.49720E+04    0.82320E+00    0.00000E+00   -0.37721E+02    0.59345E-07   -0.34242E-06    0.10990E-08
   175    0.49967E+04    0.81265E+00    0.00000E+00   -0.37124E+02    0.59010E-07    0.00000E+00    0.00000E+00
   176    0.50208E+04    0.80218E+00    0.00000E+00   -0.36499E+02    0.58679E-07    0.30150E-06   -0.96764E-09
   177    0.50445E+04    0.79173E+00    0.00000E+00   -0.35848E+02    0.58351E-07    0.56239E-06   -0.18050E-08
   178    0.50678E+04    0.78151E+00    0.00000E+00   -0.35171E+02    0.58026E-07    0.78470E-06   -0.25185E-08
   179    0.50906E+04    0.77123E+00    0.00000E+00   -0.34466E+02    0.57703E-07    0.97045E-06   -0.31146E-08
   180    0.51131E+04    0.76111E+00    0.00000E+00   -0.33736E+02    0.57383E-07    0.11217E-05   -0.35999E-08
   181    0.51350E+04    0.75115E+00    0.00000E+00   -0.32980E+02    0.57067E-07    0.12403E-05   -0.39808E-08
   182    0.51566E+04    0.74142E+00    0.00000E+00   -0.32197E+02    0.56752E-07    0.13285E-05   -0.42639E-08
   183    0.51776E+04    0.73185E+00    0.00000E+00   -0.31389E+02    0.56441E-07    0.13882E-05   -0.44555E-08
   184    0.51982E+04    0.72251E+00    0.00000E+00   -0.30554E+02    0.56132E-07    0.14215E-05   -0.45622E-08
   185    0.52183E+04    0.71354E+00    0.00000E+00   -0.29695E+02    0.55826E-07    0.14303E-05   -0.45904E-08
   186    0.52377E+04    0.70482E+00    0.00000E+00   -0.28809E+02    0.55523E-07    0.14166E-05   -0.45467E-08
   187    0.52568E+04    0.69647E+00    0.00000E+00   -0.27897E+02    0.55222E-07    0.13826E-05   -0.44374E-08
   188    0.52755E+04    0.68848E+00    0.00000E+00   -0.26961E+02    0.54924E-07    0.13302E-05   -0.42691E-08
   189    0.52936E+04    0.68089E+00    0.00000E+00   -0.26000E+02    0.54628E-07    0.12614E-05   -0.40483E-08
   190    0.53115E+04    0.67375E+00    0.00000E+00   -0.25015E+02    0.54335E-07    0.11782E-05   -0.37814E-08
   191    0.53285E+04    0.66708E+00    0.00000E+00   -0.24004E+02    0.54044E-07    0.10827E-05   -0.34748E-08
   192    0.53451E+04    0.66090E+00    0.00000E+00   -0.22969E+02    0.53756E-07    0.97684E-06   -0.31351E-08
   193    0.53612E+04    0.65526E+00    0.00000E+00   -0.21911E+02    0.53470E-07    0.86268E-06   -0.27687E-08
   194    0.53769E+04    0.65018E+00    0.00000E+00   -0.20829E+02    0.53187E-07    0.74223E-06   -0.23821E-08
   195    0.53920E+04    0.64570E+00    0.00000E+00   -0.19724E+02    0.52906E-07    0.61749E-06   -0.19818E-08
   196    0.54065E+04    0.64186E+00    0.00000E+00   -0.18595E+02    0.52627E-07    0.49048E-06   -0.15742E-08
   197    0.54205E+04    0.63870E+00    0.00000E+00   -0.17445E+02    0.52351E-07    0.36321E-06   -0.11657E-08
   198    0.54341E+04    0.63624E+00    0.00000E+00   -0.16272E+02    0.52077E-07    0.23770E-06   -0.76288E-09
   199    0.54471E+04    0.63452E+00    0.00000E+00   -0.15078E+02    0.51806E-07    0.11596E-06   -0.37216E-09
   200    0.54597E+04    0.63357E+00    0.00000E+00   -0.13862E+02    0.51536E-07    0.00000E+00    0.00000E+00
   201    0.54716E+04    0.63345E+00    0.00000E+00   -0.12625E+02    0.51269E-07   -0.10853E-06    0.34833E-09
   202    0.54830E+04    0.63415E+00    0.00000E+00   -0.11367E+02    0.51004E-07   -0.20946E-06    0.67227E-09
   203    0.54938E+04    0.63575E+00    0.00000E+00   -0.10088E+02    0.50742E-07   -0.30300E-06    0.97247E-09
   204    0.55040E+04    0.63827E+00    0.00000E+00   -0.87906E+01    0.50481E-07   -0.38934E-06    0.12496E-08
   205    0.55137E+04    0.64174E+00    0.00000E+00   -0.74732E+01    0.50223E-07   -0.46867E-06    0.15042E-08
   206    0.55227E+04    0.64620E+00    0.00000E+00   -0.61366E+01    0.49967E-07   -0.54120E-06    0.17370E-08
   207    0.55312E+04    0.65167E+00    0.00000E+00   -0.47813E+01    0.49712E-07   -0.60712E-06    0.19485E-08
   208    0.55389E+04    0.65821E+00    0.00000E+00   -0.34079E+01    0.49460E-07   -0.66664E-06    0.21396E-08
   209    0.55461E+04    0.66584E+00    0.00000E+00   -0.20166E+01    0.49210E-07   -0.71995E-06    0.23106E-08
   210    0.55527E+04    0.67461E+00    0.00000E+00   -0.60843E+00    0.48962E-07   -0.76724E-06    0.24624E-08
   211    0.55586E+04    0.68454E+00    0.00000E+00    0.81665E+00    0.48717E-07   -0.80873E-06    0.25956E-08
   212    0.55639E+04    0.69567E+00    0.00000E+00    0.22577E+01    0.48473E-07   -0.84460E-06    0.27107E-08
   213    0.55686E+04    0.70803E+00    0.00000E+00    0.37148E+01    0.48231E-07   -0.87505E-06    0.28084E-08
   214    0.55727E+04    0.72163E+00    0.00000E+00    0.51866E+01    0.47991E-07   -0.90028E-06    0.28894E-08
   215    0.55762E+04    0.73665E+00    0.00000E+00    0.66726E+01    0.47753E-07   -0.92049E-06    0.29543E-08
   216    0.55790E+04    0.75291E+00    0.00000E+00    0.81732E+01    0.47517E-07   -0.93588E-06    0.30037E-08
   217    0.55813E+04    0.77055E+00    0.00000E+00    0.96864E+01    0.47283E-07   -0.94664E-06    0.30382E-08
   218    0.55830E+04    0.78959E+00    0.00000E+00    0.11213E+02    0.47051E-07   -0.95298E-06    0.30586E-08
   219    0.55840E+04    0.81002E+00    0.00000E+00    0.12752E+02    0.46821E-07   -0.95509E-06    0.30653E-08
   220    0.55845E+04    0.83198E+00    0.00000E+00    0.14302E+02    0.46592E-07   -0.95316E-06    0.30591E-08
   221    0.55844E+04    0.85541E+00    0.00000E+00    0.15863E+02    0.46366E-07   -0.94740E-06    0.30406E-08
   222    0.55836E+04    0.88045E+00    0.00000E+00    0.17434E+02    0.46141E-07   -0.93800E-06    0.30105E-08
   223    0.55822E+04    0.90702E+00    0.00000E+00    0.19016E+02    0.45918E-07   -0.92516E-06    0.29693E-08
   224    0.55803E+04    0.93512E+00    0.00000E+00    0.20605E+02    0.45697E-07   -0.90908E-06    0.29177E-08
   225    0.55777E+04    0.96491E+00    0.00000E+00    0.22204E+02    0.45478E-07   -0.88996E-06    0.28563E-08
   226    0.55746E+04    0.99637E+00    0.00000E+00    0.23810E+02    0.45260E-07   -0.86799E-06    0.27858E-08
   227    0.55708E+04    0.10295E+01    0.00000E+00    0.25424E+02    0.45044E-07   -0.84337E-06    0.27068E-08
   228    0.55664E+04    0.10643E+01    0.00000E+00    0.27044E+02    0.44830E-07   -0.81630E-06    0.26199E-08
   229    0.55615E+04    0.11009E+01    0.00000E+00    0.28670E+02    0.44618E-07   -0.78698E-06    0.25258E-08
   230    0.55559E+04    0.11392E+01    0.00000E+00    0.30301E+02    0.44407E-07   -0.75560E-06    0.24251E-08
   231    0.55497E+04    0.11794E+01    0.00000E+00    0.31937E+02    0.44198E-07   -0.72236E-06    0.23184E-08
