#    L    TT             EE             TE             PP             TP          
    35   0.110230E+04   0.348989E-01   0.181795E+01   0.585749E+07   0.195180E+05
    36   0.111926E+04   0.383726E-01   0.179580E+01   0.586010E+07   0.190514E+05
    37   0.113634E+04   0.420744E-01   0.176333E+01   0.586029E+07   0.186070E+05
    38   0.115383E+04   0.460008E-01   0.171826E+01   0.585823E+07   0.181915E+05
    39   0.117171E+04   0.501634E-01   0.166268E+01   0.585404E+07   0.177994E+05
    40   0.118971E+04   0.545827E-01   0.159959E+01   0.584785E+07   0.174218E+05
    41   0.120794E+04   0.592795E-01   0.153083E+01   0.583974E+07   0.170518E+05
    42   0.122617E+04   0.642551E-01   0.145450E+01   0.582986E+07   0.166890E+05
    43   0.124454E+04   0.695056E-01   0.136774E+01   0.581832E+07   0.163352E+05
    44   0.126290E+04   0.750122E-01   0.126863E+01   0.580525E+07   0.159919E+05
    45   0.128162E+04   0.807668E-01   0.115529E+01   0.579076E+07   0.156606E+05
    46   0.130064E+04   0.867658E-01   0.102461E+01   0.577498E+07   0.153423E+05
    47   0.131979E+04   0.930117E-01   0.878368E+00   0.575799E+07   0.150353E+05
    48   0.133903E+04   0.995158E-01   0.722237E+00   0.573988E+07   0.147373E+05
    49   0.135843E+04   0.106267E+00   0.561287E+00   0.572073E+07   0.144459E+05
    50   0.137823E+04   0.113246E+00   0.393806E+00   0.570062E+07   0.141590E+05
    51   0.139820E+04   0.120430E+00   0.216254E+00   0.567963E+07   0.138749E+05
    52   0.141856E+04   0.127901E+00   0.234103E-01   0.565783E+07   0.135957E+05
    53   0.143893E+04   0.135801E+00  -0.188520E+00   0.563525E+07   0.133239E+05
    54   0.145923E+04   0.144120E+00  -0.415362E+00   0.561195E+07   0.130623E+05
    55   0.147967E+04   0.152829E+00  -0.652826E+00   0.558799E+07   0.128137E+05
    56   0.150046E+04   0.161781E+00  -0.902707E+00   0.556342E+07   0.125798E+05
    57   0.152154E+04   0.170871E+00  -0.116483E+01   0.553827E+07   0.123589E+05
    58   0.154292E+04   0.180110E+00  -0.143978E+01   0.551256E+07   0.121485E+05
    59   0.156444E+04   0.189540E+00  -0.172814E+01   0.548634E+07   0.119458E+05
    60   0.158613E+04   0.199218E+00  -0.202907E+01   0.545964E+07   0.117484E+05
    61   0.160830E+04   0.209238E+00  -0.234161E+01   0.543248E+07   0.115539E+05
    62   0.163033E+04   0.219586E+00  -0.266676E+01   0.540491E+07   0.113616E+05
    63   0.165247E+04   0.230221E+00  -0.300559E+01   0.537698E+07   0.111711E+05
    64   0.167502E+04   0.241150E+00  -0.335940E+01   0.534875E+07   0.109821E+05
    65   0.169759E+04   0.252348E+00  -0.372893E+01   0.532025E+07   0.107941E+05
    66   0.172050E+04   0.263745E+00  -0.411235E+01   0.529153E+07   0.106071E+05
    67   0.174356E+04   0.275342E+00  -0.450683E+01   0.526262E+07   0.104225E+05
    68   0.176705E+04   0.287180E+00  -0.491057E+01   0.523354E+07   0.102421E+05
    69   0.179071E+04   0.299221E+00  -0.532168E+01   0.520431E+07   0.100676E+05
    70   0.181468E+04   0.311505E+00  -0.574172E+01   0.517496E+07   0.990072E+04
    71   0.183879E+04   0.324022E+00  -0.617299E+01   0.514551E+07   0.974273E+04
    72   0.186307E+04   0.336745E+00  -0.661691E+01   0.511597E+07   0.959283E+04
    73   0.188750E+04   0.349640E+00  -0.707418E+01   0.508634E+07   0.944971E+04
    74   0.191211E+04   0.362697E+00  -0.754399E+01   0.505661E+07   0.931210E+04
    75   0.193705E+04   0.375924E+00  -0.802498E+01   0.502681E+07   0.917869E+04
    76   0.196226E+04   0.389324E+00  -0.851658E+01   0.499692E+07   0.904830E+04
    77   0.198779E+04   0.402888E+00  -0.901861E+01   0.496698E+07   0.892025E+04
    78   0.201368E+04   0.416642E+00  -0.953247E+01   0.493700E+07   0.879394E+04
    79   0.203974E+04   0.430530E+00  -0.100543E+02   0.490700E+07   0.866881E+04
    80   0.206609E+04   0.444556E+00  -0.105856E+02   0.487699E+07   0.854427E+04
    81   0.209260E+04   0.458671E+00  -0.111268E+02   0.484701E+07   0.841998E+04
    82   0.211937E+04   0.472895E+00  -0.116768E+02   0.481706E+07   0.829643E+04
    83   0.214632E+04   0.487204E+00  -0.122352E+02   0.478715E+07   0.817438E+04
    84   0.217353E+04   0.501595E+00  -0.128001E+02   0.475731E+07   0.805455E+04
    85   0.220085E+04   0.516043E+00  -0.133725E+02   0.472753E+07   0.793769E+04
    86   0.222838E+04   0.530559E+00  -0.139512E+02   0.469784E+07   0.782436E+04
    87   0.225632E+04   0.545114E+00  -0.145357E+02   0.466824E+07   0.771447E+04
    88   0.228425E+04   0.559723E+00  -0.151259E+02   0.463874E+07   0.760777E+04
    89   0.231253E+04   0.574371E+00  -0.157235E+02   0.460935E+07   0.750402E+04
    90   0.234101E+04   0.589021E+00  -0.163256E+02   0.458007E+07   0.740296E+04
    91   0.236962E+04   0.603666E+00  -0.169330E+02   0.455092E+07   0.730437E+04
    92   0.239851E+04   0.618291E+00  -0.175451E+02   0.452188E+07   0.720813E+04
    93   0.242769E+04   0.632889E+00  -0.181619E+02   0.449298E+07   0.711419E+04
    94   0.245692E+04   0.647426E+00  -0.187819E+02   0.446420E+07   0.702245E+04
    95   0.248644E+04   0.661900E+00  -0.194059E+02   0.443556E+07   0.693284E+04
    96   0.251594E+04   0.676298E+00  -0.200333E+02   0.440706E+07   0.684529E+04
    97   0.254588E+04   0.690606E+00  -0.206632E+02   0.437869E+07   0.675972E+04
    98   0.257602E+04   0.704817E+00  -0.212935E+02   0.435047E+07   0.667605E+04
    99   0.260623E+04   0.718896E+00  -0.219272E+02   0.432239E+07   0.659421E+04
   100   0.263673E+04   0.732841E+00  -0.225598E+02   0.429446E+07   0.651412E+04
   101   0.266737E+04   0.746715E+00  -0.231945E+02   0.426669E+07   0.643570E+04
   102   0.269852E+04   0.760368E+00  -0.238289E+02   0.423907E+07   0.635889E+04
   103   0.272958E+04   0.773876E+00  -0.244638E+02   0.421160E+07   0.628359E+04
   104   0.276087E+04   0.787240E+00  -0.250964E+02   0.418430E+07   0.620974E+04
   105   0.279229E+04   0.800386E+00  -0.257281E+02   0.415717E+07   0.613726E+04
   106   0.282393E+04   0.813390E+00  -0.263583E+02   0.413020E+07   0.606607E+04
   107   0.285550E+04   0.826102E+00  -0.269854E+02   0.410340E+07   0.599609E+04
   108   0.288743E+04   0.838600E+00  -0.276102E+02   0.407677E+07   0.592726E+04
   109   0.291950E+04   0.850808E+00  -0.282313E+02   0.405033E+07   0.585949E+04
   110   0.295165E+04   0.862727E+00  -0.288473E+02   0.402406E+07   0.579270E+04
   111   0.298394E+04   0.874433E+00  -0.294596E+02   0.399797E+07   0.572684E+04
   112   0.301638E+04   0.885852E+00  -0.300675E+02   0.397207E+07   0.566189E+04
   113   0.304905E+04   0.896984E+00  -0.306696E+02   0.394635E+07   0.559785E+04
   114   0.308178E+04   0.907755E+00  -0.312649E+02   0.392081E+07   0.553471E+04
   115   0.311473E+04   0.918313E+00  -0.318536E+02   0.389546E+07   0.547249E+04
   116   0.314768E+04   0.928437E+00  -0.324349E+02   0.387029E+07   0.541116E+04
   117   0.318093E+04   0.938200E+00  -0.330081E+02   0.384530E+07   0.535074E+04
   118   0.321432E+04   0.947752E+00  -0.335737E+02   0.382050E+07   0.529123E+04
   119   0.324770E+04   0.956945E+00  -0.341298E+02   0.379588E+07   0.523262E+04
   120   0.328123E+04   0.965629E+00  -0.346761E+02   0.377144E+07   0.517491E+04
   121   0.331476E+04   0.974103E+00  -0.352127E+02   0.374719E+07   0.511810E+04
   122   0.334835E+04   0.982070E+00  -0.357389E+02   0.372312E+07   0.506218E+04
   123   0.338202E+04   0.989604E+00  -0.362546E+02   0.369924E+07   0.500717E+04
   124   0.341575E+04   0.996780E+00  -0.367569E+02   0.367554E+07   0.495306E+04
   125   0.344948E+04   0.100352E+01  -0.372479E+02   0.365202E+07   0.489984E+04
   126   0.348327E+04   0.100991E+01  -0.377269E+02   0.362869E+07   0.484752E+04
   127   0.351706E+04   0.101579E+01  -0.381932E+02   0.360554E+07   0.479609E+04
   128   0.355085E+04   0.102131E+01  -0.386461E+02   0.358257E+07   0.474556E+04
   129   0.358470E+04   0.102633E+01  -0.390846E+02   0.355979E+07   0.469591E+04
   130   0.361854E+04   0.103084E+01  -0.395082E+02   0.353720E+07   0.464716E+04
   131   0.365238E+04   0.103500E+01  -0.399183E+02   0.351478E+07   0.459930E+04
   132   0.368628E+04   0.103865E+01  -0.403119E+02   0.349255E+07   0.455230E+04
   133   0.372011E+04   0.104187E+01  -0.406913E+02   0.347051E+07   0.450613E+04
   134   0.375393E+04   0.104466E+01  -0.410521E+02   0.344864E+07   0.446078E+04
   135   0.378774E+04   0.104695E+01  -0.413972E+02   0.342695E+07   0.441620E+04
   136   0.382140E+04   0.104874E+01  -0.417231E+02   0.340545E+07   0.437238E+04
   137   0.385506E+04   0.105010E+01  -0.420319E+02   0.338411E+07   0.432929E+04
   138   0.388864E+04   0.105095E+01  -0.423223E+02   0.336296E+07   0.428689E+04
   139   0.392199E+04   0.105145E+01  -0.425934E+02   0.334198E+07   0.424517E+04
   140   0.395542E+04   0.105137E+01  -0.428462E+02   0.332117E+07   0.420409E+04
   141   0.398863E+04   0.105079E+01  -0.430783E+02   0.330054E+07   0.416363E+04
   142   0.402183E+04   0.104979E+01  -0.432906E+02   0.328007E+07   0.412375E+04
   143   0.405496E+04   0.104836E+01  -0.434832E+02   0.325978E+07   0.408444E+04
   144   0.408787E+04   0.104642E+01  -0.436552E+02   0.323965E+07   0.404567E+04
   145   0.412063E+04   0.104414E+01  -0.438060E+02   0.321970E+07   0.400740E+04
   146   0.415347E+04   0.104128E+01  -0.439356E+02   0.319991E+07   0.396961E+04
   147   0.418593E+04   0.103807E+01  -0.440426E+02   0.318028E+07   0.393228E+04
   148   0.421826E+04   0.103436E+01  -0.441285E+02   0.316082E+07   0.389537E+04
   149   0.425051E+04   0.103022E+01  -0.441918E+02   0.314152E+07   0.385886E+04
   150   0.428247E+04   0.102573E+01  -0.442304E+02   0.312238E+07   0.382272E+04
   151   0.431429E+04   0.102082E+01  -0.442472E+02   0.310340E+07   0.378693E+04
   152   0.434582E+04   0.101541E+01  -0.442408E+02   0.308458E+07   0.375148E+04
   153   0.437720E+04   0.100965E+01  -0.442089E+02   0.306592E+07   0.371638E+04
   154   0.440836E+04   0.100354E+01  -0.441537E+02   0.304742E+07   0.368163E+04
   155   0.443929E+04   0.997072E+00  -0.440745E+02   0.302907E+07   0.364722E+04
   156   0.446986E+04   0.990257E+00  -0.439713E+02   0.301088E+07   0.361317E+04
   157   0.450035E+04   0.983090E+00  -0.438426E+02   0.299284E+07   0.357946E+04
   158   0.453054E+04   0.975646E+00  -0.436891E+02   0.297495E+07   0.354611E+04
   159   0.456043E+04   0.967775E+00  -0.435108E+02   0.295722E+07   0.351312E+04
   160   0.459010E+04   0.959626E+00  -0.433061E+02   0.293964E+07   0.348047E+04
   161   0.461953E+04   0.951273E+00  -0.430767E+02   0.292220E+07   0.344819E+04
   162   0.464867E+04   0.942567E+00  -0.428225E+02   0.290492E+07   0.341626E+04
   163   0.467764E+04   0.933583E+00  -0.425419E+02   0.288778E+07   0.338470E+04
   164   0.470617E+04   0.924394E+00  -0.422365E+02   0.287079E+07   0.335349E+04
   165   0.473453E+04   0.914926E+00  -0.419039E+02   0.285394E+07   0.332264E+04
   166   0.476259E+04   0.905327E+00  -0.415458E+02   0.283724E+07   0.329216E+04
   167   0.479041E+04   0.895374E+00  -0.411628E+02   0.282068E+07   0.326205E+04
   168   0.481778E+04   0.885438E+00  -0.407527E+02   0.280427E+07   0.323229E+04
   169   0.484483E+04   0.875222E+00  -0.403155E+02   0.278799E+07   0.320291E+04
   170   0.487157E+04   0.864949E+00  -0.398526E+02   0.277185E+07   0.317389E+04
   171   0.489785E+04   0.854618E+00  -0.393618E+02   0.275586E+07   0.314525E+04
   172   0.492374E+04   0.844155E+00  -0.388446E+02   0.274000E+07   0.311697E+04
   173   0.494917E+04   0.833559E+00  -0.383010E+02   0.272428E+07   0.308907E+04
   174   0.497428E+04   0.823128E+00  -0.377309E+02   0.270869E+07   0.306154E+04
   175   0.499900E+04   0.812565E+00  -0.371337E+02   0.269324E+07   0.303439E+04
   176   0.502318E+04   0.802090E+00  -0.365093E+02   0.267793E+07   0.300761E+04
   177   0.504697E+04   0.791631E+00  -0.358591E+02   0.266274E+07   0.298120E+04
   178   0.507029E+04   0.781408E+00  -0.351818E+02   0.264769E+07   0.295514E+04
   179   0.509315E+04   0.771124E+00  -0.344774E+02   0.263276E+07   0.292944E+04
   180   0.511570E+04   0.761000E+00  -0.337472E+02   0.261797E+07   0.290408E+04
   181   0.513770E+04   0.751036E+00  -0.329914E+02   0.260330E+07   0.287905E+04
   182   0.515925E+04   0.741306E+00  -0.322084E+02   0.258876E+07   0.285435E+04
   183   0.518027E+04   0.731733E+00  -0.313998E+02   0.257434E+07   0.282996E+04
   184   0.520089E+04   0.722392E+00  -0.305648E+02   0.256005E+07   0.280587E+04
   185   0.522107E+04   0.713430E+00  -0.297057E+02   0.254587E+07   0.278208E+04
   186   0.524041E+04   0.704705E+00  -0.288195E+02   0.253182E+07   0.275858E+04
   187   0.525959E+04   0.696358E+00  -0.279076E+02   0.251789E+07   0.273537E+04
   188   0.527825E+04   0.688372E+00  -0.269716E+02   0.250408E+07   0.271242E+04
   189   0.529630E+04   0.680785E+00  -0.260100E+02   0.249038E+07   0.268973E+04
   190   0.531420E+04   0.673647E+00  -0.250251E+02   0.247680E+07   0.266730E+04
   191   0.533120E+04   0.666979E+00  -0.240138E+02   0.246334E+07   0.264511E+04
   192   0.534782E+04   0.660804E+00  -0.229785E+02   0.244998E+07   0.262316E+04
   193   0.536385E+04   0.655164E+00  -0.219205E+02   0.243674E+07   0.260143E+04
   194   0.537950E+04   0.650089E+00  -0.208378E+02   0.242361E+07   0.257993E+04
   195   0.539455E+04   0.645615E+00  -0.197325E+02   0.241059E+07   0.255863E+04
   196   0.540901E+04   0.641778E+00  -0.186038E+02   0.239768E+07   0.253753E+04
   197   0.542303E+04   0.638622E+00  -0.174534E+02   0.238487E+07   0.251663E+04
   198   0.543652E+04   0.636168E+00  -0.162804E+02   0.237217E+07   0.249590E+04
   199   0.544950E+04   0.634453E+00  -0.150856E+02   0.235957E+07   0.247536E+04
   200   0.546196E+04   0.633505E+00  -0.138698E+02   0.234708E+07   0.245497E+04
   201   0.547383E+04   0.633384E+00  -0.126322E+02   0.233469E+07   0.243475E+04
   202   0.548519E+04   0.634095E+00  -0.113742E+02   0.232239E+07   0.241468E+04
   203   0.549595E+04   0.635697E+00  -0.100952E+02   0.231020E+07   0.239477E+04
   204   0.550605E+04   0.638211E+00  -0.879816E+01   0.229811E+07   0.237501E+04
   205   0.551564E+04   0.641682E+00  -0.748073E+01   0.228612E+07   0.235540E+04
   206   0.552456E+04   0.646145E+00  -0.614420E+01   0.227422E+07   0.233595E+04
   207   0.553296E+04   0.651622E+00  -0.478902E+01   0.226242E+07   0.231664E+04
   208   0.554063E+04   0.658164E+00  -0.341569E+01   0.225071E+07   0.229749E+04
   209   0.554770E+04   0.665793E+00  -0.202456E+01   0.223910E+07   0.227848E+04
   210   0.555419E+04   0.674558E+00  -0.616525E+00   0.222759E+07   0.225962E+04
   211   0.556008E+04   0.684490E+00   0.808378E+00   0.221617E+07   0.224091E+04
   212   0.556524E+04   0.695617E+00   0.224922E+01   0.220484E+07   0.222235E+04
   213   0.556988E+04   0.707982E+00   0.370607E+01   0.219360E+07   0.220393E+04
   214   0.557386E+04   0.721578E+00   0.517772E+01   0.218245E+07   0.218566E+04
   215   0.557725E+04   0.736597E+00   0.666344E+01   0.217139E+07   0.216753E+04
   216   0.557998E+04   0.752851E+00   0.816378E+01   0.216042E+07   0.214954E+04
   217   0.558218E+04   0.770497E+00   0.967673E+01   0.214954E+07   0.213169E+04
   218   0.558373E+04   0.789533E+00   0.112025E+02   0.213875E+07   0.211398E+04
   219   0.558468E+04   0.809958E+00   0.127422E+02   0.212804E+07   0.209641E+04
   220   0.558505E+04   0.831920E+00   0.142912E+02   0.211742E+07   0.207898E+04
   221   0.558483E+04   0.855344E+00   0.158518E+02   0.210688E+07   0.206169E+04
   222   0.558401E+04   0.880377E+00   0.174226E+02   0.209642E+07   0.204454E+04
   223   0.558246E+04   0.906945E+00   0.190043E+02   0.208605E+07   0.202751E+04
   224   0.558047E+04   0.935046E+00   0.205932E+02   0.207577E+07   0.201063E+04
   225   0.557781E+04   0.964828E+00   0.221923E+02   0.206556E+07   0.199388E+04
   226   0.557457E+04   0.996290E+00   0.237979E+02   0.205543E+07   0.197726E+04
   227   0.557066E+04   0.102943E+01   0.254114E+02   0.204539E+07   0.196077E+04
   228   0.556623E+04   0.106425E+01   0.270315E+02   0.203542E+07   0.194441E+04
   229   0.556122E+04   0.110082E+01   0.286566E+02   0.202553E+07   0.192818E+04
   230   0.555554E+04   0.113915E+01   0.302875E+02   0.201572E+07   0.191208E+04
   231   0.554920E+04   0.117929E+01   0.319235E+02   0.200598E+07   0.189611E+04
   232   0.554235E+04   0.122119E+01   0.335630E+02   0.199632E+07   0.188027E+04
   233   0.553490E+04   0.126505E+01   0.352047E+02   0.198673E+07   0.186455E+04
   234   0.552672E+04   0.131074E+01   0.368492E+02   0.197722E+07   0.184896E+04
   235   0.551802E+04   0.135833E+01   0.384952E+02   0.196778E+07   0.183349E+04
   236   0.550866E+04   0.140780E+01   0.401425E+02   0.195841E+07   0.181814E+04
   237   0.549871E+04   0.145925E+01   0.417898E+02   0.194912E+07   0.180292E+04
   238   0.548817E+04   0.151273E+01   0.434370E+02   0.193989E+07   0.178781E+04
   239   0.547711E+04   0.156811E+01   0.450834E+02   0.193073E+07   0.177283E+04
   240   0.546532E+04   0.162545E+01   0.467269E+02   0.192165E+07   0.175796E+04
   241   0.545309E+04   0.168491E+01   0.483681E+02   0.191263E+07   0.174322E+04
   242   0.544027E+04   0.174632E+01   0.500063E+02   0.190367E+07   0.172859E+04
   243   0.542685E+04   0.180985E+01   0.516401E+02   0.189479E+07   0.171407E+04
   244   0.541285E+04   0.187541E+01   0.532702E+02   0.188596E+07   0.169968E+04
   245   0.539827E+04   0.194308E+01   0.548936E+02   0.187721E+07   0.168539E+04
   246   0.538316E+04   0.201286E+01   0.565119E+02   0.186851E+07   0.167122E+04
   247   0.536754E+04   0.208468E+01   0.581228E+02   0.185988E+07   0.165716E+04
   248   0.535134E+04   0.215889E+01   0.597263E+02   0.185132E+07   0.164322E+04
   249   0.533469E+04   0.223499E+01   0.613218E+02   0.184281E+07   0.162938E+04
   250   0.531745E+04   0.231341E+01   0.629077E+02   0.183436E+07   0.161565E+04
   251   0.529978E+04   0.239387E+01   0.644847E+02   0.182597E+07   0.160203E+04
   252   0.528144E+04   0.247657E+01   0.660516E+02   0.181764E+07   0.158852E+04
   253   0.526281E+04   0.256131E+01   0.676066E+02   0.180937E+07   0.157512E+04
   254   0.524359E+04   0.264838E+01   0.691499E+02   0.180116E+07   0.156182E+04
   255   0.522385E+04   0.273747E+01   0.706815E+02   0.179301E+07   0.154863E+04
   256   0.520367E+04   0.282897E+01   0.722013E+02   0.178491E+07   0.153553E+04
   257   0.518306E+04   0.292243E+01   0.737012E+02   0.177687E+07   0.152255E+04
   258   0.516192E+04   0.301822E+01   0.751939E+02   0.176888E+07   0.150966E+04
   259   0.514035E+04   0.311619E+01   0.766645E+02   0.176096E+07   0.149688E+04
   260   0.511841E+04   0.321635E+01   0.781279E+02   0.175308E+07   0.148419E+04
   261   0.509595E+04   0.331861E+01   0.795618E+02   0.174526E+07   0.147161E+04
   262   0.507297E+04   0.342321E+01   0.809884E+02   0.173750E+07   0.145912E+04
   263   0.504986E+04   0.352992E+01   0.824004E+02   0.172979E+07   0.144673E+04
   264   0.502615E+04   0.363881E+01   0.837904E+02   0.172213E+07   0.143443E+04
   265   0.500192E+04   0.374982E+01   0.851509E+02   0.171452E+07   0.142223E+04
   266   0.497740E+04   0.386316E+01   0.865043E+02   0.170697E+07   0.141013E+04
   267   0.495236E+04   0.397847E+01   0.878282E+02   0.169947E+07   0.139812E+04
   268   0.492696E+04   0.409611E+01   0.891375E+02   0.169202E+07   0.138620E+04
   269   0.490104E+04   0.421579E+01   0.904249E+02   0.168463E+07   0.137437E+04
   270   0.487490E+04   0.433759E+01   0.916902E+02   0.167728E+07   0.136263E+04
   271   0.484831E+04   0.446143E+01   0.929336E+02   0.166998E+07   0.135098E+04
   272   0.482150E+04   0.458761E+01   0.941476E+02   0.166273E+07   0.133943E+04
   273   0.479425E+04   0.471553E+01   0.953471E+02   0.165553E+07   0.132795E+04
   274   0.476671E+04   0.484579E+01   0.965097E+02   0.164838E+07   0.131657E+04
   275   0.473880E+04   0.497788E+01   0.976579E+02   0.164128E+07   0.130527E+04
   276   0.471066E+04   0.511201E+01   0.987693E+02   0.163423E+07   0.129406E+04
   277   0.468208E+04   0.524818E+01   0.998662E+02   0.162722E+07   0.128293E+04
   278   0.465328E+04   0.538633E+01   0.100926E+03   0.162026E+07   0.127188E+04
   279   0.462419E+04   0.552637E+01   0.101957E+03   0.161335E+07   0.126091E+04
   280   0.459480E+04   0.566831E+01   0.102973E+03   0.160648E+07   0.125003E+04
   281   0.456526E+04   0.581223E+01   0.103953E+03   0.159966E+07   0.123923E+04
   282   0.453528E+04   0.595782E+01   0.104903E+03   0.159288E+07   0.122850E+04
   283   0.450515E+04   0.610531E+01   0.105825E+03   0.158615E+07   0.121785E+04
   284   0.447479E+04   0.625463E+01   0.106716E+03   0.157946E+07   0.120729E+04
   285   0.444422E+04   0.640577E+01   0.107579E+03   0.157282E+07   0.119679E+04
   286   0.441334E+04   0.655860E+01   0.108405E+03   0.156621E+07   0.118637E+04
   287   0.438225E+04   0.671310E+01   0.109209E+03   0.155965E+07   0.117603E+04
   288   0.435101E+04   0.686928E+01   0.109976E+03   0.155314E+07   0.116576E+04
   289   0.431954E+04   0.702707E+01   0.110714E+03   0.154666E+07   0.115556E+04
   290   0.428793E+04   0.718632E+01   0.111423E+03   0.154023E+07   0.114544E+04
   291   0.425616E+04   0.734777E+01   0.112088E+03   0.153383E+07   0.113538E+04
   292   0.422395E+04   0.751031E+01   0.112731E+03   0.152748E+07   0.112540E+04
   293   0.419189E+04   0.767357E+01   0.113331E+03   0.152116E+07   0.111548E+04
   294   0.415953E+04   0.783903E+01   0.113908E+03   0.151489E+07   0.110563E+04
   295   0.412724E+04   0.800521E+01   0.114441E+03   0.150865E+07   0.109585E+04
   296   0.409466E+04   0.817360E+01   0.114946E+03   0.150246E+07   0.108614E+04
   297   0.406200E+04   0.834196E+01   0.115421E+03   0.149630E+07   0.107649E+04
   298   0.402912E+04   0.851253E+01   0.115852E+03   0.149018E+07   0.106690E+04
   299   0.399623E+04   0.868456E+01   0.116246E+03   0.148409E+07   0.105738E+04
   300   0.396320E+04   0.885657E+01   0.116604E+03   0.147804E+07   0.104791E+04
   301   0.393008E+04   0.903005E+01   0.116933E+03   0.147203E+07   0.103851E+04
   302   0.389697E+04   0.920425E+01   0.117233E+03   0.146605E+07   0.102918E+04
   303   0.386378E+04   0.937992E+01   0.117489E+03   0.146011E+07   0.101990E+04
   304   0.383052E+04   0.955706E+01   0.117701E+03   0.145421E+07   0.101068E+04
   305   0.379725E+04   0.973419E+01   0.117884E+03   0.144834E+07   0.100153E+04
   306   0.376390E+04   0.991205E+01   0.118030E+03   0.144250E+07   0.992436E+03
   307   0.373056E+04   0.100906E+02   0.118132E+03   0.143670E+07   0.983405E+03
   308   0.369721E+04   0.102714E+02   0.118212E+03   0.143093E+07   0.974436E+03
   309   0.366393E+04   0.104515E+02   0.118241E+03   0.142520E+07   0.965528E+03
   310   0.363058E+04   0.106315E+02   0.118241E+03   0.141950E+07   0.956683E+03
   311   0.359729E+04   0.108138E+02   0.118197E+03   0.141383E+07   0.947900E+03
   312   0.356408E+04   0.109953E+02   0.118123E+03   0.140820E+07   0.939178E+03
   313   0.353087E+04   0.111776E+02   0.118006E+03   0.140260E+07   0.930519E+03
   314   0.349773E+04   0.113606E+02   0.117859E+03   0.139703E+07   0.921923E+03
   315   0.346466E+04   0.115429E+02   0.117668E+03   0.139150E+07   0.913388E+03
   316   0.343166E+04   0.117259E+02   0.117441E+03   0.138600E+07   0.904916E+03
   317   0.339873E+04   0.119082E+02   0.117177E+03   0.138053E+07   0.896507E+03
   318   0.336587E+04   0.120919E+02   0.116876E+03   0.137509E+07   0.888160E+03
   319   0.333316E+04   0.122750E+02   0.116538E+03   0.136968E+07   0.879876E+03
   320   0.330059E+04   0.124580E+02   0.116172E+03   0.136430E+07   0.871655E+03
   321   0.326809E+04   0.126418E+02   0.115761E+03   0.135896E+07   0.863496E+03
