#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.81364E+03    0.11002E+01    0.19185E-03    0.16408E+00    0.59800E-01    0.11002E+01    0.77398E-02    0.34810E-06    0.83183E-05    0.15052E-04    0.19185E-03    0.34810E-06    0.70299E-09    0.64511E-06    0.17726E-06    0.16408E+00    0.83183E-05    0.64511E-06    0.28943E-02    0.74437E-04    0.59800E-01    0.15052E-04    0.17726E-06    0.74437E-04    0.84708E-04
    13    0.81683E+03    0.10427E+01    0.17113E-03    0.16307E+00    0.62206E-01    0.10427E+01    0.69109E-02    0.27846E-06    0.79673E-05    0.17570E-04    0.17113E-03    0.27846E-06    0.61877E-09    0.63917E-06    0.18376E-06    0.16307E+00    0.79673E-05    0.63917E-06    0.33676E-02    0.86255E-04    0.62206E-01    0.17570E-04    0.18376E-06    0.86255E-04    0.10331E-03
    14    0.82124E+03    0.10431E+01    0.15373E-03    0.16122E+00    0.64424E-01    0.10431E+01    0.60052E-02    0.17170E-06    0.75505E-05    0.13794E-04    0.15373E-03    0.17170E-06    0.54874E-09    0.63008E-06    0.18959E-06    0.16122E+00    0.75505E-05    0.63008E-06    0.38514E-02    0.98385E-04    0.64424E-01    0.13794E-04    0.18959E-06    0.98385E-04    0.12393E-03
    15    0.82715E+03    0.10823E+01    0.13886E-03    0.15866E+00    0.66414E-01    0.10823E+01    0.53139E-02    0.60019E-07    0.73051E-05    0.91384E-05    0.13886E-03    0.60019E-07    0.48993E-09    0.61844E-06    0.19479E-06    0.15866E+00    0.73051E-05    0.61844E-06    0.43399E-02    0.11069E-03    0.66414E-01    0.91384E-05    0.19479E-06    0.11069E-03    0.14654E-03
    16    0.83491E+03    0.11446E+01    0.12592E-03    0.15555E+00    0.68134E-01    0.11446E+01    0.50431E-02   -0.29297E-07    0.73403E-05    0.97674E-05    0.12592E-03   -0.29297E-07    0.43997E-09    0.60480E-06    0.19941E-06    0.15555E+00    0.73403E-05    0.60480E-06    0.48275E-02    0.12306E-03    0.68134E-01    0.97674E-05    0.19941E-06    0.12306E-03    0.17112E-03
    17    0.84446E+03    0.12150E+01    0.11464E-03    0.15202E+00    0.69638E-01    0.12150E+01    0.51885E-02   -0.88877E-07    0.71517E-05    0.14424E-04    0.11464E-03   -0.88877E-07    0.39720E-09    0.58966E-06    0.20350E-06    0.15202E+00    0.71517E-05    0.58966E-06    0.53107E-02    0.13540E-03    0.69638E-01    0.14424E-04    0.20350E-06    0.13540E-03    0.19764E-03
    18    0.85484E+03    0.12820E+01    0.10484E-03    0.14816E+00    0.70991E-01    0.12820E+01    0.55083E-02   -0.11837E-06    0.63378E-05    0.19783E-04    0.10484E-03   -0.11837E-06    0.36026E-09    0.57347E-06    0.20709E-06    0.14816E+00    0.63378E-05    0.57347E-06    0.57862E-02    0.14761E-03    0.70991E-01    0.19783E-04    0.20709E-06    0.14761E-03    0.22606E-03
    19    0.86687E+03    0.13400E+01    0.96256E-04    0.14407E+00    0.72203E-01    0.13400E+01    0.58697E-02   -0.12557E-06    0.55245E-05    0.21682E-04    0.96256E-04   -0.12557E-06    0.32814E-09    0.55657E-06    0.21022E-06    0.14407E+00    0.55245E-05    0.55657E-06    0.62515E-02    0.15962E-03    0.72203E-01    0.21682E-04    0.21022E-06    0.15962E-03    0.25629E-03
    20    0.87888E+03    0.13842E+01    0.88651E-04    0.13982E+00    0.73270E-01    0.13842E+01    0.62504E-02   -0.11875E-06    0.53523E-05    0.17536E-04    0.88651E-04   -0.11875E-06    0.29998E-09    0.53925E-06    0.21289E-06    0.13982E+00    0.53523E-05    0.53925E-06    0.67043E-02    0.17137E-03    0.73270E-01    0.17536E-04    0.21289E-06    0.17137E-03    0.28828E-03
    21    0.89121E+03    0.14206E+01    0.81864E-04    0.13549E+00    0.74189E-01    0.14206E+01    0.66952E-02   -0.99935E-07    0.54936E-05    0.11923E-04    0.81864E-04   -0.99935E-07    0.27519E-09    0.52180E-06    0.21516E-06    0.13549E+00    0.54936E-05    0.52180E-06    0.71438E-02    0.18283E-03    0.74189E-01    0.11923E-04    0.21516E-06    0.18283E-03    0.32196E-03
    22    0.90411E+03    0.14556E+01    0.75772E-04    0.13117E+00    0.74956E-01    0.14556E+01    0.73361E-02   -0.71120E-07    0.54693E-05    0.98300E-05    0.75772E-04   -0.71120E-07    0.25324E-09    0.50448E-06    0.21706E-06    0.13117E+00    0.54693E-05    0.50448E-06    0.75699E-02    0.19401E-03    0.74956E-01    0.98300E-05    0.21706E-06    0.19401E-03    0.35727E-03
    23    0.91742E+03    0.14907E+01    0.70303E-04    0.12688E+00    0.75585E-01    0.14907E+01    0.82279E-02   -0.40462E-07    0.51625E-05    0.10727E-04    0.70303E-04   -0.40462E-07    0.23373E-09    0.48745E-06    0.21862E-06    0.12688E+00    0.51625E-05    0.48745E-06    0.79824E-02    0.20487E-03    0.75585E-01    0.10727E-04    0.21862E-06    0.20487E-03    0.39413E-03
    24    0.93117E+03    0.15267E+01    0.65395E-04    0.12268E+00    0.76095E-01    0.15267E+01    0.93662E-02   -0.16479E-07    0.46033E-05    0.12823E-04    0.65395E-04   -0.16479E-07    0.21629E-09    0.47084E-06    0.21985E-06    0.12268E+00    0.46033E-05    0.47084E-06    0.83820E-02    0.21542E-03    0.76095E-01    0.12823E-04    0.21985E-06    0.21542E-03    0.43246E-03
    25    0.94531E+03    0.15655E+01    0.60981E-04    0.11858E+00    0.76501E-01    0.15655E+01    0.10760E-01   -0.29889E-08    0.40483E-05    0.14806E-04    0.60981E-04   -0.29889E-08    0.20065E-09    0.45476E-06    0.22077E-06    0.11858E+00    0.40483E-05    0.45476E-06    0.87698E-02    0.22568E-03    0.76501E-01    0.14806E-04    0.22077E-06    0.22568E-03    0.47217E-03
    26    0.95965E+03    0.16095E+01    0.56993E-04    0.11462E+00    0.76815E-01    0.16095E+01    0.12379E-01   -0.10773E-08    0.37466E-05    0.15786E-04    0.56993E-04   -0.10773E-08    0.18656E-09    0.43931E-06    0.22143E-06    0.11462E+00    0.37466E-05    0.43931E-06    0.91478E-02    0.23568E-03    0.76815E-01    0.15786E-04    0.22143E-06    0.23568E-03    0.51319E-03
    27    0.97442E+03    0.16559E+01    0.53373E-04    0.11082E+00    0.77036E-01    0.16559E+01    0.14178E-01   -0.56060E-08    0.36906E-05    0.16086E-04    0.53373E-04   -0.56060E-08    0.17383E-09    0.42455E-06    0.22183E-06    0.11082E+00    0.36906E-05    0.42455E-06    0.95180E-02    0.24545E-03    0.77036E-01    0.16086E-04    0.22183E-06    0.24545E-03    0.55543E-03
    28    0.98948E+03    0.17018E+01    0.50067E-04    0.10719E+00    0.77160E-01    0.17018E+01    0.16144E-01   -0.10995E-07    0.37948E-05    0.16201E-04    0.50067E-04   -0.10995E-07    0.16230E-09    0.41051E-06    0.22199E-06    0.10719E+00    0.37948E-05    0.41051E-06    0.98827E-02    0.25500E-03    0.77160E-01    0.16201E-04    0.22199E-06    0.25500E-03    0.59881E-03
    29    0.10049E+04    0.17454E+01    0.47052E-04    0.10373E+00    0.77206E-01    0.17454E+01    0.18287E-01   -0.16118E-07    0.39189E-05    0.16119E-04    0.47052E-04   -0.16118E-07    0.15181E-09    0.39720E-06    0.22192E-06    0.10373E+00    0.39189E-05    0.39720E-06    0.10244E-01    0.26438E-03    0.77206E-01    0.16119E-04    0.22192E-06    0.26438E-03    0.64322E-03
    30    0.10205E+04    0.17834E+01    0.44304E-04    0.10045E+00    0.77186E-01    0.17834E+01    0.20624E-01   -0.21091E-07    0.39352E-05    0.15747E-04    0.44304E-04   -0.21091E-07    0.14223E-09    0.38461E-06    0.22163E-06    0.10045E+00    0.39352E-05    0.38461E-06    0.10603E-01    0.27362E-03    0.77186E-01    0.15747E-04    0.22163E-06    0.27362E-03    0.68853E-03
    31    0.10363E+04    0.18136E+01    0.41788E-04    0.97347E-01    0.77091E-01    0.18136E+01    0.23139E-01   -0.26529E-07    0.38213E-05    0.15170E-04    0.41788E-04   -0.26529E-07    0.13347E-09    0.37275E-06    0.22114E-06    0.97347E-01    0.38213E-05    0.37275E-06    0.10962E-01    0.28277E-03    0.77091E-01    0.15170E-04    0.22114E-06    0.28277E-03    0.73469E-03
    32    0.10524E+04    0.18337E+01    0.39465E-04    0.94430E-01    0.76909E-01    0.18337E+01    0.25806E-01   -0.32555E-07    0.35923E-05    0.14501E-04    0.39465E-04   -0.32555E-07    0.12545E-09    0.36162E-06    0.22048E-06    0.94430E-01    0.35923E-05    0.36162E-06    0.11325E-01    0.29187E-03    0.76909E-01    0.14501E-04    0.22048E-06    0.29187E-03    0.78163E-03
    33    0.10690E+04    0.18409E+01    0.37311E-04    0.91690E-01    0.76665E-01    0.18409E+01    0.28637E-01   -0.36817E-07    0.33080E-05    0.13779E-04    0.37311E-04   -0.36817E-07    0.11808E-09    0.35119E-06    0.21966E-06    0.91690E-01    0.33080E-05    0.35119E-06    0.11693E-01    0.30095E-03    0.76665E-01    0.13779E-04    0.21966E-06    0.30095E-03    0.82927E-03
    34    0.10857E+04    0.18345E+01    0.35304E-04    0.89121E-01    0.76379E-01    0.18345E+01    0.31661E-01   -0.36891E-07    0.30267E-05    0.13016E-04    0.35304E-04   -0.36891E-07    0.11130E-09    0.34142E-06    0.21869E-06    0.89121E-01    0.30267E-05    0.34142E-06    0.12066E-01    0.31006E-03    0.76379E-01    0.13016E-04    0.21869E-06    0.31006E-03    0.87752E-03
    35    0.11025E+04    0.18188E+01    0.33433E-04    0.86714E-01    0.76044E-01    0.18188E+01    0.34900E-01   -0.32507E-07    0.27575E-05    0.12189E-04    0.33433E-04   -0.32507E-07    0.10504E-09    0.33228E-06    0.21759E-06    0.86714E-01    0.27575E-05    0.33228E-06    0.12446E-01    0.31924E-03    0.76044E-01    0.12189E-04    0.21759E-06    0.31924E-03    0.92628E-03
    36    0.11195E+04    0.17967E+01    0.31690E-04    0.84459E-01    0.75650E-01    0.17967E+01    0.38374E-01   -0.24550E-07    0.24930E-05    0.11300E-04    0.31690E-04   -0.24550E-07    0.99257E-10    0.32372E-06    0.21636E-06    0.84459E-01    0.24930E-05    0.32372E-06    0.12835E-01    0.32850E-03    0.75650E-01    0.11300E-04    0.21636E-06    0.32850E-03    0.97549E-03
    37    0.11366E+04    0.17642E+01    0.30080E-04    0.82348E-01    0.75209E-01    0.17642E+01    0.42076E-01   -0.16348E-07    0.22093E-05    0.10480E-04    0.30080E-04   -0.16348E-07    0.93902E-10    0.31569E-06    0.21501E-06    0.82348E-01    0.22093E-05    0.31569E-06    0.13232E-01    0.33787E-03    0.75209E-01    0.10480E-04    0.21501E-06    0.33787E-03    0.10251E-02
    38    0.11541E+04    0.17192E+01    0.28601E-04    0.80368E-01    0.74737E-01    0.17192E+01    0.46002E-01   -0.10959E-07    0.18890E-05    0.98923E-05    0.28601E-04   -0.10959E-07    0.88935E-10    0.30816E-06    0.21356E-06    0.80368E-01    0.18890E-05    0.30816E-06    0.13638E-01    0.34734E-03    0.74737E-01    0.98923E-05    0.21356E-06    0.34734E-03    0.10749E-02
    39    0.11720E+04    0.16636E+01    0.27235E-04    0.78509E-01    0.74236E-01    0.16636E+01    0.50165E-01   -0.79169E-08    0.15566E-05    0.96985E-05    0.27235E-04   -0.79169E-08    0.84321E-10    0.30107E-06    0.21201E-06    0.78509E-01    0.15566E-05    0.30107E-06    0.14052E-01    0.35693E-03    0.74236E-01    0.96985E-05    0.21201E-06    0.35693E-03    0.11250E-02
    40    0.11900E+04    0.16006E+01    0.25963E-04    0.76757E-01    0.73705E-01    0.16006E+01    0.54584E-01   -0.58740E-08    0.12469E-05    0.10061E-04    0.25963E-04   -0.58740E-08    0.80027E-10    0.29438E-06    0.21037E-06    0.76757E-01    0.12469E-05    0.29438E-06    0.14473E-01    0.36664E-03    0.73705E-01    0.10061E-04    0.21037E-06    0.36664E-03    0.11752E-02
    41    0.12082E+04    0.15319E+01    0.24763E-04    0.75102E-01    0.73143E-01    0.15319E+01    0.59281E-01   -0.37616E-08    0.98772E-06    0.11067E-04    0.24763E-04   -0.37616E-08    0.76021E-10    0.28805E-06    0.20865E-06    0.75102E-01    0.98772E-06    0.28805E-06    0.14902E-01    0.37648E-03    0.73143E-01    0.11067E-04    0.20865E-06    0.37648E-03    0.12254E-02
    42    0.12264E+04    0.14555E+01    0.23632E-04    0.73533E-01    0.72551E-01    0.14555E+01    0.64257E-01   -0.16256E-08    0.77812E-06    0.12512E-04    0.23632E-04   -0.16256E-08    0.72281E-10    0.28203E-06    0.20686E-06    0.73533E-01    0.77812E-06    0.28203E-06    0.15335E-01    0.38644E-03    0.72551E-01    0.12512E-04    0.20686E-06    0.38644E-03    0.12756E-02
    43    0.12448E+04    0.13687E+01    0.22567E-04    0.72041E-01    0.71934E-01    0.13687E+01    0.69508E-01    0.20895E-09    0.60998E-06    0.14115E-04    0.22567E-04    0.20895E-09    0.68788E-10    0.27628E-06    0.20500E-06    0.72041E-01    0.60998E-06    0.27628E-06    0.15773E-01    0.39649E-03    0.71934E-01    0.14115E-04    0.20500E-06    0.39649E-03    0.13257E-02
    44    0.12632E+04    0.12696E+01    0.21565E-04    0.70618E-01    0.71292E-01    0.12696E+01    0.75014E-01    0.14175E-08    0.47522E-06    0.15597E-04    0.21565E-04    0.14175E-08    0.65520E-10    0.27079E-06    0.20309E-06    0.70618E-01    0.47522E-06    0.27079E-06    0.16213E-01    0.40663E-03    0.71292E-01    0.15597E-04    0.20309E-06    0.40663E-03    0.13757E-02
    45    0.12819E+04    0.11562E+01    0.20623E-04    0.69252E-01    0.70628E-01    0.11562E+01    0.80769E-01    0.16751E-08    0.36573E-06    0.16678E-04    0.20623E-04    0.16751E-08    0.62459E-10    0.26550E-06    0.20112E-06    0.69252E-01    0.36573E-06    0.26550E-06    0.16654E-01    0.41684E-03    0.70628E-01    0.16678E-04    0.20112E-06    0.41684E-03    0.14255E-02
    46    0.13009E+04    0.10255E+01    0.19740E-04    0.67937E-01    0.69945E-01    0.10255E+01    0.86768E-01    0.78018E-09    0.27457E-06    0.17138E-04    0.19740E-04    0.78018E-09    0.59585E-10    0.26040E-06    0.19911E-06    0.67937E-01    0.27457E-06    0.26040E-06    0.17094E-01    0.42709E-03    0.69945E-01    0.17138E-04    0.19911E-06    0.42709E-03    0.14750E-02
    47    0.13201E+04    0.87924E+00    0.18909E-04    0.66665E-01    0.69245E-01    0.87924E+00    0.93014E-01   -0.97679E-09    0.19951E-06    0.17003E-04    0.18909E-04   -0.97679E-09    0.56885E-10    0.25544E-06    0.19706E-06    0.66665E-01    0.19951E-06    0.25544E-06    0.17531E-01    0.43737E-03    0.69245E-01    0.17003E-04    0.19706E-06    0.43737E-03    0.15243E-02
    48    0.13393E+04    0.72311E+00    0.18125E-04    0.65431E-01    0.68530E-01    0.72311E+00    0.99517E-01   -0.31822E-08    0.13947E-06    0.16359E-04    0.18125E-04   -0.31822E-08    0.54347E-10    0.25063E-06    0.19498E-06    0.65431E-01    0.13947E-06    0.25063E-06    0.17963E-01    0.44764E-03    0.68530E-01    0.16359E-04    0.19498E-06    0.44764E-03    0.15733E-02
    49    0.13587E+04    0.56215E+00    0.17382E-04    0.64228E-01    0.67803E-01    0.56215E+00    0.10627E+00   -0.54224E-08    0.93366E-07    0.15290E-04    0.17382E-04   -0.54224E-08    0.51959E-10    0.24593E-06    0.19288E-06    0.64228E-01    0.93366E-07    0.24593E-06    0.18388E-01    0.45787E-03    0.67803E-01    0.15290E-04    0.19288E-06    0.45787E-03    0.16220E-02
    50    0.13785E+04    0.39465E+00    0.16675E-04    0.63052E-01    0.67066E-01    0.39465E+00    0.11325E+00   -0.72838E-08    0.60137E-07    0.13882E-04    0.16675E-04   -0.72838E-08    0.49709E-10    0.24133E-06    0.19075E-06    0.63052E-01    0.60137E-07    0.24133E-06    0.18804E-01    0.46803E-03    0.67066E-01    0.13882E-04    0.19075E-06    0.46803E-03    0.16703E-02
    51    0.13985E+04    0.21706E+00    0.15999E-04    0.61897E-01    0.66321E-01    0.21706E+00    0.12043E+00   -0.84444E-08    0.38433E-07    0.12229E-04    0.15999E-04   -0.84444E-08    0.47587E-10    0.23680E-06    0.18861E-06    0.61897E-01    0.38433E-07    0.23680E-06    0.19210E-01    0.47809E-03    0.66321E-01    0.12229E-04    0.18861E-06    0.47809E-03    0.17182E-02
    52    0.14188E+04    0.24159E-01    0.15355E-04    0.60759E-01    0.65571E-01    0.24159E-01    0.12790E+00   -0.89485E-08    0.25817E-07    0.10455E-04    0.15355E-04   -0.89485E-08    0.45584E-10    0.23235E-06    0.18646E-06    0.60759E-01    0.25817E-07    0.23235E-06    0.19604E-01    0.48804E-03    0.65571E-01    0.10455E-04    0.18646E-06    0.48804E-03    0.17657E-02
    53    0.14392E+04   -0.18784E+00    0.14743E-04    0.59637E-01    0.64817E-01   -0.18784E+00    0.13580E+00   -0.89318E-08    0.19582E-07    0.86910E-05    0.14743E-04   -0.89318E-08    0.43691E-10    0.22796E-06    0.18430E-06    0.59637E-01    0.19582E-07    0.22796E-06    0.19984E-01    0.49783E-03    0.64817E-01    0.86910E-05    0.18430E-06    0.49783E-03    0.18128E-02
    54    0.14595E+04   -0.41475E+00    0.14165E-04    0.58529E-01    0.64062E-01   -0.41475E+00    0.14412E+00   -0.85302E-08    0.17021E-07    0.70698E-05    0.14165E-04   -0.85302E-08    0.41903E-10    0.22363E-06    0.18214E-06    0.58529E-01    0.17021E-07    0.22363E-06    0.20350E-01    0.50744E-03    0.64062E-01    0.70698E-05    0.18214E-06    0.50744E-03    0.18595E-02
    55    0.14800E+04   -0.65228E+00    0.13621E-04    0.57432E-01    0.63307E-01   -0.65228E+00    0.15283E+00   -0.78795E-08    0.15427E-07    0.57231E-05    0.13621E-04   -0.78795E-08    0.40210E-10    0.21935E-06    0.17997E-06    0.57432E-01    0.15427E-07    0.21935E-06    0.20700E-01    0.51684E-03    0.63307E-01    0.57231E-05    0.17997E-06    0.51684E-03    0.19057E-02
    56    0.15008E+04   -0.90222E+00    0.13113E-04    0.56345E-01    0.62554E-01   -0.90222E+00    0.16178E+00   -0.70984E-08    0.12666E-07    0.47558E-05    0.13113E-04   -0.70984E-08    0.38606E-10    0.21511E-06    0.17782E-06    0.56345E-01    0.12666E-07    0.21511E-06    0.21033E-01    0.52602E-03    0.62554E-01    0.47558E-05    0.17782E-06    0.52602E-03    0.19515E-02
    57    0.15219E+04   -0.11644E+01    0.12637E-04    0.55267E-01    0.61804E-01   -0.11644E+01    0.17087E+00   -0.62369E-08    0.89103E-08    0.41647E-05    0.12637E-04   -0.62369E-08    0.37085E-10    0.21092E-06    0.17566E-06    0.55267E-01    0.89103E-08    0.21092E-06    0.21349E-01    0.53494E-03    0.61804E-01    0.41647E-05    0.17566E-06    0.53494E-03    0.19968E-02
    58    0.15432E+04   -0.14394E+01    0.12189E-04    0.54198E-01    0.61058E-01   -0.14394E+01    0.18011E+00   -0.53280E-08    0.49050E-08    0.39200E-05    0.12189E-04   -0.53280E-08    0.35643E-10    0.20678E-06    0.17352E-06    0.54198E-01    0.49050E-08    0.20678E-06    0.21648E-01    0.54360E-03    0.61058E-01    0.39200E-05    0.17352E-06    0.54360E-03    0.20416E-02
    59    0.15648E+04   -0.17278E+01    0.11764E-04    0.53138E-01    0.60316E-01   -0.17278E+01    0.18954E+00   -0.44045E-08    0.13965E-08    0.39915E-05    0.11764E-04   -0.44045E-08    0.34274E-10    0.20268E-06    0.17139E-06    0.53138E-01    0.13965E-08    0.20268E-06    0.21929E-01    0.55198E-03    0.60316E-01    0.39915E-05    0.17139E-06    0.55198E-03    0.20860E-02
    60    0.15865E+04   -0.20288E+01    0.11359E-04    0.52088E-01    0.59580E-01   -0.20288E+01    0.19922E+00   -0.34993E-08   -0.86915E-09    0.43492E-05    0.11359E-04   -0.34993E-08    0.32973E-10    0.19863E-06    0.16927E-06    0.52088E-01   -0.86915E-09    0.19863E-06    0.22193E-01    0.56006E-03    0.59580E-01    0.43492E-05    0.16927E-06    0.56006E-03    0.21299E-02
    61    0.16086E+04   -0.23414E+01    0.10970E-04    0.51047E-01    0.58849E-01   -0.23414E+01    0.20924E+00   -0.26438E-08   -0.13677E-08    0.49535E-05    0.10970E-04   -0.26438E-08    0.31735E-10    0.19462E-06    0.16717E-06    0.51047E-01   -0.13677E-08    0.19462E-06    0.22440E-01    0.56784E-03    0.58849E-01    0.49535E-05    0.16717E-06    0.56784E-03    0.21733E-02
    62    0.16307E+04   -0.26666E+01    0.10595E-04    0.50018E-01    0.58125E-01   -0.26666E+01    0.21958E+00   -0.18625E-08   -0.46193E-09    0.57259E-05    0.10595E-04   -0.18625E-08    0.30558E-10    0.19067E-06    0.16508E-06    0.50018E-01   -0.46193E-09    0.19067E-06    0.22672E-01    0.57532E-03    0.58125E-01    0.57259E-05    0.16508E-06    0.57532E-03    0.22162E-02
    63    0.16528E+04   -0.30055E+01    0.10234E-04    0.49001E-01    0.57408E-01   -0.30055E+01    0.23022E+00   -0.11784E-08    0.12635E-08    0.65783E-05    0.10234E-04   -0.11784E-08    0.29437E-10    0.18678E-06    0.16302E-06    0.49001E-01    0.12635E-08    0.18678E-06    0.22888E-01    0.58249E-03    0.57408E-01    0.65783E-05    0.16302E-06    0.58249E-03    0.22587E-02
    64    0.16754E+04   -0.33594E+01    0.98863E-05    0.47998E-01    0.56698E-01   -0.33594E+01    0.24115E+00   -0.61446E-09    0.32241E-08    0.74227E-05    0.98863E-05   -0.61446E-09    0.28369E-10    0.18295E-06    0.16098E-06    0.47998E-01    0.32241E-08    0.18295E-06    0.23090E-01    0.58937E-03    0.56698E-01    0.74227E-05    0.16098E-06    0.58937E-03    0.23008E-02
    65    0.16980E+04   -0.37290E+01    0.95501E-05    0.47010E-01    0.55995E-01   -0.37290E+01    0.25235E+00   -0.19375E-09    0.48351E-08    0.81710E-05    0.95501E-05   -0.19375E-09    0.27352E-10    0.17919E-06    0.15896E-06    0.47010E-01    0.48351E-08    0.17919E-06    0.23281E-01    0.59596E-03    0.55995E-01    0.81710E-05    0.15896E-06    0.59596E-03    0.23424E-02
    66    0.17209E+04   -0.41125E+01    0.92251E-05    0.46039E-01    0.55300E-01   -0.41125E+01    0.26374E+00    0.62926E-10    0.56288E-08    0.87513E-05    0.92251E-05    0.62926E-10    0.26382E-10    0.17550E-06    0.15697E-06    0.46039E-01    0.56288E-08    0.17550E-06    0.23460E-01    0.60226E-03    0.55300E-01    0.87513E-05    0.15697E-06    0.60226E-03    0.23836E-02
    67    0.17440E+04   -0.45070E+01    0.89121E-05    0.45085E-01    0.54614E-01   -0.45070E+01    0.27534E+00    0.14326E-09    0.56042E-08    0.91565E-05    0.89121E-05    0.14326E-09    0.25457E-10    0.17189E-06    0.15500E-06    0.45085E-01    0.56042E-08    0.17189E-06    0.23629E-01    0.60830E-03    0.54614E-01    0.91565E-05    0.15500E-06    0.60830E-03    0.24245E-02
