#    L    TT             EE             BB             TE             PP             TP             EP          
    99   0.273907E+04   0.755625E+00   0.000000E+00  -0.230742E+02   0.944775E-07   0.383067E-03  -0.973531E-06
   100   0.277125E+04   0.770285E+00   0.000000E+00  -0.237393E+02   0.938484E-07   0.378419E-03  -0.951851E-06
   101   0.280358E+04   0.784865E+00   0.000000E+00  -0.244063E+02   0.932232E-07   0.373871E-03  -0.929158E-06
   102   0.283643E+04   0.799217E+00   0.000000E+00  -0.250731E+02   0.926019E-07   0.369417E-03  -0.905938E-06
   103   0.286921E+04   0.813415E+00   0.000000E+00  -0.257403E+02   0.919847E-07   0.365054E-03  -0.882678E-06
   104   0.290221E+04   0.827459E+00   0.000000E+00  -0.264052E+02   0.913716E-07   0.360777E-03  -0.859865E-06
   105   0.293537E+04   0.841275E+00   0.000000E+00  -0.270692E+02   0.907625E-07   0.356582E-03  -0.837985E-06
   106   0.296876E+04   0.854937E+00   0.000000E+00  -0.277315E+02   0.901577E-07   0.352463E-03  -0.817524E-06
   107   0.300207E+04   0.868296E+00   0.000000E+00  -0.283908E+02   0.895571E-07   0.348416E-03  -0.798968E-06
   108   0.303576E+04   0.881428E+00   0.000000E+00  -0.290477E+02   0.889607E-07   0.344437E-03  -0.782802E-06
   109   0.306961E+04   0.894256E+00   0.000000E+00  -0.297008E+02   0.883687E-07   0.340520E-03  -0.769512E-06
   110   0.310353E+04   0.906783E+00   0.000000E+00  -0.303488E+02   0.877810E-07   0.336662E-03  -0.759583E-06
   111   0.313761E+04   0.919081E+00   0.000000E+00  -0.309929E+02   0.871978E-07   0.332859E-03  -0.753374E-06
   112   0.317185E+04   0.931076E+00   0.000000E+00  -0.316326E+02   0.866191E-07   0.329110E-03  -0.750739E-06
   113   0.320631E+04   0.942769E+00   0.000000E+00  -0.322662E+02   0.860447E-07   0.325414E-03  -0.751403E-06
   114   0.324085E+04   0.954085E+00   0.000000E+00  -0.328929E+02   0.854747E-07   0.321771E-03  -0.755095E-06
   115   0.327561E+04   0.965172E+00   0.000000E+00  -0.335127E+02   0.849091E-07   0.318181E-03  -0.761543E-06
   116   0.331037E+04   0.975807E+00   0.000000E+00  -0.341248E+02   0.843479E-07   0.314644E-03  -0.770474E-06
   117   0.334543E+04   0.986064E+00   0.000000E+00  -0.347283E+02   0.837911E-07   0.311160E-03  -0.781615E-06
   118   0.338064E+04   0.996092E+00   0.000000E+00  -0.353240E+02   0.832386E-07   0.307728E-03  -0.794696E-06
   119   0.341584E+04   0.100574E+01   0.000000E+00  -0.359097E+02   0.826905E-07   0.304349E-03  -0.809443E-06
   120   0.345118E+04   0.101487E+01   0.000000E+00  -0.364851E+02   0.821467E-07   0.301021E-03  -0.825586E-06
   121   0.348652E+04   0.102376E+01   0.000000E+00  -0.370503E+02   0.816072E-07   0.297745E-03  -0.842853E-06
   122   0.352192E+04   0.103213E+01   0.000000E+00  -0.376045E+02   0.810721E-07   0.294521E-03  -0.860972E-06
   123   0.355739E+04   0.104004E+01   0.000000E+00  -0.381476E+02   0.805412E-07   0.291348E-03  -0.879672E-06
   124   0.359292E+04   0.104758E+01   0.000000E+00  -0.386765E+02   0.800147E-07   0.288227E-03  -0.898681E-06
   125   0.362843E+04   0.105466E+01   0.000000E+00  -0.391936E+02   0.794924E-07   0.285157E-03  -0.917729E-06
   126   0.366401E+04   0.106136E+01   0.000000E+00  -0.396979E+02   0.789745E-07   0.282137E-03  -0.936545E-06
   127   0.369957E+04   0.106754E+01   0.000000E+00  -0.401886E+02   0.784608E-07   0.279168E-03  -0.954857E-06
   128   0.373512E+04   0.107334E+01   0.000000E+00  -0.406651E+02   0.779514E-07   0.276250E-03  -0.972395E-06
   129   0.377072E+04   0.107861E+01   0.000000E+00  -0.411264E+02   0.774462E-07   0.273382E-03  -0.988888E-06
   130   0.380630E+04   0.108335E+01   0.000000E+00  -0.415717E+02   0.769453E-07   0.270564E-03  -0.100406E-05
   131   0.384187E+04   0.108771E+01   0.000000E+00  -0.420026E+02   0.764487E-07   0.267795E-03  -0.101771E-05
   132   0.387748E+04   0.109154E+01   0.000000E+00  -0.424160E+02   0.759562E-07   0.265075E-03  -0.102981E-05
   133   0.391301E+04   0.109492E+01   0.000000E+00  -0.428142E+02   0.754680E-07   0.262403E-03  -0.104042E-05
   134   0.394851E+04   0.109785E+01   0.000000E+00  -0.431928E+02   0.749839E-07   0.259777E-03  -0.104958E-05
   135   0.398400E+04   0.110025E+01   0.000000E+00  -0.435547E+02   0.745039E-07   0.257195E-03  -0.105734E-05
   136   0.401932E+04   0.110213E+01   0.000000E+00  -0.438964E+02   0.740280E-07   0.254656E-03  -0.106375E-05
   137   0.405462E+04   0.110355E+01   0.000000E+00  -0.442199E+02   0.735562E-07   0.252160E-03  -0.106884E-05
   138   0.408984E+04   0.110445E+01   0.000000E+00  -0.445240E+02   0.730884E-07   0.249704E-03  -0.107268E-05
   139   0.412481E+04   0.110497E+01   0.000000E+00  -0.448078E+02   0.726246E-07   0.247288E-03  -0.107529E-05
   140   0.415985E+04   0.110489E+01   0.000000E+00  -0.450721E+02   0.721648E-07   0.244909E-03  -0.107673E-05
   141   0.419465E+04   0.110429E+01   0.000000E+00  -0.453147E+02   0.717089E-07   0.242568E-03  -0.107705E-05
   142   0.422944E+04   0.110324E+01   0.000000E+00  -0.455364E+02   0.712569E-07   0.240262E-03  -0.107629E-05
   143   0.426414E+04   0.110174E+01   0.000000E+00  -0.457373E+02   0.708088E-07   0.237990E-03  -0.107449E-05
   144   0.429861E+04   0.109971E+01   0.000000E+00  -0.459165E+02   0.703645E-07   0.235751E-03  -0.107170E-05
   145   0.433292E+04   0.109731E+01   0.000000E+00  -0.460734E+02   0.699241E-07   0.233544E-03  -0.106798E-05
   146   0.436729E+04   0.109432E+01   0.000000E+00  -0.462080E+02   0.694874E-07   0.231367E-03  -0.106335E-05
   147   0.440128E+04   0.109095E+01   0.000000E+00  -0.463189E+02   0.690545E-07   0.229218E-03  -0.105788E-05
   148   0.443512E+04   0.108706E+01   0.000000E+00  -0.464075E+02   0.686253E-07   0.227098E-03  -0.105160E-05
   149   0.446887E+04   0.108272E+01   0.000000E+00  -0.464724E+02   0.681998E-07   0.225004E-03  -0.104456E-05
   150   0.450232E+04   0.107802E+01   0.000000E+00  -0.465114E+02   0.677780E-07   0.222935E-03  -0.103681E-05
   151   0.453562E+04   0.107286E+01   0.000000E+00  -0.465275E+02   0.673599E-07   0.220890E-03  -0.102839E-05
   152   0.456861E+04   0.106719E+01   0.000000E+00  -0.465192E+02   0.669453E-07   0.218868E-03  -0.101934E-05
   153   0.460145E+04   0.106114E+01   0.000000E+00  -0.464842E+02   0.665344E-07   0.216870E-03  -0.100968E-05
   154   0.463405E+04   0.105473E+01   0.000000E+00  -0.464248E+02   0.661270E-07   0.214895E-03  -0.999445E-06
   155   0.466642E+04   0.104794E+01   0.000000E+00  -0.463401E+02   0.657231E-07   0.212943E-03  -0.988671E-06
   156   0.469840E+04   0.104079E+01   0.000000E+00  -0.462303E+02   0.653227E-07   0.211014E-03  -0.977387E-06
   157   0.473030E+04   0.103326E+01   0.000000E+00  -0.460937E+02   0.649259E-07   0.209107E-03  -0.965625E-06
   158   0.476189E+04   0.102545E+01   0.000000E+00  -0.459311E+02   0.645324E-07   0.207223E-03  -0.953416E-06
   159   0.479317E+04   0.101719E+01   0.000000E+00  -0.457425E+02   0.641424E-07   0.205360E-03  -0.940791E-06
   160   0.482420E+04   0.100864E+01   0.000000E+00  -0.455264E+02   0.637558E-07   0.203520E-03  -0.927782E-06
   161   0.485500E+04   0.999870E+00   0.000000E+00  -0.452842E+02   0.633726E-07   0.201701E-03  -0.914421E-06
   162   0.488548E+04   0.990735E+00   0.000000E+00  -0.450159E+02   0.629928E-07   0.199904E-03  -0.900739E-06
   163   0.491580E+04   0.981310E+00   0.000000E+00  -0.447201E+02   0.626162E-07   0.198127E-03  -0.886766E-06
   164   0.494564E+04   0.971668E+00   0.000000E+00  -0.443982E+02   0.622429E-07   0.196372E-03  -0.872535E-06
   165   0.497532E+04   0.961737E+00   0.000000E+00  -0.440479E+02   0.618729E-07   0.194638E-03  -0.858077E-06
   166   0.500468E+04   0.951665E+00   0.000000E+00  -0.436708E+02   0.615062E-07   0.192925E-03  -0.843424E-06
   167   0.503379E+04   0.941229E+00   0.000000E+00  -0.432675E+02   0.611427E-07   0.191231E-03  -0.828606E-06
   168   0.506242E+04   0.930803E+00   0.000000E+00  -0.428358E+02   0.607823E-07   0.189558E-03  -0.813655E-06
   169   0.509074E+04   0.920088E+00   0.000000E+00  -0.423757E+02   0.604252E-07   0.187906E-03  -0.798603E-06
   170   0.511873E+04   0.909310E+00   0.000000E+00  -0.418886E+02   0.600712E-07   0.186273E-03  -0.783481E-06
   171   0.514624E+04   0.898467E+00   0.000000E+00  -0.413724E+02   0.597202E-07   0.184659E-03  -0.768320E-06
   172   0.517336E+04   0.887487E+00   0.000000E+00  -0.408284E+02   0.593724E-07   0.183065E-03  -0.753152E-06
   173   0.520000E+04   0.876371E+00   0.000000E+00  -0.402567E+02   0.590277E-07   0.181490E-03  -0.738007E-06
   174   0.522631E+04   0.865414E+00   0.000000E+00  -0.396572E+02   0.586860E-07   0.179934E-03  -0.722917E-06
   175   0.525221E+04   0.854322E+00   0.000000E+00  -0.390292E+02   0.583473E-07   0.178397E-03  -0.707915E-06
   176   0.527756E+04   0.843318E+00   0.000000E+00  -0.383727E+02   0.580116E-07   0.176879E-03  -0.693023E-06
   177   0.530251E+04   0.832327E+00   0.000000E+00  -0.376891E+02   0.576788E-07   0.175379E-03  -0.678244E-06
   178   0.532697E+04   0.821575E+00   0.000000E+00  -0.369771E+02   0.573490E-07   0.173896E-03  -0.663569E-06
   179   0.535096E+04   0.810764E+00   0.000000E+00  -0.362365E+02   0.570221E-07   0.172431E-03  -0.648994E-06
   180   0.537462E+04   0.800119E+00   0.000000E+00  -0.354690E+02   0.566980E-07   0.170983E-03  -0.634512E-06
   181   0.539772E+04   0.789641E+00   0.000000E+00  -0.346744E+02   0.563768E-07   0.169551E-03  -0.620116E-06
   182   0.542035E+04   0.779404E+00   0.000000E+00  -0.338515E+02   0.560584E-07   0.168136E-03  -0.605801E-06
   183   0.544243E+04   0.769337E+00   0.000000E+00  -0.330015E+02   0.557428E-07   0.166737E-03  -0.591559E-06
   184   0.546411E+04   0.759512E+00   0.000000E+00  -0.321239E+02   0.554299E-07   0.165353E-03  -0.577386E-06
   185   0.548531E+04   0.750082E+00   0.000000E+00  -0.312209E+02   0.551197E-07   0.163984E-03  -0.563274E-06
   186   0.550566E+04   0.740904E+00   0.000000E+00  -0.302894E+02   0.548123E-07   0.162630E-03  -0.549217E-06
   187   0.552583E+04   0.732122E+00   0.000000E+00  -0.293311E+02   0.545075E-07   0.161290E-03  -0.535209E-06
   188   0.554546E+04   0.723721E+00   0.000000E+00  -0.283474E+02   0.542053E-07   0.159963E-03  -0.521244E-06
   189   0.556446E+04   0.715740E+00   0.000000E+00  -0.273367E+02   0.539057E-07   0.158651E-03  -0.507316E-06
   190   0.558329E+04   0.708231E+00   0.000000E+00  -0.263015E+02   0.536087E-07   0.157351E-03  -0.493418E-06
   191   0.560120E+04   0.701217E+00   0.000000E+00  -0.252387E+02   0.533143E-07   0.156064E-03  -0.479544E-06
   192   0.561870E+04   0.694723E+00   0.000000E+00  -0.241505E+02   0.530223E-07   0.154790E-03  -0.465688E-06
   193   0.563559E+04   0.688794E+00   0.000000E+00  -0.230385E+02   0.527329E-07   0.153527E-03  -0.451844E-06
   194   0.565208E+04   0.683459E+00   0.000000E+00  -0.219005E+02   0.524459E-07   0.152276E-03  -0.438005E-06
   195   0.566795E+04   0.678758E+00   0.000000E+00  -0.207386E+02   0.521613E-07   0.151036E-03  -0.424165E-06
   196   0.568321E+04   0.674728E+00   0.000000E+00  -0.195522E+02   0.518791E-07   0.149807E-03  -0.410318E-06
   197   0.569799E+04   0.671415E+00   0.000000E+00  -0.183427E+02   0.515993E-07   0.148588E-03  -0.396458E-06
   198   0.571222E+04   0.668843E+00   0.000000E+00  -0.171095E+02   0.513218E-07   0.147379E-03  -0.382578E-06
   199   0.572591E+04   0.667049E+00   0.000000E+00  -0.158532E+02   0.510466E-07   0.146179E-03  -0.368672E-06
   200   0.573906E+04   0.666063E+00   0.000000E+00  -0.145747E+02   0.507737E-07   0.144989E-03  -0.354735E-06
   201   0.575159E+04   0.665947E+00   0.000000E+00  -0.132732E+02   0.505031E-07   0.143808E-03  -0.340760E-06
   202   0.576358E+04   0.666709E+00   0.000000E+00  -0.119502E+02   0.502347E-07   0.142635E-03  -0.326750E-06
   203   0.577495E+04   0.668408E+00   0.000000E+00  -0.106051E+02   0.499685E-07   0.141471E-03  -0.312706E-06
   204   0.578563E+04   0.671068E+00   0.000000E+00  -0.924068E+01   0.497045E-07   0.140316E-03  -0.298630E-06
   205   0.579577E+04   0.674734E+00   0.000000E+00  -0.785489E+01   0.494427E-07   0.139169E-03  -0.284526E-06
   206   0.580521E+04   0.679443E+00   0.000000E+00  -0.644896E+01   0.491830E-07   0.138031E-03  -0.270396E-06
   207   0.581411E+04   0.685219E+00   0.000000E+00  -0.502338E+01   0.489254E-07   0.136901E-03  -0.256241E-06
   208   0.582224E+04   0.692115E+00   0.000000E+00  -0.357869E+01   0.486700E-07   0.135780E-03  -0.242064E-06
   209   0.582976E+04   0.700152E+00   0.000000E+00  -0.211527E+01   0.484167E-07   0.134667E-03  -0.227867E-06
   210   0.583665E+04   0.709385E+00   0.000000E+00  -0.634048E+00   0.481654E-07   0.133562E-03  -0.213653E-06
   211   0.584293E+04   0.719843E+00   0.000000E+00   0.864897E+00   0.479162E-07   0.132465E-03  -0.199424E-06
   212   0.584844E+04   0.731557E+00   0.000000E+00   0.238061E+01   0.476690E-07   0.131377E-03  -0.185183E-06
   213   0.585341E+04   0.744572E+00   0.000000E+00   0.391310E+01   0.474239E-07   0.130297E-03  -0.170931E-06
   214   0.585768E+04   0.758881E+00   0.000000E+00   0.546116E+01   0.471808E-07   0.129225E-03  -0.156672E-06
   215   0.586134E+04   0.774678E+00   0.000000E+00   0.702401E+01   0.469396E-07   0.128161E-03  -0.142407E-06
   216   0.586430E+04   0.791778E+00   0.000000E+00   0.860216E+01   0.467004E-07   0.127105E-03  -0.128138E-06
   217   0.586671E+04   0.810338E+00   0.000000E+00   0.101936E+02   0.464631E-07   0.126057E-03  -0.113869E-06
   218   0.586844E+04   0.830358E+00   0.000000E+00   0.117984E+02   0.462278E-07   0.125017E-03  -0.996005E-07
   219   0.586954E+04   0.851840E+00   0.000000E+00   0.134177E+02   0.459944E-07   0.123985E-03  -0.853361E-07
   220   0.587002E+04   0.874931E+00   0.000000E+00   0.150469E+02   0.457629E-07   0.122961E-03  -0.710777E-07
   221   0.586989E+04   0.899560E+00   0.000000E+00   0.166882E+02   0.455332E-07   0.121944E-03  -0.568277E-07
   222   0.586913E+04   0.925875E+00   0.000000E+00   0.183402E+02   0.453054E-07   0.120935E-03  -0.425883E-07
   223   0.586761E+04   0.953802E+00   0.000000E+00   0.200035E+02   0.450794E-07   0.119934E-03  -0.283620E-07
   224   0.586561E+04   0.983342E+00   0.000000E+00   0.216744E+02   0.448552E-07   0.118940E-03  -0.141510E-07
   225   0.586292E+04   0.101464E+01   0.000000E+00   0.233559E+02   0.446328E-07   0.117954E-03   0.423048E-10
   226   0.585961E+04   0.104771E+01   0.000000E+00   0.250441E+02   0.444122E-07   0.116975E-03   0.142156E-07
   227   0.585561E+04   0.108254E+01   0.000000E+00   0.267407E+02   0.441933E-07   0.116003E-03   0.283666E-07
   228   0.585106E+04   0.111913E+01   0.000000E+00   0.284440E+02   0.439762E-07   0.115040E-03   0.424929E-07
   229   0.584589E+04   0.115757E+01   0.000000E+00   0.301526E+02   0.437608E-07   0.114083E-03   0.565922E-07
   230   0.584002E+04   0.119784E+01   0.000000E+00   0.318672E+02   0.435471E-07   0.113134E-03   0.706623E-07
   231   0.583346E+04   0.124003E+01   0.000000E+00   0.335870E+02   0.433351E-07   0.112191E-03   0.847006E-07
