#    L    TT             EE             BB             TE          
    76   0.196454E+04   0.390683E+00   0.154683E-02  -0.852147E+01
    77   0.199014E+04   0.404274E+00   0.158803E-02  -0.902339E+01
    78   0.201610E+04   0.418055E+00   0.162977E-02  -0.953712E+01
    79   0.204223E+04   0.431971E+00   0.167207E-02  -0.100589E+02
    80   0.206864E+04   0.446025E+00   0.171492E-02  -0.105900E+02
    81   0.209523E+04   0.460167E+00   0.175831E-02  -0.111310E+02
    82   0.212206E+04   0.474419E+00   0.180226E-02  -0.116808E+02
    83   0.214908E+04   0.488755E+00   0.184675E-02  -0.122390E+02
    84   0.217636E+04   0.503173E+00   0.189180E-02  -0.128037E+02
    85   0.220376E+04   0.517647E+00   0.193740E-02  -0.133758E+02
    86   0.223135E+04   0.532190E+00   0.198356E-02  -0.139544E+02
    87   0.225937E+04   0.546772E+00   0.203027E-02  -0.145385E+02
    88   0.228737E+04   0.561407E+00   0.207754E-02  -0.151284E+02
    89   0.231572E+04   0.576081E+00   0.212536E-02  -0.157257E+02
    90   0.234428E+04   0.590757E+00   0.217375E-02  -0.163274E+02
    91   0.237296E+04   0.605427E+00   0.222269E-02  -0.169344E+02
    92   0.240193E+04   0.620078E+00   0.227220E-02  -0.175461E+02
    93   0.243118E+04   0.634702E+00   0.232227E-02  -0.181624E+02
    94   0.246049E+04   0.649264E+00   0.237290E-02  -0.187818E+02
    95   0.249008E+04   0.663764E+00   0.242411E-02  -0.194053E+02
    96   0.251966E+04   0.678187E+00   0.247588E-02  -0.200320E+02
    97   0.254967E+04   0.692521E+00   0.252823E-02  -0.206613E+02
    98   0.257990E+04   0.706758E+00   0.258115E-02  -0.212910E+02
    99   0.261019E+04   0.720861E+00   0.263465E-02  -0.219240E+02
   100   0.264076E+04   0.734832E+00   0.268873E-02  -0.225559E+02
   101   0.267148E+04   0.748731E+00   0.274339E-02  -0.231898E+02
   102   0.270270E+04   0.762410E+00   0.279864E-02  -0.238235E+02
   103   0.273384E+04   0.775944E+00   0.285448E-02  -0.244577E+02
   104   0.276520E+04   0.789334E+00   0.291092E-02  -0.250894E+02
   105   0.279671E+04   0.802506E+00   0.296795E-02  -0.257203E+02
   106   0.282843E+04   0.815536E+00   0.302559E-02  -0.263496E+02
   107   0.286007E+04   0.828275E+00   0.308383E-02  -0.269758E+02
   108   0.289207E+04   0.840799E+00   0.314269E-02  -0.275997E+02
   109   0.292423E+04   0.853035E+00   0.320216E-02  -0.282200E+02
   110   0.295645E+04   0.864982E+00   0.326225E-02  -0.288350E+02
   111   0.298882E+04   0.876716E+00   0.332298E-02  -0.294464E+02
   112   0.302134E+04   0.888164E+00   0.338433E-02  -0.300533E+02
   113   0.305408E+04   0.899325E+00   0.344632E-02  -0.306544E+02
   114   0.308689E+04   0.910126E+00   0.350896E-02  -0.312487E+02
   115   0.311991E+04   0.920715E+00   0.357225E-02  -0.318364E+02
   116   0.315293E+04   0.930871E+00   0.363620E-02  -0.324166E+02
   117   0.318623E+04   0.940668E+00   0.370082E-02  -0.329885E+02
   118   0.321968E+04   0.950254E+00   0.376610E-02  -0.335530E+02
   119   0.325312E+04   0.959483E+00   0.383207E-02  -0.341078E+02
   120   0.328669E+04   0.968204E+00   0.389872E-02  -0.346528E+02
   121   0.332025E+04   0.976717E+00   0.396606E-02  -0.351880E+02
   122   0.335388E+04   0.984724E+00   0.403410E-02  -0.357127E+02
   123   0.338756E+04   0.992300E+00   0.410286E-02  -0.362268E+02
   124   0.342131E+04   0.999520E+00   0.417233E-02  -0.367274E+02
   125   0.345504E+04   0.100631E+01   0.424252E-02  -0.372167E+02
   126   0.348882E+04   0.101274E+01   0.431345E-02  -0.376939E+02
   127   0.352259E+04   0.101867E+01   0.438511E-02  -0.381582E+02
   128   0.355634E+04   0.102425E+01   0.445752E-02  -0.386089E+02
   129   0.359014E+04   0.102932E+01   0.453069E-02  -0.390453E+02
   130   0.362392E+04   0.103389E+01   0.460462E-02  -0.394666E+02
   131   0.365768E+04   0.103811E+01   0.467932E-02  -0.398742E+02
   132   0.369150E+04   0.104183E+01   0.475479E-02  -0.402653E+02
   133   0.372522E+04   0.104512E+01   0.483105E-02  -0.406420E+02
   134   0.375892E+04   0.104798E+01   0.490810E-02  -0.410000E+02
   135   0.379260E+04   0.105034E+01   0.498595E-02  -0.413423E+02
   136   0.382612E+04   0.105220E+01   0.506461E-02  -0.416651E+02
   137   0.385963E+04   0.105364E+01   0.514408E-02  -0.419709E+02
   138   0.389305E+04   0.105458E+01   0.522436E-02  -0.422581E+02
   139   0.392623E+04   0.105517E+01   0.530547E-02  -0.425260E+02
   140   0.395948E+04   0.105518E+01   0.538740E-02  -0.427754E+02
   141   0.399249E+04   0.105470E+01   0.547017E-02  -0.430041E+02
   142   0.402550E+04   0.105379E+01   0.555378E-02  -0.432129E+02
   143   0.405842E+04   0.105247E+01   0.563823E-02  -0.434019E+02
   144   0.409111E+04   0.105064E+01   0.572353E-02  -0.435703E+02
   145   0.412365E+04   0.104847E+01   0.580967E-02  -0.437174E+02
   146   0.415627E+04   0.104573E+01   0.589668E-02  -0.438434E+02
   147   0.418850E+04   0.104264E+01   0.598454E-02  -0.439466E+02
   148   0.422059E+04   0.103905E+01   0.607326E-02  -0.440287E+02
   149   0.425261E+04   0.103505E+01   0.616284E-02  -0.440882E+02
   150   0.428433E+04   0.103070E+01   0.625328E-02  -0.441230E+02
   151   0.431590E+04   0.102593E+01   0.634459E-02  -0.441359E+02
   152   0.434717E+04   0.102067E+01   0.643676E-02  -0.441256E+02
   153   0.437830E+04   0.101506E+01   0.652981E-02  -0.440899E+02
   154   0.440921E+04   0.100910E+01   0.662371E-02  -0.440308E+02
   155   0.443989E+04   0.100280E+01   0.671849E-02  -0.439478E+02
   156   0.447020E+04   0.996157E+00   0.681413E-02  -0.438408E+02
   157   0.450044E+04   0.989164E+00   0.691063E-02  -0.437082E+02
   158   0.453037E+04   0.981899E+00   0.700801E-02  -0.435509E+02
   159   0.456001E+04   0.974213E+00   0.710624E-02  -0.433689E+02
   160   0.458942E+04   0.966253E+00   0.720533E-02  -0.431606E+02
   161   0.461860E+04   0.958095E+00   0.730529E-02  -0.429276E+02
   162   0.464747E+04   0.949590E+00   0.740610E-02  -0.426698E+02
   163   0.467620E+04   0.940811E+00   0.750777E-02  -0.423857E+02
   164   0.470447E+04   0.931832E+00   0.761029E-02  -0.420769E+02
   165   0.473258E+04   0.922579E+00   0.771366E-02  -0.417411E+02
   166   0.476039E+04   0.913201E+00   0.781788E-02  -0.413797E+02
   167   0.478797E+04   0.903474E+00   0.792294E-02  -0.409936E+02
   168   0.481509E+04   0.893769E+00   0.802885E-02  -0.405805E+02
   169   0.484191E+04   0.883789E+00   0.813560E-02  -0.401404E+02
   170   0.486841E+04   0.873757E+00   0.824318E-02  -0.396748E+02
   171   0.489446E+04   0.863672E+00   0.835159E-02  -0.391814E+02
   172   0.492013E+04   0.853459E+00   0.846084E-02  -0.386618E+02
   173   0.494534E+04   0.843120E+00   0.857091E-02  -0.381159E+02
   174   0.497023E+04   0.832949E+00   0.868181E-02  -0.375437E+02
   175   0.499474E+04   0.822651E+00   0.879353E-02  -0.369445E+02
   176   0.501872E+04   0.812446E+00   0.890607E-02  -0.363183E+02
   177   0.504231E+04   0.802262E+00   0.901942E-02  -0.356665E+02
   178   0.506544E+04   0.792319E+00   0.913359E-02  -0.349878E+02
   179   0.508811E+04   0.782319E+00   0.924856E-02  -0.342821E+02
   180   0.511048E+04   0.772485E+00   0.936435E-02  -0.335508E+02
   181   0.513231E+04   0.762816E+00   0.948094E-02  -0.327941E+02
   182   0.515369E+04   0.753386E+00   0.959833E-02  -0.320104E+02
   183   0.517454E+04   0.744118E+00   0.971652E-02  -0.312012E+02
   184   0.519501E+04   0.735088E+00   0.983551E-02  -0.303658E+02
   185   0.521503E+04   0.726441E+00   0.995529E-02  -0.295065E+02
   186   0.523422E+04   0.718038E+00   0.100759E-01  -0.286201E+02
   187   0.525326E+04   0.710017E+00   0.101972E-01  -0.277084E+02
   188   0.527178E+04   0.702363E+00   0.103194E-01  -0.267727E+02
   189   0.528970E+04   0.695113E+00   0.104423E-01  -0.258115E+02
   190   0.530747E+04   0.688317E+00   0.105660E-01  -0.248272E+02
   191   0.532435E+04   0.681997E+00   0.106905E-01  -0.238166E+02
   192   0.534086E+04   0.676174E+00   0.108158E-01  -0.227822E+02
   193   0.535677E+04   0.670892E+00   0.109418E-01  -0.217253E+02
   194   0.537231E+04   0.666180E+00   0.110686E-01  -0.206438E+02
   195   0.538726E+04   0.662074E+00   0.111961E-01  -0.195399E+02
   196   0.540162E+04   0.658610E+00   0.113244E-01  -0.184128E+02
   197   0.541554E+04   0.655832E+00   0.114535E-01  -0.172640E+02
   198   0.542894E+04   0.653761E+00   0.115833E-01  -0.160928E+02
   199   0.544183E+04   0.652433E+00   0.117138E-01  -0.149000E+02
   200   0.545421E+04   0.651877E+00   0.118451E-01  -0.136863E+02
   201   0.546600E+04   0.652152E+00   0.119771E-01  -0.124510E+02
   202   0.547728E+04   0.653264E+00   0.121098E-01  -0.111955E+02
   203   0.548797E+04   0.655271E+00   0.122432E-01  -0.991907E+01
   204   0.549800E+04   0.658194E+00   0.123773E-01  -0.862471E+01
   205   0.550752E+04   0.662076E+00   0.125122E-01  -0.731017E+01
   206   0.551638E+04   0.666955E+00   0.126477E-01  -0.597670E+01
   207   0.552473E+04   0.672850E+00   0.127838E-01  -0.462475E+01
   208   0.553234E+04   0.679813E+00   0.129206E-01  -0.325481E+01
   209   0.553936E+04   0.687865E+00   0.130581E-01  -0.186726E+01
   210   0.554580E+04   0.697056E+00   0.131962E-01  -0.462969E+00
   211   0.555165E+04   0.707415E+00   0.133349E-01   0.958001E+00
   212   0.555676E+04   0.718971E+00   0.134743E-01   0.239473E+01
   213   0.556136E+04   0.731767E+00   0.136142E-01   0.384726E+01
   214   0.556530E+04   0.745794E+00   0.137547E-01   0.531442E+01
   215   0.556866E+04   0.761244E+00   0.138957E-01   0.679545E+01
   216   0.557135E+04   0.777931E+00   0.140373E-01   0.829090E+01
   217   0.557352E+04   0.796009E+00   0.141794E-01   0.979876E+01
   218   0.557504E+04   0.815476E+00   0.143220E-01   0.113193E+02
   219   0.557597E+04   0.836332E+00   0.144651E-01   0.128534E+02
   220   0.557631E+04   0.858723E+00   0.146087E-01   0.143967E+02
   221   0.557606E+04   0.882575E+00   0.147527E-01   0.159515E+02
   222   0.557522E+04   0.908034E+00   0.148972E-01   0.175161E+02
   223   0.557365E+04   0.935026E+00   0.150420E-01   0.190915E+02
   224   0.557164E+04   0.963548E+00   0.151873E-01   0.206739E+02
   225   0.556897E+04   0.993748E+00   0.153328E-01   0.222662E+02
   226   0.556570E+04   0.102562E+01   0.154788E-01   0.238648E+02
   227   0.556178E+04   0.105918E+01   0.156250E-01   0.254712E+02
   228   0.555734E+04   0.109440E+01   0.157716E-01   0.270838E+02
   229   0.555231E+04   0.113137E+01   0.159184E-01   0.287013E+02
   230   0.554662E+04   0.117009E+01   0.160655E-01   0.303243E+02
   231   0.554027E+04   0.121063E+01   0.162128E-01   0.319522E+02
   232   0.553340E+04   0.125291E+01   0.163603E-01   0.335835E+02
   233   0.552594E+04   0.129716E+01   0.165080E-01   0.352167E+02
   234   0.551775E+04   0.134322E+01   0.166558E-01   0.368525E+02
   235   0.550904E+04   0.139116E+01   0.168038E-01   0.384894E+02
   236   0.549967E+04   0.144100E+01   0.169520E-01   0.401276E+02
   237   0.548971E+04   0.149279E+01   0.171002E-01   0.417655E+02
   238   0.547916E+04   0.154661E+01   0.172485E-01   0.434031E+02
   239   0.546809E+04   0.160232E+01   0.173968E-01   0.450397E+02
   240   0.545629E+04   0.165998E+01   0.175452E-01   0.466731E+02
   241   0.544405E+04   0.171975E+01   0.176936E-01   0.483041E+02
   242   0.543121E+04   0.178146E+01   0.178420E-01   0.499318E+02
   243   0.541779E+04   0.184528E+01   0.179903E-01   0.515549E+02
   244   0.540378E+04   0.191112E+01   0.181387E-01   0.531741E+02
   245   0.538918E+04   0.197906E+01   0.182869E-01   0.547864E+02
   246   0.537406E+04   0.204909E+01   0.184351E-01   0.563934E+02
   247   0.535843E+04   0.212115E+01   0.185832E-01   0.579928E+02
   248   0.534221E+04   0.219559E+01   0.187312E-01   0.595846E+02
   249   0.532554E+04   0.227190E+01   0.188791E-01   0.611682E+02
   250   0.530829E+04   0.235053E+01   0.190269E-01   0.627419E+02
   251   0.529059E+04   0.243117E+01   0.191745E-01   0.643067E+02
   252   0.527223E+04   0.251405E+01   0.193219E-01   0.658610E+02
   253   0.525358E+04   0.259894E+01   0.194692E-01   0.674034E+02
   254   0.523434E+04   0.268614E+01   0.196162E-01   0.689339E+02
   255   0.521458E+04   0.277536E+01   0.197631E-01   0.704524E+02
   256   0.519438E+04   0.286697E+01   0.199098E-01   0.719591E+02
   257   0.517374E+04   0.296052E+01   0.200562E-01   0.734457E+02
   258   0.515259E+04   0.305637E+01   0.202024E-01   0.749249E+02
   259   0.513099E+04   0.315440E+01   0.203484E-01   0.763819E+02
   260   0.510903E+04   0.325459E+01   0.204941E-01   0.778315E+02
   261   0.508655E+04   0.335686E+01   0.206396E-01   0.792515E+02
   262   0.506356E+04   0.346145E+01   0.207848E-01   0.806642E+02
   263   0.504042E+04   0.356814E+01   0.209297E-01   0.820621E+02
   264   0.501670E+04   0.367698E+01   0.210744E-01   0.834379E+02
   265   0.499246E+04   0.378792E+01   0.212187E-01   0.847841E+02
   266   0.496792E+04   0.390117E+01   0.213628E-01   0.861231E+02
   267   0.494288E+04   0.401636E+01   0.215065E-01   0.874326E+02
   268   0.491746E+04   0.413387E+01   0.216499E-01   0.887274E+02
   269   0.489154E+04   0.425339E+01   0.217930E-01   0.900002E+02
   270   0.486539E+04   0.437500E+01   0.219357E-01   0.912509E+02
   271   0.483881E+04   0.449863E+01   0.220781E-01   0.924797E+02
   272   0.481200E+04   0.462458E+01   0.222202E-01   0.936790E+02
   273   0.478476E+04   0.475224E+01   0.223619E-01   0.948637E+02
   274   0.475722E+04   0.488222E+01   0.225032E-01   0.960117E+02
   275   0.472932E+04   0.501400E+01   0.226441E-01   0.971451E+02
   276   0.470121E+04   0.514779E+01   0.227846E-01   0.982418E+02
   277   0.467265E+04   0.528360E+01   0.229247E-01   0.993240E+02
   278   0.464387E+04   0.542136E+01   0.230644E-01   0.100369E+03
   279   0.461480E+04   0.556098E+01   0.232037E-01   0.101386E+03
   280   0.458544E+04   0.570248E+01   0.233425E-01   0.102387E+03
   281   0.455594E+04   0.584592E+01   0.234809E-01   0.103353E+03
   282   0.452600E+04   0.599101E+01   0.236187E-01   0.104288E+03
   283   0.449592E+04   0.613796E+01   0.237562E-01   0.105195E+03
   284   0.446561E+04   0.628672E+01   0.238931E-01   0.106073E+03
   285   0.443509E+04   0.643727E+01   0.240295E-01   0.106921E+03
   286   0.440428E+04   0.658947E+01   0.241654E-01   0.107733E+03
   287   0.437325E+04   0.674333E+01   0.243008E-01   0.108523E+03
   288   0.434208E+04   0.689883E+01   0.244356E-01   0.109276E+03
   289   0.431069E+04   0.705590E+01   0.245698E-01   0.110001E+03
   290   0.427916E+04   0.721441E+01   0.247035E-01   0.110696E+03
   291   0.424748E+04   0.737508E+01   0.248366E-01   0.111348E+03
   292   0.421537E+04   0.753681E+01   0.249691E-01   0.111977E+03
   293   0.418341E+04   0.769923E+01   0.251010E-01   0.112563E+03
   294   0.415115E+04   0.786382E+01   0.252322E-01   0.113128E+03
   295   0.411898E+04   0.802910E+01   0.253628E-01   0.113649E+03
   296   0.408652E+04   0.819655E+01   0.254928E-01   0.114140E+03
   297   0.405398E+04   0.836395E+01   0.256220E-01   0.114603E+03
   298   0.402123E+04   0.853352E+01   0.257506E-01   0.115022E+03
   299   0.398848E+04   0.870452E+01   0.258785E-01   0.115405E+03
   300   0.395559E+04   0.887547E+01   0.260057E-01   0.115752E+03
   301   0.392263E+04   0.904786E+01   0.261322E-01   0.116069E+03
   302   0.388968E+04   0.922093E+01   0.262580E-01   0.116358E+03
   303   0.385666E+04   0.939545E+01   0.263830E-01   0.116603E+03
   304   0.382357E+04   0.957140E+01   0.265073E-01   0.116805E+03
   305   0.379048E+04   0.974731E+01   0.266309E-01   0.116977E+03
   306   0.375732E+04   0.992391E+01   0.267537E-01   0.117114E+03
   307   0.372417E+04   0.101012E+02   0.268758E-01   0.117206E+03
   308   0.369101E+04   0.102807E+02   0.269971E-01   0.117278E+03
   309   0.365794E+04   0.104594E+02   0.271176E-01   0.117298E+03
   310   0.362480E+04   0.106381E+02   0.272374E-01   0.117289E+03
   311   0.359173E+04   0.108190E+02   0.273565E-01   0.117236E+03
   312   0.355874E+04   0.109991E+02   0.274748E-01   0.117155E+03
   313   0.352575E+04   0.111799E+02   0.275923E-01   0.117030E+03
   314   0.349284E+04   0.113614E+02   0.277091E-01   0.116876E+03
   315   0.346001E+04   0.115422E+02   0.278252E-01   0.116679E+03
   316   0.342725E+04   0.117236E+02   0.279405E-01   0.116445E+03
   317   0.339456E+04   0.119043E+02   0.280551E-01   0.116174E+03
   318   0.336196E+04   0.120865E+02   0.281690E-01   0.115868E+03
   319   0.332950E+04   0.122679E+02   0.282821E-01   0.115525E+03
   320   0.329719E+04   0.124493E+02   0.283946E-01   0.115153E+03
   321   0.326495E+04   0.126314E+02   0.285064E-01   0.114738E+03
   322   0.323287E+04   0.128120E+02   0.286176E-01   0.114286E+03
   323   0.320093E+04   0.129926E+02   0.287280E-01   0.113798E+03
   324   0.316914E+04   0.131740E+02   0.288379E-01   0.113266E+03
   325   0.313757E+04   0.133524E+02   0.289471E-01   0.112713E+03
   326   0.310608E+04   0.135322E+02   0.290557E-01   0.112109E+03
   327   0.307480E+04   0.137113E+02   0.291637E-01   0.111475E+03
   328   0.304375E+04   0.138889E+02   0.292712E-01   0.110813E+03
   329   0.301285E+04   0.140665E+02   0.293781E-01   0.110107E+03
   330   0.298216E+04   0.142427E+02   0.294845E-01   0.109364E+03
   331   0.295177E+04   0.144181E+02   0.295903E-01   0.108593E+03
   332   0.292153E+04   0.145935E+02   0.296957E-01   0.107793E+03
   333   0.289150E+04   0.147674E+02   0.298006E-01   0.106956E+03
   334   0.286177E+04   0.149407E+02   0.299050E-01   0.106083E+03
   335   0.283219E+04   0.151117E+02   0.300090E-01   0.105174E+03
   336   0.280289E+04   0.152819E+02   0.301126E-01   0.104235E+03
   337   0.277389E+04   0.154515E+02   0.302158E-01   0.103253E+03
   338   0.274511E+04   0.156188E+02   0.303186E-01   0.102249E+03
   339   0.271669E+04   0.157862E+02   0.304211E-01   0.101209E+03
   340   0.268850E+04   0.159514E+02   0.305233E-01   0.100147E+03
   341   0.266051E+04   0.161144E+02   0.306251E-01   0.990417E+02
   342   0.263290E+04   0.162774E+02   0.307266E-01   0.979071E+02
   343   0.260557E+04   0.164375E+02   0.308278E-01   0.967435E+02
   344   0.257861E+04   0.165961E+02   0.309288E-01   0.955509E+02
   345   0.255187E+04   0.167525E+02   0.310295E-01   0.943293E+02
   346   0.252548E+04   0.169083E+02   0.311300E-01   0.930860E+02
   347   0.249939E+04   0.170611E+02   0.312303E-01   0.918063E+02
   348   0.247366E+04   0.172117E+02   0.313303E-01   0.904975E+02
   349   0.244823E+04   0.173609E+02   0.314302E-01   0.891596E+02
   350   0.242315E+04   0.175072E+02   0.315299E-01   0.878001E+02
   351   0.239858E+04   0.176521E+02   0.316295E-01   0.864116E+02
   352   0.237416E+04   0.177948E+02   0.317288E-01   0.849939E+02
   353   0.235017E+04   0.179345E+02   0.318281E-01   0.835619E+02
   354   0.232647E+04   0.180721E+02   0.319272E-01   0.820934E+02
   355   0.230320E+04   0.182076E+02   0.320262E-01   0.806032E+02
   356   0.228030E+04   0.183409E+02   0.321251E-01   0.790987E+02
   357   0.225776E+04   0.184712E+02   0.322239E-01   0.775651E+02
   358   0.223565E+04   0.185980E+02   0.323226E-01   0.760171E+02
   359   0.221384E+04   0.187225E+02   0.324212E-01   0.744399E+02
   360   0.219246E+04   0.188449E+02   0.325197E-01   0.728446E+02
   361   0.217144E+04   0.189645E+02   0.326182E-01   0.712268E+02
   362   0.215086E+04   0.190811E+02   0.327166E-01   0.695895E+02
   363   0.213064E+04   0.191956E+02   0.328149E-01   0.679347E+02
   364   0.211086E+04   0.193057E+02   0.329132E-01   0.662588E+02
   365   0.209144E+04   0.194136E+02   0.330115E-01   0.645678E+02
   366   0.207246E+04   0.195187E+02   0.331098E-01   0.628586E+02
   367   0.205391E+04   0.196194E+02   0.332080E-01   0.611335E+02
   368   0.203566E+04   0.197179E+02   0.333062E-01   0.593938E+02
   369   0.201798E+04   0.198136E+02   0.334045E-01   0.576375E+02
   370   0.200067E+04   0.199056E+02   0.335027E-01   0.558695E+02
   371   0.198372E+04   0.199941E+02   0.336010E-01   0.540863E+02
   372   0.196721E+04   0.200796E+02   0.336993E-01   0.522923E+02
   373   0.195114E+04   0.201615E+02   0.337976E-01   0.504844E+02
   374   0.193550E+04   0.202406E+02   0.338961E-01   0.486664E+02
   375   0.192022E+04   0.203161E+02   0.339945E-01   0.468382E+02
   376   0.190546E+04   0.203887E+02   0.340931E-01   0.449999E+02
   377   0.189113E+04   0.204569E+02   0.341918E-01   0.431543E+02
   378   0.187717E+04   0.205215E+02   0.342905E-01   0.412985E+02
   379   0.186364E+04   0.205833E+02   0.343895E-01   0.394369E+02
   380   0.185062E+04   0.206422E+02   0.344885E-01   0.375673E+02
   381   0.183797E+04   0.206946E+02   0.345878E-01   0.356926E+02
   382   0.182568E+04   0.207455E+02   0.346872E-01   0.338136E+02
   383   0.181390E+04   0.207922E+02   0.347868E-01   0.319287E+02
   384   0.180263E+04   0.208345E+02   0.348867E-01   0.300416E+02
   385   0.179165E+04   0.208747E+02   0.349868E-01   0.281508E+02
   386   0.178118E+04   0.209105E+02   0.350872E-01   0.262586E+02
   387   0.177108E+04   0.209421E+02   0.351879E-01   0.243648E+02
   388   0.176141E+04   0.209700E+02   0.352889E-01   0.224710E+02
   389   0.175218E+04   0.209922E+02   0.353903E-01   0.205772E+02
   390   0.174339E+04   0.210137E+02   0.354920E-01   0.186854E+02
   391   0.173503E+04   0.210302E+02   0.355942E-01   0.167944E+02
   392   0.172704E+04   0.210445E+02   0.356967E-01   0.149069E+02
   393   0.171956E+04   0.210538E+02   0.357998E-01   0.130222E+02
   394   0.171244E+04   0.210596E+02   0.359033E-01   0.111425E+02
   395   0.170569E+04   0.210610E+02   0.360073E-01   0.926637E+01
