#    L    TT             EE             TE             PP             TP          
    31   0.103609E+04   0.231377E-01   0.181265E+01   0.580077E+07   0.214596E+05
    32   0.105224E+04   0.258051E-01   0.183264E+01   0.581519E+07   0.209466E+05
    33   0.106876E+04   0.286359E-01   0.183980E+01   0.582645E+07   0.204466E+05
    34   0.108547E+04   0.316599E-01   0.183339E+01   0.583470E+07   0.199566E+05
    35   0.110235E+04   0.348985E-01   0.181767E+01   0.584015E+07   0.194774E+05
    36   0.111932E+04   0.383722E-01   0.179550E+01   0.584301E+07   0.190119E+05
    37   0.113640E+04   0.420739E-01   0.176300E+01   0.584346E+07   0.185687E+05
    38   0.115390E+04   0.460002E-01   0.171789E+01   0.584169E+07   0.181545E+05
    39   0.117179E+04   0.501627E-01   0.166227E+01   0.583781E+07   0.177636E+05
    40   0.118980E+04   0.545819E-01   0.159914E+01   0.583192E+07   0.173872E+05
    41   0.120804E+04   0.592786E-01   0.153034E+01   0.582415E+07   0.170183E+05
    42   0.122627E+04   0.642541E-01   0.145396E+01   0.581460E+07   0.166567E+05
    43   0.124465E+04   0.695044E-01   0.136716E+01   0.580341E+07   0.163039E+05
    44   0.126302E+04   0.750109E-01   0.126799E+01   0.579069E+07   0.159615E+05
    45   0.128175E+04   0.807653E-01   0.115460E+01   0.577657E+07   0.156312E+05
    46   0.130077E+04   0.867640E-01   0.102386E+01   0.576116E+07   0.153139E+05
    47   0.131994E+04   0.930097E-01   0.877552E+00   0.574456E+07   0.150078E+05
    48   0.133918E+04   0.995135E-01   0.721355E+00   0.572683E+07   0.147106E+05
    49   0.135860E+04   0.106264E+00   0.560335E+00   0.570808E+07   0.144202E+05
    50   0.137840E+04   0.113243E+00   0.392781E+00   0.568837E+07   0.141341E+05
    51   0.139838E+04   0.120427E+00   0.215155E+00   0.566779E+07   0.138509E+05
    52   0.141876E+04   0.127897E+00   0.222339E-01   0.564639E+07   0.135724E+05
    53   0.143914E+04   0.135797E+00  -0.189778E+00   0.562423E+07   0.133015E+05
    54   0.145946E+04   0.144115E+00  -0.416706E+00   0.560135E+07   0.130407E+05
    55   0.147991E+04   0.152824E+00  -0.654262E+00   0.557782E+07   0.127929E+05
    56   0.150071E+04   0.161776E+00  -0.904242E+00   0.555367E+07   0.125598E+05
    57   0.152180E+04   0.170865E+00  -0.116647E+01   0.552895E+07   0.123398E+05
    58   0.154319E+04   0.180103E+00  -0.144153E+01   0.550368E+07   0.121301E+05
    59   0.156473E+04   0.189533E+00  -0.172999E+01   0.547789E+07   0.119282E+05
    60   0.158644E+04   0.199209E+00  -0.203103E+01   0.545162E+07   0.117314E+05
    61   0.160861E+04   0.209229E+00  -0.234368E+01   0.542490E+07   0.115375E+05
    62   0.163066E+04   0.219577E+00  -0.266893E+01   0.539777E+07   0.113458E+05
    63   0.165282E+04   0.230210E+00  -0.300785E+01   0.537028E+07   0.111559E+05
    64   0.167538E+04   0.241139E+00  -0.336176E+01   0.534248E+07   0.109674E+05
    65   0.169797E+04   0.252336E+00  -0.373136E+01   0.531442E+07   0.107799E+05
    66   0.172089E+04   0.263731E+00  -0.411485E+01   0.528614E+07   0.105936E+05
    67   0.174397E+04   0.275327E+00  -0.450939E+01   0.525767E+07   0.104096E+05
    68   0.176748E+04   0.287164E+00  -0.491318E+01   0.522903E+07   0.102297E+05
    69   0.179117E+04   0.299203E+00  -0.532436E+01   0.520024E+07   0.100556E+05
    70   0.181516E+04   0.311486E+00  -0.574447E+01   0.517133E+07   0.988885E+04
    71   0.183929E+04   0.324001E+00  -0.617581E+01   0.514232E+07   0.973080E+04
    72   0.186360E+04   0.336723E+00  -0.661983E+01   0.511321E+07   0.958084E+04
    73   0.188806E+04   0.349617E+00  -0.707720E+01   0.508401E+07   0.943793E+04
    74   0.191271E+04   0.362671E+00  -0.754714E+01   0.505472E+07   0.930104E+04
    75   0.193768E+04   0.375897E+00  -0.802828E+01   0.502534E+07   0.916915E+04
    76   0.196292E+04   0.389295E+00  -0.852004E+01   0.499589E+07   0.904112E+04
    77   0.198849E+04   0.402857E+00  -0.902225E+01   0.496637E+07   0.891550E+04
    78   0.201442E+04   0.416608E+00  -0.953630E+01   0.493681E+07   0.879070E+04
    79   0.204053E+04   0.430494E+00  -0.100584E+02   0.490723E+07   0.866518E+04
    80   0.206691E+04   0.444518E+00  -0.105899E+02   0.487765E+07   0.853735E+04
    81   0.209347E+04   0.458630E+00  -0.111313E+02   0.484808E+07   0.840666E+04
    82   0.212029E+04   0.472852E+00  -0.116815E+02   0.481855E+07   0.827646E+04
    83   0.214728E+04   0.487158E+00  -0.122402E+02   0.478906E+07   0.815113E+04
    84   0.217454E+04   0.501546E+00  -0.128054E+02   0.475962E+07   0.803503E+04
    85   0.220191E+04   0.515990E+00  -0.133780E+02   0.473025E+07   0.793253E+04
    86   0.222949E+04   0.530503E+00  -0.139571E+02   0.470096E+07   0.784495E+04
    87   0.225748E+04   0.545055E+00  -0.145418E+02   0.467177E+07   0.776160E+04
    88   0.228546E+04   0.559661E+00  -0.151323E+02   0.464267E+07   0.766874E+04
    89   0.231379E+04   0.574305E+00  -0.157302E+02   0.461368E+07   0.755262E+04
    90   0.234233E+04   0.588951E+00  -0.163326E+02   0.458480E+07   0.739951E+04
    91   0.237100E+04   0.603592E+00  -0.169404E+02   0.455604E+07   0.719875E+04
    92   0.239995E+04   0.618213E+00  -0.175528E+02   0.452742E+07   0.695197E+04
    93   0.242918E+04   0.632807E+00  -0.181699E+02   0.449891E+07   0.666387E+04
    94   0.245847E+04   0.647339E+00  -0.187903E+02   0.447055E+07   0.633915E+04
    95   0.248805E+04   0.661809E+00  -0.194147E+02   0.444231E+07   0.598251E+04
    96   0.251762E+04   0.676202E+00  -0.200424E+02   0.441421E+07   0.559866E+04
    97   0.254762E+04   0.690506E+00  -0.206727E+02   0.438625E+07   0.519230E+04
    98   0.257783E+04   0.704712E+00  -0.213034E+02   0.435843E+07   0.476812E+04
    99   0.260811E+04   0.718785E+00  -0.219375E+02   0.433076E+07   0.433083E+04
   100   0.263868E+04   0.732725E+00  -0.225706E+02   0.430323E+07   0.388513E+04
   101   0.266938E+04   0.746593E+00  -0.232056E+02   0.427586E+07   0.343573E+04
   102   0.270060E+04   0.760241E+00  -0.238405E+02   0.424863E+07   0.298732E+04
   103   0.273174E+04   0.773743E+00  -0.244760E+02   0.422156E+07   0.254460E+04
   104   0.276310E+04   0.787101E+00  -0.251091E+02   0.419465E+07   0.211228E+04
   105   0.279459E+04   0.800241E+00  -0.257413E+02   0.416790E+07   0.169506E+04
   106   0.282631E+04   0.813238E+00  -0.263720E+02   0.414131E+07   0.129764E+04
   107   0.285795E+04   0.825943E+00  -0.269997E+02   0.411489E+07   0.924725E+03
   108   0.288996E+04   0.838433E+00  -0.276252E+02   0.408864E+07   0.581011E+03
   109   0.292212E+04   0.850634E+00  -0.282470E+02   0.406256E+07   0.271202E+03
   110   0.295435E+04   0.862546E+00  -0.288636E+02   0.403665E+07   0.000000E+00
   111   0.298672E+04   0.874244E+00  -0.294766E+02   0.401092E+07  -0.229134E+03
   112   0.301925E+04   0.885655E+00  -0.300853E+02   0.398536E+07  -0.417702E+03
   113   0.305199E+04   0.896778E+00  -0.306881E+02   0.395998E+07  -0.568443E+03
   114   0.308481E+04   0.907541E+00  -0.312843E+02   0.393478E+07  -0.684100E+03
   115   0.311784E+04   0.918091E+00  -0.318738E+02   0.390976E+07  -0.767414E+03
   116   0.315087E+04   0.928206E+00  -0.324558E+02   0.388491E+07  -0.821126E+03
   117   0.318419E+04   0.937960E+00  -0.330297E+02   0.386025E+07  -0.847977E+03
   118   0.321766E+04   0.947504E+00  -0.335962E+02   0.383576E+07  -0.850709E+03
   119   0.325111E+04   0.956688E+00  -0.341530E+02   0.381144E+07  -0.832062E+03
   120   0.328470E+04   0.965364E+00  -0.347000E+02   0.378731E+07  -0.794779E+03
   121   0.331829E+04   0.973829E+00  -0.352374E+02   0.376336E+07  -0.741600E+03
   122   0.335193E+04   0.981788E+00  -0.357642E+02   0.373958E+07  -0.675267E+03
   123   0.338564E+04   0.989314E+00  -0.362805E+02   0.371599E+07  -0.598521E+03
   124   0.341941E+04   0.996482E+00  -0.367834E+02   0.369257E+07  -0.514103E+03
   125   0.345316E+04   0.100322E+01  -0.372749E+02   0.366933E+07  -0.424755E+03
   126   0.348697E+04   0.100960E+01  -0.377544E+02   0.364628E+07  -0.333217E+03
   127   0.352077E+04   0.101547E+01  -0.382211E+02   0.362340E+07  -0.242232E+03
   128   0.355455E+04   0.102099E+01  -0.386742E+02   0.360070E+07  -0.154539E+03
   129   0.358838E+04   0.102600E+01  -0.391130E+02   0.357819E+07  -0.728818E+02
   130   0.362220E+04   0.103051E+01  -0.395367E+02   0.355585E+07   0.000000E+00
   131   0.365599E+04   0.103466E+01  -0.399468E+02   0.353369E+07   0.619405E+02
   132   0.368984E+04   0.103830E+01  -0.403404E+02   0.351172E+07   0.113078E+03
   133   0.372360E+04   0.104152E+01  -0.407197E+02   0.348992E+07   0.154126E+03
   134   0.375734E+04   0.104431E+01  -0.410802E+02   0.346831E+07   0.185798E+03
   135   0.379107E+04   0.104660E+01  -0.414251E+02   0.344687E+07   0.208809E+03
   136   0.382463E+04   0.104838E+01  -0.417506E+02   0.342560E+07   0.223871E+03
   137   0.385819E+04   0.104974E+01  -0.420589E+02   0.340451E+07   0.231700E+03
   138   0.389165E+04   0.105059E+01  -0.423488E+02   0.338360E+07   0.233009E+03
   139   0.392488E+04   0.105109E+01  -0.426193E+02   0.336285E+07   0.228512E+03
   140   0.395818E+04   0.105102E+01  -0.428714E+02   0.334228E+07   0.218922E+03
   141   0.399125E+04   0.105044E+01  -0.431029E+02   0.332188E+07   0.204954E+03
   142   0.402431E+04   0.104944E+01  -0.433144E+02   0.330165E+07   0.187322E+03
   143   0.405729E+04   0.104801E+01  -0.435061E+02   0.328159E+07   0.166738E+03
   144   0.409004E+04   0.104608E+01  -0.436772E+02   0.326170E+07   0.143918E+03
   145   0.412264E+04   0.104380E+01  -0.438271E+02   0.324198E+07   0.119575E+03
   146   0.415532E+04   0.104095E+01  -0.439557E+02   0.322242E+07   0.944228E+02
   147   0.418762E+04   0.103774E+01  -0.440617E+02   0.320303E+07   0.691753E+02
   148   0.421977E+04   0.103404E+01  -0.441466E+02   0.318380E+07   0.445464E+02
   149   0.425186E+04   0.102991E+01  -0.442088E+02   0.316473E+07   0.212500E+02
   150   0.428365E+04   0.102544E+01  -0.442463E+02   0.314583E+07   0.000000E+00
   151   0.431529E+04   0.102054E+01  -0.442620E+02   0.312708E+07  -0.186320E+02
   152   0.434665E+04   0.101514E+01  -0.442544E+02   0.310850E+07  -0.346430E+02
   153   0.437785E+04   0.100939E+01  -0.442213E+02   0.309008E+07  -0.481725E+02
   154   0.440884E+04   0.100329E+01  -0.441649E+02   0.307181E+07  -0.593598E+02
   155   0.443961E+04   0.996845E+00  -0.440845E+02   0.305370E+07  -0.683442E+02
   156   0.447000E+04   0.990045E+00  -0.439801E+02   0.303575E+07  -0.752650E+02
   157   0.450033E+04   0.982895E+00  -0.438502E+02   0.301795E+07  -0.802616E+02
   158   0.453035E+04   0.975467E+00  -0.436955E+02   0.300030E+07  -0.834733E+02
   159   0.456008E+04   0.967614E+00  -0.435160E+02   0.298280E+07  -0.850395E+02
   160   0.458958E+04   0.959482E+00  -0.433102E+02   0.296546E+07  -0.850994E+02
   161   0.461886E+04   0.951147E+00  -0.430796E+02   0.294826E+07  -0.837924E+02
   162   0.464784E+04   0.942459E+00  -0.428242E+02   0.293121E+07  -0.812579E+02
   163   0.467666E+04   0.933492E+00  -0.425425E+02   0.291431E+07  -0.776352E+02
   164   0.470503E+04   0.924320E+00  -0.422360E+02   0.289755E+07  -0.730636E+02
   165   0.473326E+04   0.914869E+00  -0.419024E+02   0.288094E+07  -0.676825E+02
   166   0.476117E+04   0.905287E+00  -0.415433E+02   0.286447E+07  -0.616311E+02
   167   0.478886E+04   0.895350E+00  -0.411593E+02   0.284814E+07  -0.550489E+02
   168   0.481610E+04   0.885430E+00  -0.407483E+02   0.283196E+07  -0.480752E+02
   169   0.484303E+04   0.875229E+00  -0.403101E+02   0.281591E+07  -0.408492E+02
   170   0.486965E+04   0.864971E+00  -0.398464E+02   0.280000E+07  -0.335104E+02
   171   0.489582E+04   0.854653E+00  -0.393549E+02   0.278423E+07  -0.261980E+02
   172   0.492161E+04   0.844203E+00  -0.388370E+02   0.276859E+07  -0.190515E+02
   173   0.494694E+04   0.833619E+00  -0.382928E+02   0.275309E+07  -0.122101E+02
   174   0.497196E+04   0.823199E+00  -0.377222E+02   0.273773E+07  -0.581313E+01
   175   0.499660E+04   0.812644E+00  -0.371245E+02   0.272249E+07   0.000000E+00
   176   0.502071E+04   0.802178E+00  -0.364997E+02   0.270738E+07   0.511891E+01
   177   0.504443E+04   0.791726E+00  -0.358493E+02   0.269241E+07   0.954889E+01
   178   0.506769E+04   0.781508E+00  -0.351718E+02   0.267756E+07   0.133242E+02
   179   0.509050E+04   0.771228E+00  -0.344672E+02   0.266284E+07   0.164789E+02
   180   0.511300E+04   0.761108E+00  -0.337369E+02   0.264825E+07   0.190475E+02
   181   0.513497E+04   0.751147E+00  -0.329811E+02   0.263378E+07   0.210639E+02
   182   0.515649E+04   0.741418E+00  -0.321981E+02   0.261944E+07   0.225626E+02
   183   0.517748E+04   0.731846E+00  -0.313896E+02   0.260522E+07   0.235776E+02
   184   0.519810E+04   0.722505E+00  -0.305548E+02   0.259112E+07   0.241433E+02
   185   0.521826E+04   0.713542E+00  -0.296958E+02   0.257714E+07   0.242937E+02
   186   0.523760E+04   0.704815E+00  -0.288097E+02   0.256327E+07   0.240633E+02
   187   0.525679E+04   0.696466E+00  -0.278981E+02   0.254953E+07   0.234861E+02
   188   0.527545E+04   0.688478E+00  -0.269624E+02   0.253590E+07   0.225964E+02
   189   0.529352E+04   0.680887E+00  -0.260011E+02   0.252239E+07   0.214284E+02
   190   0.531144E+04   0.673745E+00  -0.250165E+02   0.250899E+07   0.200163E+02
   191   0.532846E+04   0.667074E+00  -0.240055E+02   0.249570E+07   0.183944E+02
   192   0.534511E+04   0.660894E+00  -0.229705E+02   0.248253E+07   0.165968E+02
   193   0.536117E+04   0.655250E+00  -0.219129E+02   0.246947E+07   0.146579E+02
   194   0.537686E+04   0.650170E+00  -0.208304E+02   0.245651E+07   0.126117E+02
   195   0.539196E+04   0.645691E+00  -0.197254E+02   0.244366E+07   0.104926E+02
   196   0.540647E+04   0.641849E+00  -0.185971E+02   0.243092E+07   0.833468E+01
   197   0.542054E+04   0.638688E+00  -0.174469E+02   0.241829E+07   0.617226E+01
   198   0.543409E+04   0.636229E+00  -0.162742E+02   0.240576E+07   0.403953E+01
   199   0.544712E+04   0.634510E+00  -0.150797E+02   0.239333E+07   0.197070E+01
   200   0.545965E+04   0.633558E+00  -0.138640E+02   0.238100E+07   0.000000E+00
   201   0.547158E+04   0.633432E+00  -0.126266E+02   0.236878E+07  -0.184462E+01
   202   0.548300E+04   0.634139E+00  -0.113688E+02   0.235665E+07  -0.356025E+01
   203   0.549384E+04   0.635737E+00  -0.100900E+02   0.234463E+07  -0.515025E+01
   204   0.550401E+04   0.638249E+00  -0.879296E+01   0.233270E+07  -0.661797E+01
   205   0.551367E+04   0.641716E+00  -0.747558E+01   0.232087E+07  -0.796677E+01
   206   0.552267E+04   0.646176E+00  -0.613909E+01   0.230913E+07  -0.920001E+01
   207   0.553116E+04   0.651651E+00  -0.478391E+01   0.229749E+07  -0.103210E+02
   208   0.553891E+04   0.658190E+00  -0.341056E+01   0.228595E+07  -0.113332E+02
   209   0.554607E+04   0.665816E+00  -0.201939E+01   0.227450E+07  -0.122399E+02
   210   0.555264E+04   0.674580E+00  -0.611292E+00   0.226314E+07  -0.130444E+02
   211   0.555862E+04   0.684509E+00   0.813693E+00   0.225187E+07  -0.137502E+02
   212   0.556387E+04   0.695635E+00   0.225464E+01   0.224070E+07  -0.143605E+02
   213   0.556860E+04   0.707999E+00   0.371160E+01   0.222961E+07  -0.148788E+02
   214   0.557267E+04   0.721593E+00   0.518338E+01   0.221862E+07  -0.153083E+02
   215   0.557615E+04   0.736610E+00   0.666925E+01   0.220771E+07  -0.156525E+02
   216   0.557897E+04   0.752864E+00   0.816975E+01   0.219690E+07  -0.159147E+02
   217   0.558127E+04   0.770509E+00   0.968287E+01   0.218616E+07  -0.160982E+02
   218   0.558291E+04   0.789544E+00   0.112088E+02   0.217552E+07  -0.162065E+02
   219   0.558396E+04   0.809968E+00   0.127487E+02   0.216496E+07  -0.162428E+02
   220   0.558442E+04   0.831930E+00   0.142979E+02   0.215449E+07  -0.162105E+02
   221   0.558429E+04   0.855354E+00   0.158587E+02   0.214410E+07  -0.161130E+02
   222   0.558357E+04   0.880387E+00   0.174297E+02   0.213379E+07  -0.159537E+02
   223   0.558211E+04   0.906954E+00   0.190116E+02   0.212356E+07  -0.157358E+02
   224   0.558021E+04   0.935055E+00   0.206007E+02   0.211342E+07  -0.154628E+02
   225   0.557765E+04   0.964837E+00   0.222000E+02   0.210335E+07  -0.151380E+02
   226   0.557449E+04   0.996300E+00   0.238057E+02   0.209337E+07  -0.147647E+02
   227   0.557067E+04   0.102944E+01   0.254195E+02   0.208346E+07  -0.143464E+02
   228   0.556633E+04   0.106426E+01   0.270397E+02   0.207364E+07  -0.138863E+02
   229   0.556141E+04   0.110083E+01   0.286650E+02   0.206388E+07  -0.133879E+02
   230   0.555582E+04   0.113916E+01   0.302961E+02   0.205421E+07  -0.128544E+02
   231   0.554956E+04   0.117930E+01   0.319322E+02   0.204461E+07  -0.122893E+02
   232   0.554278E+04   0.122120E+01   0.335719E+02   0.203508E+07  -0.116958E+02
   233   0.553542E+04   0.126507E+01   0.352137E+02   0.202563E+07  -0.110775E+02
   234   0.552731E+04   0.131076E+01   0.368583E+02   0.201625E+07  -0.104375E+02
   235   0.551869E+04   0.135834E+01   0.385043E+02   0.200695E+07  -0.977930E+01
   236   0.550940E+04   0.140782E+01   0.401517E+02   0.199771E+07  -0.910621E+01
   237   0.549951E+04   0.145926E+01   0.417991E+02   0.198855E+07  -0.842160E+01
   238   0.548904E+04   0.151275E+01   0.434463E+02   0.197945E+07  -0.772882E+01
   239   0.547805E+04   0.156813E+01   0.450928E+02   0.197042E+07  -0.703123E+01
   240   0.546632E+04   0.162547E+01   0.467362E+02   0.196146E+07  -0.633218E+01
   241   0.545414E+04   0.168492E+01   0.483774E+02   0.195257E+07  -0.563504E+01
   242   0.544137E+04   0.174634E+01   0.500155E+02   0.194374E+07  -0.494315E+01
   243   0.542801E+04   0.180987E+01   0.516492E+02   0.193498E+07  -0.425987E+01
   244   0.541405E+04   0.187543E+01   0.532791E+02   0.192629E+07  -0.358856E+01
   245   0.539950E+04   0.194310E+01   0.549024E+02   0.191765E+07  -0.293258E+01
   246   0.538444E+04   0.201288E+01   0.565205E+02   0.190908E+07  -0.229528E+01
   247   0.536885E+04   0.208469E+01   0.581311E+02   0.190057E+07  -0.168001E+01
   248   0.535267E+04   0.215891E+01   0.597344E+02   0.189212E+07  -0.109014E+01
   249   0.533604E+04   0.223501E+01   0.613296E+02   0.188374E+07  -0.529017E+00
   250   0.531883E+04   0.231343E+01   0.629151E+02   0.187541E+07   0.000000E+00
   251   0.530116E+04   0.239389E+01   0.644918E+02   0.186714E+07   0.494264E+00
   252   0.528283E+04   0.247659E+01   0.660582E+02   0.185892E+07   0.953966E+00
   253   0.526420E+04   0.256133E+01   0.676128E+02   0.185077E+07   0.138000E+01
   254   0.524498E+04   0.264840E+01   0.691555E+02   0.184267E+07   0.177328E+01
   255   0.522524E+04   0.273749E+01   0.706866E+02   0.183463E+07   0.213469E+01
   256   0.520505E+04   0.282899E+01   0.722058E+02   0.182665E+07   0.246514E+01
   257   0.518442E+04   0.292245E+01   0.737052E+02   0.181872E+07   0.276551E+01
   258   0.516326E+04   0.301824E+01   0.751972E+02   0.181084E+07   0.303673E+01
   259   0.514167E+04   0.311621E+01   0.766672E+02   0.180303E+07   0.327967E+01
   260   0.511970E+04   0.321637E+01   0.781299E+02   0.179526E+07   0.349525E+01
   261   0.509721E+04   0.331863E+01   0.795630E+02   0.178755E+07   0.368435E+01
   262   0.507421E+04   0.342323E+01   0.809890E+02   0.177989E+07   0.384789E+01
   263   0.505105E+04   0.352993E+01   0.824003E+02   0.177229E+07   0.398676E+01
   264   0.502730E+04   0.363883E+01   0.837895E+02   0.176474E+07   0.410186E+01
   265   0.500304E+04   0.374983E+01   0.851492E+02   0.175724E+07   0.419408E+01
   266   0.497847E+04   0.386317E+01   0.865018E+02   0.174979E+07   0.426433E+01
   267   0.495339E+04   0.397848E+01   0.878249E+02   0.174239E+07   0.431351E+01
   268   0.492794E+04   0.409612E+01   0.891334E+02   0.173504E+07   0.434252E+01
   269   0.490196E+04   0.421580E+01   0.904200E+02   0.172775E+07   0.435224E+01
   270   0.487577E+04   0.433760E+01   0.916845E+02   0.172050E+07   0.434360E+01
   271   0.484913E+04   0.446144E+01   0.929270E+02   0.171330E+07   0.431748E+01
   272   0.482227E+04   0.458761E+01   0.941402E+02   0.170615E+07   0.427478E+01
   273   0.479496E+04   0.471553E+01   0.953388E+02   0.169905E+07   0.421640E+01
   274   0.476736E+04   0.484580E+01   0.965007E+02   0.169200E+07   0.414325E+01
   275   0.473939E+04   0.497788E+01   0.976480E+02   0.168499E+07   0.405621E+01
   276   0.471119E+04   0.511201E+01   0.987586E+02   0.167803E+07   0.395620E+01
   277   0.468255E+04   0.524818E+01   0.998547E+02   0.167112E+07   0.384410E+01
   278   0.465369E+04   0.538633E+01   0.100914E+03   0.166425E+07   0.372083E+01
   279   0.462453E+04   0.552637E+01   0.101944E+03   0.165743E+07   0.358727E+01
   280   0.459508E+04   0.566831E+01   0.102960E+03   0.165065E+07   0.344433E+01
   281   0.456548E+04   0.581222E+01   0.103939E+03   0.164392E+07   0.329290E+01
   282   0.453544E+04   0.595781E+01   0.104888E+03   0.163723E+07   0.313389E+01
   283   0.450524E+04   0.610530E+01   0.105808E+03   0.163059E+07   0.296820E+01
   284   0.447483E+04   0.625462E+01   0.106700E+03   0.162399E+07   0.279672E+01
   285   0.444419E+04   0.640576E+01   0.107561E+03   0.161743E+07   0.262035E+01
   286   0.441326E+04   0.655859E+01   0.108387E+03   0.161092E+07   0.244000E+01
   287   0.438211E+04   0.671309E+01   0.109190E+03   0.160444E+07   0.225656E+01
   288   0.435081E+04   0.686927E+01   0.109957E+03   0.159801E+07   0.207093E+01
   289   0.431929E+04   0.702706E+01   0.110694E+03   0.159162E+07   0.188401E+01
   290   0.428762E+04   0.718631E+01   0.111403E+03   0.158526E+07   0.169670E+01
   291   0.425580E+04   0.734776E+01   0.112067E+03   0.157895E+07   0.150990E+01
   292   0.422354E+04   0.751030E+01   0.112710E+03   0.157268E+07   0.132451E+01
   293   0.419143E+04   0.767355E+01   0.113309E+03   0.156645E+07   0.114143E+01
   294   0.415903E+04   0.783902E+01   0.113886E+03   0.156025E+07   0.961552E+00
   295   0.412670E+04   0.800520E+01   0.114419E+03   0.155410E+07   0.785782E+00
   296   0.409407E+04   0.817358E+01   0.114923E+03   0.154798E+07   0.615017E+00
   297   0.406137E+04   0.834194E+01   0.115397E+03   0.154189E+07   0.450158E+00
   298   0.402845E+04   0.851251E+01   0.115828E+03   0.153585E+07   0.292102E+00
   299   0.399553E+04   0.868454E+01   0.116223E+03   0.152984E+07   0.141750E+00
   300   0.396247E+04   0.885656E+01   0.116581E+03   0.152387E+07   0.000000E+00
   301   0.392933E+04   0.903003E+01   0.116909E+03   0.151793E+07  -0.132438E+00
   302   0.389620E+04   0.920424E+01   0.117209E+03   0.151202E+07  -0.255614E+00
   303   0.386299E+04   0.937991E+01   0.117465E+03   0.150616E+07  -0.369771E+00
   304   0.382970E+04   0.955705E+01   0.117677E+03   0.150032E+07  -0.475149E+00
   305   0.379642E+04   0.973417E+01   0.117860E+03   0.149452E+07  -0.571989E+00
   306   0.376307E+04   0.991203E+01   0.118006E+03   0.148876E+07  -0.660531E+00
   307   0.372971E+04   0.100906E+02   0.118109E+03   0.148302E+07  -0.741017E+00
   308   0.369636E+04   0.102714E+02   0.118189E+03   0.147733E+07  -0.813688E+00
   309   0.366308E+04   0.104515E+02   0.118219E+03   0.147166E+07  -0.878785E+00
   310   0.362973E+04   0.106315E+02   0.118219E+03   0.146603E+07  -0.936549E+00
   311   0.359645E+04   0.108138E+02   0.118175E+03   0.146043E+07  -0.987220E+00
   312   0.356324E+04   0.109953E+02   0.118102E+03   0.145486E+07  -0.103104E+01
   313   0.353003E+04   0.111776E+02   0.117985E+03   0.144933E+07  -0.106825E+01
   314   0.349690E+04   0.113606E+02   0.117839E+03   0.144383E+07  -0.109909E+01
   315   0.346384E+04   0.115429E+02   0.117648E+03   0.143836E+07  -0.112380E+01
   316   0.343086E+04   0.117259E+02   0.117421E+03   0.143292E+07  -0.114262E+01
   317   0.339794E+04   0.119082E+02   0.117158E+03   0.142751E+07  -0.115580E+01
   318   0.336510E+04   0.120919E+02   0.116858E+03   0.142213E+07  -0.116357E+01
   319   0.333241E+04   0.122750E+02   0.116521E+03   0.141678E+07  -0.116618E+01
