#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    29   0.101808E+04   0.158998E+01   0.129370E-02   0.158998E+01   0.157231E-01  -0.291481E-06   0.129370E-02  -0.291481E-06   0.118690E-06
    30   0.103520E+04   0.162028E+01   0.125972E-02   0.162028E+01   0.177183E-01  -0.654304E-06   0.125972E-02  -0.654304E-06   0.118695E-06
    31   0.105219E+04   0.164745E+01   0.122697E-02   0.164745E+01   0.198561E-01  -0.951921E-06   0.122697E-02  -0.951921E-06   0.118639E-06
    32   0.106990E+04   0.166381E+01   0.119552E-02   0.166381E+01   0.221685E-01  -0.107970E-05   0.119552E-02  -0.107970E-05   0.118532E-06
    33   0.108778E+04   0.167083E+01   0.116550E-02   0.167083E+01   0.246224E-01  -0.106368E-05   0.116550E-02  -0.106368E-05   0.118378E-06
    34   0.110579E+04   0.167259E+01   0.113699E-02   0.167259E+01   0.272436E-01  -0.965965E-06   0.113699E-02  -0.965965E-06   0.118178E-06
    35   0.112454E+04   0.165744E+01   0.110971E-02   0.165744E+01   0.300204E-01  -0.862430E-06   0.110971E-02  -0.862430E-06   0.117936E-06
    36   0.114316E+04   0.163305E+01   0.108337E-02   0.163305E+01   0.329678E-01  -0.807171E-06   0.108337E-02  -0.807171E-06   0.117656E-06
    37   0.116210E+04   0.159631E+01   0.105774E-02   0.159631E+01   0.361349E-01  -0.753509E-06   0.105774E-02  -0.753509E-06   0.117341E-06
    38   0.118137E+04   0.155256E+01   0.103268E-02   0.155256E+01   0.395364E-01  -0.648087E-06   0.103268E-02  -0.648087E-06   0.116994E-06
    39   0.120091E+04   0.150220E+01   0.100843E-02   0.150220E+01   0.431627E-01  -0.511621E-06   0.100843E-02  -0.511621E-06   0.116616E-06
    40   0.122066E+04   0.144335E+01   0.985305E-03   0.144335E+01   0.470009E-01  -0.383344E-06   0.985305E-03  -0.383344E-06   0.116209E-06
    41   0.124058E+04   0.137469E+01   0.963525E-03   0.137469E+01   0.510428E-01  -0.293902E-06   0.963525E-03  -0.293902E-06   0.115776E-06
    42   0.126065E+04   0.129697E+01   0.942950E-03   0.129697E+01   0.552983E-01  -0.239585E-06   0.942950E-03  -0.239585E-06   0.115317E-06
    43   0.128090E+04   0.121105E+01   0.923348E-03   0.121105E+01   0.597822E-01  -0.208097E-06   0.923348E-03  -0.208097E-06   0.114836E-06
    44   0.130134E+04   0.111619E+01   0.904485E-03   0.111619E+01   0.645065E-01  -0.187139E-06   0.904485E-03  -0.187139E-06   0.114333E-06
    45   0.132204E+04   0.101137E+01   0.886129E-03   0.101137E+01   0.694809E-01  -0.164413E-06   0.886129E-03  -0.164413E-06   0.113812E-06
    46   0.134296E+04   0.895953E+00   0.868096E-03   0.895953E+00   0.747099E-01  -0.130964E-06   0.868096E-03  -0.130964E-06   0.113273E-06
    47   0.136409E+04   0.769181E+00   0.850394E-03   0.769181E+00   0.801891E-01  -0.911943E-07   0.850394E-03  -0.911943E-07   0.112719E-06
    48   0.138539E+04   0.630222E+00   0.833084E-03   0.630222E+00   0.859053E-01  -0.528497E-07   0.833084E-03  -0.528497E-07   0.112151E-06
    49   0.140686E+04   0.478319E+00   0.816223E-03   0.478319E+00   0.918446E-01  -0.236746E-07   0.816223E-03  -0.236746E-07   0.111570E-06
    50   0.142857E+04   0.312857E+00   0.799871E-03   0.312857E+00   0.980042E-01  -0.114138E-07   0.799871E-03  -0.114138E-07   0.110977E-06
    51   0.145058E+04   0.133671E+00   0.784076E-03   0.133671E+00   0.104385E+00  -0.213551E-07   0.784076E-03  -0.213551E-07   0.110374E-06
    52   0.147282E+04  -0.578040E-01   0.768842E-03  -0.578040E-01   0.110999E+00  -0.489591E-07   0.768842E-03  -0.489591E-07   0.109762E-06
    53   0.149522E+04  -0.259941E+00   0.754164E-03  -0.259941E+00   0.117857E+00  -0.872294E-07   0.754164E-03  -0.872294E-07   0.109141E-06
    54   0.151774E+04  -0.471974E+00   0.740037E-03  -0.471974E+00   0.124972E+00  -0.129170E-06   0.740037E-03  -0.129170E-06   0.108512E-06
    55   0.154037E+04  -0.693504E+00   0.726454E-03  -0.693504E+00   0.132357E+00  -0.167784E-06   0.726454E-03  -0.167784E-06   0.107877E-06
    56   0.156322E+04  -0.925016E+00   0.713396E-03  -0.925016E+00   0.140016E+00  -0.197599E-06   0.713396E-03  -0.197599E-06   0.107234E-06
    57   0.158639E+04  -0.116796E+01   0.700776E-03  -0.116796E+01   0.147942E+00  -0.219240E-06   0.700776E-03  -0.219240E-06   0.106587E-06
    58   0.160983E+04  -0.142334E+01   0.688492E-03  -0.142334E+01   0.156129E+00  -0.234856E-06   0.688492E-03  -0.234856E-06   0.105933E-06
    59   0.163347E+04  -0.169187E+01   0.676444E-03  -0.169187E+01   0.164571E+00  -0.246594E-06   0.676444E-03  -0.246594E-06   0.105275E-06
    60   0.165728E+04  -0.197387E+01   0.664530E-03  -0.197387E+01   0.173254E+00  -0.256605E-06   0.664530E-03  -0.256605E-06   0.104612E-06
    61   0.168127E+04  -0.226943E+01   0.652684E-03  -0.226943E+01   0.182167E+00  -0.267538E-06   0.652684E-03  -0.267538E-06   0.103946E-06
    62   0.170544E+04  -0.257819E+01   0.640982E-03  -0.257819E+01   0.191310E+00  -0.284048E-06   0.640982E-03  -0.284048E-06   0.103275E-06
    63   0.172983E+04  -0.289969E+01   0.629537E-03  -0.289969E+01   0.200686E+00  -0.311293E-06   0.629537E-03  -0.311293E-06   0.102603E-06
    64   0.175442E+04  -0.323347E+01   0.618458E-03  -0.323347E+01   0.210297E+00  -0.354431E-06   0.618458E-03  -0.354431E-06   0.101928E-06
    65   0.177924E+04  -0.357911E+01   0.607859E-03  -0.357911E+01   0.220148E+00  -0.418618E-06   0.607859E-03  -0.418618E-06   0.101253E-06
    66   0.180433E+04  -0.393638E+01   0.597817E-03  -0.393638E+01   0.230237E+00  -0.505250E-06   0.597817E-03  -0.505250E-06   0.100577E-06
    67   0.182966E+04  -0.430483E+01   0.588272E-03  -0.430483E+01   0.240559E+00  -0.600670E-06   0.588272E-03  -0.600670E-06   0.999021E-07
    68   0.185520E+04  -0.468398E+01   0.579133E-03  -0.468398E+01   0.251105E+00  -0.687462E-06   0.579133E-03  -0.687462E-06   0.992271E-07
    69   0.188090E+04  -0.507337E+01   0.570308E-03  -0.507337E+01   0.261870E+00  -0.748206E-06   0.570308E-03  -0.748206E-06   0.985529E-07
    70   0.190671E+04  -0.547275E+01   0.561704E-03  -0.547275E+01   0.272849E+00  -0.765486E-06   0.561704E-03  -0.765486E-06   0.978799E-07
    71   0.193263E+04  -0.588215E+01   0.553242E-03  -0.588215E+01   0.284039E+00  -0.728197E-06   0.553242E-03  -0.728197E-06   0.972082E-07
    72   0.195876E+04  -0.630269E+01   0.544897E-03  -0.630269E+01   0.295437E+00  -0.650493E-06   0.544897E-03  -0.650493E-06   0.965380E-07
    73   0.198522E+04  -0.673555E+01   0.536658E-03  -0.673555E+01   0.307036E+00  -0.552844E-06   0.536658E-03  -0.552844E-06   0.958692E-07
    74   0.201202E+04  -0.718081E+01   0.528514E-03  -0.718081E+01   0.318828E+00  -0.455716E-06   0.528514E-03  -0.455716E-06   0.952017E-07
    75   0.203917E+04  -0.763825E+01   0.520453E-03  -0.763825E+01   0.330799E+00  -0.379578E-06   0.520453E-03  -0.379578E-06   0.945357E-07
    76   0.206663E+04  -0.810746E+01   0.512472E-03  -0.810746E+01   0.342937E+00  -0.340706E-06   0.512472E-03  -0.340706E-06   0.938710E-07
    77   0.209425E+04  -0.858682E+01   0.504598E-03  -0.858682E+01   0.355236E+00  -0.338604E-06   0.504598E-03  -0.338604E-06   0.932080E-07
    78   0.212202E+04  -0.907564E+01   0.496866E-03  -0.907564E+01   0.367689E+00  -0.368583E-06   0.496866E-03  -0.368583E-06   0.925470E-07
    79   0.214997E+04  -0.957352E+01   0.489312E-03  -0.957352E+01   0.380290E+00  -0.425956E-06   0.489312E-03  -0.425956E-06   0.918882E-07
    80   0.217810E+04  -0.100802E+02   0.481971E-03  -0.100802E+02   0.393034E+00  -0.506033E-06   0.481971E-03  -0.506033E-06   0.912320E-07
    81   0.220643E+04  -0.105954E+02   0.474872E-03  -0.105954E+02   0.405914E+00  -0.602954E-06   0.474872E-03  -0.602954E-06   0.905786E-07
    82   0.223499E+04  -0.111187E+02   0.468020E-03  -0.111187E+02   0.418922E+00  -0.706173E-06   0.468020E-03  -0.706173E-06   0.899282E-07
    83   0.226375E+04  -0.116501E+02   0.461415E-03  -0.116501E+02   0.432047E+00  -0.803969E-06   0.461415E-03  -0.803969E-06   0.892811E-07
    84   0.229273E+04  -0.121894E+02   0.455057E-03  -0.121894E+02   0.445281E+00  -0.884625E-06   0.455057E-03  -0.884625E-06   0.886374E-07
    85   0.232194E+04  -0.127366E+02   0.448943E-03  -0.127366E+02   0.458612E+00  -0.936422E-06   0.448943E-03  -0.936422E-06   0.879972E-07
    86   0.235136E+04  -0.132912E+02   0.443068E-03  -0.132912E+02   0.472033E+00  -0.951255E-06   0.443068E-03  -0.951255E-06   0.873608E-07
    87   0.238097E+04  -0.138530E+02   0.437400E-03  -0.138530E+02   0.485533E+00  -0.935481E-06   0.437400E-03  -0.935481E-06   0.867282E-07
    88   0.241075E+04  -0.144214E+02   0.431900E-03  -0.144214E+02   0.499104E+00  -0.899072E-06   0.431900E-03  -0.899072E-06   0.860995E-07
    89   0.244069E+04  -0.149960E+02   0.426530E-03  -0.149960E+02   0.512736E+00  -0.852000E-06   0.426530E-03  -0.852000E-06   0.854748E-07
    90   0.247079E+04  -0.155766E+02   0.421253E-03  -0.155766E+02   0.526416E+00  -0.804235E-06   0.421253E-03  -0.804235E-06   0.848542E-07
    91   0.250106E+04  -0.161627E+02   0.416036E-03  -0.161627E+02   0.540132E+00  -0.763979E-06   0.416036E-03  -0.763979E-06   0.842376E-07
    92   0.253150E+04  -0.167542E+02   0.410874E-03  -0.167542E+02   0.553874E+00  -0.732350E-06   0.410874E-03  -0.732350E-06   0.836252E-07
    93   0.256212E+04  -0.173507E+02   0.405769E-03  -0.173507E+02   0.567630E+00  -0.708697E-06   0.405769E-03  -0.708697E-06   0.830169E-07
    94   0.259292E+04  -0.179520E+02   0.400722E-03  -0.179520E+02   0.581388E+00  -0.692367E-06   0.400722E-03  -0.692367E-06   0.824128E-07
    95   0.262391E+04  -0.185576E+02   0.395735E-03  -0.185576E+02   0.595138E+00  -0.682707E-06   0.395735E-03  -0.682707E-06   0.818129E-07
    96   0.265509E+04  -0.191673E+02   0.390808E-03  -0.191673E+02   0.608867E+00  -0.679066E-06   0.390808E-03  -0.679066E-06   0.812172E-07
    97   0.268647E+04  -0.197805E+02   0.385943E-03  -0.197805E+02   0.622563E+00  -0.680791E-06   0.385943E-03  -0.680791E-06   0.806258E-07
    98   0.271804E+04  -0.203971E+02   0.381141E-03  -0.203971E+02   0.636214E+00  -0.687231E-06   0.381141E-03  -0.687231E-06   0.800386E-07
    99   0.274979E+04  -0.210165E+02   0.376404E-03  -0.210165E+02   0.649808E+00  -0.697732E-06   0.376404E-03  -0.697732E-06   0.794556E-07
   100   0.278174E+04  -0.216383E+02   0.371733E-03  -0.216383E+02   0.663337E+00  -0.711644E-06   0.371733E-03  -0.711644E-06   0.788770E-07
   101   0.281387E+04  -0.222621E+02   0.367130E-03  -0.222621E+02   0.676788E+00  -0.728313E-06   0.367130E-03  -0.728313E-06   0.783027E-07
   102   0.284620E+04  -0.228876E+02   0.362595E-03  -0.228876E+02   0.690142E+00  -0.747087E-06   0.362595E-03  -0.747087E-06   0.777328E-07
   103   0.287871E+04  -0.235141E+02   0.358130E-03  -0.235141E+02   0.703401E+00  -0.767315E-06   0.358130E-03  -0.767315E-06   0.771672E-07
   104   0.291140E+04  -0.241413E+02   0.353736E-03  -0.241413E+02   0.716540E+00  -0.788344E-06   0.353736E-03  -0.788344E-06   0.766059E-07
   105   0.294426E+04  -0.247688E+02   0.349415E-03  -0.247688E+02   0.729552E+00  -0.809522E-06   0.349415E-03  -0.809522E-06   0.760491E-07
   106   0.297729E+04  -0.253959E+02   0.345168E-03  -0.253959E+02   0.742427E+00  -0.830196E-06   0.345168E-03  -0.830196E-06   0.754967E-07
   107   0.301048E+04  -0.260222E+02   0.340996E-03  -0.260222E+02   0.755159E+00  -0.849715E-06   0.340996E-03  -0.849715E-06   0.749487E-07
   108   0.304382E+04  -0.266473E+02   0.336901E-03  -0.266473E+02   0.767730E+00  -0.867426E-06   0.336901E-03  -0.867426E-06   0.744052E-07
   109   0.307732E+04  -0.272705E+02   0.332884E-03  -0.272705E+02   0.780134E+00  -0.882678E-06   0.332884E-03  -0.882678E-06   0.738662E-07
   110   0.311097E+04  -0.278916E+02   0.328947E-03  -0.278916E+02   0.792352E+00  -0.894817E-06   0.328947E-03  -0.894817E-06   0.733316E-07
   111   0.314475E+04  -0.285100E+02   0.325089E-03  -0.285100E+02   0.804380E+00  -0.903344E-06   0.325089E-03  -0.903344E-06   0.728016E-07
   112   0.317867E+04  -0.291251E+02   0.321310E-03  -0.291251E+02   0.816210E+00  -0.908363E-06   0.321310E-03  -0.908363E-06   0.722761E-07
   113   0.321273E+04  -0.297365E+02   0.317608E-03  -0.297365E+02   0.827820E+00  -0.910132E-06   0.317608E-03  -0.910132E-06   0.717550E-07
   114   0.324691E+04  -0.303437E+02   0.313980E-03  -0.303437E+02   0.839197E+00  -0.908907E-06   0.313980E-03  -0.908907E-06   0.712385E-07
   115   0.328120E+04  -0.309462E+02   0.310424E-03  -0.309462E+02   0.850340E+00  -0.904945E-06   0.310424E-03  -0.904945E-06   0.707263E-07
   116   0.331561E+04  -0.315434E+02   0.306939E-03  -0.315434E+02   0.861236E+00  -0.898503E-06   0.306939E-03  -0.898503E-06   0.702186E-07
   117   0.335013E+04  -0.321350E+02   0.303523E-03  -0.321350E+02   0.871863E+00  -0.889838E-06   0.303523E-03  -0.889838E-06   0.697153E-07
   118   0.338473E+04  -0.327202E+02   0.300172E-03  -0.327202E+02   0.882220E+00  -0.879206E-06   0.300172E-03  -0.879206E-06   0.692164E-07
   119   0.341943E+04  -0.332988E+02   0.296886E-03  -0.332988E+02   0.892293E+00  -0.866865E-06   0.296886E-03  -0.866865E-06   0.687218E-07
   120   0.345422E+04  -0.338702E+02   0.293662E-03  -0.338702E+02   0.902076E+00  -0.853072E-06   0.293662E-03  -0.853072E-06   0.682316E-07
   121   0.348907E+04  -0.344339E+02   0.290498E-03  -0.344339E+02   0.911555E+00  -0.838082E-06   0.290498E-03  -0.838082E-06   0.677457E-07
   122   0.352399E+04  -0.349894E+02   0.287392E-03  -0.349894E+02   0.920721E+00  -0.822154E-06   0.287392E-03  -0.822154E-06   0.672641E-07
   123   0.355897E+04  -0.355363E+02   0.284342E-03  -0.355363E+02   0.929568E+00  -0.805543E-06   0.284342E-03  -0.805543E-06   0.667868E-07
   124   0.359400E+04  -0.360739E+02   0.281346E-03  -0.360739E+02   0.938082E+00  -0.788508E-06   0.281346E-03  -0.788508E-06   0.663137E-07
   125   0.362906E+04  -0.366019E+02   0.278402E-03  -0.366019E+02   0.946263E+00  -0.771303E-06   0.278402E-03  -0.771303E-06   0.658449E-07
   126   0.366416E+04  -0.371199E+02   0.275508E-03  -0.371199E+02   0.954096E+00  -0.754187E-06   0.275508E-03  -0.754187E-06   0.653803E-07
   127   0.369928E+04  -0.376273E+02   0.272662E-03  -0.376273E+02   0.961583E+00  -0.737417E-06   0.272662E-03  -0.737417E-06   0.649200E-07
   128   0.373442E+04  -0.381236E+02   0.269861E-03  -0.381236E+02   0.968708E+00  -0.721248E-06   0.269861E-03  -0.721248E-06   0.644638E-07
   129   0.376956E+04  -0.386085E+02   0.267104E-03  -0.386085E+02   0.975473E+00  -0.705938E-06   0.267104E-03  -0.705938E-06   0.640117E-07
   130   0.380471E+04  -0.390814E+02   0.264389E-03  -0.390814E+02   0.981862E+00  -0.691744E-06   0.264389E-03  -0.691744E-06   0.635639E-07
   131   0.383983E+04  -0.395419E+02   0.261713E-03  -0.395419E+02   0.987876E+00  -0.678870E-06   0.261713E-03  -0.678870E-06   0.631201E-07
   132   0.387495E+04  -0.399895E+02   0.259077E-03  -0.399895E+02   0.993512E+00  -0.667312E-06   0.259077E-03  -0.667312E-06   0.626804E-07
   133   0.391004E+04  -0.404238E+02   0.256478E-03  -0.404238E+02   0.998753E+00  -0.657013E-06   0.256478E-03  -0.657013E-06   0.622448E-07
   134   0.394510E+04  -0.408442E+02   0.253916E-03  -0.408442E+02   0.100361E+01  -0.647915E-06   0.253916E-03  -0.647915E-06   0.618132E-07
   135   0.398014E+04  -0.412506E+02   0.251391E-03  -0.412506E+02   0.100806E+01  -0.639963E-06   0.251391E-03  -0.639963E-06   0.613856E-07
   136   0.401514E+04  -0.416422E+02   0.248902E-03  -0.416422E+02   0.101211E+01  -0.633098E-06   0.248902E-03  -0.633098E-06   0.609620E-07
   137   0.405010E+04  -0.420187E+02   0.246447E-03  -0.420187E+02   0.101574E+01  -0.627264E-06   0.246447E-03  -0.627264E-06   0.605423E-07
   138   0.408501E+04  -0.423797E+02   0.244026E-03  -0.423797E+02   0.101897E+01  -0.622405E-06   0.244026E-03  -0.622405E-06   0.601264E-07
   139   0.411987E+04  -0.427247E+02   0.241639E-03  -0.427247E+02   0.102178E+01  -0.618462E-06   0.241639E-03  -0.618462E-06   0.597144E-07
   140   0.415468E+04  -0.430535E+02   0.239284E-03  -0.430535E+02   0.102416E+01  -0.615380E-06   0.239284E-03  -0.615380E-06   0.593063E-07
   141   0.418942E+04  -0.433657E+02   0.236961E-03  -0.433657E+02   0.102614E+01  -0.613101E-06   0.236961E-03  -0.613101E-06   0.589019E-07
   142   0.422409E+04  -0.436607E+02   0.234668E-03  -0.436607E+02   0.102769E+01  -0.611569E-06   0.234668E-03  -0.611569E-06   0.585012E-07
   143   0.425870E+04  -0.439383E+02   0.232406E-03  -0.439383E+02   0.102882E+01  -0.610726E-06   0.232406E-03  -0.610726E-06   0.581043E-07
   144   0.429322E+04  -0.441982E+02   0.230173E-03  -0.441982E+02   0.102953E+01  -0.610516E-06   0.230173E-03  -0.610516E-06   0.577110E-07
   145   0.432766E+04  -0.444397E+02   0.227969E-03  -0.444397E+02   0.102982E+01  -0.610881E-06   0.227969E-03  -0.610881E-06   0.573214E-07
   146   0.436200E+04  -0.446628E+02   0.225792E-03  -0.446628E+02   0.102969E+01  -0.611765E-06   0.225792E-03  -0.611765E-06   0.569354E-07
   147   0.439622E+04  -0.448669E+02   0.223642E-03  -0.448669E+02   0.102915E+01  -0.613110E-06   0.223642E-03  -0.613110E-06   0.565529E-07
   148   0.443032E+04  -0.450517E+02   0.221519E-03  -0.450517E+02   0.102819E+01  -0.614861E-06   0.221519E-03  -0.614861E-06   0.561740E-07
   149   0.446428E+04  -0.452168E+02   0.219420E-03  -0.452168E+02   0.102683E+01  -0.616959E-06   0.219420E-03  -0.616959E-06   0.557986E-07
   150   0.449810E+04  -0.453619E+02   0.217347E-03  -0.453619E+02   0.102507E+01  -0.619348E-06   0.217347E-03  -0.619348E-06   0.554267E-07
   151   0.453175E+04  -0.454865E+02   0.215297E-03  -0.454865E+02   0.102290E+01  -0.621975E-06   0.215297E-03  -0.621975E-06   0.550581E-07
   152   0.456525E+04  -0.455904E+02   0.213271E-03  -0.455904E+02   0.102034E+01  -0.624795E-06   0.213271E-03  -0.624795E-06   0.546931E-07
   153   0.459858E+04  -0.456733E+02   0.211268E-03  -0.456733E+02   0.101739E+01  -0.627770E-06   0.211268E-03  -0.627770E-06   0.543313E-07
   154   0.463173E+04  -0.457349E+02   0.209288E-03  -0.457349E+02   0.101406E+01  -0.630858E-06   0.209288E-03  -0.630858E-06   0.539730E-07
   155   0.466470E+04  -0.457749E+02   0.207331E-03  -0.457749E+02   0.101035E+01  -0.634022E-06   0.207331E-03  -0.634022E-06   0.536179E-07
   156   0.469751E+04  -0.457929E+02   0.205397E-03  -0.457929E+02   0.100627E+01  -0.637219E-06   0.205397E-03  -0.637219E-06   0.532662E-07
   157   0.473012E+04  -0.457887E+02   0.203485E-03  -0.457887E+02   0.100181E+01  -0.640412E-06   0.203485E-03  -0.640412E-06   0.529177E-07
   158   0.476254E+04  -0.457621E+02   0.201595E-03  -0.457621E+02   0.997009E+00  -0.643558E-06   0.201595E-03  -0.643558E-06   0.525725E-07
   159   0.479476E+04  -0.457126E+02   0.199726E-03  -0.457126E+02   0.991848E+00  -0.646620E-06   0.199726E-03  -0.646620E-06   0.522305E-07
   160   0.482678E+04  -0.456401E+02   0.197880E-03  -0.456401E+02   0.986347E+00  -0.649556E-06   0.197880E-03  -0.649556E-06   0.518916E-07
   161   0.485857E+04  -0.455444E+02   0.196054E-03  -0.455444E+02   0.980515E+00  -0.652327E-06   0.196054E-03  -0.652327E-06   0.515560E-07
   162   0.489012E+04  -0.454251E+02   0.194250E-03  -0.454251E+02   0.974362E+00  -0.654893E-06   0.194250E-03  -0.654893E-06   0.512234E-07
   163   0.492142E+04  -0.452820E+02   0.192467E-03  -0.452820E+02   0.967912E+00  -0.657213E-06   0.192467E-03  -0.657213E-06   0.508940E-07
   164   0.495246E+04  -0.451149E+02   0.190704E-03  -0.451149E+02   0.961157E+00  -0.659249E-06   0.190704E-03  -0.659249E-06   0.505677E-07
   165   0.498323E+04  -0.449236E+02   0.188961E-03  -0.449236E+02   0.954116E+00  -0.660960E-06   0.188961E-03  -0.660960E-06   0.502444E-07
   166   0.501372E+04  -0.447078E+02   0.187239E-03  -0.447078E+02   0.946804E+00  -0.662306E-06   0.187239E-03  -0.662306E-06   0.499241E-07
   167   0.504392E+04  -0.444674E+02   0.185537E-03  -0.444674E+02   0.939238E+00  -0.663248E-06   0.185537E-03  -0.663248E-06   0.496069E-07
   168   0.507383E+04  -0.442025E+02   0.183854E-03  -0.442025E+02   0.931434E+00  -0.663744E-06   0.183854E-03  -0.663744E-06   0.492926E-07
   169   0.510344E+04  -0.439127E+02   0.182190E-03  -0.439127E+02   0.923410E+00  -0.663757E-06   0.182190E-03  -0.663757E-06   0.489812E-07
   170   0.513273E+04  -0.435981E+02   0.180546E-03  -0.435981E+02   0.915173E+00  -0.663244E-06   0.180546E-03  -0.663244E-06   0.486728E-07
   171   0.516170E+04  -0.432583E+02   0.178920E-03  -0.432583E+02   0.906747E+00  -0.662167E-06   0.178920E-03  -0.662167E-06   0.483673E-07
   172   0.519035E+04  -0.428935E+02   0.177313E-03  -0.428935E+02   0.898150E+00  -0.660486E-06   0.177313E-03  -0.660486E-06   0.480646E-07
   173   0.521867E+04  -0.425035E+02   0.175725E-03  -0.425035E+02   0.889398E+00  -0.658161E-06   0.175725E-03  -0.658161E-06   0.477648E-07
   174   0.524663E+04  -0.420882E+02   0.174154E-03  -0.420882E+02   0.880506E+00  -0.655151E-06   0.174154E-03  -0.655151E-06   0.474677E-07
   175   0.527425E+04  -0.416477E+02   0.172602E-03  -0.416477E+02   0.871507E+00  -0.651417E-06   0.172602E-03  -0.651417E-06   0.471735E-07
   176   0.530151E+04  -0.411819E+02   0.171067E-03  -0.411819E+02   0.862409E+00  -0.646932E-06   0.171067E-03  -0.646932E-06   0.468820E-07
   177   0.532841E+04  -0.406907E+02   0.169549E-03  -0.406907E+02   0.853240E+00  -0.641714E-06   0.169549E-03  -0.641714E-06   0.465932E-07
   178   0.535492E+04  -0.401740E+02   0.168049E-03  -0.401740E+02   0.844015E+00  -0.635796E-06   0.168049E-03  -0.635796E-06   0.463071E-07
