#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    29   0.101183E+04   0.174442E+01   0.136935E-02   0.174442E+01   0.181713E-01  -0.808985E-06   0.136935E-02  -0.808985E-06   0.133109E-06
    30   0.102815E+04   0.177737E+01   0.133317E-02   0.177737E+01   0.204623E-01  -0.925151E-06   0.133317E-02  -0.925151E-06   0.133296E-06
    31   0.104433E+04   0.180515E+01   0.129861E-02   0.180515E+01   0.229075E-01  -0.104557E-05   0.129861E-02  -0.104557E-05   0.133410E-06
    32   0.106116E+04   0.181917E+01   0.126508E-02   0.181917E+01   0.255106E-01  -0.116744E-05   0.126508E-02  -0.116744E-05   0.133462E-06
    33   0.107811E+04   0.182017E+01   0.123245E-02   0.182017E+01   0.282737E-01  -0.121737E-05   0.123245E-02  -0.121737E-05   0.133456E-06
    34   0.109515E+04   0.181289E+01   0.120069E-02   0.181289E+01   0.312659E-01  -0.112627E-05   0.120069E-02  -0.112627E-05   0.133395E-06
    35   0.111285E+04   0.179196E+01   0.117000E-02   0.179196E+01   0.344871E-01  -0.912574E-06   0.117000E-02  -0.912574E-06   0.133281E-06
    36   0.113032E+04   0.177002E+01   0.114061E-02   0.177002E+01   0.379455E-01  -0.631951E-06   0.114061E-02  -0.631951E-06   0.133120E-06
    37   0.114808E+04   0.173802E+01   0.111286E-02   0.173802E+01   0.416436E-01  -0.401346E-06   0.111286E-02  -0.401346E-06   0.132915E-06
    38   0.116624E+04   0.169458E+01   0.108696E-02   0.169458E+01   0.455555E-01  -0.316434E-06   0.108696E-02  -0.316434E-06   0.132670E-06
    39   0.118468E+04   0.164105E+01   0.106251E-02   0.164105E+01   0.496953E-01  -0.326517E-06   0.106251E-02  -0.326517E-06   0.132386E-06
    40   0.120333E+04   0.157846E+01   0.103895E-02   0.157846E+01   0.540891E-01  -0.344307E-06   0.103895E-02  -0.344307E-06   0.132065E-06
    41   0.122210E+04   0.150764E+01   0.101580E-02   0.150764E+01   0.587580E-01  -0.302662E-06   0.101580E-02  -0.302662E-06   0.131709E-06
    42   0.124097E+04   0.142860E+01   0.993090E-03   0.142860E+01   0.637003E-01  -0.215042E-06   0.993090E-03  -0.215042E-06   0.131321E-06
    43   0.125999E+04   0.134076E+01   0.970913E-03   0.134076E+01   0.689083E-01  -0.115053E-06   0.970913E-03  -0.115053E-06   0.130904E-06
    44   0.127919E+04   0.124195E+01   0.949385E-03   0.124195E+01   0.743725E-01  -0.363043E-07   0.949385E-03  -0.363043E-07   0.130458E-06
    45   0.129866E+04   0.112966E+01   0.928619E-03   0.112966E+01   0.800803E-01  -0.124024E-07   0.928619E-03  -0.124024E-07   0.129988E-06
    46   0.131835E+04   0.100238E+01   0.908686E-03   0.100238E+01   0.860219E-01  -0.666714E-07   0.908686E-03  -0.666714E-07   0.129495E-06
    47   0.133826E+04   0.860603E+00   0.889494E-03   0.860603E+00   0.922093E-01  -0.181299E-06   0.889494E-03  -0.181299E-06   0.128980E-06
    48   0.135835E+04   0.705306E+00   0.870912E-03   0.705306E+00   0.986534E-01  -0.328190E-06   0.870912E-03  -0.328190E-06   0.128446E-06
    49   0.137861E+04   0.537546E+00   0.852810E-03   0.537546E+00   0.105364E+00  -0.479248E-06   0.852810E-03  -0.479248E-06   0.127894E-06
    50   0.139908E+04   0.358515E+00   0.835054E-03   0.358515E+00   0.112363E+00  -0.606377E-06   0.835054E-03  -0.606377E-06   0.127325E-06
    51   0.141984E+04   0.169240E+00   0.817564E-03   0.169240E+00   0.119666E+00  -0.687526E-06   0.817564E-03  -0.687526E-06   0.126742E-06
    52   0.144081E+04  -0.301255E-01   0.800453E-03  -0.301255E-01   0.127273E+00  -0.724818E-06   0.800453E-03  -0.724818E-06   0.126144E-06
    53   0.146194E+04  -0.239858E+00   0.783888E-03  -0.239858E+00   0.135173E+00  -0.726425E-06   0.783888E-03  -0.726425E-06   0.125534E-06
    54   0.148319E+04  -0.461091E+00   0.768032E-03  -0.461091E+00   0.143356E+00  -0.700513E-06   0.768032E-03  -0.700513E-06   0.124912E-06
    55   0.150456E+04  -0.695329E+00   0.753051E-03  -0.695329E+00   0.151814E+00  -0.655253E-06   0.753051E-03  -0.655253E-06   0.124279E-06
    56   0.152616E+04  -0.944405E+00   0.739045E-03  -0.944405E+00   0.160536E+00  -0.598406E-06   0.739045E-03  -0.598406E-06   0.123636E-06
    57   0.154809E+04  -0.120890E+01   0.725863E-03  -0.120890E+01   0.169522E+00  -0.536108E-06   0.725863E-03  -0.536108E-06   0.122984E-06
    58   0.157031E+04  -0.148840E+01   0.713292E-03  -0.148840E+01   0.178779E+00  -0.474087E-06   0.713292E-03  -0.474087E-06   0.122322E-06
    59   0.159273E+04  -0.178220E+01   0.701117E-03  -0.178220E+01   0.188315E+00  -0.418072E-06   0.701117E-03  -0.418072E-06   0.121653E-06
    60   0.161533E+04  -0.208920E+01   0.689124E-03  -0.208920E+01   0.198129E+00  -0.373789E-06   0.689124E-03  -0.373789E-06   0.120975E-06
    61   0.163812E+04  -0.240843E+01   0.677142E-03  -0.240843E+01   0.208221E+00  -0.345661E-06   0.677142E-03  -0.345661E-06   0.120291E-06
    62   0.166110E+04  -0.273984E+01   0.665176E-03  -0.273984E+01   0.218584E+00  -0.332873E-06   0.665176E-03  -0.332873E-06   0.119601E-06
    63   0.168429E+04  -0.308367E+01   0.653274E-03  -0.308367E+01   0.229214E+00  -0.333307E-06   0.653274E-03  -0.333307E-06   0.118905E-06
    64   0.170770E+04  -0.344013E+01   0.641484E-03  -0.344013E+01   0.240104E+00  -0.344840E-06   0.641484E-03  -0.344840E-06   0.118205E-06
    65   0.173136E+04  -0.380949E+01   0.629854E-03  -0.380949E+01   0.251251E+00  -0.365353E-06   0.629854E-03  -0.365353E-06   0.117501E-06
    66   0.175530E+04  -0.419202E+01   0.618437E-03  -0.419202E+01   0.262645E+00  -0.392731E-06   0.618437E-03  -0.392731E-06   0.116795E-06
    67   0.177950E+04  -0.458714E+01   0.607303E-03  -0.458714E+01   0.274280E+00  -0.424883E-06   0.607303E-03  -0.424883E-06   0.116087E-06
    68   0.180393E+04  -0.499404E+01   0.596529E-03  -0.499404E+01   0.286147E+00  -0.459724E-06   0.596529E-03  -0.459724E-06   0.115378E-06
    69   0.182853E+04  -0.541196E+01   0.586191E-03  -0.541196E+01   0.298242E+00  -0.495168E-06   0.586191E-03  -0.495168E-06   0.114667E-06
    70   0.185328E+04  -0.584032E+01   0.576365E-03  -0.584032E+01   0.310559E+00  -0.529131E-06   0.576365E-03  -0.529131E-06   0.113956E-06
    71   0.187815E+04  -0.627892E+01   0.567097E-03  -0.627892E+01   0.323094E+00  -0.559472E-06   0.567097E-03  -0.559472E-06   0.113245E-06
    72   0.190325E+04  -0.672887E+01   0.558315E-03  -0.672887E+01   0.335845E+00  -0.583840E-06   0.558315E-03  -0.583840E-06   0.112533E-06
    73   0.192870E+04  -0.719142E+01   0.549916E-03  -0.719142E+01   0.348807E+00  -0.599824E-06   0.549916E-03  -0.599824E-06   0.111821E-06
    74   0.195449E+04  -0.766673E+01   0.541798E-03  -0.766673E+01   0.361968E+00  -0.605019E-06   0.541798E-03  -0.605019E-06   0.111110E-06
    75   0.198065E+04  -0.815464E+01   0.533859E-03  -0.815464E+01   0.375318E+00  -0.597015E-06   0.533859E-03  -0.597015E-06   0.110397E-06
    76   0.200711E+04  -0.865481E+01   0.526012E-03  -0.865481E+01   0.388843E+00  -0.575123E-06   0.526012E-03  -0.575123E-06   0.109685E-06
    77   0.203375E+04  -0.916572E+01   0.518237E-03  -0.916572E+01   0.402533E+00  -0.545522E-06   0.518237E-03  -0.545522E-06   0.108974E-06
    78   0.206057E+04  -0.968678E+01   0.510527E-03  -0.968678E+01   0.416378E+00  -0.516107E-06   0.510527E-03  -0.516107E-06   0.108262E-06
    79   0.208759E+04  -0.102177E+02   0.502876E-03  -0.102177E+02   0.430369E+00  -0.494774E-06   0.502876E-03  -0.494774E-06   0.107552E-06
    80   0.211486E+04  -0.107583E+02   0.495280E-03  -0.107583E+02   0.444494E+00  -0.489421E-06   0.495280E-03  -0.489421E-06   0.106844E-06
    81   0.214239E+04  -0.113082E+02   0.487739E-03  -0.113082E+02   0.458745E+00  -0.505602E-06   0.487739E-03  -0.505602E-06   0.106137E-06
    82   0.217019E+04  -0.118669E+02   0.480291E-03  -0.118669E+02   0.473112E+00  -0.539507E-06   0.480291E-03  -0.539507E-06   0.105432E-06
    83   0.219823E+04  -0.124341E+02   0.472977E-03  -0.124341E+02   0.487584E+00  -0.584987E-06   0.472977E-03  -0.584987E-06   0.104730E-06
    84   0.222653E+04  -0.130091E+02   0.465841E-03  -0.130091E+02   0.502151E+00  -0.635889E-06   0.465841E-03  -0.635889E-06   0.104030E-06
    85   0.225506E+04  -0.135918E+02   0.458927E-03  -0.135918E+02   0.516801E+00  -0.686064E-06   0.458927E-03  -0.686064E-06   0.103333E-06
    86   0.228383E+04  -0.141813E+02   0.452266E-03  -0.141813E+02   0.531527E+00  -0.730428E-06   0.452266E-03  -0.730428E-06   0.102639E-06
    87   0.231279E+04  -0.147775E+02   0.445842E-03  -0.147775E+02   0.546315E+00  -0.768163E-06   0.445842E-03  -0.768163E-06   0.101948E-06
    88   0.234194E+04  -0.153798E+02   0.439627E-03  -0.153798E+02   0.561154E+00  -0.799518E-06   0.439627E-03  -0.799518E-06   0.101260E-06
    89   0.237128E+04  -0.159881E+02   0.433594E-03  -0.159881E+02   0.576030E+00  -0.824742E-06   0.433594E-03  -0.824742E-06   0.100576E-06
    90   0.240081E+04  -0.166022E+02   0.427714E-03  -0.166022E+02   0.590928E+00  -0.844084E-06   0.427714E-03  -0.844084E-06   0.998958E-07
    91   0.243054E+04  -0.172218E+02   0.421964E-03  -0.172218E+02   0.605835E+00  -0.857824E-06   0.421964E-03  -0.857824E-06   0.992189E-07
    92   0.246048E+04  -0.178465E+02   0.416338E-03  -0.178465E+02   0.620737E+00  -0.866356E-06   0.416338E-03  -0.866356E-06   0.985457E-07
    93   0.249063E+04  -0.184760E+02   0.410831E-03  -0.184760E+02   0.635620E+00  -0.870105E-06   0.410831E-03  -0.870105E-06   0.978764E-07
    94   0.252100E+04  -0.191101E+02   0.405441E-03  -0.191101E+02   0.650472E+00  -0.869496E-06   0.405441E-03  -0.869496E-06   0.972108E-07
    95   0.255159E+04  -0.197482E+02   0.400166E-03  -0.197482E+02   0.665280E+00  -0.864954E-06   0.400166E-03  -0.864954E-06   0.965491E-07
    96   0.258240E+04  -0.203899E+02   0.395001E-03  -0.203899E+02   0.680030E+00  -0.856904E-06   0.395001E-03  -0.856904E-06   0.958912E-07
    97   0.261343E+04  -0.210347E+02   0.389944E-03  -0.210347E+02   0.694709E+00  -0.845771E-06   0.389944E-03  -0.845771E-06   0.952374E-07
    98   0.264469E+04  -0.216824E+02   0.384992E-03  -0.216824E+02   0.709301E+00  -0.831979E-06   0.384992E-03  -0.831979E-06   0.945875E-07
    99   0.267615E+04  -0.223323E+02   0.380142E-03  -0.223323E+02   0.723794E+00  -0.815954E-06   0.380142E-03  -0.815954E-06   0.939417E-07
   100   0.270783E+04  -0.229840E+02   0.375391E-03  -0.229840E+02   0.738178E+00  -0.798120E-06   0.375391E-03  -0.798120E-06   0.932999E-07
   101   0.273972E+04  -0.236369E+02   0.370737E-03  -0.236369E+02   0.752438E+00  -0.778902E-06   0.370737E-03  -0.778902E-06   0.926623E-07
   102   0.277182E+04  -0.242908E+02   0.366175E-03  -0.242908E+02   0.766553E+00  -0.758725E-06   0.366175E-03  -0.758725E-06   0.920289E-07
   103   0.280412E+04  -0.249449E+02   0.361703E-03  -0.249449E+02   0.780525E+00  -0.738014E-06   0.361703E-03  -0.738014E-06   0.913997E-07
   104   0.283661E+04  -0.255988E+02   0.357318E-03  -0.255988E+02   0.794324E+00  -0.717194E-06   0.357318E-03  -0.717194E-06   0.907747E-07
   105   0.286930E+04  -0.262520E+02   0.353017E-03  -0.262520E+02   0.807945E+00  -0.696689E-06   0.353017E-03  -0.696689E-06   0.901541E-07
   106   0.290217E+04  -0.269038E+02   0.348797E-03  -0.269038E+02   0.821374E+00  -0.676925E-06   0.348797E-03  -0.676925E-06   0.895379E-07
   107   0.293521E+04  -0.275538E+02   0.344656E-03  -0.275538E+02   0.834604E+00  -0.658326E-06   0.344656E-03  -0.658326E-06   0.889261E-07
   108   0.296841E+04  -0.282014E+02   0.340589E-03  -0.282014E+02   0.847614E+00  -0.641317E-06   0.340589E-03  -0.641317E-06   0.883187E-07
   109   0.300179E+04  -0.288459E+02   0.336594E-03  -0.288459E+02   0.860399E+00  -0.626324E-06   0.336594E-03  -0.626324E-06   0.877159E-07
   110   0.303531E+04  -0.294870E+02   0.332668E-03  -0.294870E+02   0.872936E+00  -0.613770E-06   0.332668E-03  -0.613770E-06   0.871176E-07
   111   0.306898E+04  -0.301241E+02   0.328809E-03  -0.301241E+02   0.885220E+00  -0.603980E-06   0.328809E-03  -0.603980E-06   0.865239E-07
   112   0.310279E+04  -0.307566E+02   0.325015E-03  -0.307566E+02   0.897242E+00  -0.596879E-06   0.325015E-03  -0.596879E-06   0.859347E-07
   113   0.313674E+04  -0.313840E+02   0.321285E-03  -0.313840E+02   0.908982E+00  -0.592290E-06   0.321285E-03  -0.592290E-06   0.853502E-07
   114   0.317083E+04  -0.320057E+02   0.317617E-03  -0.320057E+02   0.920423E+00  -0.590035E-06   0.317617E-03  -0.590035E-06   0.847702E-07
   115   0.320503E+04  -0.326211E+02   0.314012E-03  -0.326211E+02   0.931566E+00  -0.589940E-06   0.314012E-03  -0.589940E-06   0.841948E-07
   116   0.323935E+04  -0.332299E+02   0.310468E-03  -0.332299E+02   0.942396E+00  -0.591826E-06   0.310468E-03  -0.591826E-06   0.836240E-07
   117   0.327379E+04  -0.338314E+02   0.306983E-03  -0.338314E+02   0.952891E+00  -0.595519E-06   0.306983E-03  -0.595519E-06   0.830577E-07
   118   0.330832E+04  -0.344250E+02   0.303558E-03  -0.344250E+02   0.963050E+00  -0.600840E-06   0.303558E-03  -0.600840E-06   0.824959E-07
   119   0.334295E+04  -0.350103E+02   0.300190E-03  -0.350103E+02   0.972859E+00  -0.607614E-06   0.300190E-03  -0.607614E-06   0.819387E-07
   120   0.337767E+04  -0.355867E+02   0.296880E-03  -0.355867E+02   0.982310E+00  -0.615664E-06   0.296880E-03  -0.615664E-06   0.813860E-07
   121   0.341247E+04  -0.361536E+02   0.293625E-03  -0.361536E+02   0.991389E+00  -0.624814E-06   0.293625E-03  -0.624814E-06   0.808378E-07
   122   0.344734E+04  -0.367107E+02   0.290425E-03  -0.367107E+02   0.100009E+01  -0.634887E-06   0.290425E-03  -0.634887E-06   0.802941E-07
   123   0.348227E+04  -0.372573E+02   0.287278E-03  -0.372573E+02   0.100840E+01  -0.645706E-06   0.287278E-03  -0.645706E-06   0.797548E-07
   124   0.351726E+04  -0.377928E+02   0.284185E-03  -0.377928E+02   0.101631E+01  -0.657095E-06   0.284185E-03  -0.657095E-06   0.792201E-07
   125   0.355229E+04  -0.383169E+02   0.281143E-03  -0.383169E+02   0.102381E+01  -0.668878E-06   0.281143E-03  -0.668878E-06   0.786898E-07
   126   0.358736E+04  -0.388290E+02   0.278152E-03  -0.388290E+02   0.103090E+01  -0.680878E-06   0.278152E-03  -0.680878E-06   0.781640E-07
   127   0.362246E+04  -0.393285E+02   0.275211E-03  -0.393285E+02   0.103758E+01  -0.692919E-06   0.275211E-03  -0.692919E-06   0.776426E-07
   128   0.365758E+04  -0.398150E+02   0.272319E-03  -0.398150E+02   0.104381E+01  -0.704823E-06   0.272319E-03  -0.704823E-06   0.771257E-07
   129   0.369271E+04  -0.402880E+02   0.269474E-03  -0.402880E+02   0.104962E+01  -0.716415E-06   0.269474E-03  -0.716415E-06   0.766132E-07
   130   0.372785E+04  -0.407469E+02   0.266676E-03  -0.407469E+02   0.105498E+01  -0.727518E-06   0.266676E-03  -0.727518E-06   0.761051E-07
   131   0.376298E+04  -0.411913E+02   0.263923E-03  -0.411913E+02   0.105990E+01  -0.737988E-06   0.263923E-03  -0.737988E-06   0.756014E-07
   132   0.379810E+04  -0.416207E+02   0.261216E-03  -0.416207E+02   0.106436E+01  -0.747810E-06   0.261216E-03  -0.747810E-06   0.751021E-07
   133   0.383319E+04  -0.420346E+02   0.258551E-03  -0.420346E+02   0.106836E+01  -0.757001E-06   0.258551E-03  -0.757001E-06   0.746072E-07
   134   0.386826E+04  -0.424325E+02   0.255929E-03  -0.424325E+02   0.107191E+01  -0.765579E-06   0.255929E-03  -0.765579E-06   0.741166E-07
   135   0.390329E+04  -0.428141E+02   0.253348E-03  -0.428141E+02   0.107499E+01  -0.773562E-06   0.253348E-03  -0.773562E-06   0.736302E-07
   136   0.393828E+04  -0.431788E+02   0.250807E-03  -0.431788E+02   0.107761E+01  -0.780966E-06   0.250807E-03  -0.780966E-06   0.731481E-07
   137   0.397322E+04  -0.435260E+02   0.248306E-03  -0.435260E+02   0.107975E+01  -0.787811E-06   0.248306E-03  -0.787811E-06   0.726702E-07
   138   0.400810E+04  -0.438555E+02   0.245842E-03  -0.438555E+02   0.108142E+01  -0.794112E-06   0.245842E-03  -0.794112E-06   0.721965E-07
   139   0.404291E+04  -0.441669E+02   0.243415E-03  -0.441669E+02   0.108261E+01  -0.799888E-06   0.243415E-03  -0.799888E-06   0.717270E-07
   140   0.407766E+04  -0.444596E+02   0.241024E-03  -0.444596E+02   0.108333E+01  -0.805155E-06   0.241024E-03  -0.805155E-06   0.712616E-07
   141   0.411231E+04  -0.447334E+02   0.238667E-03  -0.447334E+02   0.108359E+01  -0.809933E-06   0.238667E-03  -0.809933E-06   0.708002E-07
   142   0.414688E+04  -0.449877E+02   0.236344E-03  -0.449877E+02   0.108337E+01  -0.814237E-06   0.236344E-03  -0.814237E-06   0.703429E-07
   143   0.418135E+04  -0.452223E+02   0.234053E-03  -0.452223E+02   0.108267E+01  -0.818086E-06   0.234053E-03  -0.818086E-06   0.698896E-07
   144   0.421571E+04  -0.454367E+02   0.231793E-03  -0.454367E+02   0.108151E+01  -0.821497E-06   0.231793E-03  -0.821497E-06   0.694403E-07
   145   0.424996E+04  -0.456304E+02   0.229564E-03  -0.456304E+02   0.107988E+01  -0.824488E-06   0.229564E-03  -0.824488E-06   0.689950E-07
   146   0.428407E+04  -0.458032E+02   0.227363E-03  -0.458032E+02   0.107779E+01  -0.827075E-06   0.227363E-03  -0.827075E-06   0.685536E-07
   147   0.431802E+04  -0.459546E+02   0.225191E-03  -0.459546E+02   0.107525E+01  -0.829278E-06   0.225191E-03  -0.829278E-06   0.681160E-07
   148   0.435182E+04  -0.460842E+02   0.223045E-03  -0.460842E+02   0.107225E+01  -0.831112E-06   0.223045E-03  -0.831112E-06   0.676823E-07
   149   0.438544E+04  -0.461916E+02   0.220925E-03  -0.461916E+02   0.106881E+01  -0.832596E-06   0.220925E-03  -0.832596E-06   0.672525E-07
   150   0.441888E+04  -0.462765E+02   0.218830E-03  -0.462765E+02   0.106492E+01  -0.833747E-06   0.218830E-03  -0.833747E-06   0.668264E-07
   151   0.445210E+04  -0.463384E+02   0.216759E-03  -0.463384E+02   0.106060E+01  -0.834578E-06   0.216759E-03  -0.834578E-06   0.664041E-07
   152   0.448511E+04  -0.463772E+02   0.214711E-03  -0.463772E+02   0.105586E+01  -0.835080E-06   0.214711E-03  -0.835080E-06   0.659855E-07
   153   0.451791E+04  -0.463924E+02   0.212686E-03  -0.463924E+02   0.105069E+01  -0.835242E-06   0.212686E-03  -0.835242E-06   0.655706E-07
   154   0.455049E+04  -0.463840E+02   0.210684E-03  -0.463840E+02   0.104513E+01  -0.835050E-06   0.210684E-03  -0.835050E-06   0.651594E-07
   155   0.458284E+04  -0.463515E+02   0.208706E-03  -0.463515E+02   0.103916E+01  -0.834491E-06   0.208706E-03  -0.834491E-06   0.647518E-07
   156   0.461497E+04  -0.462948E+02   0.206751E-03  -0.462948E+02   0.103280E+01  -0.833553E-06   0.206751E-03  -0.833553E-06   0.643478E-07
   157   0.464686E+04  -0.462136E+02   0.204818E-03  -0.462136E+02   0.102605E+01  -0.832223E-06   0.204818E-03  -0.832223E-06   0.639474E-07
   158   0.467852E+04  -0.461076E+02   0.202909E-03  -0.461076E+02   0.101895E+01  -0.830488E-06   0.202909E-03  -0.830488E-06   0.635506E-07
   159   0.470992E+04  -0.459767E+02   0.201023E-03  -0.459767E+02   0.101148E+01  -0.828335E-06   0.201023E-03  -0.828335E-06   0.631574E-07
   160   0.474107E+04  -0.458206E+02   0.199159E-03  -0.458206E+02   0.100367E+01  -0.825752E-06   0.199159E-03  -0.825752E-06   0.627676E-07
   161   0.477194E+04  -0.456390E+02   0.197317E-03  -0.456390E+02   0.995523E+00  -0.822726E-06   0.197317E-03  -0.822726E-06   0.623813E-07
   162   0.480252E+04  -0.454318E+02   0.195499E-03  -0.454318E+02   0.987062E+00  -0.819243E-06   0.195499E-03  -0.819243E-06   0.619985E-07
   163   0.483280E+04  -0.451988E+02   0.193702E-03  -0.451988E+02   0.978310E+00  -0.815292E-06   0.193702E-03  -0.815292E-06   0.616191E-07
   164   0.486276E+04  -0.449398E+02   0.191929E-03  -0.449398E+02   0.969264E+00  -0.810859E-06   0.191929E-03  -0.810859E-06   0.612431E-07
   165   0.489241E+04  -0.446545E+02   0.190177E-03  -0.446545E+02   0.959946E+00  -0.805932E-06   0.190177E-03  -0.805932E-06   0.608705E-07
   166   0.492172E+04  -0.443428E+02   0.188447E-03  -0.443428E+02   0.950374E+00  -0.800498E-06   0.188447E-03  -0.800498E-06   0.605012E-07
   167   0.495069E+04  -0.440047E+02   0.186740E-03  -0.440047E+02   0.940569E+00  -0.794543E-06   0.186740E-03  -0.794543E-06   0.601352E-07
   168   0.497931E+04  -0.436401E+02   0.185055E-03  -0.436401E+02   0.930551E+00  -0.788056E-06   0.185055E-03  -0.788056E-06   0.597725E-07
   169   0.500758E+04  -0.432489E+02   0.183391E-03  -0.432489E+02   0.920340E+00  -0.781023E-06   0.183391E-03  -0.781023E-06   0.594131E-07
   170   0.503548E+04  -0.428311E+02   0.181750E-03  -0.428311E+02   0.909947E+00  -0.773432E-06   0.181750E-03  -0.773432E-06   0.590569E-07
   171   0.506300E+04  -0.423864E+02   0.180130E-03  -0.423864E+02   0.899401E+00  -0.765270E-06   0.180130E-03  -0.765270E-06   0.587040E-07
   172   0.509015E+04  -0.419149E+02   0.178531E-03  -0.419149E+02   0.888721E+00  -0.756524E-06   0.178531E-03  -0.756524E-06   0.583542E-07
   173   0.511690E+04  -0.414166E+02   0.176955E-03  -0.414166E+02   0.877928E+00  -0.747181E-06   0.176955E-03  -0.747181E-06   0.580075E-07
   174   0.514325E+04  -0.408914E+02   0.175399E-03  -0.408914E+02   0.867042E+00  -0.737229E-06   0.175399E-03  -0.737229E-06   0.576640E-07
   175   0.516920E+04  -0.403394E+02   0.173866E-03  -0.403394E+02   0.856096E+00  -0.726654E-06   0.173866E-03  -0.726654E-06   0.573236E-07
   176   0.519473E+04  -0.397605E+02   0.172353E-03  -0.397605E+02   0.845104E+00  -0.715452E-06   0.172353E-03  -0.715452E-06   0.569863E-07
   177   0.521984E+04  -0.391548E+02   0.170861E-03  -0.391548E+02   0.834099E+00  -0.703649E-06   0.170861E-03  -0.703649E-06   0.566520E-07
   178   0.524451E+04  -0.385222E+02   0.169389E-03  -0.385222E+02   0.823099E+00  -0.691277E-06   0.169389E-03  -0.691277E-06   0.563207E-07
