#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    18   0.854549E+03   0.128162E+01   0.193434E-02   0.948535E-01   0.104436E+00   0.128162E+01   0.550822E-02  -0.220210E-05   0.225333E-05   0.320327E-05   0.193434E-02  -0.220210E-05   0.123235E-06   0.979293E-05   0.956669E-05   0.948535E-01   0.225333E-05   0.979293E-05   0.115385E-01   0.908462E-02   0.104436E+00   0.320327E-05   0.956669E-05   0.908462E-02   0.966767E-02
    19   0.866588E+03   0.133958E+01   0.187190E-02   0.903851E-01   0.996437E-01   0.133958E+01   0.586958E-02  -0.246801E-05   0.180063E-05   0.268832E-05   0.187190E-02  -0.246801E-05   0.124716E-06   0.982948E-05   0.960890E-05   0.903851E-01   0.180063E-05   0.982948E-05   0.121824E-01   0.957704E-02   0.996437E-01   0.268832E-05   0.960890E-05   0.957704E-02   0.101860E-01
    20   0.878601E+03   0.138374E+01   0.181238E-02   0.863148E-01   0.951665E-01   0.138374E+01   0.625028E-02  -0.245951E-05   0.145646E-05   0.233373E-05   0.181238E-02  -0.245951E-05   0.126017E-06   0.986414E-05   0.963963E-05   0.863148E-01   0.145646E-05   0.986414E-05   0.128421E-01   0.100742E-01   0.951665E-01   0.233373E-05   0.963963E-05   0.100742E-01   0.106994E-01
    21   0.890930E+03   0.142012E+01   0.175523E-02   0.826173E-01   0.910222E-01   0.142012E+01   0.669506E-02  -0.217403E-05   0.118386E-05   0.205211E-05   0.175523E-02  -0.217403E-05   0.127161E-06   0.989924E-05   0.966482E-05   0.826173E-01   0.118386E-05   0.989924E-05   0.135205E-01   0.105815E-01   0.910222E-01   0.205211E-05   0.966482E-05   0.105815E-01   0.112151E-01
    22   0.903843E+03   0.145506E+01   0.170021E-02   0.792625E-01   0.872198E-01   0.145506E+01   0.733593E-02  -0.162459E-05   0.936550E-06   0.173683E-05   0.170021E-02  -0.162459E-05   0.128168E-06   0.993627E-05   0.968951E-05   0.792625E-01   0.936550E-06   0.993627E-05   0.142190E-01   0.111037E-01   0.872198E-01   0.173683E-05   0.968951E-05   0.111037E-01   0.117394E-01
    23   0.917152E+03   0.149015E+01   0.164766E-02   0.762082E-01   0.837434E-01   0.149015E+01   0.822757E-02  -0.982109E-06   0.708064E-06   0.139525E-05   0.164766E-02  -0.982109E-06   0.129046E-06   0.997440E-05   0.971612E-05   0.762082E-01   0.708064E-06   0.997440E-05   0.149348E-01   0.116424E-01   0.837434E-01   0.139525E-05   0.971612E-05   0.116424E-01   0.122769E-01
    24   0.930910E+03   0.152610E+01   0.159797E-02   0.734103E-01   0.805703E-01   0.152610E+01   0.936586E-02  -0.439231E-06   0.503575E-06   0.106447E-05   0.159797E-02  -0.439231E-06   0.129802E-06   0.100122E-04   0.974618E-05   0.734103E-01   0.503575E-06   0.100122E-04   0.156636E-01   0.121981E-01   0.805703E-01   0.106447E-05   0.974618E-05   0.121981E-01   0.128310E-01
    25   0.945057E+03   0.156478E+01   0.155105E-02   0.708302E-01   0.776756E-01   0.156478E+01   0.107600E-01  -0.117580E-06   0.334876E-06   0.786582E-06   0.155105E-02  -0.117580E-06   0.130447E-06   0.100483E-04   0.978034E-05   0.708302E-01   0.334876E-06   0.100483E-04   0.163993E-01   0.127691E-01   0.776756E-01   0.786582E-06   0.978034E-05   0.127691E-01   0.134033E-01
    26   0.959404E+03   0.160876E+01   0.150664E-02   0.684319E-01   0.750329E-01   0.160876E+01   0.123784E-01  -0.774305E-07   0.212832E-06   0.594129E-06   0.150664E-02  -0.774305E-07   0.130993E-06   0.100810E-04   0.981876E-05   0.684319E-01   0.212832E-06   0.100810E-04   0.171349E-01   0.133529E-01   0.750329E-01   0.594129E-06   0.981876E-05   0.133529E-01   0.139946E-01
    27   0.974185E+03   0.165510E+01   0.146433E-02   0.661854E-01   0.726124E-01   0.165510E+01   0.141771E-01  -0.204651E-06   0.137979E-06   0.476572E-06   0.146433E-02  -0.204651E-06   0.131447E-06   0.101086E-04   0.986055E-05   0.661854E-01   0.137979E-06   0.101086E-04   0.178629E-01   0.139454E-01   0.726124E-01   0.476572E-06   0.986055E-05   0.139454E-01   0.146035E-01
    28   0.989250E+03   0.170098E+01   0.142379E-02   0.640622E-01   0.703832E-01   0.170098E+01   0.161433E-01  -0.367075E-06   0.104383E-06   0.409818E-06   0.142379E-02  -0.367075E-06   0.131817E-06   0.101291E-04   0.990434E-05   0.640622E-01   0.104383E-06   0.101291E-04   0.185753E-01   0.145413E-01   0.703832E-01   0.409818E-06   0.990434E-05   0.145413E-01   0.152274E-01
    29   0.100466E+04   0.174448E+01   0.138524E-02   0.620351E-01   0.683137E-01   0.174448E+01   0.182862E-01  -0.534787E-06   0.905369E-07   0.358660E-06   0.138524E-02  -0.534787E-06   0.132103E-06   0.101408E-04   0.994805E-05   0.620351E-01   0.905369E-07   0.101408E-04   0.192640E-01   0.151342E-01   0.683137E-01   0.358660E-06   0.994805E-05   0.151342E-01   0.158616E-01
    30   0.102031E+04   0.178248E+01   0.134886E-02   0.600810E-01   0.663744E-01   0.178248E+01   0.206227E-01  -0.708388E-06   0.754099E-07   0.293156E-06   0.134886E-02  -0.708388E-06   0.132307E-06   0.101422E-04   0.998960E-05   0.600810E-01   0.754099E-07   0.101422E-04   0.199215E-01   0.157174E-01   0.663744E-01   0.293156E-06   0.998960E-05   0.157174E-01   0.165004E-01
    31   0.103609E+04   0.181263E+01   0.131426E-02   0.581916E-01   0.645443E-01   0.181263E+01   0.231377E-01  -0.908293E-06   0.554466E-07   0.215518E-06   0.131426E-02  -0.908293E-06   0.132438E-06   0.101329E-04   0.100276E-04   0.581916E-01   0.554466E-07   0.101329E-04   0.205435E-01   0.162856E-01   0.645443E-01   0.215518E-06   0.100276E-04   0.162856E-01   0.171389E-01
    32   0.105224E+04   0.183263E+01   0.128097E-02   0.563610E-01   0.628045E-01   0.183263E+01   0.258052E-01  -0.113875E-05   0.326005E-07   0.137173E-06   0.128097E-02  -0.113875E-05   0.132508E-06   0.101129E-04   0.100606E-04   0.563610E-01   0.326005E-07   0.101129E-04   0.211268E-01   0.168338E-01   0.628045E-01   0.137173E-06   0.100606E-04   0.168338E-01   0.177717E-01
    33   0.106876E+04   0.183980E+01   0.124867E-02   0.545775E-01   0.611357E-01   0.183980E+01   0.286360E-01  -0.131951E-05   0.133860E-07   0.742277E-07   0.124867E-02  -0.131951E-05   0.132521E-06   0.100823E-04   0.100871E-04   0.545775E-01   0.133860E-07   0.100823E-04   0.216693E-01   0.173574E-01   0.611357E-01   0.742277E-07   0.100871E-04   0.173574E-01   0.183927E-01
    34   0.108548E+04   0.183338E+01   0.121717E-02   0.528315E-01   0.595204E-01   0.183338E+01   0.316599E-01  -0.136486E-05   0.353261E-08   0.392923E-07   0.121717E-02  -0.136486E-05   0.132479E-06   0.100411E-04   0.101056E-04   0.528315E-01   0.353261E-08   0.100411E-04   0.221699E-01   0.178518E-01   0.595204E-01   0.392923E-07   0.101056E-04   0.178518E-01   0.189958E-01
    35   0.110236E+04   0.181765E+01   0.118649E-02   0.511267E-01   0.579483E-01   0.181765E+01   0.348985E-01  -0.125159E-05   0.106874E-08   0.263132E-07   0.118649E-02  -0.125159E-05   0.132386E-06   0.999012E-05   0.101152E-04   0.511267E-01   0.106874E-08   0.999012E-05   0.226300E-01   0.183146E-01   0.579483E-01   0.263132E-07   0.101152E-04   0.183146E-01   0.195757E-01
    36   0.111933E+04   0.179548E+01   0.115680E-02   0.494680E-01   0.564110E-01   0.179548E+01   0.383722E-01  -0.997884E-06   0.227456E-08   0.248373E-07   0.115680E-02  -0.997884E-06   0.132247E-06   0.993016E-05   0.101150E-04   0.494680E-01   0.227456E-08   0.993016E-05   0.230518E-01   0.187440E-01   0.564110E-01   0.248373E-07   0.101150E-04   0.187440E-01   0.201276E-01
    37   0.113641E+04   0.176297E+01   0.112859E-02   0.478509E-01   0.549004E-01   0.176297E+01   0.420739E-01  -0.724697E-06   0.413807E-08   0.254786E-07   0.112859E-02  -0.724697E-06   0.132065E-06   0.986228E-05   0.101046E-04   0.478509E-01   0.413807E-08   0.986228E-05   0.234391E-01   0.191395E-01   0.549004E-01   0.254786E-07   0.101046E-04   0.191395E-01   0.206480E-01
    38   0.115390E+04   0.171787E+01   0.110227E-02   0.462709E-01   0.534101E-01   0.171787E+01   0.460003E-01  -0.546115E-06   0.445775E-08   0.212310E-07   0.110227E-02  -0.546115E-06   0.131842E-06   0.978765E-05   0.100839E-04   0.462709E-01   0.445775E-08   0.978765E-05   0.237963E-01   0.195017E-01   0.534101E-01   0.212310E-07   0.100839E-04   0.195017E-01   0.211340E-01
    39   0.117179E+04   0.166227E+01   0.107747E-02   0.447323E-01   0.519386E-01   0.166227E+01   0.501628E-01  -0.445842E-06   0.356628E-08   0.135418E-07   0.107747E-02  -0.445842E-06   0.131581E-06   0.970754E-05   0.100530E-04   0.447323E-01   0.356628E-08   0.970754E-05   0.241289E-01   0.198328E-01   0.519386E-01   0.135418E-07   0.100530E-04   0.198328E-01   0.215843E-01
    40   0.118980E+04   0.159915E+01   0.105366E-02   0.432413E-01   0.504859E-01   0.159915E+01   0.545820E-01  -0.374986E-06   0.242987E-08   0.597185E-08   0.105366E-02  -0.374986E-06   0.131285E-06   0.962322E-05   0.100123E-04   0.432413E-01   0.242987E-08   0.962322E-05   0.244429E-01   0.201352E-01   0.504859E-01   0.597185E-08   0.100123E-04   0.201352E-01   0.219978E-01
    41   0.120804E+04   0.153035E+01   0.103038E-02   0.418036E-01   0.490525E-01   0.153035E+01   0.592787E-01  -0.295455E-06   0.181194E-08   0.133474E-08   0.103038E-02  -0.295455E-06   0.130954E-06   0.953597E-05   0.996216E-05   0.418036E-01   0.181194E-08   0.953597E-05   0.247437E-01   0.204118E-01   0.490525E-01   0.133474E-08   0.996216E-05   0.204118E-01   0.223745E-01
    42   0.122627E+04   0.145396E+01   0.100763E-02   0.404206E-01   0.476408E-01   0.145396E+01   0.642542E-01  -0.212357E-06   0.166462E-08  -0.543580E-09   0.100763E-02  -0.212357E-06   0.130591E-06   0.944686E-05   0.990364E-05   0.404206E-01   0.166462E-08   0.944686E-05   0.250362E-01   0.206671E-01   0.476408E-01  -0.543580E-09   0.990364E-05   0.206671E-01   0.227172E-01
    43   0.124465E+04   0.136715E+01   0.985494E-03   0.390928E-01   0.462538E-01   0.136715E+01   0.695046E-01  -0.141597E-06   0.173725E-08  -0.584148E-09   0.985494E-03  -0.141597E-06   0.130199E-06   0.935693E-05   0.983783E-05   0.390928E-01   0.173725E-08   0.935693E-05   0.253251E-01   0.209057E-01   0.462538E-01  -0.584148E-09   0.983783E-05   0.209057E-01   0.230294E-01
    44   0.126302E+04   0.126798E+01   0.964057E-03   0.378208E-01   0.448944E-01   0.126798E+01   0.750111E-01  -0.990804E-07   0.177916E-08   0.291991E-09   0.964057E-03  -0.990804E-07   0.129780E-06   0.926723E-05   0.976585E-05   0.378208E-01   0.177916E-08   0.926723E-05   0.256149E-01   0.211323E-01   0.448944E-01   0.291991E-09   0.976585E-05   0.211323E-01   0.233149E-01
    45   0.128175E+04   0.115458E+01   0.943409E-03   0.366051E-01   0.435657E-01   0.115458E+01   0.807655E-01  -0.100715E-06   0.153967E-08   0.116380E-08   0.943409E-03  -0.100715E-06   0.129336E-06   0.917879E-05   0.968881E-05   0.366051E-01   0.153967E-08   0.917879E-05   0.259103E-01   0.213517E-01   0.435657E-01   0.116380E-08   0.968881E-05   0.213517E-01   0.235771E-01
    46   0.130077E+04   0.102384E+01   0.923600E-03   0.354458E-01   0.422704E-01   0.102384E+01   0.867642E-01  -0.156560E-06   0.834647E-09   0.130039E-08   0.923600E-03  -0.156560E-06   0.128869E-06   0.909253E-05   0.960783E-05   0.354458E-01   0.834647E-09   0.909253E-05   0.262152E-01   0.215682E-01   0.422704E-01   0.130039E-08   0.960783E-05   0.215682E-01   0.238200E-01
    47   0.131994E+04   0.877542E+00   0.904525E-03   0.343416E-01   0.410110E-01   0.877542E+00   0.930099E-01  -0.253298E-06  -0.253941E-09   0.731526E-09   0.904525E-03  -0.253298E-06   0.128382E-06   0.900886E-05   0.952400E-05   0.343416E-01  -0.253941E-09   0.900886E-05   0.265306E-01   0.217851E-01   0.410110E-01   0.731526E-09   0.952400E-05   0.217851E-01   0.240483E-01
    48   0.133919E+04   0.721354E+00   0.886041E-03   0.332907E-01   0.397897E-01   0.721354E+00   0.995136E-01  -0.371762E-06  -0.157759E-08  -0.322854E-09   0.886041E-03  -0.371762E-06   0.127875E-06   0.892808E-05   0.943840E-05   0.332907E-01  -0.157759E-08   0.892808E-05   0.268568E-01   0.220054E-01   0.397897E-01  -0.322854E-09   0.943840E-05   0.220054E-01   0.242669E-01
    49   0.135860E+04   0.560343E+00   0.868007E-03   0.322913E-01   0.386089E-01   0.560343E+00   0.106264E+00  -0.492789E-06  -0.298779E-08  -0.164283E-08   0.868007E-03  -0.492789E-06   0.127350E-06   0.885048E-05   0.935213E-05   0.322913E-01  -0.298779E-08   0.885048E-05   0.271939E-01   0.222319E-01   0.386089E-01  -0.164283E-08   0.935213E-05   0.222319E-01   0.244807E-01
    50   0.137840E+04   0.392797E+00   0.850279E-03   0.313416E-01   0.374709E-01   0.392797E+00   0.113243E+00  -0.597213E-06  -0.433605E-08  -0.300846E-08   0.850279E-03  -0.597213E-06   0.126809E-06   0.877634E-05   0.926626E-05   0.313416E-01  -0.433605E-08   0.877634E-05   0.275422E-01   0.224675E-01   0.374709E-01  -0.300846E-08   0.926626E-05   0.224675E-01   0.246947E-01
    51   0.139839E+04   0.215174E+00   0.832764E-03   0.304399E-01   0.363774E-01   0.215174E+00   0.120427E+00  -0.669974E-06  -0.548321E-08  -0.422138E-08   0.832764E-03  -0.669974E-06   0.126254E-06   0.870588E-05   0.918179E-05   0.304399E-01  -0.548321E-08   0.870588E-05   0.279015E-01   0.227147E-01   0.363774E-01  -0.422138E-08   0.918179E-05   0.227147E-01   0.249132E-01
    52   0.141876E+04   0.222523E-01   0.815573E-03   0.295836E-01   0.353288E-01   0.222523E-01   0.127897E+00  -0.712422E-06  -0.632760E-08  -0.516945E-08   0.815573E-03  -0.712422E-06   0.125684E-06   0.863895E-05   0.909928E-05   0.295836E-01  -0.632760E-08   0.863895E-05   0.282697E-01   0.229734E-01   0.353288E-01  -0.516945E-08   0.909928E-05   0.229734E-01   0.251390E-01
    53   0.143915E+04  -0.189761E+00   0.798866E-03   0.287702E-01   0.343248E-01  -0.189761E+00   0.135798E+00  -0.730013E-06  -0.677686E-08  -0.576207E-08   0.798866E-03  -0.730013E-06   0.125102E-06   0.857534E-05   0.901918E-05   0.287702E-01  -0.677686E-08   0.857534E-05   0.286445E-01   0.232430E-01   0.343248E-01  -0.576207E-08   0.901918E-05   0.232430E-01   0.253739E-01
    54   0.145946E+04  -0.416690E+00   0.782803E-03   0.279970E-01   0.333653E-01  -0.416690E+00   0.144116E+00  -0.728203E-06  -0.673867E-08  -0.590864E-08   0.782803E-03  -0.728203E-06   0.124508E-06   0.851482E-05   0.894194E-05   0.279970E-01  -0.673867E-08   0.851482E-05   0.290232E-01   0.235230E-01   0.333653E-01  -0.590864E-08   0.894194E-05   0.235230E-01   0.256201E-01
    55   0.147991E+04  -0.654244E+00   0.767544E-03   0.272615E-01   0.324500E-01  -0.654244E+00   0.152824E+00  -0.712445E-06  -0.612070E-08  -0.551859E-08   0.767544E-03  -0.712445E-06   0.123904E-06   0.845717E-05   0.886804E-05   0.272615E-01  -0.612070E-08   0.845717E-05   0.294034E-01   0.238128E-01   0.324500E-01  -0.551859E-08   0.886804E-05   0.238128E-01   0.258796E-01
    56   0.150071E+04  -0.904217E+00   0.753198E-03   0.265613E-01   0.315786E-01  -0.904217E+00   0.161776E+00  -0.687608E-06  -0.487766E-08  -0.453254E-08   0.753198E-03  -0.687608E-06   0.123289E-06   0.840214E-05   0.879782E-05   0.265613E-01  -0.487766E-08   0.840214E-05   0.297826E-01   0.241115E-01   0.315786E-01  -0.453254E-08   0.879782E-05   0.241115E-01   0.261539E-01
    57   0.152181E+04  -0.116644E+01   0.739657E-03   0.258939E-01   0.307498E-01  -0.116644E+01   0.170865E+00  -0.656205E-06  -0.315251E-08  -0.301603E-08   0.739657E-03  -0.656205E-06   0.122665E-06   0.834942E-05   0.873128E-05   0.258939E-01  -0.315251E-08   0.834942E-05   0.301588E-01   0.244171E-01   0.307498E-01  -0.301603E-08   0.873128E-05   0.244171E-01   0.264423E-01
    58   0.154319E+04  -0.144148E+01   0.726764E-03   0.252572E-01   0.299621E-01  -0.144148E+01   0.180104E+00  -0.620161E-06  -0.113524E-08  -0.106585E-08   0.726764E-03  -0.620161E-06   0.122032E-06   0.829868E-05   0.866831E-05   0.252572E-01  -0.113524E-08   0.829868E-05   0.305298E-01   0.247273E-01   0.299621E-01  -0.106585E-08   0.866831E-05   0.247273E-01   0.267435E-01
    59   0.156473E+04  -0.172994E+01   0.714359E-03   0.246491E-01   0.292143E-01  -0.172994E+01   0.189533E+00  -0.581403E-06   0.984143E-09   0.122126E-08   0.714359E-03  -0.581403E-06   0.121391E-06   0.824958E-05   0.860880E-05   0.246491E-01   0.984143E-09   0.824958E-05   0.308936E-01   0.250399E-01   0.292143E-01   0.122126E-08   0.860880E-05   0.250399E-01   0.270563E-01
    60   0.158644E+04  -0.203096E+01   0.702285E-03   0.240673E-01   0.285047E-01  -0.203096E+01   0.199210E+00  -0.541856E-06   0.301564E-08   0.374851E-08   0.702285E-03  -0.541856E-06   0.120742E-06   0.820178E-05   0.855266E-05   0.240673E-01   0.301564E-08   0.820178E-05   0.312481E-01   0.253525E-01   0.285047E-01   0.374851E-08   0.855266E-05   0.253525E-01   0.273794E-01
    61   0.160861E+04  -0.234361E+01   0.690405E-03   0.235097E-01   0.278319E-01  -0.234361E+01   0.209229E+00  -0.503425E-06   0.478914E-08   0.639163E-08   0.690405E-03  -0.503425E-06   0.120086E-06   0.815499E-05   0.849972E-05   0.235097E-01   0.478914E-08   0.815499E-05   0.315916E-01   0.256631E-01   0.278319E-01   0.639163E-08   0.849972E-05   0.256631E-01   0.277113E-01
    62   0.163066E+04  -0.266885E+01   0.678672E-03   0.229742E-01   0.271934E-01  -0.266885E+01   0.219577E+00  -0.467927E-06   0.621404E-08   0.891632E-08   0.678672E-03  -0.467927E-06   0.119423E-06   0.810900E-05   0.844973E-05   0.229742E-01   0.621404E-08   0.810900E-05   0.319237E-01   0.259698E-01   0.271934E-01   0.891632E-08   0.844973E-05   0.259698E-01   0.280498E-01
    63   0.165282E+04  -0.300777E+01   0.667063E-03   0.224591E-01   0.265867E-01  -0.300777E+01   0.230210E+00  -0.437161E-06   0.721965E-08   0.110608E-07   0.667063E-03  -0.437161E-06   0.118756E-06   0.806366E-05   0.840237E-05   0.224591E-01   0.721965E-08   0.806366E-05   0.322444E-01   0.262712E-01   0.265867E-01   0.110608E-07   0.840237E-05   0.262712E-01   0.283922E-01
    64   0.167537E+04  -0.336167E+01   0.655553E-03   0.219623E-01   0.260093E-01  -0.336167E+01   0.241139E+00  -0.412925E-06   0.773526E-08   0.125632E-07   0.655553E-03  -0.412925E-06   0.118083E-06   0.801880E-05   0.835733E-05   0.219623E-01   0.773526E-08   0.801880E-05   0.325536E-01   0.265656E-01   0.260093E-01   0.125632E-07   0.835733E-05   0.265656E-01   0.287362E-01
    65   0.169797E+04  -0.373127E+01   0.644120E-03   0.214819E-01   0.254586E-01  -0.373127E+01   0.252336E+00  -0.397015E-06   0.769016E-08   0.131617E-07   0.644120E-03  -0.397015E-06   0.117408E-06   0.797425E-05   0.831430E-05   0.214819E-01   0.769016E-08   0.797425E-05   0.328512E-01   0.268515E-01   0.254586E-01   0.131617E-07   0.831430E-05   0.268515E-01   0.290793E-01
    66   0.172089E+04  -0.411475E+01   0.632759E-03   0.210162E-01   0.249321E-01  -0.411475E+01   0.263732E+00  -0.391167E-06   0.705280E-08   0.126737E-07   0.632759E-03  -0.391167E-06   0.116730E-06   0.792988E-05   0.827297E-05   0.210162E-01   0.705280E-08   0.792988E-05   0.331376E-01   0.271277E-01   0.249321E-01   0.126737E-07   0.827297E-05   0.271277E-01   0.294190E-01
    67   0.174396E+04  -0.450928E+01   0.621555E-03   0.205640E-01   0.244273E-01  -0.450928E+01   0.275327E+00  -0.396863E-06   0.594826E-08   0.112330E-07   0.621555E-03  -0.396863E-06   0.116050E-06   0.788564E-05   0.823305E-05   0.205640E-01   0.594826E-08   0.788564E-05   0.334136E-01   0.273937E-01   0.244273E-01   0.112330E-07   0.823305E-05   0.273937E-01   0.297535E-01
