#    L    TT             EE             BB             TE             PP             TP             EP          
    41   0.120825E+04   0.592812E-01   0.000000E+00   0.153239E+01   0.130948E-06   0.103054E-02  -0.295415E-06
    42   0.122648E+04   0.642568E-01   0.000000E+00   0.145608E+01   0.130585E-06   0.100779E-02  -0.211875E-06
    43   0.124485E+04   0.695074E-01   0.000000E+00   0.136935E+01   0.130193E-06   0.985649E-03  -0.140731E-06
    44   0.126321E+04   0.750141E-01   0.000000E+00   0.127026E+01   0.129773E-06   0.964210E-03  -0.980430E-07
    45   0.128193E+04   0.807687E-01   0.000000E+00   0.115694E+01   0.129329E-06   0.943561E-03  -0.998266E-07
    46   0.130094E+04   0.867677E-01   0.000000E+00   0.102626E+01   0.128862E-06   0.923750E-03  -0.156160E-06
    47   0.132010E+04   0.930136E-01   0.000000E+00   0.880029E+00   0.128374E-06   0.904673E-03  -0.253527E-06
    48   0.133934E+04   0.995177E-01   0.000000E+00   0.723899E+00   0.127867E-06   0.886187E-03  -0.372563E-06
    49   0.135874E+04   0.106269E+00   0.000000E+00   0.562947E+00   0.127342E-06   0.868147E-03  -0.493961E-06
    50   0.137854E+04   0.113248E+00   0.000000E+00   0.395462E+00   0.126801E-06   0.850411E-03  -0.598459E-06
    51   0.139851E+04   0.120432E+00   0.000000E+00   0.217905E+00   0.126245E-06   0.832890E-03  -0.670976E-06
    52   0.141888E+04   0.127903E+00   0.000000E+00   0.250536E-01   0.125675E-06   0.815693E-03  -0.712980E-06
    53   0.143925E+04   0.135803E+00   0.000000E+00  -0.186889E+00   0.125092E-06   0.798980E-03  -0.730060E-06
    54   0.145956E+04   0.144121E+00   0.000000E+00  -0.413748E+00   0.124498E-06   0.782914E-03  -0.727790E-06
    55   0.148000E+04   0.152830E+00   0.000000E+00  -0.651237E+00   0.123893E-06   0.767653E-03  -0.711731E-06
    56   0.150080E+04   0.161783E+00   0.000000E+00  -0.901150E+00   0.123278E-06   0.753306E-03  -0.686814E-06
    57   0.152188E+04   0.170872E+00   0.000000E+00  -0.116332E+01   0.122653E-06   0.739765E-03  -0.655506E-06
    58   0.154326E+04   0.180111E+00   0.000000E+00  -0.143831E+01   0.122020E-06   0.726871E-03  -0.619651E-06
    59   0.156479E+04   0.189541E+00   0.000000E+00  -0.172671E+01   0.121378E-06   0.714466E-03  -0.581091E-06
    60   0.158649E+04   0.199218E+00   0.000000E+00  -0.202769E+01   0.120729E-06   0.702390E-03  -0.541666E-06
    61   0.160865E+04   0.209238E+00   0.000000E+00  -0.234029E+01   0.120073E-06   0.690507E-03  -0.503215E-06
    62   0.163070E+04   0.219586E+00   0.000000E+00  -0.266547E+01   0.119410E-06   0.678772E-03  -0.467601E-06
    63   0.165284E+04   0.230220E+00   0.000000E+00  -0.300434E+01   0.118742E-06   0.667161E-03  -0.436688E-06
    64   0.167539E+04   0.241149E+00   0.000000E+00  -0.335819E+01   0.118069E-06   0.655650E-03  -0.412337E-06
    65   0.169798E+04   0.252346E+00   0.000000E+00  -0.372774E+01   0.117394E-06   0.644216E-03  -0.396409E-06
    66   0.172089E+04   0.263742E+00   0.000000E+00  -0.411117E+01   0.116715E-06   0.632856E-03  -0.390677E-06
    67   0.174396E+04   0.275338E+00   0.000000E+00  -0.450566E+01   0.116035E-06   0.621653E-03  -0.396589E-06
    68   0.176746E+04   0.287176E+00   0.000000E+00  -0.490940E+01   0.115352E-06   0.610710E-03  -0.415505E-06
    69   0.179114E+04   0.299216E+00   0.000000E+00  -0.532052E+01   0.114669E-06   0.600131E-03  -0.448788E-06
    70   0.181513E+04   0.311499E+00   0.000000E+00  -0.574058E+01   0.113985E-06   0.590019E-03  -0.497797E-06
    71   0.183925E+04   0.324015E+00   0.000000E+00  -0.617188E+01   0.113300E-06   0.580448E-03  -0.561770E-06
    72   0.186356E+04   0.336737E+00   0.000000E+00  -0.661585E+01   0.112615E-06   0.571369E-03  -0.631472E-06
    73   0.188800E+04   0.349631E+00   0.000000E+00  -0.707317E+01   0.111930E-06   0.562705E-03  -0.695556E-06
    74   0.191265E+04   0.362686E+00   0.000000E+00  -0.754307E+01   0.111244E-06   0.554377E-03  -0.742690E-06
    75   0.193761E+04   0.375913E+00   0.000000E+00  -0.802416E+01   0.110558E-06   0.546308E-03  -0.761553E-06
    76   0.196285E+04   0.389311E+00   0.000000E+00  -0.851588E+01   0.109872E-06   0.538427E-03  -0.744820E-06
    77   0.198841E+04   0.402874E+00   0.000000E+00  -0.901806E+01   0.109186E-06   0.530692E-03  -0.701107E-06
    78   0.201434E+04   0.416625E+00   0.000000E+00  -0.953207E+01   0.108500E-06   0.523068E-03  -0.643002E-06
    79   0.204043E+04   0.430512E+00   0.000000E+00  -0.100541E+02   0.107816E-06   0.515521E-03  -0.583081E-06
    80   0.206681E+04   0.444537E+00   0.000000E+00  -0.105856E+02   0.107132E-06   0.508016E-03  -0.533907E-06
    81   0.209337E+04   0.458649E+00   0.000000E+00  -0.111269E+02   0.106450E-06   0.500530E-03  -0.505594E-06
    82   0.212017E+04   0.472872E+00   0.000000E+00  -0.116772E+02   0.105770E-06   0.493094E-03  -0.498505E-06
    83   0.214716E+04   0.487178E+00   0.000000E+00  -0.122358E+02   0.105092E-06   0.485752E-03  -0.510566E-06
    84   0.217441E+04   0.501567E+00   0.000000E+00  -0.128009E+02   0.104416E-06   0.478548E-03  -0.539705E-06
    85   0.220178E+04   0.516012E+00   0.000000E+00  -0.133736E+02   0.103743E-06   0.471524E-03  -0.583856E-06
    86   0.222935E+04   0.530525E+00   0.000000E+00  -0.139526E+02   0.103072E-06   0.464715E-03  -0.640421E-06
    87   0.225734E+04   0.545078E+00   0.000000E+00  -0.145373E+02   0.102405E-06   0.458115E-03  -0.704693E-06
    88   0.228531E+04   0.559684E+00   0.000000E+00  -0.151278E+02   0.101741E-06   0.451709E-03  -0.771439E-06
    89   0.231364E+04   0.574329E+00   0.000000E+00  -0.157257E+02   0.101080E-06   0.445482E-03  -0.835431E-06
    90   0.234217E+04   0.588975E+00   0.000000E+00  -0.163281E+02   0.100422E-06   0.439419E-03  -0.891444E-06
    91   0.237083E+04   0.603617E+00   0.000000E+00  -0.169358E+02   0.997673E-07   0.433505E-03  -0.935291E-06
    92   0.239978E+04   0.618238E+00   0.000000E+00  -0.175482E+02   0.991164E-07   0.427735E-03  -0.966915E-06
    93   0.242900E+04   0.632833E+00   0.000000E+00  -0.181653E+02   0.984690E-07   0.422105E-03  -0.987296E-06
    94   0.245829E+04   0.647366E+00   0.000000E+00  -0.187857E+02   0.978251E-07   0.416608E-03  -0.997409E-06
    95   0.248787E+04   0.661836E+00   0.000000E+00  -0.194101E+02   0.971849E-07   0.411241E-03  -0.998230E-06
    96   0.251743E+04   0.676230E+00   0.000000E+00  -0.200377E+02   0.965482E-07   0.405998E-03  -0.990734E-06
    97   0.254742E+04   0.690534E+00   0.000000E+00  -0.206680E+02   0.959153E-07   0.400875E-03  -0.975896E-06
    98   0.257763E+04   0.704741E+00   0.000000E+00  -0.212987E+02   0.952861E-07   0.395868E-03  -0.954688E-06
    99   0.260791E+04   0.718814E+00   0.000000E+00  -0.219328E+02   0.946607E-07   0.390971E-03  -0.928082E-06
   100   0.263847E+04   0.732755E+00   0.000000E+00  -0.225659E+02   0.940391E-07   0.386179E-03  -0.897051E-06
   101   0.266917E+04   0.746624E+00   0.000000E+00  -0.232010E+02   0.934213E-07   0.381489E-03  -0.862567E-06
   102   0.270039E+04   0.760272E+00   0.000000E+00  -0.238359E+02   0.928075E-07   0.376895E-03  -0.825598E-06
   103   0.273152E+04   0.773775E+00   0.000000E+00  -0.244713E+02   0.921976E-07   0.372393E-03  -0.787116E-06
   104   0.276288E+04   0.787133E+00   0.000000E+00  -0.251044E+02   0.915918E-07   0.367977E-03  -0.748090E-06
   105   0.279437E+04   0.800273E+00   0.000000E+00  -0.257367E+02   0.909900E-07   0.363644E-03  -0.709488E-06
   106   0.282609E+04   0.813271E+00   0.000000E+00  -0.263674E+02   0.903922E-07   0.359389E-03  -0.672280E-06
   107   0.285773E+04   0.825977E+00   0.000000E+00  -0.269951E+02   0.897987E-07   0.355206E-03  -0.637432E-06
   108   0.288973E+04   0.838467E+00   0.000000E+00  -0.276206E+02   0.892094E-07   0.351092E-03  -0.605913E-06
   109   0.292189E+04   0.850668E+00   0.000000E+00  -0.282424E+02   0.886243E-07   0.347041E-03  -0.578689E-06
   110   0.295412E+04   0.862581E+00   0.000000E+00  -0.288590E+02   0.880435E-07   0.343050E-03  -0.556727E-06
   111   0.298649E+04   0.874280E+00   0.000000E+00  -0.294721E+02   0.874671E-07   0.339113E-03  -0.540755E-06
   112   0.301902E+04   0.885691E+00   0.000000E+00  -0.300808E+02   0.868951E-07   0.335231E-03  -0.530552E-06
   113   0.305176E+04   0.896814E+00   0.000000E+00  -0.306836E+02   0.863274E-07   0.331403E-03  -0.525657E-06
   114   0.308458E+04   0.907577E+00   0.000000E+00  -0.312798E+02   0.857640E-07   0.327629E-03  -0.525614E-06
   115   0.311761E+04   0.918127E+00   0.000000E+00  -0.318693E+02   0.852050E-07   0.323910E-03  -0.529961E-06
   116   0.315064E+04   0.928243E+00   0.000000E+00  -0.324514E+02   0.846502E-07   0.320244E-03  -0.538242E-06
   117   0.318396E+04   0.937998E+00   0.000000E+00  -0.330253E+02   0.840998E-07   0.316633E-03  -0.549997E-06
   118   0.321742E+04   0.947542E+00   0.000000E+00  -0.335918E+02   0.835537E-07   0.313076E-03  -0.564770E-06
   119   0.325088E+04   0.956726E+00   0.000000E+00  -0.341486E+02   0.830118E-07   0.309573E-03  -0.582102E-06
   120   0.328447E+04   0.965402E+00   0.000000E+00  -0.346957E+02   0.824743E-07   0.306124E-03  -0.601535E-06
   121   0.331806E+04   0.973868E+00   0.000000E+00  -0.352331E+02   0.819410E-07   0.302729E-03  -0.622613E-06
   122   0.335170E+04   0.981827E+00   0.000000E+00  -0.357600E+02   0.814119E-07   0.299388E-03  -0.644878E-06
   123   0.338541E+04   0.989353E+00   0.000000E+00  -0.362764E+02   0.808871E-07   0.296102E-03  -0.667873E-06
   124   0.341918E+04   0.996521E+00   0.000000E+00  -0.367792E+02   0.803666E-07   0.292869E-03  -0.691143E-06
   125   0.345294E+04   0.100326E+01   0.000000E+00  -0.372708E+02   0.798503E-07   0.289690E-03  -0.714229E-06
   126   0.348675E+04   0.100964E+01   0.000000E+00  -0.377504E+02   0.793382E-07   0.286565E-03  -0.736677E-06
   127   0.352055E+04   0.101551E+01   0.000000E+00  -0.382171E+02   0.788304E-07   0.283494E-03  -0.758029E-06
   128   0.355434E+04   0.102103E+01   0.000000E+00  -0.386703E+02   0.783268E-07   0.280477E-03  -0.777830E-06
   129   0.358818E+04   0.102604E+01   0.000000E+00  -0.391092E+02   0.778274E-07   0.277514E-03  -0.795623E-06
   130   0.362200E+04   0.103054E+01   0.000000E+00  -0.395330E+02   0.773322E-07   0.274605E-03  -0.810954E-06
   131   0.365580E+04   0.103470E+01   0.000000E+00  -0.399431E+02   0.768413E-07   0.271750E-03  -0.823473E-06
   132   0.368965E+04   0.103834E+01   0.000000E+00  -0.403368E+02   0.763545E-07   0.268946E-03  -0.833260E-06
   133   0.372341E+04   0.104156E+01   0.000000E+00  -0.407161E+02   0.758718E-07   0.266194E-03  -0.840499E-06
   134   0.375716E+04   0.104435E+01   0.000000E+00  -0.410767E+02   0.753933E-07   0.263490E-03  -0.845378E-06
   135   0.379089E+04   0.104664E+01   0.000000E+00  -0.414217E+02   0.749188E-07   0.260834E-03  -0.848080E-06
   136   0.382446E+04   0.104842E+01   0.000000E+00  -0.417473E+02   0.744484E-07   0.258223E-03  -0.848793E-06
   137   0.385802E+04   0.104977E+01   0.000000E+00  -0.420557E+02   0.739820E-07   0.255656E-03  -0.847700E-06
   138   0.389149E+04   0.105063E+01   0.000000E+00  -0.423456E+02   0.735195E-07   0.253132E-03  -0.844988E-06
   139   0.392473E+04   0.105113E+01   0.000000E+00  -0.426163E+02   0.730611E-07   0.250648E-03  -0.840842E-06
   140   0.395803E+04   0.105105E+01   0.000000E+00  -0.428685E+02   0.726065E-07   0.248203E-03  -0.835447E-06
   141   0.399110E+04   0.105048E+01   0.000000E+00  -0.431000E+02   0.721559E-07   0.245795E-03  -0.828989E-06
   142   0.402417E+04   0.104947E+01   0.000000E+00  -0.433116E+02   0.717091E-07   0.243423E-03  -0.821651E-06
   143   0.405716E+04   0.104804E+01   0.000000E+00  -0.435034E+02   0.712661E-07   0.241085E-03  -0.813620E-06
   144   0.408992E+04   0.104611E+01   0.000000E+00  -0.436746E+02   0.708270E-07   0.238780E-03  -0.805080E-06
   145   0.412253E+04   0.104383E+01   0.000000E+00  -0.438246E+02   0.703916E-07   0.236505E-03  -0.796217E-06
   146   0.415521E+04   0.104098E+01   0.000000E+00  -0.439533E+02   0.699599E-07   0.234259E-03  -0.787215E-06
   147   0.418752E+04   0.103778E+01   0.000000E+00  -0.440594E+02   0.695320E-07   0.232041E-03  -0.778258E-06
   148   0.421968E+04   0.103407E+01   0.000000E+00  -0.441443E+02   0.691077E-07   0.229848E-03  -0.769532E-06
   149   0.425177E+04   0.102994E+01   0.000000E+00  -0.442066E+02   0.686871E-07   0.227680E-03  -0.761222E-06
   150   0.428357E+04   0.102547E+01   0.000000E+00  -0.442442E+02   0.682702E-07   0.225534E-03  -0.753512E-06
   151   0.431523E+04   0.102057E+01   0.000000E+00  -0.442599E+02   0.678568E-07   0.223409E-03  -0.746545E-06
   152   0.434659E+04   0.101517E+01   0.000000E+00  -0.442524E+02   0.674470E-07   0.221305E-03  -0.740301E-06
   153   0.437780E+04   0.100942E+01   0.000000E+00  -0.442194E+02   0.670407E-07   0.219222E-03  -0.734717E-06
   154   0.440880E+04   0.100332E+01   0.000000E+00  -0.441631E+02   0.666380E-07   0.217160E-03  -0.729733E-06
   155   0.443957E+04   0.996870E+00   0.000000E+00  -0.440828E+02   0.662387E-07   0.215119E-03  -0.725285E-06
   156   0.446997E+04   0.990070E+00   0.000000E+00  -0.439785E+02   0.658429E-07   0.213099E-03  -0.721312E-06
   157   0.450030E+04   0.982919E+00   0.000000E+00  -0.438486E+02   0.654505E-07   0.211101E-03  -0.717752E-06
   158   0.453033E+04   0.975490E+00   0.000000E+00  -0.436939E+02   0.650616E-07   0.209123E-03  -0.714542E-06
   159   0.456007E+04   0.967636E+00   0.000000E+00  -0.435145E+02   0.646760E-07   0.207168E-03  -0.711622E-06
   160   0.458958E+04   0.959503E+00   0.000000E+00  -0.433087E+02   0.642938E-07   0.205234E-03  -0.708930E-06
   161   0.461886E+04   0.951167E+00   0.000000E+00  -0.430782E+02   0.639149E-07   0.203321E-03  -0.706402E-06
   162   0.464785E+04   0.942478E+00   0.000000E+00  -0.428229E+02   0.635394E-07   0.201430E-03  -0.703979E-06
   163   0.467668E+04   0.933510E+00   0.000000E+00  -0.425412E+02   0.631671E-07   0.199561E-03  -0.701597E-06
   164   0.470506E+04   0.924338E+00   0.000000E+00  -0.422347E+02   0.627981E-07   0.197713E-03  -0.699195E-06
   165   0.473328E+04   0.914886E+00   0.000000E+00  -0.419012E+02   0.624323E-07   0.195888E-03  -0.696711E-06
   166   0.476121E+04   0.905303E+00   0.000000E+00  -0.415421E+02   0.620697E-07   0.194084E-03  -0.694084E-06
   167   0.478890E+04   0.895365E+00   0.000000E+00  -0.411582E+02   0.617103E-07   0.192303E-03  -0.691252E-06
   168   0.481614E+04   0.885444E+00   0.000000E+00  -0.407472E+02   0.613540E-07   0.190543E-03  -0.688152E-06
   169   0.484307E+04   0.875243E+00   0.000000E+00  -0.403091E+02   0.610009E-07   0.188806E-03  -0.684724E-06
   170   0.486970E+04   0.864984E+00   0.000000E+00  -0.398454E+02   0.606509E-07   0.187091E-03  -0.680905E-06
   171   0.489587E+04   0.854666E+00   0.000000E+00  -0.393539E+02   0.603040E-07   0.185398E-03  -0.676634E-06
   172   0.492166E+04   0.844215E+00   0.000000E+00  -0.388361E+02   0.599601E-07   0.183728E-03  -0.671849E-06
   173   0.494699E+04   0.833630E+00   0.000000E+00  -0.382919E+02   0.596193E-07   0.182080E-03  -0.666488E-06
   174   0.497202E+04   0.823209E+00   0.000000E+00  -0.377213E+02   0.592815E-07   0.180455E-03  -0.660490E-06
   175   0.499666E+04   0.812654E+00   0.000000E+00  -0.371236E+02   0.589466E-07   0.178852E-03  -0.653794E-06
   176   0.502076E+04   0.802188E+00   0.000000E+00  -0.364988E+02   0.586147E-07   0.177272E-03  -0.646352E-06
   177   0.504448E+04   0.791735E+00   0.000000E+00  -0.358484E+02   0.582858E-07   0.175714E-03  -0.638183E-06
   178   0.506775E+04   0.781517E+00   0.000000E+00  -0.351708E+02   0.579597E-07   0.174178E-03  -0.629322E-06
   179   0.509055E+04   0.771237E+00   0.000000E+00  -0.344662E+02   0.576365E-07   0.172663E-03  -0.619800E-06
   180   0.511305E+04   0.761117E+00   0.000000E+00  -0.337360E+02   0.573161E-07   0.171168E-03  -0.609653E-06
   181   0.513503E+04   0.751155E+00   0.000000E+00  -0.329801E+02   0.569986E-07   0.169694E-03  -0.598913E-06
   182   0.515654E+04   0.741426E+00   0.000000E+00  -0.321971E+02   0.566838E-07   0.168239E-03  -0.587614E-06
   183   0.517753E+04   0.731854E+00   0.000000E+00  -0.313886E+02   0.563718E-07   0.166802E-03  -0.575790E-06
   184   0.519814E+04   0.722513E+00   0.000000E+00  -0.305537E+02   0.560625E-07   0.165384E-03  -0.563474E-06
   185   0.521830E+04   0.713550E+00   0.000000E+00  -0.296947E+02   0.557559E-07   0.163984E-03  -0.550701E-06
   186   0.523764E+04   0.704824E+00   0.000000E+00  -0.288086E+02   0.554520E-07   0.162601E-03  -0.537503E-06
   187   0.525682E+04   0.696474E+00   0.000000E+00  -0.278969E+02   0.551507E-07   0.161235E-03  -0.523914E-06
   188   0.527548E+04   0.688487E+00   0.000000E+00  -0.269612E+02   0.548520E-07   0.159885E-03  -0.509968E-06
   189   0.529355E+04   0.680896E+00   0.000000E+00  -0.259998E+02   0.545558E-07   0.158550E-03  -0.495698E-06
   190   0.531146E+04   0.673755E+00   0.000000E+00  -0.250152E+02   0.542623E-07   0.157231E-03  -0.481138E-06
   191   0.532848E+04   0.667084E+00   0.000000E+00  -0.240042E+02   0.539712E-07   0.155926E-03  -0.466322E-06
   192   0.534513E+04   0.660904E+00   0.000000E+00  -0.229691E+02   0.536826E-07   0.154635E-03  -0.451283E-06
   193   0.536119E+04   0.655261E+00   0.000000E+00  -0.219114E+02   0.533965E-07   0.153357E-03  -0.436054E-06
   194   0.537687E+04   0.650182E+00   0.000000E+00  -0.208289E+02   0.531128E-07   0.152092E-03  -0.420669E-06
   195   0.539197E+04   0.645703E+00   0.000000E+00  -0.197239E+02   0.528315E-07   0.150840E-03  -0.405161E-06
   196   0.540648E+04   0.641862E+00   0.000000E+00  -0.185955E+02   0.525525E-07   0.149599E-03  -0.389565E-06
   197   0.542054E+04   0.638702E+00   0.000000E+00  -0.174452E+02   0.522759E-07   0.148370E-03  -0.373914E-06
   198   0.543409E+04   0.636245E+00   0.000000E+00  -0.162724E+02   0.520016E-07   0.147151E-03  -0.358241E-06
   199   0.544712E+04   0.634526E+00   0.000000E+00  -0.150778E+02   0.517296E-07   0.145942E-03  -0.342579E-06
   200   0.545964E+04   0.633575E+00   0.000000E+00  -0.138621E+02   0.514599E-07   0.144743E-03  -0.326962E-06
   201   0.547158E+04   0.633450E+00   0.000000E+00  -0.126246E+02   0.511924E-07   0.143553E-03  -0.311419E-06
   202   0.548300E+04   0.634159E+00   0.000000E+00  -0.113668E+02   0.509271E-07   0.142372E-03  -0.295954E-06
   203   0.549384E+04   0.635758E+00   0.000000E+00  -0.100878E+02   0.506639E-07   0.141199E-03  -0.280567E-06
   204   0.550401E+04   0.638271E+00   0.000000E+00  -0.879072E+01   0.504030E-07   0.140036E-03  -0.265259E-06
   205   0.551368E+04   0.641740E+00   0.000000E+00  -0.747327E+01   0.501442E-07   0.138882E-03  -0.250028E-06
   206   0.552268E+04   0.646202E+00   0.000000E+00  -0.613669E+01   0.498875E-07   0.137736E-03  -0.234874E-06
   207   0.553116E+04   0.651678E+00   0.000000E+00  -0.478142E+01   0.496329E-07   0.136599E-03  -0.219798E-06
   208   0.553892E+04   0.658219E+00   0.000000E+00  -0.340798E+01   0.493804E-07   0.135471E-03  -0.204799E-06
   209   0.554608E+04   0.665847E+00   0.000000E+00  -0.201672E+01   0.491300E-07   0.134351E-03  -0.189876E-06
   210   0.555265E+04   0.674612E+00   0.000000E+00  -0.608524E+00   0.488816E-07   0.133240E-03  -0.175031E-06
   211   0.555864E+04   0.684544E+00   0.000000E+00   0.816557E+00   0.486353E-07   0.132137E-03  -0.160261E-06
   212   0.556389E+04   0.695671E+00   0.000000E+00   0.225760E+01   0.483910E-07   0.131043E-03  -0.145568E-06
   213   0.556863E+04   0.708038E+00   0.000000E+00   0.371466E+01   0.481487E-07   0.129957E-03  -0.130950E-06
   214   0.557271E+04   0.721634E+00   0.000000E+00   0.518654E+01   0.479084E-07   0.128880E-03  -0.116408E-06
   215   0.557619E+04   0.736654E+00   0.000000E+00   0.667251E+01   0.476700E-07   0.127811E-03  -0.101942E-06
   216   0.557901E+04   0.752910E+00   0.000000E+00   0.817311E+01   0.474335E-07   0.126750E-03  -0.875506E-07
   217   0.558132E+04   0.770557E+00   0.000000E+00   0.968633E+01   0.471990E-07   0.125697E-03  -0.732342E-07
   218   0.558297E+04   0.789595E+00   0.000000E+00   0.112124E+02   0.469664E-07   0.124653E-03  -0.589925E-07
   219   0.558402E+04   0.810022E+00   0.000000E+00   0.127523E+02   0.467357E-07   0.123616E-03  -0.448253E-07
   220   0.558449E+04   0.831987E+00   0.000000E+00   0.143017E+02   0.465068E-07   0.122588E-03  -0.307324E-07
   221   0.558436E+04   0.855413E+00   0.000000E+00   0.158626E+02   0.462798E-07   0.121568E-03  -0.167134E-07
   222   0.558365E+04   0.880449E+00   0.000000E+00   0.174337E+02   0.460546E-07   0.120555E-03  -0.276820E-08
   223   0.558220E+04   0.907020E+00   0.000000E+00   0.190157E+02   0.458312E-07   0.119551E-03   0.111034E-07
   224   0.558031E+04   0.935124E+00   0.000000E+00   0.206049E+02   0.456095E-07   0.118554E-03   0.249018E-07
   225   0.557775E+04   0.964910E+00   0.000000E+00   0.222043E+02   0.453897E-07   0.117565E-03   0.386270E-07
   226   0.557460E+04   0.996375E+00   0.000000E+00   0.238102E+02   0.451716E-07   0.116584E-03   0.522793E-07
   227   0.557079E+04   0.102952E+01   0.000000E+00   0.254241E+02   0.449553E-07   0.115610E-03   0.658591E-07
   228   0.556646E+04   0.106434E+01   0.000000E+00   0.270444E+02   0.447406E-07   0.114645E-03   0.793664E-07
   229   0.556154E+04   0.110092E+01   0.000000E+00   0.286698E+02   0.445277E-07   0.113686E-03   0.928015E-07
   230   0.555595E+04   0.113925E+01   0.000000E+00   0.303010E+02   0.443164E-07   0.112736E-03   0.106165E-06
   231   0.554970E+04   0.117940E+01   0.000000E+00   0.319372E+02   0.441068E-07   0.111793E-03   0.119456E-06
