#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    61   0.164532E+04  -0.283970E+01   0.864331E-03  -0.283970E+01   0.225107E+00  -0.418903E-06   0.864331E-03  -0.418903E-06   0.111376E-06
    62   0.166817E+04  -0.319570E+01   0.847788E-03  -0.319570E+01   0.236128E+00  -0.396849E-06   0.847788E-03  -0.396849E-06   0.110765E-06
    63   0.169123E+04  -0.356521E+01   0.831544E-03  -0.356521E+01   0.247407E+00  -0.372047E-06   0.831544E-03  -0.372047E-06   0.110148E-06
    64   0.171453E+04  -0.394778E+01   0.815752E-03  -0.394778E+01   0.258940E+00  -0.361667E-06   0.815752E-03  -0.361667E-06   0.109527E-06
    65   0.173808E+04  -0.434305E+01   0.800566E-03  -0.434305E+01   0.270726E+00  -0.382878E-06   0.800566E-03  -0.382878E-06   0.108902E-06
    66   0.176193E+04  -0.475079E+01   0.786097E-03  -0.475079E+01   0.282758E+00  -0.446570E-06   0.786097E-03  -0.446570E-06   0.108275E-06
    67   0.178606E+04  -0.517053E+01   0.772300E-03  -0.517053E+01   0.295029E+00  -0.538502E-06   0.772300E-03  -0.538502E-06   0.107645E-06
    68   0.181043E+04  -0.560173E+01   0.759088E-03  -0.560173E+01   0.307528E+00  -0.638149E-06   0.759088E-03  -0.638149E-06   0.107013E-06
    69   0.183498E+04  -0.604388E+01   0.746375E-03  -0.604388E+01   0.320250E+00  -0.724989E-06   0.746375E-03  -0.724989E-06   0.106379E-06
    70   0.185969E+04  -0.649668E+01   0.734075E-03  -0.649668E+01   0.333187E+00  -0.778499E-06   0.734075E-03  -0.778499E-06   0.105745E-06
    71   0.188453E+04  -0.696011E+01   0.722107E-03  -0.696011E+01   0.346334E+00  -0.783958E-06   0.722107E-03  -0.783958E-06   0.105109E-06
    72   0.190961E+04  -0.743520E+01   0.710418E-03  -0.743520E+01   0.359685E+00  -0.749869E-06   0.710418E-03  -0.749869E-06   0.104473E-06
    73   0.193503E+04  -0.792301E+01   0.698961E-03  -0.792301E+01   0.373234E+00  -0.690533E-06   0.698961E-03  -0.690533E-06   0.103837E-06
    74   0.196081E+04  -0.842356E+01   0.687688E-03  -0.842356E+01   0.386967E+00  -0.620257E-06   0.687688E-03  -0.620257E-06   0.103199E-06
    75   0.198695E+04  -0.893649E+01   0.676551E-03  -0.893649E+01   0.400871E+00  -0.553344E-06   0.676551E-03  -0.553344E-06   0.102562E-06
    76   0.201339E+04  -0.946133E+01   0.665520E-03  -0.946133E+01   0.414928E+00  -0.502077E-06   0.665520E-03  -0.502077E-06   0.101923E-06
    77   0.204001E+04  -0.999641E+01   0.654623E-03  -0.999641E+01   0.429128E+00  -0.470647E-06   0.654623E-03  -0.470647E-06   0.101285E-06
    78   0.206682E+04  -0.105410E+02   0.643906E-03  -0.105410E+02   0.443460E+00  -0.461225E-06   0.643906E-03  -0.461225E-06   0.100646E-06
    79   0.209385E+04  -0.110947E+02   0.633415E-03  -0.110947E+02   0.457913E+00  -0.475980E-06   0.633415E-03  -0.475980E-06   0.100009E-06
    80   0.212113E+04  -0.116573E+02   0.623194E-03  -0.116573E+02   0.472475E+00  -0.517084E-06   0.623194E-03  -0.517084E-06   0.993720E-07
    81   0.214870E+04  -0.122282E+02   0.613281E-03  -0.122282E+02   0.487135E+00  -0.584352E-06   0.613281E-03  -0.584352E-06   0.987366E-07
    82   0.217656E+04  -0.128070E+02   0.603675E-03  -0.128070E+02   0.501881E+00  -0.668191E-06   0.603675E-03  -0.668191E-06   0.981027E-07
    83   0.220468E+04  -0.133934E+02   0.594369E-03  -0.133934E+02   0.516699E+00  -0.756655E-06   0.594369E-03  -0.756655E-06   0.974706E-07
    84   0.223306E+04  -0.139869E+02   0.585353E-03  -0.139869E+02   0.531578E+00  -0.837797E-06   0.585353E-03  -0.837797E-06   0.968406E-07
    85   0.226167E+04  -0.145873E+02   0.576620E-03  -0.145873E+02   0.546503E+00  -0.899669E-06   0.576620E-03  -0.899669E-06   0.962128E-07
    86   0.229051E+04  -0.151940E+02   0.568158E-03  -0.151940E+02   0.561464E+00  -0.933479E-06   0.568158E-03  -0.933479E-06   0.955876E-07
    87   0.231955E+04  -0.158065E+02   0.559939E-03  -0.158065E+02   0.576445E+00  -0.943051E-06   0.559939E-03  -0.943051E-06   0.949649E-07
    88   0.234877E+04  -0.164243E+02   0.551934E-03  -0.164243E+02   0.591434E+00  -0.935360E-06   0.551934E-03  -0.935360E-06   0.943450E-07
    89   0.237817E+04  -0.170471E+02   0.544114E-03  -0.170471E+02   0.606417E+00  -0.917385E-06   0.544114E-03  -0.917385E-06   0.937279E-07
    90   0.240778E+04  -0.176746E+02   0.536447E-03  -0.176746E+02   0.621376E+00  -0.896101E-06   0.536447E-03  -0.896101E-06   0.931138E-07
    91   0.243759E+04  -0.183063E+02   0.528909E-03  -0.183063E+02   0.636298E+00  -0.877278E-06   0.528909E-03  -0.877278E-06   0.925028E-07
    92   0.246761E+04  -0.189420E+02   0.521495E-03  -0.189420E+02   0.651168E+00  -0.861857E-06   0.521495E-03  -0.861857E-06   0.918949E-07
    93   0.249785E+04  -0.195811E+02   0.514204E-03  -0.195811E+02   0.665970E+00  -0.849572E-06   0.514204E-03  -0.849572E-06   0.912903E-07
    94   0.252830E+04  -0.202234E+02   0.507036E-03  -0.202234E+02   0.680692E+00  -0.840156E-06   0.507036E-03  -0.840156E-06   0.906888E-07
    95   0.255898E+04  -0.208682E+02   0.499991E-03  -0.208682E+02   0.695319E+00  -0.833343E-06   0.499991E-03  -0.833343E-06   0.900907E-07
    96   0.258988E+04  -0.215151E+02   0.493067E-03  -0.215151E+02   0.709836E+00  -0.828866E-06   0.493067E-03  -0.828866E-06   0.894959E-07
    97   0.262099E+04  -0.221637E+02   0.486264E-03  -0.221637E+02   0.724230E+00  -0.826460E-06   0.486264E-03  -0.826460E-06   0.889045E-07
    98   0.265233E+04  -0.228134E+02   0.479583E-03  -0.228134E+02   0.738483E+00  -0.825857E-06   0.479583E-03  -0.825857E-06   0.883165E-07
    99   0.268387E+04  -0.234637E+02   0.473023E-03  -0.234637E+02   0.752584E+00  -0.826792E-06   0.473023E-03  -0.826792E-06   0.877320E-07
   100   0.271562E+04  -0.241140E+02   0.466583E-03  -0.241140E+02   0.766518E+00  -0.828998E-06   0.466583E-03  -0.828998E-06   0.871511E-07
   101   0.274758E+04  -0.247637E+02   0.460263E-03  -0.247637E+02   0.780273E+00  -0.832208E-06   0.460263E-03  -0.832208E-06   0.865737E-07
   102   0.277975E+04  -0.254126E+02   0.454062E-03  -0.254126E+02   0.793825E+00  -0.836156E-06   0.454062E-03  -0.836156E-06   0.860000E-07
   103   0.281210E+04  -0.260598E+02   0.447980E-03  -0.260598E+02   0.807174E+00  -0.840576E-06   0.447980E-03  -0.840576E-06   0.854300E-07
   104   0.284464E+04  -0.267048E+02   0.442018E-03  -0.267048E+02   0.820292E+00  -0.845202E-06   0.442018E-03  -0.845202E-06   0.848637E-07
   105   0.287737E+04  -0.273470E+02   0.436173E-03  -0.273470E+02   0.833171E+00  -0.849766E-06   0.436173E-03  -0.849766E-06   0.843012E-07
   106   0.291026E+04  -0.279858E+02   0.430446E-03  -0.279858E+02   0.845796E+00  -0.854003E-06   0.430446E-03  -0.854003E-06   0.837425E-07
   107   0.294332E+04  -0.286206E+02   0.424837E-03  -0.286206E+02   0.858159E+00  -0.857647E-06   0.424837E-03  -0.857647E-06   0.831877E-07
   108   0.297653E+04  -0.292508E+02   0.419345E-03  -0.292508E+02   0.870239E+00  -0.860430E-06   0.419345E-03  -0.860430E-06   0.826368E-07
   109   0.300989E+04  -0.298757E+02   0.413970E-03  -0.298757E+02   0.882028E+00  -0.862086E-06   0.413970E-03  -0.862086E-06   0.820899E-07
   110   0.304339E+04  -0.304948E+02   0.408711E-03  -0.304948E+02   0.893504E+00  -0.862350E-06   0.408711E-03  -0.862350E-06   0.815471E-07
   111   0.307702E+04  -0.311075E+02   0.403567E-03  -0.311075E+02   0.904660E+00  -0.861021E-06   0.403567E-03  -0.861021E-06   0.810083E-07
   112   0.311077E+04  -0.317132E+02   0.398536E-03  -0.317132E+02   0.915489E+00  -0.858167E-06   0.398536E-03  -0.858167E-06   0.804736E-07
   113   0.314465E+04  -0.323113E+02   0.393615E-03  -0.323113E+02   0.925971E+00  -0.853924E-06   0.393615E-03  -0.853924E-06   0.799429E-07
   114   0.317864E+04  -0.329013E+02   0.388799E-03  -0.329013E+02   0.936091E+00  -0.848424E-06   0.388799E-03  -0.848424E-06   0.794163E-07
   115   0.321272E+04  -0.334825E+02   0.384086E-03  -0.334825E+02   0.945852E+00  -0.841804E-06   0.384086E-03  -0.841804E-06   0.788938E-07
   116   0.324690E+04  -0.340545E+02   0.379473E-03  -0.340545E+02   0.955239E+00  -0.834197E-06   0.379473E-03  -0.834197E-06   0.783753E-07
   117   0.328117E+04  -0.346166E+02   0.374957E-03  -0.346166E+02   0.964231E+00  -0.825738E-06   0.374957E-03  -0.825738E-06   0.778609E-07
   118   0.331551E+04  -0.351681E+02   0.370533E-03  -0.351681E+02   0.972830E+00  -0.816562E-06   0.370533E-03  -0.816562E-06   0.773505E-07
   119   0.334992E+04  -0.357088E+02   0.366199E-03  -0.357088E+02   0.981022E+00  -0.806803E-06   0.366199E-03  -0.806803E-06   0.768441E-07
   120   0.338439E+04  -0.362378E+02   0.361952E-03  -0.362378E+02   0.988801E+00  -0.796597E-06   0.361952E-03  -0.796597E-06   0.763418E-07
   121   0.341891E+04  -0.367547E+02   0.357789E-03  -0.367547E+02   0.996153E+00  -0.786076E-06   0.357789E-03  -0.786076E-06   0.758435E-07
   122   0.345346E+04  -0.372589E+02   0.353705E-03  -0.372589E+02   0.100307E+01  -0.775377E-06   0.353705E-03  -0.775377E-06   0.753492E-07
   123   0.348804E+04  -0.377498E+02   0.349699E-03  -0.377498E+02   0.100955E+01  -0.764634E-06   0.349699E-03  -0.764634E-06   0.748589E-07
   124   0.352264E+04  -0.382269E+02   0.345765E-03  -0.382269E+02   0.101558E+01  -0.753980E-06   0.345765E-03  -0.753980E-06   0.743726E-07
   125   0.355725E+04  -0.386896E+02   0.341903E-03  -0.386896E+02   0.102116E+01  -0.743552E-06   0.341903E-03  -0.743552E-06   0.738902E-07
   126   0.359185E+04  -0.391374E+02   0.338107E-03  -0.391374E+02   0.102627E+01  -0.733483E-06   0.338107E-03  -0.733483E-06   0.734119E-07
   127   0.362644E+04  -0.395697E+02   0.334376E-03  -0.395697E+02   0.103091E+01  -0.723908E-06   0.334376E-03  -0.723908E-06   0.729376E-07
   128   0.366101E+04  -0.399861E+02   0.330705E-03  -0.399861E+02   0.103508E+01  -0.714961E-06   0.330705E-03  -0.714961E-06   0.724672E-07
   129   0.369555E+04  -0.403860E+02   0.327091E-03  -0.403860E+02   0.103878E+01  -0.706778E-06   0.327091E-03  -0.706778E-06   0.720008E-07
   130   0.373004E+04  -0.407687E+02   0.323532E-03  -0.407687E+02   0.104198E+01  -0.699492E-06   0.323532E-03  -0.699492E-06   0.715384E-07
   131   0.376448E+04  -0.411339E+02   0.320023E-03  -0.411339E+02   0.104469E+01  -0.693207E-06   0.320023E-03  -0.693207E-06   0.710799E-07
   132   0.379886E+04  -0.414810E+02   0.316565E-03  -0.414810E+02   0.104692E+01  -0.687900E-06   0.316565E-03  -0.687900E-06   0.706253E-07
   133   0.383317E+04  -0.418096E+02   0.313156E-03  -0.418096E+02   0.104866E+01  -0.683515E-06   0.313156E-03  -0.683515E-06   0.701747E-07
   134   0.386740E+04  -0.421192E+02   0.309796E-03  -0.421192E+02   0.104991E+01  -0.679999E-06   0.309796E-03  -0.679999E-06   0.697279E-07
   135   0.390155E+04  -0.424095E+02   0.306483E-03  -0.424095E+02   0.105066E+01  -0.677296E-06   0.306483E-03  -0.677296E-06   0.692849E-07
   136   0.393562E+04  -0.426799E+02   0.303217E-03  -0.426799E+02   0.105093E+01  -0.675351E-06   0.303217E-03  -0.675351E-06   0.688458E-07
   137   0.396959E+04  -0.429300E+02   0.299996E-03  -0.429300E+02   0.105071E+01  -0.674111E-06   0.299996E-03  -0.674111E-06   0.684105E-07
   138   0.400345E+04  -0.431594E+02   0.296821E-03  -0.431594E+02   0.105000E+01  -0.673519E-06   0.296821E-03  -0.673519E-06   0.679789E-07
   139   0.403719E+04  -0.433678E+02   0.293690E-03  -0.433678E+02   0.104881E+01  -0.673523E-06   0.293690E-03  -0.673523E-06   0.675510E-07
   140   0.407083E+04  -0.435546E+02   0.290602E-03  -0.435546E+02   0.104713E+01  -0.674065E-06   0.290602E-03  -0.674065E-06   0.671269E-07
   141   0.410433E+04  -0.437197E+02   0.287557E-03  -0.437197E+02   0.104499E+01  -0.675093E-06   0.287557E-03  -0.675093E-06   0.667064E-07
   142   0.413770E+04  -0.438625E+02   0.284553E-03  -0.438625E+02   0.104237E+01  -0.676551E-06   0.284553E-03  -0.676551E-06   0.662896E-07
   143   0.417094E+04  -0.439827E+02   0.281590E-03  -0.439827E+02   0.103929E+01  -0.678384E-06   0.281590E-03  -0.678384E-06   0.658764E-07
   144   0.420401E+04  -0.440800E+02   0.278668E-03  -0.440800E+02   0.103575E+01  -0.680538E-06   0.278668E-03  -0.680538E-06   0.654668E-07
   145   0.423694E+04  -0.441539E+02   0.275784E-03  -0.441539E+02   0.103176E+01  -0.682958E-06   0.275784E-03  -0.682958E-06   0.650607E-07
   146   0.426968E+04  -0.442041E+02   0.272939E-03  -0.442041E+02   0.102732E+01  -0.685589E-06   0.272939E-03  -0.685589E-06   0.646582E-07
   147   0.430222E+04  -0.442302E+02   0.270132E-03  -0.442302E+02   0.102245E+01  -0.688377E-06   0.270132E-03  -0.688377E-06   0.642592E-07
   148   0.433457E+04  -0.442318E+02   0.267361E-03  -0.442318E+02   0.101715E+01  -0.691267E-06   0.267361E-03  -0.691267E-06   0.638636E-07
   149   0.436670E+04  -0.442086E+02   0.264626E-03  -0.442086E+02   0.101143E+01  -0.694203E-06   0.264626E-03  -0.694203E-06   0.634715E-07
   150   0.439860E+04  -0.441601E+02   0.261926E-03  -0.441601E+02   0.100531E+01  -0.697132E-06   0.261926E-03  -0.697132E-06   0.630829E-07
   151   0.443024E+04  -0.440861E+02   0.259260E-03  -0.440861E+02   0.998789E+00  -0.700002E-06   0.259260E-03  -0.700002E-06   0.626976E-07
   152   0.446165E+04  -0.439864E+02   0.256628E-03  -0.439864E+02   0.991885E+00  -0.702777E-06   0.256628E-03  -0.702777E-06   0.623157E-07
   153   0.449279E+04  -0.438607E+02   0.254030E-03  -0.438607E+02   0.984614E+00  -0.705424E-06   0.254030E-03  -0.705424E-06   0.619371E-07
   154   0.452367E+04  -0.437090E+02   0.251465E-03  -0.437090E+02   0.976994E+00  -0.707911E-06   0.251465E-03  -0.707911E-06   0.615619E-07
   155   0.455428E+04  -0.435308E+02   0.248933E-03  -0.435308E+02   0.969029E+00  -0.710205E-06   0.248933E-03  -0.710205E-06   0.611899E-07
   156   0.458463E+04  -0.433262E+02   0.246434E-03  -0.433262E+02   0.960746E+00  -0.712273E-06   0.246434E-03  -0.712273E-06   0.608212E-07
   157   0.461470E+04  -0.430949E+02   0.243968E-03  -0.430949E+02   0.952147E+00  -0.714083E-06   0.243968E-03  -0.714083E-06   0.604558E-07
   158   0.464449E+04  -0.428366E+02   0.241534E-03  -0.428366E+02   0.943266E+00  -0.715602E-06   0.241534E-03  -0.715602E-06   0.600936E-07
   159   0.467399E+04  -0.425514E+02   0.239132E-03  -0.425514E+02   0.934106E+00  -0.716797E-06   0.239132E-03  -0.716797E-06   0.597345E-07
   160   0.470319E+04  -0.422390E+02   0.236761E-03  -0.422390E+02   0.924693E+00  -0.717636E-06   0.236761E-03  -0.717636E-06   0.593787E-07
   161   0.473206E+04  -0.418993E+02   0.234422E-03  -0.418993E+02   0.915047E+00  -0.718085E-06   0.234422E-03  -0.718085E-06   0.590260E-07
   162   0.476060E+04  -0.415322E+02   0.232114E-03  -0.415322E+02   0.905184E+00  -0.718113E-06   0.232114E-03  -0.718113E-06   0.586764E-07
   163   0.478881E+04  -0.411374E+02   0.229838E-03  -0.411374E+02   0.895139E+00  -0.717687E-06   0.229838E-03  -0.717687E-06   0.583299E-07
   164   0.481665E+04  -0.407149E+02   0.227591E-03  -0.407149E+02   0.884914E+00  -0.716774E-06   0.227591E-03  -0.716774E-06   0.579865E-07
   165   0.484413E+04  -0.402646E+02   0.225375E-03  -0.402646E+02   0.874537E+00  -0.715342E-06   0.225375E-03  -0.715342E-06   0.576461E-07
   166   0.487123E+04  -0.397864E+02   0.223189E-03  -0.397864E+02   0.864033E+00  -0.713357E-06   0.223189E-03  -0.713357E-06   0.573088E-07
   167   0.489795E+04  -0.392803E+02   0.221033E-03  -0.392803E+02   0.853427E+00  -0.710787E-06   0.221033E-03  -0.710787E-06   0.569745E-07
   168   0.492427E+04  -0.387462E+02   0.218906E-03  -0.387462E+02   0.842745E+00  -0.707599E-06   0.218906E-03  -0.707599E-06   0.566431E-07
   169   0.495019E+04  -0.381843E+02   0.216809E-03  -0.381843E+02   0.832014E+00  -0.703762E-06   0.216809E-03  -0.703762E-06   0.563147E-07
   170   0.497570E+04  -0.375944E+02   0.214740E-03  -0.375944E+02   0.821251E+00  -0.699242E-06   0.214740E-03  -0.699242E-06   0.559892E-07
   171   0.500079E+04  -0.369766E+02   0.212701E-03  -0.369766E+02   0.810491E+00  -0.694006E-06   0.212701E-03  -0.694006E-06   0.556666E-07
   172   0.502546E+04  -0.363309E+02   0.210689E-03  -0.363309E+02   0.799758E+00  -0.688022E-06   0.210689E-03  -0.688022E-06   0.553469E-07
   173   0.504969E+04  -0.356572E+02   0.208706E-03  -0.356572E+02   0.789080E+00  -0.681257E-06   0.208706E-03  -0.681257E-06   0.550300E-07
   174   0.507347E+04  -0.349557E+02   0.206751E-03  -0.349557E+02   0.778481E+00  -0.673678E-06   0.206751E-03  -0.673678E-06   0.547160E-07
   175   0.509680E+04  -0.342266E+02   0.204823E-03  -0.342266E+02   0.768002E+00  -0.665254E-06   0.204823E-03  -0.665254E-06   0.544047E-07
   176   0.511967E+04  -0.334697E+02   0.202923E-03  -0.334697E+02   0.757662E+00  -0.655963E-06   0.202923E-03  -0.655963E-06   0.540963E-07
   177   0.514206E+04  -0.326854E+02   0.201049E-03  -0.326854E+02   0.747502E+00  -0.645837E-06   0.201049E-03  -0.645837E-06   0.537906E-07
   178   0.516397E+04  -0.318736E+02   0.199201E-03  -0.318736E+02   0.737549E+00  -0.634918E-06   0.199201E-03  -0.634918E-06   0.534876E-07
