#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    22   0.903848E+03   0.145508E+01   0.170020E-02   0.130510E+00   0.665324E-01   0.145508E+01   0.733591E-02  -0.162432E-05   0.543359E-05   0.918213E-05   0.170020E-02  -0.162432E-05   0.128164E-06   0.113074E-04   0.420923E-05   0.130510E+00   0.543359E-05   0.113074E-04   0.754917E-02   0.220699E-04   0.665324E-01   0.918213E-05   0.420923E-05   0.220699E-04   0.317018E-03
    23   0.917157E+03   0.149017E+01   0.164765E-02   0.126288E+00   0.672859E-01   0.149017E+01   0.822754E-02  -0.981648E-06   0.511242E-05   0.101410E-04   0.164765E-02  -0.981648E-06   0.129041E-06   0.114140E-04   0.444698E-05   0.126288E+00   0.511242E-05   0.114140E-04   0.796151E-02   0.238390E-04   0.672859E-01   0.101410E-04   0.444698E-05   0.238390E-04   0.350258E-03
    24   0.930914E+03   0.152612E+01   0.159796E-02   0.122139E+00   0.679240E-01   0.152612E+01   0.936586E-02  -0.439065E-06   0.455455E-05   0.122706E-04   0.159796E-02  -0.439065E-06   0.129797E-06   0.114966E-04   0.468096E-05   0.122139E+00   0.455455E-05   0.114966E-04   0.836096E-02   0.255392E-04   0.679240E-01   0.122706E-04   0.468096E-05   0.255392E-04   0.384882E-03
    25   0.945061E+03   0.156479E+01   0.155104E-02   0.118093E+00   0.684611E-01   0.156479E+01   0.107600E-01  -0.117833E-06   0.401501E-05   0.142684E-04   0.155104E-02  -0.117833E-06   0.130443E-06   0.115596E-04   0.491079E-05   0.118093E+00   0.401501E-05   0.115596E-04   0.874889E-02   0.271620E-04   0.684611E-01   0.142684E-04   0.491079E-05   0.271620E-04   0.420816E-03
    26   0.959407E+03   0.160877E+01   0.150662E-02   0.114180E+00   0.689079E-01   0.160877E+01   0.123784E-01  -0.777869E-07   0.373552E-05   0.152541E-04   0.150662E-02  -0.777869E-07   0.130988E-06   0.116070E-04   0.513619E-05   0.114180E+00   0.373552E-05   0.116070E-04   0.912704E-02   0.287001E-04   0.689079E-01   0.152541E-04   0.513619E-05   0.287001E-04   0.457990E-03
    27   0.974187E+03   0.165511E+01   0.146431E-02   0.110419E+00   0.692621E-01   0.165511E+01   0.141770E-01  -0.204767E-06   0.369848E-05   0.155448E-04   0.146431E-02  -0.204767E-06   0.131442E-06   0.116423E-04   0.535682E-05   0.110419E+00   0.369848E-05   0.116423E-04   0.949756E-02   0.301429E-04   0.692621E-01   0.155448E-04   0.535682E-05   0.301429E-04   0.496336E-03
    28   0.989253E+03   0.170100E+01   0.142378E-02   0.106823E+00   0.695225E-01   0.170100E+01   0.161432E-01  -0.366740E-06   0.381009E-05   0.156341E-04   0.142378E-02  -0.366740E-06   0.131812E-06   0.116686E-04   0.557234E-05   0.106823E+00   0.381009E-05   0.116686E-04   0.986262E-02   0.314825E-04   0.695225E-01   0.156341E-04   0.557234E-05   0.314825E-04   0.535778E-03
    29   0.100466E+04   0.174450E+01   0.138523E-02   0.103398E+00   0.697040E-01   0.174450E+01   0.182863E-01  -0.534174E-06   0.393102E-05   0.155262E-04   0.138523E-02  -0.534174E-06   0.132098E-06   0.116882E-04   0.578226E-05   0.103398E+00   0.393102E-05   0.116882E-04   0.102240E-01   0.327260E-04   0.697040E-01   0.155262E-04   0.578226E-05   0.327260E-04   0.576208E-03
    30   0.102031E+04   0.178251E+01   0.134885E-02   0.100146E+00   0.698200E-01   0.178251E+01   0.206228E-01  -0.707984E-06   0.393753E-05   0.151450E-04   0.134885E-02  -0.707984E-06   0.132301E-06   0.117032E-04   0.598616E-05   0.100146E+00   0.393753E-05   0.117032E-04   0.105836E-01   0.338826E-04   0.698200E-01   0.151450E-04   0.598616E-05   0.338826E-04   0.617522E-03
    31   0.103609E+04   0.181265E+01   0.131426E-02   0.970727E-01   0.698592E-01   0.181265E+01   0.231377E-01  -0.908349E-06   0.381363E-05   0.145832E-04   0.131426E-02  -0.908349E-06   0.132432E-06   0.117158E-04   0.618408E-05   0.970727E-01   0.381363E-05   0.117158E-04   0.109438E-01   0.349525E-04   0.698592E-01   0.145832E-04   0.618408E-05   0.349525E-04   0.659664E-03
    32   0.105224E+04   0.183264E+01   0.128096E-02   0.941797E-01   0.698122E-01   0.183264E+01   0.258051E-01  -0.113917E-05   0.357995E-05   0.139541E-04   0.128096E-02  -0.113917E-05   0.132502E-06   0.117283E-04   0.637607E-05   0.941797E-01   0.357995E-05   0.117283E-04   0.113071E-01   0.359381E-04   0.698122E-01   0.139541E-04   0.637607E-05   0.359381E-04   0.702581E-03
    33   0.106876E+04   0.183981E+01   0.124866E-02   0.914619E-01   0.697003E-01   0.183981E+01   0.286359E-01  -0.132000E-05   0.329576E-05   0.132841E-04   0.124866E-02  -0.132000E-05   0.132515E-06   0.117419E-04   0.656204E-05   0.914619E-01   0.329576E-05   0.117419E-04   0.116749E-01   0.368588E-04   0.697003E-01   0.132841E-04   0.656204E-05   0.368588E-04   0.746191E-03
    34   0.108548E+04   0.183340E+01   0.121716E-02   0.889118E-01   0.695454E-01   0.183340E+01   0.316599E-01  -0.136499E-05   0.301727E-05   0.125709E-04   0.121716E-02  -0.136499E-05   0.132473E-06   0.117573E-04   0.674183E-05   0.889118E-01   0.301727E-05   0.117573E-04   0.120488E-01   0.377367E-04   0.695454E-01   0.125709E-04   0.674183E-05   0.377367E-04   0.790406E-03
    35   0.110236E+04   0.181768E+01   0.118647E-02   0.865215E-01   0.693392E-01   0.181768E+01   0.348986E-01  -0.125128E-05   0.274984E-05   0.117862E-04   0.118647E-02  -0.125128E-05   0.132380E-06   0.117752E-04   0.691539E-05   0.865215E-01   0.274984E-05   0.117752E-04   0.124296E-01   0.385884E-04   0.693392E-01   0.117862E-04   0.691539E-05   0.385884E-04   0.835150E-03
    36   0.111933E+04   0.179551E+01   0.115678E-02   0.842825E-01   0.690718E-01   0.179551E+01   0.383723E-01  -0.997342E-06   0.248317E-05   0.109285E-04   0.115678E-02  -0.997342E-06   0.132241E-06   0.117960E-04   0.708267E-05   0.842825E-01   0.248317E-05   0.117960E-04   0.128185E-01   0.394275E-04   0.690718E-01   0.109285E-04   0.708267E-05   0.394275E-04   0.880346E-03
    37   0.113641E+04   0.176301E+01   0.112858E-02   0.821845E-01   0.687558E-01   0.176301E+01   0.420739E-01  -0.724206E-06   0.219522E-05   0.101304E-04   0.112858E-02  -0.724206E-06   0.132058E-06   0.118196E-04   0.724367E-05   0.821845E-01   0.219522E-05   0.118196E-04   0.132157E-01   0.402632E-04   0.687558E-01   0.101304E-04   0.724367E-05   0.402632E-04   0.925922E-03
    38   0.115390E+04   0.171790E+01   0.110225E-02   0.802168E-01   0.684064E-01   0.171790E+01   0.460003E-01  -0.545902E-06   0.187107E-05   0.955681E-05   0.110225E-02  -0.545902E-06   0.131835E-06   0.118460E-04   0.739840E-05   0.802168E-01   0.187107E-05   0.118460E-04   0.136214E-01   0.411053E-04   0.684064E-01   0.955681E-05   0.739840E-05   0.411053E-04   0.971804E-03
    39   0.117179E+04   0.166229E+01   0.107746E-02   0.783676E-01   0.680254E-01   0.166229E+01   0.501627E-01  -0.445956E-06   0.153618E-05   0.937026E-05   0.107746E-02  -0.445956E-06   0.131574E-06   0.118748E-04   0.754683E-05   0.783676E-01   0.153618E-05   0.118748E-04   0.140354E-01   0.419713E-04   0.680254E-01   0.937026E-05   0.754683E-05   0.419713E-04   0.101791E-02
    40   0.118980E+04   0.159916E+01   0.105364E-02   0.766252E-01   0.676118E-01   0.159916E+01   0.545820E-01  -0.375267E-06   0.122611E-05   0.973243E-05   0.105364E-02  -0.375267E-06   0.131277E-06   0.119054E-04   0.768895E-05   0.766252E-01   0.122611E-05   0.119054E-04   0.144568E-01   0.428806E-04   0.676118E-01   0.973243E-05   0.768895E-05   0.428806E-04   0.106417E-02
    41   0.120804E+04   0.153036E+01   0.103036E-02   0.749780E-01   0.671649E-01   0.153036E+01   0.592787E-01  -0.295594E-06   0.968959E-06   0.107318E-04   0.103036E-02  -0.295594E-06   0.130946E-06   0.119374E-04   0.782477E-05   0.749780E-01   0.968959E-06   0.119374E-04   0.148851E-01   0.438507E-04   0.671649E-01   0.107318E-04   0.782477E-05   0.438507E-04   0.111049E-02
    42   0.122627E+04   0.145398E+01   0.100761E-02   0.734164E-01   0.666864E-01   0.145398E+01   0.642542E-01  -0.212139E-06   0.763144E-06   0.121641E-04   0.100761E-02  -0.212139E-06   0.130583E-06   0.119700E-04   0.795439E-05   0.734164E-01   0.763144E-06   0.119700E-04   0.153187E-01   0.448904E-04   0.666864E-01   0.121641E-04   0.795439E-05   0.448904E-04   0.115683E-02
    43   0.124465E+04   0.136718E+01   0.985470E-03   0.719312E-01   0.661788E-01   0.136718E+01   0.695045E-01  -0.140962E-06   0.599645E-06   0.137516E-04   0.985470E-03  -0.140962E-06   0.130191E-06   0.120026E-04   0.807791E-05   0.719312E-01   0.599645E-06   0.120026E-04   0.157561E-01   0.460066E-04   0.661788E-01   0.137516E-04   0.807791E-05   0.460066E-04   0.120312E-02
    44   0.126302E+04   0.126802E+01   0.964031E-03   0.705132E-01   0.656444E-01   0.126802E+01   0.750110E-01  -0.981228E-07   0.469444E-06   0.152168E-04   0.964031E-03  -0.981228E-07   0.129772E-06   0.120344E-04   0.819546E-05   0.705132E-01   0.469444E-06   0.120344E-04   0.161957E-01   0.472062E-04   0.656444E-01   0.152168E-04   0.819546E-05   0.472062E-04   0.124932E-02
    45   0.128175E+04   0.115462E+01   0.943380E-03   0.691531E-01   0.650856E-01   0.115462E+01   0.807654E-01  -0.996822E-07   0.363523E-06   0.162821E-04   0.943380E-03  -0.996822E-07   0.129327E-06   0.120646E-04   0.830715E-05   0.691531E-01   0.363523E-06   0.120646E-04   0.166359E-01   0.484959E-04   0.650856E-01   0.162821E-04   0.830715E-05   0.484959E-04   0.129536E-02
    46   0.130077E+04   0.102389E+01   0.923569E-03   0.678422E-01   0.645048E-01   0.102389E+01   0.867641E-01  -0.155802E-06   0.274273E-06   0.167307E-04   0.923569E-03  -0.155802E-06   0.128861E-06   0.120927E-04   0.841311E-05   0.678422E-01   0.274273E-06   0.120927E-04   0.170750E-01   0.498810E-04   0.645048E-01   0.167307E-04   0.841311E-05   0.498810E-04   0.134121E-02
    47   0.131994E+04   0.877587E+00   0.904493E-03   0.665742E-01   0.639043E-01   0.877587E+00   0.930098E-01  -0.253051E-06   0.199714E-06   0.165888E-04   0.904493E-03  -0.253051E-06   0.128373E-06   0.121179E-04   0.851349E-05   0.665742E-01   0.199714E-06   0.121179E-04   0.175111E-01   0.513600E-04   0.639043E-01   0.165888E-04   0.851349E-05   0.513600E-04   0.138682E-02
    48   0.133919E+04   0.721394E+00   0.886008E-03   0.653435E-01   0.632867E-01   0.721394E+00   0.995136E-01  -0.372098E-06   0.139276E-06   0.159432E-04   0.886008E-03  -0.372098E-06   0.127866E-06   0.121398E-04   0.860848E-05   0.653435E-01   0.139276E-06   0.121398E-04   0.179423E-01   0.529297E-04   0.632867E-01   0.159432E-04   0.860848E-05   0.529297E-04   0.143217E-02
    49   0.135860E+04   0.560379E+00   0.867973E-03   0.641443E-01   0.626545E-01   0.560379E+00   0.106264E+00  -0.493614E-06   0.923866E-07   0.148810E-04   0.867973E-03  -0.493614E-06   0.127341E-06   0.121577E-04   0.869824E-05   0.641443E-01   0.923866E-07   0.121577E-04   0.183666E-01   0.545872E-04   0.626545E-01   0.148810E-04   0.869824E-05   0.545872E-04   0.147722E-02
    50   0.137840E+04   0.392831E+00   0.850243E-03   0.629708E-01   0.620100E-01   0.392831E+00   0.113243E+00  -0.598269E-06   0.584765E-07   0.134889E-04   0.850243E-03  -0.598269E-06   0.126800E-06   0.121711E-04   0.878294E-05   0.629708E-01   0.584765E-07   0.121711E-04   0.187821E-01   0.563293E-04   0.620100E-01   0.134889E-04   0.878294E-05   0.563293E-04   0.152195E-02
    51   0.139839E+04   0.215211E+00   0.832728E-03   0.618179E-01   0.613556E-01   0.215211E+00   0.120427E+00  -0.670887E-06   0.365886E-07   0.118611E-04   0.832728E-03  -0.670887E-06   0.126244E-06   0.121794E-04   0.886277E-05   0.618179E-01   0.365886E-07   0.121794E-04   0.191869E-01   0.581515E-04   0.613556E-01   0.118611E-04   0.886277E-05   0.581515E-04   0.156633E-02
    52   0.141876E+04   0.222958E-01   0.815536E-03   0.606829E-01   0.606935E-01   0.222958E-01   0.127897E+00  -0.712916E-06   0.242234E-07   0.101198E-04   0.815536E-03  -0.712916E-06   0.125674E-06   0.121824E-04   0.893788E-05   0.606829E-01   0.242234E-07   0.121824E-04   0.195796E-01   0.600435E-04   0.606935E-01   0.101198E-04   0.893788E-05   0.600435E-04   0.161034E-02
    53   0.143915E+04  -0.189709E+00   0.798828E-03   0.595634E-01   0.600255E-01  -0.189709E+00   0.135798E+00  -0.729959E-06   0.184959E-07   0.839457E-05   0.798828E-03  -0.729959E-06   0.125092E-06   0.121799E-04   0.900847E-05   0.595634E-01   0.184959E-07   0.121799E-04   0.199590E-01   0.619935E-04   0.600255E-01   0.839457E-05   0.900847E-05   0.619935E-04   0.165396E-02
    54   0.145946E+04  -0.416631E+00   0.782765E-03   0.584573E-01   0.593538E-01  -0.416631E+00   0.144116E+00  -0.727619E-06   0.165210E-07   0.681477E-05   0.782765E-03  -0.727619E-06   0.124497E-06   0.121717E-04   0.907470E-05   0.584573E-01   0.165210E-07   0.121717E-04   0.203238E-01   0.639898E-04   0.593538E-01   0.681477E-05   0.907470E-05   0.639898E-04   0.169719E-02
    55   0.147991E+04  -0.654181E+00   0.767507E-03   0.573624E-01   0.586803E-01  -0.654181E+00   0.152824E+00  -0.711497E-06   0.154134E-07   0.550986E-05   0.767507E-03  -0.711497E-06   0.123892E-06   0.121576E-04   0.913675E-05   0.573624E-01   0.154134E-07   0.121576E-04   0.206729E-01   0.660206E-04   0.586803E-01   0.550986E-05   0.913675E-05   0.660206E-04   0.173999E-02
    56   0.150071E+04  -0.904154E+00   0.753161E-03   0.562768E-01   0.580068E-01  -0.904154E+00   0.161776E+00  -0.686568E-06   0.129053E-07   0.458240E-05   0.753161E-03  -0.686568E-06   0.123277E-06   0.121375E-04   0.919479E-05   0.562768E-01   0.129053E-07   0.121375E-04   0.210050E-01   0.680739E-04   0.580068E-01   0.458240E-05   0.919479E-05   0.680739E-04   0.178237E-02
    57   0.152180E+04  -0.116638E+01   0.739622E-03   0.552002E-01   0.573342E-01  -0.116638E+01   0.170865E+00  -0.655289E-06   0.919672E-08   0.402731E-05   0.739622E-03  -0.655289E-06   0.122653E-06   0.121115E-04   0.924900E-05   0.552002E-01   0.919672E-08   0.121115E-04   0.213200E-01   0.701364E-04   0.573342E-01   0.402731E-05   0.924900E-05   0.701364E-04   0.182431E-02
    58   0.154319E+04  -0.144142E+01   0.726731E-03   0.541328E-01   0.566634E-01  -0.144142E+01   0.180104E+00  -0.619492E-06   0.510511E-08   0.381264E-05   0.726731E-03  -0.619492E-06   0.122020E-06   0.120799E-04   0.929952E-05   0.541328E-01   0.510511E-08   0.120799E-04   0.216179E-01   0.721943E-04   0.566634E-01   0.381264E-05   0.929952E-05   0.721943E-04   0.186581E-02
    59   0.156473E+04  -0.172988E+01   0.714327E-03   0.530747E-01   0.559950E-01  -0.172988E+01   0.189533E+00  -0.581004E-06   0.144777E-08   0.390644E-05   0.714327E-03  -0.581004E-06   0.121378E-06   0.120427E-04   0.934651E-05   0.530747E-01   0.144777E-08   0.120427E-04   0.218987E-01   0.742340E-04   0.559950E-01   0.390644E-05   0.934651E-05   0.742340E-04   0.190686E-02
    60   0.158643E+04  -0.203092E+01   0.702253E-03   0.520260E-01   0.553299E-01  -0.203092E+01   0.199210E+00  -0.541655E-06  -0.958001E-09   0.427673E-05   0.702253E-03  -0.541655E-06   0.120729E-06   0.120002E-04   0.939014E-05   0.520260E-01  -0.958001E-09   0.120002E-04   0.221623E-01   0.762419E-04   0.553299E-01   0.427673E-05   0.939014E-05   0.762419E-04   0.194746E-02
    61   0.160861E+04  -0.234356E+01   0.690371E-03   0.509871E-01   0.546687E-01  -0.234356E+01   0.209229E+00  -0.503280E-06  -0.153194E-08   0.488260E-05   0.690371E-03  -0.503280E-06   0.120073E-06   0.119527E-04   0.943056E-05   0.509871E-01  -0.153194E-08   0.119527E-04   0.224089E-01   0.782050E-04   0.546687E-01   0.488260E-05   0.943056E-05   0.782050E-04   0.198759E-02
    62   0.163066E+04  -0.266880E+01   0.678635E-03   0.499592E-01   0.540120E-01  -0.266880E+01   0.219577E+00  -0.467732E-06  -0.642095E-09   0.564735E-05   0.678635E-03  -0.467732E-06   0.119410E-06   0.119005E-04   0.946797E-05   0.499592E-01  -0.642095E-09   0.119005E-04   0.226395E-01   0.801132E-04   0.540120E-01   0.564735E-05   0.946797E-05   0.801132E-04   0.202728E-02
    63   0.165281E+04  -0.300772E+01   0.667023E-03   0.489437E-01   0.533602E-01  -0.300772E+01   0.230210E+00  -0.436866E-06   0.110645E-08   0.648529E-05   0.667023E-03  -0.436866E-06   0.118742E-06   0.118441E-04   0.950254E-05   0.489437E-01   0.110645E-08   0.118441E-04   0.228553E-01   0.819568E-04   0.533602E-01   0.648529E-05   0.950254E-05   0.819568E-04   0.206654E-02
    64   0.167537E+04  -0.336162E+01   0.655511E-03   0.479421E-01   0.527139E-01  -0.336162E+01   0.241139E+00  -0.412542E-06   0.310857E-08   0.731075E-05   0.655511E-03  -0.412542E-06   0.118070E-06   0.117840E-04   0.953447E-05   0.479421E-01   0.310857E-08   0.117840E-04   0.230576E-01   0.837266E-04   0.527139E-01   0.731075E-05   0.953447E-05   0.837266E-04   0.210537E-02
    65   0.169796E+04  -0.373121E+01   0.644075E-03   0.469557E-01   0.520735E-01  -0.373121E+01   0.252336E+00  -0.396615E-06   0.475919E-08   0.803807E-05   0.644075E-03  -0.396615E-06   0.117394E-06   0.117207E-04   0.956394E-05   0.469557E-01   0.475919E-08   0.117207E-04   0.232475E-01   0.854129E-04   0.520735E-01   0.803807E-05   0.956394E-05   0.854129E-04   0.214380E-02
    66   0.172088E+04  -0.411469E+01   0.632713E-03   0.459860E-01   0.514395E-01  -0.411469E+01   0.263732E+00  -0.390861E-06   0.557446E-08   0.859758E-05   0.632713E-03  -0.390861E-06   0.116716E-06   0.116546E-04   0.959113E-05   0.459860E-01   0.557446E-08   0.116546E-04   0.234262E-01   0.870075E-04   0.514395E-01   0.859758E-05   0.959113E-05   0.870075E-04   0.218182E-02
    67   0.174396E+04  -0.450922E+01   0.621509E-03   0.450340E-01   0.508123E-01  -0.450922E+01   0.275327E+00  -0.396733E-06   0.555564E-08   0.898368E-05   0.621509E-03  -0.396733E-06   0.116035E-06   0.115863E-04   0.961619E-05   0.450340E-01   0.555564E-08   0.115863E-04   0.235954E-01   0.885067E-04   0.508123E-01   0.898368E-05   0.961619E-05   0.885067E-04   0.221947E-02
