#    L    TT             EE             BB             TE             PP             TP             EP          
    49   0.144705E+04   0.116612E+00   0.000000E+00   0.669069E+00   0.132159E-06   0.903323E-03  -0.586103E-06
    50   0.146658E+04   0.124106E+00   0.000000E+00   0.485289E+00   0.131509E-06   0.884498E-03  -0.696081E-06
    51   0.148632E+04   0.131816E+00   0.000000E+00   0.290958E+00   0.130846E-06   0.865914E-03  -0.772300E-06
    52   0.150648E+04   0.139824E+00   0.000000E+00   0.808399E-01   0.130171E-06   0.847687E-03  -0.816265E-06
    53   0.152667E+04   0.148271E+00   0.000000E+00  -0.148899E+00   0.129486E-06   0.829985E-03  -0.833814E-06
    54   0.154683E+04   0.157146E+00   0.000000E+00  -0.394124E+00   0.128792E-06   0.812975E-03  -0.830768E-06
    55   0.156714E+04   0.166418E+00   0.000000E+00  -0.650584E+00   0.128088E-06   0.796825E-03  -0.812935E-06
    56   0.158784E+04   0.175941E+00   0.000000E+00  -0.920100E+00   0.127377E-06   0.781647E-03  -0.785496E-06
    57   0.160884E+04   0.185607E+00   0.000000E+00  -0.120247E+01   0.126659E-06   0.767329E-03  -0.751167E-06
    58   0.163017E+04   0.195429E+00   0.000000E+00  -0.149822E+01   0.125933E-06   0.753703E-03  -0.712046E-06
    59   0.165166E+04   0.205448E+00   0.000000E+00  -0.180791E+01   0.125201E-06   0.740601E-03  -0.670228E-06
    60   0.167335E+04   0.215720E+00   0.000000E+00  -0.213064E+01   0.124463E-06   0.727855E-03  -0.627803E-06
    61   0.169552E+04   0.226340E+00   0.000000E+00  -0.246543E+01   0.123720E-06   0.715324E-03  -0.586803E-06
    62   0.171758E+04   0.237294E+00   0.000000E+00  -0.281324E+01   0.122973E-06   0.702957E-03  -0.549038E-06
    63   0.173977E+04   0.248537E+00   0.000000E+00  -0.317514E+01   0.122222E-06   0.690728E-03  -0.516263E-06
    64   0.176238E+04   0.260079E+00   0.000000E+00  -0.355244E+01   0.121468E-06   0.678611E-03  -0.490226E-06
    65   0.178504E+04   0.271892E+00   0.000000E+00  -0.394584E+01   0.120712E-06   0.666581E-03  -0.472677E-06
    66   0.180805E+04   0.283905E+00   0.000000E+00  -0.435351E+01   0.119956E-06   0.654633E-03  -0.465349E-06
    67   0.183122E+04   0.296119E+00   0.000000E+00  -0.477257E+01   0.119199E-06   0.642855E-03  -0.469911E-06
    68   0.185485E+04   0.308576E+00   0.000000E+00  -0.520117E+01   0.118442E-06   0.631354E-03  -0.488019E-06
    69   0.187866E+04   0.321235E+00   0.000000E+00  -0.563736E+01   0.117686E-06   0.620239E-03  -0.521326E-06
    70   0.190279E+04   0.334136E+00   0.000000E+00  -0.608265E+01   0.116930E-06   0.609616E-03  -0.571483E-06
    71   0.192706E+04   0.347269E+00   0.000000E+00  -0.653930E+01   0.116175E-06   0.599564E-03  -0.637859E-06
    72   0.195152E+04   0.360607E+00   0.000000E+00  -0.700873E+01   0.115422E-06   0.590031E-03  -0.710694E-06
    73   0.197614E+04   0.374115E+00   0.000000E+00  -0.749164E+01   0.114669E-06   0.580936E-03  -0.777958E-06
    74   0.200096E+04   0.387781E+00   0.000000E+00  -0.798727E+01   0.113917E-06   0.572197E-03  -0.827635E-06
    75   0.202612E+04   0.401615E+00   0.000000E+00  -0.849424E+01   0.113167E-06   0.563733E-03  -0.847721E-06
    76   0.205156E+04   0.415617E+00   0.000000E+00  -0.901200E+01   0.112417E-06   0.555470E-03  -0.830414E-06
    77   0.207734E+04   0.429778E+00   0.000000E+00  -0.954035E+01   0.111669E-06   0.547363E-03  -0.784668E-06
    78   0.210350E+04   0.444124E+00   0.000000E+00  -0.100806E+02   0.110923E-06   0.539377E-03  -0.723614E-06
    79   0.212983E+04   0.458598E+00   0.000000E+00  -0.106290E+02   0.110179E-06   0.531473E-03  -0.660372E-06
    80   0.215645E+04   0.473204E+00   0.000000E+00  -0.111868E+02   0.109437E-06   0.523616E-03  -0.608047E-06
    81   0.218326E+04   0.487891E+00   0.000000E+00  -0.117544E+02   0.108697E-06   0.515781E-03  -0.577206E-06
    82   0.221032E+04   0.502679E+00   0.000000E+00  -0.123308E+02   0.107961E-06   0.508001E-03  -0.568317E-06
    83   0.223757E+04   0.517545E+00   0.000000E+00  -0.129156E+02   0.107228E-06   0.500321E-03  -0.579323E-06
    84   0.226508E+04   0.532483E+00   0.000000E+00  -0.135067E+02   0.106499E-06   0.492786E-03  -0.608171E-06
    85   0.229272E+04   0.547468E+00   0.000000E+00  -0.141052E+02   0.105773E-06   0.485441E-03  -0.652807E-06
    86   0.232056E+04   0.562513E+00   0.000000E+00  -0.147100E+02   0.105051E-06   0.478322E-03  -0.710608E-06
    87   0.234883E+04   0.577587E+00   0.000000E+00  -0.153202E+02   0.104333E-06   0.471422E-03  -0.776646E-06
    88   0.237708E+04   0.592703E+00   0.000000E+00  -0.159360E+02   0.103619E-06   0.464726E-03  -0.845423E-06
    89   0.240569E+04   0.607847E+00   0.000000E+00  -0.165589E+02   0.102910E-06   0.458218E-03  -0.911446E-06
    90   0.243450E+04   0.622981E+00   0.000000E+00  -0.171862E+02   0.102204E-06   0.451882E-03  -0.969227E-06
    91   0.246345E+04   0.638096E+00   0.000000E+00  -0.178186E+02   0.101503E-06   0.445705E-03  -0.101436E-05
    92   0.249268E+04   0.653179E+00   0.000000E+00  -0.184553E+02   0.100806E-06   0.439678E-03  -0.104678E-05
    93   0.252220E+04   0.668223E+00   0.000000E+00  -0.190965E+02   0.100114E-06   0.433798E-03  -0.106751E-05
    94   0.255178E+04   0.683189E+00   0.000000E+00  -0.197406E+02   0.994264E-07   0.428059E-03  -0.107755E-05
    95   0.258164E+04   0.698080E+00   0.000000E+00  -0.203885E+02   0.987431E-07   0.422457E-03  -0.107793E-05
    96   0.261149E+04   0.712881E+00   0.000000E+00  -0.210393E+02   0.980642E-07   0.416986E-03  -0.106965E-05
    97   0.264178E+04   0.727577E+00   0.000000E+00  -0.216923E+02   0.973899E-07   0.411641E-03  -0.105373E-05
    98   0.267228E+04   0.742161E+00   0.000000E+00  -0.223454E+02   0.967202E-07   0.406418E-03  -0.103118E-05
    99   0.270284E+04   0.756597E+00   0.000000E+00  -0.230016E+02   0.960550E-07   0.401312E-03  -0.100301E-05
   100   0.273370E+04   0.770884E+00   0.000000E+00  -0.236563E+02   0.953944E-07   0.396318E-03  -0.970226E-06
   101   0.276469E+04   0.785084E+00   0.000000E+00  -0.243126E+02   0.947384E-07   0.391430E-03  -0.933845E-06
   102   0.279619E+04   0.799047E+00   0.000000E+00  -0.249682E+02   0.940871E-07   0.386645E-03  -0.894872E-06
   103   0.282761E+04   0.812848E+00   0.000000E+00  -0.256240E+02   0.934406E-07   0.381956E-03  -0.854315E-06
   104   0.285925E+04   0.826489E+00   0.000000E+00  -0.262769E+02   0.927987E-07   0.377360E-03  -0.813183E-06
   105   0.289102E+04   0.839894E+00   0.000000E+00  -0.269285E+02   0.921616E-07   0.372851E-03  -0.772481E-06
   106   0.292302E+04   0.853140E+00   0.000000E+00  -0.275781E+02   0.915293E-07   0.368424E-03  -0.733217E-06
   107   0.295493E+04   0.866077E+00   0.000000E+00  -0.282241E+02   0.909018E-07   0.364075E-03  -0.696395E-06
   108   0.298721E+04   0.878780E+00   0.000000E+00  -0.288674E+02   0.902792E-07   0.359799E-03  -0.663023E-06
   109   0.301963E+04   0.891176E+00   0.000000E+00  -0.295064E+02   0.896615E-07   0.355591E-03  -0.634104E-06
   110   0.305212E+04   0.903264E+00   0.000000E+00  -0.301397E+02   0.890487E-07   0.351445E-03  -0.610643E-06
   111   0.308476E+04   0.915121E+00   0.000000E+00  -0.307688E+02   0.884409E-07   0.347359E-03  -0.593397E-06
   112   0.311754E+04   0.926671E+00   0.000000E+00  -0.313929E+02   0.878380E-07   0.343331E-03  -0.582138E-06
   113   0.315054E+04   0.937915E+00   0.000000E+00  -0.320106E+02   0.872401E-07   0.339360E-03  -0.576389E-06
   114   0.318360E+04   0.948779E+00   0.000000E+00  -0.326210E+02   0.866470E-07   0.335448E-03  -0.575675E-06
   115   0.321688E+04   0.959413E+00   0.000000E+00  -0.332242E+02   0.860589E-07   0.331593E-03  -0.579520E-06
   116   0.325016E+04   0.969593E+00   0.000000E+00  -0.338193E+02   0.854756E-07   0.327795E-03  -0.587450E-06
   117   0.328372E+04   0.979394E+00   0.000000E+00  -0.344057E+02   0.848972E-07   0.324055E-03  -0.598990E-06
   118   0.331743E+04   0.988965E+00   0.000000E+00  -0.349841E+02   0.843236E-07   0.320373E-03  -0.613665E-06
   119   0.335112E+04   0.998158E+00   0.000000E+00  -0.355521E+02   0.837548E-07   0.316747E-03  -0.631002E-06
   120   0.338496E+04   0.100682E+01   0.000000E+00  -0.361099E+02   0.831908E-07   0.313178E-03  -0.650526E-06
   121   0.341878E+04   0.101526E+01   0.000000E+00  -0.366573E+02   0.826316E-07   0.309666E-03  -0.671763E-06
   122   0.345267E+04   0.102317E+01   0.000000E+00  -0.371936E+02   0.820771E-07   0.306211E-03  -0.694240E-06
   123   0.348662E+04   0.103063E+01   0.000000E+00  -0.377188E+02   0.815273E-07   0.302813E-03  -0.717484E-06
   124   0.352064E+04   0.103772E+01   0.000000E+00  -0.382299E+02   0.809823E-07   0.299471E-03  -0.741021E-06
   125   0.355464E+04   0.104435E+01   0.000000E+00  -0.387292E+02   0.804420E-07   0.296186E-03  -0.764379E-06
   126   0.358870E+04   0.105061E+01   0.000000E+00  -0.392157E+02   0.799063E-07   0.292957E-03  -0.787084E-06
   127   0.362275E+04   0.105635E+01   0.000000E+00  -0.396889E+02   0.793754E-07   0.289784E-03  -0.808664E-06
   128   0.365679E+04   0.106171E+01   0.000000E+00  -0.401479E+02   0.788491E-07   0.286667E-03  -0.828647E-06
   129   0.369088E+04   0.106654E+01   0.000000E+00  -0.405919E+02   0.783274E-07   0.283606E-03  -0.846560E-06
   130   0.372496E+04   0.107085E+01   0.000000E+00  -0.410203E+02   0.778103E-07   0.280601E-03  -0.861931E-06
   131   0.375903E+04   0.107479E+01   0.000000E+00  -0.414344E+02   0.772978E-07   0.277651E-03  -0.874399E-06
   132   0.379315E+04   0.107821E+01   0.000000E+00  -0.418314E+02   0.767899E-07   0.274755E-03  -0.884045E-06
   133   0.382718E+04   0.108118E+01   0.000000E+00  -0.422134E+02   0.762866E-07   0.271912E-03  -0.891059E-06
   134   0.386120E+04   0.108370E+01   0.000000E+00  -0.425762E+02   0.757877E-07   0.269119E-03  -0.895634E-06
   135   0.389521E+04   0.108571E+01   0.000000E+00  -0.429226E+02   0.752932E-07   0.266375E-03  -0.897959E-06
   136   0.392906E+04   0.108719E+01   0.000000E+00  -0.432491E+02   0.748032E-07   0.263678E-03  -0.898228E-06
   137   0.396289E+04   0.108824E+01   0.000000E+00  -0.435578E+02   0.743175E-07   0.261027E-03  -0.896629E-06
   138   0.399663E+04   0.108876E+01   0.000000E+00  -0.438474E+02   0.738362E-07   0.258420E-03  -0.893355E-06
   139   0.403014E+04   0.108891E+01   0.000000E+00  -0.441171E+02   0.733592E-07   0.255854E-03  -0.888597E-06
   140   0.406372E+04   0.108848E+01   0.000000E+00  -0.443677E+02   0.728864E-07   0.253329E-03  -0.882544E-06
   141   0.409706E+04   0.108753E+01   0.000000E+00  -0.445970E+02   0.724178E-07   0.250843E-03  -0.875388E-06
   142   0.413039E+04   0.108614E+01   0.000000E+00  -0.448058E+02   0.719534E-07   0.248393E-03  -0.867319E-06
   143   0.416363E+04   0.108431E+01   0.000000E+00  -0.449942E+02   0.714932E-07   0.245979E-03  -0.858529E-06
   144   0.419665E+04   0.108196E+01   0.000000E+00  -0.451613E+02   0.710370E-07   0.243598E-03  -0.849207E-06
   145   0.422950E+04   0.107925E+01   0.000000E+00  -0.453066E+02   0.705850E-07   0.241249E-03  -0.839544E-06
   146   0.426243E+04   0.107596E+01   0.000000E+00  -0.454301E+02   0.701369E-07   0.238931E-03  -0.829731E-06
   147   0.429497E+04   0.107230E+01   0.000000E+00  -0.455302E+02   0.696929E-07   0.236640E-03  -0.819957E-06
   148   0.432736E+04   0.106813E+01   0.000000E+00  -0.456086E+02   0.692528E-07   0.234377E-03  -0.810414E-06
   149   0.435966E+04   0.106353E+01   0.000000E+00  -0.456637E+02   0.688166E-07   0.232139E-03  -0.801292E-06
   150   0.439167E+04   0.105856E+01   0.000000E+00  -0.456935E+02   0.683844E-07   0.229924E-03  -0.792780E-06
   151   0.442352E+04   0.105316E+01   0.000000E+00  -0.457008E+02   0.679559E-07   0.227731E-03  -0.785027E-06
   152   0.445506E+04   0.104726E+01   0.000000E+00  -0.456843E+02   0.675313E-07   0.225559E-03  -0.778013E-06
   153   0.448645E+04   0.104099E+01   0.000000E+00  -0.456416E+02   0.671105E-07   0.223410E-03  -0.771674E-06
   154   0.451761E+04   0.103437E+01   0.000000E+00  -0.455750E+02   0.666934E-07   0.221282E-03  -0.765949E-06
   155   0.454853E+04   0.102738E+01   0.000000E+00  -0.454838E+02   0.662801E-07   0.219176E-03  -0.760774E-06
   156   0.457907E+04   0.102004E+01   0.000000E+00  -0.453680E+02   0.658705E-07   0.217093E-03  -0.756088E-06
   157   0.460952E+04   0.101234E+01   0.000000E+00  -0.452261E+02   0.654645E-07   0.215031E-03  -0.751827E-06
   158   0.463967E+04   0.100436E+01   0.000000E+00  -0.450587E+02   0.650621E-07   0.212992E-03  -0.747930E-06
   159   0.466950E+04   0.995946E+00   0.000000E+00  -0.448660E+02   0.646634E-07   0.210974E-03  -0.744334E-06
   160   0.469909E+04   0.987249E+00   0.000000E+00  -0.446465E+02   0.642683E-07   0.208979E-03  -0.740976E-06
   161   0.472845E+04   0.978345E+00   0.000000E+00  -0.444016E+02   0.638766E-07   0.207006E-03  -0.737794E-06
   162   0.475749E+04   0.969085E+00   0.000000E+00  -0.441312E+02   0.634886E-07   0.205056E-03  -0.734726E-06
   163   0.478636E+04   0.959542E+00   0.000000E+00  -0.438341E+02   0.631040E-07   0.203127E-03  -0.731710E-06
   164   0.481477E+04   0.949793E+00   0.000000E+00  -0.435115E+02   0.627228E-07   0.201222E-03  -0.728682E-06
   165   0.484301E+04   0.939764E+00   0.000000E+00  -0.431614E+02   0.623451E-07   0.199338E-03  -0.725580E-06
   166   0.487093E+04   0.929602E+00   0.000000E+00  -0.427851E+02   0.619708E-07   0.197478E-03  -0.722343E-06
   167   0.489860E+04   0.919086E+00   0.000000E+00  -0.423834E+02   0.615998E-07   0.195640E-03  -0.718908E-06
   168   0.492580E+04   0.908587E+00   0.000000E+00  -0.419542E+02   0.612322E-07   0.193825E-03  -0.715212E-06
   169   0.495268E+04   0.897808E+00   0.000000E+00  -0.414973E+02   0.608679E-07   0.192032E-03  -0.711194E-06
   170   0.497924E+04   0.886974E+00   0.000000E+00  -0.410143E+02   0.605069E-07   0.190263E-03  -0.706791E-06
   171   0.500532E+04   0.876083E+00   0.000000E+00  -0.405030E+02   0.601492E-07   0.188516E-03  -0.701940E-06
   172   0.503101E+04   0.865062E+00   0.000000E+00  -0.399648E+02   0.597947E-07   0.186792E-03  -0.696580E-06
   173   0.505622E+04   0.853912E+00   0.000000E+00  -0.393997E+02   0.594433E-07   0.185092E-03  -0.690649E-06
   174   0.508110E+04   0.842930E+00   0.000000E+00  -0.388078E+02   0.590952E-07   0.183414E-03  -0.684083E-06
   175   0.510558E+04   0.831819E+00   0.000000E+00  -0.381882E+02   0.587501E-07   0.181759E-03  -0.676820E-06
   176   0.512950E+04   0.820802E+00   0.000000E+00  -0.375411E+02   0.584082E-07   0.180128E-03  -0.668816E-06
   177   0.515302E+04   0.809804E+00   0.000000E+00  -0.368678E+02   0.580694E-07   0.178519E-03  -0.660087E-06
   178   0.517607E+04   0.799050E+00   0.000000E+00  -0.361670E+02   0.577336E-07   0.176933E-03  -0.650666E-06
   179   0.519864E+04   0.788240E+00   0.000000E+00  -0.354386E+02   0.574009E-07   0.175368E-03  -0.640589E-06
   180   0.522089E+04   0.777598E+00   0.000000E+00  -0.346842E+02   0.570711E-07   0.173824E-03  -0.629889E-06
   181   0.524258E+04   0.767123E+00   0.000000E+00  -0.339038E+02   0.567442E-07   0.172301E-03  -0.618598E-06
   182   0.526381E+04   0.756889E+00   0.000000E+00  -0.330960E+02   0.564203E-07   0.170797E-03  -0.606752E-06
   183   0.528449E+04   0.746822E+00   0.000000E+00  -0.322622E+02   0.560993E-07   0.169313E-03  -0.594384E-06
   184   0.530478E+04   0.736997E+00   0.000000E+00  -0.314017E+02   0.557811E-07   0.167848E-03  -0.581527E-06
   185   0.532460E+04   0.727560E+00   0.000000E+00  -0.305167E+02   0.554658E-07   0.166402E-03  -0.568216E-06
   186   0.534358E+04   0.718371E+00   0.000000E+00  -0.296044E+02   0.551532E-07   0.164973E-03  -0.554484E-06
   187   0.536239E+04   0.709571E+00   0.000000E+00  -0.286663E+02   0.548434E-07   0.163561E-03  -0.540365E-06
   188   0.538066E+04   0.701145E+00   0.000000E+00  -0.277037E+02   0.545363E-07   0.162166E-03  -0.525892E-06
   189   0.539832E+04   0.693129E+00   0.000000E+00  -0.267154E+02   0.542320E-07   0.160788E-03  -0.511100E-06
   190   0.541581E+04   0.685576E+00   0.000000E+00  -0.257035E+02   0.539303E-07   0.159425E-03  -0.496021E-06
   191   0.543239E+04   0.678507E+00   0.000000E+00  -0.246650E+02   0.536312E-07   0.158077E-03  -0.480690E-06
   192   0.544859E+04   0.671944E+00   0.000000E+00  -0.236023E+02   0.533348E-07   0.156744E-03  -0.465140E-06
   193   0.546418E+04   0.665932E+00   0.000000E+00  -0.225169E+02   0.530409E-07   0.155425E-03  -0.449405E-06
   194   0.547939E+04   0.660500E+00   0.000000E+00  -0.214065E+02   0.527495E-07   0.154119E-03  -0.433519E-06
   195   0.549399E+04   0.655685E+00   0.000000E+00  -0.202734E+02   0.524607E-07   0.152826E-03  -0.417516E-06
   196   0.550798E+04   0.651524E+00   0.000000E+00  -0.191168E+02   0.521744E-07   0.151546E-03  -0.401428E-06
   197   0.552153E+04   0.648061E+00   0.000000E+00  -0.179384E+02   0.518905E-07   0.150278E-03  -0.385290E-06
   198   0.553454E+04   0.645318E+00   0.000000E+00  -0.167373E+02   0.516090E-07   0.149021E-03  -0.369135E-06
   199   0.554702E+04   0.643333E+00   0.000000E+00  -0.155143E+02   0.513299E-07   0.147775E-03  -0.352997E-06
   200   0.555898E+04   0.642135E+00   0.000000E+00  -0.142702E+02   0.510531E-07   0.146539E-03  -0.336910E-06
   201   0.557034E+04   0.641782E+00   0.000000E+00  -0.130043E+02   0.507787E-07   0.145313E-03  -0.320901E-06
   202   0.558118E+04   0.642282E+00   0.000000E+00  -0.117180E+02   0.505066E-07   0.144097E-03  -0.304976E-06
   203   0.559141E+04   0.643692E+00   0.000000E+00  -0.104107E+02   0.502368E-07   0.142891E-03  -0.289136E-06
   204   0.560098E+04   0.646035E+00   0.000000E+00  -0.908524E+01   0.499692E-07   0.141694E-03  -0.273378E-06
   205   0.561002E+04   0.649354E+00   0.000000E+00  -0.773944E+01   0.497039E-07   0.140506E-03  -0.257704E-06
   206   0.561838E+04   0.653685E+00   0.000000E+00  -0.637455E+01   0.494408E-07   0.139329E-03  -0.242113E-06
   207   0.562623E+04   0.659049E+00   0.000000E+00  -0.499102E+01   0.491799E-07   0.138160E-03  -0.226605E-06
   208   0.563332E+04   0.665499E+00   0.000000E+00  -0.358937E+01   0.489212E-07   0.137001E-03  -0.211179E-06
   209   0.563982E+04   0.673054E+00   0.000000E+00  -0.216995E+01   0.486646E-07   0.135851E-03  -0.195836E-06
   210   0.564573E+04   0.681767E+00   0.000000E+00  -0.733677E+00   0.484102E-07   0.134710E-03  -0.180574E-06
   211   0.565103E+04   0.691665E+00   0.000000E+00   0.719410E+00   0.481579E-07   0.133578E-03  -0.165395E-06
   212   0.565559E+04   0.702779E+00   0.000000E+00   0.218837E+01   0.479077E-07   0.132456E-03  -0.150297E-06
   213   0.565963E+04   0.715150E+00   0.000000E+00   0.367325E+01   0.476596E-07   0.131342E-03  -0.135281E-06
   214   0.566300E+04   0.728772E+00   0.000000E+00   0.517286E+01   0.474136E-07   0.130238E-03  -0.120345E-06
   215   0.566577E+04   0.743837E+00   0.000000E+00   0.668644E+01   0.471696E-07   0.129142E-03  -0.105491E-06
   216   0.566787E+04   0.760157E+00   0.000000E+00   0.821452E+01   0.469276E-07   0.128055E-03  -0.907171E-07
   217   0.566944E+04   0.777888E+00   0.000000E+00   0.975510E+01   0.466876E-07   0.126977E-03  -0.760239E-07
   218   0.567035E+04   0.797029E+00   0.000000E+00   0.113084E+02   0.464496E-07   0.125907E-03  -0.614108E-07
   219   0.567067E+04   0.817579E+00   0.000000E+00   0.128754E+02   0.462136E-07   0.124847E-03  -0.468778E-07
   220   0.567039E+04   0.839686E+00   0.000000E+00   0.144516E+02   0.459795E-07   0.123794E-03  -0.324245E-07
   221   0.566951E+04   0.863274E+00   0.000000E+00   0.160393E+02   0.457473E-07   0.122751E-03  -0.180507E-07
   222   0.566804E+04   0.888491E+00   0.000000E+00   0.176370E+02   0.455170E-07   0.121715E-03  -0.375620E-08
   223   0.566582E+04   0.915263E+00   0.000000E+00   0.192454E+02   0.452886E-07   0.120689E-03   0.104593E-07
   224   0.566316E+04   0.943588E+00   0.000000E+00   0.208608E+02   0.450621E-07   0.119670E-03   0.245959E-07
   225   0.565983E+04   0.973613E+00   0.000000E+00   0.224862E+02   0.448374E-07   0.118660E-03   0.386539E-07
   226   0.565591E+04   0.100534E+01   0.000000E+00   0.241179E+02   0.446146E-07   0.117658E-03   0.526336E-07
   227   0.565132E+04   0.103876E+01   0.000000E+00   0.257574E+02   0.443935E-07   0.116664E-03   0.665351E-07
   228   0.564621E+04   0.107389E+01   0.000000E+00   0.274031E+02   0.441742E-07   0.115678E-03   0.803587E-07
   229   0.564051E+04   0.111078E+01   0.000000E+00   0.290536E+02   0.439567E-07   0.114700E-03   0.941046E-07
   230   0.563414E+04   0.114944E+01   0.000000E+00   0.307097E+02   0.437410E-07   0.113730E-03   0.107773E-06
   231   0.562710E+04   0.118995E+01   0.000000E+00   0.323705E+02   0.435269E-07   0.112768E-03   0.121364E-06
