#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    20    0.87888E+03    0.13842E+01    0.88437E-04    0.13885E+00    0.73403E-01    0.13842E+01    0.62504E-02   -0.11983E-06    0.52820E-05    0.17700E-04    0.88437E-04   -0.11983E-06    0.29999E-09    0.53700E-06    0.21314E-06    0.13885E+00    0.52820E-05    0.53700E-06    0.68628E-02    0.16763E-03    0.73403E-01    0.17700E-04    0.21314E-06    0.16763E-03    0.29294E-03
    21    0.89121E+03    0.14206E+01    0.81664E-04    0.13459E+00    0.74313E-01    0.14206E+01    0.66952E-02   -0.10111E-06    0.54218E-05    0.12024E-04    0.81664E-04   -0.10111E-06    0.27520E-09    0.51966E-06    0.21539E-06    0.13459E+00    0.54218E-05    0.51966E-06    0.72979E-02    0.17912E-03    0.74313E-01    0.12024E-04    0.21539E-06    0.17912E-03    0.32675E-03
    22    0.90411E+03    0.14556E+01    0.75587E-04    0.13032E+00    0.75073E-01    0.14556E+01    0.73361E-02   -0.72389E-07    0.53898E-05    0.98226E-05    0.75587E-04   -0.72389E-07    0.25325E-09    0.50245E-06    0.21727E-06    0.13032E+00    0.53898E-05    0.50245E-06    0.77192E-02    0.19031E-03    0.75073E-01    0.98226E-05    0.21727E-06    0.19031E-03    0.36218E-03
    23    0.91742E+03    0.14907E+01    0.70133E-04    0.12610E+00    0.75696E-01    0.14907E+01    0.82279E-02   -0.41834E-07    0.50781E-05    0.10629E-04    0.70133E-04   -0.41834E-07    0.23374E-09    0.48553E-06    0.21882E-06    0.12610E+00    0.50781E-05    0.48553E-06    0.81269E-02    0.20121E-03    0.75696E-01    0.10629E-04    0.21882E-06    0.20121E-03    0.39915E-03
    24    0.93117E+03    0.15267E+01    0.65239E-04    0.12194E+00    0.76199E-01    0.15267E+01    0.93662E-02   -0.17959E-07    0.45246E-05    0.12714E-04    0.65239E-04   -0.17959E-07    0.21630E-09    0.46903E-06    0.22004E-06    0.12194E+00    0.45246E-05    0.46903E-06    0.85216E-02    0.21180E-03    0.76199E-01    0.12714E-04    0.22004E-06    0.21180E-03    0.43758E-03
    25    0.94531E+03    0.15655E+01    0.60840E-04    0.11790E+00    0.76598E-01    0.15655E+01    0.10760E-01   -0.45795E-08    0.39806E-05    0.14757E-04    0.60840E-04   -0.45795E-08    0.20065E-09    0.45306E-06    0.22095E-06    0.11790E+00    0.39806E-05    0.45306E-06    0.89047E-02    0.22212E-03    0.76598E-01    0.14757E-04    0.22095E-06    0.22212E-03    0.47739E-03
    26    0.95965E+03    0.16095E+01    0.56866E-04    0.11399E+00    0.76906E-01    0.16095E+01    0.12379E-01   -0.27815E-08    0.36886E-05    0.15834E-04    0.56866E-04   -0.27815E-08    0.18657E-09    0.43771E-06    0.22159E-06    0.11399E+00    0.36886E-05    0.43771E-06    0.92779E-02    0.23217E-03    0.76906E-01    0.15834E-04    0.22159E-06    0.23217E-03    0.51849E-03
    27    0.97442E+03    0.16559E+01    0.53259E-04    0.11023E+00    0.77120E-01    0.16559E+01    0.14178E-01   -0.74254E-08    0.36406E-05    0.16213E-04    0.53259E-04   -0.74254E-08    0.17384E-09    0.42305E-06    0.22198E-06    0.11023E+00    0.36406E-05    0.42305E-06    0.96436E-02    0.24200E-03    0.77120E-01    0.16213E-04    0.22198E-06    0.24200E-03    0.56081E-03
    28    0.98948E+03    0.17018E+01    0.49968E-04    0.10664E+00    0.77239E-01    0.17018E+01    0.16144E-01   -0.12930E-07    0.37522E-05    0.16345E-04    0.49968E-04   -0.12930E-07    0.16231E-09    0.40911E-06    0.22213E-06    0.10664E+00    0.37522E-05    0.40911E-06    0.10004E-01    0.25161E-03    0.77239E-01    0.16345E-04    0.22213E-06    0.25161E-03    0.60426E-03
    29    0.10049E+04    0.17454E+01    0.46967E-04    0.10322E+00    0.77280E-01    0.17454E+01    0.18287E-01   -0.18171E-07    0.38820E-05    0.16237E-04    0.46967E-04   -0.18171E-07    0.15181E-09    0.39589E-06    0.22205E-06    0.10322E+00    0.38820E-05    0.39589E-06    0.10361E-01    0.26105E-03    0.77280E-01    0.16237E-04    0.22205E-06    0.26105E-03    0.64873E-03
    30    0.10205E+04    0.17834E+01    0.44233E-04    0.99981E-01    0.77256E-01    0.17834E+01    0.20624E-01   -0.23264E-07    0.39013E-05    0.15826E-04    0.44233E-04   -0.23264E-07    0.14224E-09    0.38339E-06    0.22176E-06    0.99981E-01    0.39013E-05    0.38339E-06    0.10716E-01    0.27037E-03    0.77256E-01    0.15826E-04    0.22176E-06    0.27037E-03    0.69409E-03
    31    0.10363E+04    0.18136E+01    0.41730E-04    0.96916E-01    0.77157E-01    0.18136E+01    0.23139E-01   -0.28821E-07    0.37881E-05    0.15217E-04    0.41730E-04   -0.28821E-07    0.13348E-09    0.37162E-06    0.22126E-06    0.96916E-01    0.37881E-05    0.37162E-06    0.11073E-01    0.27959E-03    0.77157E-01    0.15217E-04    0.22126E-06    0.27959E-03    0.74030E-03
    32    0.10524E+04    0.18337E+01    0.39421E-04    0.94032E-01    0.76972E-01    0.18337E+01    0.25806E-01   -0.34965E-07    0.35582E-05    0.14534E-04    0.39421E-04   -0.34965E-07    0.12545E-09    0.36058E-06    0.22060E-06    0.94032E-01    0.35582E-05    0.36058E-06    0.11432E-01    0.28876E-03    0.76972E-01    0.14534E-04    0.22060E-06    0.28876E-03    0.78728E-03
    33    0.10690E+04    0.18409E+01    0.37280E-04    0.91323E-01    0.76723E-01    0.18409E+01    0.28637E-01   -0.39347E-07    0.32730E-05    0.13808E-04    0.37280E-04   -0.39347E-07    0.11809E-09    0.35023E-06    0.21977E-06    0.91323E-01    0.32730E-05    0.35023E-06    0.11797E-01    0.29792E-03    0.76723E-01    0.13808E-04    0.21977E-06    0.29792E-03    0.83496E-03
    34    0.10857E+04    0.18345E+01    0.35286E-04    0.88783E-01    0.76434E-01    0.18345E+01    0.31661E-01   -0.39539E-07    0.29922E-05    0.13041E-04    0.35286E-04   -0.39539E-07    0.11130E-09    0.34053E-06    0.21879E-06    0.88783E-01    0.29922E-05    0.34053E-06    0.12167E-01    0.30711E-03    0.76434E-01    0.13041E-04    0.21879E-06    0.30711E-03    0.88323E-03
    35    0.11025E+04    0.18188E+01    0.33427E-04    0.86402E-01    0.76096E-01    0.18188E+01    0.34900E-01   -0.35275E-07    0.27246E-05    0.12207E-04    0.33427E-04   -0.35275E-07    0.10504E-09    0.33146E-06    0.21768E-06    0.86402E-01    0.27246E-05    0.33146E-06    0.12546E-01    0.31636E-03    0.76096E-01    0.12207E-04    0.21768E-06    0.31636E-03    0.93202E-03
    36    0.11195E+04    0.17967E+01    0.31698E-04    0.84172E-01    0.75699E-01    0.17967E+01    0.38374E-01   -0.27437E-07    0.24621E-05    0.11305E-04    0.31698E-04   -0.27437E-07    0.99261E-10    0.32297E-06    0.21645E-06    0.84172E-01    0.24621E-05    0.32297E-06    0.12932E-01    0.32570E-03    0.75699E-01    0.11305E-04    0.21645E-06    0.32570E-03    0.98125E-03
    37    0.11366E+04    0.17642E+01    0.30100E-04    0.82084E-01    0.75255E-01    0.17642E+01    0.42076E-01   -0.19353E-07    0.21803E-05    0.10474E-04    0.30100E-04   -0.19353E-07    0.93906E-10    0.31500E-06    0.21509E-06    0.82084E-01    0.21803E-05    0.31500E-06    0.13327E-01    0.33514E-03    0.75255E-01    0.10474E-04    0.21509E-06    0.33514E-03    0.10308E-02
    38    0.11541E+04    0.17192E+01    0.28633E-04    0.80125E-01    0.74781E-01    0.17192E+01    0.46002E-01   -0.14082E-07    0.18610E-05    0.98809E-05    0.28633E-04   -0.14082E-07    0.88939E-10    0.30753E-06    0.21364E-06    0.80125E-01    0.18610E-05    0.30753E-06    0.13731E-01    0.34469E-03    0.74781E-01    0.98809E-05    0.21364E-06    0.34469E-03    0.10807E-02
    39    0.11720E+04    0.16636E+01    0.27280E-04    0.78285E-01    0.74277E-01    0.16636E+01    0.50165E-01   -0.11156E-07    0.15293E-05    0.96884E-05    0.27280E-04   -0.11156E-07    0.84325E-10    0.30049E-06    0.21208E-06    0.78285E-01    0.15293E-05    0.30049E-06    0.14143E-01    0.35435E-03    0.74277E-01    0.96884E-05    0.21208E-06    0.35435E-03    0.11308E-02
    40    0.11900E+04    0.16006E+01    0.26019E-04    0.76551E-01    0.73743E-01    0.16006E+01    0.54584E-01   -0.92289E-08    0.12204E-05    0.10057E-04    0.26019E-04   -0.92289E-08    0.80030E-10    0.29385E-06    0.21044E-06    0.76551E-01    0.12204E-05    0.29385E-06    0.14564E-01    0.36413E-03    0.73743E-01    0.10057E-04    0.21044E-06    0.36413E-03    0.11809E-02
    41    0.12082E+04    0.15319E+01    0.24832E-04    0.74912E-01    0.73179E-01    0.15319E+01    0.59281E-01   -0.72318E-08    0.96253E-06    0.11072E-04    0.24832E-04   -0.72318E-08    0.76024E-10    0.28756E-06    0.20872E-06    0.74912E-01    0.96253E-06    0.28756E-06    0.14991E-01    0.37404E-03    0.73179E-01    0.11072E-04    0.20872E-06    0.37404E-03    0.12312E-02
    42    0.12264E+04    0.14555E+01    0.23712E-04    0.73358E-01    0.72586E-01    0.14555E+01    0.64257E-01   -0.52105E-08    0.75479E-06    0.12527E-04    0.23712E-04   -0.52105E-08    0.72284E-10    0.28158E-06    0.20692E-06    0.73358E-01    0.75479E-06    0.28158E-06    0.15423E-01    0.38407E-03    0.72586E-01    0.12527E-04    0.20692E-06    0.38407E-03    0.12813E-02
    43    0.12448E+04    0.13687E+01    0.22658E-04    0.71880E-01    0.71966E-01    0.13687E+01    0.69508E-01   -0.34897E-08    0.58893E-06    0.14140E-04    0.22658E-04   -0.34897E-08    0.68791E-10    0.27587E-06    0.20506E-06    0.71880E-01    0.58893E-06    0.27587E-06    0.15860E-01    0.39419E-03    0.71966E-01    0.14140E-04    0.20506E-06    0.39419E-03    0.13314E-02
    44    0.12632E+04    0.12696E+01    0.21667E-04    0.70469E-01    0.71322E-01    0.12696E+01    0.75014E-01   -0.23940E-08    0.45669E-06    0.15628E-04    0.21667E-04   -0.23940E-08    0.65523E-10    0.27041E-06    0.20314E-06    0.70469E-01    0.45669E-06    0.27041E-06    0.16299E-01    0.40439E-03    0.71322E-01    0.15628E-04    0.20314E-06    0.40439E-03    0.13814E-02
    45    0.12819E+04    0.11562E+01    0.20736E-04    0.69114E-01    0.70657E-01    0.11562E+01    0.80769E-01   -0.22480E-08    0.34984E-06    0.16710E-04    0.20736E-04   -0.22480E-08    0.62462E-10    0.26516E-06    0.20117E-06    0.69114E-01    0.34984E-06    0.26516E-06    0.16739E-01    0.41466E-03    0.70657E-01    0.16710E-04    0.20117E-06    0.41466E-03    0.14312E-02
    46    0.13009E+04    0.10255E+01    0.19863E-04    0.67809E-01    0.69972E-01    0.10255E+01    0.86768E-01   -0.32532E-08    0.26133E-06    0.17165E-04    0.19863E-04   -0.32532E-08    0.59588E-10    0.26008E-06    0.19915E-06    0.67809E-01    0.26133E-06    0.26008E-06    0.17178E-01    0.42497E-03    0.69972E-01    0.17165E-04    0.19915E-06    0.42497E-03    0.14807E-02
    47    0.13201E+04    0.87924E+00    0.19042E-04    0.66546E-01    0.69270E-01    0.87924E+00    0.93014E-01   -0.51192E-08    0.18881E-06    0.17020E-04    0.19042E-04   -0.51192E-08    0.56887E-10    0.25515E-06    0.19710E-06    0.66546E-01    0.18881E-06    0.25515E-06    0.17614E-01    0.43529E-03    0.69270E-01    0.17020E-04    0.19710E-06    0.43529E-03    0.15300E-02
    48    0.13393E+04    0.72311E+00    0.18268E-04    0.65320E-01    0.68553E-01    0.72311E+00    0.99517E-01   -0.74324E-08    0.13111E-06    0.16363E-04    0.18268E-04   -0.74324E-08    0.54349E-10    0.25035E-06    0.19502E-06    0.65320E-01    0.13111E-06    0.25035E-06    0.18045E-01    0.44561E-03    0.68553E-01    0.16363E-04    0.19502E-06    0.44561E-03    0.15789E-02
    49    0.13587E+04    0.56215E+00    0.17536E-04    0.64125E-01    0.67825E-01    0.56215E+00    0.10627E+00   -0.97793E-08    0.87079E-07    0.15283E-04    0.17536E-04   -0.97793E-08    0.51961E-10    0.24567E-06    0.19291E-06    0.64125E-01    0.87079E-07    0.24567E-06    0.18469E-01    0.45588E-03    0.67825E-01    0.15283E-04    0.19291E-06    0.45588E-03    0.16276E-02
    50    0.13785E+04    0.39465E+00    0.16839E-04    0.62955E-01    0.67086E-01    0.39465E+00    0.11325E+00   -0.11746E-07    0.55551E-07    0.13867E-04    0.16839E-04   -0.11746E-07    0.49712E-10    0.24109E-06    0.19078E-06    0.62955E-01    0.55551E-07    0.24109E-06    0.18884E-01    0.46608E-03    0.67086E-01    0.13867E-04    0.19078E-06    0.46608E-03    0.16758E-02
    51    0.13985E+04    0.21706E+00    0.16172E-04    0.61805E-01    0.66340E-01    0.21706E+00    0.12043E+00   -0.13011E-07    0.35120E-07    0.12211E-04    0.16172E-04   -0.13011E-07    0.47589E-10    0.23658E-06    0.18864E-06    0.61805E-01    0.35120E-07    0.23658E-06    0.19289E-01    0.47619E-03    0.66340E-01    0.12211E-04    0.18864E-06    0.47619E-03    0.17237E-02
    52    0.14188E+04    0.24159E-01    0.15537E-04    0.60673E-01    0.65588E-01    0.24159E-01    0.12790E+00   -0.13619E-07    0.23409E-07    0.10437E-04    0.15537E-04   -0.13619E-07    0.45586E-10    0.23214E-06    0.18648E-06    0.60673E-01    0.23409E-07    0.23214E-06    0.19681E-01    0.48617E-03    0.65588E-01    0.10437E-04    0.18648E-06    0.48617E-03    0.17712E-02
    53    0.14392E+04   -0.18784E+00    0.14934E-04    0.59556E-01    0.64833E-01   -0.18784E+00    0.13580E+00   -0.13704E-07    0.17795E-07    0.86775E-05    0.14934E-04   -0.13704E-07    0.43694E-10    0.22776E-06    0.18432E-06    0.59556E-01    0.17795E-07    0.22776E-06    0.20060E-01    0.49599E-03    0.64833E-01    0.86775E-05    0.18432E-06    0.49599E-03    0.18182E-02
    54    0.14595E+04   -0.41475E+00    0.14365E-04    0.58452E-01    0.64077E-01   -0.41475E+00    0.14412E+00   -0.13404E-07    0.15657E-07    0.70616E-05    0.14365E-04   -0.13404E-07    0.41905E-10    0.22344E-06    0.18216E-06    0.58452E-01    0.15657E-07    0.22344E-06    0.20425E-01    0.50563E-03    0.64077E-01    0.70616E-05    0.18216E-06    0.50563E-03    0.18649E-02
    55    0.14800E+04   -0.65228E+00    0.13831E-04    0.57358E-01    0.63321E-01   -0.65228E+00    0.15283E+00   -0.12852E-07    0.14373E-07    0.57201E-05    0.13831E-04   -0.12852E-07    0.40212E-10    0.21917E-06    0.17999E-06    0.57358E-01    0.14373E-07    0.21917E-06    0.20773E-01    0.51506E-03    0.63321E-01    0.57201E-05    0.17999E-06    0.51506E-03    0.19110E-02
    56    0.15008E+04   -0.90222E+00    0.13331E-04    0.56274E-01    0.62567E-01   -0.90222E+00    0.16178E+00   -0.12169E-07    0.11884E-07    0.47567E-05    0.13331E-04   -0.12169E-07    0.38608E-10    0.21494E-06    0.17783E-06    0.56274E-01    0.11884E-07    0.21494E-06    0.21105E-01    0.52426E-03    0.62567E-01    0.47567E-05    0.17783E-06    0.52426E-03    0.19568E-02
    57    0.15219E+04   -0.11644E+01    0.12863E-04    0.55199E-01    0.61816E-01   -0.11644E+01    0.17087E+00   -0.11403E-07    0.83680E-08    0.41682E-05    0.12863E-04   -0.11403E-07    0.37087E-10    0.21075E-06    0.17568E-06    0.55199E-01    0.83680E-08    0.21075E-06    0.21419E-01    0.53320E-03    0.61816E-01    0.41682E-05    0.17568E-06    0.53320E-03    0.20020E-02
    58    0.15432E+04   -0.14394E+01    0.12423E-04    0.54132E-01    0.61069E-01   -0.14394E+01    0.18011E+00   -0.10589E-07    0.45668E-08    0.39245E-05    0.12423E-04   -0.10589E-07    0.35645E-10    0.20661E-06    0.17353E-06    0.54132E-01    0.45668E-08    0.20661E-06    0.21716E-01    0.54188E-03    0.61069E-01    0.39245E-05    0.17353E-06    0.54188E-03    0.20468E-02
    59    0.15648E+04   -0.17278E+01    0.12006E-04    0.53075E-01    0.60327E-01   -0.17278E+01    0.18954E+00   -0.97583E-08    0.12206E-08    0.39956E-05    0.12006E-04   -0.97583E-08    0.34275E-10    0.20252E-06    0.17140E-06    0.53075E-01    0.12206E-08    0.20252E-06    0.21996E-01    0.55028E-03    0.60327E-01    0.39956E-05    0.17140E-06    0.55028E-03    0.20911E-02
    60    0.15865E+04   -0.20288E+01    0.11608E-04    0.52026E-01    0.59590E-01   -0.20288E+01    0.19922E+00   -0.89442E-08   -0.92983E-09    0.43516E-05    0.11608E-04   -0.89442E-08    0.32974E-10    0.19847E-06    0.16928E-06    0.52026E-01   -0.92983E-09    0.19847E-06    0.22259E-01    0.55838E-03    0.59590E-01    0.43516E-05    0.16928E-06    0.55838E-03    0.21349E-02
    61    0.16086E+04   -0.23414E+01    0.11227E-04    0.50988E-01    0.58858E-01   -0.23414E+01    0.20924E+00   -0.81780E-08   -0.13627E-08    0.49527E-05    0.11227E-04   -0.81780E-08    0.31737E-10    0.19447E-06    0.16718E-06    0.50988E-01   -0.13627E-08    0.19447E-06    0.22504E-01    0.56617E-03    0.58858E-01    0.49527E-05    0.16718E-06    0.56617E-03    0.21783E-02
    62    0.16307E+04   -0.26666E+01    0.10859E-04    0.49960E-01    0.58133E-01   -0.26666E+01    0.21958E+00   -0.74841E-08   -0.43121E-09    0.57212E-05    0.10859E-04   -0.74841E-08    0.30559E-10    0.19053E-06    0.16509E-06    0.49960E-01   -0.43121E-09    0.19053E-06    0.22734E-01    0.57366E-03    0.58133E-01    0.57212E-05    0.16509E-06    0.57366E-03    0.22212E-02
    63    0.16528E+04   -0.30055E+01    0.10505E-04    0.48945E-01    0.57415E-01   -0.30055E+01    0.23022E+00   -0.68856E-08    0.12928E-08    0.65696E-05    0.10505E-04   -0.68856E-08    0.29438E-10    0.18664E-06    0.16303E-06    0.48945E-01    0.12928E-08    0.18664E-06    0.22948E-01    0.58085E-03    0.57415E-01    0.65696E-05    0.16303E-06    0.58085E-03    0.22636E-02
    64    0.16754E+04   -0.33594E+01    0.10164E-04    0.47943E-01    0.56704E-01   -0.33594E+01    0.24115E+00   -0.64052E-08    0.32373E-08    0.74103E-05    0.10164E-04   -0.64052E-08    0.28371E-10    0.18281E-06    0.16098E-06    0.47943E-01    0.32373E-08    0.18281E-06    0.23149E-01    0.58774E-03    0.56704E-01    0.74103E-05    0.16098E-06    0.58774E-03    0.23056E-02
    65    0.16980E+04   -0.37290E+01    0.98343E-05    0.46957E-01    0.56001E-01   -0.37290E+01    0.25235E+00   -0.60661E-08    0.48305E-08    0.81561E-05    0.98343E-05   -0.60661E-08    0.27354E-10    0.17906E-06    0.15896E-06    0.46957E-01    0.48305E-08    0.17906E-06    0.23338E-01    0.59434E-03    0.56001E-01    0.81561E-05    0.15896E-06    0.59434E-03    0.23472E-02
    66    0.17209E+04   -0.41125E+01    0.95157E-05    0.45987E-01    0.55306E-01   -0.41125E+01    0.26374E+00   -0.58888E-08    0.56145E-08    0.87354E-05    0.95157E-05   -0.58888E-08    0.26384E-10    0.17537E-06    0.15697E-06    0.45987E-01    0.56145E-08    0.17537E-06    0.23515E-01    0.60065E-03    0.55306E-01    0.87354E-05    0.15697E-06    0.60065E-03    0.23884E-02
    67    0.17440E+04   -0.45070E+01    0.92089E-05    0.45035E-01    0.54620E-01   -0.45070E+01    0.27534E+00   -0.58858E-08    0.55883E-08    0.91410E-05    0.92089E-05   -0.58858E-08    0.25458E-10    0.17176E-06    0.15500E-06    0.45035E-01    0.55883E-08    0.17176E-06    0.23683E-01    0.60670E-03    0.54620E-01    0.91410E-05    0.15500E-06    0.60670E-03    0.24291E-02
