#    L    TT             EE             BB             TE             PP             TP             EP          
    24   0.903597E+03   0.101115E-01   0.000000E+00   0.156975E+01   0.130223E-06   0.162898E-02  -0.224599E-05
    25   0.917230E+03   0.109566E-01   0.000000E+00   0.157930E+01   0.130868E-06   0.158121E-02  -0.156141E-05
    26   0.930944E+03   0.121725E-01   0.000000E+00   0.159207E+01   0.131412E-06   0.153566E-02  -0.101575E-05
    27   0.945125E+03   0.137266E-01   0.000000E+00   0.161110E+01   0.131864E-06   0.149205E-02  -0.591241E-06
    28   0.959585E+03   0.155462E-01   0.000000E+00   0.163253E+01   0.132231E-06   0.145028E-02  -0.255770E-06
    29   0.974259E+03   0.176089E-01   0.000000E+00   0.166152E+01   0.132514E-06   0.141069E-02  -0.631923E-07
    30   0.989359E+03   0.199019E-01   0.000000E+00   0.169020E+01   0.132713E-06   0.137358E-02  -0.752854E-07
    31   0.100427E+04   0.223901E-01   0.000000E+00   0.172336E+01   0.132840E-06   0.133851E-02  -0.300931E-06
    32   0.101981E+04   0.250688E-01   0.000000E+00   0.175008E+01   0.132905E-06   0.130489E-02  -0.708570E-06
    33   0.103542E+04   0.279098E-01   0.000000E+00   0.176831E+01   0.132913E-06   0.127238E-02  -0.115757E-05
    34   0.105111E+04   0.309467E-01   0.000000E+00   0.177976E+01   0.132865E-06   0.124075E-02  -0.150263E-05
    35   0.106745E+04   0.341490E-01   0.000000E+00   0.177550E+01   0.132767E-06   0.121004E-02  -0.168651E-05
    36   0.108357E+04   0.375051E-01   0.000000E+00   0.176508E+01   0.132621E-06   0.118041E-02  -0.169761E-05
    37   0.109997E+04   0.410363E-01   0.000000E+00   0.173872E+01   0.132431E-06   0.115221E-02  -0.161887E-05
    38   0.111675E+04   0.447424E-01   0.000000E+00   0.169528E+01   0.132202E-06   0.112569E-02  -0.153179E-05
    39   0.113380E+04   0.486537E-01   0.000000E+00   0.163794E+01   0.131934E-06   0.110051E-02  -0.141891E-05
    40   0.115104E+04   0.528108E-01   0.000000E+00   0.156995E+01   0.131629E-06   0.107615E-02  -0.123822E-05
    41   0.116838E+04   0.572466E-01   0.000000E+00   0.149410E+01   0.131290E-06   0.105220E-02  -0.964590E-06
    42   0.118583E+04   0.619644E-01   0.000000E+00   0.141122E+01   0.130920E-06   0.102872E-02  -0.639867E-06
    43   0.120338E+04   0.669594E-01   0.000000E+00   0.132130E+01   0.130519E-06   0.100584E-02  -0.322460E-06
    44   0.122109E+04   0.722250E-01   0.000000E+00   0.122270E+01   0.130092E-06   0.983734E-03  -0.705903E-07
    45   0.123902E+04   0.777515E-01   0.000000E+00   0.111347E+01   0.129639E-06   0.962545E-03   0.576913E-07
    46   0.125713E+04   0.835292E-01   0.000000E+00   0.992434E+00   0.129163E-06   0.942369E-03   0.232464E-07
    47   0.127541E+04   0.895596E-01   0.000000E+00   0.859493E+00   0.128667E-06   0.923069E-03  -0.137976E-06
    48   0.129384E+04   0.958399E-01   0.000000E+00   0.714827E+00   0.128151E-06   0.904447E-03  -0.371411E-06
    49   0.131241E+04   0.102367E+00   0.000000E+00   0.558686E+00   0.127617E-06   0.886309E-03  -0.622646E-06
    50   0.133120E+04   0.109148E+00   0.000000E+00   0.391459E+00   0.127067E-06   0.868459E-03  -0.837411E-06
    51   0.135026E+04   0.116192E+00   0.000000E+00   0.213532E+00   0.126501E-06   0.850766E-03  -0.973925E-06
    52   0.136954E+04   0.123502E+00   0.000000E+00   0.250709E-01   0.125922E-06   0.833341E-03  -0.103991E-05
    53   0.138896E+04   0.131080E+00   0.000000E+00  -0.174020E+00   0.125331E-06   0.816358E-03  -0.105540E-05
    54   0.140850E+04   0.138927E+00   0.000000E+00  -0.384696E+00   0.124727E-06   0.799990E-03  -0.104039E-05
    55   0.142815E+04   0.147045E+00   0.000000E+00  -0.608284E+00   0.124112E-06   0.784412E-03  -0.101484E-05
    56   0.144802E+04   0.155431E+00   0.000000E+00  -0.846402E+00   0.123488E-06   0.769740E-03  -0.993636E-06
    57   0.146820E+04   0.164082E+00   0.000000E+00  -0.109927E+01   0.122854E-06   0.755866E-03  -0.971674E-06
    58   0.148865E+04   0.173000E+00   0.000000E+00  -0.136610E+01   0.122211E-06   0.742629E-03  -0.938851E-06
    59   0.150928E+04   0.182187E+00   0.000000E+00  -0.164578E+01   0.121560E-06   0.729866E-03  -0.885086E-06
    60   0.153007E+04   0.191635E+00   0.000000E+00  -0.193682E+01   0.120901E-06   0.717416E-03  -0.800313E-06
    61   0.155102E+04   0.201339E+00   0.000000E+00  -0.223804E+01   0.120235E-06   0.705143E-03  -0.680166E-06
    62   0.157214E+04   0.211294E+00   0.000000E+00  -0.254997E+01   0.119562E-06   0.693022E-03  -0.543028E-06
    63   0.159345E+04   0.221494E+00   0.000000E+00  -0.287355E+01   0.118885E-06   0.681056E-03  -0.412934E-06
    64   0.161496E+04   0.231933E+00   0.000000E+00  -0.320976E+01   0.118203E-06   0.669245E-03  -0.313883E-06
    65   0.163668E+04   0.242608E+00   0.000000E+00  -0.355959E+01   0.117517E-06   0.657592E-03  -0.269840E-06
    66   0.165867E+04   0.253510E+00   0.000000E+00  -0.392383E+01   0.116829E-06   0.646109E-03  -0.297360E-06
    67   0.168090E+04   0.264635E+00   0.000000E+00  -0.430150E+01   0.116139E-06   0.634848E-03  -0.383474E-06
    68   0.170334E+04   0.275979E+00   0.000000E+00  -0.469116E+01   0.115447E-06   0.623874E-03  -0.507858E-06
    69   0.172595E+04   0.287539E+00   0.000000E+00  -0.509141E+01   0.114754E-06   0.613249E-03  -0.650216E-06
    70   0.174869E+04   0.299313E+00   0.000000E+00  -0.550105E+01   0.114061E-06   0.603037E-03  -0.790281E-06
    71   0.177154E+04   0.311301E+00   0.000000E+00  -0.591935E+01   0.113367E-06   0.593281E-03  -0.909783E-06
    72   0.179462E+04   0.323498E+00   0.000000E+00  -0.634738E+01   0.112672E-06   0.583945E-03  -0.998365E-06
    73   0.181803E+04   0.335897E+00   0.000000E+00  -0.678643E+01   0.111978E-06   0.574970E-03  -0.104765E-05
    74   0.184179E+04   0.348486E+00   0.000000E+00  -0.723672E+01   0.111283E-06   0.566300E-03  -0.104929E-05
    75   0.186588E+04   0.361251E+00   0.000000E+00  -0.769816E+01   0.110587E-06   0.557878E-03  -0.994902E-06
    76   0.189027E+04   0.374177E+00   0.000000E+00  -0.817050E+01   0.109892E-06   0.549652E-03  -0.882080E-06
    77   0.191482E+04   0.387253E+00   0.000000E+00  -0.865247E+01   0.109197E-06   0.541592E-03  -0.732119E-06
    78   0.193952E+04   0.400466E+00   0.000000E+00  -0.914379E+01   0.108502E-06   0.533672E-03  -0.572223E-06
    79   0.196441E+04   0.413804E+00   0.000000E+00  -0.964445E+01   0.107808E-06   0.525868E-03  -0.429565E-06
    80   0.198952E+04   0.427255E+00   0.000000E+00  -0.101546E+02   0.107115E-06   0.518153E-03  -0.331297E-06
    81   0.201486E+04   0.440809E+00   0.000000E+00  -0.106741E+02   0.106424E-06   0.510513E-03  -0.297837E-06
    82   0.204046E+04   0.454458E+00   0.000000E+00  -0.112024E+02   0.105735E-06   0.502965E-03  -0.322757E-06
    83   0.206629E+04   0.468192E+00   0.000000E+00  -0.117389E+02   0.105048E-06   0.495534E-03  -0.392937E-06
    84   0.209235E+04   0.482003E+00   0.000000E+00  -0.122829E+02   0.104364E-06   0.488248E-03  -0.495264E-06
    85   0.211863E+04   0.495884E+00   0.000000E+00  -0.128340E+02   0.103682E-06   0.481133E-03  -0.616642E-06
    86   0.214514E+04   0.509825E+00   0.000000E+00  -0.133914E+02   0.103003E-06   0.474209E-03  -0.745211E-06
    87   0.217184E+04   0.523816E+00   0.000000E+00  -0.139546E+02   0.102327E-06   0.467473E-03  -0.874026E-06
    88   0.219871E+04   0.537844E+00   0.000000E+00  -0.145232E+02   0.101654E-06   0.460914E-03  -0.997376E-06
    89   0.222576E+04   0.551897E+00   0.000000E+00  -0.150970E+02   0.100984E-06   0.454524E-03  -0.110955E-05
    90   0.225299E+04   0.565957E+00   0.000000E+00  -0.156759E+02   0.100318E-06   0.448291E-03  -0.120485E-05
    91   0.228041E+04   0.580013E+00   0.000000E+00  -0.162592E+02   0.996554E-07   0.442209E-03  -0.127880E-05
    92   0.230801E+04   0.594051E+00   0.000000E+00  -0.168470E+02   0.989962E-07   0.436270E-03  -0.133181E-05
    93   0.233582E+04   0.608057E+00   0.000000E+00  -0.174387E+02   0.983406E-07   0.430470E-03  -0.136553E-05
    94   0.236383E+04   0.622021E+00   0.000000E+00  -0.180342E+02   0.976887E-07   0.424805E-03  -0.138160E-05
    95   0.239204E+04   0.635928E+00   0.000000E+00  -0.186330E+02   0.970404E-07   0.419271E-03  -0.138166E-05
    96   0.242047E+04   0.649765E+00   0.000000E+00  -0.192346E+02   0.963959E-07   0.413861E-03  -0.136734E-05
    97   0.244909E+04   0.663520E+00   0.000000E+00  -0.198387E+02   0.957551E-07   0.408573E-03  -0.134028E-05
    98   0.247793E+04   0.677179E+00   0.000000E+00  -0.204448E+02   0.951181E-07   0.403402E-03  -0.130212E-05
    99   0.250697E+04   0.690728E+00   0.000000E+00  -0.210526E+02   0.944850E-07   0.398342E-03  -0.125448E-05
   100   0.253620E+04   0.704157E+00   0.000000E+00  -0.216614E+02   0.938557E-07   0.393390E-03  -0.119901E-05
   101   0.256564E+04   0.717453E+00   0.000000E+00  -0.222709E+02   0.932304E-07   0.388541E-03  -0.113733E-05
   102   0.259528E+04   0.730596E+00   0.000000E+00  -0.228808E+02   0.926091E-07   0.383790E-03  -0.107108E-05
   103   0.262510E+04   0.743586E+00   0.000000E+00  -0.234903E+02   0.919918E-07   0.379133E-03  -0.100187E-05
   104   0.265511E+04   0.756396E+00   0.000000E+00  -0.240990E+02   0.913786E-07   0.374565E-03  -0.931347E-06
   105   0.268530E+04   0.769019E+00   0.000000E+00  -0.247065E+02   0.907695E-07   0.370082E-03  -0.861130E-06
   106   0.271566E+04   0.781443E+00   0.000000E+00  -0.253121E+02   0.901646E-07   0.365679E-03  -0.792848E-06
   107   0.274618E+04   0.793661E+00   0.000000E+00  -0.259153E+02   0.895639E-07   0.361353E-03  -0.728124E-06
   108   0.277686E+04   0.805653E+00   0.000000E+00  -0.265158E+02   0.889675E-07   0.357097E-03  -0.668586E-06
   109   0.280769E+04   0.817412E+00   0.000000E+00  -0.271127E+02   0.883755E-07   0.352909E-03  -0.615856E-06
   110   0.283867E+04   0.828918E+00   0.000000E+00  -0.277058E+02   0.877878E-07   0.348783E-03  -0.571558E-06
   111   0.286978E+04   0.840166E+00   0.000000E+00  -0.282945E+02   0.872046E-07   0.344715E-03  -0.536922E-06
   112   0.290103E+04   0.851148E+00   0.000000E+00  -0.288781E+02   0.866258E-07   0.340706E-03  -0.511605E-06
   113   0.293241E+04   0.861843E+00   0.000000E+00  -0.294563E+02   0.860514E-07   0.336754E-03  -0.494872E-06
   114   0.296390E+04   0.872237E+00   0.000000E+00  -0.300285E+02   0.854814E-07   0.332860E-03  -0.485989E-06
   115   0.299552E+04   0.882331E+00   0.000000E+00  -0.305942E+02   0.849158E-07   0.329024E-03  -0.484222E-06
   116   0.302724E+04   0.892112E+00   0.000000E+00  -0.311529E+02   0.843546E-07   0.325245E-03  -0.488836E-06
   117   0.305907E+04   0.901557E+00   0.000000E+00  -0.317040E+02   0.837978E-07   0.321524E-03  -0.499099E-06
   118   0.309100E+04   0.910668E+00   0.000000E+00  -0.322470E+02   0.832453E-07   0.317860E-03  -0.514278E-06
   119   0.312301E+04   0.919431E+00   0.000000E+00  -0.327814E+02   0.826972E-07   0.314253E-03  -0.533639E-06
   120   0.315510E+04   0.927839E+00   0.000000E+00  -0.333068E+02   0.821534E-07   0.310704E-03  -0.556451E-06
   121   0.318727E+04   0.935878E+00   0.000000E+00  -0.338226E+02   0.816140E-07   0.307212E-03  -0.581983E-06
   122   0.321950E+04   0.943541E+00   0.000000E+00  -0.343282E+02   0.810789E-07   0.303778E-03  -0.609501E-06
   123   0.325179E+04   0.950823E+00   0.000000E+00  -0.348233E+02   0.805481E-07   0.300400E-03  -0.638276E-06
   124   0.328413E+04   0.957710E+00   0.000000E+00  -0.353072E+02   0.800216E-07   0.297080E-03  -0.667576E-06
   125   0.331650E+04   0.964201E+00   0.000000E+00  -0.357795E+02   0.794995E-07   0.293816E-03  -0.696671E-06
   126   0.334891E+04   0.970284E+00   0.000000E+00  -0.362398E+02   0.789816E-07   0.290610E-03  -0.724831E-06
   127   0.338135E+04   0.975958E+00   0.000000E+00  -0.366874E+02   0.784680E-07   0.287460E-03  -0.751324E-06
   128   0.341379E+04   0.981211E+00   0.000000E+00  -0.371220E+02   0.779587E-07   0.284367E-03  -0.775422E-06
   129   0.344625E+04   0.986043E+00   0.000000E+00  -0.375431E+02   0.774537E-07   0.281332E-03  -0.796395E-06
   130   0.347871E+04   0.990440E+00   0.000000E+00  -0.379502E+02   0.769529E-07   0.278353E-03  -0.813513E-06
   131   0.351115E+04   0.994403E+00   0.000000E+00  -0.383427E+02   0.764564E-07   0.275430E-03  -0.826219E-06
   132   0.354359E+04   0.997932E+00   0.000000E+00  -0.387203E+02   0.759642E-07   0.272562E-03  -0.834641E-06
   133   0.357599E+04   0.100101E+01   0.000000E+00  -0.390825E+02   0.754761E-07   0.269748E-03  -0.839077E-06
   134   0.360837E+04   0.100366E+01   0.000000E+00  -0.394288E+02   0.749922E-07   0.266985E-03  -0.839826E-06
   135   0.364071E+04   0.100586E+01   0.000000E+00  -0.397590E+02   0.745124E-07   0.264271E-03  -0.837188E-06
   136   0.367300E+04   0.100760E+01   0.000000E+00  -0.400724E+02   0.740368E-07   0.261605E-03  -0.831460E-06
   137   0.370525E+04   0.100890E+01   0.000000E+00  -0.403686E+02   0.735652E-07   0.258986E-03  -0.822942E-06
   138   0.373743E+04   0.100975E+01   0.000000E+00  -0.406473E+02   0.730976E-07   0.256410E-03  -0.811932E-06
   139   0.376954E+04   0.101014E+01   0.000000E+00  -0.409082E+02   0.726341E-07   0.253877E-03  -0.798728E-06
   140   0.380159E+04   0.101008E+01   0.000000E+00  -0.411507E+02   0.721745E-07   0.251385E-03  -0.783627E-06
   141   0.383356E+04   0.100959E+01   0.000000E+00  -0.413746E+02   0.717188E-07   0.248932E-03  -0.766929E-06
   142   0.386543E+04   0.100865E+01   0.000000E+00  -0.415793E+02   0.712671E-07   0.246516E-03  -0.748932E-06
   143   0.389722E+04   0.100726E+01   0.000000E+00  -0.417648E+02   0.708192E-07   0.244135E-03  -0.729932E-06
   144   0.392890E+04   0.100543E+01   0.000000E+00  -0.419305E+02   0.703752E-07   0.241788E-03  -0.710229E-06
   145   0.396047E+04   0.100317E+01   0.000000E+00  -0.420759E+02   0.699350E-07   0.239473E-03  -0.690119E-06
   146   0.399190E+04   0.100047E+01   0.000000E+00  -0.422010E+02   0.694986E-07   0.237188E-03  -0.669900E-06
   147   0.402319E+04   0.997359E+00   0.000000E+00  -0.423051E+02   0.690659E-07   0.234931E-03  -0.649870E-06
   148   0.405432E+04   0.993826E+00   0.000000E+00  -0.423880E+02   0.686370E-07   0.232701E-03  -0.630327E-06
   149   0.408529E+04   0.989883E+00   0.000000E+00  -0.424493E+02   0.682118E-07   0.230495E-03  -0.611567E-06
   150   0.411607E+04   0.985536E+00   0.000000E+00  -0.424886E+02   0.677902E-07   0.228313E-03  -0.593888E-06
   151   0.414665E+04   0.980793E+00   0.000000E+00  -0.425056E+02   0.673723E-07   0.226152E-03  -0.577527E-06
   152   0.417703E+04   0.975662E+00   0.000000E+00  -0.425002E+02   0.669579E-07   0.224012E-03  -0.562483E-06
   153   0.420720E+04   0.970155E+00   0.000000E+00  -0.424718E+02   0.665472E-07   0.221894E-03  -0.548695E-06
   154   0.423716E+04   0.964287E+00   0.000000E+00  -0.424206E+02   0.661399E-07   0.219797E-03  -0.536101E-06
   155   0.426691E+04   0.958055E+00   0.000000E+00  -0.423460E+02   0.657363E-07   0.217721E-03  -0.524640E-06
   156   0.429644E+04   0.951483E+00   0.000000E+00  -0.422479E+02   0.653361E-07   0.215666E-03  -0.514251E-06
   157   0.432575E+04   0.944567E+00   0.000000E+00  -0.421262E+02   0.649394E-07   0.213632E-03  -0.504872E-06
   158   0.435483E+04   0.937338E+00   0.000000E+00  -0.419804E+02   0.645461E-07   0.211619E-03  -0.496443E-06
   159   0.438367E+04   0.929793E+00   0.000000E+00  -0.418105E+02   0.641562E-07   0.209626E-03  -0.488902E-06
   160   0.441226E+04   0.921954E+00   0.000000E+00  -0.416163E+02   0.637698E-07   0.207655E-03  -0.482187E-06
   161   0.444059E+04   0.913835E+00   0.000000E+00  -0.413975E+02   0.633867E-07   0.205705E-03  -0.476239E-06
   162   0.446865E+04   0.905449E+00   0.000000E+00  -0.411541E+02   0.630069E-07   0.203775E-03  -0.470995E-06
   163   0.449642E+04   0.896826E+00   0.000000E+00  -0.408856E+02   0.626305E-07   0.201867E-03  -0.466394E-06
   164   0.452388E+04   0.887963E+00   0.000000E+00  -0.405922E+02   0.622574E-07   0.199979E-03  -0.462376E-06
   165   0.455105E+04   0.878882E+00   0.000000E+00  -0.402735E+02   0.618875E-07   0.198112E-03  -0.458880E-06
   166   0.457789E+04   0.869604E+00   0.000000E+00  -0.399294E+02   0.615208E-07   0.196265E-03  -0.455844E-06
   167   0.460441E+04   0.860151E+00   0.000000E+00  -0.395599E+02   0.611574E-07   0.194439E-03  -0.453206E-06
   168   0.463059E+04   0.850543E+00   0.000000E+00  -0.391649E+02   0.607972E-07   0.192634E-03  -0.450908E-06
   169   0.465644E+04   0.840802E+00   0.000000E+00  -0.387444E+02   0.604401E-07   0.190849E-03  -0.448886E-06
   170   0.468194E+04   0.830941E+00   0.000000E+00  -0.382984E+02   0.600861E-07   0.189085E-03  -0.447081E-06
   171   0.470708E+04   0.820989E+00   0.000000E+00  -0.378266E+02   0.597353E-07   0.187341E-03  -0.445431E-06
   172   0.473186E+04   0.810967E+00   0.000000E+00  -0.373293E+02   0.593875E-07   0.185618E-03  -0.443875E-06
   173   0.475626E+04   0.800897E+00   0.000000E+00  -0.368062E+02   0.590428E-07   0.183915E-03  -0.442352E-06
   174   0.478029E+04   0.790799E+00   0.000000E+00  -0.362574E+02   0.587012E-07   0.182232E-03  -0.440802E-06
   175   0.480393E+04   0.780709E+00   0.000000E+00  -0.356831E+02   0.583625E-07   0.180570E-03  -0.439163E-06
   176   0.482717E+04   0.770642E+00   0.000000E+00  -0.350832E+02   0.580269E-07   0.178929E-03  -0.437383E-06
   177   0.485001E+04   0.760631E+00   0.000000E+00  -0.344576E+02   0.576941E-07   0.177307E-03  -0.435442E-06
   178   0.487243E+04   0.750697E+00   0.000000E+00  -0.338066E+02   0.573644E-07   0.175704E-03  -0.433332E-06
   179   0.489443E+04   0.740858E+00   0.000000E+00  -0.331300E+02   0.570375E-07   0.174121E-03  -0.431040E-06
   180   0.491602E+04   0.731151E+00   0.000000E+00  -0.324281E+02   0.567134E-07   0.172557E-03  -0.428557E-06
   181   0.493716E+04   0.721601E+00   0.000000E+00  -0.317009E+02   0.563922E-07   0.171012E-03  -0.425873E-06
   182   0.495787E+04   0.712237E+00   0.000000E+00  -0.309486E+02   0.560739E-07   0.169485E-03  -0.422975E-06
   183   0.497813E+04   0.703077E+00   0.000000E+00  -0.301712E+02   0.557582E-07   0.167976E-03  -0.419856E-06
   184   0.499794E+04   0.694156E+00   0.000000E+00  -0.293691E+02   0.554454E-07   0.166485E-03  -0.416502E-06
   185   0.501729E+04   0.685509E+00   0.000000E+00  -0.285421E+02   0.551352E-07   0.165011E-03  -0.412906E-06
   186   0.503617E+04   0.677155E+00   0.000000E+00  -0.276906E+02   0.548278E-07   0.163553E-03  -0.409055E-06
   187   0.505459E+04   0.669123E+00   0.000000E+00  -0.268147E+02   0.545230E-07   0.162113E-03  -0.404939E-06
   188   0.507253E+04   0.661450E+00   0.000000E+00  -0.259146E+02   0.542208E-07   0.160689E-03  -0.400549E-06
   189   0.508998E+04   0.654164E+00   0.000000E+00  -0.249906E+02   0.539212E-07   0.159281E-03  -0.395873E-06
   190   0.510694E+04   0.647297E+00   0.000000E+00  -0.240429E+02   0.536242E-07   0.157888E-03  -0.390901E-06
   191   0.512341E+04   0.640879E+00   0.000000E+00  -0.230719E+02   0.533297E-07   0.156511E-03  -0.385623E-06
   192   0.513937E+04   0.634942E+00   0.000000E+00  -0.220775E+02   0.530378E-07   0.155149E-03  -0.380028E-06
   193   0.515482E+04   0.629516E+00   0.000000E+00  -0.210601E+02   0.527483E-07   0.153801E-03  -0.374105E-06
   194   0.516976E+04   0.624635E+00   0.000000E+00  -0.200201E+02   0.524613E-07   0.152468E-03  -0.367845E-06
   195   0.518418E+04   0.620331E+00   0.000000E+00  -0.189578E+02   0.521767E-07   0.151149E-03  -0.361237E-06
   196   0.519808E+04   0.616639E+00   0.000000E+00  -0.178736E+02   0.518945E-07   0.149843E-03  -0.354270E-06
   197   0.521146E+04   0.613592E+00   0.000000E+00  -0.167678E+02   0.516147E-07   0.148551E-03  -0.346934E-06
   198   0.522433E+04   0.611223E+00   0.000000E+00  -0.156408E+02   0.513372E-07   0.147272E-03  -0.339219E-06
   199   0.523666E+04   0.609566E+00   0.000000E+00  -0.144928E+02   0.510620E-07   0.146005E-03  -0.331114E-06
   200   0.524846E+04   0.608654E+00   0.000000E+00  -0.133244E+02   0.507891E-07   0.144751E-03  -0.322608E-06
   201   0.525973E+04   0.608521E+00   0.000000E+00  -0.121358E+02   0.505184E-07   0.143509E-03  -0.313696E-06
   202   0.527046E+04   0.609201E+00   0.000000E+00  -0.109276E+02   0.502500E-07   0.142278E-03  -0.304385E-06
   203   0.528062E+04   0.610729E+00   0.000000E+00  -0.969984E+01   0.499838E-07   0.141060E-03  -0.294690E-06
   204   0.529022E+04   0.613137E+00   0.000000E+00  -0.845311E+01   0.497198E-07   0.139853E-03  -0.284621E-06
   205   0.529923E+04   0.616461E+00   0.000000E+00  -0.718776E+01   0.494579E-07   0.138658E-03  -0.274192E-06
   206   0.530767E+04   0.620733E+00   0.000000E+00  -0.590413E+01   0.491982E-07   0.137474E-03  -0.263416E-06
   207   0.531550E+04   0.625989E+00   0.000000E+00  -0.460253E+01   0.489407E-07   0.136301E-03  -0.252305E-06
   208   0.532273E+04   0.632262E+00   0.000000E+00  -0.328353E+01   0.486852E-07   0.135140E-03  -0.240873E-06
   209   0.532939E+04   0.639585E+00   0.000000E+00  -0.194760E+01   0.484319E-07   0.133989E-03  -0.229130E-06
   210   0.533546E+04   0.647993E+00   0.000000E+00  -0.595256E+00   0.481806E-07   0.132850E-03  -0.217092E-06
   211   0.534095E+04   0.657520E+00   0.000000E+00   0.773005E+00   0.479314E-07   0.131721E-03  -0.204769E-06
   212   0.534588E+04   0.668200E+00   0.000000E+00   0.215667E+01   0.476842E-07   0.130603E-03  -0.192175E-06
   213   0.535023E+04   0.680067E+00   0.000000E+00   0.355524E+01   0.474391E-07   0.129495E-03  -0.179322E-06
   214   0.535403E+04   0.693154E+00   0.000000E+00   0.496821E+01   0.471959E-07   0.128398E-03  -0.166223E-06
   215   0.535727E+04   0.707491E+00   0.000000E+00   0.639503E+01   0.469547E-07   0.127312E-03  -0.152890E-06
   216   0.535993E+04   0.723118E+00   0.000000E+00   0.783516E+01   0.467155E-07   0.126235E-03  -0.139337E-06
   217   0.536202E+04   0.740064E+00   0.000000E+00   0.928803E+01   0.464783E-07   0.125169E-03  -0.125576E-06
   218   0.536354E+04   0.758354E+00   0.000000E+00   0.107532E+02   0.462429E-07   0.124112E-03  -0.111619E-06
   219   0.536447E+04   0.778031E+00   0.000000E+00   0.122300E+02   0.460095E-07   0.123066E-03  -0.974799E-07
   220   0.536482E+04   0.799122E+00   0.000000E+00   0.137180E+02   0.457779E-07   0.122029E-03  -0.831703E-07
   221   0.536458E+04   0.821654E+00   0.000000E+00   0.152165E+02   0.455483E-07   0.121001E-03  -0.687032E-07
   222   0.536375E+04   0.845668E+00   0.000000E+00   0.167251E+02   0.453204E-07   0.119984E-03  -0.540913E-07
   223   0.536233E+04   0.871185E+00   0.000000E+00   0.182431E+02   0.450944E-07   0.118975E-03  -0.393472E-07
   224   0.536033E+04   0.898238E+00   0.000000E+00   0.197698E+02   0.448702E-07   0.117976E-03  -0.244835E-07
   225   0.535774E+04   0.926848E+00   0.000000E+00   0.213047E+02   0.446478E-07   0.116986E-03  -0.951289E-08
   226   0.535457E+04   0.957055E+00   0.000000E+00   0.228472E+02   0.444272E-07   0.116005E-03   0.555201E-08
   227   0.535081E+04   0.988888E+00   0.000000E+00   0.243966E+02   0.442083E-07   0.115032E-03   0.206986E-07
   228   0.534648E+04   0.102236E+01   0.000000E+00   0.259524E+02   0.439912E-07   0.114069E-03   0.359141E-07
   229   0.534156E+04   0.105752E+01   0.000000E+00   0.275138E+02   0.437757E-07   0.113114E-03   0.511861E-07
   230   0.533607E+04   0.109438E+01   0.000000E+00   0.290803E+02   0.435620E-07   0.112168E-03   0.665018E-07
   231   0.533000E+04   0.113296E+01   0.000000E+00   0.306512E+02   0.433500E-07   0.111230E-03   0.818486E-07
