#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    43   0.124434E+04   0.136296E+01   0.987362E-03   0.136296E+01   0.695079E-01  -0.140807E-06   0.987362E-03  -0.140807E-06   0.130529E-06
    44   0.126284E+04   0.126569E+01   0.965855E-03   0.126569E+01   0.750137E-01  -0.972489E-07   0.965855E-03  -0.972489E-07   0.130101E-06
    45   0.128159E+04   0.115526E+01   0.945140E-03   0.115526E+01   0.807640E-01  -0.988070E-07   0.945140E-03  -0.988070E-07   0.129648E-06
    46   0.130055E+04   0.103000E+01   0.925268E-03   0.103000E+01   0.867479E-01  -0.155948E-06   0.925268E-03  -0.155948E-06   0.129173E-06
    47   0.131970E+04   0.890284E+00   0.906133E-03   0.890284E+00   0.929769E-01  -0.254887E-06   0.906133E-03  -0.254887E-06   0.128676E-06
    48   0.133902E+04   0.737006E+00   0.887593E-03   0.737006E+00   0.994610E-01  -0.375772E-06   0.887593E-03  -0.375772E-06   0.128160E-06
    49   0.135850E+04   0.571118E+00   0.869503E-03   0.571118E+00   0.106210E+00  -0.498755E-06   0.869503E-03  -0.498755E-06   0.127626E-06
    50   0.137819E+04   0.393717E+00   0.851720E-03   0.393717E+00   0.113243E+00  -0.603985E-06   0.851720E-03  -0.603985E-06   0.127076E-06
    51   0.139815E+04   0.205779E+00   0.834151E-03   0.205779E+00   0.120579E+00  -0.675940E-06   0.834151E-03  -0.675940E-06   0.126511E-06
    52   0.141833E+04   0.761145E-02   0.816908E-03   0.761145E-02   0.128214E+00  -0.716399E-06   0.816908E-03  -0.716399E-06   0.125932E-06
    53   0.143865E+04  -0.200856E+00   0.800149E-03  -0.200856E+00   0.136140E+00  -0.731473E-06   0.800149E-03  -0.731473E-06   0.125341E-06
    54   0.145909E+04  -0.420554E+00   0.784038E-03  -0.420554E+00   0.144345E+00  -0.727267E-06   0.784038E-03  -0.727267E-06   0.124737E-06
    55   0.147963E+04  -0.652783E+00   0.768734E-03  -0.652783E+00   0.152824E+00  -0.709891E-06   0.768734E-03  -0.709891E-06   0.124122E-06
    56   0.150039E+04  -0.899224E+00   0.754346E-03  -0.899224E+00   0.161564E+00  -0.684679E-06   0.754346E-03  -0.684679E-06   0.123498E-06
    57   0.152147E+04  -0.116052E+01   0.740766E-03  -0.116052E+01   0.170566E+00  -0.653872E-06   0.740766E-03  -0.653872E-06   0.122864E-06
    58   0.154283E+04  -0.143638E+01   0.727835E-03  -0.143638E+01   0.179838E+00  -0.618940E-06   0.727835E-03  -0.618940E-06   0.122221E-06
    59   0.156438E+04  -0.172622E+01   0.715391E-03  -0.172622E+01   0.189386E+00  -0.581352E-06   0.715391E-03  -0.581352E-06   0.121570E-06
    60   0.158609E+04  -0.202905E+01   0.703275E-03  -0.202905E+01   0.199211E+00  -0.542575E-06   0.703275E-03  -0.542575E-06   0.120911E-06
    61   0.160798E+04  -0.234400E+01   0.691348E-03  -0.234400E+01   0.209312E+00  -0.504186E-06   0.691348E-03  -0.504186E-06   0.120245E-06
    62   0.163006E+04  -0.267115E+01   0.679568E-03  -0.267115E+01   0.219682E+00  -0.468184E-06   0.679568E-03  -0.468184E-06   0.119573E-06
    63   0.165234E+04  -0.301079E+01   0.667911E-03  -0.301079E+01   0.230314E+00  -0.436677E-06   0.667911E-03  -0.436677E-06   0.118895E-06
    64   0.167483E+04  -0.336324E+01   0.656356E-03  -0.336324E+01   0.241202E+00  -0.411771E-06   0.656356E-03  -0.411771E-06   0.118213E-06
    65   0.169755E+04  -0.372885E+01   0.644883E-03  -0.372885E+01   0.252341E+00  -0.395574E-06   0.644883E-03  -0.395574E-06   0.117528E-06
    66   0.172054E+04  -0.410793E+01   0.633489E-03  -0.410793E+01   0.263719E+00  -0.390039E-06   0.633489E-03  -0.390039E-06   0.116840E-06
    67   0.174378E+04  -0.449973E+01   0.622257E-03  -0.449973E+01   0.275330E+00  -0.396499E-06   0.622257E-03  -0.396499E-06   0.116150E-06
    68   0.176724E+04  -0.490323E+01   0.611289E-03  -0.490323E+01   0.287167E+00  -0.416136E-06   0.611289E-03  -0.416136E-06   0.115458E-06
    69   0.179087E+04  -0.531745E+01   0.600687E-03  -0.531745E+01   0.299224E+00  -0.450129E-06   0.600687E-03  -0.450129E-06   0.114765E-06
    70   0.181463E+04  -0.574158E+01   0.590554E-03  -0.574158E+01   0.311495E+00  -0.499659E-06   0.590554E-03  -0.499659E-06   0.114072E-06
    71   0.183851E+04  -0.617526E+01   0.580961E-03  -0.617526E+01   0.323977E+00  -0.563831E-06   0.580961E-03  -0.563831E-06   0.113378E-06
    72   0.186262E+04  -0.661960E+01   0.571861E-03  -0.661960E+01   0.336667E+00  -0.633453E-06   0.571861E-03  -0.633453E-06   0.112684E-06
    73   0.188706E+04  -0.707588E+01   0.563175E-03  -0.707588E+01   0.349560E+00  -0.697254E-06   0.563175E-03  -0.697254E-06   0.111989E-06
    74   0.191186E+04  -0.754430E+01   0.554824E-03  -0.754430E+01   0.362646E+00  -0.743969E-06   0.554824E-03  -0.743969E-06   0.111294E-06
    75   0.193700E+04  -0.802474E+01   0.546730E-03  -0.802474E+01   0.375913E+00  -0.762327E-06   0.546730E-03  -0.762327E-06   0.110599E-06
    76   0.196244E+04  -0.851693E+01   0.538821E-03  -0.851693E+01   0.389346E+00  -0.745049E-06   0.538821E-03  -0.745049E-06   0.109903E-06
    77   0.198806E+04  -0.901944E+01   0.531057E-03  -0.901944E+01   0.402937E+00  -0.700802E-06   0.531057E-03  -0.700802E-06   0.109208E-06
    78   0.201384E+04  -0.953178E+01   0.523403E-03  -0.953178E+01   0.416674E+00  -0.642243E-06   0.523403E-03  -0.642243E-06   0.108513E-06
    79   0.203982E+04  -0.100538E+02   0.515825E-03  -0.100538E+02   0.430546E+00  -0.582026E-06   0.515825E-03  -0.582026E-06   0.107819E-06
    80   0.206603E+04  -0.105854E+02   0.508291E-03  -0.105854E+02   0.444543E+00  -0.532808E-06   0.508291E-03  -0.532808E-06   0.107127E-06
    81   0.209249E+04  -0.111263E+02   0.500778E-03  -0.111263E+02   0.458653E+00  -0.504769E-06   0.500778E-03  -0.504769E-06   0.106436E-06
    82   0.211921E+04  -0.116760E+02   0.493318E-03  -0.116760E+02   0.472868E+00  -0.498191E-06   0.493318E-03  -0.498191E-06   0.105747E-06
    83   0.214616E+04  -0.122340E+02   0.485953E-03  -0.122340E+02   0.487175E+00  -0.510882E-06   0.485953E-03  -0.510882E-06   0.105060E-06
    84   0.217336E+04  -0.127995E+02   0.478728E-03  -0.127995E+02   0.501565E+00  -0.540647E-06   0.478728E-03  -0.540647E-06   0.104376E-06
    85   0.220079E+04  -0.133721E+02   0.471684E-03  -0.133721E+02   0.516026E+00  -0.585296E-06   0.471684E-03  -0.585296E-06   0.103694E-06
    86   0.222845E+04  -0.139512E+02   0.464856E-03  -0.139512E+02   0.530549E+00  -0.642138E-06   0.464856E-03  -0.642138E-06   0.103015E-06
    87   0.225630E+04  -0.145364E+02   0.458239E-03  -0.145364E+02   0.545121E+00  -0.706501E-06   0.458239E-03  -0.706501E-06   0.102339E-06
    88   0.228433E+04  -0.151272E+02   0.451816E-03  -0.151272E+02   0.559730E+00  -0.773218E-06   0.451816E-03  -0.773218E-06   0.101666E-06
    89   0.231254E+04  -0.157235E+02   0.445572E-03  -0.157235E+02   0.574363E+00  -0.837120E-06   0.445572E-03  -0.837120E-06   0.100997E-06
    90   0.234094E+04  -0.163251E+02   0.439491E-03  -0.163251E+02   0.589002E+00  -0.893039E-06   0.439491E-03  -0.893039E-06   0.100330E-06
    91   0.236954E+04  -0.169316E+02   0.433560E-03  -0.169316E+02   0.603637E+00  -0.936829E-06   0.433560E-03  -0.936829E-06   0.996677E-07
    92   0.239833E+04  -0.175428E+02   0.427773E-03  -0.175428E+02   0.618252E+00  -0.968436E-06   0.427773E-03  -0.968436E-06   0.990085E-07
    93   0.242733E+04  -0.181583E+02   0.422124E-03  -0.181583E+02   0.632833E+00  -0.988828E-06   0.422124E-03  -0.988828E-06   0.983529E-07
    94   0.245654E+04  -0.187778E+02   0.416610E-03  -0.187778E+02   0.647369E+00  -0.998973E-06   0.416610E-03  -0.998973E-06   0.977010E-07
    95   0.248597E+04  -0.194008E+02   0.411225E-03  -0.194008E+02   0.661845E+00  -0.999840E-06   0.411225E-03  -0.999840E-06   0.970527E-07
    96   0.251561E+04  -0.200269E+02   0.405965E-03  -0.200269E+02   0.676249E+00  -0.992395E-06   0.405965E-03  -0.992395E-06   0.964082E-07
    97   0.254546E+04  -0.206556E+02   0.400825E-03  -0.206556E+02   0.690566E+00  -0.977608E-06   0.400825E-03  -0.977608E-06   0.957674E-07
    98   0.257554E+04  -0.212866E+02   0.395801E-03  -0.212866E+02   0.704783E+00  -0.956446E-06   0.395801E-03  -0.956446E-06   0.951304E-07
    99   0.260581E+04  -0.219193E+02   0.390888E-03  -0.219193E+02   0.718885E+00  -0.929877E-06   0.390888E-03  -0.929877E-06   0.944973E-07
   100   0.263629E+04  -0.225531E+02   0.386081E-03  -0.225531E+02   0.732862E+00  -0.898869E-06   0.386081E-03  -0.898869E-06   0.938681E-07
   101   0.266698E+04  -0.231877E+02   0.381376E-03  -0.231877E+02   0.746700E+00  -0.864392E-06   0.381376E-03  -0.864392E-06   0.932429E-07
   102   0.269788E+04  -0.238227E+02   0.376768E-03  -0.238227E+02   0.760378E+00  -0.827411E-06   0.376768E-03  -0.827411E-06   0.926216E-07
   103   0.272897E+04  -0.244573E+02   0.372253E-03  -0.244573E+02   0.773897E+00  -0.788897E-06   0.372253E-03  -0.788897E-06   0.920044E-07
   104   0.276025E+04  -0.250912E+02   0.367826E-03  -0.250912E+02   0.787228E+00  -0.749816E-06   0.367826E-03  -0.749816E-06   0.913913E-07
   105   0.279172E+04  -0.257237E+02   0.363481E-03  -0.257237E+02   0.800365E+00  -0.711136E-06   0.363481E-03  -0.711136E-06   0.907824E-07
   106   0.282336E+04  -0.263543E+02   0.359216E-03  -0.263543E+02   0.813294E+00  -0.673827E-06   0.359216E-03  -0.673827E-06   0.901776E-07
   107   0.285518E+04  -0.269824E+02   0.355025E-03  -0.269824E+02   0.826009E+00  -0.638855E-06   0.355025E-03  -0.638855E-06   0.895770E-07
   108   0.288715E+04  -0.276076E+02   0.350903E-03  -0.276076E+02   0.838488E+00  -0.607190E-06   0.350903E-03  -0.607190E-06   0.889808E-07
   109   0.291928E+04  -0.282290E+02   0.346846E-03  -0.282290E+02   0.850725E+00  -0.579798E-06   0.346846E-03  -0.579798E-06   0.883888E-07
   110   0.295156E+04  -0.288464E+02   0.342849E-03  -0.288464E+02   0.862699E+00  -0.557649E-06   0.342849E-03  -0.557649E-06   0.878013E-07
   111   0.298399E+04  -0.294593E+02   0.338909E-03  -0.294593E+02   0.874404E+00  -0.541472E-06   0.338909E-03  -0.541472E-06   0.872181E-07
   112   0.301655E+04  -0.300668E+02   0.335024E-03  -0.300668E+02   0.885831E+00  -0.531051E-06   0.335024E-03  -0.531051E-06   0.866394E-07
   113   0.304925E+04  -0.306686E+02   0.331194E-03  -0.306686E+02   0.896961E+00  -0.525930E-06   0.331194E-03  -0.525930E-06   0.860651E-07
   114   0.308208E+04  -0.312641E+02   0.327419E-03  -0.312641E+02   0.907777E+00  -0.525655E-06   0.327419E-03  -0.525655E-06   0.854951E-07
   115   0.311502E+04  -0.318528E+02   0.323700E-03  -0.318528E+02   0.918282E+00  -0.529772E-06   0.323700E-03  -0.529772E-06   0.849296E-07
   116   0.314808E+04  -0.324342E+02   0.320036E-03  -0.324342E+02   0.928460E+00  -0.537824E-06   0.320036E-03  -0.537824E-06   0.843684E-07
   117   0.318124E+04  -0.330077E+02   0.316427E-03  -0.330077E+02   0.938290E+00  -0.549358E-06   0.316427E-03  -0.549358E-06   0.838116E-07
   118   0.321450E+04  -0.335727E+02   0.312872E-03  -0.335727E+02   0.947772E+00  -0.563918E-06   0.312872E-03  -0.563918E-06   0.832592E-07
   119   0.324786E+04  -0.341289E+02   0.309373E-03  -0.341289E+02   0.956892E+00  -0.581051E-06   0.309373E-03  -0.581051E-06   0.827111E-07
   120   0.328130E+04  -0.346755E+02   0.305928E-03  -0.346755E+02   0.965643E+00  -0.600300E-06   0.305928E-03  -0.600300E-06   0.821674E-07
   121   0.331481E+04  -0.352122E+02   0.302537E-03  -0.352122E+02   0.974011E+00  -0.621211E-06   0.302537E-03  -0.621211E-06   0.816280E-07
   122   0.334839E+04  -0.357383E+02   0.299201E-03  -0.357383E+02   0.981988E+00  -0.643331E-06   0.299201E-03  -0.643331E-06   0.810930E-07
   123   0.338203E+04  -0.362534E+02   0.295919E-03  -0.362534E+02   0.989568E+00  -0.666202E-06   0.295919E-03  -0.666202E-06   0.805623E-07
   124   0.341572E+04  -0.367569E+02   0.292692E-03  -0.367569E+02   0.996737E+00  -0.689372E-06   0.292692E-03  -0.689372E-06   0.800358E-07
   125   0.344945E+04  -0.372484E+02   0.289518E-03  -0.372484E+02   0.100349E+01  -0.712385E-06   0.289518E-03  -0.712385E-06   0.795137E-07
   126   0.348322E+04  -0.377273E+02   0.286399E-03  -0.377273E+02   0.100983E+01  -0.734786E-06   0.286399E-03  -0.734786E-06   0.789959E-07
   127   0.351700E+04  -0.381930E+02   0.283334E-03  -0.381930E+02   0.101573E+01  -0.756120E-06   0.283334E-03  -0.756120E-06   0.784824E-07
   128   0.355081E+04  -0.386453E+02   0.280322E-03  -0.386453E+02   0.102120E+01  -0.775934E-06   0.280322E-03  -0.775934E-06   0.779732E-07
   129   0.358462E+04  -0.390835E+02   0.277364E-03  -0.390835E+02   0.102623E+01  -0.793771E-06   0.277364E-03  -0.793771E-06   0.774682E-07
   130   0.361844E+04  -0.395070E+02   0.274460E-03  -0.395070E+02   0.103081E+01  -0.809177E-06   0.274460E-03  -0.809177E-06   0.769675E-07
   131   0.365223E+04  -0.399155E+02   0.271609E-03  -0.399155E+02   0.103493E+01  -0.821804E-06   0.271609E-03  -0.821804E-06   0.764711E-07
   132   0.368602E+04  -0.403085E+02   0.268809E-03  -0.403085E+02   0.103861E+01  -0.831728E-06   0.268809E-03  -0.831728E-06   0.759789E-07
   133   0.371978E+04  -0.406855E+02   0.266060E-03  -0.406855E+02   0.104181E+01  -0.839130E-06   0.266060E-03  -0.839130E-06   0.754909E-07
   134   0.375351E+04  -0.410459E+02   0.263360E-03  -0.410459E+02   0.104457E+01  -0.844192E-06   0.263360E-03  -0.844192E-06   0.750070E-07
   135   0.378719E+04  -0.413896E+02   0.260706E-03  -0.413896E+02   0.104685E+01  -0.847098E-06   0.260706E-03  -0.847098E-06   0.745273E-07
   136   0.382083E+04  -0.417158E+02   0.258098E-03  -0.417158E+02   0.104867E+01  -0.848028E-06   0.258098E-03  -0.848028E-06   0.740517E-07
   137   0.385442E+04  -0.420241E+02   0.255533E-03  -0.420241E+02   0.105001E+01  -0.847164E-06   0.255533E-03  -0.847164E-06   0.735801E-07
   138   0.388795E+04  -0.423142E+02   0.253011E-03  -0.423142E+02   0.105089E+01  -0.844690E-06   0.253011E-03  -0.844690E-06   0.731126E-07
   139   0.392140E+04  -0.425857E+02   0.250529E-03  -0.425857E+02   0.105130E+01  -0.840787E-06   0.250529E-03  -0.840787E-06   0.726491E-07
   140   0.395479E+04  -0.428381E+02   0.248085E-03  -0.428381E+02   0.105124E+01  -0.835637E-06   0.248085E-03  -0.835637E-06   0.721896E-07
   141   0.398808E+04  -0.430712E+02   0.245679E-03  -0.430712E+02   0.105073E+01  -0.829422E-06   0.245679E-03  -0.829422E-06   0.717340E-07
   142   0.402129E+04  -0.432843E+02   0.243308E-03  -0.432843E+02   0.104975E+01  -0.822324E-06   0.243308E-03  -0.822324E-06   0.712823E-07
   143   0.405439E+04  -0.434772E+02   0.240971E-03  -0.434772E+02   0.104830E+01  -0.814525E-06   0.240971E-03  -0.814525E-06   0.708345E-07
   144   0.408739E+04  -0.436496E+02   0.238666E-03  -0.436496E+02   0.104641E+01  -0.806208E-06   0.238666E-03  -0.806208E-06   0.703906E-07
   145   0.412027E+04  -0.438009E+02   0.236391E-03  -0.438009E+02   0.104405E+01  -0.797554E-06   0.236391E-03  -0.797554E-06   0.699504E-07
   146   0.415301E+04  -0.439309E+02   0.234146E-03  -0.439309E+02   0.104124E+01  -0.788746E-06   0.234146E-03  -0.788746E-06   0.695141E-07
   147   0.418560E+04  -0.440390E+02   0.231928E-03  -0.440390E+02   0.103801E+01  -0.779966E-06   0.231928E-03  -0.779966E-06   0.690815E-07
   148   0.421803E+04  -0.441250E+02   0.229735E-03  -0.441250E+02   0.103433E+01  -0.771395E-06   0.229735E-03  -0.771395E-06   0.686526E-07
   149   0.425028E+04  -0.441885E+02   0.227566E-03  -0.441885E+02   0.103022E+01  -0.763215E-06   0.227566E-03  -0.763215E-06   0.682274E-07
   150   0.428234E+04  -0.442290E+02   0.225420E-03  -0.442290E+02   0.102570E+01  -0.755610E-06   0.225420E-03  -0.755610E-06   0.678059E-07
   151   0.431419E+04  -0.442463E+02   0.223294E-03  -0.442463E+02   0.102076E+01  -0.748720E-06   0.223294E-03  -0.748720E-06   0.673880E-07
   152   0.434584E+04  -0.442400E+02   0.221190E-03  -0.442400E+02   0.101542E+01  -0.742526E-06   0.221190E-03  -0.742526E-06   0.669737E-07
   153   0.437727E+04  -0.442100E+02   0.219106E-03  -0.442100E+02   0.100968E+01  -0.736968E-06   0.219106E-03  -0.736968E-06   0.665630E-07
   154   0.440848E+04  -0.441560E+02   0.217043E-03  -0.441560E+02   0.100357E+01  -0.731984E-06   0.217043E-03  -0.731984E-06   0.661559E-07
   155   0.443947E+04  -0.440776E+02   0.215001E-03  -0.440776E+02   0.997083E+00  -0.727516E-06   0.215001E-03  -0.727516E-06   0.657522E-07
   156   0.447024E+04  -0.439749E+02   0.212980E-03  -0.439749E+02   0.990239E+00  -0.723503E-06   0.212980E-03  -0.723503E-06   0.653521E-07
   157   0.450076E+04  -0.438474E+02   0.210980E-03  -0.438474E+02   0.983038E+00  -0.719884E-06   0.210980E-03  -0.719884E-06   0.649554E-07
   158   0.453105E+04  -0.436950E+02   0.209001E-03  -0.436950E+02   0.975511E+00  -0.716600E-06   0.209001E-03  -0.716600E-06   0.645622E-07
   159   0.456109E+04  -0.435174E+02   0.207044E-03  -0.435174E+02   0.967657E+00  -0.713590E-06   0.207044E-03  -0.713590E-06   0.641724E-07
   160   0.459088E+04  -0.433145E+02   0.205108E-03  -0.433145E+02   0.959498E+00  -0.710794E-06   0.205108E-03  -0.710794E-06   0.637860E-07
   161   0.462039E+04  -0.430861E+02   0.203193E-03  -0.430861E+02   0.951047E+00  -0.708152E-06   0.203193E-03  -0.708152E-06   0.634029E-07
   162   0.464961E+04  -0.428320E+02   0.201300E-03  -0.428320E+02   0.942320E+00  -0.705604E-06   0.201300E-03  -0.705604E-06   0.630232E-07
   163   0.467853E+04  -0.425520E+02   0.199428E-03  -0.425520E+02   0.933346E+00  -0.703089E-06   0.199428E-03  -0.703089E-06   0.626468E-07
   164   0.470714E+04  -0.422459E+02   0.197578E-03  -0.422459E+02   0.924124E+00  -0.700547E-06   0.197578E-03  -0.700547E-06   0.622738E-07
   165   0.473544E+04  -0.419136E+02   0.195749E-03  -0.419136E+02   0.914676E+00  -0.697918E-06   0.195749E-03  -0.697918E-06   0.619039E-07
   166   0.476340E+04  -0.415549E+02   0.193942E-03  -0.415549E+02   0.905023E+00  -0.695143E-06   0.193942E-03  -0.695143E-06   0.615373E-07
   167   0.479102E+04  -0.411698E+02   0.192157E-03  -0.411698E+02   0.895189E+00  -0.692160E-06   0.192157E-03  -0.692160E-06   0.611740E-07
   168   0.481830E+04  -0.407582E+02   0.190394E-03  -0.407582E+02   0.885194E+00  -0.688909E-06   0.190394E-03  -0.688909E-06   0.608138E-07
   169   0.484522E+04  -0.403202E+02   0.188653E-03  -0.403202E+02   0.875060E+00  -0.685330E-06   0.188653E-03  -0.685330E-06   0.604568E-07
   170   0.487178E+04  -0.398555E+02   0.186934E-03  -0.398555E+02   0.864802E+00  -0.681364E-06   0.186934E-03  -0.681364E-06   0.601029E-07
   171   0.489796E+04  -0.393643E+02   0.185237E-03  -0.393643E+02   0.854449E+00  -0.676949E-06   0.185237E-03  -0.676949E-06   0.597521E-07
   172   0.492378E+04  -0.388463E+02   0.183562E-03  -0.388463E+02   0.844023E+00  -0.672026E-06   0.183562E-03  -0.672026E-06   0.594044E-07
   173   0.494920E+04  -0.383017E+02   0.181909E-03  -0.383017E+02   0.833546E+00  -0.666534E-06   0.181909E-03  -0.666534E-06   0.590598E-07
   174   0.497422E+04  -0.377304E+02   0.180278E-03  -0.377304E+02   0.823038E+00  -0.660414E-06   0.180278E-03  -0.660414E-06   0.587182E-07
   175   0.499885E+04  -0.371325E+02   0.178670E-03  -0.371325E+02   0.812538E+00  -0.653604E-06   0.178670E-03  -0.653604E-06   0.583796E-07
   176   0.502306E+04  -0.365081E+02   0.177085E-03  -0.365081E+02   0.802060E+00  -0.646061E-06   0.177085E-03  -0.646061E-06   0.580440E-07
   177   0.504685E+04  -0.358570E+02   0.175521E-03  -0.358570E+02   0.791639E+00  -0.637802E-06   0.175521E-03  -0.637802E-06   0.577114E-07
   178   0.507020E+04  -0.351795E+02   0.173978E-03  -0.351795E+02   0.781296E+00  -0.628860E-06   0.173978E-03  -0.628860E-06   0.573816E-07
